SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12	0.6	1.11	-0.79	1.18	-0.14	-0.23	-0.45	1.34	0.75	-0.44	-1.03	-1.1	-0.14	1.8	-0.14	-0.66	1.7	1.21	1.6	0.31	1.0	1.0
Cc1n[nH]c(N/N=C/C2CC=CCC2)nc1=O	-1.57	-0.64	0.5	-1.12	-0.15	-1.38	0.16	0.25	-1.05	-0.13	1.13	-1.1	-0.1	-1.36	-0.14	0.39	-0.84	-1.95	-1.22	-0.19	0.0	0.0
COCCCn1cc(CN(C(=O)C2CNCCC2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)ccc(CS(C)(=O)=O)c21	0.04	1.09	-0.38	0.8	-0.1	0.91	-0.27	0.2	1.78	-0.36	-0.33	-0.57	-1.03	1.9	-0.14	-0.67	0.77	1.71	0.59	-0.12	1.0	1.0
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc(N)ccn1)CC2	0.95	1.46	-1.08	1.42	1.51	-1.23	0.15	0.2	0.13	-0.23	-0.39	0.61	1.77	0.61	-0.14	0.4	2.16	1.54	0.9	0.32	0.0	1.0
Cc1cc(-c2ccc3c(c2)CCC3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1	0.71	1.14	-1.5	1.64	1.54	0.8	0.42	1.91	0.98	-0.36	-1.48	-1.1	1.46	2.12	-0.14	0.14	0.55	-0.12	0.57	1.23	1.0	1.0
CCCC(C)n1[nH]c(=O)cc1N	-1.64	-1.57	2.19	-1.86	-0.47	3.49	0.16	-0.4	-1.85	0.94	0.98	-0.45	0.82	-0.99	-0.14	-1.89	-1.53	-1.95	-1.73	-0.51	0.0	0.0
O=C(O)CCc1ccc(-c2ccccc2)n1NC(=O)c1sc2ccccc2c1Cl	1.25	-1.33	0.12	-0.43	-1.01	0.39	-1.28	-1.01	0.2	-0.12	2.02	0.78	0.77	0.01	-0.14	-0.37	-0.52	-0.45	1.08	0.55	0.0	0.0
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ncc(OC)s2)=NC1c1ccc(F)cc1Br	-0.18	-1.02	0.27	-0.2	-0.09	-0.11	1.48	0.25	0.53	-0.86	-1.11	1.06	-0.41	0.15	-0.14	-0.34	0.38	0.87	-0.02	0.56	1.0	1.0
NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3COCCO3)n([C@H]3CCCNC3)c2n1	-0.96	-0.68	0.33	-0.63	0.41	0.77	-0.6	0.21	0.36	-0.5	0.05	3.23	1.21	-0.95	-0.14	-1.17	-0.17	-0.12	-1.25	-0.1	1.0	1.0
FC(F)(F)c1nnc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)s1	0.61	-1.68	-0.28	-0.21	-0.3	-0.29	0.16	0.24	-1.46	0.07	0.0	-1.1	-0.19	-0.09	-0.14	-2.34	0.2	0.87	0.85	-1.02	0.0	1.0
CC(Nc1nc(N2CCOCC2)nc2ccccc12)c1ccccc1	0.05	-1.02	-0.03	-0.67	-0.19	-1.21	0.16	-0.38	-0.51	0.24	-0.53	0.56	-0.26	-0.19	-0.14	0.5	-0.0	0.71	0.14	-0.44	1.0	1.0
COc1cccc(-c2cnc3c(c2)C(O)c2cccc(C#N)c2C=C3)c1	0.42	0.1	0.02	-0.66	-1.09	-0.74	0.16	-0.97	0.39	0.18	1.06	-0.57	0.76	-0.65	-0.14	0.15	-0.53	0.04	1.1	-1.0	1.0	0.0
CC(=O)c1cccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)c1	-0.79	-0.02	-0.4	0.66	1.51	-0.66	-0.12	0.16	0.79	0.75	-0.88	-0.57	0.04	1.35	-0.14	-0.51	0.44	0.71	-0.23	2.02	0.0	1.0
COc1ncc(-c2cccc(C)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1	0.4	-0.45	-0.3	1.12	-1.28	-0.58	-0.24	0.85	0.74	-0.22	-0.9	-0.03	0.41	0.59	-0.14	-0.44	0.6	-0.29	0.37	0.56	1.0	1.0
CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1	0.31	0.28	-0.86	2.71	1.92	-0.91	-2.47	1.42	1.56	0.52	-2.52	-0.57	-0.22	3.09	-0.14	1.55	3.03	2.04	-0.37	4.58	0.0	0.0
CC1CC(N=C2NCCS2)CC(C)(C)C1	-0.45	-0.72	0.63	-1.44	0.71	3.47	1.56	-0.93	-1.5	1.84	0.71	-0.54	-0.82	-0.97	-0.14	-1.01	-1.25	-1.45	-2.42	-0.97	0.0	0.0
Cc1cc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)ccc1C(=O)N(C)C	0.37	0.31	0.4	-0.14	-1.09	0.89	0.09	1.35	-0.18	1.14	-2.04	-1.1	-0.01	0.25	-0.14	0.25	-0.35	-0.62	-0.15	0.7	1.0	1.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	1.77	3.07	-0.14	3.39	0.61	0.46	-2.39	-0.98	3.15	0.45	-0.65	2.1	-0.56	1.98	-0.14	0.38	1.1	2.54	-0.4	4.24	0.0	0.0
Cc1cc(C)cc(NC(=O)COc2cc(C)nc3ccc(C)cc23)c1	0.62	0.89	0.1	-0.4	-1.1	0.71	-0.05	-0.97	-0.69	1.61	0.59	-0.57	0.96	-0.3	-0.14	-1.37	-0.27	-0.79	0.34	-0.05	1.0	1.0
CCCCCCCCCCOC(=O)[CH-][N+]1c2ccccc2N(C)C1COc1cccc(C)c1	1.95	-0.07	-0.43	1.6	2.03	0.45	-0.19	-0.98	0.05	0.23	-0.9	-0.03	0.08	-0.92	-0.14	-0.2	-0.31	0.21	0.16	-0.05	1.0	1.0
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1	0.9	0.55	0.01	-0.07	-0.97	0.91	0.12	-0.43	1.39	0.28	0.67	0.11	2.06	2.01	-0.14	-0.5	1.08	-0.62	2.79	0.34	1.0	1.0
Clc1ccc(Cn2ccc(C3CC3)n2)cc1	-0.07	-0.42	0.02	-1.35	-0.09	-0.48	0.16	-0.4	-1.11	-1.59	1.15	0.21	-0.17	-0.66	-0.14	1.07	-1.23	-1.12	-0.17	-1.35	0.0	0.0
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCc3cccs3)CC2)c(C)o1	0.66	0.88	-0.82	0.69	0.37	-0.15	0.37	0.25	0.37	-0.82	0.04	-0.04	0.07	-0.3	-0.14	1.82	-0.31	0.04	0.29	0.26	1.0	1.0
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCC3)c12	-0.07	0.85	0.25	-0.65	0.32	-0.13	-0.16	-0.35	0.01	-0.73	0.74	-0.6	-0.2	0.16	-0.14	0.27	-0.68	0.21	-0.4	-0.19	0.0	1.0
CC(=O)c1nc(-n2c(O)c3c(c2O)CC(C)=CC3)sc1C	-0.45	-0.91	1.01	-1.28	-0.74	2.91	1.39	-0.43	-0.9	2.09	0.7	-1.1	0.01	-0.29	-0.14	-0.09	-1.22	-2.11	-1.0	-0.07	0.0	0.0
C=CCc1c(C)nc(-c2ccccc2)nc1NN=C(C)c1ccc(N)cc1	0.69	-0.35	0.44	-0.41	-0.89	-0.75	1.16	-0.38	0.33	0.24	1.53	0.11	3.73	-0.32	-0.14	0.36	0.14	-0.29	1.16	-0.63	0.0	1.0
COc1cc(F)ccc1-c1cnc2sc(N3CCC(C)(N)CC3)nn12	-0.43	-0.65	0.09	-0.67	-0.02	-0.25	0.16	0.18	-0.49	0.31	0.14	0.65	1.55	0.17	-0.14	-1.5	-0.65	-0.62	-1.14	-0.77	1.0	1.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(C)c5CC4)n3C)cccc2n1	2.09	1.46	-1.1	1.34	1.09	-0.21	0.16	1.97	0.74	-0.11	-0.6	-0.04	2.02	1.3	-0.14	1.31	0.34	0.54	0.33	-0.41	1.0	1.0
CCc1cc(CNC(=O)c2cccc(OC3CCN(S(C)(=O)=O)CC3)c2)on1	-1.07	-0.38	-0.24	0.38	-0.16	-0.11	-0.11	0.2	0.11	-0.6	-0.29	-0.06	-0.54	-0.18	-0.14	1.25	-0.33	0.21	-0.41	-0.39	1.0	1.0
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(CCO4)C3)c12	-0.22	-0.11	-0.29	-0.28	0.39	0.69	-0.18	-0.35	0.69	-0.62	0.61	-0.07	-0.24	1.41	-0.14	-0.0	-0.56	0.54	-0.4	-0.18	0.0	1.0
CN(C)CCn1cc(-c2nc(C(C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1	-0.21	0.29	-0.7	0.58	0.08	-0.56	0.16	2.58	0.73	-0.07	-0.38	0.62	2.07	0.2	-0.14	-0.16	-0.09	0.04	0.15	-0.18	0.0	1.0
OC(CCc1ccccc1)C1CCCC1COCc1ccc(OC(F)(F)F)cc1	1.31	0.78	-0.61	1.04	0.55	-0.7	0.16	-1.56	0.53	0.1	0.98	-0.57	-0.31	-1.76	-0.14	-1.58	-0.27	0.04	0.38	-1.35	1.0	1.0
CCc1n[nH]c(CC)c1Oc1cc(C#N)cc(C#N)c1	-0.33	-0.7	1.36	-1.16	-0.65	0.87	0.16	-0.35	-1.37	1.13	1.32	0.62	-0.14	-1.76	-0.14	0.72	-1.15	-1.78	-0.69	-1.35	1.0	0.0
C[C@@H]1c2nnn(-c3cc(F)ccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl	0.45	-0.99	-0.11	-0.16	-0.94	1.14	-0.59	1.4	0.32	0.1	0.17	0.21	-1.04	-0.15	-0.14	-0.01	0.02	-0.95	0.55	0.08	1.0	1.0
N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1	-0.46	-0.72	-0.52	0.43	-1.06	0.8	0.12	0.78	0.51	0.61	-0.23	-0.45	1.22	0.2	-0.14	-1.13	0.21	-0.62	0.07	-0.25	0.0	1.0
Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1	0.18	-1.07	-0.13	-0.68	-1.09	0.33	0.16	2.58	0.07	0.63	-0.1	-0.6	0.49	-0.18	-0.14	-0.28	-0.74	-1.95	-0.36	-0.42	0.0	0.0
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C#N)cc4)n2C)CC3)no1	0.9	1.44	-1.01	1.17	1.09	-1.13	0.16	1.39	0.83	-0.44	0.37	0.0	1.17	0.99	-0.14	-0.52	-0.19	0.87	0.6	-1.15	1.0	1.0
CC(C)N(CCF)CCN(C(=O)Nc1cc(Cl)nc(Cl)c1)C1CCC2(c3cccc(C#N)c3)CC2C1	1.83	1.76	-0.44	0.93	0.31	0.81	-0.1	0.2	1.31	-0.94	-0.77	1.51	-0.15	0.63	-0.14	-1.02	0.82	0.38	0.04	0.31	1.0	1.0
CCCCCCC#CC1=CCC=C(C#CCCCCCC)N1C	1.66	-0.09	0.98	0.77	2.77	-1.01	2.77	-0.98	-1.9	0.34	0.2	-1.1	-0.25	-0.49	-0.14	1.26	-1.0	-1.45	-1.42	-1.19	1.0	1.0
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21	-0.0	-0.04	-0.08	-0.09	0.14	0.54	1.5	0.71	1.04	0.02	-1.09	-0.45	2.47	0.62	-0.14	-0.27	0.63	0.21	0.81	0.59	1.0	1.0
C[C@](O)(COc1ccc(F)cc1)C(=O)N1CCc2c(C#N)cccc21	-0.77	0.51	0.07	-0.36	-0.88	-0.02	-0.42	-1.56	0.28	0.27	0.46	0.03	-0.9	-0.98	-0.14	0.78	-0.61	-0.45	0.11	-0.25	0.0	0.0
CC(N)(CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1)C(=O)O	1.17	1.13	-0.56	0.4	-0.29	0.07	-1.1	-0.38	0.84	0.2	1.8	0.68	1.86	-1.06	-0.14	0.9	0.38	-0.62	1.12	0.32	0.0	0.0
Cn1ncc(C(=O)N2C3CCC2CC(Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl	-0.67	-0.36	-0.65	-0.0	-0.03	0.75	0.12	1.32	0.36	-0.77	-0.92	0.21	-0.38	1.43	-0.14	0.69	-0.22	-0.29	-0.22	1.12	0.0	1.0
O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1	0.26	0.84	-0.38	-0.42	2.74	-0.21	0.5	-0.35	-0.3	1.11	0.58	-1.1	-0.23	-0.18	-0.14	2.01	-1.04	-0.45	-0.92	-0.13	1.0	1.0
[O-][N+](O)c1ccc(OCCN2CCNCC2)cc1	-1.97	-1.63	0.12	-0.67	0.57	-1.7	0.16	0.28	-1.13	-0.61	0.27	0.02	-0.92	1.44	-0.14	-0.61	-0.78	0.38	-1.17	-1.17	1.0	0.0
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1	-0.6	-0.11	-0.45	0.13	-0.64	-0.16	0.05	0.76	0.93	-0.23	0.45	-0.53	0.38	0.54	-0.14	0.64	0.22	0.71	0.66	0.12	1.0	1.0
O=C(NC1CCN(Cc2ccc(C(=O)NCCN3CCCC3)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1	-0.18	1.16	-1.21	2.15	1.52	-0.2	-0.92	0.87	0.91	-0.03	-0.68	-0.6	-0.84	1.49	-0.14	-0.73	1.7	1.37	1.03	1.89	0.0	1.0
O=C(NC(CO)C(O)c1ccc(N(O)O)cc1)C(Cl)Cl	-2.0	-1.36	2.02	-0.75	-1.24	0.28	-0.7	-0.93	-0.35	-0.81	1.85	2.69	-0.83	-1.76	-0.14	-0.03	-1.09	-0.95	-1.15	-0.57	0.0	0.0
Cc1ccc2ncnc(Oc3ncccc3NC(=O)C(C)(C)C)c2c1	0.37	-0.69	0.59	-0.72	-1.09	-1.21	0.02	0.22	-0.81	-0.98	-0.31	-0.57	-0.37	-1.02	-0.14	2.92	-0.37	-1.45	-0.36	0.59	0.0	0.0
CC(C)(C)CCN1CCC(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1	1.37	1.16	0.34	0.95	0.55	-0.67	-0.93	-0.35	-1.28	-1.87	-0.2	-1.1	-2.1	-0.99	-0.14	-1.09	-0.17	-0.45	-0.94	-0.22	1.0	1.0
[2H]C1([2H])OC(=N)N[C@]12c1cc(-c3cncnc3)ccc1C[C@]21CC[C@@H](OC)[C@H](C)C1	-0.2	0.46	-0.56	0.43	-0.15	2.11	-0.08	0.26	0.86	-0.16	0.42	0.88	-0.23	0.19	-0.14	-0.9	-0.2	-0.79	-0.38	-0.71	1.0	1.0
N=C(N)N/N=C/c1c(Cl)cccc1Cl	-1.18	-1.63	2.39	-1.76	-1.09	1.09	-0.13	-0.92	-1.43	0.35	1.92	2.77	1.62	-1.4	-0.14	-1.72	-1.25	-1.78	-0.98	-1.35	1.0	0.0
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1	0.4	0.05	-0.92	-0.04	0.46	-0.01	0.32	-0.4	-0.21	-1.09	-0.52	-1.1	0.29	1.41	-0.14	1.8	-0.72	1.04	0.35	0.13	1.0	1.0
CN1CCN(CCCN(Cc2cccs2)C(=S)Nc2ccc(Cl)cc2)CC1	0.45	1.13	-0.26	0.27	1.44	-1.19	1.07	0.19	-0.02	-0.88	-1.11	1.58	-0.66	1.33	6.64	-0.48	-0.28	1.54	-0.22	-0.69	1.0	1.0
Cc1nc(N2CC3C(=O)N(C)C(N)=NC3(c3cc(F)ccc3F)C2)nc(C2CC2)c1F	-0.92	-0.35	-0.16	-0.42	-0.55	0.4	-0.36	0.21	0.45	0.57	-1.07	-0.45	0.68	-0.16	-0.14	0.72	-0.03	-0.62	-0.18	0.91	1.0	0.0
O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1	-0.08	0.55	-0.09	-0.23	-0.04	0.0	0.16	-0.98	-0.35	-0.67	0.54	-1.1	-0.82	-0.95	-0.14	0.4	0.07	0.21	0.38	-1.16	1.0	1.0
N#CCCN1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1	-0.17	-0.78	-0.06	0.28	-1.01	1.5	-0.72	-0.35	0.35	0.64	-0.04	-0.51	-0.47	-0.57	-0.14	-0.69	-0.45	-0.12	0.35	0.72	0.0	0.0
CCOC(=O)CCC(=O)OCC(=O)NC(C)C1CC2CCC1C2	-1.18	0.29	-0.19	0.46	0.38	-0.18	-1.32	-0.93	-0.44	-0.05	0.37	-0.03	-0.98	-1.37	-0.14	0.13	-1.53	-1.45	-2.42	1.32	0.0	0.0
COC(=O)c1c(C(=O)OC)c(-c2ccc(C(C)(C)C)cc2)n2c1C[S+]([O-])C2	-0.22	-0.86	0.96	-0.7	-0.96	1.53	-1.3	-1.02	-1.21	-0.92	0.03	-0.03	0.11	-1.76	-0.14	-0.55	-1.08	-0.29	-0.44	0.58	0.0	0.0
CCOCCn1c(N2CCC(N(C)C)C2)nc2ccccc21	-0.91	-0.27	0.41	-0.78	0.56	0.24	0.16	0.16	-0.4	0.23	-2.1	-0.01	-0.23	0.3	-0.14	0.04	-1.19	1.21	-1.39	-0.61	1.0	1.0
CN1CCCC1CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(Br)cc2)cc1	2.34	2.61	-0.3	0.6	1.04	-0.41	3.04	-0.98	1.19	-2.86	0.68	-0.57	0.98	-0.66	-0.14	-0.89	0.75	1.54	1.84	-1.16	1.0	1.0
CCS(=O)(=O)N1N=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccc(C)cc1	-0.47	-0.4	0.83	-0.63	-0.99	0.1	0.87	-1.04	0.33	-0.15	0.37	-1.1	0.22	-0.99	-0.14	-0.2	-0.42	0.04	0.35	-1.35	1.0	0.0
O=S(=O)(c1cccc(F)c1)N1CCc2sccc2C1c1ccc(OC(F)(F)F)cc1	1.05	0.7	0.55	-0.69	-0.9	0.9	0.16	-1.05	0.54	0.11	0.29	-1.1	-0.57	-1.03	-0.14	-0.48	-0.06	-0.29	1.06	-1.29	0.0	0.0
Cc1cc(S(=O)(=O)N2CCCC(N3CCOCC3)C2)c(C)cc1Cl	-0.76	0.24	0.88	-0.99	0.76	0.63	0.16	-0.47	-0.72	0.26	-0.9	0.74	-0.49	0.62	-0.14	1.51	-0.15	0.21	-1.22	-1.14	0.0	1.0
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CC(=O)N(C)c2cccc(Cl)c2)cc1	1.42	1.03	-0.55	1.18	0.08	-0.37	0.27	-0.98	0.92	-0.45	-0.94	1.81	0.08	1.42	-0.14	0.57	0.89	2.54	1.11	0.01	1.0	1.0
COCCNC(=S)N/N=C(\C)c1ccc(Cl)c(Cl)c1Cl	-0.06	-0.99	2.15	-0.77	-0.75	0.42	1.39	-0.28	-0.71	0.2	0.95	4.73	0.35	-0.53	6.64	0.06	-1.08	-0.79	-1.03	-1.35	0.0	0.0
COn1c(C)c(C(C)=O)c2c3nonc3ccc21	-1.22	-0.44	1.61	-1.87	-1.09	1.94	0.12	0.23	-1.44	1.46	1.16	-0.03	0.11	-1.41	-0.14	-0.34	-1.36	-1.45	-1.43	-0.02	0.0	0.0
CN1CCN(/C=N/c2sc3c(c2C#N)CCCCC3)CC1	-0.52	-0.34	0.29	-0.87	1.86	-0.17	0.16	-0.4	-1.08	0.47	-0.62	-1.1	-0.28	0.23	-0.14	-1.0	-1.16	-0.45	-1.74	-0.53	0.0	0.0
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1	1.09	0.9	0.65	0.15	-0.73	0.28	0.16	0.8	0.82	-1.65	-1.86	2.13	-0.66	1.17	-0.14	0.89	1.64	2.54	0.55	-0.14	1.0	1.0
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1	0.38	-0.38	1.24	-1.25	-0.95	-0.48	0.16	-0.93	-0.9	-0.65	0.71	0.74	-0.76	-0.6	-0.14	-0.38	-0.8	-0.45	0.07	-1.35	1.0	1.0
Cn1c(=O)[nH]c(Nc2ccc(F)cc2)c(N(O)O)c1=O	-2.03	-1.03	1.68	-1.38	-1.09	0.94	0.16	-0.43	-0.76	0.84	0.2	0.07	-1.6	-0.95	-0.14	-0.25	-0.76	-1.12	-0.26	0.63	0.0	0.0
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CCN3CCOCC3)nc(-c3ccc(C)o3)n2)n1	0.12	0.59	-0.76	1.06	0.37	-0.48	-0.22	1.37	1.09	-0.43	-1.38	0.46	-0.04	0.25	-0.14	-1.19	0.85	1.04	0.61	0.54	1.0	1.0
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1	1.06	0.17	-0.62	0.57	-0.43	-0.29	-0.2	-0.39	-0.14	-0.59	-1.25	0.21	-0.25	1.7	-0.14	-1.22	0.78	0.38	0.12	0.26	1.0	1.0
Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nnc(N3CCN(CCOc4ccccc4)CC3)n1-2	1.05	-0.43	-0.92	0.86	0.52	-1.02	1.11	0.78	0.76	-0.89	-1.06	2.61	0.19	1.68	-0.14	0.08	0.87	2.04	1.83	-0.6	1.0	1.0
CCN(CC)P(=O)(NC(=O)C(Cl)(Cl)Cl)N(CC)CC	-0.2	-2.24	11.32	-1.69	-0.48	1.24	-0.87	0.16	-4.32	-2.17	-2.01	2.82	-0.98	-0.09	-0.14	1.34	-1.53	-0.95	-2.42	-0.43	0.0	0.0
Cc1ccc2c(c1)/C(=N/OS(=O)(=O)c1ccccc1)CCS2	0.02	-0.69	1.27	-1.46	-0.64	-0.44	0.96	-1.56	-0.49	0.64	1.19	-0.62	-0.08	-0.31	-0.14	0.62	-0.48	-0.62	0.12	-1.26	0.0	0.0
COc1cc(-c2cn(C3CC(c4ccccc4)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1	0.94	-0.09	-0.55	0.71	-1.24	-0.37	-0.56	1.95	1.34	-0.04	-0.73	-0.57	0.27	-0.59	-0.14	-1.03	-0.05	0.38	0.92	0.08	1.0	1.0
CCC(CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1	0.28	-0.33	0.75	-0.66	-0.86	0.33	0.16	0.76	0.15	0.15	-1.15	0.21	-0.25	-0.69	-0.14	0.08	-0.68	-0.95	-0.91	-0.29	0.0	0.0
O=C1CCCc2c1[nH]c1ccccc21	-0.59	-1.02	0.95	-2.03	-0.3	0.92	0.48	-0.97	-1.53	1.08	1.27	-1.1	0.06	-0.65	-0.14	1.15	-1.27	-1.62	-0.91	-0.2	0.0	0.0
Cc1cnc(NC(=O)C(COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1	-0.13	-0.6	-0.04	0.1	-1.09	-0.62	-0.36	1.98	0.66	-0.81	-1.33	1.27	-0.36	-1.76	-0.14	0.21	0.32	-0.95	0.13	0.96	0.0	0.0
O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc(CN2CCCC2)cc1	-0.12	0.85	-1.07	0.98	1.29	-0.45	0.14	0.84	0.51	0.63	-0.23	-1.1	0.32	-0.15	-0.14	1.05	-0.38	0.71	0.12	0.39	0.0	1.0
N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1	-0.58	-0.46	-0.13	-0.29	-0.95	-0.61	-0.35	0.73	0.96	-0.56	-0.36	0.01	-0.5	-0.94	-0.14	1.01	0.26	0.21	2.34	1.04	1.0	1.0
Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1cccc2ccccc12	1.47	-0.72	0.12	-0.52	-1.04	0.24	-0.06	-0.4	-0.12	1.15	0.59	1.51	0.08	-1.06	-0.14	0.12	-0.08	0.38	1.38	-0.23	0.0	0.0
Cc1nc2ncc(Oc3ccc(Br)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1	0.91	1.25	-0.1	0.04	0.35	-0.09	0.16	0.75	0.58	-3.0	-1.31	-0.57	-0.91	-0.25	-0.14	-0.29	0.62	-0.45	0.0	0.55	1.0	1.0
O=C(CCCN1C(=O)c2ccccc2C1=O)OC1CSCC1NC(=O)c1ccccc1	-0.7	-0.71	-0.87	0.94	-0.54	1.38	-1.31	-0.35	0.04	0.71	0.49	-0.57	-0.53	0.16	-0.14	1.23	-0.33	0.54	0.61	2.57	0.0	0.0
COc1cc(N(O)O)ccc1NC(=O)Cc1s/c(=N\c2ccc(F)cc2)n(CCC2=CCCCC2)c1O	1.16	1.16	-0.16	0.7	0.55	-0.07	1.27	-1.02	1.34	0.62	1.0	-0.57	-0.23	-0.95	-0.14	-0.32	0.93	-0.12	0.54	0.08	0.0	0.0
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(N2CCOCC2)nc1C1CC1	-1.15	0.87	-0.98	0.11	1.86	-0.33	0.13	0.26	-0.3	0.14	-0.07	-0.01	-0.62	0.24	-0.14	-0.16	1.35	-0.79	-1.68	0.57	0.0	1.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	1.09	0.81	0.74	-1.14	-0.48	-0.48	1.7	-0.98	-0.96	-1.2	0.69	0.21	0.3	-0.39	-0.14	-1.01	-0.84	0.38	0.33	-0.98	0.0	1.0
CCCCc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1	0.14	0.48	-0.45	0.47	0.73	-0.95	0.92	-0.4	-0.22	1.96	-0.7	0.77	-0.2	0.28	6.64	1.76	-0.39	0.04	-0.12	-0.09	1.0	1.0
COc1ccc(C(O)c2nccc3cc(OC)c(OC)cc23)cc1OC	-0.14	-0.19	0.62	-0.66	-1.09	-0.35	0.16	-0.97	-1.59	0.78	0.03	1.03	-0.59	-1.02	-0.14	0.51	-0.3	0.87	-0.13	-1.01	0.0	0.0
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1	0.98	2.02	-1.12	1.42	0.62	-0.65	-0.68	-0.39	1.5	-0.16	0.62	-0.57	0.02	-0.21	-0.14	-0.07	1.17	0.71	0.64	0.12	0.0	1.0
C=CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3	0.22	-1.25	0.58	-1.23	-0.47	0.15	0.16	0.22	-0.73	-1.17	-0.11	0.49	0.37	-0.63	-0.14	-1.03	-0.85	-0.95	-0.88	-0.31	0.0	0.0
