ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
473;CCOc1ccccc1C(=O)N;C9H11NO2;165.19;12;6;0.22;3;2;1;45.84;52.32;1.46;0.9;1.18;1.23;1.31;1.22;-1.6;4.12;0.0249;Very soluble;-1.58;4.31;0.0261;Very soluble;-2.51;0.509;0.00308;Soluble;High;Yes;No;No;No;No;No;No;-6.67;0;0;0;0;1;0.55;0;0;1;1.32
474;CCOc1ccccc1OC[C@@H]1CNCCO1;C13H19NO3;237.29;17;6;0.54;5;4;1;69.15;39.72;2.72;1.49;1.07;0.82;2.31;1.68;-2.18;1.56;0.00659;Soluble;-1.93;2.78;0.0117;Very soluble;-3.75;0.0419;0.000177;Soluble;High;Yes;No;No;No;No;No;No;-6.69;0;0;0;0;0;0.55;0;0;1;2.79
475;CCOc1ccccc1O[C@@H](c1ccccc1)[C@H]1OCCNC1;C19H23NO3;313.39;23;12;0.37;6;4;1;93.64;39.72;3.4;3.02;2.49;2.04;3.61;2.91;-3.68;0.0661;0.000211;Soluble;-3.52;0.0948;0.000303;Soluble;-5.89;0.000405;1.29e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.07;0;0;0;0;0;0.55;0;0;0;3.49
476;CCS(=O)(=O)C(S(=O)(=O)CC)(C)C;C7H16O4S2;228.33;13;0;1.0;4;4;0;53.73;85.04;1.51;0.43;2.75;0.41;0.14;1.05;-1.26;12.5;0.0546;Very soluble;-1.78;3.76;0.0165;Very soluble;-2.15;1.64;0.00716;Soluble;High;No;No;No;No;No;No;No;-7.39;0;0;0;0;0;0.55;0;0;1;3.22
477;CCS(=O)(=O)CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F;C19H18ClFN2O3S;408.87;27;12;0.26;5;5;0;111.29;75.19;2.68;1.99;3.84;2.73;4.49;3.15;-3.63;0.0964;0.000236;Soluble;-3.2;0.261;0.000638;Soluble;-7.34;1.87e-05;4.58e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;No;Yes;-7.38;0;0;0;0;0;0.55;0;0;1;3.51
478;CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-];C8H13N3O4S;247.27;16;5;0.62;5;5;0;60.66;106.16;1.19;-0.35;1.62;-0.66;-1.43;0.07;-1.05;21.8;0.0883;Very soluble;-1.42;9.46;0.0383;Very soluble;-1.71;4.81;0.0195;Soluble;High;No;No;No;No;No;No;No;-8.06;0;0;0;0;0;0.55;0;2;1;2.73
479;CCS(=O)(=O)c1ccc(cc1)F;C8H9FO2S;188.22;12;6;0.25;2;3;0;44.3;42.52;1.7;1.63;3.12;2.28;1.87;2.12;-2.27;1.01;0.00535;Soluble;-2.14;1.38;0.00732;Soluble;-3.4;0.0758;0.000403;Soluble;High;Yes;No;No;No;No;No;No;-6.29;0;0;0;0;1;0.55;0;0;1;2.08
480;CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1;C22H29N3S2;399.62;27;12;0.45;6;2;0;129.63;60.32;4.29;5.41;3.9;4.37;4.21;4.43;-5.66;0.000877;2.19e-06;Moderately soluble;-6.43;0.000148;3.7e-07;Poorly soluble;-6.56;0.00011;2.74e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-4.9;1;0;0;0;1;0.55;0;0;2;3.9
481;CC[C@H](N1CCCC1=O)C(=O)N;C8H14N2O2;170.21;12;0;0.75;3;2;1;48.37;63.4;1.32;-0.34;-0.51;-0.27;0.27;0.1;-0.48;56.0;0.329;Very soluble;-0.53;50.3;0.295;Very soluble;-0.64;39.1;0.23;Soluble;High;No;No;No;No;No;No;No;-7.58;0;1;0;0;1;0.55;0;0;1;1.82
482;CC[C@H](NCCN[C@H](CO)CC)CO;C10H24N2O2;204.31;14;0;1.0;9;4;4;58.11;64.52;2.47;-0.08;-0.29;0.18;0.72;0.6;-0.46;70.5;0.345;Very soluble;-0.82;30.7;0.15;Very soluble;-2.14;1.48;0.00724;Soluble;High;No;No;No;No;No;No;No;-7.6;0;0;0;0;0;0.55;0;0;2;2.4
483;CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;C13H15NO2;217.26;16;6;0.38;2;2;1;65.14;46.17;1.68;1.95;1.25;2.18;2.68;1.95;-2.56;0.597;0.00275;Soluble;-2.54;0.62;0.00286;Soluble;-4.28;0.0114;5.25e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.24;0;0;0;0;0;0.55;0;1;1;2.32
484;CC[C@@H](c1ccccc1)C(=O)NC(=O)N;C11H14N2O2;206.24;15;6;0.27;5;2;2;56.93;72.19;1.21;1.82;1.38;1.57;0.98;1.39;-2.23;1.21;0.00587;Soluble;-2.96;0.228;0.00111;Soluble;-2.83;0.302;0.00147;Soluble;High;No;No;No;No;No;No;No;-6.27;0;0;0;0;0;0.55;0;0;1;1.9
485;CC[C@@H](C(COC(=O)N)(COC(=O)NC(C)C)C)C;C13H26N2O4;274.36;19;0;0.85;10;4;2;73.2;90.65;2.97;2.59;2.27;1.57;1.11;2.1;-2.51;0.843;0.00307;Soluble;-4.14;0.0198;7.2e-05;Moderately soluble;-2.25;1.55;0.00566;Soluble;High;No;No;No;No;No;No;No;-6.13;0;0;0;0;0;0.55;0;1;1;3.54
486;CC[C@@H](C(COC(=O)N)(COC(=O)N)C)C;C10H20N2O4;232.28;16;0;0.8;8;4;2;58.69;104.64;1.94;1.39;1.23;0.72;-0.04;1.05;-1.63;5.47;0.0236;Very soluble;-3.19;0.15;0.000644;Soluble;-1.02;22.1;0.0951;Soluble;High;No;No;No;No;No;No;No;-6.73;0;0;0;0;0;0.55;0;1;2;2.81
487;CC[C@@H](N(C(=O)c1cc2ccccc2c(n1)c1ccccc1Cl)C)C;C21H21ClN2O;352.86;25;16;0.24;5;2;0;104.51;33.2;3.38;5.51;5.43;3.7;5.14;4.63;-5.64;0.000803;2.28e-06;Moderately soluble;-5.97;0.000381;1.08e-06;Moderately soluble;-7.69;7.17e-06;2.03e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.54;0;0;0;0;1;0.55;0;0;2;3.1
488;CC[C@@H](N1CCN(CC1)c1ccc(cc1)I)C;C14H21IN2;344.23;17;6;0.57;3;1;0;89.84;6.48;3.37;3.83;2.45;3.32;3.35;3.26;-4.45;0.0122;3.55e-05;Moderately soluble;-3.66;0.075;0.000218;Soluble;-4.32;0.0164;4.78e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.68;0;0;0;0;0;0.55;0;1;1;2.74
489;CC[C@@H](Nc1ccc(c(c1)N[C@H](CC)C)I)C;C14H23IN2;346.25;17;6;0.57;6;0;2;86.61;24.06;3.64;5.19;4.33;3.98;4.04;4.24;-5.12;0.00262;7.56e-06;Moderately soluble;-5.44;0.00125;3.61e-06;Moderately soluble;-5.87;0.000468;1.35e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;No;-4.73;0;0;0;0;1;0.55;0;1;1;3.31
490;CC[C@@H](Cc1c[nH]c2c1cccc2)N;C12H16N2;188.27;14;9;0.33;3;1;2;60.39;41.81;1.95;2.27;2.45;1.84;2.97;2.29;-2.72;0.363;0.00193;Soluble;-2.78;0.309;0.00164;Soluble;-4.17;0.0127;6.75e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-5.84;0;0;0;0;1;0.55;0;0;1;2.19
491;CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1;C26H24N2O;380.48;29;22;0.15;6;2;1;119.24;41.99;3.61;5.92;5.77;4.32;6.17;5.16;-6.09;0.000306;8.05e-07;Poorly soluble;-6.58;0.000101;2.65e-07;Poorly soluble;-9.9;4.79e-08;1.26e-10;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-4.42;1;1;0;0;1;0.55;0;0;2;3.22
492;CC[C@@H](c1ccccc1)NC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1;C25H22N2O2;382.45;29;22;0.12;6;3;2;116.3;62.22;3.49;5.75;5.16;3.54;5.16;4.62;-6.0;0.000383;1e-06;Moderately soluble;-6.82;5.73e-05;1.5e-07;Poorly soluble;-8.94;4.42e-07;1.16e-09;Poorly soluble;High;Yes;Yes;No;Yes;Yes;Yes;Yes;-4.55;0;0;0;0;1;0.55;0;0;2;3.2
493;CC[C@@H](c1ccccc1)NC(=O)c1c(OCC(=O)O)cnc2c1cccc2;C21H20N2O4;364.39;27;16;0.19;8;5;2;101.91;88.52;2.48;3.46;3.25;2.0;3.43;2.92;-4.19;0.0236;6.46e-05;Moderately soluble;-5.0;0.00364;9.99e-06;Moderately soluble;-6.53;0.000108;2.96e-07;Poorly soluble;High;No;No;No;Yes;Yes;Yes;Yes;-6.07;0;0;0;0;0;0.56;0;0;2;3.17
494;CC[C@@H](C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C)O;C21H29NO;311.46;23;12;0.43;7;2;1;98.29;23.47;3.37;4.27;4.08;4.08;4.38;4.04;-4.39;0.0128;4.12e-05;Moderately soluble;-4.48;0.0104;3.35e-05;Moderately soluble;-6.16;0.000214;6.87e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.17;0;0;0;0;0;0.55;0;0;1;3.11
495;CC[C@@H](C1CCCCC1)OC(=O)N;C10H19NO2;185.26;13;0;0.9;4;2;1;52.45;52.32;2.36;2.87;2.44;1.71;1.47;2.17;-2.53;0.543;0.00293;Soluble;-3.63;0.0436;0.000235;Soluble;-1.49;6.02;0.0325;Soluble;High;Yes;No;No;No;No;No;No;-5.39;0;0;0;0;1;0.55;0;0;1;2.67
496;CC[N+](Cc1ccccc1Br)(C)C;C11H17BrN+;243.16;13;6;0.45;3;0;0;60.71;0.0;-0.81;2.83;2.89;-0.22;0.36;1.01;-3.27;0.129;0.000532;Soluble;-2.49;0.791;0.00325;Soluble;-5.28;0.00127;5.22e-06;Moderately soluble;Low;Yes;Yes;Yes;No;No;No;No;-5.77;0;0;0;0;1;0.55;0;1;1;1.43
497;CC[N+](CCOC(=O)C1c2ccccc2Oc2c1cccc2)(CC)C;C21H26NO3+;340.44;25;12;0.38;7;3;0;98.08;35.53;-0.26;3.34;3.95;-0.46;1.36;1.59;-3.95;0.0384;0.000113;Soluble;-3.76;0.0587;0.000172;Soluble;-7.19;2.21e-05;6.49e-08;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.01;0;0;0;0;0;0.55;0;1;0;3.4
498;CCc1c(C)[nH]c2c1C(=O)[C@H]1[C@H](C2)CCN(C1)C;C15H22N2O;246.35;18;5;0.67;1;2;1;77.31;36.1;2.56;2.15;1.81;1.61;3.38;2.3;-2.86;0.339;0.00138;Soluble;-2.54;0.71;0.00288;Soluble;-3.88;0.0323;0.000131;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.28;0;0;0;0;0;0.55;0;0;1;3.31
499;CCc1c(C)[nH]c2c1C(=O)[C@@H](CC2)CN1CCOCC1;C16H24N2O2;276.37;20;5;0.69;3;3;1;83.2;45.33;2.86;1.74;1.58;1.01;3.77;2.19;-2.64;0.638;0.00231;Soluble;-2.31;1.36;0.00491;Soluble;-4.14;0.0199;7.19e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.75;0;0;0;0;0;0.55;0;0;0;3.21
500;CCc1c(O)c(=O)ccn1CC;C9H13NO2;167.21;12;6;0.44;2;2;1;48.57;42.23;2.01;0.25;1.14;0.17;1.52;1.02;-1.27;8.93;0.0534;Very soluble;-0.7;33.6;0.201;Very soluble;-2.11;1.3;0.0078;Soluble;High;Yes;No;No;No;No;No;No;-7.14;0;0;0;0;1;0.55;0;0;1;1.81
501;OCCCCn1ccc(=O)c(c1CC)O;C11H17NO3;211.26;15;6;0.55;5;3;2;59.34;62.46;2.14;-0.0;0.89;-0.09;1.66;0.92;-1.12;16.2;0.0766;Very soluble;-0.86;29.0;0.137;Very soluble;-2.38;0.891;0.00422;Soluble;High;Yes;No;No;No;No;No;No;-7.59;0;0;0;0;0;0.55;0;0;1;2.0
502;OCCn1ccc(=O)c(c1CC)O;C9H13NO3;183.2;13;6;0.44;3;3;2;49.73;62.46;1.71;-0.66;0.11;-0.68;0.93;0.28;-0.7;36.3;0.198;Very soluble;-0.18;122.0;0.664;Very soluble;-1.56;5.07;0.0277;Soluble;High;No;No;No;No;No;No;No;-7.89;0;0;0;0;1;0.55;0;0;1;1.98
503;CCc1c(OC)nc2n(c1C)cc(n2)c1noc(n1)C;C13H15N5O2;273.29;20;14;0.38;3;6;0;72.48;78.34;2.95;2.93;1.97;1.38;2.06;2.26;-3.7;0.0545;0.000199;Soluble;-4.24;0.0158;5.8e-05;Moderately soluble;-4.39;0.0111;4.05e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-5.89;0;0;0;0;0;0.55;0;0;0;3.1
504;CCc1c(OC)nc2n(c1C)cc(n2)C(=O)c1ccccc1;C17H17N3O2;295.34;22;15;0.24;4;4;0;84.09;56.49;3.23;4.29;2.84;2.0;3.17;3.11;-4.61;0.00718;2.43e-05;Moderately soluble;-5.19;0.00191;6.47e-06;Moderately soluble;-5.48;0.000985;3.33e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.06;0;0;0;0;0;0.55;0;0;1;2.6
505;CCc1nccc(c1)C(=S)N;C8H10N2S;166.24;11;6;0.25;2;1;1;49.47;71.0;1.58;1.07;1.28;0.73;2.71;1.47;-1.82;2.54;0.0153;Very soluble;-2.15;1.17;0.00704;Soluble;-2.6;0.416;0.0025;Soluble;High;No;No;No;No;No;No;No;-6.55;0;0;0;0;1;0.55;0;1;1;1.63
506;CCc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C;C17H15ClN4S;342.85;23;16;0.24;2;3;0;98.3;71.31;3.05;2.6;3.67;2.8;5.67;3.56;-3.99;0.0354;0.000103;Soluble;-3.75;0.0614;0.000179;Soluble;-6.69;7.06e-05;2.06e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;No;Yes;-6.55;0;0;0;0;0;0.55;0;0;0;3.55
507;CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl;C16H15ClN2OS;318.82;21;11;0.25;2;2;0;95.6;60.91;3.13;3.49;3.02;2.71;5.62;3.59;-4.27;0.0171;5.36e-05;Moderately soluble;-4.45;0.0113;3.53e-05;Moderately soluble;-6.05;0.000286;8.97e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-5.77;0;0;0;0;0;0.55;0;0;0;3.31
508;CCc1ccc(cc1)C(=O)C(CN1CCCC1)C;C16H23NO;245.36;18;6;0.56;5;2;0;79.95;20.31;3.21;3.73;2.78;2.69;3.94;3.27;-3.63;0.0578;0.000236;Soluble;-3.85;0.0348;0.000142;Soluble;-4.43;0.00912;3.72e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.15;0;0;0;0;0;0.55;0;0;2;2.08
509;CCc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;C20H26N2S;326.5;23;12;0.4;5;1;0;104.65;31.78;3.81;5.51;4.67;4.54;4.43;4.59;-5.39;0.00132;4.06e-06;Moderately soluble;-5.94;0.000378;1.16e-06;Moderately soluble;-6.48;0.000109;3.33e-07;Poorly soluble;High;Yes;No;No;No;Yes;Yes;Yes;-4.38;1;0;0;0;1;0.55;0;0;1;3.73
510;CCc1cccc(c1)N/C(=N\c1cccc(c1)CC)/C;C18H22N2;266.38;20;12;0.28;5;1;1;88.83;24.39;3.08;4.53;4.78;4.67;5.03;4.42;-4.46;0.00925;3.47e-05;Moderately soluble;-4.76;0.00458;1.72e-05;Moderately soluble;-7.03;2.47e-05;9.29e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-4.71;1;0;0;0;0;0.55;0;2;1;2.96
511;CCc1cccc(c1)N/C(=N/c1cccc(c1)CC)/C;C18H22N2;266.38;20;12;0.28;5;1;1;88.83;24.39;3.06;4.53;4.78;4.67;5.03;4.41;-4.46;0.00925;3.47e-05;Moderately soluble;-4.76;0.00458;1.72e-05;Moderately soluble;-7.03;2.47e-05;9.29e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-4.71;1;0;0;0;0;0.55;0;2;1;2.96
512;CCc1cccc(c1)N/C(=[NH+]/c1cccc(c1)CC)/C;C18H23N2+;267.39;20;12;0.28;5;0;2;89.5;26.0;3.06;4.53;2.86;4.67;5.03;4.03;-4.47;0.00915;3.42e-05;Moderately soluble;-4.8;0.00426;1.59e-05;Moderately soluble;-7.03;2.48e-05;9.29e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-4.71;1;0;0;0;0;0.55;0;2;1;3.0
513;CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O;C17H21NO3;287.35;21;9;0.47;4;3;2;82.66;62.32;2.23;2.81;3.27;2.12;4.31;2.95;-3.45;0.103;0.000359;Soluble;-3.78;0.0481;0.000168;Soluble;-5.2;0.00181;6.31e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-6.06;0;0;0;0;0;0.85;0;0;0;3.47
514;CCc1ccccc1;C8H10;106.17;8;6;0.25;1;0;0;36.22;0.0;2.06;3.15;2.25;3.85;2.7;2.8;-2.97;0.113;0.00107;Soluble;-2.82;0.161;0.00151;Soluble;-3.12;0.0805;0.000759;Soluble;Low;No;No;No;No;No;No;No;-4.71;0;3;0;0;2;0.55;0;0;1;1.0
515;CCc1ccccc1n1c(C)nc2c(c1=O)cccc2;C17H16N2O;264.32;20;16;0.18;2;2;0;82.08;34.89;2.89;2.93;3.26;3.24;3.89;3.24;-3.78;0.0434;0.000164;Soluble;-3.32;0.125;0.000474;Soluble;-6.11;0.000206;7.8e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.83;0;0;0;0;0;0.55;0;0;0;2.37
516;CCc1nc(N)nc(c1c1ccc(cc1)Cl)N;C12H13ClN4;248.71;17;12;0.17;2;2;2;71.06;77.82;2.15;2.69;2.54;2.05;2.44;2.37;-3.47;0.0848;0.000341;Soluble;-3.98;0.0262;0.000105;Soluble;-4.87;0.00339;1.36e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.91;0;0;0;0;0;0.55;0;0;1;2.43
517;CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)C;C26H35N5O2;449.59;33;17;0.46;10;4;0;139.96;55.53;4.47;4.05;2.45;3.28;3.42;3.53;-4.9;0.00566;1.26e-05;Moderately soluble;-4.92;0.00541;1.2e-05;Moderately soluble;-6.75;7.92e-05;1.76e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.17;0;1;0;0;0;0.55;0;0;3;3.94
518;CCn1c(CC)nn(c1=O)CCCN1CCN(CC1)c1cccc(c1)Cl;C19H28ClN5O;377.91;26;11;0.58;7;3;0;114.0;46.3;3.97;3.01;1.73;3.03;2.53;2.85;-3.93;0.0444;0.000117;Soluble;-3.65;0.0852;0.000225;Soluble;-4.77;0.00637;1.69e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.47;0;0;0;0;0;0.55;0;0;1;3.37
519;CCn1c2ccccc2c2c1C(C)(SCC2)CCN(C)C;C18H26N2S;302.48;21;9;0.56;4;1;0;95.04;33.47;3.39;3.44;4.01;3.36;4.06;3.65;-3.94;0.0351;0.000116;Soluble;-3.82;0.0454;0.00015;Soluble;-5.47;0.00101;3.35e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.7;0;0;0;0;0;0.55;0;0;0;3.89
520;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F;C17H20FN3O3;333.36;24;10;0.41;3;5;1;97.45;65.78;2.23;0.27;1.27;1.28;1.76;1.36;-2.19;2.17;0.0065;Soluble;-1.21;20.4;0.0613;Very soluble;-3.37;0.143;0.000429;Soluble;High;Yes;Yes;No;No;No;No;No;-8.14;0;0;0;0;0;0.55;0;0;0;2.57
521;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;C16H18FN3O3;319.33;23;10;0.38;3;5;2;92.55;74.57;2.16;-1.03;0.93;1.04;1.82;0.98;-1.29;16.2;0.0507;Very soluble;-0.05;286.0;0.895;Very soluble;-3.7;0.0631;0.000198;Soluble;High;No;Yes;No;No;No;No;No;-8.98;0;0;0;0;0;0.55;0;0;0;2.46
522;CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F;C15H17FN4O3;320.32;23;10;0.4;3;6;2;90.35;87.46;2.04;-0.2;0.32;1.07;1.28;0.9;-1.82;4.81;0.015;Very soluble;-1.18;21.1;0.066;Very soluble;-3.33;0.149;0.000466;Soluble;High;No;Yes;No;No;No;No;No;-8.4;0;0;0;0;0;0.55;0;0;0;2.63
523;CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN[C@H](C1)C)c(c2)F;C17H19F2N3O3;351.35;25;10;0.41;3;6;2;97.32;74.57;2.26;-0.8;1.87;1.67;2.34;1.47;-1.61;8.58;0.0244;Very soluble;-0.29;181.0;0.516;Very soluble;-4.12;0.0266;7.57e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-9.01;0;0;0;0;0;0.55;0;0;1;3.11
524;CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2;C12H12N2O3;232.24;17;10;0.25;2;4;1;64.0;72.19;1.54;1.41;1.42;0.83;1.68;1.38;-2.47;0.784;0.00338;Soluble;-2.53;0.685;0.00295;Soluble;-2.97;0.248;0.00107;Soluble;High;No;No;No;No;No;No;No;-6.72;0;0;0;0;0;0.85;0;0;1;1.94
525;CCn1cc(C(=O)O)c(=O)c2c1nc(cc2)Cc1ccccc1;C18H16N2O3;308.33;23;16;0.17;4;4;1;88.48;72.19;2.25;2.97;2.71;2.13;3.18;2.65;-3.87;0.0413;0.000134;Soluble;-4.15;0.0219;7.09e-05;Moderately soluble;-5.48;0.00101;3.29e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;No;No;-6.07;0;0;0;0;0;0.85;0;0;0;2.51
526;CCn1ccc(=O)c(c1C)O;C8H11NO2;153.18;11;6;0.38;1;2;1;43.76;42.23;1.75;-0.31;0.88;-0.15;1.18;0.67;-0.93;17.9;0.117;Very soluble;-0.12;117.0;0.765;Very soluble;-1.69;3.1;0.0202;Soluble;High;Yes;No;No;No;No;No;No;-7.45;0;1;0;0;1;0.55;0;0;1;1.57
527;CCn1nc(c2c1C(=NCC(=O)N2)c1ccccc1)C;C15H16N4O;268.31;20;11;0.27;2;3;1;84.86;59.28;2.2;1.76;1.05;1.08;2.85;1.79;-2.89;0.348;0.0013;Soluble;-2.62;0.64;0.00239;Soluble;-4.91;0.00329;1.23e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.69;0;0;0;0;0;0.55;0;0;0;3.21
528;OCCN(CC(=O)N(c1ccc(cc1C(=O)c1ccccc1Cl)Cl)C)CCO;C20H22Cl2N2O4;425.31;28;12;0.3;10;5;2;110.0;81.08;2.88;2.58;2.47;1.98;3.38;2.66;-3.76;0.074;0.000174;Soluble;-3.93;0.0498;0.000117;Soluble;-5.88;0.000565;1.33e-06;Moderately soluble;High;No;No;No;Yes;No;Yes;Yes;-7.06;0;0;0;0;0;0.55;0;0;2;2.93
529;NCC(=O)NCC(=O)N(c1ccc(cc1C(=O)c1ccccc1Cl)Cl)C;C18H17Cl2N3O3;394.25;26;12;0.17;8;4;2;100.87;92.5;2.3;2.32;2.26;1.87;2.94;2.34;-3.56;0.109;0.000276;Soluble;-3.9;0.0495;0.000126;Soluble;-6.14;0.000282;7.16e-07;Poorly soluble;High;No;No;No;Yes;Yes;Yes;Yes;-7.06;0;0;0;0;0;0.55;0;0;2;2.66
530;Clc1ccc(c(c1)C(=O)c1ccccc1Cl)N(C(=O)CNC1CC1)C;C19H18Cl2N2O2;377.26;25;12;0.26;7;3;1;100.66;49.41;2.88;4.04;3.88;3.01;4.3;3.62;-4.62;0.0091;2.41e-05;Moderately soluble;-4.78;0.00624;1.66e-05;Moderately soluble;-6.76;6.5e-05;1.72e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.73;0;0;0;0;0;0.55;0;0;2;2.62
531;O=C(N([C@@H](c1ccccc1)CN1CCCC1)C)Cc1ccc(c(c1)Cl)Cl;C21H24Cl2N2O;391.33;26;12;0.38;7;2;0;112.16;23.55;4.04;4.63;4.13;4.11;5.0;4.38;-5.06;0.00339;8.66e-06;Moderately soluble;-4.85;0.00552;1.41e-05;Moderately soluble;-7.05;3.48e-05;8.89e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-5.4;0;0;0;0;0;0.55;0;0;2;2.83
532;CN(/N=N/c1[nH]cnc1C(=O)N)C;C6H10N6O;182.18;13;5;0.33;3;4;2;44.77;99.73;1.15;-0.24;0.07;-0.66;-0.09;0.04;-0.9;22.7;0.124;Very soluble;-1.4;7.31;0.0401;Very soluble;-1.03;16.9;0.0929;Soluble;High;No;No;No;No;No;No;No;-7.58;0;0;0;0;1;0.55;1;1;1;2.65
533;CN(C(=O)CCNc1ccc(cc1)Br)C;C11H15BrN2O;271.15;15;6;0.36;5;1;1;65.77;32.34;2.45;2.58;2.15;2.24;1.91;2.27;-3.11;0.209;0.000772;Soluble;-2.91;0.335;0.00124;Soluble;-4.17;0.0183;6.76e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.12;0;0;0;0;0;0.55;0;0;0;1.62
534;O=C(N(C)C)COC1c2ccccc2CCc2c1cccc2;C19H21NO2;295.38;22;12;0.32;4;2;0;87.12;29.54;2.77;3.09;2.66;2.69;3.43;2.93;-3.76;0.0516;0.000175;Soluble;-3.38;0.124;0.000419;Soluble;-5.71;0.000576;1.95e-06;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-5.91;0;0;0;0;0;0.55;0;0;0;2.99
535;O=C(N(C)C)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1;C21H19N5O2;373.41;28;21;0.14;5;4;0;106.9;72.5;3.13;1.77;2.31;2.37;1.88;2.3;-3.5;0.119;0.00032;Soluble;-2.91;0.459;0.00123;Soluble;-5.87;0.00051;1.36e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-7.32;0;0;0;0;0;0.55;0;0;1;3.23
