Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
322,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.37,74.60,2.42,2.52,2.81,2.22,3.37,2.67,-3.44,1.25e-01,3.60e-04,Soluble,-3.73,6.41e-02,1.85e-04,Soluble,-3.45,1.23e-01,3.55e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,4.91
323,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.20,1.61,1.78,1.39,2.47,1.89,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
324,Cc1cc(C)cc(c1)O,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.77,2.35,2.01,2.14,2.29,2.11,-2.57,3.28e-01,2.68e-03,Soluble,-2.41,4.70e-01,3.85e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,3,0,0,2,0.55,0,0,1,1.00
325,Cc1ccc(cc1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.12,3.15,2.30,3.85,2.83,2.85,-3.04,9.73e-02,9.17e-04,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
326,Cc1ccc(cc1)N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.45,1.39,1.59,1.81,1.64,1.57,-1.94,1.24e+00,1.16e-02,Very soluble,-1.54,3.09e+00,2.88e-02,Very soluble,-2.36,4.70e-01,4.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,3,0,0,2,0.55,1,1,1,1.00
327,Cc1ccc(cc1)[N+](=O)[O-],C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.59,2.37,1.90,1.19,0.12,1.44,-2.56,3.77e-01,2.75e-03,Soluble,-2.97,1.46e-01,1.06e-03,Soluble,-2.14,1.00e+00,7.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,2,0,0,1,0.55,0,2,1,1.37
328,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,C7H6N2O4,182.13,13,6,0.14,2,4,0,49.05,91.64,1.12,1.98,1.81,0.17,-2.00,0.62,-2.43,6.83e-01,3.75e-03,Soluble,-3.53,5.37e-02,2.95e-04,Soluble,-1.55,5.18e+00,2.84e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.01,0,1,0,0,1,0.55,0,2,1,2.10
329,OCc1cccc(c1)C,C8H10O,122.16,9,6,0.25,1,1,1,37.54,20.23,1.94,1.60,1.34,1.87,2.16,1.78,-2.03,1.13e+00,9.27e-03,Soluble,-1.64,2.82e+00,2.31e-02,Very soluble,-2.57,3.31e-01,2.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.00
330,Cc1cccc(c1)N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.47,1.40,1.59,1.81,1.64,1.58,-1.94,1.23e+00,1.14e-02,Very soluble,-1.55,3.02e+00,2.82e-02,Very soluble,-2.36,4.70e-01,4.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,3,0,0,2,0.55,0,1,1,1.00
331,Cc1cccc(c1)[N+](=O)[O-],C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.58,2.45,1.90,1.19,0.12,1.45,-2.61,3.35e-01,2.44e-03,Soluble,-3.06,1.21e-01,8.79e-04,Soluble,-2.14,1.00e+00,7.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,2,0,0,1,0.55,0,2,1,1.44
332,Cc1ccccc1,C7H8,92.14,7,6,0.14,0,0,0,31.41,0.00,1.85,2.73,2.00,3.52,2.44,2.51,-2.77,1.58e-01,1.72e-03,Soluble,-2.38,3.80e-01,4.13e-03,Soluble,-2.69,1.88e-01,2.04e-03,Soluble,Low,No,No,Yes,No,No,No,No,-4.92,0,3,0,0,2,0.55,0,0,1,1.00
333,Cc1ccccc1Cl,C7H7Cl,126.58,8,6,0.14,0,0,0,36.42,0.00,2.09,3.42,2.65,3.21,2.99,2.87,-3.33,5.86e-02,4.63e-04,Soluble,-3.10,1.01e-01,7.94e-04,Soluble,-3.36,5.54e-02,4.38e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.64,0,3,0,0,2,0.55,0,0,1,1.00
334,[O-][N+](=O)c1ccccc1C,C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.53,2.30,1.90,1.19,0.12,1.41,-2.52,4.17e-01,3.04e-03,Soluble,-2.90,1.73e-01,1.26e-03,Soluble,-2.14,1.00e+00,7.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,2,0,0,1,0.55,0,2,1,1.39
335,ClC(Cl)Cl,CHCl3,119.38,4,0,1.00,0,0,0,21.31,0.00,1.43,2.26,1.99,1.82,2.59,2.02,-2.00,1.18e+00,9.91e-03,Soluble,-1.90,1.52e+00,1.27e-02,Very soluble,-1.73,2.24e+00,1.88e-02,Soluble,Low,No,No,No,No,No,No,No,-5.42,0,3,0,0,3,0.55,0,1,1,3.17
336,ClC=C(Cl)Cl,C2HCl3,131.39,5,0,0.00,0,0,0,25.64,0.00,1.85,2.42,2.50,2.08,2.07,2.18,-2.18,8.70e-01,6.62e-03,Soluble,-2.06,1.14e+00,8.66e-03,Soluble,-1.78,2.17e+00,1.65e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,3,0.55,0,0,1,2.59
337,ClC=CCl,C2H2Cl2,96.94,4,0,0.00,0,0,0,20.85,0.00,1.69,1.86,1.94,1.67,1.42,1.72,-1.61,2.36e+00,2.44e-02,Very soluble,-1.48,3.20e+00,3.30e-02,Very soluble,-1.12,7.40e+00,7.64e-02,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,0,1,1.98
338,ClCC(CCl)Cl,C3H5Cl3,147.43,6,0,1.00,2,0,0,30.92,0.00,1.54,2.27,2.07,2.60,2.40,2.18,-2.05,1.31e+00,8.87e-03,Soluble,-1.91,1.83e+00,1.24e-02,Very soluble,-2.56,4.01e-01,2.72e-03,Soluble,Low,No,No,No,No,No,No,No,-5.59,0,3,0,0,3,0.55,0,1,1,2.06
339,ClCc1ccccc1,C7H7Cl,126.58,8,6,0.14,1,0,0,36.20,0.00,1.89,2.30,2.27,2.94,2.86,2.45,-2.56,3.46e-01,2.74e-03,Soluble,-1.94,1.46e+00,1.15e-02,Very soluble,-3.38,5.33e-02,4.21e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.44,0,3,0,0,2,0.55,0,1,1,1.00
340,Clc1ccc(cc1)Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.14,3.44,2.99,3.48,3.18,3.05,-3.47,4.94e-02,3.36e-04,Soluble,-3.12,1.11e-01,7.57e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.75,0,3,0,0,2,0.55,0,0,1,1.00
341,Clc1ccccc1Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.06,3.43,2.99,3.48,3.18,3.03,-3.47,5.01e-02,3.41e-04,Soluble,-3.11,1.14e-01,7.75e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.76,0,3,0,0,2,0.55,0,0,1,1.02
342,Cn1cnc2c1c(=O)n(C)c(=O)n2C,C8H10N4O2,194.19,14,9,0.38,0,3,0,52.04,61.82,1.79,-0.07,-1.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
343,N#Cc1cccc(c1)C#N,C8H4N2,128.13,10,6,0.00,0,2,0,35.87,47.58,1.43,0.80,1.43,0.77,1.78,1.24,-1.58,3.35e+00,2.62e-02,Very soluble,-1.38,5.33e+00,4.16e-02,Very soluble,-2.53,3.78e-01,2.95e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.51,0,3,0,0,1,0.55,0,0,1,1.35
344,NC=O,CH3NO,45.04,3,0,0.00,0,1,1,10.22,43.09,0.24,-0.85,-0.90,-1.13,-0.47,-0.62,0.42,1.17e+02,2.61e+00,Highly soluble,0.43,1.20e+02,2.67e+00,Highly soluble,0.76,2.60e+02,5.77e+00,Soluble,High,No,No,No,No,No,No,No,-7.18,0,4,0,0,2,0.55,0,1,1,1.00
345,NNc1ccccc1,C6H8N2,108.14,8,6,0.00,1,1,2,33.65,38.05,1.05,1.25,0.78,1.34,0.40,0.96,-1.79,1.77e+00,1.63e-02,Very soluble,-1.65,2.44e+00,2.25e-02,Very soluble,-2.02,1.02e+00,9.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.55,0,1,1,1.00
346,OC(=O)C[C@@H](C(=O)O)N,C4H7NO4,133.10,9,0,0.50,3,5,3,27.59,100.62,-0.09,-3.89,-1.13,-3.59,-1.49,-2.04,1.98,1.28e+04,9.63e+01,Highly soluble,2.37,3.14e+04,2.36e+02,Highly soluble,1.31,2.73e+03,2.05e+01,Soluble,High,No,No,No,No,No,No,No,-9.87,0,4,0,0,3,0.56,0,0,1,1.80
347,N[C@H](C(=O)O)Cc1cnc[nH]1,C6H9N3O2,155.15,11,5,0.33,3,4,3,37.65,92.00,-0.03,-3.23,-0.64,-3.74,-0.06,-1.54,1.09,1.93e+03,1.24e+01,Highly soluble,1.87,1.15e+04,7.39e+01,Highly soluble,-0.69,3.18e+01,2.05e-01,Soluble,High,No,No,No,No,No,No,No,-9.54,0,3,0,0,2,0.55,0,0,1,2.29
348,Nc1ccc(cc1)[N+](=O)[O-],C6H6N2O2,138.12,10,6,0.00,1,2,1,39.67,71.84,0.91,1.39,1.19,0.26,-1.02,0.54,-1.95,1.55e+00,1.12e-02,Very soluble,-2.50,4.35e-01,3.15e-03,Soluble,-1.39,5.61e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,1,3,1,1.64
349,Nc1ccccc1,C6H7N,93.13,7,6,0.00,0,0,1,30.85,26.02,1.20,0.90,1.28,1.45,1.26,1.22,-1.62,2.24e+00,2.41e-02,Very soluble,-1.03,8.66e+00,9.30e-02,Very soluble,-1.95,1.05e+00,1.13e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,1,1,1.00
350,Nc1ncn[nH]1,C2H4N4,84.08,6,5,0.00,0,2,2,20.79,67.59,-0.18,-0.36,-0.61,-1.69,0.49,-0.47,-0.75,1.49e+01,1.77e-01,Very soluble,-0.60,2.13e+01,2.53e-01,Very soluble,-0.39,3.40e+01,4.05e-01,Soluble,High,No,No,No,No,No,No,No,-7.07,0,4,0,0,2,0.55,0,0,1,1.55
351,ClCC(=O)c1ccccc1,C8H7ClO,154.59,10,6,0.12,2,1,0,41.43,17.07,1.62,2.34,2.11,2.10,2.66,2.17,-2.58,4.02e-01,2.60e-03,Soluble,-2.34,7.10e-01,4.59e-03,Soluble,-3.35,6.89e-02,4.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,2,0,0,2,0.55,0,1,1,1.00
352,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,1.98,4.40,4.36,3.84,3.74,3.66,-4.65,6.61e-03,2.23e-05,Moderately soluble,-5.15,2.08e-03,7.03e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.98,0,0,0,0,0,0.85,0,0,1,2.23
353,OC(=O)c1ccccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,1.13,2.26,1.09,0.99,0.74,1.24,-2.50,4.39e-01,3.18e-03,Soluble,-3.10,1.09e-01,7.86e-04,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,3,0,0,1,0.85,0,0,1,1.00
354,OC=O,CH2O2,46.03,3,0,0.00,0,2,1,9.08,37.30,0.27,-0.20,-0.30,-1.13,-0.23,-0.32,0.00,4.61e+01,1.00e+00,Highly soluble,-0.13,3.44e+01,7.47e-01,Very soluble,0.97,4.33e+02,9.40e+00,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,2,0.85,0,1,1,1.00
355,[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.89,1.46,1.50,0.63,-2.43,0.41,-2.04,1.53e+00,9.12e-03,Soluble,-2.99,1.72e-01,1.02e-03,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.29,0,1,0,0,1,0.55,0,2,1,1.64
356,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.80,1.49,1.50,0.63,-2.43,0.40,-2.06,1.47e+00,8.73e-03,Soluble,-3.02,1.60e-01,9.51e-04,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,1,0,0,1,0.55,0,2,1,2.26
357,[O-][N+](=O)c1ccccc1[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.65,1.69,1.50,0.63,-2.43,0.41,-2.18,1.10e+00,6.53e-03,Soluble,-3.23,9.91e-02,5.90e-04,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.13,0,1,0,0,1,0.55,0,2,1,1.99
358,OC1CCCCC1,C6H12O,100.16,7,0,1.00,0,1,1,30.00,20.23,1.76,1.23,1.31,1.14,1.60,1.41,-1.24,5.82e+00,5.81e-02,Very soluble,-1.25,5.60e+00,5.59e-02,Very soluble,-0.66,2.18e+01,2.18e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,2,0.55,0,0,1,1.19
359,OCCCCCCc1ccccc1,C12H18O,178.27,13,6,0.50,6,1,1,56.60,20.23,2.62,3.87,2.78,3.06,3.42,3.15,-3.33,8.36e-02,4.69e-04,Soluble,-3.99,1.82e-02,1.02e-04,Soluble,-4.25,1.01e-02,5.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.64,0,0,0,0,2,0.55,0,0,2,1.33
360,OCCCCc1ccccc1,C10H14O,150.22,11,6,0.40,4,1,1,46.99,20.23,2.17,2.35,2.00,2.49,2.69,2.34,-2.39,6.10e-01,4.06e-03,Soluble,-2.41,5.78e-01,3.85e-03,Soluble,-3.42,5.68e-02,3.78e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.55,0,1,0,0,2,0.55,0,0,1,1.00
361,OCCCc1ccccc1,C9H12O,136.19,10,6,0.33,3,1,1,42.18,20.23,1.95,1.88,1.61,2.19,2.35,2.00,-2.11,1.05e+00,7.68e-03,Soluble,-1.93,1.61e+00,1.18e-02,Very soluble,-3.00,1.35e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,1,0,0,2,0.55,0,0,1,1.00
362,OCCOc1ccccc1,C8H10O2,138.16,10,6,0.25,3,2,1,38.90,29.46,1.78,1.16,1.06,1.21,1.54,1.35,-1.67,2.93e+00,2.12e-02,Very soluble,-1.37,5.85e+00,4.23e-02,Very soluble,-2.34,6.27e-01,4.54e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,2,0,0,1,0.55,0,0,1,1.16
363,Oc1cccc(c1)Br,C6H5BrO,173.01,8,6,0.00,0,1,1,36.16,20.23,1.62,2.63,2.15,2.24,2.10,2.15,-3.12,1.30e-01,7.51e-04,Soluble,-2.71,3.41e-01,1.97e-03,Soluble,-2.67,3.70e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,2,0,0,2,0.55,0,0,1,1.26
364,Oc1cccc2c1cccc2,C10H8O,144.17,11,10,0.00,0,1,1,45.97,20.23,1.67,2.85,2.55,2.54,2.54,2.43,-3.20,9.05e-02,6.28e-04,Soluble,-2.93,1.68e-01,1.17e-03,Soluble,-3.47,4.84e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,2,0,0,2,0.55,0,0,1,1.00
365,S=C=S,CS2,76.14,3,0,0.00,0,0,0,20.19,64.18,-7.03,2.08,1.02,-0.05,3.00,-0.20,-1.62,1.82e+00,2.39e-02,Very soluble,-3.06,6.67e-02,8.76e-04,Soluble,-0.01,7.49e+01,9.84e-01,Soluble,High,Yes,Yes,No,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,1,1,3.26
366,c1ccc(cc1)c1ccccc1,C12H10,154.21,12,12,0.00,1,0,0,51.88,0.00,2.26,3.98,3.35,4.79,3.64,3.60,-3.98,1.62e-02,1.05e-04,Soluble,-3.68,3.21e-02,2.08e-04,Soluble,-4.90,1.95e-03,1.26e-05,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.41,1,1,0,0,2,0.55,0,0,2,1.00
367,c1ccc(cc1)Nc1ccccc1,C12H11N,169.22,13,12,0.00,2,0,1,55.99,12.03,2.18,3.50,3.43,3.34,2.79,3.05,-3.65,3.83e-02,2.26e-04,Soluble,-3.44,6.20e-02,3.67e-04,Soluble,-4.96,1.86e-03,1.10e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.85,0,0,0,0,2,0.55,0,0,1,1.56
