SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=S(=O)(Nc1cc(-c2ccsc2)no1)c1cccc(Cl)c1;0.4667434258159229;-0.9893817181454198;0.2539881319359488;-1.1656493738944915;0.6514019733478594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(-c2cnc3[nH]ncc3c2)cnc1Cl)c1ccccc1;0.2629395061068549;-0.3222619084888537;0.2539881319359488;0.40463283447890713;1.1393945931435245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(Br)c(O)c(Br)c1Br)c1ccccc1;0.7981907190379776;-0.9916102070775016;0.2539881319359488;-0.4106152458430077;0.4730592501365691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1ccc(F)cc1;0.7015008636018906;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.34365353625701633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1cccc2cccnc12;0.9190796307025685;-0.9970573819472531;0.2539881319359488;0.38629247939544636;0.8844479667237725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl;2.3729908397544444;-0.9970573819472531;0.2539881319359488;0.38629247939544636;0.7530199173953982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1Cl;1.1282020243080102;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.4819637344041437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(Cl)ccc1Cl)c1cc(Cl)ccc1Cl;1.1282020243080106;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.4808341276513996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1;0.507163827428369;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.5405201986584979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc2c3c(oc2c2ccccc12)CCCC3)c1cccs1;1.2484527191050367;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.0578177200117698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1)c1ccc(OC(F)(F)F)cc1;0.7783528114045019;0.0992886108463202;0.2539881319359488;-0.4106152458430077;0.43762855057230027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1)c1ccc2c(c1)CCCC2;0.767822233089681;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.3402583662476903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1)c1ccccc1;0.3004347470762953;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.6153538673117275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1)c1ccccc1C(F)(F)F;0.8422808676389223;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.4636628820211643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1)c1cccs1;0.3331433615389976;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.6157247298480859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1ccc(Cl)cc1;0.8554174981629676;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.5232325840038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1ccc(F)c(C(F)(F)F)c1;1.123734506235057;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.3891224407604622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1ccc(F)cc1;0.5818883856724303;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.5232325840038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1ccc(F)cc1F;0.6558683575709985;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.48769109502209995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1cccc(Cl)c1;0.8554174981629676;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.5225577556108769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1cccc(F)c1;0.5818883856724303;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.5225577556108769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1ccccc1;0.5079084137738621;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.5554615370236474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1)c1cccs1;0.5406170282365653;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.5535077141531126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1)c1cc(F)ccc1F;0.8633420242685655;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.441560721093076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1)c1ccc(C(F)(F)F)cc1;1.2572282010340556;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.3790019141026612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1)c1cccc(C(F)(F)F)c1;1.2572282010340556;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.3790306927008868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1)c1cccc(F)c1;0.7893620523699972;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.47439323778355486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1)c1ccccc1;0.7153820804714285;-0.1835118767319615;0.2539881319359488;-0.4106152458430077;0.5046809834209804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1)c1cccnc1;0.3936144097407756;0.03802098349063143;0.2539881319359488;0.38629247939544636;0.5046809834209804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1)c1ccc(Cl)s1;0.274533779200952;0.40382671335226855;0.2539881319359488;-0.4106152458430077;0.5156541838592626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1)c1ccccc1F;-0.031703947752288145;0.40382671335226855;0.2539881319359488;-0.4106152458430077;0.520171135058046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2cccnc2)c2cccnc12)c1cccc(C(F)(F)F)c1;1.1363924741084275;-0.77552452172466;0.2539881319359488;1.1832002046339003;0.9885375101232879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccccc1;0.43738544990793665;-0.8014509083250447;0.2539881319359488;-0.4106152458430077;1.1954882917003358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2nc(O[C@H]3CC[C@H](O)CC3)c3cn[nH]c3n2)cc1)c1cc(Cl)ccc1F;0.6997989519550509;0.44734852795741026;0.2539881319359488;0.40463283447890713;0.633774539976885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2nc3ccc(Cl)cc3s2)c(Cl)c1)c1c[nH]cn1;0.9649248756893155;-0.5539916615020674;0.2539881319359488;-0.4106152458430077;1.131022610799442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2noc(-c3ccc(Br)o3)n2)cc1)c1cccs1;0.8731280162378929;-0.767848857922827;0.2539881319359488;-0.4106152458430077;0.8794421352327116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1)c1cccs1;0.5397660724131443;-0.4659093667969001;0.2539881319359488;-0.4106152458430077;0.7265613418827108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(-c2noc(-c3cncc(Br)c3)n2)cc1)c1cccs1;0.7678222330896796;-0.546315997700234;0.2539881319359488;0.38629247939544636;0.9236485392644083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Br)cc1)c1ccc(Cl)s1;0.5239170202019474;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.5199771000573723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Br)cc1)c1ccc2c(c1)S(=O)(=O)NC=N2;-0.4138362972067911;-0.5626860288082379;0.2539881319359488;0.3444188822084761;0.6182021656571083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Br)cc1)c1ccccc1;0.14369932135014044;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.6704037687007364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Br)cc1F)c1ccc2c(c1)NCCS2;0.4929635021250493;-0.671973777320261;0.2539881319359488;-0.4106152458430077;0.1719665934946768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Br)cn1)c1ccc(Br)cc1;0.22746528521803797;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.604562632541615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Br)cn1)c1ccc(Cl)s1;0.20214934947129518;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.5199771000573723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc(-c2ccno2)s1;0.6610804619894447;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.5270172530107518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc(Cl)s1;0.6602295061660244;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.32036529467709585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc(N2CCCCS2(=O)=O)cc1;0.2427824900395965;-0.29781112094567136;0.2539881319359488;0.2777624965297786;0.024550635884940705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc(-c2ccno2)cs1;1.0085895463785504;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.4734641292530542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)ccc1Cl;1.1282020243080102;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.48422661900553626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1ccc(F)cc1;0.5071638274283685;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.5441765192157914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1)c1ccc2c(c1)CCCC2;0.3083592731818934;-0.29781112094567136;0.2539881319359488;0.2777624965297786;-0.035213358987436855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)cc1)c1cc(-c2cc(C(F)(F)F)on2)cs1;1.00858954637855;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.5795025302339477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)cc1)c1cc(-c2nnc(C3CC3)o2)cs1;0.6116186547531626;-0.7653276289340393;0.2539881319359488;-0.4106152458430077;0.5399026504998903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(Br)s1;0.5239170202019474;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.5199771000573723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(Cl)s1;0.46589246999250306;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.5199771000573723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)cn1)c1cc(F)ccc1F;-0.08813295579282084;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.5405201986584979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)cn1)c1ccc(F)cc1;-0.1621129276913891;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.604562632541615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1;0.1114161847991478;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.6053173419053252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1ccc(Br)s1;-0.015163493934563264;-0.5623246176561076;0.2539881319359488;-0.4106152458430077;0.5673923046239543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1ccc(F)c(F)c1;-0.30544579919867976;-0.5623246176561076;0.2539881319359488;-0.4106152458430077;0.5442952214240141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1ccc(F)cc1;-0.3794257710972485;-0.5623246176561076;0.2539881319359488;-0.4106152458430077;0.5924418811104296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1ccc2c(c1)CCCC2;0.013981743017568682;-0.5623246176561076;0.2539881319359488;-0.4106152458430077;0.27520714861513906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(Cl)c1)c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1;0.9416831447621591;-0.7653276289340393;0.2539881319359488;0.40463283447890713;0.5373781150392206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(Cl)c1)c1ccc(-c2ccn[nH]2)s1;0.3998370241995331;-0.7653276289340393;0.2539881319359488;0.40463283447890713;0.6406168261517518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(Cl)c1)c1ccc(Br)s1;0.597896992100516;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.4669367282777419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(Cl)c1)c1ccc(Cl)s1;0.5398724418910713;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.4669367282777419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(F)c1)c1ccc(-c2nnc(C3CCCC3)o2)o1;0.5778463455111852;-0.7653276289340393;0.2539881319359488;-0.4106152458430077;0.3660184890674589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(F)c1)c1ccc(Cl)s1;0.2663433294005342;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.4669367282777419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(F)c1)c1ccc(N2CCCCS2(=O)=O)cc1;-0.1511036867258942;-0.29781112094567136;0.2539881319359488;0.2777624965297786;0.08559347590651406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(F)c1)c1ccc2c(c1)OCCO2;-0.2355610522003202;-0.6312516520856158;0.2539881319359488;-0.4106152458430077;0.17855311957729209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1-c1nc(-c2ccccc2)no1;0.7993075985562169;-0.767848857922827;0.2539881319359488;-0.4106152458430077;0.7904057202850632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1cc(-c2noc(C3CCC3)n2)cs1;0.5455632089601926;-0.767848857922827;0.2539881319359488;-0.4106152458430077;0.4643031957760736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1ccc(-c2ccn[nH]2)s1;0.05232793981042772;-0.7653276289340393;0.2539881319359488;0.40463283447890713;0.6993291477948315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1ccc(-c2ccno2)s1;0.19321431332538666;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.6993291477948315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1ccc(-c2cnc(C3CC3)o2)cc1;0.6271485985305765;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.7111566034503621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1ccc(-c2cnc(C3CC3)o2)s1;0.659857212993279;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.5399026504998903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1ccc(-c2nnc(C3CCC3)o2)o1;0.29639270691505093;-0.7653276289340393;0.2539881319359488;-0.4106152458430077;0.4643031957760736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)s1;0.19236335750196637;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.5199771000573723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1ccc(N2CCCCS2(=O)=O)cc1;-0.22508365862446242;-0.29781112094567136;0.2539881319359488;0.2777624965297786;0.09929794597080024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1cccnc1Nc1cccc(F)c1;0.4916870683899196;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.5648461859804782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1)c1cccs1;-0.15514572688713876;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.5937202143516593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1Cl)c1c[nH]c2ncccc12;0.09386522094111201;-0.77552452172466;0.2539881319359488;-0.4106152458430077;0.9810508105992136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(F)cc1F)c1ccc(-c2nnc(C3CC3)o2)s1;0.41206951416119436;-0.7653276289340393;0.2539881319359488;-0.4106152458430077;0.494926304448693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(NS(=O)(=O)c2cccs2)cc1)c1cccs1;0.22948630529866026;-0.8444275857952561;0.2539881319359488;0.3444188822084761;0.40218778075013834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Nc2ccccc2)cc1)c1ccc(F)cc1;0.7394747672220042;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;0.6228030048402603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(O)c(Sc2nc[nH]n2)c1)c1cccs1;-0.24247506826560689;-0.31681473361910223;0.2539881319359488;0.40463283447890713;0.5409652917113126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1;-0.34443021285910486;-0.9916102070775016;0.2539881319359488;-0.4106152458430077;0.604562632541615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(OC(F)(F)F)cc1)c1ccc(-c2nnc(C3CC3)o2)s1;0.7420276346922632;-0.4825271413557576;0.2539881319359488;-0.4106152458430077;0.38431595908489685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(OC(F)F)c(Cl)c1)c1cccs1;0.438236405731356;-0.9247154539819012;0.2539881319359488;-0.4106152458430077;0.3124632777792271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(OC2CCCC2)cc1)c1cccs1;0.47365744188121073;-0.9472750414928859;0.2539881319359488;-0.4106152458430077;0.06781700896860385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(OC2CCNCC2)nc1)C1CC1;-0.9909438997023804;0.08942806531517554;0.2539881319359488;-0.4106152458430077;-0.3910125913327965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(Oc2ccc(NS(=O)(=O)c3cccs3)cc2)cc1)c1cccs1;1.1827163817458488;-0.8444275857952561;0.2539881319359488;0.3444188822084761;0.4347130926422699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1Cl;-0.0875479236642196;0.5160893011768658;0.2539881319359488;-0.4106152458430077;0.0940436710787796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCC2)c1cccc2cccnc12;0.2896382450666551;-0.9970573819472531;0.2539881319359488;0.38629247939544636;0.8092971532939088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1)c1cc(F)ccc1F;0.567209397718437;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.00904483119662668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1)c1ccc(F)cc1;0.49322942581986884;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.025722681603962887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1)c1cccc(F)c1;0.49322942581986884;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.025043574345686135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1cccc(Cl)c1;0.6927785664118374;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.044496094941938166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1cccc(F)c1;0.4192494539213006;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.044496094941938166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1ccccc1F;0.4192494539213006;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.040462392183162985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1cccs1;0.37797809648543484;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.03402620521664334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1cccs1)c1cccs1;0.4106867109481381;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.003763450692252393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)COc1ccccc1O2)N1CCCCC1;0.28410703221442585;-0.44541194528195344;0.2539881319359488;-0.4106152458430077;0.14023477468944257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1cccc(Cl)c1;0.7667585383104057;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.02436277988882064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1ccccc1Cl;0.7667585383104057;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.02016534747667901;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1ccc2c(c1)OCCO2;0.2235827992736847;0.03381888039001272;0.2539881319359488;0.2777624965297786;-0.07442696044635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1cccc(Cl)c1;0.72548718087454;-0.5535197096942172;0.2539881319359488;0.2777624965297786;0.017640657496670632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(-c2nnc(C3CCC3)o2)o1;0.10072605226743557;-0.1779890388498092;0.2539881319359488;-0.4106152458430077;0.23324155014989953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(N2CCCCS2(=O)=O)cc1;-0.42075031327207785;0.28952746913855826;0.2539881319359488;0.2777624965297786;-0.06311084338399937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc2nncn2c1;-0.8926585020973806;0.017617434772398934;0.2539881319359488;0.2930289439154026;0.635697371073083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccs1;-0.35081238153475414;-0.6312516520856158;0.2539881319359488;-0.4106152458430077;0.1551131158482631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc(-c2ccno2)s1;-0.025055855381820258;-0.6874422270194928;0.2539881319359488;-0.4106152458430077;0.40359554737809716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
