SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(/C=C/c1ccccc1)Nc1ccc(-c2ccnc(-c3ccc(NC(=O)/C=C/c4ccccc4)cc3)n2)cc1;2.1640144309832174;3.1719287662920235;0.12287383905978629;-0.6654238563313475;-0.3065384315464097;0.11914611907008311;0.03682656579485004;-0.19207662120968536;0.49390787041316714;0.5278100277674478;0.21011646191991246;-0.20399151956317596;1.5585438389744328;-1.0405187504179174;-0.9412502867802439;-0.9244240153599246;0.2645850788225228;-0.6911639021472246;0.14710643760529665;-0.09921999558254466;0.05175749849055838;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccc(Br)c3)CC2)nc1;0.9849876847471789;1.0672257396551124;-0.267814339060936;0.7031441040012931;-0.1609621246510134;0.5179079964479085;-0.09728765763496265;-0.019748091890382846;0.5839232482657586;0.3011358008055008;0.7842922990564536;-0.20399151956317596;0.8157862266660224;-0.10339681074249106;-0.49048118415432024;0.24677081626925793;0.35488264668282765;2.144284890326453;0.7514561076631252;0.05243180562577647;0.10318324038119696;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(c3ccccc3F)CC2)c(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1;1.2304702866555108;3.1719287662920235;1.1431484807227197;-0.6654238563313475;-0.40277492231051043;0.15016897137739796;0.22142451497275834;-0.4360111286195666;0.2796591114670777;-0.2118429056129038;0.5530975939054256;-0.20399151956317596;0.7072103630727665;-0.7065920186317984;-0.4867211047765445;1.0375060971642731;0.9613134534134734;1.0911181959790872;0.20016137505638135;0.004620899102295879;0.049770117738138726;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SCC(=O)Nc3ccc(Br)cc3)sc2c1;1.8653069394387023;2.119577252973568;0.9821796735266148;-0.6654238563313475;-0.6920785940648224;0.2825553546499127;0.05146523087830019;-0.5489669814977288;1.7616194873164053;0.33355164154300254;0.9425007809801159;-0.20399151956317596;1.3224735901012172;0.38831339178651136;-1.2140774598680257;0.3977313808771986;-0.10329408285689913;2.144284890326453;0.8344539306981026;-0.13782780105961331;0.03760763237039066;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)sc2c1;1.4860740518974949;2.119577252973568;0.9251830715058531;-0.6654238563313475;-0.5190991639552386;-0.4829707665570788;0.5403136434080557;-0.633361433897281;1.1125109494870196;0.06314541568360948;0.9929144246815714;-0.20399151956317596;1.1718368063772406;-0.5772629538933443;-0.9483362804252033;0.6135306126868514;-0.0936509401196738;1.0911181959790872;0.6008913815670857;0.005326752718394784;0.032153486771075386;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1ccccc1C#Cc1ccccc1;1.1092382819879418;2.119577252973568;-0.7175906489164037;-0.6654238563313475;-0.7386777095547546;0.14835551589645476;-0.1721636741954536;-0.28593426312466425;0.6365001025187381;0.9478224596564557;0.27336296097257007;-0.20399151956317596;1.4913693779129489;-0.928443624533697;-1.4023517033056256;-0.023784103468271058;0.004637803665862274;-0.6810372993169617;0.701803241630729;-0.27264996435156613;0.0416490192648194;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1cnc(N2CCOCC2)nc1;-0.12181479506845243;0.014874226336656606;-1.2340169296872787;-0.6654238563313475;-0.3964082027500188;0.9446254682078941;-0.0015141675225653721;-0.282318195864225;-0.12855639247082554;0.4025107034759173;1.274155113141993;-0.20399151956317596;0.6637800176354641;-0.8342725749267031;0.012830602515114352;0.050771967794851276;0.5203140712581324;-0.7012905049774892;0.955138715435826;-0.1455237151445316;0.36657641170449956;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1;0.9865857631682814;1.0672257396551124;-0.5195145908240665;-0.6654238563313475;-0.8366096084166549;0.21107433196600459;-0.08516854208998892;-0.612998387375079;1.048183659514378;0.32436461419662466;0.4223378954151382;-0.20399151956317596;1.6760991458320305;-0.4861671841774141;-0.9582758658701415;0.2641104154605297;0.2483405915446339;1.0911181959790872;0.7879086305266532;-0.30723054148378;0.0378351180453414;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1nnc(Cc2ccc(F)cc2)s1;0.745941787590512;1.0672257396551124;-0.08971634952382666;-0.6654238563313475;-0.6810629243161725;0.03632864105557397;0.39423016461884697;-0.2756052458668653;0.8670878043357405;0.551862025442822;0.40420177553134173;-0.20399151956317596;1.4345294493224623;-0.6733394696291823;-0.4574575582057271;0.1570026406443883;0.06567338232914921;1.0911181959790872;0.7301021519541014;-0.04352228653609225;0.04170009882935877;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nn1c(-c2ccc(F)cc2)nc2ccccc2c1=O;0.7753286741119073;2.119577252973568;0.014548434619138713;-0.6654238563313475;-0.390002438531433;-0.799211270892893;0.6274511570717938;-0.8719784026750984;0.47859538551019803;0.5159972293867184;0.15739548689213;-0.20399151956317596;1.7222815878118007;-1.265495844762237;-0.593450438253784;0.05965890966872168;0.0954413739426322;-0.6962272035623569;-0.5240441607815464;-0.15359941456344703;0.044132881241121524;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nn1c(-c2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O;0.6728296998250466;2.119577252973568;-0.11627067454637395;-0.6654238563313475;-0.34165700130467125;-1.1740860524237913;0.8316081352676865;-0.9343122927581837;0.39971329088692514;0.406294408422375;0.23693404287048367;-0.20399151956317596;1.5348352056586154;-1.3556877106966227;-0.5605748579071033;-0.21366034417498986;0.06813251029129955;-0.6962272035623569;0.12095224076387832;-0.04232604344267452;0.05199874444387103;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)OCC(=O)c1ccc(-n2nncc2-c2ccc(Br)cc2)cc1;1.2858259475198308;2.119577252973568;0.17987413084495624;-0.6654238563313475;-0.2634024122659215;0.06641786353850261;0.38197269446876186;-0.33601486685922244;0.9433566953741074;0.41799159607119235;0.13450961876629391;-0.20399151956317596;1.449145430960016;-0.39743618067738123;-0.49923155076068165;0.20560791018660163;-0.04014095176250554;2.144284890326453;0.045969024609875744;0.40681476041892684;0.04548973201953981;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O;-1.5827692094274213;0.014874226336656606;0.8453219154405114;-0.6654238563313475;-0.9956490809629269;0.6792954124007364;0.3323552074374525;0.2581315971844602;-0.5216910009470275;0.40897281355255943;0.8994074284168413;-0.20399151956317596;-0.7822277657065149;-1.1859150020345897;0.26050952685646334;0.9305457055372904;0.05310745407997776;-0.7012905049774892;0.16062978735115824;0.31405226391332947;0.588682711725572;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)OCc1ccccc1;0.5343295699961144;1.0672257396551124;-0.8998432452614777;-0.6654238563313475;-0.8781166674843854;0.7901365682524464;-0.19715163767255497;0.1021766214279936;0.2631429929091446;1.4524714363002535;0.5034469256386707;-0.20399151956317596;1.3358074680863539;-0.8097427200869395;-0.6297442171255422;0.09403280427975833;-0.1372429465896952;-0.7012905049774892;-0.1968951104568858;0.4188980085369929;0.11556509434228386;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(/C=C/c1ccccc1)O[C@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O;-1.0194909570558452;0.014874226336656606;0.2604031257886066;-0.6654238563313475;-0.947890771288839;-0.2584745367306607;0.33490914563255675;1.432982287045998;-0.45747522399671814;0.8885923918161391;1.0812938407557413;-0.20399151956317596;-0.35592830127786523;-1.186977664442623;0.2701528029238646;0.08545994087634301;0.3426493958728627;-0.7012905049774892;-0.17894440200756548;0.20769021398681128;0.6158331575779367;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Oc1ccc(/C=C2\SC(=S)N(Cc3ccccc3)C2=O)cc1;1.5391657683319193;2.119577252973568;0.6014790989163522;0.7031441040012931;-0.51190194674839;0.1796447521821418;0.09176148253001062;-0.49573225976580587;1.3316015516081035;0.6245427032133376;0.5780171622484388;-0.20399151956317596;0.8157862266660224;-0.30872917748527495;-1.5126827349289176;-0.17201689952802277;-0.25588581210142053;1.0911181959790872;0.1823338361765679;0.11083094858860489;0.06435260682081433;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Oc1cccc(OC(=O)/C=C/c2ccccc2)c1;1.1917612760110143;2.119577252973568;-0.005804694738737075;-0.6654238563313475;-0.43811746039904015;-0.2218619449910376;0.24937240533130206;-0.5556409501030384;0.4337265940575829;0.6341179737384386;-0.44286777653325976;-0.20399151956317596;1.1958017492424187;-1.0837501325293837;-1.0919233873065786;-0.29676310168335157;0.7201105883820013;-0.6962272035623569;0.061720720037486416;0.24886628938996866;0.044899145703750504;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Oc1ccccc1/C=N/NC(=O)c1ccccc1;0.8122620420662892;2.119577252973568;-0.1654723209159595;-0.6654238563313475;-0.5176125964781376;-0.20335102080008324;0.22329800865954388;-0.33408497804270115;0.36648812952150805;0.4604284816861832;0.42969080115390645;-0.20399151956317596;1.1958017492424187;-1.1068513737582133;-0.3859320870197936;0.7904426267255288;0.7592693055606304;-0.6962272035623569;0.0016852467055486933;0.15387083939774382;0.05572524612775876;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Oc1ccccc1NC1=NS(=O)(=O)c2ccccc21;0.7221925666102298;2.119577252973568;1.0465214109432275;-0.6654238563313475;-1.21166879806148;-0.9115102904327071;0.5104704687938072;-1.3272337049740328;0.8444477104806436;0.09767854696345961;0.532356045632995;-0.20399151956317596;1.0295449581152454;-0.8494073802932359;-0.717476210611645;0.8609332131585384;0.2183818555320291;1.0911181959790872;0.09461825888315308;0.18043662498870727;0.0488867996932128;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)c1ccc(Cl)cc1;0.8863063422440641;1.0672257396551124;-0.4599184372597538;-0.6654238563313475;-0.9929270980624635;0.4045511155856978;-0.23350978558897248;0.0707596852680646;0.9729085822871468;0.847349602454973;-0.03550281992133665;-0.20399151956317596;1.4913693779129489;-0.31999948100257847;-0.9767045933478536;0.161113333061897;-0.10007895338753205;0.08858451578303653;-0.24043970980889218;0.7692307149103815;0.036454669518376025;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)c1ccc(O)cc1;0.4655678068214295;1.0672257396551124;-0.49165405165418297;-0.6654238563313475;-1.0097293872810875;0.1339898490095491;-0.054978742026977494;0.31312426022875206;0.39058571485729177;1.0353603693033042;-0.2617778621448172;-0.20399151956317596;1.4913693779129489;-1.00067098994431;-0.8102857505663068;-0.04929692304872846;-0.04534162287676749;-0.7012905049774892;-0.15860355309003468;0.48410662256663445;0.09464679012703216;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)c1ccccc1;0.596255108813858;1.0672257396551124;-0.7066292881149002;-0.6654238563313475;-0.9751540593413142;0.30788876085179356;-0.3149520369217478;0.03397548029008396;0.5027475001676728;0.644653079954833;0.2167032589915868;-0.20399151956317596;1.665232688895614;-0.8198521909663999;-0.9565654223365715;0.16628796620619482;-0.08032889934374933;-0.7012905049774892;-0.2658821697522633;0.4651478862631325;0.06448505555132003;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)n1nc(-c2cccnc2)nc1NCc1ccc(Cl)cc1;1.2072981495495156;1.0672257396551124;-0.34049025067029354;-0.6654238563313475;-0.3224114581456389;-0.1315239104937755;0.1502119039967818;-0.5854579150314159;0.606511181218846;0.6492638551141378;0.11156135153322314;-0.20399151956317596;1.6257183000359174;-0.7468243025428413;-0.19074519474988713;0.1541684116789634;-0.025755572519314256;0.08858451578303653;0.6163937395553957;0.07070749216616261;0.0315950634917249;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1C(=O)[O-])c1ccccc1;-0.13020470677924356;1.0672257396551124;-0.06697750417147004;-0.6654238563313475;-0.7828405047820858;-1.1103554976736447;0.6274511570717938;-0.4751634896373861;0.5247045146700862;-0.2900848832690697;-0.6150536772344619;4.451621386596404;1.1958017492424187;-1.1903033575602593;-0.7850588524832476;0.6511388151331089;0.39885779592025394;-0.6962272035623569;-0.3833739343863048;0.6396869203305954;0.30065528197219477;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/C=C/c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1;1.1519424886851966;1.0672257396551124;-0.6263322801999466;0.7031441040012931;-0.5078964089650243;0.8525432121995505;-0.7179555205777474;0.45683667275800915;0.26395626198243377;0.2589378560870863;-0.020078360029947194;-0.20399151956317596;0.5819305204651634;0.021597702294209344;-0.3774258903624018;0.06021423599096039;-0.016417865822640133;0.08858451578303653;0.7683199574888682;-0.02919306953008108;0.09025049480589069;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)N1CCC(c2nc(-c3ccccc3)no2)CC1;1.1408003308047279;1.0672257396551124;-0.27535723203292706;0.7031441040012931;0.11891423963707291;-0.4033111106271301;-0.07467976729713151;-0.28357653270552347;0.3724441271044775;-0.40610643322131257;0.2541979043486275;-0.20399151956317596;0.9669751980136209;-0.46785901085268444;0.10322985995131408;0.4665383465034869;-0.526838562015851;0.08858451578303653;0.12524248139357289;-0.012690216849923571;0.07461668544101006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)N1CCCCC1;0.49992649287514573;0.014874226336656606;-1.1533632393623174;0.7031441040012931;-0.5527949545381573;0.2483351745891244;-0.7027722813635344;-0.19028866967923086;0.17067213878761603;0.08031468418669296;-0.006848636062882705;-0.20399151956317596;0.013531234560297506;0.270781824312374;-0.27699140949084194;0.1161409257693874;-0.018856075684789104;0.08858451578303653;0.20060476696002194;0.41667397375683124;0.14703345172964682;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)NC(c1ccccc1)c1ccccc1;1.340382569173599;2.119577252973568;-0.6783169618990017;-0.6654238563313475;-0.8814716611549388;0.6564907387083353;-0.3794712230425173;-0.09379823515655374;0.6831764180258123;0.2814923643753564;0.12134165570644047;-0.20399151956317596;1.4913693779129489;-0.44902972220293175;-1.0429141859374342;0.032578442237112634;0.019706296279690515;0.08858451578303653;0.3862453587044561;-0.1326129668667791;0.028040728607917304;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)NC1CCSC1=O;0.11629888967590435;0.014874226336656606;0.02466234347885409;-0.6654238563313475;-0.8006980129910198;-0.3201029722744008;-0.13168934323007478;-0.28357416835893307;1.1162514295842172;0.37559655360531136;0.4626369909675831;-0.20399151956317596;-0.06424972035299993;0.29400849807412277;-0.8207906851008216;0.009698148613933966;0.49379355645924944;1.086054894563955;0.38999702266330355;-0.06811004703120385;0.15506567478934208;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)NCc1ccc(S(=O)(=O)N2CCCC2)s1;0.5664687026871874;0.014874226336656606;1.3526467882675748;0.7031441040012931;-1.4054493040603453;-0.3900741714082757;-0.22218073359982451;-0.42406447131620517;1.0276322876047455;-0.835667487707439;-0.14693509108996333;-0.20399151956317596;0.2774309030161279;0.5090920664812837;-0.9600857449584279;-0.6532238974727844;-0.7291798728570814;1.0961814973942179;0.4525756923269298;-0.615163020226077;0.13133178254144295;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.7984120290833959;1.0672257396551124;-0.20642835745565477;-0.6654238563313475;0.006030149571861318;-0.6713075511733713;0.05176138451951062;-0.8788497301501171;0.46186062352852486;-0.44620150915644513;0.8377343662858808;-0.20399151956317596;1.0480179349071534;-0.534076905571303;-0.712020547121425;0.6640137532955362;8.72538428284323e-05;0.08858451578303653;0.774278155248452;-0.4924195584900668;0.04071022528170996;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.971581582436814;1.0672257396551124;-0.20642835745565477;-0.6654238563313475;0.1433934100438122;-0.7429891825892773;-0.07467976729713151;-0.9247462374010458;0.3724441271044789;-0.0427739947695219;0.7577923646296325;-0.20399151956317596;0.9669751980136209;-0.45110261919086225;-0.4653588231252107;0.6421140242457339;-0.17993776952962645;0.08858451578303653;0.7369204500178888;-0.5723131399693202;0.04066769657935712;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)Nc1nc(-c2cccs2)ns1;1.0353715460791775;0.014874226336656606;0.0312590282020896;-0.6654238563313475;-1.038698071213212;-0.16755639048200746;0.2572591055591793;-0.9121256892431002;2.1723515047139723;-0.41824606926660307;0.11448798639081274;-0.20399151956317596;1.4913693779129489;0.2770803158361163;-0.8594985255367193;0.049508579009447974;0.7048520731954078;1.0911181959790872;1.1718406577875438;-0.5612454599745543;0.03988732248969986;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1Cl)c1ccc([N+](=O)[O-])cc1;0.8455553425059363;1.0672257396551124;-0.31472805832886713;-0.6654238563313475;-0.8273378578365677;-0.9167763846034473;0.7034639249823845;-0.09642330538523419;0.8026853083379363;-0.3633401741897;-0.7394360763862048;-0.20399151956317596;1.0691299083836199;-0.791381849450096;-0.7136910895545915;0.570478353530068;0.10573526111594843;0.08858451578303653;-0.07664745995183939;0.8853309462714051;0.03409907267605292;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1O)c1c(O)c2ccccc2oc1=O;0.3821126003860479;1.0672257396551124;0.29591017752654114;-0.6654238563313475;-0.7614807361171265;-1.2544064541755773;0.8502010029248125;-0.8442852303733018;0.4142551690783309;-0.3906625164220279;-1.1498782855844087;-0.20399151956317596;1.5504829036470553;-1.4131073826239846;-0.7536461267996258;-0.5912127779863006;-0.3085455833439108;-0.6911639021472246;-0.17463942480509084;0.5131770987473867;0.06686580544043852;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1O)c1ccccc1;0.4655678068214295;1.0672257396551124;-0.49165405165418297;-0.6654238563313475;-0.9850214395808274;-0.10355595468454253;-0.054978742026977494;0.14747077171024964;0.39058571485729177;0.41840662446484794;-0.5204871384787025;-0.20399151956317596;1.4913693779129489;-1.00067098994431;-0.7490145731006697;0.11638952518268862;-0.04946558332768271;-0.7012905049774892;-0.34278927118231356;0.7751403506542061;0.0837754878970486;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1[N+](=O)[O-])N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.7706676120503572;1.0672257396551124;0.4958144679341421;0.7031441040012931;0.058636358721089764;-1.1713424017855065;1.0485249246008228;-0.6178942101414654;-0.14645734632560078;0.37238660223822945;0.3351850693872752;-0.20399151956317596;0.2518922254236284;-1.2346600205972378;0.337605380095492;0.6110510062891295;-0.31269070223544;-0.7012905049774892;-0.004214090131925978;0.3534852850651375;0.1668383082263554;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1ccc(S(=O)(=O)N2CCCC2)cc1;0.35143837291431895;1.0672257396551124;0.8690560786048422;0.7031441040012931;-0.9272630760623761;-1.197403162147919;0.4133698813247117;-0.43806058979096224;0.27106582117848543;-0.7831025512369149;-0.4699513497348615;-0.20399151956317596;0.30909886323082797;-0.640173794665506;-0.43629040253242557;0.13215708924081607;0.18344630458415936;1.0911181959790872;0.15255828990698656;-0.48567734844331184;0.11684298910290176;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.26545287564552333;1.0672257396551124;0.887407445099006;-0.6654238563313475;-1.2420029725357358;-1.033721851964589;0.990239367554156;-0.5366852193694595;0.5362617305958652;-0.07772670924224072;-0.2755504651937886;-0.20399151956317596;1.0295449581152454;-1.0755227718436313;-0.3660511409667217;-0.46054925318795514;0.6747699599489518;1.0911181959790872;-0.2989884245399172;0.10844425352535444;0.06998093094325579;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1ccccc1;0.4471011228442384;1.0672257396551124;-1.1440264764567147;-0.6654238563313475;-0.7944377977338954;-0.9406278879914214;0.5899692118561416;-0.46909709377756476;0.20441834845818638;-0.13006222668960188;-0.3615293952324135;-0.20399151956317596;1.0691299083836199;-1.2603043293600276;-0.29024224323391623;0.7373846269738008;1.1015978413128233;-0.7012905049774892;-0.08788169022786664;0.0033257279605132585;0.1443259942559412;;In;In;In;Out;Leverage;Inside (T/E/L)
