SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(-n2nc(N3CCN(C(=O)c4ccc(N(C)C)cc4)CC3)ccc2=O)cc1C;-0.13220110674752092;-0.9152085771321221;-0.7526654645842908;-0.6614157534720314;0.043962249113712284;-0.3048247571119598;-0.26173342485017953;-0.6414840904789616;2.082256463621981;-0.15692623217215615;-0.2785573013940734;0.5968022488520884;0.1086884950160473;-0.11122828073667913;-0.2764006708044666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)ccc2=O)cc1;-0.021903830720516892;0.31279499260031524;-0.7526654645842908;-0.6614157534720314;-0.3686650919788821;0.6983177828292366;-0.29546499343493454;-0.6414840904789616;1.4299637305850124;-0.29198740839098153;-0.14372226803404148;0.5533927623104391;0.327403364106431;-0.6560714211591312;-0.6194816043880245;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(F)c4)CC3)ccc2=O)cc1;-0.22523700535915797;-0.17346416576966373;-0.7526654645842908;-0.6614157534720314;-0.4856572686660612;0.6983177828292366;0.3455664703828294;-0.2711897265928067;1.244291529330825;-0.1019515825554483;-0.3698971627024822;0.5533927623104391;0.5647911153877517;0.13299722251740856;-0.3824735267659303;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(F)c4)CC3)ccc2=O)cc1C;-0.10330035802870974;-0.6609337879353326;-0.7526654645842908;-0.6614157534720314;-0.30335700499584595;0.3946076369151773;0.4681728128797661;-0.2711897265928067;1.2174961192280025;-0.07053749706018667;-0.3285767492534401;0.5697786106028099;0.6668343201852766;-0.2313682330519411;-0.34393051955471704;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4cccc(N(C)C)c4)CC3)ccc2=O)cc1C;-0.13220110674752092;-0.6609337879353326;-0.7526654645842908;-0.6614157534720314;-0.5962734024861006;0.1594831583153629;-0.06390603067289134;-0.6414840904789616;2.0770812144882753;-0.15692623217215615;-0.2785573013940734;0.5565360836085744;0.42595915603040707;-0.2876250779448532;-1.26720590779445;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)c4ccncc4)CC3)ccc2=O)cc1C;-0.39748704915959227;-0.9152085771321221;-0.7526654645842908;-0.6614157534720314;-0.44295739813305984;0.20488759929046516;-0.14153404132514116;-0.6414840904789616;1.394734398918873;-0.22760792453649484;-0.40251854174119955;0.6012937170245186;0.23361116582890998;-0.03956408601633855;-0.13007982819733527;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)ccc2=O)cc1C;-0.4930295243358978;-0.699064475091011;-0.8134523502022603;-0.6614157534720314;-0.6336008986822861;0.6447637143693857;-1.5457826814767515;0.03258338804623296;0.9563070729810395;-0.013817620471519779;-0.021935786289496495;0.19748141529800814;-1.044906833207606;-0.4473193527688022;0.8691377584447559;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)ccc2=O)cc1;-0.3487471818264176;-0.427738954966453;-0.026980407588813305;-0.6614157534720314;-0.42472905862044225;0.7155311626827712;0.20257978605485222;-0.6414840904789616;0.8420026677220207;0.19822745662149624;0.025908902967289035;0.48703009299219324;0.7704118444425225;-1.020367568420784;-0.4635584843429122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(S(=O)(=O)c4cnn(C(F)F)c4C)CC3)ccc2=O)cc1C;-0.3763274312193624;-0.9152085771321221;0.31513428190245635;-0.6614157534720314;-0.5443723122057239;0.69635908304603;-2.3679913969773247;-0.32986278728014506;0.7309927147865123;0.3317373199763582;0.1368215916989282;0.23521473495757705;-1.175389375257266;-0.2280744290898009;0.11863283718072533;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)NCCC(C)C)ccc2=O)cc1C;-0.17126258381207016;-0.3347848088250185;-0.39937150200663235;-0.6614157534720314;0.21309780459239236;0.16895054288677192;0.36300674907715536;-1.0118193167599752;0.712393161521463;-0.47106708712477247;-0.5134312304728388;1.136649246191622;0.3433063248090194;-0.6190895853828566;-0.8651595652913132;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)NCCc3cccs3)ccc2=O)cc1C;-0.06922040536712915;-0.6609337879353326;-0.39937150200663235;-0.6614157534720314;0.45825661139832324;-0.08763640649339151;0.4003503222603484;-1.0118193167599752;0.7574866280652545;-0.34366551817176694;-0.20026599170115164;1.0659756596996381;0.3759996191673774;-1.2405041930230905;-1.066208845888138;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)NCc3ccc(F)cc3)ccc2=O)cc1C;-0.0553433016731442;-0.4066589987385432;0.34338710174945414;-0.6614157534720314;0.14930375578980348;0.10764406306267711;0.6222884747515812;-0.6415249528738204;0.6661653231878629;-0.07053749706018667;-0.35249909388183287;1.086971091448944;0.5021719579547153;-1.1437677887920172;-0.4600093547349978;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OC(C)C(=O)Nc3cc(Cl)ccc3C)ccc2=O)cc1C;0.3973507516512519;-0.17467462956535382;-0.39937150200663235;-0.6614157534720314;-0.500072635686798;0.5192592892732445;0.6316746729236663;-1.0118193167599752;0.498782205231434;-0.2448662801480891;-0.1263241992133922;0.8808392269777239;0.5425957343259727;-1.5143175287510358;-0.2066568602697363;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)NC3CCCCCC3)ccc2=O)cc1C;-0.057320097071147665;0.16131913457044605;0.36061595742902286;-0.6614157534720314;0.11601128123606888;0.1363281014543835;0.46285771276928406;-1.0118193167599752;0.4785076694082263;-0.4396530016295109;-0.47428557562637785;1.0164554745455894;0.5332149709816414;-1.2338502835667715;-0.0844050955799296;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3ccc(Cl)cc3)ccc2=O)cc1C;0.12181710189592997;-0.4289494187621432;-0.0024027707828084095;-0.6614157534720314;-0.007117531705290022;0.2931912658511331;0.49434129575656993;-1.0118193167599752;0.49583806747461645;-0.2998409297647969;-0.2089650261114763;0.9854911970343424;0.6310949863323406;-2.2938838991332133;-0.40261712545966305;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3ccc(Cl)cc3C)ccc2=O)cc1C;0.2437537492263787;-0.4289494187621432;-0.0024027707828084095;-0.6614157534720314;-0.2099003690782538;0.1782163636838082;0.682155103715926;-1.0118193167599752;0.4716550843645177;-0.2684268442695353;-0.16764461266243424;0.867229939790332;0.6162897569268768;-0.6090975328377646;-0.4346902927298121;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3ccc(F)cc3Cl)ccc2=O)cc1C;0.17681154986838793;-0.4289494187621432;0.28617166650368125;-0.6614157534720314;-0.23547914788558374;0.35863748675838625;0.6366594747363502;-0.6415249528738204;0.44671842091764913;-0.0799423312979655;-0.12197468200822988;0.867229939790332;0.9632390959643006;-1.5659034430753016;-0.13064228225806074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(OCC(=O)Nc3cccc(Cl)c3)ccc2=O)cc1C;0.12181710189592997;-0.17467462956535382;-0.0024027707828084095;-0.6614157534720314;0.13258345225246543;0.24644396520309514;0.4335677323440681;-1.0118193167599752;0.5081315133049333;-0.2998409297647969;-0.2089650261114763;0.9053087241320728;0.30809461095888757;-0.7929769994217006;-0.04438289124162315;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NC(C)(C)C)ccc2=O)cc1C;0.01285613955797698;-0.42220332665660965;-0.10442603915606816;-0.6614157534720314;-0.9111752417893705;-0.07465034136351077;-0.4709417433783605;-0.6918925503413929;-0.29703424327396366;-0.6106852448814908;-0.3459748180740894;0.8252232190938837;-0.1754168367087675;0.0847368239244532;-1.242044479330229;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NC3CC3)ccc2=O)cc1Cl;-0.10224079569537976;0.0640558317133693;-0.4372275242730067;-0.6614157534720314;-0.3383237714776235;0.1103573788721403;-0.1903333396725604;-0.6918925503413929;-0.10320991244156487;-0.6200900791192698;-0.11762516480306755;0.7897683396989899;0.05265013345400598;-0.17356059966574047;-0.7857210196501359;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NC3CCCCCC3)ccc2=O)cc1;0.2563498895024574;1.141794007211628;-0.07420879606117539;-0.6614157534720314;-0.4541847646890605;0.30513779823896514;0.06376608605977548;-0.6918925503413929;-0.13129008877843062;-0.5871246807600445;-0.26550874977858646;1.0164554745455894;0.21602379988369255;-0.7004492386203874;-0.7157294417151115;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NCc3ccc(F)cc3)ccc2=O)cc1C;0.22666632980603646;0.08634625173696917;-0.40314283213492774;-0.6614157534720314;0.2577354732695524;0.10764406306267711;0.35793398148045086;-0.321598186455238;-0.03194333994910216;-0.21015565481690499;-0.14372226803404148;1.086971091448944;0.35767233619669947;-0.6131438675701057;-0.6819656015084683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NCc3ccccc3Cl)ccc2=O)cc1;0.3080628571142289;1.314349821469407;-0.4372275242730067;-0.6614157534720314;0.2848367204517782;0.23853546129417988;0.21584244482339054;-0.6918925503413929;0.1288783095654391;-0.43160556614769985;0.04113221318535716;1.0294374970852675;0.14165681454110848;-0.0660583233239437;-0.7740743590893245;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)NCc3ccccc3Cl)ccc2=O)cc1C;0.4299995044446779;0.8268801993037375;-0.4372275242730067;-0.6614157534720314;0.47521424269102647;0.21941180275248318;0.284554124542119;-0.6918925503413929;0.089410609979072;-0.4001914806524382;0.0824526266343992;1.021803948748274;0.22098966590826333;-0.556493693578236;-1.0111687992137148;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SC(C)C(=O)Nc3cccc4c3OCCO4)ccc2=O)cc1C;0.2086379557762445;-0.16792853745982025;-0.7526654645842908;-0.6614157534720314;-0.07362082750565695;0.45505123450671714;0.18667404615741273;0.14922771006129085;1.286002791867077;-0.07664579146204305;-0.05238240672563274;0.5764779510123454;0.32670965986527534;-0.7309031433317779;-1.0571525455407407;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SCC(=O)NCc3ccco3)ccc2=O)cc1C;-0.14283626598877994;-0.42220332665660965;-0.40701028117811433;-0.6614157534720314;-0.10355587228273232;0.2159157996902905;0.5487090613135838;-0.3252248215268406;0.3928169418795212;-0.382933125040844;-0.2829068185992357;1.0419851196762067;0.7265581811448261;-0.6512514869785954;-0.18706004696239653;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(SCC(=O)Nc3ccc(Cl)cc3)ccc2=O)cc1C;0.4038267333751113;0.0640558317133693;-0.40701028117811433;-0.6614157534720314;-0.07284292296685675;0.2931912658511331;0.11723806157958347;-0.6918925503413929;-0.4271748636238231;-0.43945908752151547;-0.0001882002636848891;0.9854911970343424;0.4089053436656115;-2.0120153579539517;-0.4971683677599586;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(=O)[nH]nc(C)c3c2C)cc1;-0.4657576550250413;-0.427738954966453;-1.1075931982515654;-0.6614157534720314;0.11293618884946932;0.13490874711437834;0.06255174038870803;-1.0118193167599752;0.6948023068651463;-0.7380868138344964;-0.8483440552703374;0.047976384556837184;-0.1288511949013027;0.6988506646734306;-0.5164208070937667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c([n+]2[O-])CCc2c-3no[n+]2[O-])cc1;-1.190427126388352;-0.427738954966453;-1.4416168931982782;-0.6614157534720314;-0.36981239264701965;-0.026214718598217546;-0.48385470506402717;-0.6497895536987275;-0.22943203406487522;-0.32970370239609514;-0.6982857116922374;-0.1875607381986012;-0.2300705230900758;0.77037701212245;-0.07425977314261192;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)/C=C\c2ccc4c(c2)OCO4)CS(=O)(=O)C3)c(C)c1;0.03400785031661439;-0.17346416576966373;0.012769211591562283;-0.6614157534720314;0.14707580120658575;0.40533365658637;0.556392548923427;-0.6414840904789616;0.2355679833719163;0.10398520013571134;0.015035109954383234;-0.09498583830658;0.6968096427967282;-1.0435992919065566;0.5953386346899585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c(C)c1;-0.37404225573927047;-0.427738954966453;-0.039806577676107624;-0.6614157534720314;0.08967829406961508;-0.6465592152491378;0.45934987232611846;-0.6414840904789616;-0.5578726422776101;-0.49288242427425966;-0.3611981282921575;-0.3375170878880339;0.7867846701005148;-1.2015610587599959;-0.32826703168877125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)cc1;-0.4959789030697191;-0.427738954966453;-0.039806577676107624;-0.6614157534720314;-0.4426798870482099;-0.3849660859580279;0.550115414782504;-0.6414840904789616;-0.5736807117851642;-0.5242965097695214;-0.40251854174119955;-0.24249642156255327;0.8387468588705927;-1.5823019236223737;-0.6719488616126705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCC2)CS(=O)(=O)C3)c(C)c1;0.24287605206966537;0.6487887567361154;-0.3953787927186506;-0.6614157534720314;0.16168050207021076;-0.31661708636967245;0.49958991036439065;-0.6414840904789616;-0.6393882340743937;-0.4300542532837364;-0.19591647449598934;-0.009014770937165614;0.8609159853947992;-1.2115553018327059;-0.02572801598590892;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)(=O)C3)c(C)c1;0.3971056290218996;0.9179206846617576;-0.3953787927186506;-0.6614157534720314;0.20992359409109107;-0.27569425948651033;0.5982951076760438;-0.6414840904789616;-0.6180806029334132;-0.41434721053610557;-0.1545960610469473;0.04746462300111878;0.9690470849076752;-1.4226985527928706;-0.09005726463419644;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)(=O)C3)cc1;0.2751689816914509;0.9179206846617576;-0.3953787927186506;-0.6614157534720314;-0.2161604382476347;-0.32805777471808584;0.6914363071436783;-0.6414840904789616;-0.6391950893357574;-0.4457612960313672;-0.19591647449598934;0.15274530923387078;1.0365604813569524;-1.7683014437332838;-0.19082426374863243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)c2ccc(Cl)cc2)CS(=O)(=O)C3)cc1;0.11967425568449452;0.0585202034035258;-0.3953787927186506;-0.6614157534720314;-0.18140191815724535;-0.4950600863672743;0.3053999224196713;-0.6414840904789616;-0.5437253527902177;-0.3216562669142841;0.028083661569870196;0.05272890947579703;0.6000281689227602;-2.116838215235968;-0.47134591266604403;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)c2ccccc2C(F)(F)F)CS(=O)(=O)C3)cc1;0.2641384633705908;0.08081062342712597;0.27564448854646606;-0.6614157534720314;-0.05887752469205221;-1.1594508456335308;1.4190104852808194;-0.6414840904789616;-0.8059721050947172;0.31603027722872734;0.017209868556964394;-0.22568840684572772;1.3621685820448746;-0.8297613525243033;-0.48500364076251284;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c(c2NC(=O)c2ccccc2[N+](=O)[O-])CS(=O)(=O)C3)c(C)c1;-0.05301068310349987;0.08081062342712597;0.2752514350050482;-0.6614157534720314;0.4969659126137675;-0.9749151351644664;1.087860787712262;-0.28734337837234936;-0.2012440209977621;0.10398520013571134;-0.05238240672563274;-0.2163739713568217;0.9444852764506133;-0.6940288458926789;0.13880663680024338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3c4cc(C(=O)Nc5ccc(O)cc5)ccc4[nH]cc-3c2=O)cc1;0.3450684669648546;-0.427738954966453;-0.4072110687173383;-0.3369476479951858;-0.3471864645848507;-0.13108858837437296;-0.13844377599985788;-0.28338878479036506;-0.6207365283275842;-0.007709326069663401;-0.313353439035372;0.13093236369993885;-0.16363760000966646;-0.7240687148715429;-0.12942983039184447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3cc(C)c(NC(=O)C(C)C)cc3n2)cc1;0.16593917517936868;0.15268481334065068;-0.7311169444884609;-0.6614157534720314;-0.8717319217689388;-0.10064120601519451;0.2125967027691887;-0.30948972027426697;-0.17161108608356937;-0.6281375146010807;-0.6852371600767504;0.5483371328329615;0.21235510572568753;-1.1143255996698234;0.48295442262287874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc3ccc(N)cc3n2)cc1Cl;-0.09789184581977235;-0.4289494187621432;-1.4416168931982782;-0.6614157534720314;-0.2027303724036305;-0.17755693454335786;0.17903615728938502;-0.30948972027426697;-0.6317601817928601;-0.9045620755485836;-0.6460915052302896;0.42813743472754806;0.4203565085799621;-0.8480430571903214;-0.35160017388095716;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-n2ncc(C#N)c2N)cc1C;-0.5017511456318893;-0.9152085771321221;-1.4416168931982782;-0.6614157534720314;0.06831911419363543;0.4071057965803073;0.10059276660545893;0.09899203964156313;-0.6089540176186783;-0.9736924550489586;-0.9984023988484375;0.7434865382102331;0.08436408474635136;-0.8453102333262097;-0.01394471017158857;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)N3CCC(C(N)=O)CC3)c2-n2cccc2)cc1;-0.3570892584059925;-0.427738954966453;-0.37618921082118656;-0.6614157534720314;-0.04731835870943418;-0.5079133716341679;-0.4669479754581339;-0.6576786046533631;0.2117938482874701;-0.32185018102227975;-0.44166419658766043;0.20123067439929893;-0.2536002647179746;-0.10058913159363266;-1.1853986876549059;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)N3CCN(c4ccc(C)cc4C)CC3)c2C2CCNCC2)cc1;0.40122527063133884;0.3140054563960056;-1.086689159531004;-0.6614157534720314;-0.4130010727268468;0.23557081755529571;-0.2498852690004291;-1.0118193167599752;2.073288152826931;-0.27472905277938725;-0.2241883363295444;0.16292704761650936;0.12228358603475466;0.3681650469394843;-0.9109479655218488;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2C2CCNCC2)cc1;0.21234642394289935;-0.427738954966453;-0.7371665270816407;-0.6614157534720314;-0.9318251028701243;0.1276768930102655;-0.17571049979504283;-0.6415249528738204;1.808908559191934;-0.11765862530307912;-0.21983881912438208;0.2557611700947032;0.35374974745343923;-0.32060971845535247;-0.9577052585392022;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)N3CCOCC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1C;0.3415576783380009;-0.9152085771321221;-0.3650099377347978;-0.6614157534720314;-1.8570191242157648;0.24022808903324624;-1.0439136402908593;-0.6552852253407574;0.7586943895413761;-0.04697693293874044;-0.14589702663662263;0.22196293109752754;-1.0496112591316986;0.8350450550336017;0.0003080416091544432;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)NCc3ccc(F)cc3)c2C2CCNCC2)cc1;0.19953678976383626;0.08081062342712597;-0.3815943120390979;-0.6614157534720314;-0.8115095554089353;-0.06950616488965042;0.040946338747828;-0.6415249528738204;0.4762629845152296;-0.2982896169008335;-0.3959942659334561;0.44247366586150166;-0.03401823806400593;-0.5853909142853689;-0.2459970508984068;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)NCc3cccnc3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1;0.5567041822751111;-0.17346416576966373;-0.3650099377347978;-0.6614157534720314;-1.8682488754703126;0.4930196991254802;-1.1208113249535456;-0.6552852253407574;0.03697588684885391;0.00014419530415200738;-0.1263241992133922;0.3474864972572139;-1.356344047954568;1.2588931173874929;1.3568966325660645;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)Nc3ccc(C)c(C)c3)c2C2CCNCC2)cc1;0.5158398678075824;-0.17346416576966373;-1.086689159531004;-0.6614157534720314;-0.6751052443372587;-0.5984546763921181;-0.0186412338166757;-1.0118193167599752;0.25989864578606603;-0.47106708712477247;-0.44166419658766043;0.35661063206187704;-0.033923267137531014;-0.4714121663468017;-0.7038682733590633;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)Nc3ccc(CC#N)cc3)c2C2CCNCC2)cc1C;0.42002854845714815;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;-0.7595874193448232;-0.5491675820464936;-0.026765583856711662;-1.0118193167599752;0.15805251013701613;-0.2982896169008335;-0.3503243352792517;0.3520872486256759;-0.08150741465193202;-0.5255518833335294;-0.6534483976973842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)Nc3ccc(F)cc3)c2C2CCNCC2)cc1;0.32696102111914255;-0.427738954966453;-0.3815943120390979;-0.6614157534720314;-1.006528020278554;-0.3721954020108319;0.029271185221552067;-0.6415249528738204;0.10895710452796172;-0.3139966596484643;-0.43731467938249813;0.3336697247177923;0.09601724325440197;-0.5525482494826386;-0.3733952192759272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)Nc3cccc(F)c3)c2C2CCNCC2)cc1Cl;0.5852886437302416;-0.17467462956535382;-0.7311169444884609;-0.6614157534720314;-0.6894516540622432;-0.5454040910399223;-0.3519405502669774;-0.6415249528738204;0.09581718363573094;-0.28413388701716613;-0.12414944061081103;0.29610556696268586;-0.31313885085340704;-0.8826994575884378;-0.639981907638705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)Nc3ccccc3C)c2C2CCNCC2)cc1;0.39390322047713366;0.3350854126239154;-1.086689159531004;-0.6614157534720314;-0.7621939326887575;-0.9431789587114787;0.09195772376125537;-1.0118193167599752;0.3138328238050753;-0.5024811726200341;-0.4829846100367025;0.29113374070322007;0.008825076910673054;-0.4540541392838158;-0.39450218521017727;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc(C(=O)Nc3cccnc3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1;0.806065060960866;-0.427738954966453;-0.3650099377347978;-0.6614157534720314;-1.8307023801265743;0.6253916807433967;-1.2458322844512282;-0.6552852253407574;-0.10731532284073594;0.015851238051782825;-0.1263241992133922;0.15621292404227363;-1.4000154152931727;1.5730161064115797;0.9025988426599539;0;;In;In;In;In;All in;Inside (T/E/L/R)
