SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc21;0.072577225102188;-0.5254987015031599;-0.05503241519210999;0.7360973294157781;0.790523731874448;-0.6132728212022259;0.8878128247131324;-0.783629225923427;-0.5005880740087353;0.2772408715430036;-0.4835272364274931;0.3163492964611391;0.7771924638492632;-0.015265763285075253;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3cccc(C#N)c3)cc21;0.072577225102188;-0.5254987015031599;0.8934594854055569;0.7377941377004409;0.835791074857069;-0.3618827878862104;0.5887880111806;-0.07074150306495716;-0.43626289536852303;-0.12112392900782723;-0.49446042775676646;0.09024450674449935;0.7545557086467178;-0.014988734296551315;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3cccc(F)c3)cc21;0.072577225102188;-0.5254987015031599;0.7188790073705538;0.9452239773473291;0.7208217319832493;-0.602887580760297;0.8878128247131324;-0.1656954505425634;-0.42517271471505375;-0.2420913904269386;-0.5016129968967324;-0.35660312423967994;0.7281258502707469;7.889306038311938e-05;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCn2c1nc1ccccc12;0.072577225102188;-0.4128254618673619;0.9011003124005685;-0.12860413362348208;1.08812930245765;0.21336295681017906;1.4642032817887827;-0.13164648942100646;-0.8844210978511573;-0.1540400154623838;-0.46614479223455624;-1.1166961907565565;1.0371832570807498;-0.8706663085624861;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1;0.6962350082477337;-0.27695842483809463;0.8824990769135707;0.7492960901235309;2.377484763726872;0.3988984457699534;0.8758392243083083;-0.3128777618898852;-0.688864852313666;-0.25936353496724746;-0.5200862564087471;-0.37944114045398164;-0.5863226715455896;-0.6849418234853187;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@@H](CF)[C@H](c2nc(-c3ccccc3)n[nH]2)C1;0.072577225102188;0.328355318414064;1.1267652194440594;0.05946912220470916;1.2650961619940393;-0.5041428305081819;0.9143272173190993;-0.11889537984320224;-0.749953656307628;0.09342956411253928;-0.8736677166553352;-0.5001409345742789;-0.5951734587120736;-0.33786877113470964;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@@H](Oc2cccnc2)C[C@H]1C(=O)NCC1CCCCC1;0.072577225102188;0.3661598967589855;1.1477982746773139;0.8692401309834509;1.1389291577524427;-0.08986389583911028;-0.11154206245126029;0.36842460620281847;-0.2152790227937625;0.24304079705293186;1.3729539389682868;-0.5362163105436863;-1.0699100730801387;-0.49740473959176934;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@@H](Oc2cccnc2)C[C@H]1C(=O)NCCCN1CCOCC1;0.072577225102188;1.5744630012169223;1.4160137429332418;-0.0525852560088531;0.8827321923989676;-0.3161543165839979;-0.003533931163509055;0.23317971968105589;0.1605475202341241;0.4309027854277348;1.0306116759152735;-0.12217529917243677;0.19617867071467854;-1.498401602761554;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@@H]2CCN(C(=O)Cc3ccccc3)C[C@]2(CO)C1;0.072577225102188;0.7686202576304141;1.0205676420990772;0.7413788971753827;1.017245188968421;0.5028177298102882;-0.03343516866533666;0.36697818229850143;-0.48979668725023023;0.8854150994723653;0.028768668717557327;-0.3764416770693652;0.043714738924858096;-0.10609559891023487;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@@H]2CCN(C(=O)c3ccoc3)C[C@]2(CO)C1;0.072577225102188;0.7686202576304141;0.9061968650652346;0.887804805797793;0.7023894548409942;0.2524952086623332;0.4174424710363692;0.11328951428205433;-0.12785071718424112;0.5053623527782216;-0.14603925805196702;0.011501629980664048;0.26543936675238017;-0.48111836589445434;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@@H]2CCN(C(=O)c3cocn3)C[C@]2(CO)C1;0.072577225102188;0.9281562815916977;0.8466531341917349;0.43973529390714705;0.5299147375756709;0.4107553775928392;0.6617021439268451;0.019340089386396742;0.0024704431644422603;0.3027392046353039;-0.1968115239121342;-0.14689453847826606;0.14297437550938036;-0.7868973549090362;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H](C(=O)N2CCCN(c3ncccn3)CC2)[C@@]2(C1)OCCNC2=O;0.072577225102188;1.9210978857211956;0.7898495898135023;-0.3187722788574651;0.6404482605960409;-0.20476927325190125;0.22322599574431493;-0.1122404364182695;0.30240100748985554;-0.23815813011408793;0.19722032174649234;-0.328543071192485;1.630000248627701;-1.559324913771623;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H](C(=O)NCCOc2ccccc2)[C@@]2(C1)OCCNC2=O;0.072577225102188;1.028177120515448;1.0099463621126055;0.3332335506316723;0.5409622796974893;0.027039360094284762;0.27211196868397003;-0.0002814905888745671;0.36393112806693856;0.06054985129113216;-0.5860562453153977;0.27719987022352954;1.6913525414306025;-0.6215588608956195;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H](C(=O)NCc2ccc(C(F)(F)F)cc2)[C@@]2(C1)OCCNC2=O;0.072577225102188;0.6071961541296662;0.228373231582909;-0.5302315513631575;0.19050271288393109;-0.023376070168685883;0.9246743925297899;-0.4707220753912244;0.3280193532235257;-0.690301266146477;-0.8864631022027332;-1.2918773132430235;1.0721127500604337;-0.29206100002440527;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H](C(=O)Nc2cccc(Cl)c2)[C@@]2(C1)OCCNC2=O;0.072577225102188;0.6071961541296662;-0.11219954600479663;0.15579484038790514;0.4802645643859648;-0.7525501720964096;0.9327520163082846;-0.8070949926057904;-0.08966104222715686;0.0826383795945026;-0.7534153538119127;-0.4066242615114146;0.052399103464578066;-0.3002264788489785;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCCC(=O)N(CC(=O)Nc3cccnc3)[C@H]2C1;0.072577225102188;0.7262019720673738;0.8951260755556835;1.1127927103816264;0.9590795921507765;0.22875410054833356;0.34018110491002296;0.048509417582578505;-0.3044798575238784;-0.0053352524639258495;-0.04593197648389301;0.05072151397493062;0.5499795031056237;-0.785697241124452;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(C(=O)CCc3nc4ccccc4s3)C[C@@]2(CO)C1;0.072577225102188;0.9281562815916977;0.3718003050500508;0.49961335227064013;0.9429079405816572;-0.5869151216453107;0.11888655969121815;-0.08309149361790738;-0.3731922640177955;0.6194754644362317;0.21253526265074046;-0.24137324396793156;0.48912087331236126;0.213794453715647;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(C(=O)COc3ccccc3)C[C@@]2(CO)C1;0.072577225102188;0.980105053355333;1.0681995159271114;-0.4450959798798123;0.8526846778965523;0.43456762033831225;0.0417055638943709;0.24255003441866443;-0.05034847596842179;0.6929671036401773;-0.17716515776358352;-0.2706931482882552;-0.05651132382857649;-0.47347442433314874;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(C(=O)Cc3ccsc3)C[C@@]2(CO)C1;0.072577225102188;0.7686202576304141;1.0096700989911656;0.6740439253919738;0.931433465973921;-0.3335002299821;0.3335579881908685;0.020466657622158275;-0.48664562846801473;0.9627354423856734;0.05397732535643073;-0.5103619437894512;0.1282864992733844;0.09719679100953342;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(C(=O)Cn3c(=O)oc4ccccc43)C[C@@]2(CO)C1;0.6962350082477337;0.914812083253518;0.5145788431276748;-0.722041396897601;0.5573071033262357;0.23990075421954907;0.2358264789195558;-0.12481886290004175;0.270768312476644;-0.0740385273851442;-0.33736383602082226;-0.3460895074464801;-0.3089515461707283;-0.6417531055377356;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(C(=O)c3c[nH]c4ccccc34)C[C@@]2(CO)C1;0.072577225102188;0.9281562815916977;0.7926926191266919;0.941620241152135;0.7795075964018413;0.40612162858285455;0.11195265219725983;0.14830047534674187;-0.24398762730519374;0.5290665183798116;-0.1375957868156698;-0.02270413274120194;-0.20186171494777574;0.28334458049980055;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(C(=O)c3cc(Cl)ccc3F)C[C@H]21;0.072577225102188;0.3775784624990451;-0.14778839328514726;-0.18895456524622653;1.0400777969651056;-0.5996175183230638;1.24816394101763;-0.9520246049564294;-0.7304841160601787;-0.25308840276352396;-0.19168265960629544;-1.064204269488105;-0.18205643364580254;-0.5877089504754286;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(C(=O)c3ccnc(O)c3)C[C@H]21;0.072577225102188;0.7005732721268899;0.9414270750700235;0.6959486648607698;0.7115776155299015;-0.39891253151182066;0.7720128139556737;0.01897160116781504;-0.19388631832075484;0.12058918177925541;-0.08627437879003652;-1.5250424370080653;0.1962220121040823;-0.4605873529478078;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(CCCc3ccccc3)C[C@@]2(CO)C1;0.072577225102188;0.7890289426842314;1.3841645644698612;-0.0037756105500918735;1.1962493174491076;-0.1961612342864821;-0.38253473212618894;0.7622523578184034;-0.7206040528747528;1.68379621629023;1.3476959052580961;0.13519044921669374;0.4997120540130056;-0.045552803511746086;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(Cc3ccc(F)cc3Cl)C[C@H]21;0.072577225102188;0.18849097689199973;-0.03484280084004031;-0.19041611452608959;1.1650314942629876;1.2527019321125041;0.9456900063561041;-0.8145588446586948;-0.9881649612872246;0.3711916933856965;0.38625456819641535;-1.9891284075024063;-0.2245931013924109;-0.5182810125627632;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CCN(Cc3cccs3)C[C@@]2(CO)C1;0.072577225102188;0.5795327720233685;0.9101393437038388;-0.29596054392313226;1.0487557349359993;-0.08159507508952404;0.27674286852363417;0.14478643792910967;-0.7301880715353237;1.8774751109086496;0.6242016875248851;-0.3921771709406595;0.32665732484584675;0.13543551913433835;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CN(Cc3ccc(Cl)cc3)CC[C@@]2(CO)C1;0.072577225102188;0.5795327720233685;0.07072898597346561;0.1066177008469018;1.014970566744475;-0.290172042239831;0.253874332979468;-0.4433512469162427;-0.7386696197946045;1.6331262126412363;0.5246146239190456;-0.8471337741026296;0.4289864637828959;-0.1254373518883502;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CN(Cc3ccccc3)CC[C@@]2(CO)C1;0.072577225102188;0.5795327720233685;1.292323759922712;0.1345151719440689;1.1250430704028598;0.1156708618944695;-0.10246338225265524;0.5831490298429108;-0.734296765629526;1.6454021717668887;0.5903774636693732;-0.8614907615747935;0.2617402679251222;-0.07401371123111766;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CN(Cc3cccs3)CC[C@@]2(CO)C1;0.072577225102188;0.5795327720233685;0.9101393437038388;0.1065261188249508;1.0487557349359993;0.3251125279947594;0.27674286852363417;0.14478643792910967;-0.7314332516024428;1.8774751109086496;0.6242272718818098;-1.1222234757784995;0.27510951690843855;0.13543551913435273;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CN(Cc3ccncc3)CC[C@@]2(CO)C1;0.072577225102188;0.7390687959846521;1.2430113785521133;0.018857325389281174;1.0348714497340752;0.09843124111012272;0.12315610710589786;0.460654414969281;-0.6441875528908474;1.3672448672997422;0.5505598790326762;-1.2672146228552046;0.2487117187722615;-0.3947057467366297;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1[C@@H](C(=O)NCc2ccccc2)C[C@H]1C(=O)N1CCOCC1;0.072577225102188;0.9735373258160396;1.2916836534400937;-0.6245457932742955;0.8904488142920332;1.1711216121467776;0.21962371471679282;0.03779014276110516;-0.10617971976751191;0.2033387394888635;-0.1149257485398381;-0.2796307087960931;0.4659837376744295;-0.8387478939879084;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)c3ccsc3)CC1)C2;0.072577225102188;0.7522534127292168;0.9687208339985013;0.40675497879963507;1.2754628384513849;-1.271285181905802;-0.01841050411742583;-0.06447223094109102;-0.5597747366387306;0.3658926368217847;1.245496750264267;-0.7136706589941806;0.07364545385636198;-0.07188172733965907;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;0.072577225102188;0.08069109199375676;0.6758602469411602;-0.4324028579432323;1.793882083480015;-1.4709625020069204;0.5767507175234488;-0.20961549666100002;-0.7298116800475882;-0.4577713550787721;0.2071798515254878;-0.8858573281598706;-0.4617475559676647;-0.5082311041348052;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F;0.072577225102188;0.04836014156658799;-0.10673504390541307;0.633687294038746;0.741583752109533;0.14390124362372086;0.3204811311444864;-0.9571920976007031;0.17953102276593044;-0.8620589126387229;0.7712634643302905;-0.544712252945514;-1.002231756716896;0.0765213317206881;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)CC2CCCC2)CC1;0.072577225102188;0.014175089022754732;1.496124259601711;0.7269182966389048;1.3296675695466846;-0.1335197130330774;-0.4722331211351536;0.8924965771102094;-0.8061183001197929;0.7216720309125252;2.854599618757222;0.3729350816770075;0.37278636052029346;0.3166618877952145;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)NCCc2ccccc2)CC1;0.072577225102188;0.22763838402516146;1.588065365832911;1.217208879956425;1.1650899006396296;-0.5595308018111051;-0.33255061800049296;0.6535713221181166;-0.5124042911103033;0.7106055991673261;1.4153903898021516;0.32627792225653934;-0.3710169825384107;0.14403518776506666;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)NCc2ccccc2)CC1;0.072577225102188;0.018142213364298568;1.559890198603929;1.1511718739316747;1.1318474419874458;-0.5044733171370326;-0.20585134605428196;0.5698320992013011;-0.5182833300169025;0.6788350677065543;1.1211082153257501;0.4158300526432348;-0.045890905961861475;0.133536994632942;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)Nc2ccccc2F)CC1;0.072577225102188;0.018142213364298568;1.140372391251321;1.2334184796813785;0.9327641364791605;-0.4610168257218769;0.2666826756559962;0.19773307264951007;-0.46592527271808554;-0.13341679684824834;0.7652916174906187;-0.8510488555434209;0.5438445447273855;0.10484727458712438;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)c2ccc(C#N)cc2)CC1;0.072577225102188;0.014175089022754732;1.3302829520053974;0.5345582935324233;1.2016226910295822;-0.4291536805523665;0.018128652475374065;0.24038998703402142;-0.7107613530768109;-0.09388240534326799;0.8924823735366282;0.12879393613143336;-0.09471103722981054;0.09630440268160739;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(C2CCCCC2)CN1;0.072577225102188;0.03988405819573902;1.6646083494651274;0.06334930817835575;1.0145339075354542;-0.9939728597337227;0.4844803160698893;0.7050516729768257;-0.63435968736273;0.8843882075919219;1.536515232817081;-0.2739352873412778;-0.6092610445844868;-0.7376369464548139;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(C2CCCCCC2)CN1;0.072577225102188;0.03988405819573902;1.7008092677115152;0.17317633312293834;1.0745935927781043;-0.852831759834528;0.2742585855152816;0.8046309438578173;-0.6278612532014604;0.9367521760990734;1.9493361438043417;-1.0533514298569469;-0.6837659554510616;-0.7412281152838676;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(CCC2=CCCCC2)CN1;0.072577225102188;0.0559822719356281;1.7486245089610986;0.008329615392615413;1.0763139636071053;-0.7950559146275518;0.2530254960790538;0.741988847572928;-0.6090137501501658;0.996934933629094;1.7459847839868055;-0.48301358263264477;0.43187194118062716;-0.731846953959284;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(CCN2CCOCC2)CN1;0.072577225102188;1.264285376393564;2.020736440771858;0.07581109808607374;0.6770754422947621;-0.6283141794932982;0.5819600932741895;0.5083060898965914;-0.2532150923166328;1.100536486681247;1.2080945678734856;-1.572687186459202;0.5077860886697216;-1.8036993439005562;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(CCc2cccs2)CN1;0.072577225102188;0.0559822719356281;1.6562454857653868;0.028349868289814683;0.8288344188676035;0.5138980455590308;1.1072825916484346;0.09654542706544392;-0.5926341230473615;1.2667675512029475;0.109542223680415;-0.5646602194155265;0.651346786860558;-0.45395054442742994;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)CCc1nc(-c3ccccc3)no1)CC2;0.072577225102188;0.3548729499902413;1.0588472925471322;-0.5324547606545685;1.7082135951093662;0.2824249780518901;0.10995342232032451;-0.03974461333064629;-0.4052295785271496;-0.40704803688680735;0.6072122758420752;-1.2917808394396395;0.18615026309704297;-0.17548018892377784;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)Cc1ccccc1F)CC2;0.072577225102188;0.030273302762643357;1.1695659228450048;-0.6685346212075439;1.09382668002701;0.4345412792544738;0.39604845241212405;0.06265146929265795;-0.7073666040642164;-0.13325065932176175;0.32888619482395515;-1.9479746769582214;0.5911803235093028;0.10994171402991515;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)c1cc3ccccc3[nH]1)CC2;0.072577225102188;0.1898093267239267;1.2080070475175038;-0.46517272628544365;1.013444009560445;0.6793821176342433;0.17934239998374507;0.11716794493718051;-0.5273007001901111;0.1676740986812129;0.39824223052466984;-0.8902958188728165;0.536084576570387;0.5052990418858151;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)c1ccccn1)CC2;0.072577225102188;0.1898093267239267;1.434794286023253;-0.3947916483894042;1.10008850614997;1.0011604471403448;0.4613343954754997;0.14535060480936418;-0.6637307599771546;0.10185850395635637;0.3850004138277897;-1.3402106553543809;0.3761495644286085;-0.191476744270504;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)c1cccnc1)CC2;0.072577225102188;0.1898093267239267;1.4714579065903355;-0.547241637931884;1.10008850614997;0.7544018513534728;0.4613343954754997;0.14535060480936418;-0.6808319323757298;0.17705116168242255;0.398128864703658;-0.8241104711520992;0.2323997199602988;-0.191476744270504;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CCN(C(=O)c2ccc(F)cc2)C1;0.072577225102188;0.030273302762643357;1.3582186735766337;-0.1377270024376556;0.9317567857646682;-1.4815868634990346;1.1807268896498782;-0.01630081551617333;-0.7194010724244119;-0.28510974712076453;-0.3852432824934319;-0.9050832088356254;-0.18630859287302368;-0.3793623389588721;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CN(C(=O)Cc2ccc(Cl)cc2)CC2(CCCC2)NC1=O;0.072577225102188;0.39666053155077413;0.0593724019006663;0.039172301564575206;0.8994386877634517;-0.00830304264319777;0.3147628674970106;-0.5670875019980806;-0.32570964981828204;0.178651901668302;0.4514855415521298;-0.21522287430781095;-0.132332488258825;0.06641089449439029;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC2(CCCC2)NC1=O;0.072577225102188;0.7023883811351616;0.9245273904165237;0.38165276403544196;0.6064915678138846;0.16986712188158948;0.19330229655256473;-0.07467690532768204;0.38643184062751335;-0.23734627795938673;0.4428462591194673;-0.2489675422404739;-0.568013353418107;-0.7011218697983279;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCC(c1cccnc1)S(=O)(=O)c1ccccc1;0.6962350082477337;-0.28956551201654346;1.9046230673592772;-0.14377788983764805;1.6443616556150364;-0.0069469322568872375;0.8510862282758379;0.567751987329959;-0.8068736673396266;1.3527195258677616;-0.8977501671542989;-0.37208520817842355;0.07550930799211593;0.1322144838825459;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1;0.6962350082477337;-0.4491015359778268;1.719311222412384;0.5713111225203912;1.29103139145332;-0.6176985729172337;1.3100785135544475;0.43931592157595883;-0.47512382939826064;0.6190807761800895;-0.9393714367827584;-0.2609411343624375;0.6996399551654419;0.049883842149206666;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
