SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCCN(C(=O)c2ccc(-n3ccc4ccccc43)s2)C1;0.5761304915975877;-0.5046641645475046;0.8005901397630266;0.6557623993987578;-0.23399557548547895;-0.046466439185472705;0.17900261333499118;0.3505725452353146;-0.13702842519398878;0.8781133364345226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc(/C=C3\Oc4ccccc4NC3=O)cc2)C1;0.256479079100439;-0.5046641645475046;0.7168632049530748;0.9517905619585558;-0.11557938935730587;-0.08887470800964319;0.3354829360802333;0.22962670903975216;0.2393333170079805;0.8688707790374256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc(CN3C(=O)CCn4nccc43)cc2)C1;-0.3685923442007419;0.8428879650368476;0.7290548982864387;0.08978979176395412;0.1378459042037873;0.7471951950947177;-0.1745106950800191;0.3575153301707936;0.15670402603966951;1.3959527044334243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc(CSc3nc(C)c(C)c(N4CCOCC4)n3)cc2)C1;0.3391120476547225;-0.5046641645475046;0.8042011557895451;0.7453279706928683;0.6190794550097992;1.926430118745633;-0.16863019198907572;-0.14736893097895906;1.7440728008201987;1.2760181582097359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc(NC(=O)N3CCCCc4ccccc43)cc2)C1;0.7625517605847147;-0.5046641645475046;0.7862961353388495;1.8632169233699332;-0.33669407792448575;1.1109132672973616;0.06512070338826514;0.5607988677651284;0.6446078179934013;1.0052199597215281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.4569077802395814;-0.5046641645475046;0.5062799488061734;0.4007790348502853;-0.4021110860156127;0.7554931510689313;0.8414436135161044;-0.1563883265899916;-0.38827405900101647;0.8675416138117586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc(SC)cc2OC)C1;-0.06726007643622113;-0.5046641645475046;0.6737221542115027;0.4097453137545865;-0.0059195916445740635;-0.13359798146741886;0.13253288091575915;0.328212117053453;0.07406103322443233;0.8972407578499666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)C1;-0.4822416938918655;-0.5046641645475046;0.422825901005421;-0.17358349597358175;-0.4308387392296876;0.723462969024462;0.7410085388447013;-0.17943135910134417;-0.8081489023527882;0.5904155203342509;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)C1;0.43053618704212915;-0.5046641645475046;0.8342796930158006;0.6879603002622183;-0.4582805663084455;0.5666717878718602;0.19085556286670555;-0.1672780126089015;0.7396109480264661;0.8329554792688819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc3c(c2)OCO3)C1;-0.5728280982859894;-0.5046641645475046;0.5417578587675408;0.11359776943835197;0.34330088279904664;-0.08887470800964319;0.22443593574695556;-0.1496227167878594;-0.10008169882363431;0.5666899501158442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cccc(OC)c2)C1;-0.4315738665872971;-0.5046641645475046;0.48551115583597393;0.11359776943835197;0.06337436513263946;-0.08887470800964319;-0.053718542844145636;-0.1437810085106633;-0.36900478802458997;0.5789200854467138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccccc2Oc2ccccc2)C1;0.4685875234840063;-0.5046641645475046;0.806340907134481;0.4007790348502853;0.28702859342186443;-0.46137122940817066;-0.374552809155562;-0.15676523909366824;-0.14697699309225565;0.10405447130584256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cn3c(n2)CCC(c2ccc(OC)cc2OC)C3)C1;0.040333357640810426;-0.5046641645475046;0.8679429014603751;0.10656963814208013;1.114765623983792;1.6240312319491927;0.0020834827366264714;0.7089955861380632;1.0130197560263463;1.2864828548044334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cnc(-c3ccccc3)nc2N2CCSCC2)C1;0.07389322333556962;0.8428879650368476;1.1076461239977542;-0.7479460267974487;1.395580296330111;1.972783705595163;-0.2982998569638877;0.2416035364939013;0.3634159577835872;0.9458133015315574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cncc(-c3cccc(F)c3)c2)C1;0.17023274756308074;2.1904400946211995;0.6858933482450311;0.37697105717588747;-0.5689449462530101;0.7409348724357525;0.07873597077066936;0.5769080289011805;-0.27720493773449634;1.0909620587277242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cnn(-c3ccc(Cl)cc3)c2C(C)C)C1;0.5544805932772091;0.8428879650368476;0.9587056764423005;0.6809321689659472;-0.2627253743427206;-0.12508476399705104;0.2087451702879724;0.2355288891660194;0.4555807580992927;0.8087883575402126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cnn(-c3ccccc3)c2C(C)C)C1;0.2247359880899076;0.8428879650368476;0.9211683757637573;0.10656963814208013;-0.21587798969956523;-0.46137122940817066;-0.045524660019924695;0.2487350672712352;0.2130110700704371;0.5220213511686507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2csc(COc3cccc(OC)c3)n2)C1;0.0910011849453791;-0.5046641645475046;0.6666565742942646;-0.17358349597358175;0.36787760782359874;0.30501548283262514;-0.2594093646118029;-0.1594557101379701;0.24093635889346904;1.307950969418602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2csc(NC(=O)c3ccccc3C)n2)C1;0.07743593396981302;-0.5046641645475046;0.6646585180601681;0.13037761581647764;-0.5648722430281106;0.2713431657140998;-0.39240963987992483;-0.1754621557232259;0.03990215226048009;1.2285062322941165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2noc3c2COc2ccccc2-3)C1;-0.15966325551457275;-0.5046641645475046;0.7667168005058701;-0.17358349597358175;0.25649419460505724;-0.46137122940817066;-0.05703481140724511;-0.1694810296211121;0.49241058325374687;0.9883845644290261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2onc(C)c2Cl)C1;-0.46123775990365695;-0.5046641645475046;0.4322874695682027;-0.4201769373329916;-0.4547389439173306;-0.46137122940817066;0.17813572465448446;-0.17256646793581168;-0.6057484032935663;0.42914707852463496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=S)Nc2ccc(OCC)cc2)C1;0.04618740940109946;-0.5046641645475046;0.13484470760749284;1.3069411421488573;0.3001044056040658;-0.08057675203542886;-0.4052413041940489;-0.09451858197476;-0.11897963836564118;0.41561440833109264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=S)Nc2ccsc2C(=O)OC)C1;-0.23167818535881518;-0.5046641645475046;0.13990528632680824;0.37231993879841996;-0.40112013171570055;-0.46137122940817066;-0.39397947115239923;-0.12301606535827937;-0.42945168696666064;1.022599961587815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(c2ccccc2)c2sc3nc(-c4ccco4)nn3c2O)C1;0.5829938626268915;-0.5046641645475046;0.44433184423448907;0.39961796491132456;0.3464753485641049;-0.8995702499696928;-0.13166066552236746;0.2584355427343017;0.40615025240017877;1.3534068414042528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(CC(=O)N2N=C(c3ccc(C)cc3)CC2c2ccc(C)cc2)C1;0.6512944975611574;-0.5046641645475046;1.0711022194802193;0.7441669007539078;-0.20662175876892716;-0.4696691853823846;-0.22665115581963172;0.04601767310564938;1.2220278177649058;1.1136626466384152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(CC(=O)N2N=C(c3ccc(OC)c(OC)c3)CC2c2ccccc2OC)C1;0.35302046718175356;-0.5046641645475046;1.2051512312560098;0.7106072079976554;0.7006863399777062;0.27532385741466986;-0.26765129059669773;-0.013317150511360107;0.810552578280063;1.2581533074674138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(CC(=O)N2N=C(c3ccccc3)CC2c2ccc(Cl)cc2)C1;0.669744853798757;-0.5046641645475046;1.0426129947202967;0.6629912526488604;-0.2376994156435737;-0.13338271997126513;-0.27553079592168517;0.02958288693727094;0.3290239864747007;1.2442703286943313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(CC(=O)NC2=Nc3ccccc3N=C(C)C2c2ccccc2)C1;0.5208197956555479;-0.5046641645475046;0.8491940344636114;0.7273870543757818;-0.1213292401078113;-0.5171488703582284;-0.04087132073927528;-0.12802965009817063;0.25977903506452815;1.0628657123200094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(CC(=O)Nc2ccc(Br)cc2)C1;-0.15290081641217027;-0.5046641645475046;0.2388111629555394;0.7106072079976554;-0.19378544208640766;-0.21930835325747133;0.6199072692540151;-0.10718232765918605;-0.12349562990722929;0.7967771260794868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(CCC(=O)Nc2ccc3c(c2)OCO3)C1;-0.4777502231447473;-0.5046641645475046;0.2748351174233497;0.13624467717378871;0.5346530931276495;0.7554931510689313;0.029899501028611122;-0.0005292594440799522;0.01501162957107794;0.9305103012642684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(Cc2cn3c(-c4cccc(Br)c4)nnc3s2)C1;0.5196590784961813;-0.5046641645475046;0.21764433171983275;0.13624467717378871;0.3763509951382768;0.9520430581577521;-0.19728451843442027;0.4500514383919189;1.0265101274868151;1.2374761367358988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)C1;0.5616063873164573;-0.5046641645475046;0.16854085023209733;1.0383762974621131;0.6388059420097844;0.24741175740147656;-0.0586382819212687;-0.07487781694171208;0.9271740812007021;1.0540840833230907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(Cc2nc(N)nc(Nc3ccc(C)cc3)n2)C1;-0.3455697716745027;-0.5046641645475046;0.17557641801423868;0.4640137666382456;0.4747823792202079;-0.5187757725969514;0.08216420524069436;-0.09503469502070602;0.6030653689680927;1.3853669700565698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(Cc2nc3nc(C)cc(N4CCN(CC)CC4)n3n2)C1;-0.8155088233280295;-0.5046641645475046;0.25262043624765057;0.19947940896174968;1.1874492324347574;1.6406271438976208;-0.04634446699845299;-0.07579911856182867;0.3766114894620174;0.5950726658805231;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1;-1.3081676517270915;0.8428879650368476;0.4246571346185358;-0.7479460267974487;-0.3930867491718635;-0.046466439185472705;0.18882038875274704;0.42667850891313264;-0.9753333090300069;0.45940376565382385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2cc(-c3ccc(=O)[nH]n3)ccc2Cl)C1;-0.4600366699735287;-0.5046641645475046;1.0607105631556044;0.11359776943835197;-0.4800090426120538;0.31729413050740957;0.5682878530909908;-0.2540811148128866;-0.5211259229434497;1.0982553079806974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)C1;-0.1280210964309429;-0.5046641645475046;1.166504274033465;1.7557952227682725;-0.34202066227153;1.0533184353343559;0.6838919099578872;0.38357288654293464;0.15732705866276295;0.8864293779594086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)C1;0.21196809933686414;-0.5046641645475046;0.8523645379342106;-0.17358349597358175;-1.1759460968138218;-0.05520239089111804;0.3829071322211522;-1.4031449098594306;-1.527641979189431;0.9187660967137383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)s2)C1;-0.2479282255899614;-0.5046641645475046;0.6382714970705083;0.5805385996605575;-0.3667525392923452;-0.46137122940817066;0.3121796924326716;-0.20214642505877622;-0.4473947120590824;0.3565526518167529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)C1;-1.0828371249194242;-0.5046641645475046;0.7771812988444176;0.11359776943835197;-0.43622439664192986;-0.46137122940817066;0.696146550325359;-0.2340711566426962;-0.9225126306033316;0.6781683245520438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)C1;-0.31676379973680585;-0.5046641645475046;1.016174793425278;1.6166234820105232;-0.2646305176221389;0.7201786988763504;0.7207151991661772;0.39341151629303284;-0.020033847692980708;0.937485464481396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2cn(C)nc2C)C1;-1.1472720670533614;-0.5046641645475046;0.6735645815873859;-0.4201769373329916;-0.386398344489986;0.42540489849457463;0.19559028611528684;0.15074752988914766;-0.6419201291826783;0.6338034599845499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2)C1;-1.302919191528212;0.8428879650368476;0.5369061421258974;-0.7479460267974487;-0.3849700044912183;0.4254048984945742;0.3121796924326716;0.46164085597531374;-0.8912239484779759;0.5454014397545887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(-c3ccc(C)c(C)c3)c(=O)c2=O)C1;-0.3127568022388148;-0.5046641645475046;0.31300752674688564;0.6977120153440729;-0.2645283882847588;-0.46137122940817066;0.8672298988776332;-0.1542083654210926;0.945814002533251;0.6101616411196783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(C)c4)C(C)C3)c(=O)c2=O)C1;-0.44412979829384747;-0.5046641645475046;0.5111819161490665;0.7453279706928679;-0.2613813293044467;1.6385470130921347;0.5423267684224862;-0.15248997407713996;0.6966551616540774;0.7512642240013905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(C)c4C)CC3)c(=O)c2=O)C1;-0.48454294182522045;-0.5046641645475046;0.47865913441933555;0.7215199930184704;-0.2585941846506378;1.6722193302106594;0.27105992453936817;-0.15124656735701103;1.368735739461474;0.23438629454784743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2=O)C1;-0.46609258558762057;-0.5046641645475046;0.44851736851177165;0.11359776943835197;-0.26987350009512145;2.0085057956217787;0.19679030136682846;-0.1565345574249112;0.35923166699187703;0.11804525291416712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4ccccc4F)CC3)c(=O)c2=O)C1;-0.7256390356149066;-0.5046641645475046;0.8334440101858567;-0.17358349597358175;-0.43536185906019953;1.2914248528379177;0.3425295915698368;-0.1695835086862083;-0.4084250722085179;0.05192667973319128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCC3CCCN3CC)c(=O)c2=O)C1;-1.0130426974670153;-0.5046641645475046;0.27650149682834546;0.47963254307741154;-0.2515600467714079;0.38135449459634874;0.9114160320469119;0.403215297364497;-0.5332558831825818;0.14702953165592555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCC3COc4ccccc4O3)c(=O)c2=O)C1;-0.8335352654726431;-0.5046641645475046;0.30905971173453156;-0.17358349597358175;0.39918045467279545;-0.46137122940817066;0.6680113846747608;-0.23901187157867068;0.003491563416367845;0.8699703841228453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCC(C)C)c(=O)c2=O)C1;-0.7295249148006159;-0.5046641645475046;0.14706123807180954;-0.16383178089172723;0.02292760554177666;-0.023172208846648563;1.0778214448937748;0.07715266855350715;-0.5465305145332712;0.0037423178638804943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCC3=CCCCC3)c(=O)c2=O)C1;-0.30339031942235284;-0.5046641645475046;0.2438581444753319;0.7718595321528495;-0.2507565521605619;-0.023172208846648563;0.6295758383584359;1.7768486066172235;-0.5377261399378471;0.49183165155637354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN(C)Cc3ccccc3)c(=O)c2=O)C1;-0.48930692877497267;-0.5046641645475046;0.29488182711824096;0.4628526966992852;-0.266876483530031;0.41502681171487366;0.34682390632702875;0.05080943975412832;0.04915218888732156;0.9137740379948968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN(CC)CC)c(=O)c2=O)C1;-0.8880889719629204;-0.5046641645475046;0.22646467997811737;0.4854996044347223;-0.2554380785426792;-0.023172208846648563;0.5449758586947774;0.06904868460171108;-0.5474366577969297;-0.19259886326937511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CC(C)CC(C)C3)c(=O)c2=O)C1;-0.567074978452602;-0.5046641645475046;0.2998939963632278;0.7301106381613648;0.5100631400988872;0.8532258322763959;0.5255491966979401;0.3895778646321798;-0.5347816257115012;0.10026543083764843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCCCCC3)c(=O)c2=O)C1;-0.6184997952089321;-0.5046641645475046;0.2788507702649556;1.0934218280148413;-0.24890319724603494;-0.023172208846648563;0.23556579418264592;1.3343207132141386;-0.5302771021797147;-0.45811795669561306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(C)CC3)c(=O)c2=O)C1;-1.4403884759680954;-0.5046641645475046;0.2713747587280421;0.19947940896174934;-0.2542269570754155;1.7296238733994398;0.43934338408697565;0.07351195307048224;-0.5404438359398948;-0.08190581775421346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(CC)CC3)c(=O)c2=O)C1;-1.24352075254666;-0.5046641645475046;0.288992115361051;0.17567143128735183;-0.2539631739417376;1.7296238733994398;0.34894317854486784;0.07423374197220046;-0.5384756305617318;-0.36028396096903864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCN3CCCC3)c(=O)c2=O)C1;-1.2091029654732386;-0.5046641645475046;0.2163263436912489;0.47963254307741154;-0.24979375969493386;0.41502681171487366;0.5719573336903917;0.446615933232576;-0.5392577440563681;-0.29484894463925065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCN3CCCCCC3)c(=O)c2=O)C1;-0.8153675186303676;-0.5046641645475046;0.27258367726030075;0.47963254307741154;-0.24997149964449752;0.41502681171487366;0.5087532285131777;1.071690171145442;-0.534740759878574;-0.3627978897573081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(C)cc3)c(=O)c2=O)C1;-0.4746617061815606;-0.5046641645475046;0.25448468755390075;0.14715746219460435;-0.2674339706622743;-0.023172208846648563;0.7125308184175079;0.029660898208259817;0.5807735014988179;0.9134628696056576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(Cl)cc3)c(=O)c2=O)C1;-0.3005642254691098;-0.5046641645475046;0.2572965896004335;0.3937509035540138;-0.2795086797256803;0.31311425656447095;0.7125308184175079;0.009885557634615235;0.2613157662505316;0.9708748094771072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)C1;-0.27409987423552856;-0.5046641645475046;0.2796389006279551;1.008701258430404;-0.280002256580729;-0.08057675203542886;0.7597792356312519;-0.16147566212868703;0.8540128128854702;0.720765636238124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(Nc3ccc(OCC)cc3)c(=O)c2=O)C1;-0.38418632690702836;-0.5046641645475046;0.2785497829587826;0.7285481243147419;0.08900180746481137;-0.08057675203542886;0.6731918278739147;-0.16790753740415948;0.04379069157194366;0.6476999423906552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(Nc3cccc(C)c3)c(=O)c2=O)C1;-0.42974699871037925;-0.5046641645475046;0.24615073889641909;0.417558881228411;-0.2791010157370983;-0.08057675203542886;0.527834686344638;-0.1611095619604059;0.26343084501225006;0.8882918676674204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)C1;0.5150162098587109;0.8428879650368476;1.1833909748337565;0.6879603002622183;-0.6243176611572964;0.31416396917792694;0.15542016286344196;0.11607811587559409;-0.953725971320928;0.9808771273238551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2cc(Cl)nc(N)n2)C1;-0.7438572484206333;-0.5046641645475046;0.05136449563068312;-0.7479460267974487;0.2506418262455997;-0.05520239089111804;-0.2709439451724301;-0.10815730083242901;-0.4320963028245808;0.45940376565382385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2cc(Oc3cc(C)ccc3Cl)ncn2)C1;0.5271381342795842;0.8428879650368476;0.19993820905282575;0.417558881228411;0.7193168214116463;-0.05520239089111804;-0.3692914215314265;0.2448487309110713;0.6189237544115962;1.1312224187008946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2cc(Oc3ccc(C)cc3OC)ncn2)C1;0.20173360194904866;0.8428879650368476;0.20625474577737588;0.417558881228411;1.088291567360927;-0.05520239089111804;-0.25858152390171285;0.24837128170910083;0.7251040305094939;1.281075231581186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ccc(NC(=O)C(C)(C)CCl)cc2S(=O)(=O)NC(C)c2ccccc2)C1;0.8798346596442935;-0.5046641645475046;1.3449422589859765;1.3602783255692585;-0.44930675692995214;0.717640960007468;0.4618552229378164;-0.1903311055642522;-0.1609086808699461;1.1409847645994387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2C(=O)O)C1;0.4432031438682704;-0.5046641645475046;0.8879214101935811;2.4305513228975295;-0.9374818931830248;-0.08057675203542886;0.5352625276963662;0.7729036942490422;0.4977792008254726;1.1787812143215843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(C)nc3c2cnn3-c2ccc(F)cc2)C1;0.03877900596652675;0.8428879650368476;0.33588719188547717;0.7285481243147419;0.37591645615917396;-0.46137122940817066;0.20575645305768617;0.29863353994294634;-0.09117732150923417;1.2950367846787854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)C1;0.2600621625054435;0.8428879650368476;0.38937857434831924;1.0087012584304038;1.387056901727568;-0.0651424819393878;-0.3570688133584127;0.883380002214881;0.7124307954766381;1.2344157154034625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(CC)nc3c2c(C)nn3-c2ccccc2)C1;0.2524014292536173;-0.5046641645475046;0.3663750068615171;0.15418559349087516;0.7145763005771437;-0.03147016482086242;-0.11305064979386507;0.07896669341785598;0.7366719818045713;1.0404037962509525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(-c4ccc(OC)cc4)csc3c(=O)[nH]2)C1;0.2392197196002771;-0.5046641645475046;0.6362943955409781;0.08978979176395412;0.44280374002144207;0.2713431657140998;-0.03183411376134142;-0.1342842419190761;0.569522478169069;1.4503602039622387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccccc23)C1;0.3465103578966048;-0.5046641645475046;1.1548351373364993;0.9751415656741518;0.04013945194059637;0.1987265982947091;0.24598389991585118;-0.15737194098561735;-0.3507660494193384;1.2346040620167793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccsc23)C1;0.3040382030564403;-0.5046641645475046;1.2120962201262888;1.5505742061921575;0.07633845241576567;-0.46137122940817066;0.3266571810160249;-0.1503895089812299;0.25049192472562265;1.411930284608023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(CC)cc4)nnn3c3ccsc23)C1;0.27656453255384383;-0.5046641645475046;1.17255718517415;0.9356238513157669;0.07805716131202307;-0.46137122940817066;0.4171131015519563;0.0477204926887533;-0.1570039658167533;1.5106228080266628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
