SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCCCC1;2.252684381278604;-0.715271908857395;0.031445565264593786;-0.5652972886470015;0.6927744710253027;-0.7681744691194816;0.992801188123142;1.398176213967866;0.2793151490197961;0.42308836179927;0.4415059518320767;-0.25480562769923215;-0.6727331440552451;-0.4589521301113757;0.19754039691076608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(Cc2ccccc2)CC1;2.2484150263727565;-0.5079822953649024;0.6431695914960667;-0.5652972886470015;0.2800150963806445;-0.5047608548350646;1.0339258122697026;1.3702932009181708;0.9110083466327574;0.41353410464326074;0.35374982015462997;-0.08262308349547862;-0.7782886554033984;-0.5206491319725838;1.3624486963603435;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccc(Cl)cc2)CC1;0.9948477834994233;-0.44208355591898474;0.47654987362485496;-0.5652972886470015;0.016614072785967052;-0.7738351217060668;0.8912900133697033;1.387446087210325;0.4954683605141505;0.4505492682849227;0.30159958856361363;-0.09194995011059465;-0.6648997134067136;-0.9209993010949147;1.2624101738269615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2cccc(Cl)c2)CC1;0.9948477834994233;-0.44014802791200536;0.47654987362485496;-0.5652972886470015;0.016614072785968603;-0.7738351217060668;0.8912900133697033;1.6455656471108153;0.4954683605141505;0.4505492682849227;0.29394170067108993;-0.09302046250765507;-0.6660516611788466;-0.9209993010949147;1.2624101738269615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NC1CCCCC1;2.2070439575693133;-0.660866533844113;-0.37482777520482324;-0.5652972886470015;1.1985178130359793;-0.6023668571735337;0.9016141229814298;1.425435023791879;-0.09878094449075897;0.3601383852346547;0.34932244635517323;-0.3829237013237889;-0.8347062865896734;0.4651422118557023;0.3934392349871682;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1c[nH]c2ccccc12;2.147914364178198;-0.371433617255987;-0.1882478590904751;-0.5652972886470015;0.5633586923692554;-0.2104647328976788;0.7240048067055526;1.79476148707462;0.156746317990359;0.24385724247552062;0.20220284567470093;-0.17893093588561812;-0.6312749508524486;-0.13305237150653282;0.9622215471136049;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1cccs1;2.126032961102905;-0.6156148841542003;-0.35772630678674827;-0.5652972886470015;0.6084142883640887;-0.5732233043341144;0.8137601370517952;1.6991403672111116;0.14368307491855487;-0.07104132863585738;0.25195331720544534;-0.31343187846032433;-0.647312584298601;-0.5700361073388686;0.41283135798578435;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc(Cl)cc1;1.1667468732055875;-0.6276629728590015;-0.5802784609668789;-0.5652972886470015;0.40903274212409846;-0.8585479269880026;0.7350555883300792;1.2858037714449926;-0.040428486871995004;-0.07783936254521427;0.14487714719166947;-0.38616641812856695;-0.5997573674007126;-0.9209993010949147;0.8724931673704035;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc2c(c1)OCO2;2.1984771012861892;0.21178396289488893;-0.3492868319922534;0.09362179070652231;0.1150983209416065;-0.10844490094379114;0.5620745121580382;1.1531796053013101;0.6759225773523482;0.2380772377031307;-0.14197514655630153;-0.3779472855042181;-0.5058863882372799;-0.9209993010949147;0.7639588265592943;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccc1F;2.2003095422888506;-0.5472477664938752;-0.5802784609668789;-0.5652972886470015;0.6816946747872525;-1.1642518091305438;0.6763333542341223;1.5894432913554066;-0.24192175525969759;0.0553000624682241;-0.2574921463874186;-0.3892888985262807;-0.17699754349651267;0.3619351724338086;0.8173869731599908;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)Nc1ccc(F)cc1;2.215594398603226;-0.5907999805879418;-0.5802784609668789;-0.5652972886470015;0.7950413623140827;-1.155631112445196;0.6339278779634502;1.4989897418598177;-0.32156950909122156;-0.025136244710636586;-0.04600007706150225;-0.38938428447260703;-0.31900616607200966;0.7984755261047879;0.8073613812820576;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)NCC1CCCO1;0.9816338785068837;-0.3894128711950029;-0.06855396425755922;-0.5652972886470015;0.6977646209545956;-0.7065217235181386;0.7959457611404764;-0.41491176071326746;0.18392250619408426;0.19656070713082016;0.0803546731721351;-0.15359456396010168;-0.5921645925212121;-0.07460518123717079;-0.49351390659957584;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccc(F)c1;1.141269995045376;-0.5542993994770767;-0.7233340741943194;-0.5652972886470015;0.7844590922937403;-1.2457379003826912;0.71989885613492;-0.4151197651678678;-0.5747670306018205;-0.1081018223601525;-0.2523298577292003;-0.15274887547809632;0.10351483142543014;1.2350158797757673;0.13954005844936737;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)Nc1ccccc1;1.2505639954016012;-0.6287217743190234;-0.7233340741943194;-0.5652972886470015;0.8352214809236523;-1.0765132910078195;0.8901275854814722;-0.5194769649021744;-0.6154445541822012;-0.16100923538284143;-0.00033266640981490696;-0.1497995365060513;-0.3223426693782852;-0.07460518123717079;0.2901917445951183;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)N1CCN(c2ccccc2)CC1;1.9059324313871884;-0.3306286399582597;0.3334942603974145;-0.5652972886470015;0.3919928798475827;-1.2417492348928056;1.0240230938032568;0.17989543570211342;-0.2185133401491357;0.5486876932192221;0.12537322738776618;0.1396273311085358;-0.4137156297780051;1.2077441357676468;0.6771481382985232;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)N1CCNC1=O;2.032774593243826;-0.20196905563895404;0.09347589314495378;-0.5652972886470015;0.5670451431880265;-1.019911409927723;0.449145286988327;-0.96067479107596;-0.6900386359260442;0.28732698972262466;-0.32423304781416423;0.5949848280207207;1.0381609084825785;1.151076729217243;-0.5009015619263288;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)N1CCc2ccccc21;1.864567095077272;-0.6072933434419584;-0.5007819200141888;-0.5652972886470015;0.46915521141233024;-1.4451933669904595;1.0137731590763277;-0.13612580618340328;-0.5925159678526849;0.37689173466232573;0.07471748263909882;-0.004549254047074603;-0.08257979769865065;1.1988256952271188;0.08785879978171791;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccc(F)cc2)no1)NCCC1=CCCCC1;1.828260834129714;-0.5256865251818325;-0.5007819200141888;-0.5652972886470015;1.2927475363108762;-1.341227623796022;1.0122952149784612;-0.2018783013165025;-0.7324163849486189;0.5624372478637037;0.0842667483346551;-0.150861779938241;-0.6172396181088652;2.5856618481059623;-0.3607551117008317;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2cccc(F)c2)no1)N1CCCCC1;1.8765697417211162;-0.6058327740554109;-0.11161004796284665;-0.5652972886470015;0.8840075943815301;-1.4069131902705214;1.0388330714425906;-0.13283865806184994;-0.5627763802577177;0.5681887952693124;0.2065755993876068;-0.027270803925177358;-0.2983044117972231;1.2605226970883268;-0.40089116307600137;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccccc2)no1)NCCC1=CCCCC1;2.169342967067292;-0.595813236938551;-0.5007819200141888;-0.5652972886470015;1.3732067157982966;-1.0383199806049812;1.1590561543526918;-0.3185526701261781;-0.6714699805178704;0.3817062109379684;0.18716534099617288;-0.14507665507787296;-0.8119931926297459;2.174628311747543;-0.24728046574825494;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccccc2)no1)NCc1ccc2c(c1)OCO2;2.298361930552157;0.24900749316228152;-0.492342445219694;0.09362179070652231;0.2585346694752634;-0.3261702476116126;0.6770559219166302;-0.7389717085535777;0.28231685826274183;0.19371316793444537;-0.15047668221400015;-0.1382255343395895;-0.34989421101325474;-0.07460518123717079;0.21617683847442107;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(-c2ccccc2)no1)Nc1ccccc1Cl;1.2505639954016012;-0.6175537362112443;-0.7233340741943194;-0.5652972886470015;0.8352214809236523;-1.0765132910078195;0.8901275854814722;-0.5371181206823715;-0.6154445541822012;-0.1340493569464047;-0.08396447015521268;-0.14496226784509264;-0.34032472976989764;-0.07460518123717079;0.2901917445951183;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc(O)c2nnn(Cc3ccc(F)cc3)c2n1)Nc1cccc(Cl)c1;0.7888913047692913;0.06664368364653901;-0.04569917547554833;-0.5652972886470015;0.376469955943733;-0.7447831718877862;0.19050802202229475;-1.2540556779041463;-0.5934833560155066;0.1319630019024239;-0.2957023976028822;0.11484434614401776;0.12744366729269702;1.1353815995522032;0.24816515300670522;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)N1CCCCCC1;2.0114597105971934;-0.6593886846805677;0.03782049525145369;-0.5652972886470015;1.2337352399131798;-0.5236294393238756;0.7077557582575803;-0.764914658355208;-0.10101657367517854;0.7300229987423243;0.497555388378611;0.32712206228539026;-1.0157846702650537;2.3133308957898593;0.49957452091891347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NC1CCCC1;1.964682994126135;-0.6185035242657964;-0.36845284521796334;-0.5652972886470015;1.4906733138288457;-0.37895728662526573;0.5657260444748324;-1.1089652074057446;-0.4298893259238301;0.5324005440232925;0.40537188290170734;0.17703120465918268;-1.0327707867063471;2.3133308957898593;0.46138106886371394;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCCN1CCOCC1;2.208850216084071;-0.21291906844164377;0.9322542277864195;-0.5652972886470015;0.9277173548803749;0.03057406282165477;0.5006630650524134;-1.4109620691110423;0.9337912904473092;0.5576439645386085;0.30530944533276094;0.31968694891142346;-1.0679565796866217;1.3892365538227807;0.10833295965566452;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCCc1ccco1;1.9873550592181215;-0.2167645878162628;-0.35135137679988837;-0.5652972886470015;1.1428567346522918;-0.13978367866537197;0.45375334875141676;-0.783665537284116;0.01936566348079921;0.6260389695391427;0.23853951571600815;0.1716083833768821;-0.8838064117351684;1.3892365538227807;-0.04749404907166558;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCCc1cccs1;1.6877710658939211;-0.5664843125931783;-0.35135137679988837;-0.5652972886470015;0.9273616532076472;-0.3668226630368561;0.5209832939454158;-0.8140879227636684;-0.25489154459291685;0.28314185998820834;0.3080027537519798;0.25352210034790734;-0.9647683099794763;1.7401997475788267;0.005307283662160449;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCc1ccc2c(c1)OCO2;1.8100012861836352;0.2609145414646866;-0.3429119020053935;0.09362179070652231;0.5068688658282731;-0.030568282701375675;0.32766833382067295;-1.4088540555183293;0.29972389385104914;0.7965398904285423;-0.12314347707967363;0.1886202209716111;-0.8195293317348664;1.3892365538227807;0.2535621433756669;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)NCc1ccccc1;2.125580281574382;-0.5739864229530236;-0.5739035309800191;-0.5652972886470015;1.0893582764873009;-0.37168700395135734;0.535487165949848;-1.0398248114682942;-0.2659182782170797;0.35814135720232493;0.2561228802274613;0.17716263642657468;-0.9206388802527926;1.3892365538227807;0.40102361970294864;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nc2cccnc2n1C1CCCCC1)Nc1cccnc1;2.049871729424138;-0.5093293439539771;-0.4044250832837459;-0.5652972886470015;1.0466278628941166;-0.30427496779788715;0.4523788722466112;-1.2024848801443957;-0.2470236003048276;0.4375842368574405;0.14684128813816089;0.4140105431956386;-0.8422121683624091;1.3892365538227807;0.06971336785244028;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NC1CC1;0.9554790651773515;-0.43309015426628966;-0.31508300000969597;-0.5652972886470015;1.0774030645995782;-0.9513278528921276;0.33372269482349365;0.017734702428307582;-0.6711034696274188;-0.28066566186868486;0.15480235522909672;0.3035042128807004;-0.053499113543031926;0.74119848853661;-0.29618120010227816;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCc1ccccc1;0.9744424906276746;-0.3753283391009064;-0.5205336857717516;-0.5652972886470015;0.6366043481863366;-0.9861365479015701;0.4104592053369663;0.06941397453569038;-0.6326479301589989;-0.40564658624657973;0.0055533525548506005;0.3283883685620939;-0.22848311042287783;0.74119848853661;0.5428074763210964;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(F)c2)s1)NC1CC1;1.726134844937506;-0.3565233462345128;-0.31508300000969597;-0.5652972886470015;1.4535472006700982;-1.1458041953409535;0.26718669143417945;0.08722304925683164;-0.6650902270221044;-0.1425954415033792;0.09964983058479542;0.29754967996496395;0.3762153237433725;1.2350158797757673;-0.36332644182455287;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(F)c2)s1)NC1CCCC1;1.2420985105665876;-0.34327863215311627;-0.31508300000969597;-0.5652972886470015;1.265384287573251;-1.210464222055455;0.38596680576552694;0.05428512470643507;-0.8098847215447967;0.10889697287413878;0.09964983058479542;0.3197963786809166;-0.10089888449686972;2.9749138915166267;-0.10267450082812521;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCN1CCOCC1;1.5361271105695649;0.06230582494404433;0.9856240729946871;-0.5652972886470015;0.4535914650789642;-0.6923025148287947;0.1281156433451761;-0.24085377710114092;0.2752423184179401;0.10918411699449672;-0.00041260698415133615;0.46052310545916875;-0.3041204393821246;1.2350158797757673;0.01706870454227286;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2ccccc2)s1)NC1CC1;1.8808095742494269;-0.43095276427868906;-0.31508300000969597;-0.5652972886470015;1.512142890988975;-0.8810476409325368;0.4484832236299998;-0.06618381737378694;-0.7116770197905161;-0.2666120639843754;0.18620738785713298;0.29840670318653606;-0.06147155208266779;0.74119848853661;-0.2500046181324859;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(F)cc1;1.7038460627064833;-0.30331912695514673;-0.5205336857717516;-0.5652972886470015;0.9374108028188187;-1.1754559615340754;0.35148214004174627;-0.4601007672092454;-0.6339935743547899;-0.2818104670507677;-0.11628684400735058;0.3227169245966984;-0.0034712739164432975;1.614279195878569;0.48234189900673546;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSN1CN(c2ccccc2)C(COc2ccccc2)=N1)NC1CCCCC1;1.2693416362715702;-0.2148609742050781;-0.06273896443433712;-0.5652972886470015;1.0043537534492586;-0.46390712267166795;1.0097171016879976;-0.7102110186837559;0.3540835975643784;0.1952233172316196;0.10640891336342848;-0.250719229907184;-0.7802398100745673;1.3249237678538204;0.8940263037483286;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSS(=O)(=O)[O-])N1CCc2ccccc21;-0.5252695491146596;-0.16123940964479389;-0.40455198682699556;1.41145994941357;0.02810031184132001;-2.24281502098969;1.3200612970397674;-0.4045581497657537;-1.4207412040752334;-1.2511879264056038;-1.3200457467848805;-0.3232591471021494;0.4021819809304643;-0.5683980979824597;-0.6410485456173162;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSS(=O)(=O)[O-])Nc1cccc(C(F)(F)F)c1;-0.2821481764896198;0.28597850926241136;-0.6271041410071263;1.41145994941357;0.7309544591644007;-1.2936139541611344;0.6724433036317862;0.6485186044137422;-1.363533989978061;-1.1781174988466465;-2.0536416974632035;-0.4477591583118022;2.0652509563071053;-0.48445894742393536;-0.19433743539348558;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)N1CCCC1;0.43979297838589576;-0.4168437917194669;0.16876211235548078;0.09362179070652231;0.22600410904274415;-1.5886771834397988;0.9677983406406429;0.683976746410251;-0.5700742841785024;-0.8146434038908497;-0.2836092128190891;0.19966082541715618;0.2972351188925101;-0.07460518123717079;0.6919258816893958;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1;0.5618274014392445;-0.13298695633775534;0.6138664207157417;0.09362179070652231;0.056980244167691305;-1.3744714306986805;0.9966456528566883;0.6373313374385825;-0.20617130681463391;-0.6980217613325966;-0.38625304581264064;0.3755285746090021;-0.03977560068495594;-0.07460518123717079;1.9765209615472585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)NC1CCCC1;0.42070761559029257;-0.36265091198922506;-0.23751122811393677;0.09362179070652231;0.7495661559244233;-1.4956513967386622;0.884687855244074;0.8683110660552671;-0.8110814067327059;-0.8710403548133315;-0.3757927182959927;0.0843070780392206;0.046119535773999194;-0.07460518123717079;0.8393204663604175;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1;0.5981489449477727;-0.11723889528551266;0.21181819606076796;0.09362179070652231;0.4987758474660702;-1.0707005120407487;0.746002597638576;0.5813437512145317;0.004094932489764443;-0.921361899510712;-0.4969076624148788;0.07791640530929793;0.11075848722337799;-0.04791859375295598;0.6543110881755119;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)Nc1ccc(Cl)cc1;0.013224087203210857;-0.36063288698806695;-0.4429619138759924;0.09362179070652231;0.278415993174747;-1.4811078821230859;0.7284040881150542;0.9421919415618936;-0.7247274796302624;-1.274979134434122;-0.6470220612629901;0.08217760715769609;0.3771373886047749;-0.04791859375295598;1.5409142496683346;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)Nc1ccc2c(c1)OCO2;0.5683019068595168;0.4835867110770527;-0.21197028490136693;0.7525408700600461;-0.06051651423599042;-0.7463738636083137;0.4622776829482174;1.3757993930923378;-0.0011205622204807524;-0.9786292625137216;-0.6919681529574457;0.09370725235683726;0.43197365917865754;-0.04791859375295598;1.4153026714927994;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c(-c2cccs2)[nH]c2ccccc12)NCCO;1.3982836596777952;-0.43020101673695393;-0.27782206040126406;-0.5652972886470015;0.10156961994846113;0.3560309551046998;-0.028533988741537016;0.06235929279840351;-0.00951546227906993;-0.8158260604873951;-0.7167608368984302;-0.07056295076816226;-0.566569502775128;-0.07460518123717079;-0.3007336240630879;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)N1CCN(c2ccccc2)CC1;0.0367636110607336;-0.7071915939412902;0.1581437286009947;-0.5652972886470015;-0.21935359843019578;-0.9789472613271922;0.6137015050072138;0.9290297781295603;0.0701687259540159;0.4029659664173429;0.3237565980727533;0.291031190262424;-0.8389060705767357;1.5747358628789296;0.6135809271257072;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccccc1Cl;-0.5967299542362723;-0.8936446303961905;-0.8986846059907394;-0.5652972886470015;-0.2191614102824543;-1.2888215927364384;0.4090579307579659;0.927635094375327;-0.6838200492350482;-0.06486184747872935;0.09505162034637042;-0.012506747354756174;-0.8160342506300482;0.2936807254483442;0.35860996422239005;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1cccnc1;0.015093344550523555;-0.7963629220326619;-0.7292061582944663;-0.5652972886470015;-0.07399794063407125;-0.9928317586873027;0.4226270174316114;0.9393836834569597;-0.4299568382598255;-0.04205371759637487;0.14328998009357288;0.22718493811462973;-0.7697629720110716;0.7557278964318832;-0.20806109435284376;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCC1CCCO1;0.0005434392166728484;-0.6928762329668371;-0.24390449605397926;-0.5652972886470015;0.19549443983794512;-0.6977072914794402;0.4213040460063927;0.43989809261878315;0.21266834604614834;0.12615201468989515;0.19261273816789146;-0.01946446964454895;-0.9255814227008495;1.1654672532160708;-0.35045991307543395;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCCN1CCOCC1;0.259206863200176;-0.5283490386528206;0.6074731527756991;-0.5652972886470015;0.027270203114442882;-0.4744516191209733;0.452805464847457;1.0249171654578935;0.6868705346315799;0.22768501097041624;0.23077121026231878;0.13290186058807674;-1.0502376048618256;1.1654672532160708;-0.06906037042582747;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCN1CCOCC1;0.2178064487137148;-0.5327042171874266;0.6074731527756991;-0.5652972886470015;-0.13053775840922413;-0.4700060256696527;0.42052210978626375;0.1971710795788385;0.710811257979086;0.1584810147849698;0.21366524471783058;0.127080174140732;-1.0242294726490566;1.1654672532160708;-0.18421529542480983;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCc1ccc2c(c1)OCO2;-0.06482128434982921;-0.05887011620979121;-0.667692977016114;0.09362179070652231;-0.4718013812090678;-0.4433235991677944;0.28267387280611916;0.24108833897716692;0.12968283905160508;0.2852682183847982;-0.13716855640922065;-0.005732116259306438;-0.7215550070218462;0.3511373957951427;0.07661719130766444;1;;In;In;In;In;All in;Inside (T/E/L/R)
