SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(O)CCCC(=O)/N=C1/S[C@H]2CS(=O)(=O)C[C@H]2N1Cc1ccc(Cl)cc1;0.5901853844237143;-0.45120179240405767;-0.7850665054502045;0.6210831420076767;0.755179881025764;-0.36174891639100254;0.13535943323862393;0.1439740957151282;-0.3965419332372134;0.9396646574660279;-0.40869003411096866;0.22559625915369394;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCN(C(=O)c2c[nH]c3ccccc23)CC1;0.5901853844237143;-0.32942274765439594;-0.7850665054502045;-0.4709847592561516;-0.08514889754033163;0.09592806086439976;0.13535943323862393;0.4340678839107445;-0.7609737587506528;-0.12766691429239324;1.2345110262334156;-0.2708552116234845;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.5901853844237143;-0.3791319697192816;-0.3970519845502077;-0.5828080461605163;0.09631220717206786;-0.36174891639100254;0.13535943323862393;0.11663794281755901;-0.3229482986455295;-0.2923165136926001;-0.40869003411096866;-0.490254789537358;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.5901853844237143;-0.6484594690837329;-0.24881797280002632;-0.5318542980185633;-0.13426296418899644;-0.36174891639100254;0.13535943323862393;0.1573112638221129;-0.44174904597967085;-0.00788354138659155;-0.40869003411096866;-0.9969467714391043;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCN(c2cccc(Cl)c2)CC1;0.5901853844237143;-0.25720424435987993;-0.7850665054502045;-0.9779622162962311;0.06820518516583271;-0.36174891639100254;0.13535943323862393;0.01261709636273976;-0.6383781799437467;-0.6193934539885908;-0.40869003411096866;-0.5070377273769718;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)CC1;0.5901853844237143;0.03501457791549327;-0.7850665054502045;0.043622324334362514;0.1221482215237607;-0.36174891639100254;0.13535943323862393;0.24844146076329332;-0.6129788115511678;-0.0517745716493295;-0.40869003411096866;-0.24999797237387078;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCNC(=O)C1CC(=O)OC1CCCCC1;0.5901853844237143;-0.8679876280207753;0.3345697393964916;-0.39285568245530034;-0.06219006196278178;0.09592806086439976;0.13535943323862393;0.8075224879678267;-0.8119056389667262;0.10459043410023995;-0.40869003411096866;-0.5882634254034973;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCNC(=O)C1CC(=O)OCCCc1ccccc1;0.5901853844237143;-0.9295610645666306;-0.22811184141616492;0.20920586554806497;0.3962778808660398;0.09592806086439976;0.13535943323862393;0.8589722787862781;-0.7525532241592389;-0.25970672091909436;-0.40869003411096866;-0.4433167282389834;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCNCC1;0.5901853844237143;-0.2326701981846521;-0.7850665054502045;-0.9779622162962311;0.04059946675695296;0.09592806086439976;0.13535943323862393;-0.07995680278505767;-0.5628642678506631;-0.07121810469042289;-0.40869003411096866;-1.012745099271671;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccccc3)ccc21;0.5901853844237143;-0.37935577520161723;-0.7850665054502045;-0.5318542980185633;-0.009268611903863746;0.09592806086439976;0.13535943323862393;0.12352764141033215;-0.2875434199921585;0.22327869136834674;1.4170573572711789;-0.3127451601901782;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)NC1=NCCS1;0.5901853844237143;0.07527427159559875;-0.7850665054502045;-0.38156194848258307;1.1271780477427102;0.09592806086439976;0.13535943323862393;-0.09693795540582945;-0.4702615258676382;1.224536804066576;-0.40869003411096866;0.900576588237671;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)NCCCCc1ccccc1;0.5901853844237143;-0.3033283089491441;-0.7850665054502045;-0.9779622162962311;0.2867098543275257;0.09592806086439976;0.13535943323862393;-0.14400807103096805;-0.5348933787412803;0.6173817648582267;-0.40869003411096866;0.3198321450946616;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)NCCc1cnn(-c2ccccc2)c1;0.5901853844237143;-0.34272879744742657;-0.7850665054502045;0.10500518898215916;0.6981168186521751;0.09592806086439976;0.13535943323862393;0.003970306640958187;-0.5301262160295093;0.6948373124587791;-0.40869003411096866;0.03705113618657274;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1cc[nH]n1;0.5901853844237143;-0.18812750526919642;-0.7850665054502045;-0.9779622162962311;1.501165844516862;0.5536050381198021;0.13535943323862393;0.0007900156890678453;-0.3639301392062274;0.6174610763630193;-0.40869003411096866;0.18414158258949734;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1ccc(Cn2cc(Br)cn2)cc1;0.5901853844237143;-0.37840843857105505;-0.7850665054502045;0.5907172148883304;0.9973420389517598;0.09592806086439976;0.13535943323862393;0.0014082239018914585;-0.5138689093891766;0.5609945465632248;-0.40869003411096866;0.20064695409467828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1ccc(Cn2cncn2)cc1;0.5901853844237143;-0.38146016304963415;0.381475456223185;-0.38156194848258307;1.0543223432558504;0.09592806086439976;0.13535943323862393;0.09599846233653664;-0.49983161855579133;0.3868857487108989;-0.40869003411096866;-0.3601630929372239;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1ccc2oc3c(c2c1)CCCC3;0.5901853844237143;0.1522747728037916;0.26058927262608256;-0.9779622162962311;0.20229981798673918;0.09592806086439976;0.13535943323862393;0.1585142165402049;-0.6090805405716765;0.05635589893976129;1.7159606699337862;0.5340133076313802;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1ccccc1C(=O)NC1CC1;0.5901853844237143;-0.5441612297915378;-0.7850665054502045;0.04728643175664546;0.646459028396653;0.5536050381198021;0.13535943323862393;0.242367010599305;-0.6518745420672813;1.8661964472925872;-0.40869003411096866;0.6663060940904946;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1cnn(Cc2ccccc2)c1;0.5901853844237143;-0.3910218103037598;-0.7850665054502045;0.7014054567958073;0.9731959327492111;0.09592806086439976;0.13535943323862393;0.01890203890200028;-0.5067171320824295;0.8875630266279346;-0.40869003411096866;0.05846372895851159;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;0.5901853844237143;0.9205623214796946;-0.7850665054502045;-0.45909490169741607;-0.8969190369737262;0.09592806086439976;0.13535943323862393;-0.06844538851389749;-0.7217039863463193;0.21242776516029116;-0.40869003411096866;1.1791649396839872;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1nncs1;0.5901853844237143;-0.4097809482000347;-0.27708878200912446;-0.9779622162962311;1.7096488635451788;0.09592806086439976;0.13535943323862393;-0.11061771028324559;-0.38341150611906827;1.016151105361271;-0.40869003411096866;1.0992554348609382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2;0.5901853844237143;-0.5363725694772414;-0.3240520545737017;-0.4709847592561516;-0.12353545900038021;0.5536050381198021;0.13535943323862393;0.2795068325208036;-0.7326141291583713;2.1869249147431544;-0.40869003411096866;1.0917671104337532;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)O;1.5683054893692152;-0.7777242706626122;-0.7850665054502045;-0.9779622162962311;1.140006226321383;0.09592806086439976;0.8646534138436817;0.07375595564371006;0.29732225811044044;2.6301006974036896;-0.40869003411096866;0.4266267588903739;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC(=O)c1ccc2c(c1)OCCOCCOCCOCCO2;0.5901853844237143;0.0988698311049792;0.4330171312803498;2.634407071723961;0.616122301864141;-0.36174891639100254;0.13535943323862393;1.1661528753883237;-0.33662870107824133;0.5829572347387909;-0.40869003411096866;-1.632707398225685;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC1C(=O)Nc2ccccc21;0.5901853844237143;-0.35781468275252803;-0.7850665054502045;-0.4386845821220787;0.20652382781078552;0.09592806086439976;0.13535943323862393;-0.19302086687594397;-0.5456072004221628;-0.45815824302223074;0.4744598678567178;1.0043739506177376;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCCC(=O)O;1.5683054893692152;-0.7030553603354343;-0.7850665054502045;-0.9779622162962311;0.5379258423896753;0.09592806086439976;0.8646534138436817;0.07952729769646967;0.13655429525998997;0.10968519742928784;-0.40869003411096866;0.3722484970920225;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCC(CCSCc1ccccc1)SCc1ccccc1;0.5901853844237143;1.362665027852874;-0.7850665054502045;-0.9779622162962311;-0.2900534494567518;-0.36174891639100254;0.13535943323862393;-0.4234983491277684;-0.2771903478563123;-1.1922084813258784;-0.40869003411096866;1.0870888184642138;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCC(S)CCS;0.5901853844237143;0.20069482220206883;-0.7850665054502045;-0.9779622162962311;-0.6485685616541501;0.5536050381198021;0.13535943323862393;-0.500269364463187;-0.31408641787034;-0.7532130313573353;-0.40869003411096866;-0.8122783587776226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCC1CCSS1;0.5901853844237143;0.4224642188223399;-0.7850665054502045;-0.9779622162962311;-0.7487700289849273;-0.36174891639100254;0.13535943323862393;-0.6010080802692661;-0.43363200397826535;-0.7453900848397925;-0.40869003411096866;2.8121378657008886;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)CCCCCC(=O)N/N=C/c1ccccc1C(=O)O;1.5683054893692152;-0.9220078136368323;-0.7850665054502045;0.095329587698204;-0.12104896942281776;0.5536050381198021;0.8646534138436817;0.5687964709363531;-0.26040237428788815;-0.0011466413662878999;-0.40869003411096866;0.7786778772549395;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCC(=O)O;1.5683054893692152;-0.6543022379460456;-0.7850665054502045;-0.9779622162962311;0.1565353566917707;0.09592806086439976;0.8646534138436817;0.08591478580210424;0.02878986032009804;-0.5502076090065603;-0.40869003411096866;0.332088132786073;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCC(=O)O;1.5683054893692152;-0.6206594014578024;-0.7850665054502045;-0.9779622162962311;-0.10582421217339337;0.09592806086439976;0.8646534138436817;0.09234349500252333;-0.04786369840358418;-0.750498216358356;-0.40869003411096866;0.30123234065100696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCC(=O)O;1.5683054893692152;-0.5964307988142492;-0.7850665054502045;-0.9779622162962311;-0.29685455277243755;0.09592806086439976;0.8646534138436817;0.0987741287307462;-0.10470398042692858;-0.9203014193393265;-0.40869003411096866;0.27679105203885085;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCC#CBr;0.5901853844237143;1.2193207017757282;-0.7850665054502045;-0.9779622162962311;-0.5471885334432223;-0.36174891639100254;0.13535943323862393;-0.6002971254552845;-0.280405242660299;-0.9893981843900858;-0.40869003411096866;0.13285827120359486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCC(=O)O;1.5683054893692152;-0.5783789849395563;-0.7850665054502045;-0.9779622162962311;-0.44183640962170195;0.09592806086439976;0.8646534138436817;0.10520482626642588;-0.14815115574521404;-1.0578826249187794;-0.40869003411096866;0.256956130006981;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCC(=O)O;1.5683054893692152;-0.5645516423421092;-0.7850665054502045;-0.9779622162962311;-0.5553936872887798;0.09592806086439976;0.8646534138436817;0.11163552531442511;-0.18212366194198037;-1.1621727226342538;-0.40869003411096866;0.24053946163108994;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCCC(=O)O;1.5683054893692152;-0.5537137054946246;-0.7850665054502045;-0.9779622162962311;-0.6465640639928278;0.09592806086439976;0.8646534138436817;0.1180662243880754;-0.2091485792213243;-1.241853410013013;-0.40869003411096866;0.22672861099904762;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCCCC(=O)O;1.5683054893692152;-0.5450523392191908;-0.7850665054502045;-0.9779622162962311;-0.7212297365765695;0.09592806086439976;0.8646534138436817;0.12449692346203658;-0.2309288249452398;-1.3040738041966113;-0.40869003411096866;0.21494940702925222;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCCCCC(=O)O;1.5683054893692152;-0.5380145146186837;-0.7850665054502045;-0.9779622162962311;-0.7833820769957531;0.09592806086439976;0.8646534138436817;0.1309276225360001;-0.24865380083307514;-1.353596420271976;-0.40869003411096866;0.20478465904784696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCCCCCCC(=O)O;1.5683054893692152;-0.5273706234785953;-0.7850665054502045;-0.9779622162962311;-0.8805806384789221;0.09592806086439976;0.8646534138436817;0.14378902068392785;-0.275137157291609;-1.4263265077874343;-0.40869003411096866;0.18813173168796193;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCCCCCCCCC(=O)O;1.5683054893692152;-0.5197999144349411;-0.7850665054502045;-0.9779622162962311;-0.9526727031379214;0.09592806086439976;0.8646534138436817;0.15665041883185557;-0.29314395757533257;-1.4757490133512787;-0.40869003411096866;0.17506303474431148;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2;0.5901853844237143;1.0477080037418698;-0.7850665054502045;-0.9779622162962311;-1.1978289825723056;0.5536050381198021;0.13535943323862393;0.11392483886204115;-0.6634239633869703;0.9664865664072073;-0.40869003411096866;0.6067041030831408;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCCCO;0.5901853844237143;-0.19577774429919445;-0.7850665054502045;-0.9779622162962311;-1.0111144248773176;0.09592806086439976;0.8646534138436817;-0.28483785707853054;0.15785089837050473;-1.2429860548721774;-0.40869003411096866;0.17612135896712885;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCCCCO;0.5901853844237143;-0.201866970542399;-0.7850665054502045;-0.9779622162962311;-0.8747410614776556;0.09592806086439976;0.8646534138436817;-0.2976992552244377;0.19685199658090344;-1.0817418706696993;-0.40869003411096866;0.1850448892457467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCC[C@@H](O)[C@@H](O)CCCCCCO;0.5901853844237143;-0.2252722806556354;-0.7850665054502045;0.13450308037694256;-0.535300099695007;1.0112820153752045;2.3232413750537972;0.3463177931252691;0.6598669326456501;-0.8037550757781684;-0.40869003411096866;0.6557355027740671;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCCNS(=O)(=O)c1ccccc1;0.5901853844237143;-0.24646136192767862;-0.7850665054502045;-0.5318542980185633;-0.4047648564678807;0.09592806086439976;0.13535943323862393;-0.25007617356542317;-0.003928411624973804;-0.4471920807930019;-0.40869003411096866;-0.31173237856986186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCN1C(=O)C(O)=C(C(=O)/C=C/c2ccccc2)C1c1ccc(F)cc1;1.5683054893692152;-1.375120124366736;-0.24881797280002632;0.0804662557886895;-0.45015353220870324;0.09592806086439976;0.8646534138436817;0.730293904834233;-0.5415193672396817;0.07099461631584011;-0.40869003411096866;0.6349978492951814;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1F;1.5683054893692152;-1.483005289388392;-0.24881797280002632;0.5249032542172745;-0.43105162860050306;0.09592806086439976;0.8646534138436817;0.7379983856320466;-0.5462000985032084;0.3912704245909446;-0.40869003411096866;1.0292902033898863;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCN1C(=O)C2CCCCC2C1=O;0.5901853844237143;-0.30815112866988925;-0.7850665054502045;0.10059305205207389;-0.5540266192933139;-0.36174891639100254;0.13535943323862393;-0.08527017531571555;-0.8620567465980945;-0.03319479055261842;0.7512757770790974;0.07169748143420576;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCCCN1C(=O)c2cccc3c(Br)ccc(c23)C1=O;0.5901853844237143;-0.5369252846705723;-0.7850665054502045;-0.9779622162962311;-0.5840024596046428;-0.36174891639100254;0.13535943323862393;-0.03140347408268895;-0.7794322419408214;-0.10953859278385535;-0.40869003411096866;0.3494186214312788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccco1;0.5901853844237143;-0.7028468659858219;-0.259896659650213;-0.4072225498687499;-0.1800443456987768;0.5536050381198021;0.13535943323862393;0.7313298105156969;-0.5705953463291483;0.3252692003062541;-0.40869003411096866;0.20163510093260706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNC(=O)COc1ccc2c3c(c(=O)oc2c1)CCC3;0.5901853844237143;-0.1453930158683644;0.2595996347599309;-0.9779622162962311;-0.3514333828008471;0.09592806086439976;0.13535943323862393;0.8523971605015326;-0.6837738490520635;0.14956514466306883;1.1546401604377818;0.022266336419242517;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCCCNC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCC3;0.5901853844237143;-0.14323843996743016;0.2595996347599309;-0.9779622162962311;-0.5014051091207602;0.09592806086439976;0.13535943323862393;0.8587207321008944;-0.6982047453491393;0.1934476676340581;-0.40869003411096866;0.018743304587223324;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNC(=O)Cc1csc(-c2ccc(Cl)cc2Cl)n1;0.5901853844237143;-0.2945300712988129;-0.323449019561745;0.5837062608907245;0.6112114958240964;0.09592806086439976;0.13535943323862393;0.006675386144688041;-0.5063574990808964;0.3299036879492747;-0.40869003411096866;0.790478846388438;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNC(=O)Cn1nc(-c2ccco2)ccc1=O;0.5901853844237143;-0.16740659407031966;0.3431314314699201;-0.4072225498687499;0.40912434945783865;0.09592806086439976;0.13535943323862393;0.603881152530776;-0.6199620439802127;-0.1526735340506893;-0.40869003411096866;-0.5457594406164563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNC(=O)Cn1ncc2ccccc2c1=O;0.5901853844237143;-0.393278951636746;-0.1817516038635444;0.0775613664424054;0.0947972691677999;0.09592806086439976;0.13535943323862393;0.2380786979809598;-0.6811394024560026;-0.14428853142069126;-0.40869003411096866;0.01754259193638534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNC(=O)[C@H]1CC[C@H](Cn2cnc3ccccc3c2=O)CC1;0.5901853844237143;0.013749179397684688;-0.7850665054502045;0.5921684500329195;-0.6683724828187139;0.09592806086439976;0.13535943323862393;0.34386411756626817;-0.7973370329143472;0.053531110155421384;-0.40869003411096866;0.0242835928235168;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNC(=O)c1ccccc1;0.5901853844237143;-0.2742494762491274;-0.7850665054502045;-0.9779622162962311;-0.22544168151872368;0.09592806086439976;0.13535943323862393;-0.1430255395581823;-0.4910378138314721;0.16335369799760377;-0.40869003411096866;0.3944866868764901;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNc1ccc2nsnc2c1[N+](=O)[O-];0.5901853844237143;-0.25520256512450656;0.24775919834850188;0.5394293389827631;-1.266267453559463;0.09592806086439976;0.13535943323862393;0.18657951431387554;-0.5536845123687811;-0.5300972315859501;0.9345712318811645;-0.23717580383558262;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCCCNc1nc(-c2ccccc2)nc2ccccc12;0.5901853844237143;0.5091312992406889;-0.24875879717808708;-0.47524499026445255;-0.2264537290457426;0.09592806086439976;0.13535943323862393;-0.06509933241562633;-0.19081208849480316;0.4003799643232427;-0.40869003411096866;0.37291362794068994;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCNc1ncccn1;0.5901853844237143;0.07981213307586299;-0.7850665054502045;-0.9779622162962311;0.016005107601124946;0.09592806086439976;0.13535943323862393;-0.14694227551441116;-0.17866482004976417;-0.4429861580299257;-0.40869003411096866;-0.7494967538786235;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCCn1cnnn1;0.5901853844237143;-0.22088412487283274;-0.20179552461350983;-0.9779622162962311;0.05177119549748458;-0.36174891639100254;0.13535943323862393;-0.4755334760621857;-0.46760883851498514;-0.6611514303500998;-0.40869003411096866;-1.133235569628648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1;1.5683054893692152;-0.2802255142933765;0.35398223001519763;-0.4709847592561516;-0.9703430240107472;0.09592806086439976;0.8646534138436817;0.8737119887619437;-0.2215821276249444;-0.810004271784406;-0.40869003411096866;0.3650273486814386;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCCO/N=C(/c1cccnc1)c1cccc(C(F)(F)F)c1;0.5901853844237143;-0.29805079175450105;0.35049524148376937;-0.4709847592561516;-1.3297462456692404;-0.36174891639100254;0.13535943323862393;0.238100371538233;-0.5465978618992119;0.8116429996943206;-0.40869003411096866;0.1311058009150953;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCC[C@@H]1CCSS1;0.5901853844237143;0.4224642188223399;-0.7850665054502045;-0.9779622162962311;-0.7487700289849273;-0.36174891639100254;0.13535943323862393;-0.6010080802692661;-0.43363200397826535;-0.7453900848397925;-0.40869003411096866;2.8121378657008886;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21;0.5901853844237143;0.24408126926543344;-0.7850665054502045;0.12318051999750851;-0.6004460062006857;0.5536050381198021;0.13535943323862393;0.08669524909746222;-0.6063200716490686;-1.1067212196120293;-0.40869003411096866;1.312932065222007;0;;In;In;In;Out;Leverage;Inside (T/E/L)
