SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(CC(=O)Nc3cccc(C)c3)nc12;-0.2709926772295473;0.5202658123694501;-0.7814399624863232;1.2609933043585217;-0.22926343497543;0.8541611778150384;0.43492535796901816;-0.134052669146813;0.20372978467880615;1.076455731357992;0.14438568656531223;0.38099804558576456;-1.200378460445784;0.30617837029702016;-0.41208583418075045;-0.49774482309818163;0.2521837603749429;1.0798406165537295;0.2357474549890403;2.1529881199737617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12;-0.04395149709082609;0.19571845117366782;-1.1658136882820898;0.6470043604282574;0.29406830064496586;0.6706733454982206;0.15204156745112743;-0.06627845244219438;0.6336190041436471;1.0821074203388903;-0.23212056191361688;0.26477633755640567;-0.6564243527897873;-0.3007101963517245;-0.06595980784541561;-0.028202107143856934;-0.2160827876790667;1.5331798341349805;-0.06197227900586457;2.841020243037802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(SCC(N)=O)nnc12;-0.9009100061681337;0.8421958561362347;-0.74991493069059;0.015077895151954327;-1.5138049678618544;0.3538748063310897;0.14284324830713427;0.09940129171089947;-1.4282044033437449;0.8398619695051803;-0.23212056191361688;-0.08238402525836096;-2.0681147750398745;-0.5554914415785438;-0.25005677462600107;-0.47549844476983977;0.5488514235354572;1.4107644236084051;0.2538365990188987;3.5881114626120745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC#N)nc12;-0.9801859572995785;-0.13389996254079858;-1.1658136882820898;-0.010372642243740703;-0.8794634701401634;-0.09455556885429799;0.033208008492610595;-0.03711035386214212;-1.579241633452244;0.8190133367238626;-0.23212056191361688;0.4116252368644019;-0.3844472989617886;-0.47744435424721154;-0.11282204046579551;-0.010170500170698298;0.20972292893060981;1.1679163323873274;0.49239532343496856;2.802196324151269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC(=O)c3cccc(Cl)c3)nc12;0.13546424799535817;-0.015237333603590534;-1.1658136882820898;0.603616301686524;1.6420439833035603;0.8575627752271937;0.3021719819266163;-0.19295168461484588;-1.5073556091716471;1.1266149886868249;0.4686806292973906;0.09791376074208061;0.832973799125443;0.0911887894354038;-0.33632764335234316;-0.3655257792247457;0.1534841219374485;1.2277165639255323;0.2904876040744268;2.5648766361387842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12;0.03592309777731311;-0.16512697015585392;-1.1658136882820898;0.6215538230325627;0.6429561243918955;0.6706733488119512;0.08045437228807396;-0.016236930295097343;0.6479690228489837;1.1154394557472627;-0.23212056191361688;0.13785665052230792;-0.617570487957216;-0.18123955447820017;-0.027485081528247666;0.028419704133398276;-0.024376096996912216;1.6516807554346864;-0.10645993094180492;2.804449552970325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(F)cc3)nc12;-0.05793093694214088;-0.16512697015585392;-1.1658136882820898;0.8851602362559617;0.08790731388541598;0.857704052674488;0.3617144542624977;-0.02305865194755877;-0.632330880989364;1.0702079949076846;-0.23212056191361688;0.13785665052230792;-1.0190604245604515;-0.18123955447820017;-0.28479495645067343;-0.006289507155711364;-0.2007780897487917;1.4964456367927657;0.4592129544292765;2.51033957801236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccccc3)nc12;-0.1350340330292894;-0.11786447214387849;-1.1658136882820898;0.27117129232569703;0.37336098786017735;0.0734416611638221;0.14986160254337955;0.008050627638266876;0.05894771793818777;1.0745662346239984;-0.23212056191361688;0.07340599524416064;-0.5398627582920735;-0.27451138900283817;-0.028265675257449236;0.028084931647970823;0.15545410825534556;1.5042526111281989;-0.03705247570016601;2.92505430447416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccccc3C)nc12;0.03592309777731311;-0.16512697015585392;-1.1658136882820898;0.9030977576020001;1.08699517279708;0.8319045833329595;-0.0034124324398239776;-0.08282392274225428;0.4300585881165284;1.1425288122630577;-0.23212056191361688;0.07756979918112085;-0.617570487957216;-0.20422170984341992;-0.026615321157476883;0.028650510118425784;-0.024376096996912216;1.5252052212907174;-0.10645993094180449;2.9402656917429097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(=O)n(Cc3cccc(OC)c3)nc12;0.08596527976687286;-0.015237333603590534;-0.6518155638249354;0.8851602362559617;0.11962438877150058;0.5848612987520598;0.07197162731557444;0.06532283333677777;-0.2087310825072388;1.1731290397692982;-0.23212056191361688;0.111123636277808;-0.5139601817370261;0.041684821069951306;0.32760938260639433;0.020929155938386942;-0.01338810011630101;1.1006934830635453;-0.11646400337657511;3.273879785268358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(SCc3ccc(F)cc3)nnc12;0.9771684277820966;0.03344477057577639;-1.1658136882820898;0.8851602362559617;-0.32441465963368377;1.0033590456884012;0.13266617564823174;-0.05624646796590185;0.09626056015036705;1.0087276267934204;0.14871963864849835;-0.4084961862919932;-0.5398627582920735;0.15679837666570093;0.2453537047030324;0.08136950669788365;0.10317960611362616;1.3434982133359592;0.028725955020587456;2.087770263752389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)NCc3ccccc3)nc12;-0.699588334717002;0.7636763332662866;-0.6926648400712099;-0.07921123838116867;-0.1341122103171762;0.8540408113051169;0.27659378474550217;0.30636970342694825;0.033947573273389056;1.0511900033302155;0.23443690588480195;0.3207082989742497;-0.4880576051819786;0.47089010413297183;-0.23611793382318363;-0.4565636972043453;-0.0652599056399764;1.5756877699050642;0.2318932025477144;1.8698464041843572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3cc(C)ccc3C)nc12;-0.04366326121760319;0.27685529147261284;-0.6926648400712099;0.9285482949976943;0.40507806274626196;0.8581048101890317;-0.1127683549846696;-0.12248130542510423;0.0700118888685742;1.134671739115863;0.1694743002130424;0.33141690634857235;-0.1124702451337899;0.11846958378675254;-0.15223669075804525;-0.3188268656730845;-0.6022138437377914;1.1178003535796643;0.1806797853874432;2.708860846434582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(C)cc3)nc12;-0.21462039202420521;0.3345051516850213;-0.6926648400712099;-0.010372642243740703;0.9284097983666569;0.8575609832586467;0.18550059773662722;-0.07126127087722055;0.3105839476998813;1.074983646971662;0.1694743002130424;0.6445446246068824;-1.096768154225594;0.031189279692903474;-0.16347398116689663;-0.33851694102228963;-0.4457245676550253;1.8054535805930587;0.2592089488794132;2.634241205766388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(C)cc3C)nc12;-0.04366326121760319;0.27685529147261284;-0.6926648400712099;0.6215538230325627;0.8015414988223185;0.8582900058416578;-0.14209773527492683;-0.1779083550863397;0.35876146853314295;1.1268426129948452;0.1694743002130424;0.6975192152961958;-0.7082295058998823;0.1259336876085316;-0.1542431281446944;-0.32224533820166623;-0.6022138437377914;1.1502775158142302;0.1806797853874432;2.7771204171404014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(OCC)cc3)nc12;-0.16457821003464546;0.6967384400196572;-0.21502466557205868;1.2176052456167887;-0.435424421734979;0.857504775228549;0.2275360642371394;0.1641430256795882;-0.8112640374175122;1.1147821925717594;0.1694743002130424;0.6378897849570909;-1.252183613555879;0.33490077393812934;0.1466954941724202;-0.3890493835803341;-0.2354839741486543;1.346997624489011;0.2278420610497886;2.94574060945047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccccc3)nc12;-0.3855775228308077;0.39527122055756075;-0.6926648400712099;-0.3607551729506062;0.9284097983666569;0.8574137359242443;0.08502033775462521;0.031361206268825374;-1.3504730236702036;1.0419395519694152;0.1694743002130424;0.4651073514093751;-0.6434730645122636;-0.1011176377859348;-0.1657158977385809;-0.34276556186395957;-0.2752837759955087;1.5970910269528513;0.34546229238698756;2.6546378679029226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3cccc(Cl)c3)nc12;0.06828311754415498;0.19571845117366782;-0.6926648400712099;0.5347777055490961;-0.1499707477602185;0.5969715068993752;0.35316533984093246;0.030949959244165375;-0.30686594824503055;1.093798517992599;0.13367201539238882;0.39381754960209714;-0.5657653348471211;-0.2737549412172715;0.07174042799005942;-0.04302783294890187;-0.3630943882508871;1.605184048175498;0.007513080965058584;2.8649016917978964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3C)nc12;-0.12293921234904802;0.19571845117366782;-0.6926648400712099;0.5527152268951347;1.6103269084174758;0.8319043668759781;-0.01905819169628936;-0.11617607064931275;0.41144773823195857;1.1036592456905123;-0.19882743780278825;0.32703872236844866;-0.941352694895309;-0.292637061020605;0.10320445464945133;-0.02855969727921682;-0.48978950142987726;1.700997522122252;-0.061972279005865;2.8300429713349966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3Cl)nc12;0.06828311754415498;0.19571845117366782;-0.6926648400712099;0.2277832335839637;0.21477561342975438;0.727986425307104;0.2621719733710246;-0.009265768181308214;-0.5225177081653475;1.111813216522137;0.13367201539238882;0.32703872236844866;-0.7341320824549298;-0.292637061020605;0.06443288612022838;-0.0456168257532497;-0.36309438825088286;1.7738524471161898;0.007513080965058157;3.0196294294367187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3F)nc12;-0.216793247068502;0.19571845117366782;-0.6926648400712099;-0.053760700985474;0.7222488116071071;0.8566133351158578;0.2621719733710246;-0.04729228011002582;-1.7235797605029388;1.0288888716495777;0.1694743002130424;0.32703872236844866;-0.9543039831728328;-0.292637061020605;-0.2479706406288992;-0.0770378518896263;-0.5452042251587877;1.7738524471161898;0.5155503663851976;3.1846464923765003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(SCC(=O)NC(C)(C)C)nnc12;-0.18758164991686452;1.0696781309651677;-0.27676608247971035;0.69039241916999;1.1821463974553337;1.2861899159877686;-0.8230663747777869;0.019545438871734405;-1.2753760837702537;0.9361078414433074;0.16785065766314491;-0.06119880724996513;-1.5759658204939726;0.09799252286127762;0.2062756908549271;-0.11395054829930776;0.5076518418320479;1.9695919342005668;-0.12307362239338183;3.666256394955825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(SCC(=O)Nc3ccc(C)cc3C)nnc12;0.5556456351837277;0.6967384400196572;0.10760764331605625;0.9285482949976943;0.6746731992779802;1.2848946231684233;0.03125960119394926;0.14440431938126208;0.6198275606043439;0.9985989125186365;0.1776788106761406;-0.3220708345243874;-1.1356220190581652;0.817151266825713;0.13964629665012857;-0.17030665761683722;0.07848547030293589;0.9862976442677329;-0.14390332476891898;3.5206097230803923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(Cl)cc2n2c(=O)n(CC(=O)c3ccc(OC)cc3)nc12;-0.23247993016890617;-0.1878375211486206;-0.6518155638249354;0.5677412589944472;-1.5772391176340237;0.39537798033264165;0.8161112263239875;-0.2079878742975597;-0.8631763084551255;0.9255931201155386;-0.2995923282952016;1.0261721585084629;-0.7341320824549298;-0.03324544572444318;0.19798389301664804;-0.07106210048779242;-0.8176516117258439;0.16924341913215127;0.38192167354708045;-0.09669025384999824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccccc2n(CC(=O)NCCN2CCOCC2)c1=O;-1.7535893211275906;0.7049220696015328;1.682062053559732;-0.9672311008312149;-1.3076439811023055;-0.28331900299851254;-0.0907173080017643;-0.3591335855011597;-0.055516298105728494;0.6790040645106304;0.7326638552441515;0.028953522542910528;0.936584105345633;0.6826702506564334;-0.220010982807624;-0.028222935493256957;0.26420472366823716;-0.24836412521005863;0.08076593576941382;-0.2983620330694515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)nc12;-0.8183747724702444;-0.4149430310762917;1.0810174471468583;0.2607467870293148;-1.7675415669505312;0.854975869184201;-0.12410510385060791;-0.17161082264375518;-0.03049078582819954;0.9582990038949999;1.1091701037230803;0.6518999736934928;1.428733059891534;0.702822299771433;-0.22866002121872692;-0.0003906084538548302;-0.2245590341750638;-0.20379899533558352;0.506927293126638;-1.6360165804755817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3cc(OC)cc(OC)c3)nnc12;0.009416483435922081;0.5272203986807883;0.6624550440194851;-0.9672311008312149;0.5319463622906003;0.8012436838069446;0.21881943935259265;-0.2505428107272016;-1.0070454364288715;0.7742872408189904;0.580897315352697;-0.14958789844350934;0.7164122046277293;1.0108323714824095;0.739593450169875;-0.004658609965506663;-0.17131271998189865;-0.8664394477271571;-0.07207583472645117;1.7526209324281539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O;0.034138252562354775;-0.015237333603590534;-1.1658136882820898;-0.3353046355549117;0.21477561342975438;0.8062159898594403;0.6629965959321783;-0.8908004613653306;-1.107253820352523;0.6738899879970566;-0.15689673988501085;0.25935386109278014;0.7423147811827767;0.6545258367754587;0.10022163470466179;0.20513501203722365;-1.5909848963636815;-0.71208362875062;1.4848486663671665;1.1194042220981428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O;-0.22239167460610204;-0.3316710107694791;-1.1658136882820898;1.2668162828519738;-1.1649171441149246;0.2913287251592449;-1.5843546019347636;-0.3466381928599195;0.1951414529432741;0.7888403025211568;-0.20865559081578394;0.0843122025105047;-0.20312926307645615;-0.9032638602126242;1.729593154392956;0.20513501203722365;0.25281067482402775;0.30012485086661256;-0.4923963384620698;0.34433370590766404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2nscc2n(CC(=O)NC(C)C)c1=O;-1.458313841000891;0.6751634165765281;-1.1658136882820898;-0.2968421558007512;-0.038960985658922406;0.8115785125162814;-0.3441363323696131;-0.3495193939001524;-0.023164393830976855;0.4924604502308362;-0.24426093643880303;-0.014459628081035143;-0.5528140465695973;-0.6477172893088201;-0.23305756530306912;-0.05167957313869033;0.6062395201070232;-0.19283551979358696;0.544254866325446;0.8765548228953894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2nscc2n(CC(=O)NC(C)CC)c1=O;-1.2420815061080321;0.9753376557852753;-1.1658136882820898;-0.3222926931964458;-0.5305756463932327;0.8115792133008852;-0.1496122063248405;-0.4716378541098625;0.16001386292962544;0.5349238398992416;-0.24426093643880303;-0.24545261487225786;-0.17722668652140863;-0.41047760071392975;-0.22331511006768595;-0.03416347324716537;0.7256364029504285;0.10802444174801466;0.39256504805335996;0.7067403680218008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2nscc2n(CC(=O)Nc2c(C)cc(C)cc2C)c1=O;-0.32789709020083857;0.05023170305142035;-0.7814399624863232;0.6166282440449897;0.7856829613792763;1.0935830876368857;-0.5484439411161303;-0.453990835243438;0.6056549898208936;0.7032378291803011;-0.2677259075366357;-0.7085170042982251;0.3796787094121118;0.26374454432765104;-0.2632400132368505;-0.10594502883806906;-0.3049947372742986;-2.00678988993858;0.22069537026691524;0.40087280280704557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2nscc2n(CC(=O)Nc2ccc(C)cc2)c1=O;-0.669811351814043;0.19571845117366782;-0.7814399624863232;-0.033235742577351894;-0.2768390473045569;0.8115841165212778;0.77146062566851;-0.44901753310837283;0.509299948154369;0.6214913869337723;-0.2677259075366357;-0.38253613069221926;-0.3326421458516936;0.10862791523911378;-0.2713964873874037;-0.12060967060771766;0.17887053376099557;-0.4518519500640897;0.4600401711099153;0.8125009414821297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc(N3CCC(C)CC3)nc2n(CC(=O)Nc2cc(Cl)ccc2C)c1=O;0.3776488974734101;-0.06797627979790578;0.5190934765208655;0.6140408069829063;-0.32441465963368377;0.860839433186563;0.06362292956044308;-0.5938702850822004;-0.18018370004699796;0.9803456560236966;0.5751408695430767;0.2442910451441614;-0.2549344161865511;0.2014539655945151;0.0613544468302087;-0.16889354269607115;-0.016080794223903204;1.0373981289662133;-0.12086988756775734;1.4224749515080364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)NCc2cccs2)c1=O;-0.6526391453670275;0.45941318214524113;0.13471975072509904;-0.3520982182111271;-0.8160293203679941;1.108810473770167;0.2892928782796912;-0.2931044535119221;0.3574954843740348;0.8408729108005449;0.18900340724878714;-0.10733550424601943;-1.0838168659480703;0.030149826713805936;-0.24165584561588155;-0.06713854453920215;-0.36823903083291337;1.0058012320731542;0.06924334496885447;0.8193358279426947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2cc(OC)cc(OC)c2)c1=O;-0.49854381314397006;0.45941318214524113;1.547089725435174;-0.931356058139138;-0.6415854084945288;0.8246726200878682;-0.24021027254714522;-0.469130171088872;-0.624875181242173;0.9408327015142937;1.4474260027278771;0.32946737536875215;-1.1874271721682603;0.4353641468235354;0.24814753387037244;-0.21024904332071054;-0.37099847790607576;0.49242506187526114;0.07476867890051027;3.2785798657579637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccc(C)cc2)c1=O;-0.3371206381439744;0.09982945809309564;0.5190934765208655;0.03301541649799224;0.24649268831583898;0.8246236292852563;0.25630757128114007;-0.349096573570579;0.5163689357282712;0.869866242386193;0.24264141634790012;-0.09029738884975216;-1.2262810370008315;0.04664737731887425;-0.2716368991261921;-0.12104191031834205;0.0005628411232062803;1.039886426235816;0.030650135604463648;1.736246628006775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)N2CCN(c3ccccc3)CC2)c1=O;-0.4525369333795322;-0.20996575032106007;2.3815508861540473;0.007564879102297565;-0.1341122103171762;0.8246803981020591;-0.7241279231588202;-0.47850879446904304;0.688156210013732;1.0400988337732036;1.9756987910982602;0.45910067187794523;0.0817990790290656;0.45580210572022484;-0.15298607097053762;0.09228211406501151;0.2421007482792529;0.6769777776131284;-0.25611889505625385;0.5692784607782105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccc(C)cc2)c1=O;-0.1208883032511151;0.04060390354333013;0.5190934765208655;0.35794740980916323;0.08790731388541598;0.8246207986387549;0.07779797015428809;-0.4534704381977612;0.5185713366806488;0.9034506020595799;0.24264141634790012;0.09488551682249718;-1.4335016494412114;0.06431405184972062;-0.27073062422057514;-0.11941250567727008;0.10999937473524758;0.8882378622167827;-0.052628453624237424;1.7927236318557447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccccc2)c1=O;-0.2918454340577176;0.09982945809309564;0.5190934765208655;0.007564879102297565;-0.3719902719628107;0.824617887102469;-0.04165575560750505;-0.5258524013331418;-0.5210119545107245;0.8761827598203814;0.24264141634790012;0.014436386187759016;-0.8247911003975961;-0.11210736565953118;-0.27206640355992;-0.12181412249517683;0.30718697270807493;0.6947270839178539;0.026025032674872918;1.6081962110571082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)N2CCCCC2)c1=O;-0.5486525111042738;-0.3316710107694791;-0.21951599186033025;0.007564879102297565;-1.2759269062162208;0.8289294819408142;-0.058895680891528364;-0.4528109909967177;0.0895467282710533;0.893834087409204;0.6329368562694937;0.30129500056533887;-1.2262810370008315;-0.5721041486623196;-0.12644927311059917;0.1399930032490568;-0.12452489719001457;0.5709274271103624;0.1365393620743581;0.7579816837084329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
