SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)N1CCN(C2CCCC2)CC1;-0.5331125506419796;1.1226312216683696;0.43424481369428203;0.5808780920190294;1.0508282243104563;1.0086585484676662;-0.35274540430318474;-0.24968128730191824;0.1222649324120659;-0.5318784462319593;0.014488180646647097;-0.6841334937122179;-0.9834763352046861;-0.2366855084947931;0.07416220129792989;1.4548784159804362;-0.522978247337725;-0.08941378242414805;-0.5733614472387093;1.3212972034399826;0.3517428793655324;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCCCN1CCCC1;-0.5331125506419796;1.02520923081716;0.43424481369428203;0.459703628208559;1.0508282243104563;0.9667067315662794;-0.35274540430318474;-0.5079641340332404;0.0256515117299176;-0.5318784462319593;0.12413323989797381;-0.6841334937122179;-0.9834763352046861;-0.0093878410365055;0.33372990584068457;-0.23423753280770795;-0.522978247337725;-0.780754336998493;-0.8530322558524199;1.206932964533188;0.2843696902795187;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCCCN1CCCCCC1;-0.5331125506419796;1.08675687537293;0.43424481369428203;0.5355397704102463;1.0508282243104563;0.9667067315662794;-0.35274540430318474;-0.4356997970591547;0.48660867594751256;-0.5318784462319593;0.1330222157717662;-0.6841334937122179;-0.9834763352046861;-0.14492808631790258;0.33372990584068457;-0.23423753280770795;-0.522978247337725;-0.38740143966687157;-0.7320379622756742;1.3421664256245123;0.35925168318835965;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCCN1CCCCCC1;-0.5331125506419796;1.054116370765922;0.43424481369428203;0.5020659153210915;1.0508282243104563;0.9667067315662794;-0.35274540430318474;-0.27094886218815284;0.40803327706688336;-0.5318784462319593;0.08213904188080154;-0.6841334937122179;-0.9834763352046861;0.036874899093885825;-0.18540550324482483;0.19631259359281253;-0.522978247337725;0.4008440114417946;-0.7892236796443318;1.259352029938574;0.31535198287803184;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCc1ccc(Cl)cc1;-0.5331125506419796;0.8929023264941371;0.43424481369428203;0.6721570223705109;-0.6525317048609083;1.0844411804129068;-0.35274540430318474;-0.35178177222370366;-1.0928085761327424;-0.5318784462319593;-1.4088859514461722;-0.6841334937122179;-0.9834763352046861;0.3518078651546577;-0.44497320778757954;0.09617895238663492;-0.522978247337725;0.13167344357794886;-1.4156880252818371;-1.1656567179639938;-0.2500041593321961;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;-0.5331125506419796;0.2751505377488345;0.43424481369428203;0.006731690052427587;-0.21054330194150359;1.133812852941854;-0.35274540430318474;-0.12422239983767895;-1.6706736560569035;-0.5318784462319593;-1.4930576794224764;-0.6841334937122179;-0.9834763352046861;-0.20920254548384593;-0.44497320778757954;-0.23423753280770795;-0.522978247337725;0.29960939938972564;-1.3382474492809004;-1.1021019051143486;-0.3388736386805165;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCc1ccccc1Cl;-0.5331125506419796;0.8977460124114925;0.43424481369428203;0.6721570223705109;-0.6525317048609083;1.0844411804129068;-0.35274540430318474;-0.3578996195147405;-1.12065916904034;-0.5318784462319593;-1.405821297539704;-0.6841334937122179;-0.9834763352046861;0.42074447996738973;-0.44497320778757954;0.09617895238663492;-0.522978247337725;0.18282806941690655;-1.3993083939299074;-1.3100670829125465;-0.253162005781783;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCc1cccnc1;-0.5331125506419796;0.8663225697948044;0.43424481369428203;0.22438094510407744;-0.6525317048609083;1.0127840878694179;-0.35274540430318474;-0.3663423999394045;-1.1772712520420021;-0.5318784462319593;-1.2379693609415814;-0.6841334937122179;-0.9834763352046861;0.39752037581082067;0.33372990584068457;0.5810874747454922;-0.522978247337725;-0.7258970875291252;-1.3282056951606056;-1.1727790544698689;-0.28310407056116016;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1;-0.5331125506419796;0.8470688819845692;0.43424481369428203;0.7894443559173832;-0.34528470149699814;1.0900154072749497;-0.35274540430318474;-0.6324585711273027;-0.673229007838555;-0.5318784462319593;-1.2388854298671297;-0.6841334937122179;-0.9834763352046861;0.44659866028271505;-0.18540550324482483;-0.29064006263130804;-0.522978247337725;0.42930333903785395;-1.4662616185406143;-0.353399987690588;0.0027470217349611194;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1ccc(C)cc1;-0.5331125506419796;0.757671448370911;0.43424481369428203;0.5855233469835086;-0.34528470149699814;1.0753345193792925;-0.35274540430318474;-0.6614238530814354;-1.1346398270116786;-0.5318784462319593;-1.4563748751161438;-0.6841334937122179;-0.9834763352046861;0.5836058673125571;-0.18540550324482483;-0.29064006263130804;-0.522978247337725;0.33966348244520855;-1.5438243423617812;0.455461323924221;-0.013360831322297888;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1ccc(C)cc1C;-0.5331125506419796;0.8091770989555535;0.43424481369428203;0.7012932746857825;-0.34528470149699814;1.1538717131103424;-0.35274540430318474;-0.5686470945282228;-1.3425425155535917;-0.5318784462319593;-1.668031689491825;-0.6841334937122179;-0.9834763352046861;0.6332366469678679;-0.18540550324482483;-0.6647876592082284;-0.522978247337725;0.1511022743292825;-1.5402145314175244;-0.5717239543155918;-0.18170358506221626;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1ccc(Cl)cc1;-0.5331125506419796;0.6669394101716777;0.43424481369428203;0.4785128161234274;-0.34528470149699814;1.064751231583223;-0.35274540430318474;-0.617085191095422;-1.1309593276598546;-0.5318784462319593;-1.2916456992064052;-0.6841334937122179;-0.9834763352046861;0.6220496315160765;-0.18540550324482483;0.03977642256303486;-0.522978247337725;0.35280761872950117;-1.538546672758779;0.455461323924221;-0.05262960284712255;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1ccc(F)cc1;-0.5331125506419796;0.5996558359354527;0.43424481369428203;-0.0018409706283818983;-0.34528470149699814;1.0997161830163154;-0.35274540430318474;-0.6180590271135744;-1.6730784450526566;-0.5318784462319593;-0.7890861541342394;-0.6841334937122179;-0.9834763352046861;0.6031977207372955;-0.18540550324482483;-0.29064006263130804;-0.522978247337725;-0.603141010451264;-0.8131812736731913;-0.6646419585289617;-0.23725157476998812;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1ccc(F)cc1F;-0.5331125506419796;0.5532649793479845;0.43424481369428203;-0.4547669461167939;-0.34528470149699814;1.199566685456098;-0.35274540430318474;-0.41799262252374336;-1.7651888937756426;-0.5318784462319593;-0.34956588290901;-0.6841334937122179;-0.9834763352046861;0.6728576532508612;-0.18540550324482483;-0.26570861850344113;-0.522978247337725;-0.7497154501139816;-0.43307258970372564;-0.6646419585289617;-0.20715072990566166;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1cccc(C)c1;-0.5331125506419796;0.7580190702002074;0.43424481369428203;0.5855233469835086;-0.34528470149699814;1.0753345193792925;-0.35274540430318474;-0.6799328196012915;-1.0590323157740031;-0.5318784462319593;-1.4563748751161438;-0.6841334937122179;-0.9834763352046861;0.6227709190620646;-0.18540550324482483;-0.29064006263130804;-0.522978247337725;0.4319506721836118;-1.5438243423617812;0.5662619040923016;0.02521223034339443;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)Nc1cccc(CN2CCCC2)c1;-0.5331125506419796;0.9353338228705829;0.43424481369428203;0.6799238269323726;0.5063952630886841;1.046498520858937;-0.35274540430318474;-0.6678955722052746;-0.28569747538025725;-0.5318784462319593;-0.6293298262308283;-0.6841334937122179;-0.9834763352046861;-0.2109226192490914;0.33372990584068457;0.13991006376921247;-0.522978247337725;-0.2997532278406675;-0.9780743227244639;1.1692706201869745;0.39525187801249273;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oncc2-c2cc(OC)c3c(c2)OCO3)cc1;-0.5331125506419796;0.2186781931297208;0.43424481369428203;-0.41057103572757175;0.2520615486146031;-0.2453893748386816;-0.35274540430318474;0.4692398605190678;-0.4699561509492286;-0.5318784462319593;-2.004566854309685;-0.6841334937122179;-0.9834763352046861;-0.4063066132279264;-0.7045409123303342;-0.6647876592082284;-0.522978247337725;1.7632513103146719;0.9715523164508003;-1.052703262198107;0.09987094357134066;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oncc2-c2cc3c(c(OC)c2)OCC(=O)N3)cc1;-0.5331125506419796;0.2164273571152629;0.43424481369428203;-0.5822232849918072;0.5858966215967303;-0.21038358760485;-0.35274540430318474;1.1089233312667608;-0.5770046555188104;-0.5318784462319593;-1.308825848375819;0.2329724341479013;-0.4880201808968647;-0.39436525925582344;-0.44497320778757954;-0.6647876592082284;0.4141173125366221;1.3157786719784743;0.7177459475262389;-1.5256511641859127;0.065884784813151;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oncc2C(=O)NCC2CCCN3CCCCC23)cc1;-0.5331125506419796;0.9890513852169293;0.43424481369428203;0.3732650669104239;0.6249882420176154;-0.4763575737255223;-0.35274540430318474;-0.8843236722032808;0.6852207404212717;-0.5318784462319593;0.18432674895911316;0.2329724341479013;-0.4880201808968647;-0.9544289422835576;0.852865314926194;-0.20276644711197478;0.5434936259425275;-0.40718524595875144;2.1018803428179127;1.3679206368530503;0.31642144489527163;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2sc(NC(=O)C3CCCC3)nc2C)cc1S(=O)(=O)Nc1ccc(O)cc1;-0.5331125506419796;-0.09058002028607354;0.43424481369428203;0.7281505876407475;0.0006565413183084301;1.2813683607639248;-0.35274540430318474;-1.6044568814300126;-0.001834673329942247;-0.5318784462319593;-0.44287872746880996;0.2329724341479013;-0.4880201808968647;-0.15105181696992145;0.5932976103834393;-0.633316573512495;-0.522978247337725;0.3698965052758981;-0.8088373375646873;0.8587556667580449;-0.04974458052665746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2[nH]c3c(c2=O)CCC(C(=O)NC2CCCC2)CC3)cc1;-0.5331125506419796;0.6629579777982733;0.43424481369428203;0.3732650669104239;-0.6525317048609083;-0.7338850002199433;-0.35274540430318474;0.11073340775963833;0.1769702482124534;-0.5318784462319593;0.38109224521864093;0.2329724341479013;-0.4880201808968647;-0.861476427246797;0.852865314926194;0.13057383035068013;0.5403362518057424;-0.20118470147654588;1.2709220498227463;1.165931520965824;0.3488136392048567;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2[nH]c3c(c2=O)CCC(C(=O)NCC(F)(F)F)CC3)cc1;-0.5331125506419796;0.05342595241793431;-2.1993438340027573;-0.7855057580457111;-0.2266917225680671;0.7085075656649605;-0.35274540430318474;0.9369673685917199;-1.4744288487166561;-0.5318784462319593;1.0142267622330117;0.2329724341479013;-0.4880201808968647;-0.45647991207980265;0.07416220129792989;-0.2668917392359029;0.5811731827601844;-1.7083940176422716;0.5161619846118554;-0.5269893569297398;0.19083221526561772;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2[nH]c3c(c2=O)CCC(C(=O)NCC2CC2)CC3)cc1;-0.5331125506419796;0.6216148692686747;0.43424481369428203;0.31191104149372023;-0.2266917225680671;-0.36747213062490486;-0.35274540430318474;0.2879187013319326;0.12147823016065674;-0.5318784462319593;0.18638877144953883;0.2329724341479013;-0.4880201808968647;-0.856837452622857;0.5932976103834393;0.16365838716461756;0.5113276697340012;0.16702518048730902;1.2480999480839767;1.215854440399525;0.3283434017548986;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(-c3ccc(OC)c(OC)c3)n[nH]c2=S)cc1;-0.5331125506419796;0.22253581306291237;0.43424481369428203;0.3654037306513624;0.27267799625130557;-0.7800062202555094;-0.35274540430318474;0.5309888192209844;-0.459872733489024;-0.5318784462319593;-1.3864201407843575;-0.6841334937122179;-0.9834763352046861;0.18736032483718715;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.4007674552101903;0.7601975074021907;0.4103741327278288;0.2508697889034337;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]c3c(c2=O)C(C)(C)Cc2ccccc2-3)cc1;-0.5331125506419796;0.18236665947428457;0.21102245413590726;0.4596653906010332;-0.6525317048609083;-0.04582558663406796;-0.35274540430318474;-1.4951099935649756;0.6705192799028349;-0.5318784462319593;-1.6814993440296744;-0.6841334937122179;-0.9834763352046861;-0.024507943950521218;-0.7045409123303342;-0.30855975912165334;1.0103443348323333;1.208308826261647;0.5034510174371294;0.16673342225270307;0.04941100229258624;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc(C)c(C)c3)c2=O)cc1OC;-0.5331125506419796;-0.346084166492023;0.43424481369428203;-0.2907760600771528;0.15601438851050542;-0.09109014031909189;-0.35274540430318474;-1.6165367986637955;0.027583247342137043;-0.5318784462319593;-1.1194584156390166;0.2329724341479013;-0.4880201808968647;0.04539092553562332;0.07416220129792989;-0.21588748593162044;-0.522978247337725;0.7795959595849613;0.3100529050056557;1.043292124665767;-0.0846337378337645;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc(C)cc3)c2=O)cc1;-0.5331125506419796;-0.40860643770303384;0.43424481369428203;-0.4248644403644175;-0.30659046204560175;-0.46897948971527625;-0.35274540430318474;-2.2866844236164026;0.07330581228452739;-0.5318784462319593;-0.7713412929570058;0.2329724341479013;-0.4880201808968647;-0.03879343026615881;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;-0.5402039641794347;0.3054376908638425;-0.10635664728071663;-0.15293259727423913;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1;-0.5331125506419796;-0.7603114636779335;0.43424481369428203;-1.0127098517397808;0.553174004126848;-0.35085005322235047;-0.35274540430318474;-1.9589251090082576;-0.5358421541266541;-0.5318784462319593;-0.2698125691015704;0.2329724341479013;-0.4880201808968647;-0.5181036657361267;-0.18540550324482483;-0.21588748593162044;0.7021463169710432;-0.19732474167710792;0.3524007447417067;-0.4603334921111366;-0.1731487677504503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3cccc(Br)c3)c2=O)cc1;-0.5331125506419796;-0.5714231980207628;0.43424481369428203;-0.17955185820665004;-0.30659046204560175;-0.3993560543159478;-0.35274540430318474;-2.3227883831815275;0.1708560482038947;-0.5318784462319593;-0.6866026633895267;0.2329724341479013;-0.4880201808968647;0.023506808134584153;-0.7045409123303342;-0.3207264001198571;-0.522978247337725;-0.5324085436483493;0.33821244053993854;-1.1038925260514663;-0.1257890642791762;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3cccc(F)c3)c2=O)cc1;-0.5331125506419796;-0.6489327209122661;0.43424481369428203;-1.2225441572939935;-0.30659046204560175;-0.3952477955478773;-0.35274540430318474;-2.422536904732292;-0.39101017787412873;-0.5318784462319593;-0.03128986178580811;0.2329724341479013;-0.4880201808968647;0.002136905724283837;-0.7045409123303342;-0.6149665266364075;-0.522978247337725;-1.411984011197856;0.37484979253821044;1.1493476234248634;-0.20958615741882958;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccccc3C(F)(F)F)c2=O)cc1;-0.5331125506419796;-0.9188378234180398;-2.3552718452303774;-1.8275841304888778;-0.30659046204560175;0.6019470439941927;-0.35274540430318474;-2.4486698675698397;0.13887457608637316;-0.5318784462319593;-0.20944307859737885;0.2329724341479013;-0.4880201808968647;0.03116739881680433;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;-0.774239011106204;0.07562861186368093;-0.7351846285433663;-0.35043178102914296;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccccc3F)c2=O)cc1;-0.5331125506419796;-0.6587066233139951;0.43424481369428203;-1.2225441572939935;-0.30659046204560175;-0.3952477955478761;-0.35274540430318474;-1.777362949493833;-0.09236050848531067;-0.5318784462319593;-0.02288115614889582;0.2329724341479013;-0.4880201808968647;0.03183230515535962;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;-0.3291702347855724;0.38467658121883724;-0.4599483099174287;-0.1695295354376501;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)NC3CCCC3)c2=O)CCCC4)c(OC)c1;-0.5331125506419796;0.12481930769796554;0.43424481369428203;0.5528359847786732;-0.18992685430480127;0.11073030359996111;-0.35274540430318474;-0.8168974020029324;2.72947567903609;-0.5318784462319593;-0.09561518179875107;0.2329724341479013;-0.4880201808968647;-0.35640779720942173;-0.18540550324482483;-0.27938640985137;-0.522978247337725;1.1410481364560363;1.2114515339335097;0.9345303061938331;0.08347472528854133;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)Nc3cc(C)[nH]n3)c2=O)CCC4)c(OC)c1;-0.5331125506419796;-0.16471785176504705;0.43424481369428203;-0.19737409647599508;0.15601438851050542;0.17449502623133015;-0.35274540430318474;-0.9622564571669043;0.5357969392929987;-0.5318784462319593;-0.4304231596653963;0.2329724341479013;-0.4880201808968647;-0.34424605347022086;2.150703837639967;0.09680500822949661;-0.522978247337725;1.7090320446515685;0.8640476713706111;0.6170161639172083;0.3658343571466711;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3c4c(sc3n(Cc3cc(C=O)ccc3OC)c2=O)CCC4)c(OC)c1;-0.5331125506419796;0.1959459986348417;0.43424481369428203;0.2919572655245205;0.27267799625130557;0.3070225502842033;-0.35274540430318474;-1.0383182583511443;0.8578469103861907;-0.5318784462319593;-1.6108518902982396;-0.6841334937122179;-0.9834763352046861;-0.18081394932256553;-0.7045409123303342;0.055136988343746224;-0.522978247337725;1.8904876659283019;1.0890328639499958;0.6688079058394029;0.23900381808742058;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3ccc(Cl)cc3n(CC(=O)N3CCOCC3)c2=O)cc1;-0.5331125506419796;-0.02035716284136722;0.43424481369428203;-0.20429245747528474;1.0589127258972237;-0.5421399816667196;-0.35274540430318474;-0.41034506604407356;-0.008450359087673907;-0.5318784462319593;-0.0848322731808966;0.2329724341479013;-0.4880201808968647;-0.11660898094133285;-0.44497320778757954;-0.2052598889945439;0.642871674069472;1.5572139060936065;0.8572110964806159;-0.45304854956184254;0.12002531412733033;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)N3CCC(C)CC3)c2=O)cc1;-0.5331125506419796;0.20931436441822163;0.43424481369428203;0.22936923801800735;0.19914825972477412;-0.5421399816667196;-0.35274540430318474;-0.6195569414354446;1.4242386871773907;-0.5318784462319593;-0.17662519884332728;0.2329724341479013;-0.4880201808968647;-0.262024928916216;-0.18540550324482483;-0.5356763741888869;0.657015101894846;0.8761894859220638;0.9732015756952513;0.6302953560279276;0.1508807801890692;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)NC4CCCCCC4)cnc32)cc1;-0.5331125506419796;0.02047431199117321;0.43424481369428203;0.0438303555180813;-0.6525317048609083;-0.40265153429285316;-0.35274540430318474;-1.422115495062238;2.390014203064374;-0.5318784462319593;-0.07243498165712267;0.2329724341479013;-0.4880201808968647;-0.37556207211614545;0.852865314926194;-0.12801387041228698;0.6825216650027965;-0.6923528956319567;1.0148722555802376;1.1311622526768608;0.0980164627027483;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)NCc4ccco4)cnc32)cc1;-0.5331125506419796;-0.4964428239988343;0.43424481369428203;-0.8611588958365022;-0.6525317048609083;-0.3650622620276484;-0.35274540430318474;-0.8996856343428988;-0.7385894581812729;-0.5318784462319593;-0.6527566775853411;0.2329724341479013;-0.4880201808968647;-0.30783147987070003;0.33372990584068457;-0.5254794399988697;0.6650473277463719;-0.7268155038229421;0.4661235138454415;-1.0161042834895242;-0.2786095834863976;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)Nc4ccc(Cl)cc4)cnc32)cc1;-0.5331125506419796;-0.2927115275021523;0.43424481369428203;-0.6497261215387689;-0.30659046204560175;-0.210527011451013;-0.35274540430318474;-1.506795033867863;-0.16534147869634566;-0.5318784462319593;-0.9623486433528851;0.2329724341479013;-0.4880201808968647;-0.2558620775846319;0.852865314926194;0.17908464177239325;0.706532560936028;-1.0903810229284991;0.3935308277731418;0.009641065423035704;-0.05267979453022458;;In;In;In;Out;Leverage;Inside (T/E/L)
