SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(-c2nc(C(=O)Nc3ccc(Cl)cc3)cs2)n1C;-0.9529105755069354;-0.71414884339125;-0.9390057549420967;-0.5652972886470015;-1.335791962144543;-0.654380110872452;0.31071128042658347;-0.032058280763090176;-0.2948790051095086;-0.03631277029434482;0.5294953528821993;-0.120558747645568;-0.3471851124739246;-0.10519563132113398;-0.31689109691077133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)Nc3ccc(F)c(F)c3)cs2)s1;-0.12866390068315267;-0.7016275710097147;-1.0943083822565438;-0.5652972886470015;-0.8272109133018816;-1.3718727238463706;0.1580521695317458;0.20436978658508712;-0.6319556482117887;-0.47493560542964325;-0.10344706226485588;-0.008675630370820727;0.6727250582949551;0.33134472234984547;-0.1438792600815994;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)Nc3ccc(F)cc3C)cs2)s1;-0.3849878057089086;-0.8147507106172887;-1.0943083822565438;-0.5652972886470015;-1.2067121128433194;-1.289041088226036;0.3069916778733278;-0.07526157064701462;-0.7721183501268392;-0.16316088810961946;0.8859358490468001;0.01332095205204924;0.02501801687447361;1.118848269776871;-0.3032587085131854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cs2)n1C;-1.0195647930240088;0.16000437010333005;-0.7226559655954579;-0.5652972886470015;-1.1861194083963669;-0.9773973720433505;-0.24449125615041933;1.2024670025098425;-1.6478031458117597;0.4219259394615591;0.9674970265155715;-0.12346296293249215;0.4613979554627989;0.767885076020825;-0.018260755320362847;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)Nc3cccc(Cl)c3)cs2)s1;-0.4961483243177935;-0.8860071258144454;-1.0943083822565438;-0.5652972886470015;-1.0184244731254282;-0.9505906257705361;0.3148866650701274;0.10846684531698361;-0.7252933587434083;-0.6817112162769978;-0.6656667947512959;0.012664191749825401;-0.22266726160242048;0.24576756243491216;-0.11400586417901329;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2nc(C(=O)Nc3ccccc3F)cs2)s1;-0.049556912943881856;-0.7931223776686909;-1.0943083822565438;-0.5652972886470015;-0.7172250873948361;-1.2633706288078723;0.26977078280491973;-0.05212398545298678;-0.706093251649062;-0.542335301520733;-0.16847271661456223;-0.002480680349244624;0.40065247234543094;1.118848269776871;-0.19142027840938197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)c(CCNC(=O)C(=O)Nc3ccc(F)cc3F)s2)cc1;-0.9132539691969939;-0.20984316715890308;-0.6708846459486643;-0.5652972886470015;-0.4244488816629084;-1.2680197486160905;0.06054577527828875;-0.12948880449265476;-0.7536560558361859;0.39459328245908915;-0.16854845083936398;0.6435424439516155;0.5280116475261859;0.29515453780119694;0.18951629204689138;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)c(CCNC(=O)C(=O)Nc3cccc(F)c3)s2)cc1;-0.7083612161504764;-0.30436989726456815;-0.6708846459486643;-0.5652972886470015;-0.3184078244071795;-1.1197499510628826;0.17643482426873117;0.8439789930488126;-0.7989091463403163;0.24980875011526704;-0.003933386658533713;0.6496197919789963;-0.11000223327188896;0.788971929040354;0.20760609020800957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)c(CCNS(=O)(=O)c3ccc(F)c(C(F)(F)F)c3)s2)cc1;-0.8231919139082052;-0.5210598731365531;-0.7863835657856881;0.09362179070652231;-0.867259449990445;-1.7820879083423615;0.8806430919420914;0.22995390424206155;-1.2281344745292118;-0.2588093268684166;-0.7015764838446038;-0.836322342849413;1.8647811017304148;-0.10519563132113398;0.4090977137502048;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)N3CCC(C)CC3)n2)cc1;-0.026264509684714478;-0.4275922482090356;-0.0884411962414455;-0.5652972886470015;-0.2214234974380023;-0.431604371253781;0.6170406014157646;0.3477045399690316;0.07790186286174187;0.8838768662773794;-0.5866206134982416;0.2679613448426233;-0.6153419455245188;-0.5206491319725838;-0.30757572610068407;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)N3CCN(c4ccccc4)CC3)n2)cc1;0.1956161074334137;-0.15643775429495332;0.35666311211881563;-0.5652972886470015;-0.4433739740135465;-0.2537425659933503;0.5959880813499869;0.16083354396173694;0.553405002750372;0.7874962362098432;-0.6778801935914536;0.4265548259038892;-0.5103323558292066;-0.11138052230972499;0.8802788715530561;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)NC(C)C)n2)cc1;-0.602732522323463;-0.39551686963897476;-0.4947145367108628;-0.5652972886470015;-0.477388619623276;-0.20442915260040462;0.4390430576116807;0.6079830083591058;-0.07548300224369237;0.7723276965880447;-0.749108634005108;0.10503304858017302;-0.4187817520863742;-0.5206491319725838;-0.47406488959002346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)NC3CCCCC3)n2)cc1;0.16957944549497964;-0.37967044107217807;-0.4947145367108628;-0.5652972886470015;0.5382719007356846;-0.30309747981541174;0.49662486976954595;0.4424351918228361;-0.19535819362769352;0.6509435165865741;-0.6674198660748055;0.13928578022843982;-0.6849639744499919;0.8654923809780332;-0.0321985957603589;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)NCc3ccc(F)cc3)n2)cc1;-0.4973233548632148;-0.2720295692300541;-0.7001652224729185;-0.5652972886470015;-0.31340252178387396;-0.8527511879504533;0.2999863297771103;-0.018076862074176452;-0.2324739893526595;0.3980360237832682;-0.9699140979392891;0.1270614296611547;-0.1894098400648529;-0.04791859375295598;0.3287562646999963;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.22236554406490996;0.49299965877946467;-0.46917359349829296;0.09362179070652231;-0.8704353494405771;0.06916142509815576;0.1626736005672337;-0.22494341225295217;0.568792029082501;0.6084547481707508;-0.9063841781522234;0.1424139736363511;-0.30078770286964707;-0.9209993010949147;0.42283215176519484;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)Nc3ccc(C#N)cc3)n2)cc1;-0.6425313159091874;-0.31878909483714823;-0.7001652224729185;-0.5652972886470015;-0.4610154083292218;-0.3420033172006468;0.3445856750838574;0.11006928877503935;-0.14456930708991006;0.3526956343408355;-1.0006957992666419;0.13338084016024526;-0.018470445204072188;-0.9209993010949147;0.24455452924778742;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)Nc3ccc(F)cc3)n2)cc1;-0.7698655856002748;-0.3089451794560672;-0.7001652224729185;-0.5652972886470015;-0.303436758627509;-0.8352905798629006;0.25992872216378904;0.40933337790193036;-0.2926277577488086;0.35604183910773224;-1.0627423894914811;0.1249692413723126;-0.04577683656460907;0.8251621135890027;0.24760134356132532;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C)cc(OCC(=O)Nc3ccccc3F)n2)cc1;-0.7698655856002748;-0.2889501465752509;-0.7001652224729185;-0.5652972886470015;-0.3034367586275067;-0.8352905798629006;0.25992872216378904;0.23091365048049986;-0.2926277577488086;0.3830017175441676;-1.2107265823731561;0.12287621035703382;0.12390284069423363;-0.04791859375295598;0.24760134356132532;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C3CCN(S(=O)(=O)c4cccc(Cl)c4)CC3)no2)cc1;-1.1218017761520898;-0.7896538255335359;-0.24208351470504616;0.09362179070652231;-0.49343728696255384;-1.9698858358101445;1.8698789223964876;0.13817480943809535;-0.7695946537956356;-0.4422429390566531;0.19895758676729963;-0.8351414497942073;0.02298285401200672;-0.1746523547366555;0.33560609466033875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C3CCN(S(=O)(=O)c4ccccc4)CC3)no2)cc1;-0.455217901671199;-0.7873557424790801;-0.24208351470504616;0.09362179070652231;-0.12853813082372278;-2.003587785571257;1.9709266561445467;0.12811585606495024;-0.7756540750367311;-0.43569712495068696;0.288873889336085;-0.8278434036544926;0.05191497256907065;-0.5206491319725838;0.4424495007265422;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CC(=O)Nc3ccc4c(c3)C(=O)N3CCCC3C(=O)N4)cs2)cc1;-0.33127492253189644;-0.08300384145219901;-0.0979426601876481;-0.5652972886470015;-0.14869634829375494;-0.854061156150362;0.16995206540558422;1.7668713472043318;-0.83142890254507;0.4184754366234788;-0.3593924799546062;1.5319601555184532;0.2242388000838249;0.29515453780119694;0.3551265630578014;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)C(=O)c3ccc(C#N)cc3)no2)cc1;-0.671284826602209;-0.6229022169364191;-0.29013235581057595;-0.5652972886470015;-0.830513107647097;-1.2182045735126208;1.1730507475452518;0.7421927296584468;-0.48049272325441783;0.6763296511108428;0.3079317897649737;-0.01651023785414614;0.14156081191538103;-0.9209993010949147;0.005460448684780327;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)C(=O)c3cccc(F)c3)no2)cc1;-0.8030241175892822;-0.6109107836428395;-0.29013235581057595;-0.5652972886470015;-0.6699396869780385;-1.433941197048564;1.086467072912474;0.19197733574585946;-0.5348123812305762;0.6791127139789942;0.1874082479365886;-0.03172999552770002;0.15826045034395197;0.741222963030478;0.007059315488509612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)C(=O)c3ccccc3)no2)cc1;-0.385727647610552;-0.6835176384893742;-0.29013235581057595;-0.5652972886470015;-0.5302565654712056;-1.1920267911729157;1.2357862484071094;0.264468388416539;-0.42831715641391993;0.5690860819176942;0.43940543925597386;-0.01890560771795005;-0.08971427799289969;-0.5206491319725838;0.1669061227618477;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)C(=O)c3ccccc3C)no2)cc1;-0.6191041691542206;-0.6852663993929435;-0.29013235581057595;-0.5652972886470015;-0.8431905929121833;-1.1919437132742126;1.268917416666716;0.24888079265746138;-0.4747112678220632;0.9266622035487725;0.43827087303471973;-0.0033467440165148867;-0.13482575200953756;-0.5206491319725838;0.1222215541526903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)S(=O)(=O)c3ccc(Br)cc3)no2)cc1;-1.7352366246188715;-0.8033838623203599;-0.22498204628697116;0.09362179070652231;-1.3088796133572471;-1.919475499215746;1.8403831012636085;0.3022128159793433;-0.6398862568023324;-0.4327510721160637;-0.11841692306570627;-0.8447196897479979;0.2646169972896982;-0.6111927084076347;0.33231113088131975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)S(=O)(=O)c3ccc(Br)s3)no2)cc1;-2.5343427684048083;-0.7733053181777426;-0.22498204628697116;0.09362179070652231;-1.8381670074450753;-1.8537984979008841;1.7310433765330455;0.30650469687503784;-0.6652492908137158;-0.6214199959884831;-0.09115670239716621;-0.8599102273499517;0.29121123159984086;0.20461096136614593;0.03989995023413295;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)S(=O)(=O)c3ccc(C(C)C)cc3)no2)cc1;-0.7310341582266574;-0.7823695592848107;-0.22498204628697116;0.09362179070652231;-0.8545902594187705;-1.950498612684365;2.048233588418457;0.5006480087121307;-0.7402997055936419;0.22367403503572783;-0.09842413288214698;-0.8408936054431752;-0.048157630404491766;-0.6111927084076347;0.2905694074534614;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)S(=O)(=O)c3cccc(F)c3)no2)cc1;-0.811482978982676;-0.7168531983826131;-0.22498204628697116;0.09362179070652231;-0.872740799941759;-1.8896472972612501;1.7438026314921011;0.17932900934470408;-0.6586064738113422;-0.2580442808333052;-0.34441966827631787;-0.8679829282031455;0.39889394643215687;0.8957775559907386;0.13251829050901878;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCN(C)S(=O)(=O)c3ccccc3)no2)cc1;-0.5867604567103821;-0.7910167018698545;-0.22498204628697116;0.09362179070652231;-0.7414014247956535;-1.9522296806703423;1.9195113011391338;0.23195038292112705;-0.6548741519787918;-0.412822205520721;-0.0924224769569326;-0.8436932857485756;0.2636207719118529;-0.6111927084076347;0.2935873013936681;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)C(=O)NC(C)c3ccccc3)cs2)cc1;0.10716442619401004;-0.33700886815841286;-0.6708846459486643;-0.5652972886470015;0.1332299951954059;-0.7205307017329846;0.3248950283702535;0.746038205016124;-0.7206813040990907;0.12824917007821496;0.10398643653510216;0.6008032311036505;-0.4181733131176117;-0.5206491319725838;0.4573064903628422;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)C(=O)Nc3ccc(F)cc3F)cs2)cc1;-0.3143012770642608;-0.20484120886385673;-0.6708846459486643;-0.5652972886470015;0.06849557182099182;-1.2434322325345866;0.018840399919567055;0.09879323736187945;-0.6979403207769184;0.04791217460689623;-0.22385855412550626;0.5705582062391417;0.7307086452752479;0.29515453780119694;0.12027260911561688;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)C(=O)Nc3cccc(C)c3)cs2)cc1;-0.0901321306961798;-0.37649978745671503;-0.6708846459486643;-0.5652972886470015;-0.1204086934704955;-0.7138810626115927;0.29833100726420164;0.7188397531269198;-0.8193494946886081;0.15295289054733036;0.09203200622255045;0.5893293901186003;-0.39481456716884256;-0.5206491319725838;0.23719816924351939;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)C(=O)Nc3ccccc3C)cs2)cc1;-0.0901321306961798;-0.3759694413892173;-0.6708846459486643;-0.5652972886470015;-0.1204086934704955;-0.7138810626115927;0.29833100726420164;0.3087756454708039;-0.8193494946886077;0.17991276898376612;0.09193954936636853;0.5934824729531184;-0.3586214250012456;-0.5206491319725838;0.23719816924351939;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)COc3ccc(F)cc3)cs2)cc1;0.1654053294001214;-0.35556499094583577;-0.6470915159890609;-0.5652972886470015;0.02109547698309439;-0.9173652662094335;0.3141187292785106;-0.3073672673622611;-0.043271865848598386;-0.0834168266391027;-0.8436359803794394;-0.1350565087297509;-0.40541323146148917;1.2255122827113338;0.00595892252267814;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)COc3ccccc3)cs2)cc1;0.44573501355986045;-0.4271296999312542;-0.6470915159890609;-0.5652972886470015;0.12376118486897231;-0.32976201423143264;0.44596864609551173;0.35201814901682354;0.3720799602884254;-0.2157975959821282;-0.5916387890600542;-0.1329912625706218;-0.6234292904657786;-0.5206491319725838;0.16852780670642908;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)COc3ccccc3[N+](=O)[O-])cs2)cc1;0.03280454573005847;-0.039529273046202955;-0.4796760444791732;0.09362179070652231;0.06213591395609292;-1.6639432587728193;1.5769424598921666;1.4771484070935892;-0.3713167558579883;0.07247118424310782;-1.2139483614179833;0.494970051853369;0.27674349658387;0.35243157536937497;0.044910024584448614;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CCNC(=O)c3cccc([N+](=O)[O-])c3)cs2)cc1;-0.14050912161788076;-0.5696816735115486;-0.7043407565665257;0.09362179070652231;-0.028135209943898273;-2.2660543382200586;1.6908586928253517;0.040771533645332515;-1.072903311173073;-0.06555571001429905;0.20843534895039398;0.4989261814540779;0.13154290348195327;0.788971929040354;0.05342979722569499;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN(C)S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(C)o2)cc1;-1.038029018035998;-0.667624407702034;-0.6228847322635219;0.09362179070652231;-1.5481095397891518;-1.4845673390219174;1.4278481644721133;0.40262484941633786;-0.5453889375176255;0.4577126449213297;-0.34678514344287703;-0.8320108421234559;-0.2829991566710311;-0.6111927084076347;0.45388457125146264;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3C(=O)C4CC=CCC4C3=O)cs2)cc1;-0.19229891618141096;-0.800978872660721;-0.7268170822575836;-0.5652972886470015;-0.17257013114634465;-1.3882080106650356;0.5416538850613946;0.014159007503167254;-0.9491454849642528;-0.011672862485034316;-0.0581236632222336;0.7432781902475104;0.16006077191963003;-0.16804792886012881;-0.38270679281594167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4)CC3)no2)cc1;0.3711034606781682;-0.4743399236692152;-0.3072338242286509;-0.5652972886470015;0.3065438100244219;-0.833907949579516;1.1863725756303913;-0.7680912844631849;-0.23241812935761122;0.5218294948679231;0.5608359095034591;0.03558483972233139;-0.5916739739104361;-0.5206491319725838;0.4288846755468262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCC(C(=O)NCc4cccnc4)CC3)no2)cc1;0.30393767758643375;-0.3783667709727726;-0.13775537653237796;-0.5652972886470015;0.1422642384818835;-0.7429098485970604;1.1140620968085484;-0.7294204052545487;-0.09538231658544621;0.5684456672734701;0.4331972096123616;0.2778303330925752;-0.5416057900192418;-0.5206491319725838;-0.04953079784106058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCC(C(=O)Nc4ccc(F)cc4)CC3)no2)cc1;-0.2205601697984104;-0.44218434212588137;-0.3072338242286509;-0.5652972886470015;0.24482296572999893;-1.2040745312929442;0.9849641030077376;-0.5193244215186084;-0.5157339522288467;0.6385635404085626;0.5833813650790076;0.029683790557437507;-0.3717317600566062;0.35243157536937497;0.12937361837708347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCC(C(=O)Nc4ccc(F)cc4O)CC3)no2)cc1;-0.4497388731404691;0.13022066321350334;-0.13358814490665868;-0.5652972886470015;0.1879182681998491;-0.742603688320465;0.5756453748528234;-0.7731389078799242;-0.5364960528425218;0.6334287825005908;0.49988569538892985;0.02841482491418763;-0.007204867677340052;0.35243157536937497;-0.05703198427244675;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCC(C(=O)Nc4cccc(C)c4)CC3)no2)cc1;-0.03977395061084946;-0.5156169410481988;-0.3072338242286509;-0.5652972886470015;0.04023735275481017;-0.833907949579516;1.1863725756303913;-0.7738170194767549;-0.3796028138577346;0.8394658808099289;0.6683073973720206;0.04182382694269665;-0.5804193196418032;-0.5206491319725838;0.24147078310735842;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCCC(C(=O)NC(C)C)C3)no2)cc1;0.004286326189559993;-0.5238681922831545;-0.10178313846659508;-0.5652972886470015;0.18370542498430206;-0.7836825568817536;1.1898558625903206;0.5019852477080728;-0.3375047009482086;0.960858988352635;0.6100383996098003;0.018520412760203758;-0.5964406827852086;-0.5206491319725838;-0.5206064234183928;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCCC(C(=O)NCc4ccco4)C3)no2)cc1;0.17516029471658154;-0.11085962175387656;-0.3072338242286509;-0.5652972886470015;0.18990905163700178;-0.513394982129038;1.0182504016988279;0.9143332040484295;0.035882829600005564;0.6707478923289824;0.22563320145269536;0.03239393718153805;-0.4824376236560593;-0.5206491319725838;-0.17780360536590328;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCCC(C(=O)Nc4cc(C)ccc4O)C3)no2)cc1;-0.2967092266814066;0.052603026253718564;-0.13358814490665868;-0.5652972886470015;-0.013655508457213042;-0.33076999732324025;0.8254196950500491;0.9707272622689633;-0.4752706622483792;0.8674474063178944;0.45609510775584317;0.046085110418043744;-0.42155186857068955;-0.5206491319725838;0.05709630928427609;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCCC(C(=O)Nc4ccc(C(N)=O)cc4)C3)no2)cc1;-0.2680837319466062;-0.01665291827061424;-0.106362242100902;-0.5652972886470015;0.1671359203820703;-0.6599831677232754;0.7461893761543213;-0.6774195385874135;-0.6226879934145335;0.706066399299791;0.4512598744166023;0.7151596540203353;-0.2551090384019179;-0.5206491319725838;0.24628584653509628;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCCC(C(=O)Nc4ccccc4C)C3)no2)cc1;-0.03977395061084946;-0.5110131112344399;-0.3072338242286509;-0.5652972886470015;0.040237352754808615;-0.833907949579516;1.1863725756303913;0.6034307164052888;-0.3796028138577346;0.8664257592463651;0.5587523402937695;0.050914533050491755;-0.5343937071853423;-0.5206491319725838;0.24147078310735842;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCN(C(=O)Cc4ccc(F)cc4)CC3)no2)cc1;-0.1382470789756538;-0.4531233060955498;0.30449020200282195;-0.5652972886470015;-0.2793919531593386;-1.2830897828776962;1.1053798346539565;0.22163864329034294;-0.27322469403206895;0.6924832972814341;-0.03380427447409845;0.14233626453380685;-0.39565639005033343;0.35243157536937497;0.36856019073645513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCN(C(=O)NC4CCCCC4)CC3)c(C)o2)cc1;0.5150512683226686;-0.19671014829400718;0.33880471494850906;-0.5652972886470015;0.2992397130215306;0.007985454469456917;0.5861153237752521;-0.3473523759481081;-0.018315379922250314;1.0240731377871903;0.9189216414282687;0.17533457111939332;-0.7693316241121125;0.8654923809780332;0.13400491225953537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCN(C(=O)Nc4ccc(F)cc4)CC3)c(C)o2)cc1;-0.280302912381767;-0.12430540521130164;0.13335402918645345;-0.5652972886470015;-0.4858338119608577;-0.6342963759660817;0.3028294053650924;0.23028883225364793;-0.24707323421416202;0.8742775453298365;0.6260973974023497;0.1498574382102201;-0.3789920361021885;0.35243157536937497;0.3615651181581999;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCN(C(=O)c4ccc(Cl)cc4)CC3)no2)cc1;-0.9577797390227949;-0.5283035345147715;0.30449020200282195;-0.5652972886470015;-0.7697281000209996;-1.0822016830568437;1.1226996751957117;-0.2684005672675481;-0.07518065631144427;0.5420166753904023;0.60500745496171;0.15145226010537258;-0.3824092846329935;-0.5206491319725838;0.4028575294136296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4cc(C)c(C)cc4C)CC3)c(C)o2)cc1;-0.7080655214333447;-0.5314616617903668;0.1942899797300067;0.09362179070652231;-1.3198016819113314;-1.274005721043001;1.4372823309468612;-0.2815248529163823;-0.17632892832683686;0.6077205519092655;0.3174738387538543;-0.6779688013808546;-0.3427864105230653;-0.5206491319725838;0.7857588721866123;1;;In;In;In;In;All in;Inside (T/E/L/R)
