SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)Cn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;-0.7980467063928595;0.08994564292158679;-0.06750151137750397;0.06082313672508883;0.13059551625627971;-0.42973787783218753;0.08572198949759355;-0.24403077385437896;-0.8712224513665424;0.20831415354824848;0.04091946993788256;-0.12319256222794739;0.9803248118278638;-0.19632634228997428;-0.1161825598034889;-4.824389051021964;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(C)cc(=O)n2nc(-c3cccc(C)c3)nc12;-1.2605850128134402;0.6593168881758507;-0.6044169359088677;0.5247369235305269;0.12991638057305221;0.4675168272719819;-0.3476712068695166;-0.24403077385437896;0.7076023649960331;-1.915823721980494;-0.6489739781158993;-0.13085799974330378;0.2999395844421709;-0.10028085972942656;-0.43461704960450437;-4.5939814279122;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(C)cc(C)c([N+](=O)[O-])c1=O;-1.2605850128134402;1.5014539725757121;-0.4865775718747204;-0.006887381644541668;0.11863975577792546;-0.1032429419772201;-0.7150740022159495;-0.24403077385437896;-1.0489009855988014;-0.6848027949412008;-1.723233228369698;-0.3578807917617771;1.132509782391527;-0.2872644595358717;-0.07648686221206537;-5.026368793640116;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(C)nc2ccc(F)cc2c1=O;-1.2605850128134402;0.20052504797369952;-0.7294428665364192;0.17875349054639292;0.12488141413057079;0.5518966990459979;-0.4993171117435114;-0.24403077385437896;-1.2085786165088865;-0.6174942194780184;-0.8756122169302905;-0.15789351589182288;0.14554233368829858;-0.3833045800558413;-1.6454040040353233;-4.527010169548522;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(C2CC(=O)N(c3c(C)cccc3C)C2)nc2ccccc21;-1.2605850128134402;0.5697558002137033;-0.5685247700295906;0.20244359750901963;-0.12179067610535031;-0.03572884085617784;0.568566731169724;-0.24403077385437896;0.6233117372945349;0.9866777757046533;-0.5970447337736489;0.35740678476730214;0.6752020681537172;0.03528275678718557;-0.9368939461006627;-4.666958083159529;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.2605850128134402;0.42386187159628685;0.013778447843927497;0.04623652149191456;0.12835026967411603;-0.8288793904315549;-0.47897358578284405;-0.24403077385437896;0.4743132259035315;-0.19745929570445536;-0.44169247350676344;0.33837330024354095;0.7049508970710646;0.2809763463978845;0.8229151261061657;-4.887869667472621;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.2605850128134402;-0.04267950392709199;0.293080072523043;0.13807417133370914;0.12835026410310624;-1.0990483312396426;-0.9343421907699263;-0.24403077385437896;0.18631691198085604;-0.054141610212692974;-0.5503308117483705;0.3205511612512281;1.0317301417157183;0.2227876096916881;0.3224180275019533;-5.21921528133438;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.2605850128134402;-0.04267950392709199;0.31219443572574695;0.20579786454325225;0.12835026410582082;-1.6421907996585468;-0.9343421907699263;-0.24403077385437896;0.1672094687206351;-0.5015687544262981;-0.5503308117483705;0.5268646920358488;1.1737882978780674;0.22278760969168776;0.6831920770531712;-5.064353918332558;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C;-0.7980467063928595;-0.4225061864002001;0.23376897153280093;0.0462266281573753;0.1281556454580016;-1.141741658630419;-1.6858791626607266;-0.24403077385437896;0.1409346162090915;-0.6637166892143521;0.21994402256430856;-0.07428792315054325;0.6423488518951329;0.0020259794698354633;0.7524497260338195;-5.305087717567538;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;-1.2605850128134402;-0.17094513587270596;0.1914038984606934;0.04623474860249418;0.1283502658665818;-1.5429974750270607;-1.681111865004328;-0.24403077385437896;0.46609355190012836;-0.3424322070796417;0.06624765138857078;0.17691157076997546;1.0048450357671632;0.16788972757917062;0.9720044289319565;-5.149919603610225;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21;-0.7980467063928595;0.0024282200390193204;-0.0687929300202224;0.05700697306486497;0.1305728509277145;-0.46167299795284134;-0.1714370475446386;-0.24403077385437896;-0.053632470480590146;0.6698218664941105;0.10395364299421167;-0.26680283894099843;1.0440595360185332;-0.24212865451662852;0.01590704300011178;-4.880415751921216;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(Nc2cccc(C)c2)nc2c1c(=O)n(C)c(=O)n2C;-0.7980467063928595;-0.07062266453370557;0.05470779639768326;0.044891651048911234;0.12833319609211724;-0.09597335914872294;-0.6635596838865272;-0.24403077385437896;0.870752556344537;0.6136233037651799;-0.09162460725226708;0.1906773345625911;-0.04831412515416972;-0.10305249193984432;1.05186993145147;-4.996303153958619;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(SC)nc2ccccc21;-1.2605850128134402;0.45879010392489056;-0.971054786943617;-0.06823166258813249;0.12988297854964811;-0.023922914179350892;-0.08026247986602904;-0.24403077385437896;-2.6171348316980074;-0.04043344632990152;-0.12922321620461;-0.6808135596105207;0.931365229220734;0.00041317205669600093;-0.8619112903268167;-4.510766628271961;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(SCCOc2ccc(C)c(C)c2)nc2ccccc21;-1.2605850128134402;0.571954248334344;-0.4875319784623645;0.49159685235347605;0.13047354971371575;0.8417003295188445;0.8667978710978458;-0.24403077385437896;-1.16735654205754;0.22255705534895037;-0.008007770033421603;-0.3847821940186615;1.0189293640441577;0.3303751264827616;-0.7674493254001948;-4.698585028378083;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(SCCOc2ccccc2)nc2ccccc21;-1.2605850128134402;0.4758371883934047;-0.4822694599937731;0.12843064166396545;0.13047119348627323;0.864861902574768;0.5840421127928002;-0.24403077385437896;-0.4557851583857466;0.6599254505210899;0.04209288648738483;-0.4253114854328891;1.1095456856886121;0.21373061621762;-1.0683400392078193;-4.665108169819023;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(SCCOc2ccccc2OC)nc2ccccc21;-1.2605850128134402;0.3520217127207653;-0.026077601304515852;0.16415194928408067;0.1304733723525118;1.879285720859352;0.5879843012394367;-0.24403077385437896;-0.876252467553972;0.5569955982619389;0.2821757613802894;-0.3866502280348973;1.554719623717385;0.31046947227471805;-0.27858720553906563;-4.751060187727597;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(SCc2ccccn2)nc2ccccc2c1=O;-1.2605850128134402;0.36996039172590467;-0.6208956022884671;0.7146370831168352;0.7593892635766848;0.8169712468829321;0.06899060829965858;-0.24403077385437896;0.5319690955173858;0.043115535119405704;-0.5373474125254555;0.2759377795154922;0.29706068575450145;0.025526516732075837;-1.1791346982492104;-4.673079010378355;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c2c(sc1=O)C(c1ccc(F)cc1)CC(=O)N2c1ccc(OC)cc1;-1.2605850128134402;0.10996930530524963;0.03490195797915552;0.7175879600140419;0.9507401865361378;-0.0740340437084169;0.607145170666113;-0.24403077385437896;0.8367671539484476;0.09376211886921641;-0.7892206275614188;0.6583786287910877;0.05375252184948162;0.1201230432208226;-1.5551366376652782;-4.774962422011663;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccc(F)cc1;-1.2605850128134402;-0.20182947091601727;0.44630856451315126;0.7176003982207395;0.9512573339148113;0.7614213473209824;0.4788406885482504;-0.24403077385437896;0.3997985265703334;-0.24089233976255336;-0.5144575481382673;0.6944872797858025;0.032080276362472626;0.07731035090728502;-1.3447894326272176;-4.908570379446561;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;-1.2605850128134402;-0.12530472644726054;0.3736821020358225;0.7176003410459504;0.9512581741942479;0.8779244639560917;0.7145927255372342;-0.24403077385437896;0.3003573281490031;-0.6233229200809216;-0.29209656112869065;0.7855851153372415;0.09455289586442586;-0.0344537422857481;-1.0400127868155657;-4.861214715655082;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21;-1.2605850128134402;0.2972082389121263;-0.7459655966413343;0.33640719995423685;0.12572998907056368;0.6738930059891958;0.43249705459999765;-0.24403077385437896;-0.43785956785305985;-0.3843759017848884;-0.8902395150702539;0.22246301418986011;0.8639201915146554;-0.2691425073830154;0.20113050055092488;-4.631851207906551;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21;-1.2605850128134402;0.343244685341987;-0.3940896211147786;0.2014607800609616;0.12361073082160035;1.407950254512282;0.37267663689231284;-0.24403077385437896;0.06253248440787879;-0.5308190679607695;0.05641771402631363;-0.34401371560463756;1.210410011912797;-0.09248720599208411;-0.7398292927473662;-4.663116047595542;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;-1.2605850128134402;0.7069314798882619;-0.4683551945059847;0.7008997454919257;0.42211512176650534;-0.3178372335182328;0.1308279596312042;-0.24403077385437896;0.6356927816355481;-0.5945890975958565;-0.7168120924303188;-0.3617002589432196;0.5853166233178376;-0.31715389566407215;0.9590668399219028;-4.615873745491645;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c2ccccc21;-0.7980467063928595;0.12294946704655631;-0.19370911475038186;0.29033507334421;0.0400271469745634;0.08899394754469495;0.6666447125700016;-0.24403077385437896;0.3154128636418199;0.08709964315519125;-0.6372787358157044;0.35399177229287926;0.14326628506377448;-0.3247242259065736;0.21037972851461526;-4.868801867460192;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)N2CCc3ccccc32)c2cc([N+](=O)[O-])ccc21;-1.2605850128134402;2.2951714032802943;-0.33687527926562394;0.17486225240966224;0.13036428102465347;-0.8436093106754801;0.16850794687696452;-0.24403077385437896;0.5015488071511114;-0.6571092421969257;-2.2181395181187065;0.883384917848338;0.7639236652454602;1.9633167425941875;0.18496353380762515;-5.589693201470344;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)NC2CCC(C)CC2)c2cc([N+](=O)[O-])ccc21;-0.7980467063928595;2.3481603731724654;-0.3864822843295555;0.14836386601827886;0.1303337617639326;-1.259860998313566;0.2169143538496199;-0.24403077385437896;0.6865565482698632;-1.2346100757434804;-2.157616949261229;0.5746900480397578;0.419628450370878;2.286823552144061;0.358122076959259;-5.556405765629561;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)NC2CCCCCC2)c2cc([N+](=O)[O-])ccc21;-0.7980467063928595;2.3481603731724654;-0.38549413509418;0.1481926827099329;0.13033372276596153;-1.1529338098301163;0.2829689300310557;-0.24403077385437896;0.9535795162895093;-1.1296586959109625;-2.157616949261229;0.5956555814657387;0.4388439494433309;2.286823552144061;0.45876508728664117;-5.543275330846953;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)NCc2cccs2)c2cc([N+](=O)[O-])ccc21;-0.7980467063928595;1.9596193669493915;-0.35165604221649116;0.7217244588070371;0.8604802183893511;-1.231660790828774;0.07160345413056897;-0.24403077385437896;0.2682436332773914;-0.29417334182324884;-1.9757961403025956;0.4265870981662093;0.7324296312904226;1.674901240678488;0.4412288648591172;-5.457371005140701;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)c2cc([N+](=O)[O-])ccc21;-0.7980467063928595;2.2261744628796847;-0.28744401989331647;0.426290349303108;0.1303340951207761;-1.500464254198861;0.47390836904989997;-0.24403077385437896;0.4940145384667839;0.10338472906597793;-2.1075746943767375;0.5855324772292834;0.5298675965489315;1.963339352024394;0.42256997907694144;-5.451765705151096;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21;-0.7980467063928595;2.1381694248582686;-0.28480753920033874;0.1484517946443937;0.13033377110462055;-1.5815168738185046;0.3325304898973772;-0.24403077385437896;0.3239226168044711;-0.8655701930964592;-2.073670162658891;0.5095696986800934;0.566379461208533;1.8339196990529927;0.5559796117202308;-5.479971827426665;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cc([N+](=O)[O-])ccc21;-0.7980467063928595;1.8258652466114995;0.14453675477815273;0.1484561006489076;0.1303337918067979;-1.101349998486624;0.1950947991914911;-0.24403077385437896;0.34219394717034435;0.19570362612789485;-1.5620310583990875;0.559996602606635;0.8436233661755626;1.8194796017249484;0.474930463174454;-5.492256437982038;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ccc([N+](=O)[O-])n1;-1.2605850128134402;1.357990326753581;-0.5754461783535361;-1.0994739038854429;-0.6167426740495966;-0.08537768796804465;-0.9818776491322786;-0.24403077385437896;0.7364960024634356;-0.5994297774394068;-1.5639651170237108;-1.1151761717357487;0.894658452700204;-0.29987961183711215;1.0225288004513386;-5.230105672053224;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc(Br)n1;-1.2605850128134402;0.21030388446552264;-1.0082946667732404;-3.0178127182743704;-0.5842868233331749;0.04844567547232817;-0.8676000235803564;-0.24403077385437896;-3.5778494102828655;-0.2938519463481969;0.28429838581061584;-1.1211087486682831;1.106728677999827;-0.6447580230305449;0.10467879373796292;-4.538325248939448;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O;-1.2605850128134402;0.3313221370907166;-0.601082303958969;0.013595064247488752;0.12416734288299214;-0.4236279515770253;-0.31981918710002266;-0.24403077385437896;1.0459519417794705;-0.10635631652278042;-0.5386810890322893;0.003869192368886418;0.5149535623401441;-0.3482114432397004;-0.9108464879356915;-4.556822770171377;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O;-1.2605850128134402;0.4881678544329763;-0.5970324630906038;0.007767593765304428;0.12416541700524325;-0.11293954373167811;-0.6193338302433282;-0.24403077385437896;0.9220400671214275;-0.22675660787325272;-0.5204545825115104;-0.03753045029094274;0.5762903616572113;-0.19743078849394735;-0.8242187027973615;-4.711990584824379;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O;-1.2605850128134402;0.7621232020067208;-0.581062096814847;0.01827260019306538;0.12416792072803315;-0.3719080786909755;-0.7552843243716442;-0.24403077385437896;1.5473733048166662;-0.6378463528938262;-0.7344889172876072;-0.04325309424748277;0.749120128881541;-0.12773243439924756;-0.47803417098758955;-4.753962995922089;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(nnn2-c2cccc(Cl)c2)c1=O;-1.2605850128134402;0.4648839587189109;-0.5799288015237563;0.017658181959214446;0.12416980008286883;0.012640519267777464;-0.5971475603808614;-0.24403077385437896;0.972631516702411;-0.5181191425292488;-0.5976710492797039;-0.0289890693571727;0.7574347259467157;-0.34724275061096727;-0.10701229151983976;-4.675275698500981;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.2605850128134402;0.43196437389632336;-0.15118621137675373;0.016482299264937116;0.12416918759552657;0.5753721579726323;-0.8927200150775301;-0.24403077385437896;1.4326801378921323;-0.01696710415793602;-0.21893351370115519;-0.013016118127420298;1.0278938498027874;-0.094113270020561;-0.5477589564210986;-4.94035034304726;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;-1.2605850128134402;1.0385952500679168;-0.43626595707084603;1.4892496883051627;4.968827743265222;1.6282982280162719;-0.34208796788346574;-0.24403077385437896;0.6850441779954644;-0.9535660319638191;-1.3670899181482734;0.7172816303605075;0.01749283383475706;2.39149945623734;-1.356227557718434;-4.9471487358838315;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)Cn1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)ccc1=O;-1.2605850128134402;1.5281023951380877;-0.5686772510981177;0.7054796936335987;0.6792765367961147;-1.0514557823428716;-0.24752128456472702;-0.24403077385437896;0.14779537888240485;-0.8801826079693548;-1.6795012453097005;0.6094093894175643;0.3462277743892487;2.333531431161318;-0.558928475881755;-5.351425553707476;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-1.2605850128134402;0.6451107685889305;-0.8849679468467487;0.3657596147243192;0.11388015505844824;-0.04229045627663468;-0.16942011392077796;-0.24403077385437896;0.379008669154785;-0.20719969534907054;-0.9925927312909798;-0.5008680045979528;0.6974094396602842;-0.4177084109936366;-0.8480869811878077;-4.636129055287803;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O;-1.2605850128134402;0.5795459970724203;-0.8106286653460101;0.4506716250858523;0.11402775805363817;-0.23523113158097367;-0.4051721509097617;-0.24403077385437896;0.379008669154785;0.10838993066250734;-1.1688973023107063;-0.351184086153698;0.5622840836199754;-0.36914098481800817;-0.8979193142753772;-4.650383585988347;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(-c2ccccc2F)ccc1=O;-1.2605850128134402;0.5795459970724203;-0.7984925609203193;0.7023989338105189;0.2721402251971037;0.7267051231137949;-0.4051721509097617;-0.24403077385437896;-0.05108460034930665;-0.39491771682230137;-1.1688973023107063;0.188303623119519;0.6351811437505916;-0.36914098481800817;-1.2605544983772152;-4.705389308966321;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(C)c(C)c3)nc21;-1.2605850128134402;0.7077060483894534;-0.7063763162254361;0.5830169323471747;0.12838340030378545;0.9637310674534129;0.9295611783203456;-0.24403077385437896;1.3795085027129326;-0.8833125451223753;-1.3768702337385266;0.24315194479883487;0.3951188928701792;-0.1769594448158005;-1.2418085784113473;-4.749075102370543;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;-1.2605850128134402;0.4473290699911504;-0.630619797779316;0.40461395852424886;0.12619296269224026;0.6957311745167145;0.7105680261696212;-0.24403077385437896;0.14362775686620544;-0.45310407471252856;-1.3411231498228093;0.14809110486677463;0.3155323063245834;-0.3060083287239512;-0.8611294662858058;-4.696405935746627;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc2n(c1=O)CCN(Cc1ccccc1C)C2=O;-1.2605850128134402;0.5433101340132692;-0.22473805999490515;0.1920970905724309;-0.015004431983827119;-0.178252788382432;-0.8819844274705259;-0.24403077385437896;0.5904250776485367;-0.3117956962528406;-0.7232839352194883;0.19527209031952078;0.820489935857659;-0.03352369405981513;-1.0252829758770752;-4.991368988987052;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncc(N2CCC(C)CC2)c(Cl)c1=O;-1.2605850128134402;0.6934641420137405;-0.6257509345247468;-0.42396625418284706;0.11916334061907659;0.21679834882267823;-0.36685041205640967;-0.24403077385437896;0.299008436661971;-1.6887593939271779;-0.8548096052894526;-0.059027766156456114;1.338130829612702;-0.2075149312365753;-0.8293637021219009;-4.677932795493194;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncc(N2CCOCC2)c(Br)c1=O;-1.2605850128134402;0.27489386898771023;-0.4051467239066734;-0.7425310695473278;0.12263885015749688;0.24587576030478922;-0.95845371545517;-0.24403077385437896;0.10389505784892601;-1.5670668643424857;-0.1420798297352607;-0.11228258549128305;1.7722652132486245;-0.3804530242168736;-1.3964134229945895;-4.903981889507648;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncn2c(cc3sccc32)c1=O;-1.2605850128134402;0.38020327395736475;-0.6892146273869569;0.704905387448314;0.6630195905111903;0.433887184491726;-0.5604302005464892;-0.24403077385437896;0.34333414121578415;-0.46750844324986385;-0.4977744645655008;-0.1259180367924003;0.9385608664893255;-0.16150285491803826;-0.5808386491094949;-4.753619776190796;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C;-1.2605850128134402;-0.2418937522721836;0.11542127117351883;1.070051275328269;0.7887624302975793;-0.24079127157121566;-1.4759805475775936;-0.24403077385437896;1.156339952819758;-0.26120929142858806;0.04520238600514944;0.04498663526225788;0.4191642459770902;0.16276471549621704;-0.23862561060222623;-5.059725727605167;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1sc2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O;-1.2605850128134402;0.49497287087780284;-0.5136087099250686;1.2401310146907691;1.4313842260661334;-0.2536561955755219;-0.04349928063111458;-0.24403077385437896;0.7632887110065104;0.3552275146346351;-1.2768601770356123;0.425885058650157;0.14484285917211254;-0.00297602555149991;-0.33042691885835324;-4.591664074009347;;In;In;In;Out;Leverage;Inside (T/E/L)
