SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.16199492924584527;-0.530943010419237;-0.2836607454425078;-0.07330447922944415;0.9904244291760127;-0.8023391682648999;-0.11298265038374027;0.07891119472319984;-0.49269163684038875;-0.6233461722295035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1;0.07203875551595733;-0.005435035705110563;-0.2836607454425078;0.46809451866822804;0.526772688969091;-0.47836562756785167;-0.04298580894669573;0.32483107973430814;0.25789967395496566;0.09102289190959607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(C)cc32)cc1;0.5383036658915186;-0.6169651138367558;-0.2836607454425078;-0.49503708545580993;0.7156569721671321;-0.46262562657174655;-0.5046565980222062;-0.5818368140392235;-0.4169858568158613;-0.5746010878630148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCN2C(=O)COc3ccc(C)cc32)cc1;0.3719283681093377;-0.3865504050671656;-0.2836607454425078;-0.381610442491109;0.6502545732115834;-0.5476415325854616;-0.21581434513788483;-0.5768751653063967;0.4675366360615602;0.23006835285026658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.31984560014186725;-0.3867194471341386;-0.2836607454425078;-0.0028222462074094655;0.8651760261216676;-0.591116603739102;-0.33267659151985407;-0.41853483766642896;-0.16630896899321493;-0.3596867022599234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2cn(C)c3ccccc23)c(OC)c1;0.7219067241184007;-0.06575533239442949;-0.2836607454425078;-0.2981545024798008;0.3258058083272504;-0.7453917672750016;-0.4594814833122299;-0.06311162774332638;-0.31027338411734656;-0.47752241952512975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.4733818730896775;-0.6207705653208379;-0.2836607454425078;0.5053556137619477;0.8065519566888739;-0.6267819803053118;-0.5193610206205803;-0.46237176519738377;0.11049705703104322;-0.09473835436683714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.4124441269576873;-0.6026903864920647;-0.2836607454425078;0.4045867605532233;0.919262873767329;-0.6267819803053118;-0.4309508900640504;-0.6855071452948067;0.15122553435264102;-0.06812337333223788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCc2nnc3c(=O)n(-c4ccc(F)cc4)ccn23)cc1;0.38833546749029035;-0.8744691314684193;-0.2836607454425078;0.4611918957119908;1.0884817140260143;-0.5447928547274399;-0.38010870544028297;-0.39602260873079637;0.40869122114848383;0.20296843305952758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)cc1;0.3459650526322826;-0.40563650349974495;-0.2836607454425078;-0.43689844357536656;1.0427774746305427;-0.684451371617972;-0.3605146220782796;-0.32044126905569914;0.4161061238980687;0.19095050224472704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1;0.9425665701042515;-1.5746504252946683;1.8692515789416542;-0.1967908562923301;0.5981441286403023;-0.6643058390452672;-0.3775592585360399;-0.058187589175840514;-0.3459269748899532;-0.47486362476903454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2nc([N+](=O)[O-])cc2C)cc1;0.8781048372601951;-1.558198291713193;1.8692515789416542;0.044393287365321034;0.7588689357944862;-0.6643058390452672;-0.1074989924938927;-0.43508947098708156;-0.20449311453095337;-0.3576522987900236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;0.6596798643634331;-1.3208076659285375;-0.2836607454425078;0.5905253938183813;0.3882118542833505;0.06188706585700685;-0.6800668436022334;0.2419125991947708;0.26161419388245294;0.05841227170816639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.2707088973029139;-0.3715597670176402;-0.2836607454425078;-0.004081000294904769;0.8900262579993954;-0.591116603739102;-0.2413370416636114;-0.08004437086177682;-0.32945464464434654;-0.5114764026887838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Sc3ccccc32)cc1;0.5191310754391293;-0.5667285401999521;-0.2836607454425078;-0.3274454323431326;1.1324469081491246;-0.591116603739102;-0.5050528457884257;-0.4935893673737122;-0.3341382796880949;-0.5034330303166605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c(OC)c1;0.15830037761237084;-0.36909977888603934;-0.2836607454425078;-0.027904810121773975;0.4476066915035572;-0.4118236726188054;0.03048420899124584;-0.6583879659170314;-0.15993398891397842;-0.3458096111963659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)cc1;0.2114758614227907;-0.5719514925008568;-0.2836607454425078;-0.04993240361484617;0.883662108583505;-0.6022841434622787;-0.2254867135658692;-0.6489976912866873;0.19066528881377062;-0.01770470757909243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Br)cc2)cc1;0.3789793148535735;-1.1374028068682234;-0.2836607454425078;-0.017999548800999368;1.0156089342535661;-0.6573741235274878;-0.5024435530002457;-0.2436508364101023;-0.06635863940506734;-0.25597378619634076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;0.3826391963112315;-1.1304379900802684;-0.2836607454425078;1.0002531059707964;0.7780086033787909;-0.3372783587075494;-0.5539169408685892;0.08053721630421272;-0.2829888521350859;-0.48661054379747865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNS(=O)(=O)c2cccs2)cc1;0.2997495374188874;-1.0907606275699318;-0.2836607454425078;-0.1347634071206841;0.9511616330936223;-0.6573741235274878;-0.35225422566199;-0.4705203683191755;0.06770585880960778;-0.16494994065497992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCNc2nc(C)cc(C)n2)cc1OC;0.09310583295589207;0.18436241746538667;-0.2836607454425078;-0.7150623401201102;0.05333344246680505;-0.4253872642415084;-0.08300965725511364;0.05892467945659156;0.024569853068985417;-0.18618336359739635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)cc1;0.8018237208261012;-1.3645469809368604;-0.2836607454425078;1.018318998593151;0.3381368867286626;-0.5404489470909454;-0.7024034493486987;0.351791674577197;0.08829981793804498;-0.10499844863052206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)cc1;0.6864011051855426;-1.0607554239869819;-0.2836607454425078;0.8766057695304582;0.2910925696573737;-0.3499884762474722;-0.34564184009196736;0.3934066344194645;-0.031385587397135595;-0.22174803403044946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;0.11628663730957588;-0.8623939286387184;-0.2836607454425078;-0.17178508138866222;0.9904244291760127;-0.34335563152059145;0.17548941428582548;0.6023433501942036;0.2209896172523762;-0.007968727512932745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.4355094632526189;-1.176536284182502;-0.2836607454425078;0.773071551125264;0.8900262579993954;-0.37970605910709637;-0.4805008982346931;0.33707490340207;-0.2540108529681753;-0.4483327487196128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)cc1;0.8700212609179931;-0.4630516465447099;-0.2836607454425078;-1.0211920522888724;-0.3441874091158201;-0.6626806513743678;-0.9815373804509939;0.293159863291334;-0.20776538386998725;-0.4095780432116185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c(C)nn3C)c2C)cc1;0.8187664194142559;-0.4615091335942898;-0.2836607454425078;-1.0996640753992846;0.43220029791791065;-0.6626806513743678;-0.8155117648617686;0.20950105294825797;-0.0857595910900283;-0.27273625072986957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3c(c2C)c(=O)n(C)c(=O)n3C)cc1;0.07945895437034772;-0.6017104050757206;-0.2836607454425078;-0.7651290355810146;0.27751947771166485;-0.6799936381345015;-0.36818777258127094;0.07447481372692748;-0.7557094301130769;-0.915355252966222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1;0.4275544354776417;-0.363775688660839;-0.2836607454425078;-0.5693713201105289;0.6698438965175454;-0.5336253150042632;-0.5479819564571113;-0.10000199236254732;-0.18743360546119167;-0.3469809633768388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;0.7179241750191332;-0.28281422327365086;-0.2836607454425078;0.634354779451107;0.43015387117191395;-0.17851979460730927;-0.7327869210355942;0.008729233836867715;-0.4856174880045345;-0.7227949764785242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;0.7521723578597487;-0.28933654804717146;-0.2836607454425078;0.7401192832113949;0.30391491442440133;-0.17851979460730927;-0.7851620844965291;-0.10875879608529251;-0.43727032392597576;-0.7009439354549343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;0.8078505086182602;-0.5488324812825353;-0.2836607454425078;0.35250453792363845;0.35988409793438475;-0.1723743475703523;-0.8261361753787968;-0.17553167828136623;0.08183628814132096;-0.08866759242136073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;0.46011641943156184;-0.0791086037800948;-0.2836607454425078;-0.6414270147464678;0.08300858150256862;-0.6907491563981845;-0.07048036231925976;0.26094334284754483;0.6585178937738445;0.3405314061922863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2ccc3nc(NC(=O)C(C)C)sc3c2)cc1;0.2986839783314705;-0.44986518700744843;-0.2836607454425078;1.1560407265546946;0.4411478980412135;-0.7664404971958438;-0.5747397162500475;0.06065474706138791;-0.47504036438871544;-0.6402734237079541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2ccc3nc(NC(C)=O)sc3c2)cc1;0.17561165768663364;-0.4191046723881706;-0.2836607454425078;-0.14280686752699767;0.8571349824793948;-0.7664404971958438;-0.41641784396540643;0.32488930316331477;-0.858955941795343;-0.8891466771665257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2cn(C)nc2-c2ccccc2)cc1;0.9251490884350557;-0.5156843012687106;-0.2836607454425078;-0.24838944327136836;0.7489435757366814;-0.7961937212279427;-0.7751591687467283;-0.266154444866875;-0.03287934625893182;-0.2280014965419625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2conc2-c2ccccc2)cc1;0.8062519088109804;-0.7424197994889662;-0.2836607454425078;-0.2225600018360996;0.8903029363945066;-0.9200587416125572;-0.582162065064192;-0.41468798146283037;0.04353175081650202;-0.17252082812712746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(-c3ccc(N(C)C)cc3)no2)cc1;0.5956609468446534;-0.4780413745133597;-0.2836607454425078;0.26151410677155873;0.467548483851837;-0.40895322517298327;-0.45249307645602393;-0.018954979183964663;0.008020071781584363;-0.19221003336054657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;0.49687060694108726;-1.2877932770277005;-0.2836607454425078;0.09623545058417711;1.0261312119468768;-0.5610459204943388;-0.3105714303728132;-0.01104694367075891;-0.37325346180854235;-0.5203596379311605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccccc3)no2)cc1;0.5674617373035149;-1.2346740789322408;-0.2836607454425078;0.21726902610733453;0.8075827783867926;-0.5610459204943388;-0.3792138869010607;-0.29915836639075427;-0.4547301058003544;-0.5906135344658276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc(N3CCOCC3)c3c(C)noc3n2)cc1;0.49002673235187505;-0.2772072803061465;-0.2836607454425078;-0.739041888955344;0.25584157935422025;0.05159146702250718;-0.24282497728508545;-0.02920230268931429;-0.6700789212322287;-0.8429061573684249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCCC4)cc1;0.4200525251918388;-0.5159032086713804;-0.2836607454425078;0.10571541167615982;0.6711102074733998;-0.7911716285417233;-0.5761455470996467;-0.33665927084399794;-0.576162697559379;-0.7997009634002739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.42810469874215606;-0.6026903864920659;-0.2836607454425078;0.4228383918865829;0.8295934402487486;-0.6267819803053118;-0.4369713832938642;0.1715417296970739;0.07536472592854321;-0.13695295336202956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4ccc(OC)cc4)ccn23)cc1;0.31882404903302985;-0.34552082864443967;-0.2836607454425078;0.7867778503375384;0.3374228958832347;-0.3543323838839667;-0.0995916264565506;-0.21766836656350225;0.34934271511511894;0.13246475459642132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4cccc(F)c4)ccn23)cc1;0.3497492267607312;-0.8516909864704478;-0.2836607454425078;0.29084768710062947;1.1324469081491246;-0.5447928547274399;-0.2854968028728452;-0.15217018475335217;0.23742875058812118;0.015891470157003155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1;0.7171202879811448;-0.5466584518353035;-0.2836607454425078;0.5214870659089659;0.272378299501425;-0.17683208105382273;-0.7407854484863692;-0.7584571368049439;0.13387863700142635;-0.030207968028306043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1;0.5393889168177194;-0.21359345385949963;-0.2836607454425078;0.5210481661525982;0.24315946339909542;0.3321719508427879;-0.43663857193677946;-0.8732040940436764;-0.1287365458444282;-0.3285325793708256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1;0.6333922210408646;-0.5256979143633544;-0.2836607454425078;0.5290901873546122;0.44609799740070566;-0.17683208105382273;-0.6104128152223836;-0.9190219112346129;0.17643352506879562;-0.021182592893026136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;0.6779168093387904;-0.5379080786735989;-0.2836607454425078;0.6970744406844359;0.2866339374831175;-0.17683208105382273;-0.6789857266878193;-0.8638484083626106;0.17671227129749856;0.00043797565474498263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)cc1;0.5812054838860283;-0.28964558618403113;-0.2836607454425078;0.5703944059064477;0.3048610188845919;0.17714420096060804;-0.4028263615064047;-0.8638484083626106;0.3265730065568116;0.12058991187274154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCc2nnc3ccc(NCCCN4CCCC4=O)nn23)cc1;0.4391972754417501;-0.5304596608094425;-0.2836607454425078;0.19229627782484254;0.6940089644813817;0.2879970106997125;-0.4743600446843045;-0.48281350329082307;0.08631265849794839;-0.07750958291877279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2c(-c3ccc(OC)cc3)cc(C(C)=O)c2C)cc1;0.6889627159700401;-0.3995770706515661;-0.2836607454425078;-0.0642932911705437;0.17138766002553263;-0.5904675870725534;-0.470052790454796;0.22971340454556316;-0.36382839107998644;-0.5472572576837667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2c(=O)c3cccn3c3cccnc32)cc1;0.2931910682715526;-0.3863274562853087;-0.2836607454425078;-0.3263545724834368;1.0871902292981166;-0.684451371617972;-0.2594171319636564;-0.33688284881138864;0.2917277850534989;0.050174936183509454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2c(=O)c3sccc3n(Cc3cc(C=O)ccc3OC)c2=O)cc1;0.09996082676056185;-0.6011421557720145;-0.2836607454425078;0.8759160988821754;0.7180248572494282;-0.4546497271058972;-0.015463313972606358;-0.21423377236749688;-0.2622115494650673;-0.4613595255743136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2ccc3ccccc32)cc1OC;0.5889216003215878;-0.04798542523508402;-0.2836607454425078;-0.6128879925344674;0.33755372025197095;-0.7453917672750016;-0.24704375228502304;-0.3387247053998881;0.4555260450138094;0.1569424362035292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2cnc3oc(C)c(C)c3c2=O)c(OC)c1;0.05639343132152749;-0.1271587874054976;-0.2836607454425078;-0.5938575306473457;0.2238865044479978;-0.6118786974214268;0.2213003151800973;-0.006285561031922428;-1.365477181068344;-1.3246194204957213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2cnc3oc(C)c(C)c3c2=O)cc1;0.10667603453360905;-0.2942614206358683;-0.2836607454425078;-0.6285038880429993;0.6975091693313561;-0.8023391682648999;-0.04566188843321752;0.33280768950835665;-1.0120315801859892;-0.9965246823954239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;0.7901123420462027;-1.2375657666454782;-0.2836607454425078;-0.6292981702444653;0.2115395675619485;-0.10471611070604085;-0.7065053723862517;0.062418085197060734;-0.6386630775591617;-0.8529200310585188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.8244558166618375;-1.243969425748983;-0.2836607454425078;-0.3251627537612308;0.08436328413281005;-0.10471611070604085;-0.7644937432567777;0.06065474706138791;-0.5872756661284306;-0.8443894584936329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nc(C)c3c(C)onc3c2=O)cc1;0.673129007241469;-0.8503137050797988;-0.2836607454425078;-0.10832228546463389;0.6698438965175425;-0.6580546945916269;-0.21487759408144128;-0.014585046185001383;-0.5495606769527801;-0.6229270684362187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.6953385244084128;-1.3680714004254693;-0.2836607454425078;0.33867044886417297;0.557479662422112;0.03494240618449133;-0.6992641663973285;-0.26619494812184313;-0.05477160252081556;-0.2429993720930474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1;0.09806079764639213;-0.8401019087231751;-0.2836607454425078;0.6661122420476125;0.7064558465577866;-0.031487815520301256;-0.05868207438964504;0.5545225071692857;0.8065009988981923;0.6007392931955201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;0.29418400091315394;-1.1170423747543368;-0.2836607454425078;0.7273292417769811;0.8269107950573158;-0.19500362669125887;-0.4434652565805474;0.5131256491448892;0.2768616956410829;0.10033990751655654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(C)c2nnc(N3CCCC3=O)s2)cc1;0.09954062943379441;-0.4766029484158735;-0.2836607454425078;0.9205381892273137;0.7350138830161719;-0.08733797009882864;-0.20382455702307542;0.1252993885252675;0.24604990637804447;-0.006276723437412648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1;0.699409685280833;-1.2751643646857405;-0.2836607454425078;0.14889955509756225;0.29265913053287773;-0.5192350968911716;-0.5757603153940936;0.4288193627382461;-0.4050055462343628;-0.5849879475223819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.6926118652640806;-1.1690589740428736;-0.2836607454425078;0.7114838702796394;0.26544429584373097;-0.3842025367833808;-0.6795125956047837;0.30085665374316367;-0.1222418575791449;-0.31621489829793265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.8052931350462289;-1.2420841586268814;-0.2836607454425078;0.9444319214259788;0.19150198224715892;-0.39537007650655737;-0.7783784177880402;0.5344004901042693;-0.19531662497371416;-0.40199973881392526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.618394955819882;-1.151666451960971;-0.2836607454425078;0.2483727218252949;0.5722070200465909;-0.3842025367833808;-0.5531741148867688;0.09163812235946577;-0.15183671288459588;-0.33667900546594937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(OC)cc2)cc1;0.4734398793162128;-0.9784243218565223;-0.2836607454425078;0.7281622812544791;0.16721085716415293;-0.46691365268401464;-0.4082216874425389;0.027684424710938686;0.4229604620989159;0.22062865084180586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN(c2ccccc2OC)S(C)(=O)=O)cc1;0.28766945016128936;-0.8917360474385085;-0.2836607454425078;-0.9317879160523856;0.1432507350501612;-0.29933127959078865;-0.12662834345314486;0.4335871520815022;0.7145245268676977;0.35563093655070743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)/C(=C\c3cccc(Cl)c3)Oc3ccccc32)cc1;0.33884496101978756;-0.5366606392088447;-0.2836607454425078;0.30267324333822826;1.041655864863916;-0.7246296735926769;-0.2396481259800786;-0.28239526222229183;1.078596211167449;0.8041136326674252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)/C(=C\c3cccc(F)c3)Oc3ccccc32)cc1;0.2923462468955268;-0.7542185755805894;-0.2836607454425078;0.30267324333822826;1.041655864863916;-0.7246296735926769;-0.17065475336747438;-0.28239526222229183;1.0789640480806217;0.8044540815850706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)/C(=C\c3cccc(OC)c3)Oc3ccccc32)cc1;0.27384472920327585;-0.2484886776960569;-0.2836607454425078;0.36100746858188854;0.3675863231072354;-0.5341692027492038;0.00394880652522552;-0.26530670232117326;1.0452466314398294;0.8173056571896138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)C(C)(C)c3ccccc32)cc1;0.4880591113615617;-0.6217567441540819;-0.2836607454425078;-0.5587449792844874;0.20068396587610418;-0.7246296735926769;-0.5302094310965126;0.2974078446717248;0.5897272271389769;0.30477000820684846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)C3CCCC3=Nc3ccccc32)cc1;0.5467670368351735;-0.6126151370532366;-0.2836607454425078;-0.47608476305899644;0.9531080411119595;-0.5716224735111624;-0.5277520700544537;-0.20435270906515415;0.46499459544552996;0.2784143243591808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CN2C(=O)C3CCCN3C(=O)c3cccc(C)c32)cc1;0.34390006185899297;-0.7224879144441114;-0.2836607454425078;-0.5115045479747878;0.8269107950573158;-0.09794901821865765;-0.36676368098745715;-0.18403004510632295;0.6964639740073393;0.5714859936657464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
