SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
CC(=O)Nc1c(C)cccc1-c1nnc(SCC(=O)Nc2cccc(F)c2)[nH]c1=O;0.7953798261765722;0.4039126678171588;-0.16957679805484424;-0.3851146642402806;2.986908053763983;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)nc2ncnn2c1O;1.5038501895079863;-0.19620719299821182;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)N2CCCCCC2)CC1;-0.46777218406754634;0.5394930341295899;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)NC2CCCCCC2)CC1;-0.45949860547127647;-0.025385738158539065;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)NCC2COCCO2)CC1;-0.45949860547127647;-0.13800137331615828;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)NCc2ccccc2)CC1;-0.45949860547127647;-0.6162997069668715;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)Nc2cccc(C)c2)CC1;-0.12740312265967288;-0.21898069199409353;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)N2CCC(C)CC2)s1;1.0327517250571203;-1.666748464774396;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NC2CC2)s1;0.7444289222304911;-0.738589224304231;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NC2CCCCCC2)s1;0.6090794091994246;-2.107082977559393;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NCCC2=CCCCC2)s1;0.5810760616757574;-1.0764556570912773;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NCc2ccc(C)cc2)s1;0.9475262496058027;-1.8076403143160098;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)NCc2ccco2)s1;0.639157078761887;-1.4502460874343384;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)Nc2ccc(F)cc2)s1;0.9886171038412561;-1.368400832300567;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(C)c(S(=O)(=O)N2CCc3ccccc32)c1;0.32796845090750776;-0.40637681797746483;-0.16957679805484424;1.6258289027286723;0.5682997102768662;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(C)c(S(=O)(=O)NC2CCCCCC2)c1;0.9091747856527036;-0.8333275426136112;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(C)c(S(=O)(=O)NCc2cccs2)c1;0.9475262496057955;-1.0665048313203784;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.9886171038412561;-0.6757127082446268;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCCCC2)cc1;0.639157078761887;-0.2766131769768173;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCCCCC2)cc1;0.6090794091994246;-0.38433486013284535;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1;-0.014839789414136799;-0.6178675305542214;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NC2CCCC2)cc1;0.639157078761887;-0.17784305742739528;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NCC2CCCO2)cc1;0.6090794091994246;-0.9111283972633836;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.5549396039869965;-0.6650768581323822;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)NCCc2ccccc2)cc1;0.5549396039869965;-0.4756667002608589;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1;0.9475262496058027;0.07805858367755752;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.020720348150787975;-0.486312807172428;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1c(F)cc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1O[C@@H](C)c1ccccc1;0.795379826176565;-0.7828080032186228;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;4.579157283500118;-1.7473139004009586;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)Nc1c(O)nc(SCC(=O)NCc2ccccc2)[nH]c1=O;1.3065687196545426;-0.8710007182742814;-0.16957679805484424;-0.3851146642402806;2.986908053763983;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(O)nc(SCC(=O)Nc2ccc(C)cc2)[nH]c1=O;1.7493626967366709;-0.48776822003003245;-0.16957679805484424;-0.3851146642402806;2.986908053763983;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(O)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O;1.7493626967366709;-0.4335385267302257;-0.16957679805484424;-0.3851146642402806;2.986908053763983;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(O)nc(SCC(=O)Nc2cccc(C)c2)[nH]c1=O;1.7493626967366709;-0.8400091153107139;-0.16957679805484424;-0.3851146642402806;2.986908053763983;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c(O)nc(SCC(=O)Nc2nnc(CC(C)C)s2)[nH]c1=O;2.0079124936029773;-0.3977869682078667;-0.16957679805484424;-0.3851146642402806;4.239287635384421;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;0.8797784352615575;0.9987570544183045;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1c2ccccc2n2c(C)nc3ccc(Cl)cc3c12;-0.5598607110520862;-0.3840649059655974;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c2n(c3ccc(F)cc13)CC(C)(C(=O)NC1CCCC1)N(C(C)c1ccccc1)C2=O;0.07982736557522199;0.6528911339007291;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1c2n(c3ccc(F)cc13)CC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C2=O;-0.21572150343646687;2.6301865220441334;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1c2n(c3ccc(F)cc13)CC(C)(C(=O)NCCC(C)C)N(Cc1ccco1)C2=O;0.9062376432680758;-0.6033384909201529;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccc(C)cc2)nn(C(C)C(=O)N2CCc3ccccc32)c1=O;0.21784429657576446;-0.2420711419902923;-0.16957679805484424;1.6258289027286723;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccc(C)cc2)nn(C(C)C(=O)Nc2ccc(C)cc2C)c1=O;1.4487899360081495;0.2850838824339391;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccc(C)cc2)nn(CC(=O)N2CCc3ccccc32)c1=O;-0.12236215290451896;0.4159401835474462;-0.16957679805484424;1.6258289027286723;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccc(C)cc2)nn(CC(=O)Nc2ccc(C(C)C)cc2)c1=O;1.1059816956864976;0.12533375891281653;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccc(C)cc2)nn(CC(=O)Nc2cccc(Cl)c2C)c1=O;1.1496150078422867;0.7182123180201196;4.3242083503985285;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccc(Cl)cc2)nn(CC(=O)Nc2cccc(C)c2)c1=O;0.8298073260097982;1.3051227982186953;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(C(C)C(=O)Nc2ccc(C(C)=O)cc2)c1=O;1.1059816956864976;-0.5131588693253876;-0.16957679805484424;-0.3851146642402806;2.9422847896306594;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2c(C)cccc2C)c1=O;0.8298073260097982;0.16601960265023238;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2ccc(Br)cc2)c1=O;0.48715623833213995;-0.5265759731235214;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2ccc(C(C)=O)cc2)c1=O;0.7953798261765722;-0.15813473128974995;-0.16957679805484424;-0.3851146642402806;2.9422847896306594;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2ccc(C)cc2)c1=O;0.48715623833213995;-0.23186293590970353;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2ccc(Cl)cc2)c1=O;0.48715623833213995;-0.26158226822802033;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2ccc(Cl)cc2C)c1=O;0.8298073260097982;-0.29633388172724423;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2ccc(F)cc2)c1=O;0.48715623833213995;0.2068771530475025;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1cc(-c2ccccc2)nn(CC(=O)Nc2cccc(C)c2)c1=O;0.48715623833214716;0.7601551469759148;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
