SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCc1ccccc1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1;0.5968581619352189;-1.4556052476286785;0.7925694944542305;-0.2301448223272873;-0.17693619484845707;0.09243516265193077;0.05869838057990683;-0.4611319865129388;0.0963372159948508;-0.7822088477722302;0.1520221355512153;0.89830473013165;-0.22535544862683213;-1.901274504017363;-0.8438416400950375;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1;0.05230997425575632;0.08470827647654165;-0.8231190872595082;-0.2301448223272873;-1.6964221831784574;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;0.6282718370054863;-0.28245165030191943;-0.0025848778278864076;0.6068240731667418;-0.22535544862683213;-0.7535076658025311;-1.6801003431525507;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1ccccc1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.1939672194001915;-0.4757586734035548;-0.8231190872595082;-0.2301448223272873;-0.12445269666676807;-0.4150881768271587;-0.7857197514767525;-0.7021764875301332;0.4952881817528274;-0.003429948351717883;-0.17682418507801262;-0.16409763615195153;-0.22535544862683213;-0.817566943680291;-0.42688024764876276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(CN2C(=O)NC3(CCOCC3)C2=O)cc1;0.4082477453544074;-0.17700751690940297;-0.5144344728014785;-0.2301448223272873;-0.014824898459965779;-0.39965702215519505;-0.7857197514767525;-0.20405415465142598;0.4952881817528274;-0.14172296360819286;0.23711824850895624;0.19364505734136303;-0.22535544862683213;-0.4979280143380116;-0.6099732017105752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(CN2C(=O)NC3(CCS(=O)(=O)CC3)C2=O)cc1;0.4591487179124795;0.24705755567876944;0.5348295786379716;-0.2301448223272873;0.09827378844861677;-0.39965702215519505;-0.7857197514767525;-0.02765195825146282;0.4952881817528274;-0.20682955818430046;0.3954394814362877;0.4160881521271821;-0.22535544862683213;-1.4999360342832802;0.4428112841448123;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.2956037446840568;-0.11204666862928007;-0.8231190872595082;-0.2301448223272873;-0.023823706535947953;-0.6461765583195503;0.05869838057990683;-0.06853628410900223;0.6282718370054863;-0.5337389136526886;0.010306123423621779;-0.07039266756592337;-0.22535544862683213;-0.9700280272422669;-0.19932288641174425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1;0.3837529508050332;0.03641346169142687;-0.8231190872595082;-0.2301448223272873;0.0035411548065680527;-0.6461765583195503;0.05869838057990683;-0.06853628410900223;0.6282718370054863;-0.36984240408241215;-0.1492679835800756;0.08117126664219061;-0.22535544862683213;-0.9722758523206663;-0.36224319586180154;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(COc2ccccc2Cl)o1;0.007505969076589068;-1.2978419304570583;-0.17851570127911875;-0.2301448223272873;-0.7563660544133548;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;0.2293208712475097;-0.8464640878139407;-0.214384215759369;0.7821327623648374;-0.22535544862683213;-0.19308591675331147;-0.7152649179014757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1;0.19064698812145514;0.19384377408018644;1.6656656640324856;-0.2301448223272873;-0.3249495263162129;-0.6461765583195503;-0.7857197514767525;-0.9184475074910131;0.4952881817528274;-1.3071268972052361;0.544841151889838;0.18351969539769292;0.5465252886766371;-1.530802565054935;-0.47729714804259743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;0.2862487180850133;-0.49211651063686046;0.9299297343357951;-0.2301448223272873;-0.24835285437962343;-0.6461765583195503;-0.7857197514767525;-0.9184475074910131;0.2293208712475097;-0.9411198843723177;0.7983614448754597;0.45746588645487907;-0.22535544862683213;-1.4340469827581355;-0.5891596457914096;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(CS(=O)(=O)c2cccc(C(F)(F)F)c2)o1;0.2788504357143491;-0.14254279704122372;3.159430561794676;-0.2301448223272873;-0.3249495263162129;-0.6461765583195503;-0.7857197514767525;-0.9184475074910131;0.2293208712475097;-1.3687824322448567;1.5399016485578279;1.0869532508497342;2.0902867632835758;-1.49695826605669;-0.4953955225429465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc(CS(=O)c2ccc(Cl)cc2)o1;0.2706667877100931;-0.77350121365265;0.21267319668413112;-0.2301448223272873;-0.2726284347195359;-0.6461765583195503;-0.7857197514767525;-1.0291014089385961;0.2293208712475097;-0.44332528653159536;0.19015877237440504;0.4513545356314715;-0.22535544862683213;-1.1097122357909197;-0.5817321560012416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.508658391497241;-0.7848549983444263;-0.29372320181479294;-0.2301448223272873;0.1123461192244934;-0.4150881768271587;-0.7857197514767525;-0.7729567067757517;0.2293208712475097;-0.021714846539855406;0.37154391155668715;0.5995941546929516;-0.22535544862683213;-0.22389902086706256;-0.3402947013202305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(Cn2cc(Br)c([N+](=O)[O-])n2)cc1;0.06180448826206801;-2.039687427554427;-0.7179417243681263;2.562094166631488;-0.2922796005509103;0.32884190515150746;-0.7857197514767525;-0.753185671433961;-0.03664643925780807;-0.7497476515712072;0.23924481491807273;0.17112377626268008;-0.22535544862683213;-2.293367265603429;-1.147354017792865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1;0.5517172562864575;-0.6253940891273738;-0.8231190872595082;-0.2301448223272873;-0.2155846671340658;-0.39965702215519505;-0.7857197514767525;-0.6779050978253831;0.4952881817528274;-0.16434296640575213;0.188333848614217;0.6774689614820895;-0.22535544862683213;-0.852467247005126;-0.7446018463570582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1;0.23312098154421287;-0.7552821956954465;-0.8231190872595082;-0.2301448223272873;-1.185832885494228;-0.6461765583195503;-0.7857197514767525;-0.8291502982569016;0.2293208712475097;-1.1557255559932005;1.0578771241744798;0.9007652375220805;-0.22535544862683213;-1.2310194833196246;-0.9084943224635172;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c([N+](=O)[O-])c1;0.30116765170812976;-0.5455172169340801;-0.7164090830484989;2.562094166631488;0.45871302637104755;-0.6461765583195503;-0.7857197514767525;-0.5461186058546502;0.7612554922581451;0.05053611156240998;-0.20253178457725265;0.9616317334162833;-0.22535544862683213;-1.9781817241622641;-0.8224590045849758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(N2CCCCC2)c(S(=O)(=O)N2CCCCC2)c1;0.9306826671570316;0.7052141827658982;0.8450090272930171;-0.2301448223272873;-0.43654265783900215;-0.4189861311533714;0.9031165126365661;-0.117002598889785;0.6282718370054863;-0.25679146962325305;-0.23514688802619216;1.3549507279782107;-0.22535544862683213;-1.6164490982522648;-1.0907027695008638;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(NC(=O)C2CCCO2)cc1;0.01998343388052285;0.08647057128503968;-0.5127099123258488;-0.2301448223272873;0.09054081614819048;-0.39965702215519505;0.05869838057990683;-0.6502786816847703;0.0963372159948508;-0.9484275537957354;-0.0008985549897528052;0.7585393181190724;-0.22535544862683213;-0.34558185745742875;-0.8526229620855583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1;0.715471220533816;-0.5384547006246446;0.7852279836169564;-0.2301448223272873;0.275792871206328;-0.6461765583195503;-0.36351068544842285;-0.7463828136794363;0.36230452650016853;-0.7339133926358742;0.2609297622200725;1.2074621934098688;-0.22535544862683213;-1.9446855850586753;-0.3305279491183332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1;0.643549027619608;0.2838295710593774;0.7792709906969342;-0.2301448223272873;-0.25042432717112156;-0.6461765583195503;-0.36351068544842285;-0.7463828136794363;0.4952881817528274;-0.7582712121905552;0.252673683389165;1.3009815626686199;-0.22535544862683213;-1.9548255161751031;-0.6010477217365391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1;0.6273220144128391;-0.6053393531453625;0.7656744011937073;-0.2301448223272873;0.07825838783255794;-0.6461765583195503;-0.36351068544842285;-0.7463828136794363;0.36230452650016853;-0.8069508241729004;0.4524687154783785;1.0343150526384064;-0.22535544862683213;-1.9409493227476535;-0.2864331679802391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)CN(C(=O)Cc1ccncc1)CCO2;0.38737800370276204;-0.18730538237355024;-0.4859587525196498;-0.2301448223272873;0.627637654461296;-0.4150881768271587;-0.7857197514767525;-0.3788380817536358;0.6282718370054863;0.29844763278091563;-0.23613325907092583;1.832065497577449;-0.22535544862683213;-0.45324011870982694;-0.7940187017987133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)CN(C(=O)c1ncccn1)CCO2;0.34562024743271397;-0.4818258691214197;-0.4885802682253008;-0.2301448223272873;0.46237384577495294;-0.1839997953347672;-0.7857197514767525;-0.24780696539374725;0.4952881817528274;-0.22517486820403199;0.008660960377894735;1.3865498364721784;-0.22535544862683213;-0.3331072989971099;-1.2594054746648395;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)CN(C1CCCCC1)CCO2;0.28840229008309787;0.7502604194095212;-0.4770955314469109;-0.2301448223272873;-0.10714290979482219;-0.4189861311533714;0.05869838057990683;-0.5063288950880558;0.4952881817528274;0.21367293794627798;-0.9533567368882268;1.408284080907156;-0.22535544862683213;-0.047601988667788295;-1.5504568849969889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)N(Cc1ccc(F)cc1)CCS2;0.31433610929807904;-0.3667991009610707;-0.05794992760456148;-0.2301448223272873;-0.17691519610836687;-0.4189861311533714;-0.7857197514767525;-0.8164454161430835;0.894239147510804;0.4886670881675305;-0.5146992898369144;0.6782796384904736;1.3184060259801063;-1.2090193011915806;-0.5277140484364227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;0.31733490723260527;-0.08498101597092812;-0.10038830532370639;-0.2301448223272873;-0.6554617818469007;-0.6461765583195503;-0.7857197514767525;-0.7225537024424389;0.7612554922581451;0.20684113780730135;0.3449004476140366;0.10344259323341512;-0.22535544862683213;-1.5012972606418482;-0.19324095314077225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(c1)NC(=O)C1CCCCN21;0.18641886964797352;0.09364200063727592;-0.8231190872595082;-0.2301448223272873;0.16522762087334178;-0.17246659498901615;0.05869838057990683;-0.6535453014198561;-0.03664643925780807;-0.006841654905970966;-0.3457134971303831;0.6697485234772595;-0.22535544862683213;-0.5223259408180824;-0.3663799671761721;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2c(cnn2CC(=O)N2CCCCCC2)c1;0.31758762245301525;0.20829010008371843;-0.7226608026576233;-0.2301448223272873;0.07687746841664422;-0.4097698158199738;0.05869838057990683;-0.25436900929354517;0.36230452650016853;0.031637078670114636;-0.42583841961664654;1.602724789908894;-0.22535544862683213;-0.9462288690376308;-1.4492229500792224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc2oc(=O)c(S(=O)(=O)c3ccccc3)cc2c1;0.5064791926631743;0.061178766010150896;0.969223221372468;-0.2301448223272873;-0.6292403880656637;-0.6461765583195503;-0.7857197514767525;-0.9184475074910131;0.36230452650016853;-0.7262329088361393;1.7647371698567482;0.992173358039476;-0.22535544862683213;-1.5304705953566764;-0.24986090848820353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cccc(-c2cc(N3CCCCC3)ncn2)c1;0.2631967728393323;0.2270615804763709;-0.8231190872595082;-0.2301448223272873;-0.061897542241212196;0.043190631831411655;0.05869838057990683;-0.5335636900432478;0.36230452650016853;0.08386183620018461;-0.5678613722056547;0.9402686210678851;-0.22535544862683213;-0.22538325003882453;-2.174666127968227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cccc(-c2ccc(S(=O)(=O)N3CCOCC3)s2)c1;0.5529148389352718;0.03884337271622669;1.0751661698831478;-0.2301448223272873;-0.03989616889857586;-0.6461765583195503;-0.7857197514767525;-0.11373597915469932;1.027222802763463;0.10347523859568929;0.13581309809229994;-0.9735757938590365;-0.22535544862683213;-1.3445930454116575;-1.2143442157047855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cccc(-n2cnnn2)c1;0.0347531270536111;-0.7079694849300546;-0.7355757281707831;-0.2301448223272873;-0.7158691395770725;0.07368039119354935;-0.7857197514767525;-0.608497167610971;-0.3026137497631258;0.19107214248547874;0.029061780767749193;0.34117756452977016;-0.22535544862683213;-1.5680790923655725;-1.8007407833806472;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cccc(COc2cccc(Cl)c2)c1;0.13561999966319058;-1.1106765498730975;-0.4909947427727876;-0.2301448223272873;-0.811159425666729;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;0.4952881817528274;-0.1208931819144018;-0.36959570192976626;1.2818275421504683;-0.22535544862683213;-0.6033814403251059;-0.8115425247276258;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cccc(N2C(=O)CCS2(=O)=O)c1;0.0972330335875654;0.13100904800969398;0.6118432034537499;-0.2301448223272873;-0.2847974994902727;-0.6461765583195503;-0.7857197514767525;-0.611899800994856;-0.03664643925780807;-0.474684792540406;1.5962663506637838;-0.03476555059743908;-0.22535544862683213;-1.8686514658213143;-1.4824840996445954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1;0.3408545255172626;0.19447277630093268;-0.8231190872595082;-0.2301448223272873;-0.7715032795174412;0.39008275850342705;-0.7857197514767525;-0.1641148171966342;1.4261737685214395;0.2754577955590507;-0.3304622483222756;-0.018296382225771225;-0.22535544862683213;-0.22527910961736747;-1.6756680881728778;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;0.4363055250503595;-0.49057538040418586;-0.0583956263627201;-0.2301448223272873;0.14749364978592147;-0.39965702215519505;-0.7857197514767525;-0.6570856044453246;0.4952881817528274;0.5151562118349973;0.4836831757762396;-0.4821727355634668;1.3184060259801063;-1.1554652667861147;-0.49563056636762626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1ccccc1NC(=O)C1CCCO1;0.19639861905524164;0.08647057128503968;-0.5107759437265993;-0.2301448223272873;-0.17339010679995406;-0.39965702215519505;0.05869838057990683;-0.6502786816847703;0.0963372159948508;-1.1263338503190696;0.12871643415626982;0.5524660244221755;-0.22535544862683213;-0.34558185745742875;-1.1831337535562276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccccc1OC1CN(Cc2cccnc2F)C1;0.3290860719725251;-0.31698876531792;0.3216782914558858;-0.2301448223272873;-0.11914110430525708;-0.18789774966097988;-0.7857197514767525;-0.3752977787281673;0.894239147510804;-0.557471724055053;0.005696526093165386;0.3272062047033688;-0.22535544862683213;-0.7168660765443425;-1.0879018305901016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.3269415565785508;-0.16134272066114877;-0.7175288919585847;-0.2301448223272873;-0.10346651810767014;0.05382735384578169;0.05869838057990683;-0.40746130771561434;-0.03664643925780807;0.10710306985273603;-0.6823303717271768;0.28801865602237336;-0.22535544862683213;-0.3889885360059365;-1.482834217008436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cn(-c2cccc(F)c2)nn1;0.04517803440158883;-0.9035898381565906;0.021448440429663512;-0.2301448223272873;-0.5901672120728478;-0.16804471231321222;-0.7857197514767525;-0.7455594896548138;-0.3026137497631258;-0.14179897397005328;0.5362878979566797;0.2604659223573652;0.5465252886766371;-1.5282757902908954;-0.6971148337596969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C2CCC23CCN(C(=O)CCn2ccnc2)CC3)nn1;0.2983931900794618;0.011155509708783122;-0.6021230015482556;-0.2301448223272873;0.8723263611628916;0.06304366917917947;0.48090744660823653;0.13379560575386565;0.0963372159948508;-0.12462277275162668;-0.5660971279891865;1.1377934625961759;-0.22535544862683213;-0.8575209079471251;-0.8149731320756913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cn(C2CCC23CCN(C(=O)c2cccnc2)CC3)nn1;0.3561884324031465;-0.16813590984196253;-0.71509763251392;-0.2301448223272873;0.6280621051091215;0.06304366917917947;0.48090744660823653;0.013724429110186261;0.0963372159948508;-0.32435033877411246;-0.36575786573392133;0.6385154542114136;-0.22535544862683213;-1.120630590346429;-0.7545901002086606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cn(C2CCC23CCN(C2CCCC2)CC3)nn1;0.21744656321208908;0.7114083829304406;-0.7082650183156801;-0.2301448223272873;-0.3194619513868051;0.05914571485296687;1.3253255786648959;-0.11376638422423338;-0.03664643925780807;0.1037248731191272;-1.034548107637426;0.824060482991217;-0.22535544862683213;-0.9345575692785183;-0.9258782874441117;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cn(C2CN(C(=O)Nc3ccccc3)C2)nn1;0.07328629459417917;-0.37611477785783337;-0.7277570652580441;-0.2301448223272873;-0.09661354968873133;0.07847482385114313;-0.7857197514767525;-0.11404838408842283;0.4952881817528274;-0.09089891418510118;0.08094431342098465;-0.37534111729195885;-0.22535544862683213;-0.7251483002287917;0.17182044452797335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)C2CCCCC2)nn1;0.6110569093484453;-0.2778002765001039;0.9018891685559567;-0.2301448223272873;0.22694081218991133;-0.16804471231321222;-0.7857197514767525;0.02517747798627252;-0.16963009451046696;0.5901046397644063;-0.10894566300197206;-1.142350778727537;4.405928975193984;-1.5482142150311096;-0.7065740045954908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)CC2CCCC2)nn1;0.580111104767117;-0.2778002765001039;0.8953562232817888;-0.2301448223272873;0.5352509677027719;-0.16804471231321222;-0.7857197514767525;0.02517747798627252;-0.16963009451046696;0.5782590230320808;-0.188999601295104;0.5926634453570355;4.405928975193984;-1.5482142150311096;-0.6912615545920273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)CCC2CCCC2)nn1;0.5960589152214535;-0.1486975374158958;0.898646309965393;-0.2301448223272873;0.48341512012588816;-0.16804471231321222;-0.7857197514767525;0.02517747798627252;-0.16963009451046696;1.0689034917763733;-0.3012326524612991;0.2684719364353324;2.862167500587045;-1.5553646591185195;-0.669127305638637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)CN2CCOCC2)nn1;0.5982250306854087;-0.5038713604696216;1.2030775890159355;-0.2301448223272873;0.6292843441062443;-0.16804471231321222;-0.7857197514767525;1.0175884754965623;1.1602064580161218;0.22964386229701939;-0.15686344790452947;2.315089317917189;4.405928975193984;-1.033178486472938;-0.5229124388751104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)Cc2ccsc2)nn1;0.5696771339291398;-0.7274214987525929;0.8896581803686108;-0.2301448223272873;0.9957844100311061;-0.16804471231321222;-0.7857197514767525;0.02517747798627252;-0.03664643925780807;0.7340165189484102;0.17572356156238128;0.8209755284014959;4.405928975193984;-1.4664879808746363;-0.6912615545920273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)Cn2ccnc2)nn1;0.5489994866409831;-0.8532553847516811;0.974690224753357;-0.2301448223272873;0.9925308175817726;0.06304366917917947;-0.7857197514767525;0.27627977098984063;0.0963372159948508;0.603584118259918;0.24651398903818703;1.8492972424927647;4.405928975193984;-1.1861108428061773;-0.6912615545920273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)c2cnccn2)nn1;0.5605723635010729;-1.0238732697325452;0.8866497435282853;-0.2301448223272873;0.914439603947528;0.29413205067157083;-0.7857197514767525;0.2872397107060502;-0.16963009451046696;0.22380321545028323;0.531829251590764;0.2074227573050416;2.862167500587045;-1.243564608259792;-0.7065740045954908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CC(F)(F)CN2C(=O)c2cocn2)nn1;0.5133257246142614;-1.1027671903931395;1.153452276981332;-0.2301448223272873;0.9045049061169247;0.06304366917917947;-0.7857197514767525;0.15620859434616144;-0.16963009451046696;0.11873428065382734;0.6192899265804956;0.04246525745434369;2.862167500587045;-0.979461963212327;-0.6912615545920273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cn(C[C@@H]2CCCN2C(=O)CCc2ccccc2)nn1;0.3817187593230271;0.11472548902452552;-0.7260772865040265;-0.2301448223272873;0.2097046033090193;0.39450464117923106;0.05869838057990683;-0.13052857197117157;0.4952881817528274;-0.05133647973084827;-0.3582757206596441;0.4759578393093083;-0.22535544862683213;-1.1896104012618927;-1.3940886788883016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
