SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C;1.341469007817721;2.020104371221895;3.80232073929798;-0.014372581868510552;0.41822375082123875;0.8879588382563813;1.2279429106396267;2.3231518618368714;4.236261049733358;2.0830560746302718;4.774917047459562;1.14087524276807;0.4310663779960905;-0.5938324862422478;-2.0148605260089396;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C#CC#C/C=C/c1ccco1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.43132079030004167;-0.2408847238931594;-0.439596457811035;-1.0222728434321706;-1.0494148809851351;-0.7272351045472354;-1.227951909272958;-1.0996744195186436;-2.0229072401523935;-1.746434192724182;-0.5938324862422478;0.35270440296289646;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C#CC#C[C@@H](O)[C@@H](/C=C/CCCO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.249321075795678;-0.3740256104261396;1.3027480304372459;-0.9352927258296865;0.24384540526992465;-0.3438889999563713;-0.7278520905629634;-1.0494148809851351;-0.24248631485539118;-0.16866089344377788;-0.42383379190769904;-0.10166639243831645;-0.32780763736417673;-0.5938324862422478;-0.849985034451372;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C#CC#C[C@@H](O)[C@@H](/C=C/CCCO)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O;-0.249321075795678;-0.3740256104261396;2.373993477091846;-1.0993290270855758;0.17607820229815055;-0.2540000148665952;-0.7278520905629634;-1.0494148809851351;0.6482913756039808;-0.2207571729107868;0.10032755237385749;0.14301994194036113;-0.22904427830171714;-0.5938324862422478;-1.528946131562104;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)C1=C(C)C=CCC1(C)C;-0.249321075795678;0.2993234469123701;-0.8397428628719548;0.875565616946961;1.2643763060127013;1.3323554154482422;1.017642372875906;-0.37490153242073376;-0.7479508647904767;-0.42914229077882227;-0.8453663673693712;0.979031584400853;2.3226439729335193;-0.5938324862422478;0.8640253977001068;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)C1=C(C)CCCC1(C)C;-0.249321075795678;0.5985896946183744;-0.8397428628719548;0.7206341212214377;1.1749326602408772;1.5153289450417513;1.017642372875906;-0.37490153242073376;-0.6899467361094013;-0.45229619276415955;-0.5610243078742799;0.979031584400853;2.3226439729335193;-0.5938324862422478;0.9676803162948422;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)N(CC)c1ccccc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.030466773606742;-0.07192042164012168;1.5829272661415628;-0.6857919830102195;-0.37490153242073376;-0.7230919524985872;0.18443611183261546;-1.0759792478940526;0.42920278916688653;0.5282620646924796;1.6839765812206853;0.6589274999176119;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)N(Cc1ccc(OC)c(O)c1)c1cc(OC)c(OC)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2239280650417381;-0.042042142398930685;1.0225889738292415;-0.6227018216811031;0.29961181614366744;-0.25077261895268765;0.7401297594807098;-0.8744948267550149;-0.027772513680082277;-0.23565052305506257;1.6839765812206853;0.06719223415554425;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5605172547664712;1.1515302667849117;0.21305115479514075;-0.7278520905629634;-0.37490153242073376;-0.3543514201688937;0.05708965091326036;-0.5450262939111803;-0.6780386467525401;0.45141932093678827;1.6839765812206853;0.041074184440072437;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)N1CCN(c2cc(S(=O)(=O)N3CCc4cc(OC)c(OC)cc4C3)ccc2OC)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.18499920567450268;-1.0341641235832588;0.9794053657795526;1.0807325342050225;0.29961181614366744;0.6192893112634431;0.5664754945906805;0.34693844686163855;0.36148988334989834;-0.44254455745843796;1.6839765812206853;-0.12230304044574733;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)N1c2ccccc2C(C)=CC1(C)C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.3402388613895453;1.2735217861099855;0.6643056961170499;1.017642372875906;-0.37490153242073376;-0.6775172799634566;0.14970525885460953;-0.47680834757796287;0.36148988334989834;1.4929835207360456;1.6839765812206853;0.6577977039860551;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)N1c2ccccc2NC(=O)CC1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9372169100837829;0.2749715750804339;0.08532126851480688;-0.664761929233847;-0.37490153242073376;-0.6029405430877881;0.004993371446251462;-0.8261989355456576;-0.48960925591904453;0.48002599189030165;1.6839765812206853;0.24974301024485354;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)Nc1sc2c(c1C(=O)OCC)CCC(C(C)(C)CC)C2;-0.249321075795678;0.6734062565448755;-0.48266104732042137;0.944673737056474;0.25665589756423496;0.4459317529232928;1.017642372875906;-0.37490153242073376;-0.1389075136391852;0.12655135686927224;0.5798151972867585;0.13199803498636783;0.5095705864816362;1.6839765812206853;0.3055517930424125;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C(=O)Nc1sc2c(c1C(=O)OCC)CCC(CCC)C2;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.8267941788303751;0.24558631602553843;-0.5890504421263325;-0.5385816065756163;-0.37490153242073376;0.48670844570669924;0.10339745488393494;0.315998891555644;-0.7320735455944993;0.5326600595656193;1.6839765812206853;0.24256783782269808;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.1577015321303856;-0.2891550986423137;-0.8724183788111605;-0.7488821443393349;-1.0494148809851351;-0.3916397886067279;-0.8111816735368872;-0.8094462982824118;-0.2288073308899841;0.9739255451706456;1.6839765812206853;0.09386108251408008;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C=C/C(=O)O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.03851483831750258;-0.013222822025150373;-1.4856342491108256;-1.043302897208542;-1.0494148809851351;-0.7396645606931801;-1.390029223170319;-1.179211715354054;-0.9250553271729205;-0.2493034288786314;-0.5938324862422478;0.2538855121911109;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C=C/C(=O)[O-];-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8855861769465156;-0.1801790706448457;-1.552068364472512;-1.043302897208542;-1.0494148809851351;-0.7189488004499389;-1.4363370271409936;-0.9833115066360981;-0.9250553271729205;-0.2493034288786314;-0.5938324862422478;-0.6822738181447131;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C=C/C(=O)c1cc(C)c(O)c(C)c1O;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.9024680753969428;0.09527383036906494;1.1023264834790738;-0.5385816065756163;-0.37490153242073376;-0.6443720635742706;-0.9616820364415795;-0.9270166084451911;0.7754218206485423;0.25795453364335097;-0.5938324862422478;0.1122983964119745;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C=C/C=C/CC/C=C/C(=O)NCC(C)(C)O;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.2107191954642303;-0.1188449953302638;-1.9488556481685033;1.017642372875906;-1.0494148809851351;-0.445500765239155;-0.5043924722311685;-1.1245769884234684;-1.2681340499790061;-1.283711823041113;1.6839765812206853;0.3125463522138299;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C=C/C=C\CC/C=C/C(=O)NCC(C)(C)O;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.2107191954642303;-0.1188449953302638;-1.9488556481685033;1.017642372875906;-1.0494148809851351;-0.7106624963526424;-0.5217578987201714;-0.6681808164950415;-1.2681340499790061;-1.283711823041113;1.6839765812206853;0.22150728842102288;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C=N/NC(=O)COc1ccc(Cl)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5969580604161354;-0.06586251277425033;-0.39459341949191556;-0.7488821443393349;-0.37490153242073376;-0.4206418529472655;-0.7996047225442185;-0.5315939991685777;-0.3636537807629639;-0.8175243664882971;1.6839765812206853;-0.0759832744122674;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C=[N+](\[O-])C(C)/C(=N/O)c1ccc(F)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.788417110284168;-0.740354195799215;0.4719085780173832;-0.7278520905629634;-0.37490153242073376;-0.6070836951364365;-0.2554880258887927;-0.6417690009899241;0.46217603026038;0.0019100382751133498;-0.5938324862422478;-0.06785870905606252;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C/C=C/COC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5481489437477167;0.36539579699335184;0.0950813616028499;-0.5806417141283602;-0.37490153242073376;-0.478645981628341;0.43912903367132533;-0.029618579911319748;-0.42703782632537746;0.09326038996738341;1.6839765812206853;-0.23605225432313728;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/COC(=O)C1=C(C)NC(=O)NC1c1ccc(O)c(OC)c1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.8428317876150826;-0.08340311873355936;0.44532271028122855;-0.5806417141283602;-0.37490153242073376;-0.49521858982293393;0.265474768781296;-0.2917747143821125;-0.2288073308899841;0.13082221220927148;1.6839765812206853;-0.3860586199209581;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/COC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8662206815084006;0.16510249888732983;0.5698466625100004;-0.5806417141283602;-0.37490153242073376;-0.41649870089861735;0.10339745488393494;-0.5009562931826416;-0.5069281337530046;-0.0698652380545317;1.6839765812206853;-0.08169723064317487;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/COC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.2379292910336512;0.16670076910519602;0.45230973794395135;-0.5806417141283602;-0.37490153242073376;-0.33363565992565253;0.4043981806933194;0.2274061161184791;-0.3818473493966203;-0.08080659115356195;1.6839765812206853;0.00018998305002798917;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6485863771186762;-0.5483215925118358;0.029047426943435598;-0.41240128391738456;-0.37490153242073376;-0.25077261895268765;0.4854368376419999;0.3946306394308788;-0.10166639243831645;-0.0632193791351171;1.6839765812206853;0.030756343297585954;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;-0.249321075795678;3.2919859239724136;0.9456662148857123;1.0666291694716519;-0.20211803996665176;0.2982529995482123;-0.6227018216811031;-1.0494148809851351;11.664932672959653;2.81819246266473;4.362289026939615;0.5895117174100393;0.46136624793788034;1.6839765812206853;-4.747402123187376;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;-0.249321075795678;3.0675362381929103;0.9456662148857123;1.07209129367292;-0.2539512163807829;0.3270898371062639;-0.6227018216811031;-1.0494148809851351;11.292048988581312;2.986058252058425;3.4688150395665036;0.5890276313266594;0.46246806139030866;1.6839765812206853;-5.162147647435973;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C;-0.249321075795678;3.0675362381929103;0.9456662148857123;1.07209129367292;-0.2539512163807829;0.3270898371062639;-0.6227018216811031;-1.0494148809851351;11.292048988581312;2.986058252058425;3.4688150395665036;0.5890276313266594;0.46246806139030866;1.6839765812206853;-5.162147647435973;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C/C=C/Cn1c(=O)c2c(nc3n2CCCN3c2ccc(C)cc2C)n(C)c1=O;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.817137959090938;0.9830895597966819;-0.12959757045442186;-0.41240128391738456;-0.37490153242073376;-0.21762740256350172;0.4796483621456656;-0.17360070557921634;-0.16431555051595087;0.24048383412552135;1.6839765812206853;0.31253488829150455;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/Cn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.5780038018950049;1.4996469462103277;-0.4990377474126359;-0.4544613914701285;-1.0494148809851351;-0.5325069582607681;0.7459182349770441;-0.3636148525560316;-0.44070889497609506;0.18070160498813612;1.6839765812206853;0.35062382608633685;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/N1C(=S)NC2(O)c3ccccc3C(=O)C12O;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.2908846754485619;0.34125354706794275;0.73795847099857;1.2279429106396267;0.29961181614366744;-0.549079566455361;-0.405988388793485;-0.41296721638559375;1.6783067458850174;2.6849243311014237;1.6839765812206853;-0.5787193311277816;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1cc(OC)c(OC)cc1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4167905563609882;0.33629553524230726;1.9094073143291848;-0.706822036786591;-0.37490153242073376;-0.6029405430877881;-0.18023784443644653;-0.9390905812475304;0.050010516591741425;-0.4776793081093114;-0.5938324862422478;0.6514194571149311;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1ccc(O)c(OC)c1)O2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9981296309049666;-0.5520736022184909;0.19973816817174672;-0.6016717679047316;0.29961181614366744;-0.26734522714728065;0.28862867076663296;-0.08063111500120333;-0.2574426773881063;-0.06378670855506861;-0.5938324862422478;0.11357082369279786;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@H](c1ccc(O)c(OC)c1)O2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9981296309049666;-0.5520736022184909;0.19973816817174672;-0.6016717679047316;0.29961181614366744;-0.5076480459688787;0.17285916083994682;-0.45507519653375217;-0.2574426773881063;-0.06378670855506861;-0.5938324862422478;0.0786470403762899;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@H](c1ccc3c(c1)OCO3)O2;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.0410190940253568;-0.7903923121227642;0.07767987464859229;-0.6016717679047316;0.29961181614366744;-0.3046335955851148;0.0918205038912663;-0.5649483490350401;-0.5819766043668351;-0.2231353593834515;-0.5938324862422478;-0.0183766846665625;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1ccc(O)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5352377088139403;-0.4369168371532502;0.608592020583255;-0.7488821443393349;-0.37490153242073376;-0.7603803209364214;-1.0311437423975913;-0.9896503423573264;-0.10166639243831645;-0.4586479848400872;-0.5938324862422478;0.36224350563407864;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1ccc(OC(C)=O)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5431700366398375;0.2625172735265262;-0.09761661449585834;-0.7488821443393349;-0.37490153242073376;-0.7189488004499389;-0.47545009474949684;-0.9187157521435828;-0.7083740285585524;-0.6129018681801064;-0.5938324862422478;0.3455531284295028;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1ccc(OC)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9832350908516402;-0.018489910684284436;1.4456243181780148;-0.7488821443393349;-0.37490153242073376;-0.7603803209364214;-0.7938162470478842;-0.9342609921265946;-0.28178272191151266;-0.7295644690254984;-0.5938324862422478;0.5839868140772035;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1ccc(OC)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.3998510542964001;-1.3269054546166383;0.706113648811087;-1.0012427896557983;-0.37490153242073376;-0.7603803209364214;-1.29741361522897;-0.8841540049968863;-0.7667113012624194;-1.7147153206088117;-0.5938324862422478;0.6869760253260428;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1ccc(OCCn2c(CN(C)C(C)=O)nc3ccccc32)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.105347423833299;-0.9392582356874541;0.3692381222940077;-0.5596116603519877;0.29961181614366744;-0.11819175339594395;0.47385988664933126;-0.6376940351691347;-0.41043724296379536;-0.39045240979203955;1.6839765812206853;0.08540823453045154;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1ccc(OCCn2c(CNC=O)nc3ccccc32)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5639481948053261;-0.5200649822165022;0.3693919743861919;-0.5596116603519877;0.29961181614366744;-0.44135761319050676;0.068666601905929;-0.6811603372575563;-0.7083740285585524;-0.31036225770072334;1.6839765812206853;-0.12771875004707767;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C/c1ccc(OCc2nc3cc(Cl)ccc3[nH]2)c(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6185911736113333;-0.5268744887045489;-0.41276541205034845;-0.706822036786591;0.29961181614366744;-0.40406924475267264;-0.4638731437568282;-0.9087547245816527;-0.8645120231483179;-0.6045547965707975;-0.5938324862422478;-0.31528623337764994;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.249321075795678;0.8978559423243787;-0.8397428628719548;0.5675674167960434;0.15269184695449298;1.4695932046805724;1.0386724266522795;1.64863851327247;-0.4537870693364515;0.33493647473730753;0.16673440278672377;1.1334170096635894;0.9412547261130368;-0.5938324862422478;0.7803631953241594;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/CN(C)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cc4[nH]c5c(c4cc3OC)CC[N@@]3CC4C[C@@H](CC)[C@@H]3[C@]5(C(=O)OC)C4)C[C@@H]1[C@@H]2C(=O)OC;-0.249321075795678;0.37414000883887116;-0.1255792317688879;0.7808940540320373;-0.12523011173854734;0.25269631013661975;1.0386724266522795;1.64863851327247;1.3070525513390512;1.8225746772952272;2.7585635894688925;-0.3495684373046486;-0.25107753528508553;-0.5938324862422478;0.2700254078700265;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/OC)C(=O)OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6150893229416894;0.051400943399284436;0.7568447723754079;-0.5385816065756163;-0.37490153242073376;0.09725215313376456;0.9832457303267513;-0.024336216810296265;-0.3027264811525806;-0.31196438440451296;-0.5938324862422478;0.5445330634551111;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CC[N+]3([O-])CC[C@@H](OC1=O)[C@@H]23;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0337728903692622;-0.8526067676444076;0.3664730792470103;1.0386724266522795;-1.0494148809851351;-0.16376642593107466;1.2032077991874552;0.19933412935304015;1.1334170096635894;0.4603894629623246;-0.5938324862422478;0.38015257929485147;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.5284488964635191;-0.3869738270334087;0.7220151664105265;1.0386724266522795;-1.0494148809851351;-0.49521858982293393;1.0237650588010914;-0.02539268943050091;0.7989152549276569;0.04499254109616542;-0.5938324862422478;0.35242053691987324;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/C[N@]2[C@H]3Cc4c([nH]c5ccccc45)[C@]2(O)C[C@@H]1[C@@]3(CO)C(=O)OC;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.41979480556647825;-0.12104922024294607;1.0491436048677978;1.059702480428651;-0.37490153242073376;-0.17205273002837113;0.9427264018524111;0.6595034177821981;0.6187989254544611;0.13111839862121416;1.6839765812206853;0.322796602416834;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1;-0.249321075795678;-0.4488421723526407;1.3027480304372459;-0.27085219035869323;-0.4218720260663473;0.25043134354679314;-0.6857919830102195;-0.37490153242073376;1.290479943144458;0.10918593038026927;1.2481095918962406;0.23283536229761562;-0.2493034288786314;-0.5938324862422478;-1.6773252738978806;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.249321075795678;-0.4488421723526407;2.0169116615403127;-0.5801759526242244;-0.17275286758871194;0.1290311071084422;-0.6857919830102195;-0.37490153242073376;1.2614778788039205;0.6880334800137009;1.8978402533221264;0.21854041551402784;-0.2941629765846603;-0.5938324862422478;-1.6165288883286144;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(OC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.249321075795678;-0.14957592464663635;3.088157108194913;-0.3446784356575235;-0.1680737934720769;0.20478455363539325;-0.664761929233847;-0.37490153242073376;4.944740050052206;0.8269568919257246;1.391186169603962;0.17640794078345556;-0.21721411738089352;-0.5938324862422478;-3.46969876175063;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C/C=C1/[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.6259067394705128;0.4874790335497609;0.7434705641894314;1.0386724266522795;0.29961181614366744;-0.7520940168391249;-0.31916125634847026;-0.250874131514188;0.2701866748611816;0.6478875252418829;1.6839765812206853;0.6883995182149445;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.249321075795678;0.8978559423243787;-0.8397428628719548;0.5675674167960434;0.15269184695449298;1.4695932046805724;1.0386724266522795;1.64863851327247;-0.3999260927040244;0.2191669648106214;0.6472785203198296;1.1334170096635894;0.9412547261130368;-0.5938324862422478;0.8063537678589902;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.6259067394705128;0.4874790335497609;0.7434705641894314;1.0386724266522795;0.29961181614366744;-0.7562371688877731;-0.3654690603191447;-0.7232683174057147;0.2701866748611816;0.6478875252418829;1.6839765812206853;0.6449662522029187;1;;In;In;In;In;All in;Inside (T/E/L/R)
