SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1nccc1CN(C)C(=O)CCn1nc(C(F)(F)F)c(Cl)c1C;-0.12694392512159758;-0.633274126581281;-0.9614081559090039;-0.8927598462233503;0.037699201761230726;1.6348354428792096;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)Cn1nc(C)c2c(C(F)(F)F)cc(C3CC3)nc21;0.05688850914852782;-0.18748967421094326;-0.9614081559090039;-0.8139226418758415;0.5244189787997338;2.367430177514837;0.21477265428655257;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.6794611828146035;-0.6436125701736874;-0.9614081559090039;-1.209417081153525;0.035774096098020625;-0.5591226150826993;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)S(=O)(=O)c1ccc(Br)s1;-0.4065270295525198;-0.8294736714813411;-0.9614081559090039;-1.0280741345463993;-0.47038047130591876;-0.7387711414568199;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.5061939415739779;-0.776883573802847;-0.9614081559090039;-1.0584862688271421;-0.4108684431665082;-0.45791324597777955;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.8471282944166414;-0.7535130474686479;-0.9614081559090039;-0.9929628738304664;0.02724433598717158;-0.5869127657346069;1.6712040090436922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)S(=O)(=O)c1cn(CC(C)C)nc1C;-0.7255419746345265;-0.7302964433715566;-0.9614081559090039;-1.0350647754402444;-0.12923399104798589;-0.15636423751510176;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.02284117158228927;-0.534481704064266;-0.5981683983529806;0.09726563039010451;0.8341732948682425;0.15229267174117106;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(CCc1ccccc1)S(=O)(=O)c1cnn(CC)c1C;-0.25559295135512683;-0.5468724441514429;-0.9890579509494384;-0.25986236832512166;0.2579792664568201;0.34315500679774735;-0.24269444658213857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(Cc1ccccc1)S(=O)(=O)c1cnn(C)c1;-0.6567527533522902;-0.6685736262913338;-1.348882107475319;-0.524311528692254;0.4018525659366936;-0.0603631119622956;0.5862742907195139;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CNC(=O)c1cc(-c2ccccc2)on1;-0.43524934393599674;-0.6687532022346261;-1.348882107475319;-0.877988897536968;0.12593795289888868;-0.6037480525306502;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.2978922123366225;-0.5015679990293841;-1.0565703916206728;-0.832022222313034;0.6456262835571475;0.7411250474653359;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1NC(=O)COc1ccc([N+](=O)[O-])cc1;-0.7524456902178435;-0.7396856998351317;-0.6933306340646498;-1.2261538355813106;0.10106606132203999;-0.8548878636063407;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncn2cc(S(=O)(=O)Nc3cc(C)ccc3OC)cc2c1=O;-0.8462526727721199;-0.512009057446529;-0.6983765055937166;-1.0572848810455189;0.33051628154859897;-0.28303331702158113;1.6075353695738128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncn2cc(S(=O)(=O)Nc3cc(OC)ccc3OC)cc2c1=O;-0.9904993109371785;-0.46334397681428346;-0.30748695299725853;-0.8321771385860203;-0.015364626911406888;-0.2554050627205121;2.611578338727061;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncn2cc(S(=O)(=O)Nc3cccc(OC)c3)cc2c1=O;-0.9946368637629391;-0.5655226885476698;-0.6983765055937166;-0.9331318863058967;0.2980354825587832;-0.41798974333068634;1.6075353695738128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncn2cc(S(=O)(=O)Nc3ccccc3OC)cc2c1=O;-0.9946368637629391;-0.553824598527478;-0.6983765055937166;-0.9331318863058967;0.20427654649264695;-0.41798974333068684;1.6075353695738128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NC(=O)c2cccnc2Cl)n1;-1.154173202951564;-0.8449685100168585;-1.0565703916206728;-1.6729984955785622;-0.7212129742692219;-1.202554530564888;-0.20525741410242734;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NC(=S)NC(=O)c2cccc(C)c2OC)n1;-1.0853166261582101;-0.7192910034183497;-0.665680839024215;-1.3474484155294477;-0.010006952987810298;-0.41980560968039304;-0.13568898948479552;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2c(OCc3ccc(Cl)cc3)ccc3ccccc23)n1;0.6244934013317487;-0.04618906054599415;-1.0565703916206728;0.00011091284026975212;0.7700528912572551;-0.010100030210540486;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2cc(OC)c(OC)c(OC)c2)n1;-0.9919426433182582;-0.7599264740148057;0.11609826616870057;-1.0270937507144278;-1.0394040973922425;-0.6856844112310754;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(-c3cc(Cl)ccc3Cl)o2)n1;0.23055988345585507;-0.6640072665904694;-1.0565703916206728;-0.8000141118531827;-0.006087008467828095;-0.7521064619255625;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(-c3ccc(Cl)cc3)o2)n1;-0.08379790914320273;-0.707028531862096;-1.0565703916206728;-0.9985274320982341;0.10106606132203999;-0.7282818526794865;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(-c3ccccc3)cc2)n1;-0.20234360870917723;-0.7047453520116638;-1.0565703916206728;-0.4771827197169845;-0.17014289783627096;-0.5138634179735855;0.2288626553252154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(Cl)cc2Cl)n1;-0.3756397165974244;-0.8390681575943932;-1.0565703916206728;-1.1815908346006552;-0.6198707859469147;-1.1786227831454463;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccc(C)cc3)c(OC)c2)n1;-0.09215961473758788;-0.4975916745707662;-0.665680839024215;-0.4650682366668083;0.4463747513774229;-0.056403400302077106;-0.25352281480082395;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)c(OC)c2)n1;0.07381398687065009;-0.4975916745707662;-0.665680839024215;-0.49914962692466763;0.5956843891180036;-0.2141808574832023;-0.6774659363321592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)cc2)n1;0.06967643404488987;-0.5703712390165652;-1.0565703916206728;-0.5027792505277897;0.40459599693613957;-0.3758693805031614;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3cccc(Cl)c3)c(OC)c2)n1;0.07381398687065052;-0.490998672081316;-0.665680839024215;-0.49914962692466763;0.5956843891180036;-0.2141808574832023;-0.6774659363321592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccccc3)c(OC)c2)n1;-0.24054380572840747;-0.544358380945349;-0.665680839024215;-0.40228012966478094;0.40185256593669527;-0.19076700490485546;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc(NCc2ccc(OCc3ccccc3)cc2)n1;-0.24468135855416814;-0.6121098189789602;-1.0565703916206728;-0.4078167937938589;0.19230400011851811;-0.3513950962593573;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21;-0.29649699103491284;1.8057519889225382;2.77803186273178;0.7179210715067672;0.9527381771676423;1.6513604064040082;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCCN3CCOCC3)ncnc21;-1.6393253273116637;-0.6622115071575452;1.1092057495948957;-1.084772621859221;-0.6158672954593502;-0.6524361092298038;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCCc3ccc(OC)cc3)ncnc21;-0.7160256031352774;-0.5808636048460794;-0.3058566824983345;-1.2290493964616944;0.20427654649264695;-0.44249593555177114;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCc3ccccc3OC)ncnc21;-0.7364728118672332;-0.615957874906655;-0.665680839024215;-1.3285300990237867;-0.06558691586536909;-0.5769718225940265;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(NCc3cccs3)ncnc21;-0.7110220508808694;-0.7525895140460012;-1.0565703916206728;-1.593835603005761;-0.3941355642449783;-0.7327464673634093;-0.18916995450636276;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(C)cc(C)c3)ncnc21;-0.3805759133407152;-0.6796303736569098;-1.0565703916206728;-1.3711680503778776;-0.6175713854021995;-0.5983839719535586;0.2870705559474593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(Cl)ccc3C)ncnc21;-0.21460231173247682;-0.6754231658426303;-1.0565703916206728;-1.4206686276192442;-0.24308608084256159;-0.7534022323279159;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(Cl)ccc3OC)ncnc21;-0.3588489498975358;-0.6325301691019267;-0.665680839024215;-1.3814439951096051;-0.14308844695237277;-0.7311069141723492;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cc(OC)ccc3OC)ncnc21;-0.6690691896708331;-0.5935878431136564;-0.2747912864277571;-1.209232185551682;-0.5034750375464174;-0.5566866284639439;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(Br)cc3)ncnc21;-0.3104973151313817;-0.7166743253875174;-1.0565703916206728;-1.120573850378705;-0.26912364949013223;-0.8520176248921558;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C(C)C)cc3)ncnc21;-0.1368644296875489;-0.6499490356012914;-1.0565703916206728;-1.1624202418713223;-0.3038075054982489;-0.464064073597926;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C)c(C)c3)ncnc21;-0.3805759133407152;-0.6835040832907892;-1.0565703916206728;-1.3711680503778776;-0.6175713854021995;-0.5983839719535586;0.2870705559474593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C)c(F)c3)ncnc21;-0.46203759292882723;-0.6835040832907892;-1.0565703916206728;-1.4965043865979248;-0.24308608084256159;0.0012822845130325512;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(C)cc3)ncnc21;-0.5289601043315348;-0.7166743253875174;-1.0565703916206728;-1.4041638974288786;-0.24308608084255992;-0.7327164521505706;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(Cl)c(Cl)c3)ncnc21;-0.04862871012423842;-0.6835040832907892;-1.0565703916206728;-1.0369373131348074;-0.3941355642449783;-0.9092387739824999;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(Cl)cc3)ncnc21;-0.3629865027232964;-0.7166743253875174;-1.0565703916206728;-1.303151076751703;-0.26912364949013223;-0.887663440107267;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(F)c(Cl)c3)ncnc21;-0.29606399132058925;-0.6835040832907892;-1.0565703916206728;-1.3944930606391785;-0.26912364949013223;-0.15017355117867648;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(OC)cc3OC)ncnc21;-0.6690691896708331;-0.6012839549690459;-0.2747912864277571;-1.209232185551682;-0.40478142063469535;-0.5566866284639439;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccc(S(N)(=O)=O)cc3)ncnc21;-1.3280947548716118;-0.6164709490303476;-1.0565703916206728;-1.1505523511197626;-0.006087008467828095;-0.4724496400031184;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cccc(C)c3C)ncnc21;-0.3805759133407152;-0.6750896676622301;-1.0565703916206728;-1.3711680503778776;-0.513394789773161;-0.5983839719535586;0.2870705559474593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3cccc(Cl)c3)ncnc21;-0.3629865027232964;-0.7126210398103456;-1.0565703916206728;-1.303151076751703;-0.26912364949013223;-0.887663440107267;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2c(Nc3ccccc3SC)ncnc21;-0.33003041335532046;-0.6659056408481321;-0.7126344633340157;-1.2889914343131843;-0.2533930776184151;-0.5115012645793561;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccc(C)c(NC(C)=O)c4)n3)ccc21;0.020372199907222603;-0.2957483143100873;-1.0565703916206728;-0.7682818172317537;0.4889061508376024;-0.06940429701992652;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccc(C)cc4)n3)ccc21;0.04038640892485523;-0.5343534355333428;-1.348882107475319;-0.780126342869708;0.12593795289888868;-0.46481314733659246;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccc(CS(=O)(=O)Cc5ccccc5)cc4)n3)ccc21;0.42844075290181893;0.29723710414766485;-1.348882107475319;0.6213219547985724;0.6490491193994472;0.4872371086416838;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccc(F)c(Cl)c4)n3)ccc21;0.2732825219358006;-0.4841491325300194;-1.348882107475319;-0.8274639696813075;0.10106606132203999;0.1610447003540154;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4ccco4)n3)ccc21;-0.3038098750990475;-0.6388409808233461;-1.348882107475319;-1.2326290607522419;-0.06813808122647474;-0.7815696122104764;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(-c4cccs4)n3)ccc21;-0.07840946825384021;-0.6388409808233461;-1.348882107475319;-1.155111697322369;-0.06813808122647474;-0.6176364994773914;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(C4CC(=O)N(c5cccc(Cl)c5)C4)n3)ccc21;0.1358772792570572;-0.0888768276372206;-0.719665818285276;-0.5206493191507865;0.7895162122993118;-0.01803416133208687;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(-c3noc(COc4ccc(F)cc4)n3)ccc21;-0.0834130205082481;-0.3976191815692581;-1.348882107475319;-0.7736360107043998;0.4419258293893526;0.34503491519818325;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3cc(C)cc(C)c3)ccc21;-0.29537119177767096;-0.38340702834297236;-0.3092722835284771;-0.6617667480824894;0.3716952589121398;0.027856316035500768;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(C)c(C)c3)ccc21;-0.29537119177767096;-0.3899487234200533;-0.3092722835284771;-0.6617667480824894;0.2966881100592301;0.027856316035500768;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-0.12939759016943253;-0.3899487234200533;-0.3092722835284771;-0.7172368055838905;0.5591393053012857;-0.13175512345725032;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(F)cc3Cl)ccc21;-0.2108592697575447;-0.38291960792546437;-0.3092722835284771;-0.7138758319868269;0.5282193193822672;0.5030830533840553;0.7919884951283863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3cccc(C)c3)ccc21;-0.4437553827684905;-0.4414870191449776;-0.3092722835284771;-0.6298897736119985;0.5591393053012841;-0.10683940220703547;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3cccc(Cl)c3C)ccc21;-0.12939759016943253;-0.37601876096179854;-0.3092722835284771;-0.7172368055838905;0.5591393053012857;-0.13175512345725032;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccccc3Cl)ccc21;-0.27778178116025215;-0.4342783277070962;-0.3092722835284771;-0.5681366844224354;0.4429839229585091;-0.26674018440346414;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)ccc21;-0.5023642996561813;0.29467173352920173;-0.2557646255155791;-0.4024242455517673;0.8777411046760087;0.381460321191607;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N3CCC(C(=O)Nc4ccc(C)cc4C)CC3)ccc21;0.07999144946166953;-0.10285809750784465;-0.33692207856891193;-0.39924632361986373;0.43329825172914727;0.3789464980146691;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N3CCC(C(=O)Nc4ccc(F)cc4)CC3)ccc21;-0.14985442111726205;-0.1897472003551908;-0.33692207856891193;-0.3643391824970344;0.5313457790325117;0.8821837742749052;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)N3CCc4ccccc43)ccc21;-0.35533684110357616;-0.5303258036623557;-0.719665818285276;-0.7365689607192234;0.06449562496215679;-0.5614899194390466;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21;-0.6171573350313498;-0.405905328666894;-0.9754129385673401;-0.8611719115714038;0.42718314315115263;-0.4960980456877778;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)NCc3ccco3)ccc21;-0.6824440697355006;-0.707515952279604;-1.348882107475319;-1.2834026523042108;0.008849977273944012;-0.8184167234555877;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)Nc3cccc(Cl)c3)ccc21;-0.017212175296080552;-0.6621345460389912;-1.0565703916206728;-0.7601480184554078;0.008849977273944012;-0.7995556917385557;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)Nc3cccc(Cl)c3C)ccc21;0.13117201569473905;-0.6194724326539495;-1.0565703916206728;-0.9213536221139768;0.035774096098020625;-0.6627037171606366;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2cc(C(=O)Nc3cccc(F)c3)ccc21;-0.26464745649243093;-0.6621345460389912;-1.0565703916206728;-0.8343817513497469;0.008849977273944012;0.011363960188811216;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2ccc(-c3noc(CCc4c[nH]c5ccccc45)n3)cc21;0.18042813875303604;-0.10447428099747642;-1.348882107475319;-0.6106246146824094;0.6351607153874718;-0.022248822746655107;-0.20858544333092272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2ccc(-c3noc(Cc4ccc(Cl)cc4)n3)cc21;0.16969936805368083;-0.480352384014694;-1.348882107475319;-0.7377605192696902;0.3605764756973181;-0.49340659177870483;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnc2ccc(-c3noc(Cc4ccccc4C)n3)cc21;0.0037257664454426456;-0.4672946475667167;-1.348882107475319;-0.7516130335813446;0.1058673809711047;-0.32846800635621015;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnnc1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)c1;-0.6085454518242437;-0.3748386904773055;-0.40606478973907045;-0.518074534594306;0.6283393200782422;0.16525444983030524;0.48867513721449746;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nnnc1-c1ccc(OC)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c1;-0.09837556619210301;-0.3355372126024504;-0.6983765055937166;-0.295692882143098;0.4055648743343767;2.141742920609542;1.704634541874032;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nnnc1NCc1ccc2c(c1)n(C)c(=O)n2C;-1.3938626003694559;-0.661108397791606;-1.0565703916206728;-1.311367519420592;-0.5034750375464174;-0.5652433142278462;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(/N=C/c1ccc(O)c(O)c1)c1nc(-c2ccccc2)cc(-c2ccccc2)n1;0.6251669564429191;-0.22194260161690307;-0.6860231587812843;0.9686140492925116;0.1466738123534125;0.0857745510487492;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1;-0.35341239792880386;-0.824471198775338;-0.6860231587812843;-0.9411567695955063;-0.5535319306836503;-1.1513736208962961;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(/N=C/c1ccc2c(c1)OCO2)C1=NS(=O)(=O)c2ccccc21;-0.7517721351066732;-0.40323734322369237;-0.5879389870010251;-0.4099327672741337;0.07403217666692052;-0.573168349988985;-0.19901424392447425;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(/N=C/c1cccc2ccccc12)C1=NS(=O)(=O)c2ccccc21;-0.06642980949088186;-0.28004824612509294;-0.9614081559090039;0.421618870853805;-0.5274950951363886;-0.3989974995002044;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(/N=C/c1ccccn1)c1cnn(-c2ccc(F)c(Cl)c2)c(=O)c1Cl;0.07265932096578727;-0.5287865812912779;-0.6860231587812843;-0.20753726171958253;0.5579637095207606;0.2710246267258276;1.2090219327545393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(/N=C/c1ccncc1)c1cnc2ccccc2n1;-0.4318334573007757;-0.6675731317501331;-0.6860231587812843;-0.6861418136980448;-0.3138378524060773;-0.7078436789358573;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1;-0.05853959247431581;-0.7515633657986159;-0.6920160232448413;-0.07971090788466828;-0.2608374046489765;-0.8968702560901571;0.7179472044113637;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;-0.14576497937087124;1.5531655978286585;-0.24175984285724283;-0.2299062037146435;1.6339681923027431;0.6277600221771675;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)C(=O)c1c[nH]c2ccccc12)c1ccccc1;-0.182377510770914;-0.6866851428576835;-0.6920160232448413;-0.3230509504937375;-0.5209382466742648;-0.8774392095732936;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1;0.332988371433112;-0.41716730568194715;0.11806431366863776;1.2179803743118616;-0.11139532289040639;0.3799594952468966;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1ccccc1;0.018967356389638798;0.42550563507082123;0.2970244224710823;-0.19308057538691079;0.9178294779421688;0.494548123229972;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1)C1CCCCC1;0.4997413725271332;0.28135746001937806;0.02763228980691964;-0.09580412469205757;0.769885142908573;1.285007076214252;1.831544287163028;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1;-0.024909947995169386;-0.5909968187890087;0.027632289806919834;-0.17944607002257318;0.10650733138164702;0.42428755883566055;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)C1CCN(C(=O)c2ccco2)CC1)c1ccccc1;-0.2876445524309599;-0.6831449314042043;0.027632289806919834;-0.5984886442479994;-0.15986966437751676;-0.5506247229200529;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)CCCc1nc(-c2ccco2)no1)c1ccccc1;-0.03722638431371276;-0.6395336308903311;-0.6920160232448413;-0.7518495796393665;0.20427654649264695;-0.5910981750433579;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)CCl)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1;-0.09250601450904745;-0.8279087954040786;-0.36873931915783725;-0.09734848745971497;-1.0941992532034102;2.811178019827966;-0.5059238206367654;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C(=O)CCn1nc(C(=O)Nc2ccccc2)ccc1=O)C1CCCCC1;-0.34441562608674375;-0.36321756157566754;-0.6690964400543576;-0.03954472218946671;0.31881712434980924;0.09958123540490292;0.7276015269703894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1;-0.0734059159994319;-0.23641129190503513;0.8687780227909759;0.7013326334211154;-0.6693436476732455;0.951953951325573;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C(=O)CN1C(=O)C(O)(c2cccc(F)c2)c2ccccc21)c1ccccc1;-0.15466552905419273;-0.1705582281290866;-0.06279973405479829;0.7438620155870235;0.3204094501046388;0.6065817048905582;1.0905918999556288;1;;In;In;In;In;All in;Inside (T/E/L/R)
