SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)CCC(NC(=O)c1cc(C)oc1C)C(=O)OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8024006131724282;-1.5996190258495502;0.6520651871695848;-0.6857919830102195;-1.0494148809851351;-0.49936174187158217;-0.18602631993278085;-0.2546472480149191;0.36148988334989834;0.2790423552145614;1.6839765812206853;-0.051370947090708025;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC/C=C1/SCC(NC(=O)c2ccccc2)/C1=N/O;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.26961499588897286;-1.0154134695762247;0.19095624034317302;-0.7488821443393349;-0.37490153242073376;-0.068473928812165;0.42176360718232236;0.17428063578818598;-0.28178272191151266;-0.43902193271870094;1.6839765812206853;-0.19004796270271074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC/C=C1/SCC(NC(=O)c2ccccc2)C1NC(C)=O;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.2672217128601315;-0.6297497222484543;-0.21499012840568518;-0.7699121981157072;-0.37490153242073376;-0.4537870693364515;0.6648795780283636;-0.5602696845741337;-0.5133608598056186;-0.5756346484656049;1.6839765812206853;-0.20485984819203493;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC/C=C1/SC[C@@H](NC(=O)c2ccccc2)[C@@H]1O;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.1256929777679777;-1.0310315118243565;0.016921347154595878;-0.7909422518920788;-0.37490153242073376;-0.44135761319050676;0.2944171462629673;-0.6174701307252163;-0.19462965926319095;-0.28419418820554343;1.6839765812206853;-0.2227629477242026;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC1(CCC(=O)OC)C(=O)CC(C)(C)CC1=O;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;1.2315007068870305;-0.2309734818634043;0.57022634184982;1.0386724266522795;-0.37490153242073376;0.3748433403931969;0.5028022641310029;1.1279735625129643;1.0690897491374478;0.2890111435936782;-0.5938324862422478;0.46014147347824486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3F)cn2)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6774086316027317;-0.21008182107355192;0.3423520806347108;-0.706822036786591;-0.37490153242073376;0.5571420305337195;-0.23233412390345545;0.33033673425842175;-0.036169545357155705;-0.7135022268801211;1.6839765812206853;-0.2754489800802104;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cn2)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7612097716187113;-1.1221122985485026;0.3820297581996413;-0.8330023594448226;-1.0494148809851351;0.5529988784850711;-0.37704601131181337;-0.3456548180125519;-0.17195569174492908;-1.156463171378268;1.6839765812206853;-0.17268583264844387;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCC(=O)Nc1ccc2c(c1)sc(=O)n2C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8745843169927113;-1.0054859031748982;-0.03976448660469806;-0.5596116603519877;-0.37490153242073376;-0.25491577100133594;-0.4870270457421655;-0.08938474528289946;-0.3418214984025789;0.6193561653982045;1.6839765812206853;-0.11385476991857299;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCC(=O)O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8892990581252979;-2.2343182831706914;-0.23056812376437597;-1.043302897208542;-1.0494148809851351;-0.7686666250337179;-1.2105864827839552;-0.45582981983389836;-0.10166639243831645;-0.4063118458497221;-0.5938324862422478;0.24072303449640892;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCC(=O)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.11563247070192789;-0.8069578055631882;0.15783499422928363;-0.7278520905629634;0.29961181614366744;0.2505487789337495;1.376862064077485;0.30709433661391855;-0.19991166306005823;-0.5769731686443865;1.6839765812206853;-0.16139920108379657;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCC(=O)N1CCN(c2nc3nccc(-c4cccs4)n3n2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.0254530739475471;-1.433270041728254;-0.13994721865254856;-0.6016717679047316;-1.0494148809851351;-0.18448218617431586;-0.22654564840712113;0.2562327261840641;-0.42187320039066434;-1.0089704160417872;1.6839765812206853;-0.2411870165096042;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1C;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.3394344236603477;-0.775132235624851;0.3012448139064888;-0.6857919830102195;-1.0494148809851351;-0.6029405430877881;-0.6317389331505234;-0.3548612222743356;-0.036169545357155705;0.8672008695824558;1.6839765812206853;0.0382537647539578;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCC1SCC(NC(=O)c2ccccc2)C1=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.27485950814014315;-0.9790931694923355;-0.12278757227330725;-0.7909422518920788;-0.37490153242073376;-0.1140486013472957;0.02814727343158875;-0.4120616684254183;-0.19462965926319095;-0.28419418820554343;1.6839765812206853;-0.18882754931786397;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCC1SCC(NC(=O)c2ccccc2)C1NC(=O)c1ccccc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.011927413244805422;-0.5522258061159089;-0.09988584539652691;-0.7909422518920788;0.29961181614366744;0.16768573796078473;0.6185717740576894;-0.29554783088284364;-0.4702765550811352;-0.8140468821699971;1.6839765812206853;-0.48830198133129304;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.40681139217897994;-0.6887514316151093;-0.39695368628100625;1.059702480428651;-0.37490153242073376;-0.5076480459688787;-0.388622962304482;0.16265943696593435;0.2701866748611816;-0.5329315369554413;1.6839765812206853;-0.06517421401974965;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCN1C(=O)/C(=C\c2ccccc2F)SC1=S;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.5408557874333809;-0.9666728980870682;-0.5397950130225643;-0.7278520905629634;-0.37490153242073376;0.030961720355392755;0.2191669648106214;0.37304841304669734;-0.14533095715909267;0.30471953740319496;1.6839765812206853;-0.17976403841564034;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCNC(=O)N1CCc2cc(OC)c(OC)cc2C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9060170062167552;-1.1463981843425608;0.4572646828124693;-0.706822036786591;-0.37490153242073376;-0.06433077676351677;-0.029737481531754473;0.09398871665262937;-0.30751362612196936;-1.0260819128408702;1.6839765812206853;0.3560656878918117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCNC(=O)N1CCc2nc[nH]c2C1c1ccc2c(c1)OCO2;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.7174931026682726;-1.1547890596050465;0.05389623690022832;-0.6437318754574756;-0.37490153242073376;0.001959656014855041;0.10918593038026927;-0.24815748763366172;-0.5819766043668351;-0.7998020760365298;1.6839765812206853;-0.1861515261456633;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCNC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.6048232674918067;-0.792784645613387;-0.12847506694053112;-0.6437318754574756;-0.37490153242073376;-0.19691164232026048;0.1960130628252841;-0.07927279306094023;-0.6420153808579014;-0.6169328930060678;1.6839765812206853;-0.023388950774329308;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCNC(=O)c1sc(-n2nc(C)cc2C)nc1C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.5383156522429295;-0.16975510935592217;-0.5413857648046181;-0.664761929233847;-1.0494148809851351;-0.25077261895268765;-0.3538921093264762;0.7047808157909705;-0.30751362612196936;0.4950327700954265;1.6839765812206853;0.10749524480302038;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCNc1cc(C)nc2nc(-c3cccc(C)c3)nn12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.438802489044066;-0.49207350506601566;-1.2707191331222165;-0.6227018216811031;-0.37490153242073376;-0.44135761319050676;-0.42335381528248794;-0.45432057323360603;-0.9514459981580037;-0.6863560983420219;-0.5938324862422478;0.11412396721859168;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCCn1c(=O)[nH]c2ccccc2c1=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9551604424915269;0.00265434913085659;-0.1488171522409757;-0.5175515527992438;-0.37490153242073376;-0.38749663655807964;-0.39441143780081633;-0.6657660219345737;-0.2507281823471676;-0.22904427830172236;1.6839765812206853;0.032210291028196586;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)c2ccccc2)[C@@H]1Cl;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.006742750243107038;-0.41032820861865416;-0.20509112393149329;-0.7909422518920788;-0.37490153242073376;-0.23005685870944645;0.5143792151236716;0.3695771458660246;-0.19462965926319095;-0.28419418820554343;1.6839765812206853;-0.09237070868107418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)c2ccccc2)[C@@H]1OC(C)=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4941405390527458;-0.6150822693609475;-0.29523574170843503;-0.7909422518920788;-0.37490153242073376;-0.23834316280674295;0.248109342292293;-0.38187673641956993;-0.5133608598056186;-0.5756346484656049;1.6839765812206853;-0.1792174033867879;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCCc1scc2[nH]c(=O)[nH]c12;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.6745577481618157;-0.44636698435800937;-0.3989795740497863;-0.6227018216811031;-1.0494148809851351;-0.5739384787472506;-0.6491043596395264;-0.9652005474325892;-0.5819766043668351;0.09960416439045643;1.6839765812206853;0.016988740421589918;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCNC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5541184175923606;-1.5070079742509703;-0.019001978368694182;-0.5596116603519877;-0.37490153242073376;-0.341921964022949;-0.405988388793485;-0.8129175654630842;-0.3818473493966203;-0.29970119235083403;1.6839765812206853;0.03824171338161227;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCNC(=O)N1CCc2nc[nH]c2C1c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.41261862725504667;-1.3509551730520304;0.09503805182769323;-0.6437318754574756;-0.37490153242073376;0.2008309543499706;0.8732646958963992;-0.22295306940877838;-0.5187778922709778;-0.50695826698504;1.6839765812206853;-0.010601604225067174;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCNc1cc(C)nc2nc(-c3cccc(C)c3)nn12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.539185148226011;-0.8449179632010424;-1.1191423395434716;-0.6227018216811031;-0.37490153242073376;-0.6982330402066977;-0.3538921093264762;-0.57294735601659;-0.841603745949821;-0.571073764893463;-0.5938324862422478;0.13197539718177406;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC[C@H](O)[C@H](O)CO;-0.249321075795678;-0.5984752962056429;0.23150258378264552;-0.6586683045385461;-0.9388648831919466;0.2696908828564385;-0.8750624669975665;-1.0494148809851351;-0.6899467361094013;-1.0195667914049227;-0.6099238977237542;1.1334170096635894;-0.5184607151147889;-0.5938324862422478;0.13470140692115634;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCc1c(-c2ccccn2)[nH]c2ccc(F)cc12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.601269487892487;-0.9100922880943397;-0.11657266774476648;-0.5385816065756163;-0.37490153242073376;-0.6485152156229188;0.5028022641310029;-0.2920765637021711;-0.6526104590622065;-0.3396089236071053;-0.5938324862422478;0.17305705663567286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCn1ccc(NC(=O)c2cc3ccccc3oc2=O)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8986018452568961;0.40492104808509105;-0.5238309544663303;-0.664761929233847;-0.37490153242073376;0.12211106542565403;-0.5622772271945115;-0.7225136941055684;-0.7083740285585524;-0.46053397183072925;1.6839765812206853;-0.43838121626617804;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCn1ccc(NC(=O)c2ccc(F)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7952580776025654;-1.049300701220998;-0.4234412432085949;-0.8330023594448226;-0.37490153242073376;-0.05604447266622039;-0.5854311291798489;-0.6309024254678188;-0.5819766043668351;-0.538767506257433;1.6839765812206853;-0.10112521571757738;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCn1nc(NC(=O)c2cc3ccccc3oc2=O)cc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2814161870276386;0.4693141438185485;-0.24487885272696297;-0.664761929233847;-0.37490153242073376;0.006102808063503286;-0.4580846682604939;-0.6016230414221458;-0.4618990513847052;-0.03995887291718087;1.6839765812206853;-0.363984480576587;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCn1nc(NC(=O)c2ccc(F)cc2)cc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1926793491768999;-0.8712172092601181;-0.06990769485548716;-0.7488821443393349;-0.37490153242073376;-0.11819175339594395;-0.5101809477275028;-0.49114619028074097;-0.28178272191151266;0.0298226457366376;1.6839765812206853;-0.15874521968613228;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCn1nc(NC(=O)c2cccnc2)cc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1202139232775499;-0.567168949661859;0.09778376952444988;-0.7488821443393349;-1.0494148809851351;-0.3543514201688937;-0.37704601131181337;-0.4351531414098922;-0.5819766043668351;0.11704954405390983;1.6839765812206853;0.12687440894980048;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCn1nc(NC(=O)c2cnccn2)cc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.306534903530477;-0.46982446098001746;0.040633059729221835;-0.7488821443393349;-1.0494148809851351;-0.2963472914878183;-0.4349307662751566;-0.7173822556645743;-0.5819766043668351;0.11704954405390983;1.6839765812206853;0.09396882577768637;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCCn1nc(NC(=O)c2sc3ccccc3c2Cl)cc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8200780193177161;-0.46721569518783274;-0.32838390802400425;-0.5596116603519877;-0.37490153242073376;-0.15548012183377816;-0.27864192787413;-0.02403436749023768;-0.3972419074712508;0.782728504896255;1.6839765812206853;-0.3659527529348019;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCN(C(=O)c1ccccc1Br)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4598401160777371;-1.28095313272959;0.472989993108874;-0.664761929233847;-0.37490153242073376;2.2102596979443674;1.0527074362827629;0.24747909590236813;-0.10166639243831645;-0.3081815852427905;1.6839765812206853;-0.19312921878883904;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCN(C(=O)c1noc2c1CCc1sccc1-2)c1ccccc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8794464648297338;-0.7620858583636514;0.21961192225404386;-0.5806417141283602;0.29961181614366744;-0.33363565992565253;0.24232086679595868;0.3122257750549129;-0.23889788156075292;-0.6761066708775665;1.6839765812206853;-0.43286216156563756;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6615618953863573;-1.0861307885870606;0.3256444532860047;1.0807325342050225;0.29961181614366744;-0.37092402836348665;0.4043981806933194;-0.3233179683282241;0.10418084124533288;-0.27547149837381657;1.6839765812206853;-0.6030389099034266;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCN1C(=O)/C(=C\c2cccs2)SC1=S;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.09216278553996794;-1.630145001519961;0.17460371003169647;-0.7278520905629634;-1.0494148809851351;0.5447125743877747;0.08024355289859765;-0.46141403225498034;-0.3151375977398809;0.8730159961369383;1.6839765812206853;-0.7233474144326086;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)C1CN(S(=O)(=O)c2cccs2)CC12CCCCC2;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.8053888102622598;-0.5069474133979267;0.5052249559785428;1.0807325342050225;-0.37490153242073376;0.04753432854998574;0.4796483621456656;0.23434865047982414;0.4472595640514182;0.12719220664894024;1.6839765812206853;-0.15463852230508413;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)CCCC[C@H]1CCSS1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.03558931402377151;-0.4579413334389332;-0.2253027838164494;-1.043302897208542;-1.0494148809851351;-0.02289925627703443;-0.5912196046761832;0.4562079007228096;-0.9250553271729205;-0.9963761579959809;1.6839765812206853;0.308771450922689;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O;-0.249321075795678;0.07487376113286687;-0.48266104732042137;2.055687013913251;-1.2064351063053336;0.630201476731949;-0.4544613914701285;-0.37490153242073376;0.15111312976619173;0.1960130628252841;-0.1314927254310579;0.21854041551402784;0.1414730755827454;1.6839765812206853;0.08381510903210428;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)Cn1ccc2cc(Br)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3434773791955928;-0.8045324469276733;-0.10092833512651307;-0.6227018216811031;-0.37490153242073376;-0.5573658705526576;-0.22654564840712113;-0.13390751999152575;-0.41043724296379536;-0.14463115089790615;1.6839765812206853;-0.06575234185499514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)Cn1nc(N2CCOCC2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8564354569478114;-0.7596700342198194;-0.07541197409388577;-0.7278520905629634;-1.0494148809851351;-0.34606511607159723;-0.27864192787413;-0.11066512234702255;-0.42703782632537746;-0.9381145484937415;1.6839765812206853;0.16069008190737413;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)N1CCc2nc(-c3ccccc3)ncc2C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6263308373835713;-1.6659393898420096;0.047699384875780564;-0.7488821443393349;-0.37490153242073376;0.4452769252202168;-0.16287241794744356;-0.698516673160919;-0.3818473493966203;-1.3186580525736276;1.6839765812206853;0.08551064961607822;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)N1CCn2c1nc1ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.043663947094509;-1.341225273885728;0.2088544466221762;-0.5385816065756163;-0.37490153242073376;-0.5076480459688787;-0.5217578987201714;-0.52118019762656;-0.28178272191151266;-0.26280952926324264;1.6839765812206853;0.03593802035038379;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)N1Cc2ccccc2-n2cccc2C1c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.213111285905329;-0.8827801984547542;0.04092241840268427;-0.5806417141283602;0.29961181614366744;1.1081812530039354;1.3305542601068103;0.6486368422600925;-0.4775613409041163;-0.8128221078189019;1.6839765812206853;-0.2689097378659691;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5101893389188549;-0.26227508755836443;0.04491726634700638;-0.5385816065756163;-0.37490153242073376;-0.28391783534187365;0.8211684164293903;-0.044409196594185414;-0.7083740285585524;-0.12105631351486057;1.6839765812206853;0.17055703906326358;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.19467443430997172;-0.005874298355787501;0.16864290088771192;1.059702480428651;-0.37490153242073376;1.083322340712046;-0.05867985901342609;-0.24815748763366172;-0.2617697964144904;0.7352227799545824;1.6839765812206853;-0.4455540362299399;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)NCc1c(-n2cccc2)sc2c1CCCC2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.3192752594934993;-0.5800401638442706;0.07744706611720667;-0.5596116603519877;-0.37490153242073376;-0.35849457221754194;0.20759001381795275;0.3310913575585681;-0.5819766043668351;-0.48327675612967164;1.6839765812206853;0.24734454750244694;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)Nc1cccn2nc(C)nc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.4283633291255633;-1.382391584456603;-0.4934242015903765;-0.6227018216811031;-1.0494148809851351;-0.26734522714728065;-0.7706623450625469;-0.544271670611034;-0.6677462850683581;-0.09095305962573688;1.6839765812206853;-0.07245008774135404;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCNC(=O)Nc1nnc(N(C)Cc2ccccc2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5882614454940753;-0.5636581424480833;-0.3530396324825959;-0.854032413221195;-0.37490153242073376;-0.1306212095418887;-0.4696616192531625;0.13126710767985206;-0.9572189574359913;-0.5356482812856832;1.6839765812206853;-0.2984068921293385;1;;In;In;In;In;All in;Inside (T/E/L/R)
