SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1sc2ncn(Cc3ccc(C(F)(F)F)cc3)c(=O)c2c1C;0.21294682765961573;1.0958511648147156;-0.38704107171508184;-0.8090374558698592;-0.16386105293692937;-1.0214817267709015;0.04916333631541956;0.30546097996402816;-1.1146837207897817;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(N3CCCCC3C)c2c1C;-0.1175155951275364;-0.5743882438831862;-0.46814903100701283;-1.4936648391122858;1.2688000243087356;-0.9419127787347417;1.5592031221671436;-0.09201707131025096;-0.5546818964793505;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Nc3cccc(OC)c3)c2c1C;0.15368147886965622;-0.050632590772666526;-0.4364027175848728;-1.1513511474910725;0.3374206297343285;-0.5835774329826193;1.58145221857908;-0.1059506621238588;0.034329939177331334;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Nc3ccccc3OC)c2c1C;0.15368147886965558;0.5114107601221283;-0.4364027175848728;-0.8090374558698592;-0.1635921524465846;-0.5848767462500984;1.8716877847365765;-0.09747456587412656;0.034329939177331334;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(OC)c2c1C;-1.1126795768922764;0.9519078595847765;-0.5440562731001136;-1.4936648391122858;1.707006500298708;-0.9677890487312665;3.329663996758825;-0.3310604858314757;-0.5733162178468033;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(OCC)c2c1C;-0.8293534425422362;-0.5147318232851171;-0.5381844956175633;-1.4936648391122858;2.2956725749199127;-0.9657135841740323;3.7296310337597878;-0.2872570277670332;-0.5733162178468033;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3ccc(F)cc3)c2c1C;0.28383283307505686;0.8836787882758848;-0.4542761501416468;-1.4936648391122858;0.5767320445269023;-0.9820732860650994;1.4397145976902723;-0.16363578718800825;-0.5733162178468033;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3ccc(OC)cc3)c2c1C;0.18905185247346673;0.42771142224422953;-0.4364027175848728;-1.4936648391122858;0.026922136688854244;-0.9744050016778161;1.125029862430217;-0.1253156252183793;-0.03194871490382493;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3ccc(OCC)cc3)c2c1C;0.4723779868235079;0.23392529168074733;-0.4169935893788164;-1.4936648391122858;0.07348681603589255;-0.9740760736170656;1.8313415857013082;-0.10738328219382277;-0.03194871490382493;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3ccc4cnccc4c3)c2c1C;0.5809584971678571;-0.28944428124475563;-0.2651920101980711;-1.4936648391122858;0.13534087583424803;-0.7352110822672132;1.0729459283990483;-0.07248169000394218;-0.5733162178468033;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3cccc(Cl)c3)c2c1C;0.6573643144804023;-0.1317472361467578;-0.4542761501416468;-0.49673191405448697;0.6529881863557978;-0.9099196615466304;1.50934967738105;-0.12946217099892057;-0.5733162178468033;-0.9590889095937197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3cccc(F)c3)c2c1C;0.28383283307505686;-0.1317472361467578;-0.4542761501416468;-1.1513511474910725;0.6529881863557978;-0.9852979010794701;1.50934967738105;-0.020819367539232764;-0.5733162178468033;-0.9590889095937197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3ccccc3)c2c1C;0.18280574953727038;-0.34511060169332075;-0.4706267920545945;-0.4667237642486458;1.1799939832884778;-0.9713979907926618;1.9315351343544678;-0.1609967645313821;-0.5733162178468033;-1.0479394576140701;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncnc(Oc3cccnc3)c2c1C;-0.2566003291137783;-0.34511060169332075;-0.4706267920545945;-1.4936648391122858;1.0655624687431282;-0.9746157653000017;2.138119761697883;-0.16729571395179996;-0.5733162178468033;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1snc(C(=O)Nc2cccc(C(F)(F)F)c2)c1N;-0.39504592698561836;0.6435404892465645;-0.5078577327956002;-1.1513511474910725;-0.026703036986446497;-0.7953845395532855;0.39431796383245044;-0.11138427763007756;0.1482529259721914;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)n1c(=O)oc2cc(NC(=O)Nc3cccc(Cl)c3)ccc21;0.13035301069399932;-0.12950785284234545;-0.4166838692478687;-0.49673191405448697;0.4873876204985274;-0.395478376612881;0.5860858049838272;-0.13817520819492915;0.6054367878332189;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)n1c(=O)oc2ccc(Cl)cc21;-1.0636694575743049;-0.23771135116527975;-0.5492569902989438;-0.8390456056757003;2.8428035960946594;-1.0108755419010536;1.1800390550615665;-0.496119364972701;-0.6098555262150506;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)n1c(SCC(=O)N(CC)CC)nc2ccccc21;-0.5197500983978246;0.9154834769547429;-0.508838513210268;-0.14533639524955433;-0.637799486935855;-1.0029589957521536;1.1090145618261773;-0.03946487400450542;-0.5546818964793505;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)n1ccn(C)c1=S;-1.566124861328986;-3.448011189024842;-0.5713890746562488;-1.4936648391122858;1.842429425626098;-1.0582142036893667;0.9339035717652006;-0.692395755709118;-0.5927181591656973;-2.149686253066416;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=S)N/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;-0.24005541924324791;-0.9287098669901255;-0.5314351777639945;0.8725228524303656;1.9672632142651936;-0.6858354225984323;0.5475875972756294;0.27163239592390204;-0.5070375637656471;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1;-1.7527017663614943;-1.7305668313222065;-0.5624975258969583;0.2179036189937807;2.7014747832483335;-0.7387719926076194;2.0305616795193933;-0.5633434207664152;-0.5070375637656471;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1)OCC;-1.4318990143942745;-1.3901743137919378;-0.5005147846910484;-1.4936648391122858;-1.7978748879268018;-0.7314629701294868;0.40952095189279164;-0.09266371445098263;0.034329939177331334;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CCNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C)OCC;0.2979809825165833;-1.3448299295080417;-0.203118933953968;0.257906027579132;1.7493707274789982;-0.5163965446108083;1.6962199605287305;0.7380328631813744;1.0782610624255002;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)OCC;-1.8288170672584039;-1.0817774543679488;-0.504657291442474;-1.4936648391122858;-1.6276689843634153;-1.0582142036893667;0.4667412879047658;0.10079020556712794;-0.0684880232720721;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CCn1c(=S)[nH]c2c(sc3ccccc32)c1=O)OCC;0.25127320579253426;-0.16599979228715217;-0.4258464231217384;-0.4667237642486458;-0.6056147559237898;-0.9381526905887992;0.9648859112523985;0.4330761538121163;-0.0037063235090152766;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1;0.1334760621620988;-0.4683052789127708;-0.44248097515472157;2.320165553754609;0.5741588589701883;-1.0582142036893667;0.9328603816164465;0.1698950155960216;-0.5546818964793505;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)C(=O)NCc1n[nH]c(=O)c2ccccc12)OCC;-2.6599845323960225;-0.6943562556380646;-0.4850933031709437;-0.4667237642486458;-1.452688025912432;0.3697860920872574;1.367891260969463;-0.24595801310640983;0.641976096201466;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccccc2)c1C)OCC;0.05566124023371394;0.16162984890356824;-0.3375503757907294;-0.4667237642486458;0.6452820292856795;-0.051288925075388556;2.780175670497023;0.04968286679099189;0.034329939177331334;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)CCc1c(C)nc2nc(C)nn2c1C)OCC;-1.6120482437308137;0.9911826657151721;-0.49299116651011027;-1.4936648391122858;-0.35450607755028235;-0.2229881702360106;2.6527808870582623;-0.12055092005437938;0.034329939177331334;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)CCn1c(=S)oc2ccccc21)OCC;-0.6157730366762629;0.024859468906581784;-0.5101032037449711;-0.8090374558698592;-0.8286448193353142;-0.732074059984586;1.494320723346722;-0.1806773335806397;0.5391581337520622;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)CN1C(=O)CCSc2ccccc21)OCC;-1.2247608100450533;-0.15231716688173894;-0.49678523811421965;-0.8090374558698592;-0.5388203827922158;-0.7359687801883806;2.538123455809727;0.03314587723833506;0.5943317634877621;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)Cn1nc(C)c2ccccc21)OCC;-1.348724164597385;0.3670065870426401;-0.5182849772041731;-0.4667237642486458;-0.9031183591174511;-0.09507877784628758;2.6264996920974255;-0.15011090386998496;0.034329939177331334;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)Cn1nc(Cc2cccnc2)c2ccccc2c1=O)OCC;-1.3214301473482841;-0.22372311657764976;-0.37679449738289517;-0.12441007262743257;-0.14337731112141952;-0.06923703197040669;1.5250895773890143;0.3381473880632762;0.034329939177331334;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1cc2c(C)nc3ccccc3c2o1)OCC;-0.21694483837931958;0.31343966266478795;-0.407018020161209;-0.8090374558698592;0.19161023287657253;-0.5335823517343083;1.5531028973816776;0.06592082289591714;0.5391581337520622;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1ccc2c(c1)ncn2-c1ccccc1OC)OCC;-0.4023814664804531;0.10577752037525393;-0.36634144296341004;-0.8090374558698592;-0.8259294484955189;-0.7284666779608069;1.240045892543537;0.10590341819033676;0.5756974421203102;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1cccc2c1C(=O)N(c1ccc(OC)cc1)C2)OCC;-0.5320244169584903;-0.23155617470847453;-0.35297185731083397;-0.8090374558698592;-0.6986787783155342;-0.7324252542537649;0.9361238096845772;0.4735043262453224;1.1356992664307408;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4)OCC;-0.5811216912011524;-0.3751894692217561;-0.1049634624544569;-1.4936648391122858;0.06144267145472812;-0.6467913784366947;1.1311634351384483;0.5694401420452989;0.034329939177331334;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12)OCC;-1.3924614109715443;1.0370276301512924;-0.35338481748543094;-0.8390456056757003;-0.35661056102158234;-0.6871251550641757;1.373778849583102;0.475506007401376;1.125905395139204;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1nnc(Cc2ccccc2Cl)o1)OCC;-0.9255289019388844;-1.2322602592676128;-0.5066833772990902;0.18789546918793953;-1.6235070218829775;0.20310257921195454;0.8723495021093061;-0.15978500807529644;0.5391581337520622;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1sc2nc(-c3cccc([N+](=O)[O-])c3)cn2c1C)OCC;-0.22420774877024585;0.3093937600913622;-0.34884225556486453;-0.16932393685604735;-0.9302979161090652;0.5430880436773786;0.6919574327375031;0.20986431965858782;0.034329939177331334;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=O)c1sc2ncn(Cc3ccccc3Cl)c(=O)c2c1C)OCC;-0.08715662969346441;0.31873161315508297;-0.3440028785188066;0.18789546918793953;-0.43055154970035825;-0.611435486059741;1.0893658920314557;0.5180188573091071;0.034329939177331334;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(CNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)OCC;-0.659924268942705;-0.6632311666303504;-0.3297428474897559;-1.1313499431983967;-0.18557035154116375;-0.21475389606920373;1.6071722483000774;0.4030128471323987;0.641976096201466;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(Cn1c(SCC#N)nc2ccccc2c1=O)OCC;-0.948348966387175;-0.32740783786309235;-0.5065930422608971;-0.14533639524955433;0.7521420648714505;0.08372067059911427;1.9374770317778076;0.30602135277126324;-0.5733162178468033;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(Cn1c(SCC(=O)Nc2ccc(C)cc2)nc2ccccc2c1=O)OCC;0.0855553794027665;-0.6330284252163492;-0.3505844313014454;0.8532260988732131;0.15977257086828753;-0.6139485313593918;0.7165947543379018;0.549668110272989;0.034329939177331334;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(N)=O;-2.6258488535586686;-3.448011189024842;-0.5769511320078514;-1.4936648391122858;-6.6676014292181325;-1.0582142036893667;3.2824099205574746;-1.7223323095532057;-0.4593932310519429;-2.8427205276251497;0;;Out;Out;Out;Out;Out;Outside
CCOC1(C)C(=O)c2ccccc2N1Nc1ccccc1C(=O)CC;0.25040891945601385;-0.10491815135042758;-0.43473797188102886;0.2662834040273288;0.6651356818456546;-0.8591787615378588;2.780414848497808;0.36332280756825774;-1.1146837207897817;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1(C)OC(N)=C(C#N)C1=C(C#N)C#N;-2.1135667320450646;-3.448011189024842;-0.5629750110988361;-1.4936648391122858;-1.1235684879481058;2.036460509188282;4.612065985446417;-1.4883183637242992;0.08197427189103533;-1.6876634033605935;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N;-1.2176722095035089;0.09917196515331593;-0.4710784672455599;-0.8090374558698592;2.9263212055993493;1.239323838998323;4.039948580758942;-0.047775245334132924;0.08197427189103533;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1(OCC)N=C(N)C2(C#N)C(c3cccc(Br)c3)C12C#N;-0.7649023757331551;1.070188582777504;-0.4710784672455599;0.08985933713424689;2.958733106392652;1.2571787024335028;4.075079446490911;-0.7798337763963673;0.08197427189103533;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1(OCC)N=C(N)C2(C#N)C(c3cccc(C(F)(F)F)c3)C12C#N;-0.578753982413711;-0.12186007496520564;-0.4215619613102951;-0.4667237642486458;1.870350514528674;1.2454472328754924;2.7902615091111453;-0.12260443150446854;0.08197427189103533;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1(OCC)N=C(N)C2(C#N)C(c3cccc(Cl)c3Cl)C12C#N;-0.3695821631550303;0.16654862841704718;-0.45614737593278915;0.5002010110033118;2.9058254448035843;1.334307805783906;3.645242971652703;-0.7169344209281069;0.08197427189103533;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1(OCC)N=C(N)C2(C#N)C3(C(=O)N(Cc4ccccc4)c4ccccc43)C12C#N;-0.8095692746373527;-0.37856105469962653;0.05856876668593287;1.2448446938574207;3.440421167893324;1.3926925151096254;3.614124253523818;1.2616387544258623;0.641976096201466;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC12ON=C(c3cccc(Cl)c3)N1c1ccc(Br)cc1C2=O;0.34170370306995906;0.1559797400619337;-0.3526879471907986;1.035405749311437;2.143659710438511;-0.5143259928190396;2.199076935564048;0.4545066501398537;-0.5618044677090077;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC12ON=C(c3cccc(Cl)c3)N1c1ccc(C)cc1C2=O;0.011909468038771362;0.1559797400619337;-0.3526879471907986;0.792757758808885;2.495984981929033;-0.5120996950817739;1.808217845967359;0.4381436385281714;-0.5618044677090077;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1=NC(C(F)(F)F)(C(F)(F)F)N=C(N=C(SC)SC)O1;-0.035604491738668975;-2.476994571400654;-0.5457468288148698;-1.4936648391122858;-0.07939583726871159;-1.0582142036893667;-0.4738310838989408;-0.13866727679794097;-0.5733162178468033;-1.0657095672181403;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC1=NC2Nc3ccccc3N(CC)C2C1c1ccc([N+](=O)[O-])cc1;0.041164471093423693;0.41577989669349374;-0.24935756850336954;-0.12441007262743257;1.2666356144307902;0.6245344722642557;1.6845530155505235;-0.8381840958492414;0.0529642605447838;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1CCOC2(CCN(C(=O)NCc3ccc(OC)cc3)CC2)C1;-0.5535226317156325;0.7266997112369707;-0.4274337387928454;-0.8090374558698592;-1.243182740446392;-0.7098555765108893;-0.6106450177821601;0.07783031702363684;1.1356992664307408;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1CCOC2(CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)C1;0.1223202318016366;0.3528252856755718;-0.44328108549300316;-1.1513511474910725;-1.2131724202445338;-0.7081927039757313;-0.694263947219894;0.13697352813264932;0.5943317634877621;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1CCOC2(CCN(C(=O)c3cc(C)nn3C)CC2)C1;-1.306018251498738;0.7487506088160768;-0.4735562282931416;-1.4936648391122858;-0.8205911469488696;-0.5637330906015767;0.6607982043055769;0.2128349826107816;-0.013314393536372258;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1CCOC2(CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)C1;-0.5976811268924648;-0.03954469450729147;-0.4263368133290723;-1.4936648391122858;-1.0065399671398467;-1.0582142036893667;0.45048361293910005;0.33760197078343784;1.0694206123495846;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1CCOC2(CCN(C(=O)c3ccn(CC)n3)CC2)C1;-1.1792949909978536;0.5202761105515677;-0.4723818727966315;-1.4936648391122858;-0.6970657175269588;-0.5579621304524564;0.15376318371819475;0.13730829372684664;-0.013314393536372258;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4;0.5317014388965952;-0.06011525506254311;0.7387012692416433;-0.8090374558698592;1.7003688881219936;-0.8016973273086758;1.4842133542874927;-1.6717162972544921;1.610788115292563;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N(C)CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1;-1.239795034554271;-0.15676027192046985;-0.4072761202703321;-1.2026840237291965;0.07486456122608547;-0.597624634272857;-0.49201230241504534;0.043140001723965274;0.522256270614421;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-2.1281942335723905;0.35689631807864436;-0.44636538179702406;-1.1994833169926236;-0.2812592482007533;-0.1609628159351641;0.25723606811106686;0.3107105720120554;0.0053199278310802085;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CC(F)(F)C[C@H]1c1nc(COC)no1;-1.8562708685361056;0.17596154460831154;-0.5288670816782197;-1.2026840237291965;0.19157102033007595;-0.637833169877208;0.6095218912787476;0.1793698574803373;0.5036219492469683;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CC(c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1;-0.7860083933291873;-1.0406991578315317;-0.3362985902614824;-1.2026840237291965;-0.22819376113603485;-0.5844033349219673;-0.8607018979137329;0.1257061836742162;0.5036219492469683;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CC(c2nncn2C2CC2)C2(CCCC2)C1;-1.1485002509403264;-0.638998830897717;-0.47365946833679085;-0.7690350472845077;1.2984058771884677;-0.05447051389069461;-0.046610116517020475;0.07245009104514318;-0.032716334855266;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CC2(C1)C(c1nc(-c3ccncc3)no1)CCS2(=O)=O;-2.2266792984733526;0.1722459197959496;-0.32007699840309617;-1.2026840237291965;-0.5421408332825719;-0.5962308758019513;-1.7491093128961812;0.3500631221314995;-0.03774555369601009;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)NC1CC1;-0.4628960358576527;1.1583593553513634;-0.2178564501848964;-1.4936648391122858;-0.08564111391805662;0.3370013808084808;-0.4007622966282074;0.3560932585509121;0.6129660848552146;0.4625198587318877;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-1.7702780095075366;-0.4331006721049588;-0.3965262507253554;0.2179036189937807;1.0803914982215026;-0.07565731330002931;0.3699442131175035;-0.014208245237055578;-0.032716334855266;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(CCOC)(NC(=O)Nc2cccc(C)c2)C1;-1.130401078246137;-0.6056466748441363;-0.5077286827410387;-0.8090374558698592;0.7620908310918432;-0.3699485749413895;0.0972270967336068;0.10824697012770294;1.2019779205118974;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(CCOC)(c2noc(C3CCOCC3)n2)CC1;-1.3220111801795578;-0.6763320135359641;-0.4438360007276178;-1.2026840237291965;0.46760951827699176;-0.5544255242717372;-1.0144557548799424;-0.05656280761728647;1.0449894521899463;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-1.2839535297311033;-1.5808409129583791;-0.4537341399124883;-1.2026840237291965;0.8984966281257736;-0.5909452981052518;-0.5935242820815126;-0.24822634308668123;-0.03774555369601009;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(CCn2c(C)cnc2-c2ccncc2)CC1;-0.5797998415100042;-1.1018418283545768;-0.4295372546821986;-1.4936648391122858;-0.04806084745673621;-1.0582142036893667;0.09566740398372223;-0.18625663354280542;-0.032716334855266;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(COc2ccc(C(=O)N3CCCC3)cc2)CC1;-0.8283511609082883;0.39446635813384007;-0.4240913423797014;-1.4936648391122858;-0.11255413835946905;-1.0582142036893667;-0.4354197940223119;0.01601438920129058;0.5466874307740585;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(Cc2ccc(C(N)=O)cc2)CC1;-1.5353228583610667;-0.13367385641984017;-0.5161298412929952;-0.8090374558698592;-0.8526602084460073;-1.0582142036893667;-0.7110634410774309;-0.2854528711264224;0.100608593258488;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-1.0268465018923079;-1.0402863106301858;-0.44932062804648343;-1.2026840237291965;-0.0667632856878003;-0.5960160806399486;-0.7223497852222848;-0.2416817767562706;-0.03774555369601009;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCC(=O)N1CCC(N(CCN2CCCCC2)C(=O)C2CC2)C1;-1.720381815121872;-0.38652688852093103;-0.5081545479210918;-1.1313499431983967;0.27764358406027834;-1.0582142036893667;0.14160065378799586;0.2894037595932752;0.5653217521415115;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
