SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC1(C(N)=O)CCCN(C(=O)CCn2c(=O)oc3ccccc32)C1;-1.618410553233265;0.04661472143098425;-0.440596844358123;-0.4183439792150979;-1.319036657518236;-1.0582142036893667;-0.24620873336956234;0.1645186638236843;0.06406928489024084;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(C(=O)COc2cccc(C)c2)C1;-1.335723554997627;0.3474631290836395;-0.524130944675811;-0.4183439792150979;-1.1533321216369796;-1.0582142036893667;-0.4767029175526113;-0.001359225543107794;0.100608593258488;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(C(=O)Cc2ccc(OC)cc2)C1;-1.4345862912389176;-0.5767965192245312;-0.5231630692665995;-0.4183439792150979;-0.8599379469983267;-1.0582142036893667;-0.6709334823042932;0.09903033043970744;0.100608593258488;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(C(=O)c2ccc(Br)c(C)c2)C1;-0.6113935017105343;2.3667647077684157;-0.5306092574148006;-0.20407456945341845;-1.3583466549475418;-1.0582142036893667;-0.502822783616994;0.21972294855901556;-0.44075890968449044;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(C(=O)c2ccc(Br)o2)C1;-1.1309966368981925;3.131947506423459;-0.5438239830019028;-1.1029713624575244;-1.7610193741670044;-1.0582142036893667;-0.5774019224528929;0.007418741627603984;0.06406928489024084;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(C(=O)c2ccncc2F)C1;-1.727572096408889;-1.1823057479017467;-0.5367649450173863;-1.1029713624575244;-1.3484221354637418;-1.0582142036893667;-0.3268053865248294;0.18444569740681546;-0.44075890968449044;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(Cc2c(C)noc2C)C1;-1.4148747524379428;-0.9901253756636312;-0.5404428715723903;-0.8119905470744351;-1.6067933278634527;-0.597174226721874;0.0006723425263099092;-0.36515112933822885;-0.4838243912115811;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.8383013481438581;0.46939269298260294;-0.4347250668755727;-0.4183439792150979;-1.4553152567313543;-0.20188361633785323;-0.01628741436648554;-0.22434617607183374;-0.4593932310519429;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(Cc2ccc3c(c2)CCO3)C1;-1.1751551320750255;0.9116552574511135;-0.4858288884819445;-0.4183439792150979;-1.942262507220934;-1.0582142036893667;-0.2248423633164074;-0.3123536718486618;-0.4593932310519429;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(Cc2cccc3[nH]ccc23)C1;-0.7783097083148051;-0.044086013722344816;-0.4863967087220153;-0.4183439792150979;-1.8747714570729803;-0.9113499405612;-0.18188370550410107;-0.29394610722485626;-0.43115083965713363;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)COc2ccc(OC)cc2)CC1;-1.5534801343383835;0.5846802739654099;-0.5158330261675037;-1.1029713624575244;-3.3610615754207362;-1.0582142036893667;-1.919455974674137;-0.06917866814546539;0.641976096201466;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)Cc2cccc(OC)c2)CC1;-1.4345862912389176;0.594588606798333;-0.5231630692665995;-0.4183439792150979;-2.527216066326588;-1.0582142036893667;-1.4626744220005221;0.045133912887275925;0.100608593258488;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)NCCc2ccccc2)CC1;-1.3079211340211607;-1.5901987828561224;-0.5253569201941457;0.608597095648542;-3.1473313327819104;-0.7169192267605912;-1.397498486865257;-0.11178406214190403;0.16688724733964427;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)c2cc(C)n(CCOC)c2C)CC1;-1.3421730194247699;1.090252956764132;-0.5102064437886203;-1.1029713624575244;-1.9145745415906623;-1.0582142036893667;-0.13326690732979937;0.353159373723328;0.6225741548825725;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)c2noc(C)c2COc2ccccc2)CC1;-0.7533833998531462;0.3822671889504503;-0.42847904423479394;0.21495052778920468;-2.0832798611197743;-0.5998459189925983;-1.2291045594428196;0.38580933489736474;0.6175449360418286;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;-1.5150593383703819;1.7226141908515362;-0.5280669713399382;-1.1029713624575244;-3.268506871223144;-1.0582142036893667;-1.1365311371824753;0.15861885418135482;-1.0007607339949216;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1;-0.9011981521292808;-0.020893715057107617;-0.5204401131153509;0.363042974094425;-3.1296459655710143;-1.0582142036893667;-1.571093773998367;0.3539142577395173;-1.0007607339949216;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2cccc(F)c2)CC1;-1.6160864219081688;0.9711052544485256;-0.5343775190079977;-0.7606576708363113;-3.1282308811153077;-1.0582142036893667;-1.0603979877521492;0.16771733667751446;-1.0007607339949216;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2ccccc2Cl)CC1;-1.2425549405028227;1.3323783131250295;-0.5343775190079977;0.23627525422148765;-2.719841971718828;-1.0341099077548046;-1.153495989248374;0.3324037580983816;-1.0007607339949216;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(=O)NC(=O)C1;-2.0900639540200268;-3.448011189024842;-0.5723827600763727;-0.7122778858027631;-3.8451052467710816;-0.792836295632779;-1.598214077365912;-0.8929268931605271;-1.6560512237327603;-2.131916143462346;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)CC(=O)NC1=O;-2.3733900883700665;-3.448011189024842;-0.5737894056710936;-0.7122778858027631;-4.905667527195028;-0.7940510055092997;-3.1470496045536316;-0.8365425473069241;-1.6560512237327603;-2.2385368010867666;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NC4CCC(C)CC4)c(C)c23)O1;1.0651767329309232;1.2637974063323703;-0.21473343886450702;-0.7122778858027631;-0.028668968385007036;-0.6141649123836056;-0.22089437978477985;0.37612393782836673;-0.0022093691909156297;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NC4CCCC(C)C4C)c(C)c23)O1;1.2438443285477134;1.098851974186991;-0.1731922263011457;0.40304538267977613;-0.9797361532983244;-0.6074940043236824;-0.24495830012193867;0.44089282858263035;-0.0022093691909156297;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)Nc4cc(C)cc(C)c4)c(C)c23)O1;1.472364541087822;1.3522344018657504;-0.1731922263011457;-0.7606576708363113;-0.3747418429235924;-0.6447277201548938;0.9192207416920823;0.38768815936881684;-0.0022093691909156297;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(C(CC#N)c2ccc(C)cc2)CCO1;0.6322927478109258;1.4312922682431957;-0.5404170615614781;0.5802185149076697;-0.9427089806785616;0.006270732443715698;-0.3468658737106178;-1.3507113543951217;-1.1146837207897817;-1.1012497864262805;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)CC(CC#N)(c2ccc(C)cc2)CCO1;0.2967462877501248;0.6738552694615279;-0.5456048737548521;0.5802185149076697;-1.1476252920237333;0.013504085233071998;0.16594207565531985;-1.3113790256067797;-1.1146837207897817;-1.1723302248425609;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)CC(CCN(Cc2ccco2)C(C)=O)(C(C)C)CCO1;0.6701325109476534;-0.0013976131006074777;-0.5300285321692737;-0.3215844091480017;-0.19325335767176846;-1.0582142036893667;0.027555562924246327;-0.17222762680603546;-0.04985370190461963;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCN2C(=O)c3ccccc3C2=O)(C(C)C)CCO1;0.4191989569411446;0.4533948639294947;-0.45543760063270067;0.363042974094425;-0.969907986845248;-1.0582142036893667;-0.14376920825316897;0.17913817489170195;-1.1146837207897817;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCNCc2ccc(N(C)C)cc2)(c2ccccc2OC)CCO1;1.0465691565093695;-0.5014780045100661;-0.4435262805966701;0.608597095648542;0.08726617634558285;-0.6319445330806635;1.0408020414768988;-1.6552595911911678;0.5943317634877621;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCNCc2ccccc2)(c2ccc(C)cc2)CCO1;1.2163905272700115;-0.33312492659321596;-0.4903714504025109;2.2917869730137364;-0.24079544580195486;-0.6343042799894264;0.6209394646875296;-1.6775998132634236;-0.5070375637656471;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCNCc2ccccc2)(c2ccc(F)cc2)CCO1;1.0934149285308454;-0.33312492659321596;-0.4903714504025109;1.2932244788909686;-0.46974947211350404;-0.6428850120089994;0.7103559421654431;0.07590326599273399;-0.5070375637656471;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCNCc2ccco2)(CCC(C)C)CCO1;1.0487480296266476;-1.2395145743774247;-0.5314738927803629;0.040730486765887315;0.7254442604861858;-0.6460202717601944;0.5033443239558643;-1.7178021854323586;-0.0022093691909156297;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCNCc2ccco2)(c2ccccc2)CCO1;0.6967873920823531;-0.7672441842690012;-0.5099483436794973;0.608597095648542;-0.20321071350113173;-0.6480915499271257;1.2840060354064415;-1.708555067012376;-0.0022093691909156297;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2[nH]c(=O)c(C(=O)O)cc2CO1;-1.744930452243203;-0.3407580126274335;-0.5429980626527089;-1.1029713624575244;-1.0367920276454552;-0.0324225180508784;-1.5800054699577737;-0.49059816281868385;0.038541957119928735;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCCN(C)C)ncnc4c23)CO1;-0.3094162134765948;-0.023715528640097332;0.28453541222319806;-1.1029713624575244;0.28431130760701595;-0.51580645143136;-1.2541515345756162;-1.539679213764484;1.1543335877981935;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(S)n32)CO1;-1.1215548533899886;0.3133020469309851;-0.33875054129815174;-1.1029713624575244;0.6405453846899236;0.018825975381316664;-0.9676569111356701;0.35322935213123996;-1.1146837207897817;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(SCc4ccc5c(c4)OCO5)n32)CO1;0.13659911363019667;0.18815140144878656;1.0068801876259899;-0.0969566102160064;0.5880852798184549;0.13365281368018428;-0.9985579506275428;0.6454989067856908;-0.03194871490382493;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3c2c2ncnn2c2nnc(SCc4ccc(OC)cc4)n32)CO1;0.5897320929200975;0.3328434811292251;1.1017319777287253;0.24535708140520704;-0.39040502174024005;0.7294411670838574;-1.8038469590807507;-1.585588263960738;-0.5733162178468033;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SC(C)C)nc(NCCN4CCOCC4)c23)CO1;0.33429553447121396;-0.4621626129772177;-0.20599675017069044;0.3421166514723031;-0.08318841707363886;-0.3429876157827422;-0.9205460930355513;-1.6107286769843494;0.034329939177331334;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SC)n4cnnc4c23)CO1;-0.3012091247348484;2.4976962487746017;-0.36622529791430464;-0.43927030183721966;0.052719529806249985;0.15858896222987978;-1.2140945118249582;-1.69170378702419;-1.1146837207897817;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SC)nc(NCCN(C)C)c23)CO1;-0.06458350419846559;1.708262698278025;-0.4123735974255131;-0.43927030183721966;0.6592524207789319;-0.4135855675942148;-1.3490692759092329;-1.657512670802278;0.0529642605447838;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SC)nc(SCC(=O)Nc4ccccc4)c23)CO1;1.211727738799036;0.46426206768169226;-0.20607418020342735;1.251371833646725;0.6640005034161117;-0.40160924544761306;-0.6915523307875128;0.14632067947166882;-0.5070375637656471;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCC(=O)N4CCC(C)CC4)nc(N)c23)CO1;0.10783798848212765;1.0605898853456455;-0.21789516520126487;-0.048576825182458296;-0.8769462232246924;-0.8774647614903274;-1.3760341960783404;0.1597736502953636;0.100608593258488;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCC(N)=O)nc(N)c23)CO1;-1.1800212820369465;2.6417852837049813;-0.44415862586402166;-0.43927030183721966;0.04439069717233411;-0.8932530022229856;-0.7926816248941415;-0.8538346744955678;0.1958972586858956;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCCCC(=O)O)nc(N)c23)CO1;-0.1781027936086461;1.49655652999325;-0.4085279057995791;-0.43927030183721966;-0.021226003199483406;0.1304432337389164;-0.6351210845487445;-1.0899848723426142;0.12422255251997914;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCCOC)nc(N)c23)CO1;-0.33672475654647904;0.5553681226680808;-0.44285522031295005;-0.43927030183721966;0.1435387871943653;-0.8556139939507562;-0.5299776473105716;-1.7140504567272767;0.08197427189103533;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCCc4ccccc4)nc(N)c23)CO1;0.8226536291571075;-0.2431373429547347;-0.2732189235917992;1.2722981562688462;-0.16842600975484837;-0.8486208076823207;-0.605538470564139;-1.6819429967478632;-0.4593932310519429;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCc4ccc(OC(C)C)cc4)nc(N)c23)CO1;1.3635225659693986;0.08957326772145696;-0.1382583765313355;0.24535708140520704;-0.2138734947789347;-0.8568042981639974;-0.5492730662887848;-1.6726412298223055;0.08197427189103533;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCc4ccccc4Cl)nc(N)c23)CO1;1.2663448249388025;0.24182943900881998;-0.26396603467973645;1.2422900064630056;-0.2327843542443624;-0.7735061045021401;-0.9851299249541642;-1.6761720321381188;-0.4593932310519429;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCc4ccccc4F)nc(N)c23)CO1;0.892813343533457;0.24182943900881998;-0.26396603467973645;0.5876707730264201;-0.2327843542443624;-0.8797094185077554;-0.9851299249541642;0.329732183908571;-0.4593932310519429;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc(Cl)c4)c(=O)c23)CO1;-0.24005541924324791;0.7805603922773507;-0.21857913049044106;0.18814308471993668;-0.3185670647877647;0.31960571845104885;-0.794610818727303;0.48474485098696285;-0.5070375637656471;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1;-0.7146139841863811;0.4855969456364316;-0.2588298425081869;0.21815123452577762;-0.16506695878605865;0.2690361989803616;-0.6898180595095104;0.446536408823604;-0.5070375637656471;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nnn(CC(=O)c4ccc(Br)cc4)c(=O)c23)CO1;0.0165432048681831;1.136450558597543;-0.249564048590668;0.7747343359086706;-0.4121383184227367;-0.04335446762700305;-1.2605206553590749;0.4907077453457095;-1.1146837207897817;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2-c2[nH]c(=O)n(-c3cccc(C(F)(F)F)c3)c(=O)c21;0.521751251661026;1.9769992036445196;-0.17772188321625593;0.9992905723033032;0.216127597487083;-1.0582142036893667;0.16580817152903554;0.6980809625302165;-1.0864413293949722;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2-c2[nH]c(=O)n(Cc3ccccc3)c(=O)c21;-0.17527025855618428;-0.523488529714176;-0.29532519793819184;2.3685453387881563;1.5384484906983413;-1.0582142036893667;0.9593732391073512;0.6503252370632284;-1.0864413293949722;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2-c2nc(SC)[nH]c(=O)c21;-0.24288795429570906;-0.23771135116527975;-0.47577588923160014;1.3206779413023948;0.6831194164334229;-0.9789597608849105;0.9413766114580902;0.1466232358406578;-1.0864413293949722;-1.0479394576140701;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)N2CCCC2)=C1C#N;-0.013031366243669506;-0.8415003831701011;-0.4796990108902711;0.6569768806820899;0.38114509511796046;0.4257937933813532;0.23398181126370718;0.13970831772691533;-0.48840324239819444;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)N2CCCCC2)=C1C#N;0.270294768106371;-1.1928746362568288;-0.4625095436226733;0.6569768806820899;0.3415997971321931;0.4342243625905834;0.3384541374015682;0.23594226720552358;-0.48840324239819444;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)Nc2ccc(Cl)cc2)=C1C#N;1.1996567817293158;-0.8131873221001081;-0.43244088090983335;1.3115961141186756;0.14299225879586502;0.8047956802566769;0.44855310727700315;0.15561181603211455;-0.4407589096844906;-0.5503763887001076;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)Nc2cccc(Br)c2)=C1C#N;1.2788951340943229;-0.7072138915549815;-0.43244088090983335;1.898187365307409;0.2174249766976573;0.744202470861317;0.5834080585445467;0.1778055350548302;-0.4407589096844906;-0.5503763887001076;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)Nc2ccccc2F)=C1C#N;0.8261253003239698;0.16428386662667913;-0.43244088090983335;1.341604263924516;0.14299225879586502;0.6854455205149896;0.6508355341783199;0.2819158562649676;-0.4407589096844906;-0.5503763887001076;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)Cc2nc(O)c(C#N)cc2CO1;-1.3194836873635154;-0.8586335420269966;-0.5475922445950999;-1.1029713624575244;-0.8686417857316785;1.0631652367600888;-1.7438219412384315;-1.1329437068398727;-0.5310679372178594;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)N(O)C(C)(C)C(c2ccc(OC)cc2)=[N+]1[O-];-0.8082328991254225;0.9471601167690039;-0.5369843301101409;-1.1029713624575244;-1.4992101841700156;1.7532545433634008;2.3094106558321363;0.2219464368382242;0.07557134662965456;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)N=C(SCC(=O)Nc2ccc(OC)cc2)C(c2ccccc2)=N1;0.4920459481621365;-0.35337208250316976;-0.44010645415078914;1.2722981562688462;1.6975706125001735;-0.6282726805155652;0.7635293621619621;0.05045256945807958;-0.5070375637656471;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)N=C(SCC(=O)Nc2ccccc2C(=O)OC)C(c2ccccc2)=N1;0.33080933748356967;-0.2744252630014613;-0.4070696401830336;1.9569255395112728;2.4594531623422324;-0.6492148432676853;1.3231715682969742;0.16875719300544634;-0.5070375637656471;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)N=C(c2ccc(Br)cc2)C(=S)N1C(=O)c1ccccc1;0.8212736761828314;-0.7876238233912158;-0.48408671274536363;2.1969255229158735;2.4854029276157803;-1.0582142036893667;1.3898361659101566;0.5029723664394341;-1.6560512237327603;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)N=C(c2ccccc2)C(=S)N1;-0.8603079666283648;2.9725884866943146;-0.5574000487417773;1.2980287299117674;1.3976028486619476;-0.6810137610617122;0.4289210478164744;-2.2244110696056905;-1.0484050667086255;-1.6876634033605935;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)OC(=O)N(CCC#N)C1(C)O;-1.8066797163868595;-3.448011189024842;-0.5667561776974893;-1.1029713624575244;-3.4022782738383572;1.1080976954762236;0.4281485419505292;-0.5222128303958498;-0.5310679372178594;-1.6876634033605935;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)OC(=O)N(CCC(=O)Nc2cccc(C(F)(F)F)c2)C1(C)O;-0.2568327422462879;0.5051982127623577;-0.49348155671744415;-0.7606576708363113;-2.6489127978003104;0.4420866888832529;-0.39763900907309263;-0.1937928544224594;0.07657821980627494;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)OC(=O)N(CCC(=O)Nc2ccccc2F)C1(C)O;-0.8957509693360854;1.8931699896244503;-0.5197690528316309;-0.4183439792150979;-2.4432859688048345;0.44949805485669453;0.09444602057284272;0.09504874165619843;0.07657821980627494;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)OC(=O)N(CCc2c(C)[nH]c3c(Cl)cccc23)C1(C)O;0.20670072472342002;1.6154565239880434;-0.44852051770820184;0.23627525422148765;-3.009867675465316;0.39800212429260073;0.2587116889083066;-0.04069712549220243;0.038541957119928534;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)OC(=O)N(CCc2c(C)[nH]c3ccc(F)cc23)C1(C)O;-0.16683075668192732;1.6154565239880434;-0.44849470769728955;-1.1029713624575244;-3.088247684474305;0.2872584586486137;0.10613919241531673;0.14339603512431046;0.038541957119928534;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)OC(=O)N(Nc2ccccc2)C1(C)O;-0.9980127476403298;0.7333052664589087;-0.5469340893168361;-0.07603028759388486;-1.9287273046363258;0.29170940328078193;-0.2635824714072437;-0.30464108270683415;-0.5310679372178594;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)OC(=O)N2CCc3c([nH]c4ccc(C)cc34)C21C;0.11003138742018825;2.180850766265398;-0.34036366698017106;-0.44672255995597027;-0.7327300884308172;-0.909265884327135;1.0399301503034584;0.014824517026427854;-0.5450738264519936;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Oc2ccc(NC(=O)c3cc(=O)n(C)c(=O)n3C)cc2O1;-1.8036147682018888;1.2460614905614784;-0.4341830566464142;-1.1029713624575244;-0.9687291728249456;-0.7494237838978987;0.3578087025423269;0.06910156719236883;0.034329939177331334;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2-c2[nH]c(=O)n(-c3ccccc3)c(=O)c21;0.0651320753834805;-1.172591696104762;-0.3008098252570575;1.6839179555457298;1.0675043952299463;-1.0582142036893667;1.377294622934966;0.7479419916229351;-1.0864413293949722;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2-c2[nH]c(=O)n(C)c(=O)c21;-0.9895877715868557;2.9725884866943146;-0.4658648450412735;0.6569768806820899;1.4529744939234794;-1.0582142036893667;1.1329254943152667;0.24361539219394593;-1.0864413293949722;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2-c2nc(CN(C)C)[nH]c(=O)c21;-0.43913179305854155;1.2287219081039258;-0.43610590245938124;0.6569768806820899;0.7333396101788494;-1.0582142036893667;0.8734124157400055;0.35379344455618966;-0.5264395050845411;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
