SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CN(C)N1C(N)=C(C#N)C(c2ccc(F)cc2)C2=C1CCCC2=O;-0.3200994629185506;-0.6609337879353326;-0.7446130402509288;-0.6614157534720314;-1.1395197699016297;0.7049686239474472;-0.24476806039465993;-0.2709916760755706;-0.29191328194141947;-0.4317994802556954;-0.598246815973504;-0.313166505274835;-0.12597050198772064;0.358699180855695;0.551868952136276;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)N1C(N)=C(C#N)C(c2cccc(Cl)c2)C2=C1CCCC2=O;-0.11676628827990955;-0.17467462956535382;-1.094135672700292;-0.6614157534720314;-0.7140663580311666;0.6781406532079505;-0.12210483912586062;-0.6412860399617254;-0.2179317755083292;-0.6218353060912287;-0.37207192130506334;-0.3803943553850463;-0.24503797283324866;-0.09756260657549717;-0.12330200865735987;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)N1C(N)=C(C#N)C(c2ccccc2)C2=C1CCCC2=O;-0.37509391089100824;0.1018905796550356;-0.7385634576577491;-0.6614157534720314;-1.2111592675889225;0.766184841722386;-0.10571057394028131;-0.6412860399617254;-0.14617730245681226;-0.6516980787225268;-0.6852371600767504;-0.38057588512875706;-0.0684054859746038;0.765257281843588;0.30571136216171685;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)N1C(N)=C(C#N)C(c2cccs2)C2=C1CC(C)(C)CC2=O;-0.09929141696155852;-0.3347848088250185;-0.41320848571009855;-0.6614157534720314;-1.340736376793308;1.4112373502565005;-0.9008556229587923;-0.6412860399617254;-0.2478150134100557;-0.6656598944981986;-0.4046933003437807;-0.5973581924881921;-0.3194158028842268;0.19036717147440982;2.1702186898249494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)NC(=O)CCC(=O)O;-1.489761392735635;-1.1694833663289115;-0.31511024325613324;-0.3369476479951858;-0.0628861553364907;0.4217019838345589;0.6734393831244807;-1.0118193167599752;-0.7142787153590376;-1.1229093611514513;-1.1310626736058884;2.7067508754157865;0.5801447302596204;1.1912712602150421;-0.23164378696089957;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)NC(=O)Nc1ccc2snnc2c1;-0.7601657472404999;-0.9813564201433282;-1.079242646361716;-0.6614157534720314;0.15986552295369402;0.12543715327473326;-0.7493604003329125;-0.6606545185171211;-0.14720313785792818;-0.9012655357126608;-0.7156837805128866;0.5762181881187196;-0.8439641883639315;0.21801300255135242;0.10066147507476703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)CCNC(=O)CC1(CN2Cc3ccccc3C2=O)CCCCC1;-0.482939960624488;0.40073678503838295;0.3324847007968214;-0.6614157534720314;0.4143827863655031;-0.1589108428041589;-0.6128075041402877;-1.0118193167599752;0.4714646195700521;-0.382933125040844;-0.12197468200822988;0.636497565823403;-0.2020359461449647;-1.137640239969209;-0.8210161744742597;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)CCNC(=O)CCCc1nc2ccccc2c(=O)[nH]1;-1.1697577537068269;-0.6609337879353326;0.3720151482660444;-0.6614157534720314;0.23800608783624916;0.36906869182345997;-0.7661210816225112;-0.6410676782138315;-0.31278794173253194;-0.3986401677884748;-0.2742077841889111;1.2386904199374098;-0.5399520992243877;-0.7758832056645217;-0.35326194567349695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)CCNC(=O)COc1cccc2c1ccn2C;-1.0466824722271284;-0.9152085771321221;0.04917072640572028;-0.6614157534720314;0.47242144148142945;0.44293806453428436;-0.1710684305792807;-0.6458349601167431;1.6287097145317337;-0.5164429883957059;-0.367722404099901;1.0646530845806255;-0.03128558102061493;-1.523345676580141;-0.47823109685242443;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)CCNC(=O)Cn1c(=O)[nH]c2ccccc2c1=O;-1.7849364815655178;-0.6609337879353326;-0.7027257384853783;-0.6614157534720314;0.32224906121578484;0.3307067354488037;0.8327352291091444;-0.5952137801406179;-0.36273285881541434;-0.28869086855505904;-0.2872563358043981;0.8909390170525476;0.7835426278140872;-1.639593763875401;-0.4735272374350075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(C)CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1;-1.0301169267918582;-1.1694833663289115;-1.0860446781557356;-0.6614157534720314;0.8362602140622336;-0.6398613976568558;0.03839542059126121;-1.0118193167599752;1.6582148500272444;-0.5007359456480751;-0.14154750943146033;0.8006450825039286;0.48437323154601974;-1.0116140839753254;-0.45193494104403314;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(C)Cc1cccnc1Oc1ccccc1;-0.4349038324530027;-0.1523842095417538;-1.048380921891555;-0.6614157534720314;1.0456248515924893;-0.056520374443882276;-0.0041771252622215425;-0.6458349601167431;0.23962158459741123;-0.6106852448814908;-0.4394894379850793;1.2539324317568148;0.020839613919188146;-0.17968160827725146;-0.14361195418206338;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1ccc(F)cc1;-0.5633164615073103;-0.4066589987385432;-0.351731552274429;-0.6614157534720314;0.17866802395244977;0.5260983814991803;1.3631223163437458;-0.2249194162544628;1.5097193077460243;-0.16303452657401254;-0.09587757877725595;0.7703523356827536;1.369205521050619;-0.5719235745898231;-1.008584705302121;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)NC1CC1)c1ccccc1;-1.0414241964684388;-0.4066589987385432;-0.33043446001244964;-0.6614157534720314;-0.00031095469848414553;0.03263854156646931;1.1476747342271592;-0.5952137801406179;0.15021515048498432;-0.7520486296101682;-0.5177807476780011;0.7474439194829836;0.6654262899304468;0.7613564640968188;-0.3336920021232426;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)NC1CCCCCC1)c1ccccc1;-0.4245058886595042;0.6698687129640252;-0.33043446001244964;-0.6614157534720314;-0.2787181582030562;-0.3058235229793505;1.5423619454711606;-0.5952137801406179;0.03870254424601911;-0.6892204586196449;-0.35249909388183287;1.026510379382839;1.0329011048827106;-0.3687735208965769;0.06987917254033693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)NCC1CCCO1)c1ccccc1;-1.0348612357470668;-0.4066589987385432;-0.3267017000953487;-0.6614157534720314;-0.5734157858864877;0.38183964067723225;1.7117661242433382;-0.5952137801406179;0.7311585938966213;-0.5792711593862292;-0.36554764549731983;1.0567590850322428;1.1998812434128538;-0.10867054191957783;0.38984243825579085;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)NCCSC1CCCCC1)c1ccccc1;-0.2888581884485032;0.40073678503838295;-0.6934531882242805;-0.6614157534720314;-0.34225228029637805;0.7642139044438732;1.673134799120273;-0.5952137801406179;0.2654036199788176;-0.6717681889000551;-0.032809579302402296;1.2103222217932692;1.2153624262884368;-0.3046937414556756;-0.0027271076068225244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)NCCSc1ccc(Cl)cc1)c1ccccc1;-0.1387008100161562;0.07960015963143559;-0.6934531882242805;-0.6614157534720314;-0.2993449357496921;1.024068607470064;1.3447314345489847;-0.5952137801406179;0.3355184589513686;-0.5162490742877105;0.2738313836615413;1.2205068950881073;1.027817543771945;-1.6370621076961172;-0.011624258676455751;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)NCc1ccccc1)c1ccc(F)cc1;-0.5761260956863729;0.1018905796550356;-1.0998952572484266;-0.6614157534720314;-0.5068186193543192;0.25723438155339506;1.5797970853338348;-0.2249194162544628;0.15835021363476554;-0.34366551817176694;-0.27203302558632997;1.1285829536861327;1.184328383308529;-0.23450197865371625;0.6226335071101902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)Nc1ccc(Br)cc1F)c1ccccc1;-0.14724056613553113;0.2610525130864333;-1.0998952572484266;-0.6614157534720314;-0.27805422431688215;0.12424462009493627;1.7306450639498467;-0.2249194162544628;0.0561187594512996;-0.33162129746405006;1.0175988257442983;0.853178214346783;1.110680421748216;-3.020613924486677;0.36749940046578367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccccc1;0.15742314060476997;0.07960015963143559;-0.7581736212985747;-0.6614157534720314;-0.046562097099059035;1.0679230534367885;0.6828439902384585;-0.5952137801406179;-0.46117899579231114;0.11814093001937873;0.21511290139185;0.5866468932780957;0.6862857996609146;-0.8444844813118924;0.5711135354042002;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1;-0.5941544697161654;-0.4066589987385432;-1.048380921891555;-0.6614157534720314;-0.11336366631677518;0.5193373541737122;1.2516329904677153;0.24590648026206563;1.157352951242927;-0.21015565481690499;-0.1806931642779212;0.6249048779781254;0.8196958549798432;0.3340754323192468;0.3409598947852057;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)N1CCCC1)c1ccccc1;-0.41039156951775907;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-1.0276424174988052;0.29432485626193583;0.7694780240936336;-0.5952137801406179;0.4183773077939802;-0.18659509069545877;-0.07412999275144434;0.6160575053280194;0.29229982188634396;0.6733309659665295;0.7923022793709146;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)c1ccccc1;0.3468001397335065;1.3577201977209163;-1.048380921891555;-0.6614157534720314;-0.7284338750969098;0.3010206995138238;1.4133933200228246;-0.5952137801406179;0.09788266936133072;-0.31050620570454623;0.11724876427569778;0.7739487828535173;1.0330567330816731;0.06691513396773653;0.7789782668609071;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.5681003063704789;-1.1694833663289115;-0.343640557729872;-0.6614157534720314;-0.06719819664641398;0.418678333674939;0.7271032257320895;-0.2712305889876654;0.29632803366756294;-0.02167114184533519;0.010685592749220913;0.7512522333019567;0.9562600548910108;0.011403000854441826;-0.8424623098566767;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(S(=O)(=O)N2CCOCC2)C1;-1.7278070945632151;-1.1694833663289115;-0.6853621936797238;-0.6614157534720314;-0.5098243669472823;-0.41413589792387523;-0.8032075558088925;-1.0118193167599752;1.1335253258989109;-0.3811878980688849;0.1389963503015094;0.5641807590953838;0.15586899582049;-0.5855881592598116;-0.7229600642309322;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(S(=O)(=O)c2cccc(F)c2)C1;-0.9564615302622479;-0.9152085771321221;-0.36100410253552645;-0.6614157534720314;-0.20188660959920363;0.039797572396511945;0.3694732696785637;-0.6415249528738204;0.7964453806489531;-0.22411747059257678;0.17814200514797027;0.5353385988291215;0.7017067375696648;-0.5021371554574726;-0.7727517994828846;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(S(=O)(=O)c2cccs2)C1;-0.9871413948392624;-0.9152085771321221;-0.6853621936797238;-0.6614157534720314;-0.5166505083790942;-0.06005404197593777;-1.037270034611261;-0.7438846158757028;1.2111860192434936;-0.512952534451788;0.28905469387960947;0.5139027571978061;-0.47693068923007564;-0.20867424669074183;-0.44320104611876265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(S(C)(=O)=O)C1;-1.5765427107079875;-1.1694833663289115;-0.6853621936797238;-0.6614157534720314;0.36801295268293727;-0.1695837618541947;-0.6417375148104755;-1.0118193167599752;0.8816176275904493;-0.6796217102738704;-0.10675137179016175;0.6732163026268378;0.1140980164749256;-1.1482683720341758;-1.062275635639522;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCNC(=O)CCc1c[nH]c2ccccc12)C1CCOCC1;-0.675282152850229;-0.4066589987385432;0.062801511294274;-0.6614157534720314;-0.04556290880138749;0.40748871652989527;-0.4602448801853795;-1.0118193167599752;0.41306665987364305;-0.34366551817176694;-0.1089261303927429;0.7227456170635557;-0.09755858699587541;1.0198996661622068;0.5784784606473634;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCNC(=O)CCc1ccccc1)C1CCOCC1;-0.8655684778620466;0.1018905796550356;-0.33043446001244964;-0.6614157534720314;-0.17729966831615984;0.42063433043544113;-0.36159424300879334;-1.0118193167599752;0.5351035155929089;-0.5321500311433367;-0.2415864051501937;1.2751568486038494;-0.012548602232067578;0.9597909026080065;0.5162733939988573;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCNC(=O)COc1ccc(F)cc1)C1CCOCC1;-1.0295238881724575;-1.1694833663289115;0.8092928749674614;-0.6614157534720314;-0.14766615679622058;0.7550163924884329;-0.32985648215804686;-0.2755405962305882;0.9874138090073906;-0.18659509069545877;-0.1263241992133922;1.2824599829293284;0.11022770916111481;0.8798122209606892;0.785462341583524;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N(CCNC(=O)NCc1ccccc1)C1CCOCC1;-0.9642501041303815;0.1018905796550356;0.07024802446356207;-0.6614157534720314;-0.31887177485372337;0.46231186662648427;-0.45734215232901565;-1.0118193167599752;0.03993886450721843;-0.48502890290044426;-0.22853785353470674;1.2751568486038494;-0.15473388420672235;1.1310473362940872;0.6026536088792555;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CC(=O)N(Cc2ccccc2)CC(O)C1;-1.4683724665292364;0.1018905796550356;0.09301875438916656;-0.3369476479951858;0.4097218957010644;0.547120330991804;2.3550916413694023;-1.0118193167599752;0.6419762488043048;-0.6028317235076754;-0.4068680589463619;0.9403065965518322;1.8746683913908253;-0.06597410436208664;0.5868915880403945;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)NC1CC1;-0.35153050974680616;-1.1694833663289115;-0.33043446001244964;-0.6614157534720314;-0.35846376320544526;1.090330876378415;2.5345553293383154;-0.6272267995316797;0.009919729917212444;0.37885844821925063;0.21511290139185;-0.013007509440296518;1.6057747646877842;0.23322924995936484;0.17347482430811464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC2CC2)C1;-0.9722363575383156;0.1018905796550356;-0.4057619725408105;-0.6614157534720314;0.8950738317128945;-0.21507706288750245;-0.3913096231518387;-1.0118193167599752;0.746307574546553;-0.47717538152662886;-0.17851840567534005;0.06678910179723394;-0.13587479430404745;0.6842505677665939;-0.4712089497229375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(C(=O)O)(c2ccccc2)CC1;-0.909690551145485;0.1018905796550356;0.11643396569003928;-0.3369476479951858;0.406767504079006;-0.44090660488808386;-1.3174845665030548;-1.0118193167599752;-0.9369404366958594;-0.6735134158720141;-0.4612370240108909;0.4419207529157523;-0.7564342884876046;-0.3645493999398811;-0.13117978008038828;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(CC2CC2)(c2noc(-c3cccnc3)n2)CC1;-0.45087633926887083;-0.4150754084365164;-1.1162619212506275;-0.6614157534720314;0.19517366826225144;-0.7665197912753794;-0.7864853927052733;-1.0118193167599752;0.2554206867269513;-0.36722608229321313;-0.2089650261114763;0.2113749289479829;-1.0058442704609296;-0.11554469328182097;-1.0857375651025327;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)C1;-0.5042893509229257;-0.9533392642878005;-0.7365220457063721;-0.6614157534720314;0.03709714722337722;0.5384989699801613;-0.5035110283409213;-0.6415249528738204;-0.07609166487727372;-0.3043979113026899;-0.2568097153682618;0.8293057756047277;-0.8268482564072375;0.376613818624154;0.2961065438771723;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(Cc2ccc(CCNS(C)(=O)=O)cc2)CC1;-0.9381564048767354;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;-0.18273034700373042;0.2070299491538866;-0.6467090110435875;-1.0118193167599752;-0.32848083487370083;-0.5775259324142702;-0.0023629588662660494;1.1660946528211473;-0.4378693919777611;-1.4157898987565296;0.05903319157792846;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(F)(c2nc(Cc3ccccc3)no2)CC1;-0.5869984703753924;0.3180346816961468;0.4703729665495546;-0.6614157534720314;-0.041815808689080844;-0.22395252524545586;-1.0895170191767798;-1.0118193167599752;0.6655271272445633;-0.3043979113026899;-0.2568097153682618;0.68457531499552;-0.8443046167922811;-0.37959198714335907;-0.1679577182499741;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-1.1573830145153243;-1.1694833663289115;-0.005079488064798752;-0.6614157534720314;-0.9841812122527883;-0.5955087651839495;-0.5957938323719515;-1.0118193167599752;0.9757197379974546;-0.6499528517505678;-0.3611981282921575;0.3045989997087401;-0.08139827583176154;-0.47768946698281994;0.38999709786102216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(Oc2cc(N3CCCCC3)ncn2)C1;-0.982752909055695;-1.1694833663289115;-1.0748654050693467;-0.6614157534720314;-0.23652034492376398;-0.24032431361264728;-0.042776168907737624;0.14982767826852394;0.6635448978888164;-0.5478570738909675;-0.32640199065085895;0.7340890813656499;0.4924112503614021;-0.7973701294152155;-0.41108105182919186;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(Oc2ccc(NC(=O)C3CC3)cn2)CC1;-0.8430725462327672;-1.1694833663289115;-0.3643654563595291;-0.6614157534720314;-0.6530822455087448;0.16445551998698155;-0.6084893787511217;-0.6232722059496955;-0.03549340042272027;-0.4379077746575518;-0.27203302558632997;0.8652084306934371;-0.21164054098575788;-0.34056128248388745;0.7478999451097695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;-1.018770121207319;-1.1694833663289115;-0.7594274647580624;-0.6614157534720314;-0.6282297519012989;0.11608769314512549;-0.6204915078288192;-0.6232722059496955;-0.025392796662781943;-0.35762733394743873;0.03678269598019484;0.6819130580580748;-0.24408552762369193;-0.8723787277238333;0.8049211932170898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;-0.6543281216313922;-0.9533392642878005;-1.105082648164239;-0.6614157534720314;0.10263872515744507;-0.41315281396849174;-0.6588850985367803;-1.0118193167599752;0.38704004398916947;-0.4457612960313672;-0.22853785353470674;0.30957175405755755;-0.6228545719224104;-0.7095197788278232;-1.0217006710767214;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;-0.5000985446791584;-0.6842073363621585;-1.105082648164239;-0.6614157534720314;0.011009872047488534;-0.40931002682164586;-0.7451103860875056;-1.0118193167599752;0.38163117428058974;-0.4300542532837364;-0.18721744008566468;0.3919179661684048;-0.8345077956738809;-0.5067656169363174;-0.8652180883637882;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCC2(CC1)CC(OCC(=O)N1CCCC1)CCO2;-1.0938488104234914;-1.1694833663289115;0.013565304855791029;-0.6614157534720314;0.4970069408390839;-0.3010364111664639;-0.8304318039307697;-0.5912591865586334;1.3072309894679512;-0.46932186015281346;-0.2089650261114763;0.7582839975948189;-0.8103875103025339;-0.8272262897171382;-0.3997316272991814;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCCC(N(Cc2cccnc2)S(C)(=O)=O)C1;-1.2248708094031642;-0.9152085771321221;-0.29212622237300057;-0.6614157534720314;-0.15636786133360608;0.03366258874645321;-0.5357179549328314;-1.0118193167599752;0.16703749799640702;-0.5382583255451932;-0.07195523414886318;0.6627426652248766;-0.11858352577508063;0.05584806382291523;-0.24546361556005505;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCCC1Cc1noc(-c2ccccc2)n1;-0.6571747070045172;-0.190514896697432;-1.0785981649864471;-0.6614157534720314;-0.7848223364969422;-0.25331474674885524;-1.1062693666577914;-1.0118193167599752;0.054234056194377635;-0.5400035525171522;-0.3851204729205503;0.5021964410621574;-1.097188154814523;0.01874867320390022;0.01121736641881897;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCCC1c1n[nH]c2c1COCC2;-1.1016373842916258;-1.1694833663289115;-1.0785981649864471;-0.6614157534720314;-1.0546556077472753;-0.22320723091321423;-0.30344407111193633;-1.0118193167599752;0.7164167070561979;-0.7206345441149065;-0.502557437459933;0.028322407246971017;-0.34963275338418887;-0.18657341103530709;-0.9256125388467604;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCCN(Cc2ccncc2)C(c2ccccc2)CC(=O)NCC1;-0.6202481689698116;0.1018905796550356;0.062801511294274;-0.6614157534720314;-0.040069512360747704;0.06838586317668204;-0.1085557513069239;-1.0118193167599752;0.7967543650715523;-0.28869086855505904;-0.045858130917889255;0.907476058894809;0.2357978787386004;-0.2405991797532534;1.0519198870498365;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCN(C(=O)C2CCCN(c3ccc(Cl)nn3)C2)CC1;-1.1525200978362358;-0.6832242079589328;-0.7311169444884609;-0.6614157534720314;0.1620296627169126;-0.23100097585519352;-0.8532807910547882;-1.0118193167599752;1.2763863689629782;-0.3844844379048074;0.08027786803181805;0.7903953474309999;-0.23201924779673613;-1.5726526868320334;-0.21464102404698646;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCN(C(=O)CN2C(=O)CC3(CCCC3)C2=O)CC1;-1.5639702919766858;-0.6312195104776274;1.9751356224745968;-0.6614157534720314;0.3144831311640324;0.13941271342743222;-0.12378325455704148;-0.5952137801406179;0.28497844420396345;-0.3122514326765053;-0.20026599170115164;0.329198920227122;0.20499319203553926;-0.6217569803748385;-0.7520981175109633;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)S(=O)(=O)N1CCN(C(=O)Cc2ccc3c(c2)OCC3)CC1;-1.2246335939554036;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.010051537115513981;-0.17085413164864344;-0.711808360683432;-0.6458349601167431;1.0028011768113179;-0.49288242427425966;-0.32640199065085895;0.6933072768303435;-0.27969958849789023;-0.7806052765502351;0.08215746923218144;0;;In;In;In;In;All in;Inside (T/E/L/R)
