SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1cccc(NC(=O)Cn2nc(-c3ccc(F)cc3)ccc2=O)c1;-0.15051865459729294;-0.5794285143064842;-0.15923507969562142;0.3675850511221365;0.7782333486445328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc(-c3cccs3)ccc2=O)c1;-0.19179001203315865;-0.5794285143064842;-0.0901168034052567;0.3675850511221365;0.6361265421166787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc(N3CCCC(C)C3)c3ccccc3c2=O)c1;0.15976111251719155;0.002387237895593352;-0.07101956984267244;0.3675850511221365;0.4971945952821797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc(S(=O)(=O)c3cccc(C)c3)ccc2=O)c1;-0.504133347019436;-0.20526585793189464;-0.29460007629790097;0.3675850511221365;0.4766203349996936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc(SC)c(S(=O)(=O)c3ccc(C)cc3)c2N)c1;-0.0021225959406537126;0.07279682518180612;-0.15896579084231624;-0.3990321613861775;0.17392331372196498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc(SC)c(S(=O)(=O)c3ccccc3)c2N)c1;-0.16615496785263414;0.07279682518180612;-0.15956496613403917;-0.3990321613861775;0.17600183763855184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)c1;-0.9263244418614309;0.3508595082955074;-0.14384512710729652;-0.3990321613861775;-0.02806326053184494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)c1;-1.0042400844433161;0.9309437492374865;-0.10310333648863566;-0.3990321613861775;0.4560850618728695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc3ccc(SC(C)C)nn3c2=O)c1;-0.5004210522397666;0.08126220671232827;-0.1195048846443401;-0.3990321613861775;0.7201392456906831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc3ccc(SC4CCCCC4)nn3c2=O)c1;-0.008834509997878277;0.08126220671232827;-0.10509574920628978;-0.3990321613861775;0.47871575385913767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)c1;-0.08036798390411433;-0.15209228767106248;-0.17457018592509443;-0.3990321613861775;0.8396714691362148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ncc(-c3ccc(Cl)cc3)nc2=O)c1;-0.19875721283740944;-0.3578956540838915;-0.15464454394371063;-0.3990321613861775;0.7779108650279315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ncc(-c3ccccc3)nc2=O)c1;-0.5462662972265143;-0.3578956540838915;-0.13717335329458824;-0.3990321613861775;0.7655685637135713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ncc3c(c2=O)N(C)C(=O)CS3)c1;-1.0746566788313137;0.2521102754477912;-0.3277135950948872;1.1342022636304507;0.021308508209598044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ncc3c(c2=O)N(CC2CC2)C(=O)CS3)c1;-0.659709345436181;0.2297561810826361;-0.21456162251363392;1.1342022636304507;-0.19709064492489078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ncc3c2-c2ccccc2OC3)c1;0.05855055426918594;-0.5794285143064842;0.09875139169446641;0.3495595332570398;0.2786640207216031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2ncn3nc4c(c3c2=O)CCCC4)c1;-0.8310705743773649;-0.15209228767106248;-0.0858940069147978;0.3675850511221365;0.5846332570596123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)cc3)c2N)c1;-0.4847209172976695;-0.08513053075373499;-0.6415690212251283;0.3675850511221365;0.07594214230690984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(C)CCc2noc(-c3ccc(F)cc3)n2)c1;0.3249529117385812;0.2640548159487367;-0.014045904037044237;-1.1656493738944915;0.26015440531650913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(C)CCc2noc(-c3ccccc3)n2)c1;0.2509729398400134;0.2640548159487367;0.028653261097300365;-1.1656493738944915;0.24506338333477554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(C)CCc2noc(COc3ccc(F)cc3)n2)c1;0.27815034145048667;0.2640548159487367;-0.017777773688275024;-1.1656493738944915;-0.14608722534063248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(C)Cc2nc3cc(C(=O)N(C)C)ccc3n2C)c1;-0.017078144537258318;1.0538296851625049;-0.08868861588210257;-0.3990321613861775;0.49987023784208295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(C)Cc2nc3cc(C(=O)NC(C)C)ccc3n2C)c1;0.215020056300522;0.47806343937662243;-0.1476423922042019;-0.3990321613861775;0.4618272076205505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(CCCN2CCCC2)C2CCOCC2)c1;0.11396905226940772;1.4464635479481323;0.2315236157158258;-1.1656493738944915;-1.1622552431750253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(Cc2ccc(OS(C)(=O)=O)cc2)CC(C)C)c1;0.39568861456036125;0.15227680072381417;0.02230926135315945;-1.1656493738944915;-0.23064201182364424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N(Cc2nnc3n2CCCCC3)c2ccc3c(c2)OCO3)c1;0.5322670242192569;-0.0504473858152288;-0.045132481823963455;-0.3821837347320428;-0.32301677717740723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CC(C)Sc3ccccc32)c1;0.6638460684155609;-0.4843901309704639;0.13205453669746528;-0.3821837347320428;-0.22919144727503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CC(N(CCN3CCCC3)S(C)(=O)=O)C2)c1;-0.9099967269995615;2.284528594240085;0.016633371641004268;-1.1656493738944915;-1.1688731433246609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1;-0.2894903775095568;1.3038807909145735;0.20112840399332177;-0.3990321613861775;-0.7726115448289177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CC(c3nncn3CC(C)C)C3(CCOCC3)C2)c1;0.2079996707573076;1.03456355193453;0.1595698274003191;-1.1656493738944915;-1.0682216801881559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(=O)N(CC3CC3)C3(CCOC3)C2)c1;-0.3452811686825249;1.3957698080214738;0.21052670029291143;-0.3990321613861775;-1.3990666566167846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(CCOc3ccncc3)CC2)c1;0.4379704820365384;0.30616149260127046;0.20099260467836524;-0.3687416486560374;-0.8205525773479548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)c1;0.05057284342462424;0.829039311667811;-0.13733452062180085;-1.1656493738944915;-0.8310608232631721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(N(C(=O)C3CC3)C3CCOCC3)CC2)c1;0.06881520888918852;1.3957698080214738;0.4975936380934647;-0.3990321613861775;-1.4636355278881803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C3=O)CC2)c1;0.5095145928905672;1.3449980521355525;0.25428179690620734;-1.1656493738944915;-1.0663948789767304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)c1;0.4194621928771546;1.3449980521355525;0.1254776696449205;-1.1656493738944915;-1.0663948789767304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccccc4)C3=O)CC2)c1;0.34548222097858633;1.3449980521355525;0.25234905101239163;-1.1656493738944915;-1.0875067969358252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(NS(=O)(=O)c3ccccc3)CC2)c1;-0.16471897990061263;0.43367577544703595;0.04552085267642922;-1.1656493738944915;-0.7317953775537599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N(C)C)C2)c1;-0.2672591566227116;1.3906956562974175;-0.13566567458279025;-0.3990321613861775;-0.6153396712937376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)c1;-0.3892649478055414;1.9333260576513376;-0.0749369603429485;-0.3990321613861775;-0.7555417375129144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)c1;0.625978534273374;0.24170072158358127;0.1410246812312183;-1.1656493738944915;-0.12678289551255306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)c1;0.06659208680050432;1.1193804556204574;-0.06117174859607212;-0.3990321613861775;-0.7166413443508779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(c3nc4ccncc4n3C(C)C)C2)c1;0.5650820081598871;0.4370280690596797;0.15773142268681672;-0.3687416486560374;0.03699176090992747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(n3c(C(F)(F)F)nc4cccnc43)CC2)c1;0.7169244379013768;0.43702806905968;-0.056379812612840176;-1.1656493738944915;-0.0681856416030152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC(n3cnc4ccc(F)cc4c3=O)CC2)c1;0.2305500000779355;0.2154952088370871;0.0552431383616619;0.33121917817357904;0.37156595608507054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(C2)C(=O)N(C)c2ccccc23)c1;-0.0704756224568578;0.36678953834229217;0.11526204241626546;-0.3990321613861775;-0.6705504409646259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(CC2)CC(Cc2noc(C)n2)CCO3)c1;0.23545363301039274;0.7843311229375012;0.17030105577878982;-1.1656493738944915;-1.231772157681618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)c1;-0.33730345783796295;2.005462492470859;0.09850284623700081;-0.3990321613861775;-1.4491846329705553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(CC2)CC(OCC(=O)N2CCOCC2)CCO3)c1;-0.4593092490207925;2.54809289382478;0.15875487167746308;-0.3990321613861775;-1.5552870330757542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(C(C)(C)C)cc2)C(=O)N3)c1;0.5084934459024633;0.5591147178686898;0.4140742818654805;0.3992228636371388;-0.5661155761233431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)c1;-0.0175461702401395;0.5591147178686898;0.41469833665694533;0.3992228636371388;-0.5871840265414857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;-0.07345396783882739;0.3079974513306389;-0.07037235396095534;-0.3990321613861775;-0.7885421947670559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccccc2F)c1;1.0177373214803151;0.5257935379200176;-0.20568030242443025;0.3844334777762713;-0.7585809454640932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccc(C)cc3)C2)c1;0.5181837053416571;0.053527567876098324;0.030990518473776832;-0.3990321613861775;-0.8197326034486854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCC(F)(c3nc(-c4ccncc4)no3)C2)c1;0.3473968715812814;0.46323358180617386;-0.15468808217099483;-0.3687416486560374;-0.15187361794473977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCC(OCc3nc(C)no3)C2)c1;-0.20209721444433226;0.5130159222605414;0.10552360472849628;-1.1656493738944915;-0.8477611500778203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)c1;0.8186242957478488;0.5067901811119044;-0.2007277170929444;-0.3990321613861775;-0.4192796771294946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCC2c2cc(C(C)C)no2)c1;0.6360304499375219;-0.27074001474005027;0.11805023762634499;-1.1656493738944915;-0.5986170843925729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCC2c2nc(-c3ccc(F)cc3F)no2)c1;0.7513349640109195;-0.049207154517457476;-0.06874731922742694;-1.1656493738944915;0.0023500646078230595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCCCNC(=O)[C@@H]3CCCC[C@@H]32)c1;0.217147445859072;0.322081349611982;0.23893846880880237;-0.3990321613861775;-1.2645731599355783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCCN(C3CCN(Cc4ccc(F)cc4)C3=O)CC2)c1;0.10386395186629625;1.6303971510938557;0.22463801018540078;0.3844334777762713;-1.0937695587221519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(C)c3ncccc32)c1;-0.21338301605243856;0.10795808143597099;0.07715193035372751;-0.3821837347320428;-0.22052524012160507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(CC(=O)c3c[nH]c4ccc(OC)cc34)CC2)c1;0.12646746592588778;1.6760947552557213;0.15016553854654344;0.3844334777762713;0.005633422357385581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(Cc3cc(Cl)ccc3OC)CC2)c1;0.3867535784144523;0.9065945655352888;0.15639975355216804;-0.3821837347320428;-0.7134282299146013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(Cc3nc(-c4ccccc4)oc3C)CC2)c1;0.5470630185989706;0.8121040363506118;0.15989473288964803;-0.3821837347320428;-0.19357282276676543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)c1;0.27379982980325224;0.8121040363506118;0.15831888233459077;-0.3821837347320428;-0.05284865733933001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)c1;0.4572765422803774;0.8121040363506118;0.14313475539818588;-0.3821837347320428;-0.05284865733933001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(Cc3nc4ccc(C)cc4o3)CC2)c1;0.27379982980325224;0.8121040363506118;0.15831888233459077;-0.3821837347320428;-0.05284865733933001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(S(=O)(=O)c3ccc4c(ccn4C)c3)CC2)c1;-0.13530781925366211;1.1413033018769756;-0.013566257922267464;-1.1656493738944915;0.09774983246874878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3cc(-c4cccc(F)c4)ncn3)CC2)c1;0.3540449639517495;0.815840809983826;0.10154625806641684;-1.1656493738944915;0.025612238231183963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3cc(-c4ccccc4)ncn3)CC2)c1;0.28006499205318125;0.815840809983826;0.14424542320076142;-1.1656493738944915;0.0002680777829003745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c1;-0.123277431300063;1.3976565621859034;0.16242967559751814;-1.1656493738944915;-0.6809759776866015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3ccc(-c4noc(C(C)C)n4)cc3)CC2)c1;0.6610804619894456;0.8235164737856594;0.15455374722524315;-1.1656493738944915;-0.02954825859614718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3cnn4c(C)nnc4c3)CC2)c1;-0.6298620699297276;1.2533739294098685;0.1432831444940431;-1.1656493738944915;0.041265553913174255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3nc(C)cc(N4CCOCC4)n3)CC2)c1;-0.5293960980272145;1.984995152270134;0.14089300575914762;-1.1656493738944915;-0.7104196908266276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3nc4ccccc4n(Cc4ccccc4)c3=O)CC2)c1;0.440257425811979;0.7973109610391645;0.07260553933751494;0.33121917817357904;0.3953136001815737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1;0.5486479238200901;0.815840809983826;-0.08305770086953099;-1.1656493738944915;0.1618744473447107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCN(c3ncccc3-c3nnc(C(C)C)o3)CC2)c1;0.3393127912587922;1.0475705629970398;0.11744975757613117;-1.1656493738944915;-0.17234656613261612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCOc3ccc(C)cc32)c1;0.24188898642500542;-0.4240753303117398;0.07024714842054132;-0.3821837347320428;-0.19296203884827678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCc3c(c(C(=O)N4CCCC4)nn3C)C2)c1;-0.3854888313391154;0.9969642948576608;0.03028423392210607;0.3495595332570398;-0.6630606777595933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)c1;-0.7916074980662668;1.5843028849418903;-0.06465651765920481;0.3495595332570398;-0.6976372931354125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)c1;-0.7224141526744355;0.1489205480935382;-0.009845777725361833;0.41621591893573734;0.3435937965293222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2C[C@@H](CF)[C@H](c3nc(C4CCCCC4)n[nH]3)C2)c1;0.5841221447089076;0.7624337035087573;0.001026031191736837;0.3515992575514431;-0.8754530095393557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)c1;0.13013721291438607;0.8142022345500008;-0.44166103674136975;-0.3990321613861775;-0.8664363109242416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)c1;-1.0368955141670553;0.9719607891639425;-0.8993912970780584;-0.3990321613861775;-0.6861072298023605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2c3ccccc3CC2c2noc(C3CCOCC3)n2)c1;0.7065002290644832;0.029427472876355096;-0.0043471448906724774;-0.3821837347320428;-0.312736122380131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)N2c3ccccc3Sc3ccccc32)c1;1.356364554462474;-1.0086525014548937;0.04632016102706913;-0.3821837347320428;0.2761988641232918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC(C)C(=O)N2CCc3ccccc32)c1;-0.0985039798907509;-0.18662261307843536;-0.3143834225493533;-0.3990321613861775;-0.44430072916254404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC(C)Cc2cc3c(c(OC)c2OC)OCO3)c1;0.11386268279148001;0.1938875502214572;-0.06974234719254498;-1.1656493738944915;-0.4380496006399869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC(C)c2ccc(C)cc2)c1;0.48217763706320216;-1.0086525014548937;0.00592239173047605;-1.1656493738944915;-0.08155150961562942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC(Cc2ccccc2)C(=O)N2CCc3ccccc32)c1;0.5518390081579149;-0.18662261307843536;-0.31698788359175345;-0.3990321613861775;-0.4886529353681406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC(Cc2ccccc2)Cc2ccc3c(c2)OCO3)c1;0.7550578957383823;-0.4381592285930829;-0.014600671037841143;-1.1656493738944915;-0.3268414730818375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC2CCCCCC2)c1;0.2977223253891443;-0.7400987197190098;0.12467025601891879;-1.1656493738944915;-0.6974129470207214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC2CCCCCCC2)c1;0.5051959920867113;-0.7400987197190098;0.12819310394401373;-1.1656493738944915;-0.7837384874027287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC2CCCc3ccccc32)c1;0.4864217792325089;-1.0086525014548937;0.062146555330558496;-1.1656493738944915;-0.33335416555101816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC2CCN(C(C)C)CC2)c1;-0.15434795580268257;0.32806690080832995;0.10174728028409939;-1.1656493738944915;-0.8938502993547636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC2CCN(c3cc(C)nc4ncnn34)CC2)c1;-0.39776386909194766;0.7121189795636751;0.04312883048850553;-1.1656493738944915;-0.047052575166044205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC2CCN(c3ccccc3)C2=O)c1;-0.19014128512528217;-0.18662261307843536;-0.26530232240183543;-0.3990321613861775;-0.5224724875829139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NC2COc3ccc(OC)cc3C2)c1;-0.08015524494825937;-0.13040603526962477;-0.030643111601428005;-1.1656493738944915;-0.4351483186530328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCC2CCN(Cc3ccccc3Cl)CC2)c1;0.7459633053755815;0.08186721343760141;0.06866189313812292;-0.3821837347320428;-0.7957021315908241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCC2CCN(S(=O)(=O)c3ccccc3)CC2)c1;0.17444010047118524;0.4295963279086266;-0.01707787031979678;-1.1656493738944915;-0.7863894263944532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCCSC2CCCCC2)c1;0.6876728314713181;-0.22868154222191825;0.09184030342857491;-1.1656493738944915;-0.842523484810786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1;-0.8765435261913652;2.340809127268742;-0.03432008412324594;-0.3821837347320428;-1.441006267644499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCc2c(C)nn(C)c2C)c1;-0.30313758152765374;-0.28301186106270954;0.01658781382370152;-0.4170576792512741;-0.3560492398165428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCc2cn(C)c3ncccc23)c1;-0.017875915621714512;-0.2932087538533304;0.01099230267107191;-1.1656493738944915;0.41880765919668567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCc2n[nH]c(Cc3ccc(C)cc3)n2)c1;0.05159399041272844;-0.04294915189545547;-0.03498886095451758;-0.35040129357257677;0.14053474768910998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;-0.7436880482599331;1.1584003952693467;-0.0997489426453442;-1.1656493738944915;-0.6581470223739576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCn2nc(C(=O)N3CCOCC3)c3c2CCOC3)c1;-0.9154215703738634;1.6601760933946272;-0.1682068055820096;0.3495595332570398;-0.7775900772446597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCn2nnc3cc(C(=O)NC4CCCC4)ccc32)c1;-0.024311269036328156;0.47983990422592326;-0.14613040793972687;-0.3990321613861775;0.2634010911505699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)c1;-0.7806514418397353;1.1407670339432956;-0.11806784390589402;-1.1656493738944915;0.5575492203872807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;0.6595381045594968;-0.45517639481431915;-0.06612836908253321;-0.3990321613861775;-0.12449613304219233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;0.14896461050755114;-0.29282165767955165;-0.6695676363894518;-0.3990321613861775;-0.002225143810005526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCc2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)c1;-0.06930555819965532;0.009117833446375368;-0.5915965039519165;-0.3990321613861775;-0.11398326518435956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)c1;0.07498463860898287;-0.29282165767955165;-0.5088730209318153;-0.3990321613861775;0.0020500817978936145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
