SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(F)cc2)c(C)n1;0.519513323815751;-0.3145322745418857;0.12238085910687492;1.1996815580981857;0.13478688740164388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(NC(C)=O)cc2)c(C)n1;0.42340850050826406;-0.051964044002349725;0.03861292204405789;1.9662987706065003;0.08632700613886951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;0.3012431551085441;-0.012592783415958516;0.24862505020926037;1.1996815580981857;-0.008602855093461008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.7930424363062875;-0.3145322745418857;0.2644568266415238;1.1996815580981857;0.13287329822784089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2)c(C)n1;0.44553335191718274;-0.3145322745418857;0.38622797944790577;1.1996815580981857;0.16016816632876524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(C)c2)c(C)n1;0.604991836278281;-0.6305556639491556;0.4694066322420259;1.1996815580981857;0.15233036388592322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.4760613920823712;-0.0040317230167676845;0.4394379606570161;1.1996815580981857;0.08989105221560015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2CC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.7751723640144704;-0.0040317230167676845;0.4660486731712028;1.1996815580981857;0.06495969293471668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)c(F)c2)c(C)n1;0.6835456957277309;-0.3145322745418857;0.0013620354827680856;1.1996815580981857;0.09632908238591344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(C)c2)c(C)n1;0.6095657238291627;-0.3145322745418857;0.3708857864568369;1.1996815580981857;0.12068424636946128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.48063527963325364;0.3119916663905023;0.34091711487182713;1.1996815580981857;0.06495969293471668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OCC)NC(=O)c2ccc(OC)cc2)c(C)n1;0.657580906165631;-0.0208629794997705;0.29887573043141663;1.1996815580981857;0.06690493558458051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)c(C)n1;0.11493701451854807;0.33523293534633797;0.16973343394149926;1.0532037230154505;-0.03977731434929676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccccn34)C2)c(C)n1;-0.4269091060440794;0.33523293534633797;0.3557975943146706;1.0532037230154505;-0.11987169492438064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)c(C)n1;0.18115201452840982;0.16672816561723747;0.5410917852279846;1.1161767457653538;-0.7940028624267487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c(C)n1;-0.3643638530227162;0.6809409054503909;-0.12860905042980414;0.3495595332570398;-0.8115187736466385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)cn1;0.04973252454899748;-0.23918627920001634;0.06654981622977366;1.0981512279002572;0.8874546185614576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cn1;-0.5973768313706725;0.23721395329197076;-0.04076046144381896;0.3495595332570398;0.07408012848750191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)CCc2cc(OC)no2)c(C)n1;-0.43095114620532393;-0.35021999028205847;0.1720085250123837;0.3495595332570398;-0.3952448817588885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)c(C)n1;-0.6908117807821786;-0.10176166089879915;-0.9580882160937301;1.8827939582736677;-0.491076408728949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)N(C)Cc2c(Cl)cnn2C)cn1;-0.7866081326036746;0.15549980156445334;0.2539881319359488;0.33153401539194316;-0.16712462815377516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)NCc2cccc(C)c2)c2cccnc21;0.13482810689098834;-0.7940543706693213;0.2539881319359488;-1.1656493738944915;0.7199480732431683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)NCc2cccc(Cl)c2)c2cccnc21;0.31830481936811356;-0.7940543706693213;0.2539881319359488;-1.1656493738944915;0.7199480732431683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)NCc2ccccc2Cl)c2cccnc21;0.31830481936811356;-0.7940543706693213;0.2539881319359488;-1.1656493738944915;0.7130858527993392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccc(C)c(F)c2)c2cccnc21;0.3802224924697042;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.8081886433533633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccc(Cl)cc2)c2cccnc21;0.4897192330482609;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.8661926266062533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccc(Cl)cc2F)c2cccnc21;0.5636992049468297;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.7992204098065231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2cccc(Cl)c2)c2cccnc21;0.4897192330482609;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.8625403401743508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cccnc21;0.14678403621003797;-0.478030981262051;0.2539881319359488;-0.4106152458430077;0.8070026621362607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccccc2F)c2cccnc21;0.21619012055772377;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.8533637031343231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.8619804949510937;-0.4337714786898363;0.2539881319359488;-0.3990321613861775;0.8522183090490683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCCCC3)cc21;1.0694541616486601;-0.4337714786898363;0.2539881319359488;-0.3990321613861775;0.8090225384373453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.41076116958268644;0.6791023305678137;0.2539881319359488;-0.3990321613861775;0.7572784432787046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCOCC3)cc21;0.455861828223942;0.15356711139439364;0.2539881319359488;-0.3990321613861775;0.8090225384373453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCCCCC3)cc21;1.2769278283462266;-0.4337714786898363;0.2539881319359488;-0.3990321613861775;0.7710173033436708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OC)ccc21;0.30932723543103324;-0.6995638414846441;0.2539881319359488;-0.3990321613861775;1.1759975438000239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(F)c(F)cc21;0.5877918916974063;-1.0155872308919143;0.2539881319359488;-0.3990321613861775;1.1370126181066913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.8330267230592311;-0.4337714786898363;0.2539881319359488;-0.3990321613861775;0.8546736512922453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(OC)c(OC)cc21;0.44897972300203304;-0.3835404520773738;0.2539881319359488;-0.3990321613861775;1.055516880381171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.8814248355162384;-0.4337714786898363;0.2539881319359488;-0.3990321613861775;0.8848649933116938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCOCC3)cc21;0.4753061687890867;0.15356711139439364;0.2539881319359488;-0.3990321613861775;0.8393039219900549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;0.30932723543103324;-0.6995638414846441;0.2539881319359488;-0.3990321613861775;1.1659555438815952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.538489638678015;-0.11774808928256615;0.2539881319359488;-0.3990321613861775;0.8546736512922453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCCCC3)cc21;0.9534369720731485;-0.11774808928256615;0.2539881319359488;-0.3990321613861775;0.7761160478868555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2ccccc21;0.1452948635190533;-0.6995638414846441;0.2539881319359488;-0.3990321613861775;1.195846653523009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OCC)cc2)c(=O)c2cc(OC)c(OC)cc21;0.36191630531838326;-0.08987115703525879;0.2539881319359488;-0.3990321613861775;1.0193207271164257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cccc(C)c2)c(=O)c2cc(F)c(N3CCCCC3)cc21;0.9054217897366797;-0.4337714786898363;0.2539881319359488;-0.3990321613861775;0.8374908676640495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21;0.48823006035727673;-1.0155872308919143;0.2539881319359488;-0.3990321613861775;1.2742098603271477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21;0.2901700924562927;0.6567482362026585;0.2539881319359488;-0.3990321613861775;0.7632677822835919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21;0.5118015366660081;-0.4182104547426158;0.19498355517449154;0.45108986345496854;0.49260304654048603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc2c(c1-c1ccc(C)cc1)c(=O)n(C)c(=O)n2C;-0.2954896160646677;-0.9837438647106406;0.2539881319359488;1.0614705177333357;1.3941335345194255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(C(=O)O)n1;-1.0575311928849878;-0.6657104496803343;-0.7531001472373838;-0.4170576792512741;-0.08380573178903779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)NC2CCCC2)n1;-0.33108084337920496;-0.6213893448351347;0.10884239386212761;0.43306434558987184;-0.8384849249930162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)NCC)n1;-0.8218164297976732;-0.5990352504699796;0.03269799309893495;0.43306434558987184;-0.4125250042015472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)Nc2cc(C)cc(C)c2)n1;0.30540220169550875;-0.8899431265710186;-0.036829324978287954;0.43306434558987184;0.023373660813743275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)Nc2cc(C)ccc2C)n1;0.30540220169550875;-0.8899431265710186;-0.03328103426262306;0.43306434558987184;0.018824830120273743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(-c3ccc(C)cc3)nc3c2c(C)nn3CC)n1;0.8584703021794858;-0.23918627920001634;0.03463012296402512;0.3495595332570398;0.9277562620859963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)nc3c2cnn3C)n1;0.2781503414504862;0.07683711020725378;-0.003109364002423091;1.0981512279002572;0.9738318269874914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)n1;0.47031744027428696;-0.23918627920001634;0.03634805497688042;1.0981512279002572;0.946148066568506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(C)nc3c2c(C)nn3Cc2ccccc2)n1;0.5188325591570149;-0.23918627920001634;0.042634272655564395;0.3495595332570398;0.752209597352303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3-c2ccccc2)n1;0.7900109061853544;-0.23918627920001634;0.06867159817799234;0.3495595332570398;0.8109261927713223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)n1;0.4556278153725014;-0.4447105194667357;0.07287998796011598;0.3495595332570398;0.49484120162824585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)n1;-0.14305151724678344;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.31551128618418056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.30708388915876345;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.3494762117349952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(Cl)cc2)n1;-0.12360717668163872;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.3494762117349952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(F)cc2)n1;-0.39713628917217536;-0.7838574778787004;0.2539881319359488;0.3379764488002096;0.3494762117349952;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(C)(=O)=O)n1;-1.23128573507954;-0.5057947947649994;0.2539881319359488;0.3379764488002096;-0.10481254197328654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)NCc3ccccc3Cl)cccc2c1=O;0.4150478595431642;-0.833512361684853;-0.013334465150178063;0.3675850511221365;0.8390272848363973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(C(C)=O)cc3)cccc2c1=O;0.34670546997475243;-0.5764529082880531;-0.11803711448796428;1.1342022636304507;0.8067539655707894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(CC)cc3)cccc2c1=O;0.5380641607663041;-0.833512361684853;0.005201749443841782;0.3675850511221365;0.8328502807771858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(Cl)cc3)cccc2c1=O;0.586462273223312;-0.833512361684853;-0.04459517383067856;0.3675850511221365;0.8808012873948223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)c(OC)c3)cccc2c1=O;0.24810096393597084;-0.2014655828703126;-0.08305341963073302;0.3675850511221365;0.7275415036997395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3)cccc2c1=O;0.2435270763850884;-0.517488972277583;-0.03707242565729842;0.3675850511221365;0.8328502807771858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(OCC)cc3)cccc2c1=O;0.4510007430826551;-0.5398430666427382;-0.03324309539921387;0.3675850511221365;0.7886726836827208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(C)c3C)cccc2c1=O;0.5670179326581672;-0.833512361684853;0.009470756130849144;0.3675850511221365;0.8196782836848774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(Cl)c3)cccc2c1=O;0.586462273223312;-0.833512361684853;-0.05903363128960508;0.3675850511221365;0.8793468803939506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(F)c3)cccc2c1=O;0.3129331607327751;-0.833512361684853;-0.17091667187364198;0.3675850511221365;0.8793468803939506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(OC)c3)cccc2c1=O;0.2435270763850884;-0.517488972277583;-0.0484977064765892;0.3675850511221365;0.8301348405549105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc([N+](=O)[O-])c3)cccc2c1=O;0.19012959846548913;-0.6146761099181042;-0.2237593907500664;1.9848027678565707;0.8042314852974899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2nc3ccn(Cc4ccc(OC)cc4)c(=O)c3cc2c1=O;0.10561904825209997;-0.6491906263587093;0.2539881319359488;0.3675850511221365;1.6417300012130958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)N3CCN(c4cccc(C)c4)CC3)c2c1=O;0.3212512539067049;0.2542459342665661;0.13554302598230353;0.3675850511221365;0.25721929090345663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(F)cc3)c2c1=O;0.5123333840556458;-1.1271816567269681;-0.1445487181234476;0.3675850511221365;0.7305213975367665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(OCC)cc3)c2c1=O;0.6504009664055257;-0.833512361684853;-0.07304613160353303;0.3675850511221365;0.6473044396277665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;0.14456091412135355;-0.811158267319698;-0.07358956351494109;0.3675850511221365;0.7572684689760596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccccn4)CC3)c2c1=O;0.08462171330921364;0.4757787944891588;0.22116100632233507;0.3675850511221365;0.29943591131498637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)N3CCOCC3)c2c1=O;-0.3860632265199238;0.2597687721487181;0.20929738101508086;0.3675850511221365;0.7002224808698486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CC3)c2c1=O;-0.162793692350125;-0.8586278749910843;0.155785321032887;0.3675850511221365;0.9503724333085172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CCCCC3)c2c1=O;0.45962730774257426;-0.8586278749910843;0.1743898723528609;0.3675850511221365;0.6641715664929243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CCN(Cc4ccccc4)CC3)c2c1=O;0.6361474563632424;-0.05901603619962801;0.1452453381693581;1.1510506902845847;0.2643843499653182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;0.39373141616649565;-0.811158267319698;0.03429765419109431;0.3675850511221365;0.7572684689760596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)O)c2c1=O;-0.26597208593978905;-0.8974402026935476;-0.8104046508678291;-0.3990321613861775;1.384296985266135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O;-0.4123471245158062;-0.7354336255387378;0.2539881319359488;-0.3990321613861775;1.392508154653943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(C(C)C)cc1;0.29708410852157946;-0.7622110044880475;0.2539881319359488;0.33121917817357904;1.1279105383506456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(Cl)cc1;0.04711583539198112;-0.7622110044880475;0.2539881319359488;0.33121917817357904;1.2095140250712368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(Cc1ccco1)c(=O)n2-c1ccc(F)cc1;-0.23423143372622637;-0.7622110044880475;0.2539881319359488;0.33121917817357904;1.1724993829030235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc21;0.48519853023634324;-0.41553615167096514;0.2539881319359488;-1.1656493738944915;1.0482593674065395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4cccc(C)c4)n3)ccc21;0.7935210989569614;-0.7174756427968924;0.2539881319359488;-1.1656493738944915;1.293313625288817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4ccccc4C)n3)ccc21;0.7935210989569614;-0.7174756427968924;0.2539881319359488;-1.1656493738944915;1.2875966956285982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)/C=C/c3ccco3)ccc21;0.20698916071699644;-0.9056487965043752;0.09384443179017743;-0.3990321613861775;0.7564429349308709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)C3CC(=O)N(c4cccc(Cl)c4)C3)ccc21;0.4197813013109377;-0.35217268986380074;0.07636979460502936;0.3675850511221365;0.06873232772155716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)COc3ccc(Cl)cc3C)ccc21;0.5975885206145275;-0.6119795014622602;0.07749352457339594;-0.3990321613861775;0.46396022835918105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)Cc3ccsc3)ccc21;0.20581909645979396;-0.9056487965043752;0.3067418747300872;-0.3990321613861775;0.6385273376957165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)c3ccc(OC)c(OC)c3)ccc21;0.22007260650207774;-0.27360201768983516;0.08382584371875475;-0.3990321613861775;0.5161102239536718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(NCc3cc(OC)c(OC)c(OC)c3)ccc21;0.5874195985246595;-0.22014685882210056;0.2539881319359488;-1.1656493738944915;0.5868964418585648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2ccc(-c3noc(C(C)Oc4ccccc4)n3)cc21;0.8810525423434922;-0.7174756427968924;0.2539881319359488;-1.1656493738944915;1.0142214340805347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2ccc(-c3noc(CCS(=O)(=O)c4ccc(C)cc4)n3)cc21;0.4475011872588414;-0.08760439767375655;0.2539881319359488;-1.1656493738944915;0.8996572309358206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2ccc(-c3noc(Cc4cccc(F)c4)n3)cc21;0.6629419278531765;-0.7174756427968924;0.2539881319359488;-1.1656493738944915;1.1210143639900851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2nc(CSc3ccccc3NC(=O)C3CCCCC3)cc(=O)n21;0.6022581406955441;-0.4783125698689535;0.37098864606237114;1.1161767457653538;0.45961688394471234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(C)c2c1=O;0.43213079769831925;0.47577879448915844;0.2373836757132835;1.0978363906818926;0.2834117533380182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)NCC(OCC)OCC)c(C)c2c1=O;-0.3586730859535956;0.25218306644166527;0.001146187362648209;1.0978363906818926;0.7762714492104437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)Oc3ccc(C(=O)OCC)cc3)c(C)c2c1=O;0.31517755671704517;-0.34388843304057215;-0.780782958755074;0.33121917817357904;0.7920348362509665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc(C(=O)Oc3ccc(C)cc3)c(C)c2c1=O;0.38523249488008915;-0.9028873775632992;-0.21995361982952413;0.33121917817357904;0.9455769334694548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2sc3c(c2c1=O)CCN(C(=O)Nc1ccccc1C(F)(F)F)C3;0.7963292531742475;-0.39143605667122194;-0.37304349656700747;0.33121917817357904;0.236833458055701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;0.035202453864102305;-0.16521508080074399;0.46415096417400387;-0.3990321613861775;-0.7634639606534045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnnc1C1CCCCN1C(=O)c1ccco1;-0.17615369877781745;-0.16521508080074399;0.192371075303867;-0.3990321613861775;-0.6038886756560295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
