SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccccc1NC(=O)c1c(NC(=O)COCC(=O)O)sc2c1CCCCC2;-0.12066602665345526;-0.36674949892081626;-0.2836607454425078;0.9958027013112369;0.6466598194765886;-0.43973334263730013;-0.0845459190779086;-0.6234539085124827;0.14056098139659493;-0.049182765984312184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;0.5996760298023496;-1.298618850165932;-0.2836607454425078;0.7763274964891598;0.19515438653043454;-0.20320434655601347;-0.7717874285001378;-0.19800366806813616;0.15807324856447239;-0.06939329158694879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl;0.6658904531688521;-1.7120260860536545;-0.2836607454425078;0.7763274964891598;0.19515438653043454;-0.24896054205650803;-1.0017689096663704;-0.19800366806813616;0.08750190934164287;-0.12801094716663305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(C)(C)CC2=O;0.4510837089746;-1.0970414003317264;-0.2836607454425078;0.21495107946149264;0.07016919344281179;-0.9602209890363232;-0.6916761869605568;0.545630201648132;-0.8867383592344561;-0.9631161518039871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(C)CC2=O;0.3814025381368228;-1.090925809605131;-0.2836607454425078;0.30181492536085314;0.6703963606537593;-0.9602209890363232;-0.6047566574527078;0.21542925662902196;-0.8593971209120074;-0.883243944904895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2c(ccc3ccccc32)oc1=N;0.3644189377850768;-0.32000279143133115;-0.2836607454425078;0.7189946938383099;0.7149707475577461;-1.2486582390923464;-0.5916174538776281;-0.5018833887446007;-0.9723583431874187;-0.9154127987242588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2cc(Br)ccc2oc1=O;0.10862291997235136;-0.8164845203783113;-0.2836607454425078;0.27624508050614266;1.1977947993068827;-1.2486582390923464;-0.31907531399257794;-0.5748002940181189;-1.1179243560077794;-0.8636461100824041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=N;0.23463524025071275;-1.4715309014562017;1.8692515789416542;1.1245603372294002;1.1151801040978335;-1.1167703569096707;-0.05573421848824162;0.43262951917922593;-1.0684600100682644;-0.882535900226372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O;0.21166578144629805;-1.637443028739611;1.8692515789416542;1.0859685223461633;1.094185923442122;-1.1167703569096707;0.03346998933076685;0.43262951917922593;-1.0314890631139098;-0.8441981457237216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(C)C2=O;0.5435934295933439;-0.9054551725071626;-0.2836607454425078;0.668222058610946;-0.23365203813073432;-0.03987777187745871;-0.6825800955225328;0.037563451176971276;0.44511460575566286;0.43320595901359427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O;0.6844387500625793;-1.2649497390241735;-0.2836607454425078;0.3405507642577864;0.8075827783867926;-0.5218251003178808;-0.715299277370673;-0.15036914001605176;0.3768117266790538;0.16867769139771632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)s2)cc1;0.6921602547867209;-1.3134374144664305;-0.2836607454425078;0.2710490705919351;0.2710723529275928;-0.20320434655601347;-0.8747247333814118;-0.9677290442344196;0.3402509506091189;0.13044749969428793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1;0.7789778639854034;-1.5380954079968199;1.8692515789416542;0.30355875747444655;1.1348889077733226;-0.8547663098887404;0.015216007461516709;-0.5159785214713177;0.6822719978136565;0.19968475247790113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;0.6176889193400915;-1.7909301060530816;-0.2836607454425078;-0.051977900811815;0.4098296284433927;-0.847834594370961;-0.905752269563443;-0.14054193850827126;-0.1468426306201723;-0.3276089491426505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1;0.4194570302949924;-1.7528096156761663;-0.2836607454425078;-0.7559859755907667;0.1593667149921276;-0.7108042433712801;-0.8339489848605689;0.7199193898628862;-0.5650325444204918;-0.6935759355916294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;0.30860552778333566;-1.6802925591514266;-0.2836607454425078;0.6462416174045995;0.8053074092462168;-0.7108042433712801;-0.6730743399297932;0.07893328740772339;-1.0858377999043909;-1.0060471017458952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1;0.7651223007677939;-1.7537937020176484;-0.2836607454425078;-0.4034647621331415;-0.10144269241274498;-0.5571806285704444;-1.1760795861409317;-0.4424696140772961;0.15569445618733374;-0.018125570737744307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1;1.1077253445603674;-2.0701419008908077;1.8692515789416542;0.14398618980274946;1.0246826889575722;-0.8547663098887404;-0.39935260818773566;-0.6608935810688118;-0.0786954863908953;-0.26462817113569975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)c1cccc(N)c1;0.26053456434683264;-0.00040566217695363793;-0.2836607454425078;0.564096940283219;0.7322660197177909;-1.2486582390923464;-0.6281070023020645;-0.2116978185707305;-0.23388581464849784;-0.3413720782615185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccc(NC(=O)c2ccco2)c1;0.11049211471132339;-0.4713591468743187;-0.2836607454425078;0.13243107684653574;1.0030290284622179;-1.090414037892892;-0.24501689385847875;-0.5942210892763404;0.6328207740204174;0.20285803679917733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccc(OCc2c(C)noc2C)c1;0.7244863469385843;-0.7424197994889662;-0.2836607454425078;-0.022162248393583103;0.601131205693027;-1.1105192124560304;-0.6301710807495017;-0.462757244451505;-0.4801322294741983;-0.5539267168962267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1;0.7369340534482666;-1.7610327346123145;-0.2836607454425078;0.1388989426068004;-0.2036010900294631;-0.5571806285704444;-1.1325159866871428;-0.36131909258047606;0.15490086332073802;-0.02958412550964113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccc2c1C(=O)N(CC1CCCO1)C2;0.6173025238874118;-0.6876245978828941;-0.2836607454425078;1.0612962084408306;0.7603691823572968;-0.443325195160638;-0.7496205050721979;-0.38974506447597757;0.1606088114567801;-0.04370961114967556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccn(Cc2ccc(Cl)cc2)c1=O;0.6121041314497213;-1.1125684982177861;-0.2836607454425078;0.9508240739176884;1.0883741812692551;-1.126312708961948;-0.8349118354496824;-0.34942634374043563;-0.6506399499704169;-0.6858772194765081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccn(Cc2cccc([N+](=O)[O-])c2)c1=O;0.6628507750794905;-1.9504316305287397;1.8692515789416542;0.9811101921718428;0.9748488077407841;-0.9944248267792726;-0.5362676439469363;-0.5110895403429893;-0.6467441144429551;-0.7013031170647157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cccn(Cc2ccccc2Cl)c1=O;0.6180429283187924;-1.1125684982177861;-0.2836607454425078;0.989462473559177;0.6302126280501509;-1.126312708961948;-0.831052810183826;-0.3305378602885881;-0.6926685137593093;-0.7167971339988002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;0.21037737149622096;-1.1732861465343807;-0.2836607454425078;0.15835951330530948;0.8001825570255118;-0.986654192071416;-0.17192026494066057;0.4225255148837506;0.2964845571643877;-0.0035316027987962913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2;0.8148252811577008;-1.0987033649285738;-0.2836607454425078;0.4492226392249263;1.027576825637005;-1.126312708961948;-0.791170217298158;-0.31440394734014265;-0.9055053332948213;-0.873378650804577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cnc(N2CCCC2)nc1C;0.4863715345525358;-0.3643197627247396;-0.2836607454425078;0.497130753824555;0.12881852101893618;-0.630984312471713;-0.8567572383488793;-1.0312042265385053;-0.6672615671417488;-0.7123114762433426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cnc2sc(N3CCOCC3)nn2c1=O;0.26689224590304095;-0.4761606472424552;-0.2836607454425078;0.9656982592148461;0.21704802133677908;-0.1529747867733971;-0.22415947898140057;-0.3586778458392988;-0.9343236444467639;-0.9151237539527294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cnn(-c2ccc(Cl)cc2)c1C1CCNCC1;1.0042222267672487;-0.7803451818093992;-0.2836607454425078;0.261374556010572;0.4150914400004655;-0.6360064051579325;-1.0955727486525006;-0.17454231341325668;-0.434319669889865;-0.6221885735141001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cnn(-c2ccc(F)cc2)c1C1CCNCC1;0.9567093843162162;-1.0844113356675134;-0.2836607454425078;0.261374556010572;0.4150914400004655;-0.6360064051579325;-1.0240517654087824;-0.17454231341325668;-0.43317388314602867;-0.6210465234956501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cnn(-c2ccccc2)c1C1CCNCC1;1.02318974189892;-0.49280465236254634;-0.2836607454425078;0.3106414888025629;-0.10542350234811705;-0.6360064051579325;-1.091693348777725;-0.5500147567242304;-0.44176793281201854;-0.6296125456044136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;-0.08937827269264406;-0.46015456287095857;-0.2836607454425078;0.18702549088132014;1.2573916469375985;-0.6899497788302551;-0.04881990488024784;-0.49772713165853005;-0.00192477234132112;-0.20281806393794835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nc(SC(C)C)ncc1Cl;0.5494668691884608;-0.8226352023776778;-0.2836607454425078;1.5911570909806214;0.07150574438134258;-0.8409943859644863;-0.9014139631763015;-1.035421720014257;0.1773750940911238;-0.11174968217536095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nc2ccccc2[nH]c1=O;0.16766947628458653;-0.6990469457536344;-0.2836607454425078;0.7700144138273406;-0.0019619744629535223;-0.9816320993851966;-0.32185808955034895;-0.2897785012609214;-0.11508711438031538;-0.28453206158469896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nc2ccccc2nc1N1CCCCC1;0.7446607717768506;-0.42821946062735206;-0.2836607454425078;1.0472983259576036;-0.26753097241132967;-0.6309843124717128;-0.9023643167545778;-0.4079806424411582;0.019786743567379726;-0.17516049523873217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nc[nH]c1C(=O)Nc1ccccc1C;0.15581175178330148;-0.3585848686310236;-0.2836607454425078;1.6502756849187172;-0.7143289079589291;-0.8233878981857421;-0.37886560264580627;-0.3385272287005723;0.37469319366653603;0.054419367962198706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1ncoc1-c1ccco1;0.03277167607322843;-0.05446935624660433;-0.2836607454425078;0.9330781471944203;1.1567236891219732;-1.1151451692387715;0.3083268084807972;-0.6074253409974497;0.4860460475334131;0.009950795101728102;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)c1nn(-c2ccc(Cl)cc2)ccc1=O;0.8679317831600867;-1.2574345160864795;-0.2836607454425078;0.77344224699212;1.1348889077733226;-0.986654192071416;-0.727214701293155;-0.5743392115096148;-0.6129066590147348;-0.6064533387085778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nn(-c2ccc(F)cc2)ccc1=O;0.8037845560033229;-1.379551457398078;-0.2836607454425078;0.77344224699212;1.1348889077733226;-0.986654192071416;-0.6312263541438965;-0.5743392115096148;-0.6115783076011839;-0.6056021834477548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2;1.0079651368155897;-0.9668393483023954;-0.2836607454425078;0.9216943940438471;0.5523009178858198;-0.986654192071416;-1.0344697936002696;-0.23987795821041455;-0.05920949374291113;-0.25106791319629046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nn(C)cc1[N+](=O)[O-];1.166609214145866;-2.0356243303758377;1.8692515789416542;2.0868579962961005;0.7322660197177909;-0.8547663098887404;-0.14555905554881618;0.6413233650968495;-1.2816375877313573;-0.8334461990810698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(C(=O)C(C)C)C2)s1;0.683261653979757;-1.0794745105185504;-0.2836607454425078;-0.11188854659215958;0.2213311199480778;-0.33533366713796253;-0.8973323319215958;-0.08310465751948155;0.2845941149902628;0.08320278424518178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(C(=O)C3CCCCC3)C2)s1;0.805059212325086;-1.128137021914328;-0.2836607454425078;-0.08536904740497978;-0.15945281628577243;-0.33533366713796253;-1.0152520433318952;-0.4709667479415797;0.1378308341680482;-0.004533272564001876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(C(=O)Nc3ccc(F)cc3)C2)s1;0.25668045104809845;-1.0767383792131873;-0.2836607454425078;0.1053987042456516;0.9884586200685836;-0.33201364614095624;-0.6372083642580195;-0.0553485038756559;-0.1672403684818757;-0.3567601212268002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(C(=O)Nc3ccccc3C)C2)s1;0.38025973011899544;-0.7768865231526698;-0.2836607454425078;0.3162101277124207;-0.19052010435157232;-0.33201364614095624;-0.7722598489896507;-0.2303293158531587;-0.09301364739306434;-0.283344196503532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(C(=O)c3ccco3)C2)s1;0.4444571560025474;-0.7363811119705006;-0.2836607454425078;-0.05564142966958655;0.9904244291760127;-0.33533366713796253;-0.388450001986398;-0.5264769651574146;0.8602425018272258;0.5726250578197432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(S(=O)(=O)c3ccccc3)C2)s1;0.7472214051392227;-1.752592361822149;-0.2836607454425078;-0.2881450461478313;0.550691551521746;-0.2840090418263374;-0.9870293505727269;-0.24887861535346364;0.2701660236495711;0.08267992633400945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(S(=O)(=O)c3ccccc3F)C2)s1;0.7342564636457567;-1.7330190859404782;-0.2836607454425078;-0.22614548017233607;0.7086364641103865;-0.2840090418263374;-0.8949172027354243;0.028337971417930215;-0.0014939583667018443;-0.19024309803210507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)s1;0.6245912772433265;-1.3874963164374365;-0.2836607454425078;-0.17405615403474772;0.7631181184542296;-0.028150441842364163;-0.6857988697561117;-0.2166570847591357;0.39203821868548694;0.19054109615745257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(C2CCN(C(=O)CCc3ccccc3)CC2)s1;0.816257222724689;-1.1205432572187373;-0.2836607454425078;0.42892396593214;-0.0264264864063943;-0.33533366713796253;-0.9870682557061796;-0.9046431271414156;0.07294213670009955;-0.10089879740325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(CCCC(=O)NCCCN2CCCCC2)s1;0.7459220070661242;-0.7476097452202757;-0.2836607454425078;0.3900610455210629;0.04562233580702893;0.01531411977552085;-0.9244779310818712;-0.457726740185239;0.008657036939935503;-0.16475420115753067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(CCCC(=O)NCCN(C)C)s1;0.5919561765539015;-0.6683961844078959;-0.2836607454425078;0.14241518989392518;0.16806223827404357;0.042258779448036375;-0.7296524743184025;-0.2624686486653637;0.28569113084758646;0.05062381791479754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(CCCC(=O)NCc2cccc(Cl)c2)s1;0.5578758564823462;-1.0555541602466;-0.2836607454425078;0.4319534939325426;0.8075827783867926;-0.817242451148785;-0.8174287151391999;-0.5803284169578766;0.1727694458328213;-0.04763710114173713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(CSCC(=O)NCCCc2ccccc2)s1;0.6654645055710341;-0.9350620054175187;-0.2836607454425078;0.59184194763165;0.4369797978699759;-0.4878085144350751;-0.840109055247278;-0.457726740185239;0.2624210809817437;0.04608931050875583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(CSCC(=O)NCCc2c(C)noc2C)s1;0.5968786491692699;-0.9854218343276385;-0.2836607454425078;0.9986092549628448;0.6676046089192471;-0.34966948779875917;-0.634346357522137;-0.38939572390192273;0.286730449596266;0.04028274988130529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(CSCC(=O)NCc2c[nH]nc2C)s1;0.5071062876424608;-0.7323132281094007;-0.2836607454425078;0.11306127342843506;0.8571349824793948;-0.38996082114770975;-0.5059833080273497;-0.5569179653327182;0.35615848417308044;0.05817299620300085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(SCC(=O)N2CCC3(CC2)OCCO3)s1;0.4230623001430766;-0.4639975641323615;-0.2836607454425078;0.38587082652451804;0.056413705926132277;0.3277804080156163;-0.4444694259510549;-0.43928155787562867;-0.0787203993126655;-0.26719193675093655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1nnc(SCC(=O)NCCC(C)C)s1;0.4694848748668571;-0.8724250887624683;-0.2836607454425078;-0.10973792250615265;0.20068396587610418;-0.4878085144350751;-0.7341386897020503;-0.13856919173719026;0.22040563339401625;-0.029052499793607658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1oc2ccc3c(c2c1C)C(=O)CC(C)(c1ccc(F)cc1)O3;0.5475532325302687;-0.9689112124784977;-0.2836607454425078;0.710933198780162;0.551374487341378;-1.0937340588898983;-0.4638037439514359;0.04791515833515242;0.12138818154820379;-0.06227942994385383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1sc2nc(N3CCCC3)c3c(c2c1N)CCCC3;0.6071253664968428;0.005690727098032066;-0.2836607454425078;0.5921332991695513;-0.03969132863293894;-0.764497382325288;-0.8677194588025323;-0.22384821644134664;-0.24736124669244744;-0.4570444182503434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1sc2nc(S)[nH]c(=O)c2c1C;-0.11319395301281113;-0.5503961112591397;-0.2836607454425078;0.7683218196439832;0.43925412449358386;-0.9816320993851966;-0.39417744262127113;-0.058360595936310676;-1.0487555066993623;-0.808196455282117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3;0.3956483164340472;-0.9031801485829916;-0.2836607454425078;0.8767603589437242;0.31611003234994356;-0.9927996391083732;-0.7289480727203508;-0.2717438940516099;-0.3217238369488844;-0.44589943790994224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)n1ncc2cc(Cl)ccc21;0.4511724909322347;-1.106071121883475;-0.2836607454425078;1.2171524017866622;0.9945936796117057;-0.9833341710744097;-0.9029813987359188;-0.6524879917776005;-0.13221112355246895;-0.2914043977007721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=S)C(C#N)C(N)=O;0.18712572296175864;-0.03448422444662139;-0.2836607454425078;0.3379377713405035;0.819804364192207;-1.115023989511452;-0.2596033457658356;-0.8113356208809971;-1.824927589106041;-1.0079529700196908;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=S)N(CCCN1CCCC1)Cc1cccs1;1.0447772870614715;1.0762676546757233;-0.2836607454425078;0.6145843111733897;0.11749719490560265;-0.30613060169225514;-1.2453335113862145;-0.8249896125844636;-0.22665809014359745;-0.4152042352359957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=S)N(CCCN1CCN(C)CC1)Cc1ccco1;0.9157087174014584;0.8584626119749043;-0.2836607454425078;0.38122411296912867;-0.14912788492269238;0.3645744056115668;-0.8721449948029687;-0.7864371654217444;-0.026029010986758295;-0.21151982339587025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=S)N1CCN(C(=O)C2COc3ccccc3O2)CC1;0.33954331462431064;0.030786000959426733;-0.2836607454425078;0.4371420621100561;-0.48160289518536464;0.19261755168537228;-0.11555456391017811;-0.6610863206958644;0.6758525913830064;0.4784735490432128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=S)NC(NC(=O)N(C)C)C(Cl)(Cl)Cl;-0.46505661754301236;-0.24084789150979652;-0.2836607454425078;0.2578238403167806;-0.12169403961761573;-0.3327627519870725;-0.27146542444255833;0.2284713047267311;-0.5885468064269141;-0.5867318774326087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=S)NCCNC(=O)c1cc(C)n(C)n1;0.3914245385200566;0.03729683293024743;-0.2836607454425078;-0.32321273755455404;0.39413900136225793;-0.49905213458003167;-0.5526710190456467;-0.43842670094150077;-0.10096705446280621;-0.28097827403161485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=S)NNC(=O)C(C)Cn1cc(Br)cn1;0.6802310582371278;-0.4289596294424214;-0.2836607454425078;-0.6083819410273484;0.9065872461896326;-0.8496999214935151;-0.6309776778758338;0.27536057288751314;0.16489360579147913;-0.09513666745743267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=S)NNC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.2958804227558002;-0.9446140796062487;-0.2836607454425078;-0.07822577282257298;0.930601239152367;-0.7759365923228747;0.35795248790769973;0.4096108616392582;1.0339734173303392;0.49241514925756524;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=S)NNC(=O)c1cnn2c1NC(C)CC2C(F)(F)F;0.12838151651445942;-1.0095278604002313;-0.2836607454425078;-0.834031849962589;0.7968742100224028;-0.5223948809107664;-0.0739497598895642;-0.30024918482140633;-0.3007031420129398;-0.4614737448965791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(C)C(=O)N/N=C/c1ccc2c(c1)OCO2;0.24066746399954367;-0.14614378444758444;-0.2836607454425078;-0.617068401672883;0.9533222699593538;-0.7383547359993944;-0.06094268007486503;-0.7844300450326946;0.8389575656540634;0.3884624839828739;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(Cl)(Cl)Cl;0.6502528632189004;-1.9562061452370165;4.022163903325816;0.010959075114978609;0.6703963606537593;-0.7181147228799668;-0.05166222828049862;0.6670101720119799;0.41521581149091075;0.08294913904635032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(NC(=O)c1cccs1)C(=O)c1ccccc1;0.5128382109017312;-0.8175636159102938;-0.2836607454425078;1.1169552433603458;0.7946311980634427;-0.9285624742724081;-0.7048009580830698;-0.8596081365673083;0.4251815402623867;0.10559185584858607;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC1=C(C(N)=O)S(=O)(=O)c2ccccc21;0.4061839677835921;-1.4121017282282773;-0.2836607454425078;0.9964942273400871;0.5366708184109187;-1.0231584878277027;-0.42960990793019865;-0.9362301691413021;-1.4931328939809816;-1.1479307002861872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
