SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(Oc2nc(N3CCCCC3)nc3c2CN(C(=O)c2ccco2)CC3)cc1;0.5534798831171303;0.5136594206566822;1.8844808763787173;0.6187152124276353;0.21759054099775982;0.5043286571010823;-1.1972779823185642;-0.6089042367192286;-1.2368059016129451;-1.1664899113150866;0.11861597516634442;0.7634287901784682;-0.32473135357640814;-0.4930434795983774;-0.38783006662038827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc(N3CCOCC3)nc3c2CN(C(=O)c2c(F)cccc2F)CC3)cc1;0.307442389506013;1.0933602100805944;-0.3875620605414067;-0.5377064071524964;-0.35520876621988534;0.48083209070083477;-0.8030036279265139;-0.29833230607312217;-0.9653118480352223;-1.1664899113150866;-0.4726402233290906;0.7634287901784682;-0.44527378738069673;-0.5217194146561427;-0.3103902167235003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc(N3CCOCC3)nc3c2CN(C(=O)c2ccccc2)CC3)cc1;0.16134285754739486;1.0933602100805944;2.382181535121347;0.4530280365005769;0.17629734410837292;0.5031865686500008;-1.165213796723091;-0.9438347501611081;-0.4223237408797766;-1.1664899113150866;0.25788611899501296;0.7634287901784682;-0.3670841005887259;-0.46439656876639357;-0.2903616541910167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc(Oc3ccccc3F)c(Cl)c3c2N(Cc2ccccc2)CCS3(=O)=O)cc1;1.709829845085791;-0.131679651254521;0.2695025540380867;-1.4024722752139027;0.29334485082909256;-1.2504316896100496;-0.39412319231004295;-1.467544280270229;1.1828406729855212;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.28651058188236544;0.36661118224182215;0.8645117850470666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCC2CCCO2)cc1;0.00032877955130386895;0.2564939537034795;0.2327297310533409;-0.34274566336250045;-0.2711937865591591;0.4707888126723473;0.7861653657361963;-1.2787652636029876;-0.9653118480352223;-1.1664899113150866;-0.57885943209864;0.7410835258707529;0.14114886355908662;0.011237930989696386;-0.1950390722202161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCCc2ccccc2)cc1;0.5589415478632461;-0.30114343588750364;0.2863012514944215;-0.18648824160878463;0.5653178243406181;0.47123981759097683;0.7634501916934255;-1.2422273894093283;0.3921584198533919;-1.1664899113150866;-0.5642528060950363;0.7410835258707529;0.2779808154450355;0.24714250984955144;0.1474780395207113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccccc2)cc1;0.536622244814212;-0.5882683213836554;0.379436027922962;-0.4271223328196205;0.04938374277920814;0.4703252479642013;0.5516993322736368;-1.0899862469357466;0.3921584198533919;-1.1664899113150866;-0.6059244952763707;0.7410835258707529;0.08765065680668462;-0.03782955945711487;0.23469258373518345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccco2)cc1;0.32288209561522657;-0.5882683213836554;0.5362120612499354;-0.5036705695701985;-0.3062145405912048;0.46770201355312374;0.36193795575053506;-1.236137743710385;-0.9653118480352223;-1.3104209412243255;-0.6971960428901268;0.7410835258707529;0.14114886355908662;0.011237930989696386;0.15686918792551402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(N)=O)cc1;-0.42499836255252454;-0.5882683213836554;-0.330336129681102;-0.7024698127532232;-0.30965806281748015;0.4645462453606637;0.005310092779975075;-0.5723663625255689;-0.9653118480352223;-1.1664899113150866;-1.0958806739820486;0.027132520944847225;-0.32473135357640814;0.3598254788658609;0.1252872025237148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2Br)cc1;0.021020086377938067;-0.43939545408138087;1.704731146361866;-1.1435083193429547;0.21680817347474188;1.8403389080561656;-0.06720725689752303;-1.0838966012368034;0.2906046054124533;-1.1664899113150866;0.263632973828095;1.2760397669271328;-0.4671905935269308;0.33523092896957735;0.6131286607876165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)NC2CCS(=O)(=O)C2)cc1;-0.682547364936225;0.5508568431529206;0.048613858071105076;0.13331479077255207;-0.7335259891386162;-0.9831473347379012;-0.1706340117275173;-0.006029312523845214;-0.9653118480352223;-1.1664899113150866;-0.9134890169561423;0.7410835258707529;-0.11296761851481912;0.09639581561845384;0.4398784942053089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2ncc(-c3ccc(C(=O)NC(C)(C)C)cc3)cn2)cc1;0.7706335727824374;-0.31968099787531745;0.07486809686174263;3.427798313914542;0.1661266926576521;0.49591565796373366;-0.9425259330796305;-0.018208603921731754;-0.6938177944574995;-1.1664899113150866;0.1632817648711033;0.819408275651659;0.3020893022058937;0.4687322896414337;-0.2496016642312447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2ncnc3c2oc2ccccc23)cc1;0.615238707553986;-0.8218328547860713;0.49586052527861174;-0.9537332229704417;-0.27280186301745074;0.5007967125476621;0.5561388881230708;-0.6758903394076046;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.7635058126240186;-0.3045354798651458;0.4835361831141493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2ncnc3oc(C)c(C)c23)cc1;0.33356385147445844;-0.8218328547860713;0.2462152825046904;-0.49458478447820486;0.3685374589436571;0.5022212083248291;-0.2730705816615465;-0.18871868349214332;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.6096498334774543;0.25949902233981575;-0.12285245517409066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Oc2nnc(-c3ccc(OC)cc3)c3ccccc23)cc1;1.1033224782309805;-0.49985476870613477;0.4367647254777856;-0.6108762972615644;0.30548442059826175;1.2425313478020594;-0.24791415310229958;-0.4140355743530443;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.13626253058237542;-0.32473135357640814;-0.5289327884129253;0.3017657345403978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C3/C(=O)N(C)c4ccccc43)S2)cc1;-0.5329187572955006;0.1643658837330609;0.6510072933643873;0.45605849114327696;-0.5111869849805424;-0.6507823307566151;0.2617730346554692;-1.1630619953230659;-0.4223237408797766;-1.1664899113150866;-0.3900475474920865;-0.5191126769692934;-1.0103164458382998;0.13561211325775052;1.4264666168781315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C\c3cccnc3)S2)cc1;-0.5075010098231889;-0.1853241444895403;0.7144471651423713;0.8201050086042986;-0.36494813776390794;-1.3185242518039921;0.07672040988012942;-0.6332628195150016;-0.9653118480352223;-1.1664899113150866;0.2119524811891663;0.1501477993411828;-0.49884820240482497;-0.29309451331845643;1.5957958755461361;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)C(C)(C)C)c2cccs2)cc1;0.22509729025687067;-0.34356124101201535;2.4080065917408704;0.3807895996714348;-0.4701094327689722;-1.1760611600915132;-0.5992254984320816;-1.1265241211294061;-0.035717517340902005;-1.1664899113150866;0.07886828741679405;-0.5191126769692934;1.0012354182707688;1.0846930982194545;0.5222527079301944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)C23CC4CC(CC(C4)C2)C3)c2ccco2)cc1;0.5936546286053911;-0.34356124101201535;0.8922738152780398;0.8178645998600732;-0.7942890368867971;-1.223342970056454;-0.4898590856947313;-0.5601870711276824;-1.2368059016129451;-1.3104209412243255;0.285395154001582;-0.5191126769692934;0.2573163982214432;0.26767234049743704;-0.10971684194151533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)C2CCCC2)c2cccs2)cc1;0.30077285659488956;-0.34356124101201535;2.3608685528453046;1.2053671570697506;-0.3832960869259161;-1.161549669222289;-0.4328606772537227;-1.1143448297315197;-0.3905972387691718;-1.1664899113150866;0.2296866290578994;-0.5191126769692934;0.7945912460348449;-0.08204270571133579;0.6210395152522816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)Cc2ccc(Cl)cc2)c2cccs2)cc1;0.6714833512375522;-0.34356124101201535;1.5719296365862265;1.0041827558618115;-0.16956494159867616;-1.2012191685818825;-0.09916163733227272;-0.49929061413824977;0.09686445867463016;-1.1664899113150866;0.008004827582184357;-0.5191126769692934;0.8379198627939904;-0.3304551417084868;1.428386054412981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)Cc2ccc(F)cc2)c2cccs2)cc1;0.40139352634065256;-0.34356124101201535;0.8016692943947995;0.024435462202518944;-0.6181471074551144;-1.2216324106439722;-0.7159159953275981;0.0974946643581897;-0.4223237408797766;-1.1664899113150866;-0.07279071258269337;-0.5191126769692934;0.8379198627939904;-0.3304551417084868;1.0297409664174237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(C)c(C)c2)c2ccco2)cc1;0.4435848865044033;-0.34356124101201535;1.4690976760673944;0.514687687455696;0.6301674643075686;-1.2531203236111401;-0.14331863355103466;-1.35793065768925;-0.9653118480352223;-1.3104209412243255;-0.08081063179572634;-0.5191126769692934;0.5346195454799729;-0.06168342067856104;0.237811162600187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(C)cc2)c2cccs2)cc1;0.5276525107888589;-0.34356124101201535;2.0246485433276673;0.9308137392893335;0.5447232422396752;-1.19612881741525;-0.1690258728460245;-1.1813309324198957;-0.1733371595671355;-1.1664899113150866;-0.041315078578461624;-0.5191126769692934;0.6154996300970441;0.01154698524555252;1.0417989785543273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(Cl)cc2)c2ccco2)cc1;0.46278473872728937;-0.34356124101201535;1.9270551053750051;1.0526255170702097;-0.9119827845432242;-1.2633691163492693;-0.6487876945059528;-0.864669356074846;-0.7176177020585383;-1.3104209412243255;-0.14814473724091087;-0.5191126769692934;0.6154996300970441;0.01154698524555252;0.8775334125132411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(Cl)cc2)c2cccs2)cc1;0.7088222323384066;-0.34356124101201535;2.3211856481235054;1.0527577273594728;-0.5843992536580632;-1.2092721933830484;-0.703300767720558;-0.7733246705906969;-0.44612364848081537;-1.1664899113150866;-0.10101400547806554;-0.5191126769692934;0.6154996300970441;0.01154698524555252;1.6199937297369285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)C(CNC(=O)c2ccc(F)cc2)c2ccco2)cc1;0.1926949138303906;-0.34356124101201535;1.128832441404258;0.08737746401208986;-0.9691998975351164;-1.2875805983952149;-0.7735848246176462;-0.09128435230905099;-1.2368059016129451;-1.3104209412243255;-0.25811644468755024;-0.5191126769692934;0.6154996300970441;0.01154698524555252;0.4528897318223214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CC(=O)O)cc1OC;-1.2831099197789155;0.1603648774378909;-1.1571836188436548;-1.0276554091887606;-1.3999888597791499;-0.7030693674330651;0.18839749111304188;0.8891486052208141;-1.2368059016129451;-1.1664899113150866;-1.164630962261486;-1.2330636818951992;0.8736022530662272;0.6276399257155597;-0.0026233817234836317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CC(=O)c2cc3ccccc3oc2=O)cc1;-0.28735390774895164;-0.3837399343963875;-0.08301646320706907;0.30030010838749116;-1.0430585150116636;-1.3111506877650085;0.5084286908555549;-1.4188271146786828;-0.4223237408797766;-1.1664899113150866;-0.5608521426452011;-1.2330636818951992;-0.15061450474799137;0.05368586117388925;0.8444813050088106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCC(=O)NCCc2nn(C)c3c2COCC3)cc1;-1.040485966634122;0.6277519490368227;1.1161336817996503;-0.928606694080674;0.913377420940378;-0.26459736214119;0.44325746190827875;0.30454261812226086;-1.2368059016129451;-1.1664899113150866;-0.035048206457435394;0.7942340500350898;0.9289099579881952;0.09553210601937034;-0.31649282135188744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCC(=O)Nc2cc(C)ccc2OC)cc1;-0.10012383897150152;-0.06638899931226738;1.1784914892492167;-0.7178096062425057;0.28267321153768216;-0.46246819542302103;1.031083720646748;-1.1143448297315197;-0.9653118480352223;-1.1664899113150866;-0.13133511585244442;-1.2330636818951992;1.0012354182707688;0.11463673528450861;0.017533838189886533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1;0.05732965373817838;-0.37830279385715204;0.9707710116712452;-0.7035911523627325;0.7850001188922557;-1.1165610608660852;0.48016123534387417;-0.7550557334938671;-0.9653118480352223;-1.1664899113150866;-0.06596190534237242;-1.2330636818951992;0.7408637612535052;1.0843298085444033;0.10842414036916867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1;-0.4508887540894034;-0.11914902277669226;0.9160563673875104;-0.22335284935634434;0.5710474610168202;-1.1685297837349162;0.7557176685237215;-0.6698006937086612;-1.2368059016129451;-1.1664899113150866;-0.7920345998716859;-1.2330636818951992;0.701957651584258;0.11526156236698762;0.7287842971098029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCNC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)cc1;-0.576013392782648;0.9203759190051813;1.310045367443669;0.49690576227514005;0.18516393127232972;-1.0915164471047059;-0.8703238977456498;-0.030387895319618292;-1.2368059016129451;-1.1664899113150866;0.16552759597085956;0.819408275651659;0.45879446615146924;0.5654192417276321;-0.3171296379324726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCNC(=O)CC2(Cn3cnnn3)CCCCC2)cc1;-0.7315342964283172;0.7953341937688485;-0.16412189104655373;0.5314065934841489;-0.7702658201976351;-1.0970890959831536;0.07115119943345695;0.7612660455430061;-0.37473398771386934;-1.1664899113150866;0.12686468568140552;2.194365522369287;1.141220180108007;-0.6687732523518214;-0.45988340997311145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCNC(=O)c2ccc(Nc3ncccn3)cc2)cc1;-0.30085052159272074;0.3461261480128779;1.7099412612412968;0.5783209512571804;-0.37717208320363765;-1.115769835519408;-0.5159672202491039;-0.6271731738160584;-1.2368059016129451;-1.1664899113150866;-0.09225869722816209;0.819408275651659;0.8379198627939904;0.03877583551779823;0.3226546817694875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCNC(=O)c2cccc(Nc3nc(C)cc(C)n3)c2)cc1;0.023089217060601023;0.3461261480128779;1.3087548692129656;0.47740230127179956;-0.07776096373534289;-1.124416466777191;-0.7636030133539355;-0.7002489222033776;-0.9653118480352223;-1.1664899113150866;-0.10877326288890073;0.819408275651659;0.6724833260772537;0.27319137401820437;0.12277253824326126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCc2noc(C(=O)NC(C)C)n2)cc1;-0.9308850596615713;0.3316385970010477;1.0926497264021457;0.7369178514646414;-0.8228408504486459;-1.1143835587862492;-0.2520590388585237;-0.8098625447843565;-1.0060247116828538;-1.1664899113150866;-0.22957925079117414;0.8425967922755694;1.116956154722886;0.760061343320334;-0.19884979286917348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3ccc(F)cc3)n2)cc1;-0.44201354887696415;0.06657711133782522;0.8394063840730874;-0.9160704341603707;-0.46998524148445747;-1.1479323964597734;0.1318579349287046;0.0731360815624173;-0.463036604527408;-1.1664899113150866;-0.3527554182533707;0.8425967922755694;0.8379198627939904;-0.2800218847634143;0.2619115186971755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3ccccc3)n2)cc1;-0.5150633148562734;0.06657711133782522;1.4104617162435416;-0.39207925714324604;0.20048488855453733;-1.126333752344269;0.35575984779167674;-0.706338567902321;0.3514455562057604;-1.1664899113150866;-0.25893881112442074;0.8425967922755694;0.9289099579881952;-0.39568574540557305;0.2744826377335216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc(Br)cc4)no3)o2)cc1;0.9117966000666813;-0.4449599923936501;0.49359905702417456;0.8830530632490694;0.2339692204462723;-1.1428271746567225;-0.5737286971861858;-0.7611453791928103;-0.29309636539062367;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.12884989864443835;-0.20172228664730238;1.6734567168070904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc(Cl)cc4)no3)o2)cc1OC;0.8590180128566124;-0.13304619784876562;0.5333276387274382;0.44899234268199106;-0.39752681722840433;-0.5712746447043404;0.42241541249411785;-0.316601243169952;-0.48683651212844686;-1.1664899113150866;0.263632973828095;0.12864578734966345;0.04398667923671033;-0.13666020710059854;0.9379682095303771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc(SC)cc4)no3)o2)cc1OC;0.8949914777709385;0.14140053463517824;0.38818221836637967;0.18071230668709345;0.7683158913896992;-0.561742881999519;0.4318895327208235;-1.0960758926346899;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.12864578734966345;0.2573163982214432;-0.2118226137118895;0.9929145629064038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccccc4Br)no3)o2)cc1;0.9117966000666808;-0.4449599923936501;0.49362261794554707;0.8658289536880052;-0.08816931608459685;-1.144407187007883;-0.5780779581545734;-0.639352465213945;0.24989174176482185;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.12884989864443835;-0.02867428054548412;1.6734567168070904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccccn4)no3)o2)cc1;0.19364020195952583;-0.226307964206711;0.5502363444929056;0.8531005433144432;-0.8057144978452453;-1.144763105575044;-0.5762564662726923;-0.9255658130642783;-0.7345306581051309;-1.1664899113150866;0.263632973828095;0.7979062636601398;-0.07198108914806024;-0.37257520563863655;0.7600903793075833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1;-0.40131364331696107;0.9921145265830241;0.6617057549323948;0.15071842367837301;-0.8265195791178969;-1.1586177381852838;-0.9131560940969671;-0.7611453791928103;-1.2368059016129451;-1.1664899113150866;0.0005891702613243073;-0.5750921624424846;-0.12884989864443835;0.3886511250578603;-0.125086376884057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(C)CC3)o2)cc1;-0.711945825752341;1.2569293965531974;0.4882624537644987;0.5867491429263638;-0.7985870700581938;-0.2410733792785977;-0.5956653187569283;-0.822041836182243;-1.2368059016129451;-1.1664899113150866;0.057384587590558825;0.08287935701023012;0.12299768626809258;0.23867498901358972;-0.11915383409637854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1;0.11507625522692626;0.732777263350278;0.6612325068243994;0.32762028729499876;0.7944520680138252;-1.1544867655019706;-1.081022915569348;-0.6515317566118315;-0.4223237408797766;-1.1664899113150866;0.03816625688930346;-0.5750921624424846;0.04398667923671033;0.44296143297189244;0.20369174779201904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NC3CCCc4ccccc43)o2)cc1;0.558836515848898;-0.6306861265081671;-0.026019894289079977;0.28539043922833823;1.1179292810425006;-1.1572188122669176;-0.2985248690599467;-0.6758903394076046;-0.15082968730205382;-1.1664899113150866;-0.08532438263233127;-0.5191126769692934;0.10264636627516141;-0.15112976903579703;0.3345091834324944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccc(C)cc3)o2)cc1;0.2600309382291473;-0.6306861265081671;0.37912859980728136;0.15442876500495953;0.8083363976543134;-1.156863381356314;-0.5897750692033441;-0.8951175845695619;0.0981568940105876;-1.1664899113150866;-0.13823151459113112;-0.5191126769692934;0.6154996300970441;-0.21635127015312988;0.34479541544637704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccc(F)cc3)o2)cc1;0.17111083488179527;-0.6306861265081671;0.20842137254376783;-0.4406193775494826;-0.3937813937178549;-1.1801989839654372;-0.5667066798320904;-0.06083612381433464;-0.6938177944574995;-1.1664899113150866;-0.23367124641089296;-0.5191126769692934;0.6154996300970441;-0.21635127015312988;0.4528897318223214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccc4c(c3)OCO4)o2)cc1;-0.044414858561112346;-0.33267308204117163;0.5422150724680342;0.13363809894401887;-0.07910634463344456;-1.171977115606853;-0.7074031411108969;-0.09737399800799426;-0.9653118480352223;-1.1664899113150866;-0.18810352360957028;-0.5191126769692934;0.3875648461762075;-0.3078123366236161;0.3804391225610632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccccc3)o2)cc1;0.09806106890248618;-0.6306861265081671;0.5966852279767556;0.28375857912537444;0.2766887363211402;-1.1554904529318186;-0.5304440419999354;-0.7550557334938671;0.12066436627566896;-1.1664899113150866;-0.13985463928194342;-0.5191126769692934;0.701957651584258;-0.33760370101775916;0.4657341360551086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
