SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=C1NC(=O)c2c1cccc2[N+](=O)[O-];1.6257693222576204;0.06743189128518064;-0.16957679805484424;1.6258289027286723;4.31838656250277;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)c2cc(N3C(=O)c4ccc(Oc5ccc(Cl)cc5)cc4C3=O)ccc21;-0.6858689503198958;0.1312772751477438;-0.16957679805484424;3.636772469697625;4.194664371251098;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21;-0.5069950751905825;-0.7902876547802387;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21;-1.3814777036845576;-0.7661404605350313;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)N(c2cccc(Br)c2)C(=O)/C1=C/c1ccco1;0.19233751078410677;-0.2607232474608319;-0.16957679805484424;-0.3851146642402806;3.0901227985097237;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C1NC(=S)N(c2ccccc2)C(=O)/C1=C/c1cccn1-c1ccc(Br)cc1;-0.49613873925473884;-0.24554650522353844;-0.16957679805484424;-0.3851146642402806;3.0901227985097237;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)N/C1=C/c1ccc(-c2ccc(Cl)cc2)o1;-0.2994797437373544;-0.2594492992103952;4.3242083503985285;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=S)N/C1=C/c1ccc(O)c(Br)c1;1.3971709483520578;0.6059254508627434;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=S)N/C1=C/c1ccccc1OCc1cccc2ccccc12;-1.3361523177346508;-0.39890815150281383;-0.16957679805484424;1.6258289027286723;0.8065775467381363;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)N/C1=C/c1ccccn1;0.10761854369032278;-0.03069712719089526;-0.16957679805484424;1.6258289027286723;1.980563085709113;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)N/C1=C1\C(=O)N(Cc2ccccc2Cl)c2ccccc21;-0.5313132676868793;-1.117366674356802;4.3242083503985285;3.636772469697625;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=S)N/C1=C\c1cc(Br)c(O)c(Br)c1;1.9281631149774772;1.1084776153402627;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=S)N/C1=C\c1cc2ccccc2nc1N1CCCCC1;-1.4305802051302958;0.346922976630884;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)N/C1=C\c1cccc(OCc2ccc(F)cc2)c1;-0.2868977339872869;-0.5007468949555247;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)N/C1=C\c1ccccc1[N+](=O)[O-];1.3030422061556484;-0.3365150425669541;-0.16957679805484424;1.6258289027286723;3.189024287665116;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1NC(=S)NC(=O)C1=CNc1ccc(C(=O)O)cc1;1.6084859973828285;0.9673729412750863;-0.16957679805484424;-0.3851146642402806;3.188319403196229;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)NC(=O)C1=CNc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.6090794091994246;1.0515191242483306;-0.16957679805484424;-0.3851146642402806;3.188319403196229;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(=S)NC(=O)C1=NNc1ccc(-c2ccccc2)cc1[N+](=O)[O-];0.5402465388951426;1.5779761928605391;-0.16957679805484424;-0.3851146642402806;6.848821539207482;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(=S)S/C1=C/Nc1ccccc1;0.08690946284517252;-0.3720582332812265;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1NC(=S)S/C1=C/c1cc(Br)ccc1O;1.3971709483520578;0.3082407574001741;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1NC(=S)S/C1=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1;0.19233751078410677;-0.3761936125014589;-0.16957679805484424;1.6258289027286723;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C1NC(C(=O)N2CCN(c3ccccn3)CC2)Cn2cccc21;-1.4305802051302958;-0.7108178915255864;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(C(=O)Nc2ccccc2)Cn2cccc21;-0.8638754029332277;0.3898594999914719;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(C(F)(F)F)(C(F)(F)F)N=C2C=CC(Cl)=CN12;3.7146216325211556;-1.0535627009427142;-0.16957679805484424;-0.3851146642402806;0.8313982488344154;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1NC(C(F)(F)F)(C(F)(F)F)N=C2Sc3cc([N+](=O)[O-])ccc3N12;2.6799678333199246;-0.07770932521129652;-0.16957679805484424;1.6258289027286723;2.059662012827462;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(CC(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)C(=O)Nc2ccccc21;-1.355909583178265;0.9988849731504619;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(CC(=O)N2CCCC(c3nc4ccccc4s3)C2)C(=O)Nc2ccccc21;-1.355909583178265;0.6787366795955749;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)C(=O)Nc2ccccc21;0.36458818331402776;0.34224599187951843;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1c1ccc(F)cc1;-0.9877862280481674;0.45685708738679925;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(N2CCCCC2)(C(F)(F)F)C(=O)N1c1ccc(OC(F)(F)F)cc1;1.9915388348595175;-0.9820636050245025;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(NCCc2ccccc2)(C(F)(F)F)C(=O)N1c1ccc(OC(F)(F)F)cc1;1.7791623990034156;-0.6900544056490892;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1Cc1ccccc1;1.6120011402176788;0.08089409381556888;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1ccc(Cl)cc1;1.9915388348595104;0.8163682828343259;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1ccc(F)c(Cl)c1;2.2823146605879545;0.5211801458715223;8.817993498851902;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1cccc(Cl)c1;1.9915388348595104;0.5244239713686022;8.817993498851902;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1ccccc1;1.6792240590771053;0.7134638659249402;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2c(F)cccc2Cl)C(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)N1;2.164595736991943;0.8087831548536292;17.805563795758648;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C1NC(c2ccc(-c3cc(Cl)ccc3Cl)o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;1.0433014037692743;0.7327969507111706;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc(-c3ccc(Cl)cc3)o2)C(C(=O)c2ccc(F)cc2)C(O)(C(F)(F)F)N1;1.0433014037692743;0.48363555830296545;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(c2ccc(-c3ccc(Cl)cc3)o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;0.7501533919813113;0.4908083013405053;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(c2ccc(-c3ccc(F)cc3)o2)C(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)N1;1.0433014037692743;0.463026694096712;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(c2ccc(-c3cccc(Cl)c3)o2)C(C(=O)c2ccc(F)cc2)C(O)(C(F)(F)F)N1;1.0433014037692743;0.44708585130143774;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc(-c3cccc(Cl)c3)o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;0.7501533919813113;0.4531907353432315;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc(-c3ccccc3Cl)o2)C(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)N1;1.0433014037692743;0.7027755072285795;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(c2ccc(-c3ccccc3Cl)o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;0.7501533919813113;0.7079242956392031;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc(Br)cc2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;1.5527852152147403;0.62597482845688;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;1.5527852152147403;0.577204012709533;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc(Cl)cc2)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1;1.62031609537634;0.8027767836070194;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc(F)cc2)C(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)N1;1.8696156639922186;0.6437722365275029;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1NC(c2ccc(F)cc2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;1.5527852152147403;0.3629495315191661;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1;1.798145549061905;0.2198280132470765;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc([N+](=O)[O-])o2)Nc2sc3c(c21)CCCC3;-1.0591288243264656;-0.2553911121938656;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1NC(c2ccc3c(c2)OCO3)C(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)N1;0.8136981293791941;0.3634446604253787;4.3242083503985285;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
