SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1;-0.3879347205217865;0.6578300685357762;0.2603899413110682;-0.38156194848258307;1.213803119307299;-0.8194258936464048;-0.5939345473664337;-0.5666139659415969;1.153975094818591;-0.024008622721543818;1.8012943095575589;-0.9428050813547375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1;-0.3879347205217865;0.43363463406344654;2.3420146377468942;1.211809205465616;0.011877285682512439;-0.36174891639100254;0.13535943323862393;0.5501807788043092;-0.7932601313049326;0.1659984009095156;2.4246390017943322;-0.493440772742527;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1;-0.3879347205217865;0.5951039961880833;0.2603899413110682;0.48973024261203035;0.42051483090458347;0.09592806086439976;-0.5939345473664337;-0.03841457391348028;-0.2000660500037151;0.32170691552194414;2.098038439903231;-0.6807382415057567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)C3CCCCC3)cccn2n1;-0.3879347205217865;0.6436533480985982;-0.7850665054502045;-0.4596910252834342;0.14604642802101284;-0.36174891639100254;-0.5939345473664337;-0.6457952511507049;-0.994306378807444;1.6426626534512678;0.7136161071723115;-0.39188296804992184;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)Cc3c(F)cccc3Cl)cccn2n1;-0.3879347205217865;0.042767717809412895;-0.24881797280002632;0.12541550855749659;0.962532908904875;-0.36174891639100254;-0.5939345473664337;-0.5374871740723647;-1.0229645860256682;0.026766033224230577;0.9478885477352048;-0.23516299716299546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)Nc3ccc(SC)cc3)cccn2n1;-0.3879347205217865;0.48680803128854383;-0.7850665054502045;-0.4596910252834342;0.7948584272446199;0.09592806086439976;-0.5939345473664337;-0.379607625763649;-0.5406254458872661;0.23782873221605252;1.0088814901884067;0.3353610679701215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)c3cc(Cl)ccc3OC)cccn2n1;-0.3879347205217865;0.5368542271816904;-0.2550595883500797;0.6951768794267892;0.36093402859062007;-0.36174891639100254;-0.5939345473664337;-0.19086616158936262;-0.6616162065476713;0.33634606733314565;0.9154674458652553;-0.6940323961922404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)c3ccc(C(F)(F)F)cc3)cccn2n1;-0.3879347205217865;0.1858692589742272;-0.7850665054502045;0.04728643175664546;-1.622017500920339;-0.36174891639100254;-0.5939345473664337;-0.23537517447039996;-0.7739974672629388;0.01540449627283849;1.090217038876823;-0.32795511581605313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)c3ccc(Cl)cc3)cccn2n1;-0.3879347205217865;0.3855032262534214;-0.7850665054502045;-0.4596910252834342;0.14297946001107154;-0.36174891639100254;-0.5939345473664337;-0.6143976768666815;-0.7878901786913572;1.5020873682666154;0.8057597482772397;-0.23194276180088086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)c3ccc(OC)cc3C)cccn2n1;-0.3879347205217865;0.7488327675324179;-0.2550595883500797;0.18819942238670945;0.4455058761640322;-0.36174891639100254;-0.5939345473664337;-0.20994819758209637;-0.6031604273239881;1.3342707935267903;0.9615950604831774;-0.821987699902286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NC(=O)c3ccc4c(c3)OCO4)cccn2n1;-0.3879347205217865;0.9528148273852506;-0.7850665054502045;-0.4596910252834342;0.1280191778702009;-0.36174891639100254;-0.5939345473664337;0.18545765863820507;-0.5797385355951497;-0.8095579072525075;2.165331271490266;-1.0568968410760358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(NS(=O)(=O)Cc3ccc(Cl)cc3)cccn2n1;-0.3879347205217865;0.3812155405634248;-0.7850665054502045;0.06454596979508502;1.6218206645011943;-0.36174891639100254;-0.5939345473664337;-0.6144949997709012;0.016225970940028783;0.8704014525270065;0.9878272224512208;-1.0771539384136426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(c(=O)[nH]1)C[C@H]1CC[C@@H](C2)N1C(=O)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;0.4265404861580405;-0.24815576216613036;0.04788255534266356;-1.914718602469759;0.09592806086439976;-0.5939345473664337;0.1879723240271664;-0.9495654270681243;0.4018668448995686;-0.40869003411096866;-0.06198471409195972;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)[nH]1)C[C@H]1CC[C@@H](C2)N1C(=O)c1cc(C)on1;-0.3879347205217865;0.7144462997382096;0.2828407928001462;-0.45909490169741607;-0.6142372978946716;-0.36174891639100254;-0.5939345473664337;-0.15653352389599628;-1.134257971336411;-0.06485733278086706;-0.40869003411096866;-0.33073771731589785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)NC1CCCC1)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.4366315787652369;0.3551591394205295;0.04788255534266356;-0.03606428533890139;-0.36174891639100254;-0.5939345473664337;-0.22448896341166366;-1.0957901338471627;0.36856281572431665;-0.40869003411096866;-0.4645600684397614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)NCCCc1ccccc1)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.3940452291988554;0.3551591394205295;0.04788255534266356;0.2531726466781795;-0.36174891639100254;-0.5939345473664337;-0.1712038642856006;-1.0138292572758225;0.09447652944065102;-0.40869003411096866;-0.39887635463602034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)NCc1ccc(C)cc1)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.369003034243308;0.3551591394205295;0.04788255534266356;0.4101797823958065;-0.36174891639100254;-0.5939345473664337;-0.1850721127191788;-0.9627763505155128;0.28693328256956113;-0.40869003411096866;-0.4186087639937185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)NCc1cccc(C)c1)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.36951366090224297;0.3551591394205295;0.04788255534266356;0.4272859221240278;-0.36174891639100254;-0.5939345473664337;-0.18500902154227614;-0.9627763505155128;0.2395276805834823;-0.40869003411096866;-0.4186087639937185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)NCc1ccco1)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.65521407636194;0.8861556943868062;1.215022489583793;0.5225664558395234;-0.36174891639100254;-0.5939345473664337;0.1593161527202016;-0.9964866148651224;-0.564304024523426;-0.40869003411096866;-0.8460650463063392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)Nc1c(C)cccc1C)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.35036422226547087;0.3551591394205295;0.04788255534266356;0.4007593888678004;-0.36174891639100254;-0.5939345473664337;-0.22257121974766095;-0.9340252549775081;0.14605646875317838;-0.40869003411096866;-0.4186087639937185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)Nc1ccc(OC)cc1)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.6598285161955806;0.8851660565206544;0.6957730030128071;0.49830242653698553;-0.36174891639100254;-0.5939345473664337;0.18349559697270937;-0.926887743349781;-1.1532926862362567;-0.40869003411096866;-0.7770579002653595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(=O)n1CC(=O)Nc1ccccc1OC)CN(Cc1ccccc1)CC2;-0.3879347205217865;0.5742911376808875;0.8851660565206544;1.214044194025604;0.3894539461283022;-0.36174891639100254;-0.5939345473664337;0.20150825756007332;-0.9326730096753405;-0.21011156428710287;-0.40869003411096866;-0.7770579002653595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(C)c(C)n2-c2cccnc2)c(N)c1C;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;0.10500518898215916;-0.2348167905504959;0.09592806086439976;-0.5939345473664337;-0.6245470614106506;1.8270402134467185;1.1255800310705812;0.702131144107804;-0.06487590704244763;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(c(C)c(C)n2CCN2CCOCC2)c(N)c1C;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;0.2261608797104993;0.19255488670467905;0.09592806086439976;-0.5939345473664337;-0.3402779643246599;1.7705993088310648;0.6207284494712129;0.9048894890841677;-0.882480863304057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(c(OC3CCCN(C(=O)Cc4cccc(OC)c4)C3)n1)CCOCC2;-0.3879347205217865;1.2658028300101944;0.844532735746651;2.574425443634037;1.1008587399235323;-0.8194258936464048;-0.5939345473664337;0.3663830130905872;-0.6415066465481327;1.047439230176322;-0.40869003411096866;-1.199918319839614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(OC3CCN(C(=O)Cn4nc(C)cc4C)CC3)n1)CCOCC2;-0.3879347205217865;0.922357440930923;0.9178407202331867;1.2638955089081298;1.4588427887212287;-0.8194258936464048;-0.5939345473664337;0.10727713324447234;-0.6442271259606756;1.0199535193309113;-0.40869003411096866;-1.418748156072852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(OC3CCN(C(=O)NCc4ccc(C)cc4)CC3)n1)CCOCC2;-0.3879347205217865;0.8688015413273985;0.31452581864652623;0.7450281943093143;0.5262804211140625;-0.36174891639100254;-0.5939345473664337;0.20392364102877455;-0.5698222160859026;1.2967981319661255;-0.40869003411096866;-0.9106416704658186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(OC3CCN(C(=O)c4ccc(C)c(F)c4)CC3)n1)CCOCC2;-0.3879347205217865;0.6035000182194279;0.8507743512967044;0.7450281943093143;-0.26606810297357353;-0.8194258936464048;-0.5939345473664337;0.026597347558133515;-0.9598564409315128;0.853538483291744;-0.40869003411096866;-0.8888677496528299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c(OC3CCN(C(=O)c4ccn(CC)n4)CC3)n1)CCOCC2;-0.3879347205217865;0.8631966685834321;0.8394088539799908;0.7450281943093143;0.09007364752352806;-0.8194258936464048;-0.5939345473664337;0.13809052260465288;-0.705249205453646;1.000496957630884;-0.40869003411096866;-1.4906144838449185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2c(c3nn(C(C)C)c(=O)n13)CCC2;-0.3879347205217865;0.531285859179228;-0.24815576216613036;-0.42739084814936124;-0.5078787240438225;-0.8194258936464048;-0.5939345473664337;-0.7238076555812482;-0.9377813067888189;2.394370820101504;1.0872147908497036;-1.1770649794864259;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1CCN(CC)CC;-0.3879347205217865;0.5316177471635457;0.6303768379476473;0.12681655773891282;0.29404060163382756;-0.8194258936464048;-0.5939345473664337;-0.3008194060774624;-0.5595884634264773;-0.37108581893710246;2.160692275891896;-0.6329737383809418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1N;-0.3879347205217865;3.1866930588134665;0.6303768379476473;0.12681655773891282;0.02757356184971547;0.09592806086439976;-0.5939345473664337;-0.2582153176838308;-0.1738271608314586;-0.09814831418295179;1.3024330366467973;0.44812248652070963;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc(N4CCOCC4)c4c(c32)CC(C)(C)OC4)c(=O)o1;-0.3879347205217865;0.810803294377441;1.1383195064128895;1.3386261763836733;0.34441811597749217;-0.8194258936464048;-0.5939345473664337;0.19241921418593552;-0.5353086497201277;-0.7530052912360969;1.5564535651522793;-0.46594765499057367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1Cc1ccccc1;-0.3879347205217865;0.5173560470704157;0.6303768379476473;1.7524878888211846;1.0507657404890385;-0.8194258936464048;-0.5939345473664337;-0.4189630699794169;-0.5716255278150654;-0.017003481682108846;1.7444656617774412;0.07520180054301902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4c(F)cccc4Cl)n3)ccc2o1;-0.3879347205217865;0.37094396861282536;0.2597277306771722;-0.013290130508941948;0.48326950690700443;-0.8194258936464048;-0.5939345473664337;-0.329362955505307;-0.8818962514736537;0.7276192539587237;0.9635584116710013;-0.40562496700510264;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4cc(F)ccc4F)n3)ccc2o1;-0.3879347205217865;-0.06253221366176022;0.7959762633273503;-0.4709847592561516;0.7018662268555732;-0.8194258936464048;-0.5939345473664337;-0.2684256754450314;-0.9688241706465949;-0.08984000744707231;0.9762096491794193;-0.473394748946379;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4cc5ccccc5oc4=O)n3)ccc2o1;-0.3879347205217865;0.6784605086548698;0.7509937485198593;-0.9779622162962311;-0.46931780612501706;-0.8194258936464048;-0.5939345473664337;0.16832736245384522;-0.661505461431568;0.4455556221965085;1.1131524716303873;-0.6053313005470032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc2o1;-0.3879347205217865;0.8939325543430816;-0.27652080197300594;0.08208169453876221;-1.0662508577254817;-0.8194258936464048;-0.5939345473664337;-0.3667078391080685;-0.9554741890122244;0.7189030596231079;1.0202840329079579;-0.47207523461988243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc(C)c(F)c4)n3)ccc2o1;-0.3879347205217865;0.6507462940721028;0.2597277306771722;-0.9779622162962311;0.266291147098141;-0.8194258936464048;-0.5939345473664337;-0.3564141203011236;-0.8395890859445064;-0.06787914495943756;1.0033341477596052;-0.44351263012051745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc(C)s4)n3)ccc2o1;-0.3879347205217865;1.0100915873635097;-0.27652080197300594;-0.5335252178676464;0.5509491964397322;-0.8194258936464048;-0.5939345473664337;-0.4105561616613164;0.01610750305840677;0.4971201637514836;0.8478415780876248;0.15516943439966327;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc(NC(C)=O)cc4)n3)ccc2o1;-0.3879347205217865;0.8342275469232429;-0.27652080197300594;-0.9779622162962311;1.8322197850924544;-0.36174891639100254;-0.5939345473664337;-0.04334930322787356;-0.6185446456359511;-0.008064488297812727;1.212779017530878;-0.4185690905861251;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc(OC)cc4OC)n3)ccc2o1;-0.3879347205217865;1.4869942305429305;0.7834930322272436;0.8247961360841355;0.4599359843783227;-0.8194258936464048;-0.5939345473664337;0.40760375661639364;0.10890323044206167;0.16632325215069904;1.153000039848687;-1.2965113006102127;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc2o1;-0.3879347205217865;1.575031043948082;-0.27652080197300594;-0.9779622162962311;-0.03169716245626071;-0.8194258936464048;-0.5939345473664337;0.3713955281869951;0.14843933946862292;-0.7622162859954128;2.4385304629942532;-1.1099146711585606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc5cc[nH]c5c4)n3)ccc2o1;-0.3879347205217865;0.9653282982919283;-0.27652080197300594;-0.9779622162962311;0.032886176656637525;-0.36174891639100254;-0.5939345473664337;-0.19120160015914847;0.06668075034370523;-0.28767083251208586;2.4385304629942532;-0.14774568145571312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccc5ccccc5n4)n3)ccc2o1;-0.3879347205217865;0.8982115123797678;0.24836223336045846;-0.47524499026445255;-0.08971409210429224;-0.8194258936464048;-0.5939345473664337;-0.2880559581866059;0.014561640008163967;0.4290126418410787;1.0612217591469288;-0.46287215402262444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4cccc(N(C)C)c4)n3)ccc2o1;-0.3879347205217865;0.9707077814320102;-0.27652080197300594;-0.9779622162962311;0.07177167764094372;-0.8194258936464048;-0.5939345473664337;-0.20517678209339782;0.11727611089640687;-0.716220214351043;1.0724571414908795;-0.9879132778607159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4cccc5[nH]ccc45)n3)ccc2o1;-0.3879347205217865;0.9695619960992404;-0.27652080197300594;-0.9779622162962311;0.052439637453241754;-0.36174891639100254;-0.5939345473664337;-0.18746412147023242;0.04561758887722207;-0.08271544442010198;2.3533098620725257;-0.14774568145571312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccccc4Br)n3)ccc2o1;-0.3879347205217865;0.9560593924214267;-0.27652080197300594;-0.4709847592561516;0.1636277460628721;-0.8194258936464048;-0.5939345473664337;-0.4285012350415162;-0.08340411675931217;0.700547463211476;0.8991019993317172;-0.28507308860490904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4cccnc4SC)n3)ccc2o1;-0.3879347205217865;0.9413651195521557;0.18678697632260532;-0.4709847592561516;0.2677583325463524;-0.8194258936464048;-0.5939345473664337;-0.30609382936076224;0.07854365205405854;0.43176783309334243;0.9673615939331622;-0.062290257088760174;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4ccnc(Cl)c4)n3)ccc2o1;-0.3879347205217865;0.8860475853957496;0.19850802251239177;-0.9779622162962311;0.3662238681813887;-0.8194258936464048;-0.5939345473664337;-0.3299050238447387;-0.042994381096167135;-0.2970354886797461;0.9117532368401353;-0.7251896006607763;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4cncc(Br)c4)n3)ccc2o1;-0.3879347205217865;0.9150332508109634;-0.27652080197300594;-0.4709847592561516;0.25905993219970547;-0.8194258936464048;-0.5939345473664337;-0.3300944186793499;-0.13447852946339367;0.18754855552394536;0.9117532368401353;-0.5076395956301092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1;-0.3879347205217865;0.9006139317937922;0.24836223336045846;-0.9779622162962311;-0.20114923016674197;-0.8194258936464048;-0.5939345473664337;-0.28112637929109213;-0.06553004503863495;0.6661563188345839;1.0233764994450811;-0.46287215402262444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4nn(C)c5ccccc45)n3)ccc2o1;-0.3879347205217865;0.9006139317937922;-0.27652080197300594;-0.47524499026445255;0.14723839116502463;-0.8194258936464048;-0.5939345473664337;-0.21768115326722873;-0.047475521586539574;0.5797938839553815;2.491021501013893;-0.6984282648075599;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(-c4sccc4C)n3)ccc2o1;-0.3879347205217865;1.0151041350762835;-0.27652080197300594;-0.5335252178676464;0.8532147263339198;-0.8194258936464048;-0.5939345473664337;-0.40668225525775875;0.0820039696278762;1.1407264202272802;0.8339751320545535;0.1551694343996643;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(/C=C/c4ccc(C)o4)n3)ccc2o1;-0.3879347205217865;1.6776232171659329;0.7854723079595469;-0.9779622162962311;1.8878648888835383;-0.8194258936464048;-0.5939345473664337;-0.0909651914965324;0.15370306516870674;-1.061737762880038;1.0501968414809735;-0.911757930862583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(/C=C/c4ccco4)n3)ccc2o1;-0.3879347205217865;1.2583662149032437;0.2544757529932706;-0.4072225498687499;0.999357745344208;-0.8194258936464048;-0.5939345473664337;-0.07773921341883394;0.008260577897819065;-1.0364620263569924;0.9618971191625574;-0.9765951084154528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(C4(c5ccc(OC)cc5)CC4)n3)ccc2o1;-0.3879347205217865;1.4776931538321452;0.25348611512711894;0.16337696588128675;0.3711419632680743;-0.8194258936464048;-0.5939345473664337;-0.013921377152311936;-0.13298547358570895;-0.8774235588979957;1.2751755612599727;-0.5238668446514091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(CCc4c[nH]c5ccccc45)n3)ccc2o1;-0.3879347205217865;1.0587784273622758;-0.27652080197300594;-0.9779622162962311;0.6564120823506133;-0.36174891639100254;-0.5939345473664337;-0.19294275198438557;-0.10375570078312134;0.08871971975162157;2.855322262895724;-0.13631882139302143;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(CCc4ccccc4OC)n3)ccc2o1;-0.3879347205217865;1.4493694136320237;0.25348611512711894;-0.3300717686260876;0.7305719838830114;-0.8194258936464048;-0.5939345473664337;-0.022650978459343673;-0.10479470557946394;0.12230149352936175;1.1835510555946946;-0.803484562569113;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(COc4ccc(Cl)cc4)n3)ccc2o1;-0.3879347205217865;1.2133479265565692;0.25348611512711894;-0.9779622162962311;0.9886528537689657;-0.8194258936464048;-0.5939345473664337;0.007893791400923724;0.05785488505509878;-0.3982809588220177;1.1334516908152934;-0.7830477022509227;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(Cc4ccc(OC)c(OC)c4)n3)ccc2o1;-0.3879347205217865;1.6160943992013195;-0.27652080197300594;0.9029252128849871;0.6691207842692205;-0.8194258936464048;-0.5939345473664337;0.4114740074862382;0.03904965761169044;1.0933357779417885;1.2890229791347445;-1.2235408927036675;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(-c3noc(Cc4ccccc4F)n3)ccc2o1;-0.3879347205217865;0.715520495157558;0.2597277306771722;-0.39285568245530034;0.5692270219814349;-0.8194258936464048;-0.5939345473664337;-0.3540392625705453;-0.9023397549203684;0.10206425465417747;1.0033963743743137;-0.44351263012051745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(CCC(=O)Nc3ccc(C(C)C)cc3)ccc2[nH]1;-0.3879347205217865;0.8622113744818752;-0.24815576216613036;0.027472235767326138;1.2491378303583855;0.09592806086439976;-0.5939345473664337;-0.5356657815240281;-0.5268742899941454;-1.0834891690791728;1.2823011842035856;0.21722316191461621;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCC(C(=O)N(CC)CC)CC3)cnc2nc1CC;-0.3879347205217865;0.34822698119998985;-0.27652080197300594;1.1427398181797896;0.1528829458688504;-0.8194258936464048;-0.5939345473664337;-0.36580420340638936;-0.7111238125087602;-0.37359004730603285;-0.40869003411096866;-1.2259555111858098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)cnc2nc1CC;-0.3879347205217865;0.11047215055114774;-0.27652080197300594;2.3468629141865205;0.6699928917940225;-0.8194258936464048;-0.5939345473664337;0.07625917134852013;-0.6423699431020806;-0.8127986936609346;-0.40869003411096866;-1.267085536750975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cc(N3CCC(C(=O)NC(C)CC)CC3)cnc2nc1CC;-0.3879347205217865;0.2809804988767982;-0.27652080197300594;1.1427398181797896;0.3561262471651225;-0.36174891639100254;-0.5939345473664337;-0.32003668598074037;-0.6032464958860289;-0.044619742669503255;-0.40869003411096866;-0.7844935639235402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
