SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccco4)nn23)CC1;-0.3879347205217865;1.0319549711926832;0.28223775778818944;1.330516900122416;0.5496380947351155;-0.36174891639100254;-0.5939345473664337;0.5497156863430964;-0.9955389905508208;-1.18373788437207;1.691508421792343;-1.326715298487265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCn2c(=O)c3cccn3c3cccnc32)CC1;-0.3879347205217865;-0.02482194067436781;-0.27652080197300594;0.666094191913065;-0.09722035685806188;-0.8194258936464048;-0.5939345473664337;0.33661445707907506;-1.1327694593966398;0.10281870112057623;1.1542039535337338;-1.3966454417874767;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCn2c(Cc3ccccc3Cl)nc3ccccc32)CC1;-0.3879347205217865;0.4943979528085466;-0.24815576216613036;1.168811417944844;0.35210265772898275;-0.8194258936464048;-0.5939345473664337;0.01845077436858399;-1.0316229424787917;-0.14199983929453439;1.7100500693980802;-0.6724408731572913;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN(C)c2nn3c(NC(C)(C)C)c(-c4ccccc4)nc3s2)CC1;-0.3879347205217865;0.4152436664357293;-0.26018347011674003;0.7597772336949347;0.49778257446841695;-0.36174891639100254;-0.5939345473664337;0.49606326357832403;-0.7223820437586751;0.7487323613288008;-0.40869003411096866;-0.5578122395299091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)CC1;-0.3879347205217865;-0.21053648262857227;0.34825531323658043;0.6816481568940834;0.10964409667148264;-0.8194258936464048;-0.5939345473664337;0.8884538971978914;-1.0344575216857292;-0.2698210255958278;-0.40869003411096866;-1.800569934187914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1;-0.3879347205217865;-0.6611788341129927;0.2695284664814575;0.6703544229213659;-0.1312236388095632;-0.8194258936464048;-0.5939345473664337;0.24283331300435307;-0.669913185461076;-0.37107333586920577;1.288875075132025;-1.3783660365545198;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2CCN(c3ccc(Cl)cc3)CC2)CC1;-0.3879347205217865;0.12285626495755382;-0.7850665054502045;0.7597772336949347;-0.04278958771244752;-0.8194258936464048;-0.5939345473664337;0.055457837328464155;-1.0859532010293254;0.1067721547468541;-0.40869003411096866;-1.277689055127668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CN2CCSc3ccccc32)CC1;-0.3879347205217865;0.6040749286454807;-0.7850665054502045;1.2780484247077315;0.06360884329259599;-0.8194258936464048;-0.5939345473664337;-0.06993596308132077;-1.0906076822429003;0.41850726240224306;-0.40869003411096866;-0.2482030808868288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CNC(=O)c2cc(-c3cccc(Cl)c3)on2)CC1;-0.3879347205217865;-0.20017467341728137;-0.7850665054502045;0.7597772336949347;0.038340964682816746;-0.36174891639100254;-0.5939345473664337;0.4339437617708034;-1.0491176980908323;-0.11828863867258069;-0.40869003411096866;-0.5962364435111146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2)CC1;-0.3879347205217865;0.265967416001826;-0.2550595883500797;0.16337696588128645;0.24058925268480844;-0.8194258936464048;-0.5939345473664337;0.11875667590308069;-0.9624662684535871;0.2133684197399265;-0.40869003411096866;-1.161062598139789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2C)CC1;-0.3879347205217865;0.28916056927120953;-0.2550595883500797;0.16337696588128645;0.22812938097566018;-0.8194258936464048;-0.5939345473664337;0.1176317167829892;-0.9262070253907465;0.18233247636600203;-0.40869003411096866;-1.0966317294526273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)COc2ccc3c(c2)OCO3)CC1;-0.3879347205217865;0.8491419513632738;-0.2550595883500797;0.16337696588128645;0.24169866120998892;-0.8194258936464048;-0.5939345473664337;0.9254516876382353;-0.8399603540885661;-0.7923225968552549;1.2317232386335744;-1.9170299901359216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1;-0.3879347205217865;1.572358148357542;0.27593696661619677;1.808542823561986;1.1304769953956466;-0.8194258936464048;-0.5939345473664337;0.612192299154758;-0.79996478942704;-0.322640935994431;-0.40869003411096866;-0.5770645414383876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CSc2ccccc2)CC1;-0.3879347205217865;0.3366291020619411;-0.7850665054502045;0.6876139609598055;0.6100541120539138;-0.8194258936464048;-0.5939345473664337;-0.2875674782603104;-1.0416983178923855;-0.36431636962329933;-0.40869003411096866;-0.03197089589039674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CSc2nccnc2Oc2ccc(C)cc2)CC1;-0.3879347205217865;0.6321424581778129;-0.2550595883500797;0.6876139609598055;0.9334188647191523;-0.8194258936464048;-0.5939345473664337;0.3325098717556178;-0.8874910271239664;0.19022945259868848;-0.40869003411096866;-0.5296898983129203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)CSc2nnc(-c3ccoc3C)o2)CC1;-0.3879347205217865;0.6188094302263315;-0.254069950483928;1.7653310844273664;0.9143460980785444;-0.8194258936464048;-0.5939345473664337;0.543485645934379;-0.9474888322565977;-0.8019937257808034;-0.40869003411096866;-0.7326012645599266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cc2c(Sc3cccc(F)c3)[nH]c3ccccc23)CC1;-0.3879347205217865;-0.1320817741336645;-0.24881797280002632;1.2064812755586205;0.14672610794187588;-0.36174891639100254;-0.5939345473664337;0.040507387752688334;-1.0774299764100501;-0.260788724317605;1.605862018674349;0.29167155059238725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(C)cc2)CC1;-0.3879347205217865;0.11645664799129361;-0.7850665054502045;0.7484834997222173;0.3950869941972884;-0.8194258936464048;-0.5939345473664337;-0.3155014550298358;-1.0144889476871146;-0.08095860970299902;-0.40869003411096866;-0.7604810258947413;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cc2ccc(N(Cc3cccc(C)c3)C(=O)/C=C/c3ccccc3)cc2)CC1;-0.3879347205217865;-0.041400986233877175;-0.7850665054502045;1.3448837675358656;0.25919229971604446;-0.8194258936464048;-0.5939345473664337;0.1575789605364335;-0.9940858520062782;-0.025024389488341535;-0.40869003411096866;-0.38484235673372674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cc2cccc(N(Cc3ccccc3)C(=O)c3cccc(F)c3)c2)CC1;-0.3879347205217865;-0.4320810242437759;-0.24881797280002632;1.3448837675358656;0.0074114323458175126;-0.8194258936464048;-0.5939345473664337;0.21729533937943288;-1.0980485713648307;0.26611235664762395;-0.40869003411096866;-0.4282169571466854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)CC1;-0.3879347205217865;-0.22497910680976396;-0.1817516038635444;0.7597772336949347;-0.04747419032366555;-0.8194258936464048;-0.5939345473664337;0.43914216819595353;-1.1139061582396186;-0.7621764380922466;-0.40869003411096866;-1.4088514400542902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCC4)cc32)CC1;-0.3879347205217865;-0.5111090036163509;-0.1817516038635444;0.666094191913065;-0.5658334740256413;-0.8194258936464048;-0.5939345473664337;0.832358234445902;-1.1425772954624487;-0.5645943765741595;1.6137332915195315;-1.4389824406541034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCCC4)cc32)CC1;-0.3879347205217865;-0.5064983805392144;-0.1817516038635444;0.666094191913065;-0.6719360037191884;-0.8194258936464048;-0.5939345473664337;0.8385939679717263;-1.1485908688630337;-0.5975803932432394;1.6800011685253853;-1.3697433794656069;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C(=O)OC)ccc2-c2ccco2)CC1;-0.3879347205217865;-0.08882137814821851;0.8741279864361968;1.9008743945777262;-0.1590081190523845;-0.8194258936464048;-0.5939345473664337;0.8975249347977283;-0.9975529597230277;1.1129899776717167;-0.40869003411096866;-1.771581248909491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cn2c(C)ccc(NC(=O)CC)c2=O)CC1;-0.3879347205217865;-0.2625968194423457;0.3425283964579632;0.16337696588128645;0.2789855462901031;-0.36174891639100254;-0.5939345473664337;0.45326575292589166;-1.0312183416824006;-0.2922783846260938;-0.40869003411096866;-1.3775778754255517;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cn2c(Cc3cccc(C)c3)nc3cc(Cl)c(Cl)cc32)CC1;-0.3879347205217865;0.3548543717926955;0.3551591394205295;2.0842006754392632;0.469247338950748;-0.8194258936464048;-0.5939345473664337;0.03686869446397216;-0.9872622842553335;0.2580834261830689;1.7436991603156833;-0.6237950372876676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cccc2-c2nc(-c3ccccc3)cs2)CC1;-0.3879347205217865;0.04771390864580313;0.27986588202491514;1.201111595078917;0.38503003133599845;-0.8194258936464048;-0.5939345473664337;0.06932346737705163;-0.9706744728559165;0.867493917291204;-0.40869003411096866;-0.23535777243421688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;-0.3879347205217865;0.004440681967618908;0.714808620513651;1.2307904061786583;-0.48811605143608067;-0.8194258936464048;-0.5939345473664337;0.5019978923568904;-0.7220526999375458;-0.5232331894222166;1.9227979552764989;-0.8232827869664268;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)CC1;-0.3879347205217865;1.1649342632180129;-0.1817516038635444;0.16337696588128645;-0.2828147289518657;-0.8194258936464048;-0.5939345473664337;0.5951496847953305;-1.1639933670507738;-0.4790578491196586;1.5114509929655593;-1.0727806312956008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3n(c2=O)C(=O)N(c2ccc(OC)cc2)C3)CC1;-0.3879347205217865;0.23797451845831483;0.34825531323658043;1.4076676813650781;0.11075840642813692;-0.8194258936464048;-0.5939345473664337;1.0046955610730228;-1.0766769246833336;-1.2683269040744471;-0.40869003411096866;-2.052279687581181;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Cn2ncn3nc(-c4ccc(OC)cc4)cc3c2=O)CC1;-0.3879347205217865;0.19212035886489293;1.4400719975504732;1.3301347281502451;0.11699125741972058;-0.8194258936464048;-0.5939345473664337;0.668706379343602;-1.030197272844355;-0.554860365448732;1.72739155703096;-1.4625201824991882;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Nc2ccccc2)CC1;-0.3879347205217865;0.027122639086509664;-0.7850665054502045;0.16337696588128645;-0.10414967301173465;-0.36174891639100254;-0.5939345473664337;-0.10000568738232865;-0.983440080178247;0.4956962506658199;-0.40869003411096866;-0.9886434177725208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)Nc2cn(C)c(=O)c3ccccc23)CC1;-0.3879347205217865;-0.02495038283730374;-0.7850665054502045;0.6816481568940834;-0.3745333947209515;-0.36174891639100254;-0.5939345473664337;0.27952644211639804;-1.0383614378513948;0.16323818586229086;-0.40869003411096866;-1.0418422856457863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2c(-c3ccccc3Cl)noc2C)CC1;-0.3879347205217865;0.11817285748196941;0.7836684122323914;0.6210715946284961;-0.069692017703826;-0.8194258936464048;-0.5939345473664337;-0.024016296563691565;-1.0541895856823196;0.5719501843066229;-0.40869003411096866;-0.5848573696807762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cc(-c3cccc(OC)c3)n[nH]2)CC1;-0.3879347205217865;0.29849944034917125;0.2698234469833848;1.3301347281502451;-0.20317662228669076;-0.36174891639100254;-0.5939345473664337;0.35498658351665574;-0.9269885102957035;-0.521131225697877;-0.40869003411096866;-0.9045351019871718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cc(C3CC3)[nH]n2)CC1;-0.3879347205217865;0.2792973497108014;-0.26018347011674003;0.16337696588128645;-0.496041814031492;-0.36174891639100254;-0.5939345473664337;-0.08379526051828193;-1.1288255768055984;0.10447478053108987;-0.40869003411096866;-0.5963232760585725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cc(NC(=O)C(C)C)cnc2N2CCNCC2)CC1;-0.3879347205217865;0.07419105111745271;-0.24875879717808708;1.7533218281997562;-0.2588181818022136;0.09592806086439976;-0.5939345473664337;0.5868071153613714;-0.9618874330887659;-0.9076166709107155;-0.40869003411096866;-1.2308367695643319;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccccc3)c2=N)CC1;-0.3879347205217865;-0.2503389495564664;0.7619532902121863;1.7575820592080578;-0.4931434078512844;-0.36174891639100254;-0.5939345473664337;0.5707237098467085;-0.8226419406439412;1.116699057430232;-0.40869003411096866;-0.7313371830083881;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cc3c(Cl)ccc4c3n2CC(CC)O4)CC1;-0.3879347205217865;0.3637508794409592;0.8325050277960415;1.7201890884739233;-0.43630069349758066;-0.8194258936464048;-0.5939345473664337;0.31564854129240566;-0.988730206149669;0.5564179125816502;2.3937543258216576;-0.8914402715798775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(C)ccc4nc3s2)CC1;-0.3879347205217865;0.03309549266534524;-0.3397863514180109;1.11053119034165;-0.07428012833285828;-0.8194258936464048;-0.5939345473664337;-0.16077206905347727;-0.9919544023700958;-0.7282289180829146;0.9123759654303609;0.11964049949131034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3n(n2)CCN(Cc2ccc(F)cc2)C3=O)CC1;-0.3879347205217865;-0.4188952333726843;0.2760650625334382;0.7597772336949347;-0.5224316946116034;-0.8194258936464048;-0.5939345473664337;0.39627809888523224;-1.1500312964524337;0.2646743015659162;1.6153733317745613;-1.0642641913110193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1;-0.3879347205217865;-0.06532362799225054;-0.7850665054502045;0.5709599149866064;-0.3729599102514518;-0.8194258936464048;-0.5939345473664337;-0.04490206409305277;-1.0643115053053678;-0.6327327276236366;1.0466361941544315;-1.0177900077313553;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(C)cc2)CC1;-0.3879347205217865;0.04095581955888242;-0.26018347011674003;1.094381101774614;-0.322143201105437;-0.8194258936464048;-0.5939345473664337;-0.04564081990594864;-0.9733069013094967;0.37907526822378507;-0.40869003411096866;-0.04694348261054856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2cccc(C)c2)CC1;-0.3879347205217865;0.0411125983873343;-0.26018347011674003;1.094381101774614;-0.30520166238989604;-0.8194258936464048;-0.5939345473664337;-0.045576984179061815;-0.9733069013094967;0.3388897194227971;-0.40869003411096866;-0.04694348261054856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1;-0.3879347205217865;0.04108288308650928;-0.26018347011674003;1.094381101774614;-0.3930418045615106;-0.8194258936464048;-0.5939345473664337;-0.042756452214846224;-1.0219717015993526;0.39955526104312983;-0.40869003411096866;-0.05866838443182043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3ccnc(N4CCCC4)n3)cc2)CC1;-0.3879347205217865;0.3859312383263957;-0.7850665054502045;0.6822442804801013;-0.5726657694790123;-0.8194258936464048;-0.5939345473664337;0.11821677214680223;-1.0467953207292795;-0.06484086551337918;-0.40869003411096866;-1.02085219562861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1;-0.3879347205217865;0.42090203859663583;-0.7850665054502045;0.16337696588128645;-0.4302165277066378;-0.8194258936464048;-0.5939345473664337;0.1157812877452471;-1.010795678696114;0.41442195598073656;-0.40869003411096866;-0.5630877587578318;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc4ccccc4n(CC(C)C)c3=O)cc2)CC1;-0.3879347205217865;0.09317208326691595;-0.26018347011674003;1.168811417944844;-0.6708638898632518;-0.8194258936464048;-0.5939345473664337;0.23565427738353445;-1.0050878532700525;0.38345547913013117;-0.40869003411096866;-0.6722284334247091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc(CSc3nc(N(C)Cc4ccccc4)cc(C(F)(F)F)n3)cc2)CC1;-0.3879347205217865;0.134874706495378;-0.24875879717808708;0.16337696588128645;-1.7987203156770621;-0.8194258936464048;-0.5939345473664337;0.6252535606508002;-0.9011657606840628;-0.7135870142386144;-0.40869003411096866;-0.31931037127062895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1;-0.3879347205217865;0.1876966377510419;0.2544757529932706;1.262494459726713;-0.44390291294000694;-0.8194258936464048;-0.5939345473664337;0.7747129133883224;-1.0597949298125682;0.3671495887354551;1.397809132749664;-1.3672603916612371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2)CC1;-0.3879347205217865;0.012760048733823033;-0.7850665054502045;1.2058851519726024;-0.06310833241199455;-0.8194258936464048;-0.5939345473664337;0.020166981116845794;-0.6288561806231252;-0.4247542954636964;-0.40869003411096866;-1.2422070429655225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1;-0.3879347205217865;0.5071738261432885;-0.7850665054502045;1.4591578612215734;-0.21649374975242683;-0.8194258936464048;-0.5939345473664337;0.5253213759614388;-0.8749429667983435;-0.20512161314704877;-0.40869003411096866;-1.7833158679217957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)CC1;-0.3879347205217865;-0.16005102829199053;-0.7850665054502045;1.2599111591600691;-1.2890957902314477;-0.8194258936464048;-0.5939345473664337;0.4623555596526833;-1.027679061110914;-0.507971825891847;-0.40869003411096866;-1.0451342322750468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CO3)CC1;-0.3879347205217865;0.13195969887540418;-0.2550595883500797;1.2780484247077315;-0.2144956408155437;-0.8194258936464048;-0.5939345473664337;0.5347412003362465;-1.0472456705123523;-0.35688250708816693;-0.40869003411096866;-0.8900954283263457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1;-0.3879347205217865;-0.1502052887693006;-0.7850665054502045;1.1286357220697227;-0.22918325017148158;-0.36174891639100254;-0.5939345473664337;0.16022062987025534;-1.0357984699144118;-0.4099157668761387;-0.40869003411096866;0.28924905795219763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccc3snnc3c2)CC1;-0.3879347205217865;0.009219559913268524;-0.27652080197300594;0.591663875742835;-0.43931459055959343;-0.8194258936464048;-0.5939345473664337;-0.2755021763534722;-1.0265743533288887;0.01237651048269983;0.9864598174006515;-0.6335845302662396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)CC1;-0.3879347205217865;-0.570295807770655;-0.7850665054502045;1.6993338864799765;0.16096986420424042;-0.8194258936464048;-0.5939345473664337;0.1951911192935446;-0.6462775373549563;-0.39762019738823656;-0.40869003411096866;-1.148823832247381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cccc(NC(=O)C(CC)CC)c2)CC1;-0.3879347205217865;-0.06336838893689331;-0.7850665054502045;0.16337696588128645;-0.1551331825067141;-0.36174891639100254;-0.5939345473664337;0.09920220993862333;-0.9873920571963806;-0.014290255934136607;-0.40869003411096866;-0.6951510490944027;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)CC1;-0.3879347205217865;-0.23249989363669327;-0.26018347011674003;0.591663875742835;-0.4125926384252286;-0.36174891639100254;-0.5939345473664337;0.2281647103293293;-0.9612260696387229;-0.18545312112235413;1.6401603435683616;-0.3283385017775113;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=CSCCO2)CC1;-0.3879347205217865;0.22141974257005714;-0.7850665054502045;1.7906871619375282;-0.3835967323938618;-0.36174891639100254;-0.5939345473664337;0.5942682886378344;-0.9845854608214253;0.5379633584276627;-0.40869003411096866;-0.16764349033510345;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2cccc(F)c2)CC1;-0.3879347205217865;-0.6528237418769584;-0.24881797280002632;1.1886256139341627;-0.22896836778648477;-0.36174891639100254;-0.5939345473664337;0.21449967107430015;-1.0590720844373873;0.7231876313268988;-0.40869003411096866;-0.38290865636788207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccccc2OCC)CC1;-0.3879347205217865;0.29246258883893167;-0.2550595883500797;1.2724159709247314;-0.1005178199646186;-0.8194258936464048;-0.5939345473664337;0.10480412520021844;-0.9189439177847815;-0.14457228645455997;-0.40869003411096866;-1.2702555748461066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2cccn2-c2nnc(N3CCCCC3)s2)CC1;-0.3879347205217865;-0.011120161924839994;-0.26018347011674003;0.16337696588128645;-0.7473386069993108;-0.8194258936464048;-0.5939345473664337;0.20756016059865245;-1.1474143034758626;0.2740015472627899;-0.40869003411096866;-0.6249247593313902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1CCN(C(=O)c2ccn3c(-c4cccc(Cl)c4)nnc3c2)CC1;-0.3879347205217865;0.27506516043381796;-0.7850665054502045;0.16337696588128645;-0.39200377831706923;-0.8194258936464048;-0.5939345473664337;-0.036854129541322785;-1.080713533878708;-0.6278024639083851;1.404703002940586;-0.7922841978182628;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cn(C)c3ncccc23)CC1;-0.3879347205217865;0.02122559029375759;-0.2644930940223963;0.6703544229213659;-0.3064296877204564;-0.8194258936464048;-0.5939345473664337;-0.024799288452509748;-1.0391311271242987;-0.5593544545150617;0.9956197446798991;-1.4055782798047873;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cnc3scc(-c4ccc(C)cc4)n3c2=O)CC1;-0.3879347205217865;-0.22872660824835991;-0.2722111780673496;0.6822442804801013;-0.3446845284548435;-0.8194258936464048;-0.5939345473664337;0.20828673379704887;-1.0468701428579992;0.18485903062812822;1.486144248468553;-0.24811012689852033;1;;In;In;In;In;All in;Inside (T/E/L/R)
