SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccccc1;-0.457749470791134;-0.5321107114104486;1.075339250028564;-0.6986173396977419;-0.42897446610318385;-0.8345137204613111;0.6942664118598316;-0.3178140839593915;-0.2543619489999917;-0.32133208558262033;-0.0842239237651046;-0.03947514291449964;0.3227701943244921;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(C)cc1;0.43543381600909825;-0.5321107114104486;1.075339250028564;-0.32038588376826627;-0.2518297932129897;-0.8936643491250212;0.606101636294853;-0.3178140839593915;0.21879481619959343;-1.0898589835428072;-0.012534956931539281;-0.6455918888257194;0.4434892271631267;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.035578507383412936;-0.5321107114104486;1.075339250028564;-0.14735269301257642;0.17827616972417215;-0.9468845760373169;0.48625065291986164;-0.3178140839593915;0.24883651557734493;-0.14397972451488472;0.21448010470808387;-0.5931013863203358;0.3369084594317196;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(F)c(F)c1;0.16193970881057748;-0.5321107114104486;1.075339250028564;-0.1146305948201389;-0.053215685186866174;-0.7566484555945299;0.38769605436974114;-0.3178140839593915;0.8747052526138337;0.48266528459111374;0.21448010470808387;0.0684770226154398;0.5294063766608939;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(F)cc1;-0.17992792518757342;-0.5321107114104486;1.075339250028564;-0.08767557731790147;-0.10164410275072071;-0.910931797313657;0.4566178664741484;-0.3178140839593915;0.6994620062436172;0.1279605624556432;0.20253194356915633;-0.8456500304500107;0.30536925265405823;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.4205335005077908;1.8221655290879302;1.075339250028564;-0.44900310450952874;-0.10837557771270212;-0.2704427964180704;0.35237432283055503;-0.3178140839593915;0.34209095739578177;-0.9361536039507697;-0.19175737401545256;-0.014715471921394349;0.18900045523303205;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(OCC)cc1;0.15588129504352174;-0.5321107114104486;1.075339250028564;0.054248895963909416;-0.20944469525497725;-0.5952779227020994;0.4971795135304699;-0.3178140839593915;0.19939288535146246;-0.5105079373882043;-0.21565369629330766;-1.081362098304374;-0.10355287660113652;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1cccc(Cl)c1;0.17838397474972917;-0.5321107114104486;1.075339250028564;0.25898563687610693;-0.28470754009790455;-0.9406764556325277;0.48625065291986164;-0.3178140839593915;0.4685164422771525;-0.6050958632909966;0.2503245881248665;-0.09196564541988297;-0.09811508232912607;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccccc1;-0.2543598657542593;-0.5321107114104486;1.075339250028564;-0.09131140998988993;-0.39683640732043907;-0.8830275370273744;0.56204844359217;-0.3178140839593915;0.1962635416662801;-0.5696253910774495;0.16668746015237365;-0.3979951788946656;0.20313872034025968;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccc(Cl)cc1;0.3661948015284601;-0.5321107114104486;1.075339250028564;0.1613473966564414;-0.03795985881391761;-0.9181838699957185;0.4981210605760532;-0.3178140839593915;0.5317291847178378;-0.4632139744368088;0.04720584876309815;-0.37026434738238756;0.27818028129400535;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccc(OCC)cc1;0.4484161312242179;-0.5321107114104486;1.075339250028564;0.2503653825843008;-0.3527379643755662;-0.5834391631372337;0.5023636310589572;-0.3178140839593915;0.4447334302697663;-0.8060952058344303;-0.33513530768258315;-1.1378141481686541;-0.2101336443325438;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1cccc(F)c1;0.1930972653268647;-0.5321107114104486;1.075339250028564;0.140834998526115;-0.5264757585158883;-0.8744406163985988;0.4729425880072936;-0.3178140839593915;0.5717847838881731;-0.15580321525273377;0.035257687624170926;-0.6356880204284772;-0.3036637058111257;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccccc1;0.44235771745716207;-0.5321107114104486;1.075339250028564;0.1721010075552217;-0.5869853797606563;-0.8569205525298943;0.5581394821863258;-0.3178140839593915;0.38840524393648185;-0.41592001148541263;-0.0005867957926117295;-0.8327750015335961;-0.38414306103688195;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccccc1C;0.5964145246765821;-0.5321107114104486;1.075339250028564;-0.2068092819277439;-0.5658012041364743;-0.8655371257349186;0.5929548796580266;-0.48797637463251725;0.2832592961143522;-0.8060952058344303;-0.1081202460429597;-0.5505147522121946;0.10525842344406933;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(Cl)c2)NC(=O)NC1c1ccc(C)cc1;-0.058759649846456534;-0.5321107114104486;1.075339250028564;-0.4181277267938835;-0.2732422964166107;-0.793665872806185;0.4981210605760532;-0.3178140839593915;0.5386137408252393;-0.037568307874243374;0.035257687624170926;-0.8129672647391117;0.1900880140874343;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(Cl)c2)NC(=O)NC1c1ccc(Cl)cc1;0.5834322094614623;-0.5321107114104486;1.075339250028564;-0.24659535894974632;0.11095865983250698;-0.8438625875635875;0.4018574778172883;-0.3178140839593915;0.7476538989954269;0.24619546983413293;0.2981172326805767;-0.04145591659394807;-0.19925805578852265;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(Cl)c2)NC(=O)NC1c1ccc(F)cc1;0.484766613826553;-0.5321107114104486;1.075339250028564;-0.18777889634064113;-0.15047441589601768;-0.8137791961926895;0.38769605436974114;-0.3178140839593915;1.2164295830357563;0.6718411363966984;0.26227274926379407;-0.589139838961439;-0.44069612146579196;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(Cl)c2)NC(=O)NC1c1ccc(OCC)cc1;-0.1807934128685813;-0.5321107114104486;1.075339250028564;-0.048485074941957085;-0.24225909008586;-0.5268779496501276;0.40274544317012645;-0.3178140839593915;0.1493233863885433;0.1634310346691903;-0.1559128905986699;-0.24547560557713635;0.04979292186956158;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(Cl)c2)NC(=O)NC1c1cccc(F)c1;0.142898979828402;-0.5321107114104486;1.075339250028564;-0.21831152489796984;-0.38196627080705603;-0.8032982159454272;0.38769605436974114;-0.3178140839593915;0.9529388447433949;1.0383693492700186;0.26227274926379407;-0.3039084291208652;0.13027227709531786;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(Cl)c2)NC(=O)NC1c1ccccc1;0.29522481168580605;-0.5321107114104486;1.075339250028564;-0.1913565073957325;-0.42717952371936846;-0.7835359992762867;0.4566178664741484;-0.3178140839593915;0.6005747457918518;-0.12033274303918666;0.22642826584701142;-0.6247937651915108;0.45545237456155;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1ccc(C)cc1;0.2424300631443195;-0.5321107114104486;1.075339250028564;-0.16934295389233453;-0.3494659321091978;-0.8554626213424382;0.5581394821863258;-0.3178140839593915;0.5029392228141597;-0.20309717820412992;-0.060327601487249485;-0.6822362018955153;-0.078539022949888;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.3246513928400772;-0.5321107114104486;1.075339250028564;-0.017671652608230767;0.07920890889852797;-0.906145566163439;0.4566178664741484;-0.3178140839593915;0.8089890352250027;-0.15580321525273377;0.1786356212913012;-0.809996104219939;-0.48093579907867007;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1ccc(F)cc1;0.6777703666913318;-0.5321107114104486;1.075339250028564;0.029282976608432293;-0.20633790171656385;-0.873276369839792;0.43469365143373595;-0.3178140839593915;0.9623268757989425;0.39990084942617043;0.14279113787451855;-1.0239196616003696;-0.4363458860481835;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1ccc(OCC)cc1;0.06846703926171609;-0.5321107114104486;1.075339250028564;0.13394892472461406;-0.28950864980958324;-0.5747652652403495;0.462651147315135;-0.3178140839593915;0.6149697267436909;-0.6287428447666947;-0.2276018574322352;-1.0922563535413405;-0.4069817969793265;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1cccc(Br)c1;0.5392923377300555;-0.5321107114104486;1.075339250028564;0.6017840987574834;-0.3179895179361345;-0.8971693926283063;0.4720576974531948;-0.3178140839593915;0.6287388389584938;-0.5814488818152985;0.2503245881248665;-1.3368819029532215;-0.48419847564187657;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1cccc(F)c1;0.3229204174780613;-0.5321107114104486;1.075339250028564;-0.0021667164845227886;-0.4378297566276021;-0.8626629871048069;0.43469365143373434;-0.3178140839593915;1.1338149097469399;1.0265458585321696;0.1547392990134461;-0.4405818130028068;-0.39610620843530536;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)cc2)NC(=O)NC1c1ccccc1;-0.04750830999335292;-0.5321107114104486;1.075339250028564;0.026507797022014057;-0.5071567444264804;-0.8450652204161704;0.518348882163466;-0.3178140839593915;0.5279739722956193;-0.49868444665035594;0.130842976735591;-0.6683707861393763;-0.1601059370300465;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(OC)c(Cl)c2)NC(=O)NC1c1cccc(OC)c1;-0.14790488099027815;1.8221655290879302;1.075339250028564;0.002768493146472831;-0.5363693905985994;-0.22892919563893024;0.35237432283055503;-0.3178140839593915;0.3014094894884103;-0.0730387800877905;-0.16786105173759744;-1.0417466247154052;-0.4613597396994322;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccc(C(C)C)cc1;0.18617336387880087;-0.5321107114104486;1.075339250028564;0.4517363134874661;-0.41401034088827543;-0.850183884041552;0.7638965484181753;-0.3178140839593915;-0.021538778822417923;-0.6169193540288457;-0.3231871465436556;-0.27221605024969026;-0.7125858350663204;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccc(C)cc1;-0.03192953173520932;-0.5321107114104486;1.075339250028564;-0.1791037879085664;-0.4432015011618623;-0.8353347655784372;0.6942664118598316;-0.3178140839593915;0.04417743856641311;-0.723330770669487;-0.060327601487249485;-0.6525245967037888;-0.27212449903346425;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccc(Cl)cc1;0.2199273834381121;-0.5321107114104486;1.075339250028564;-0.026043123546176456;-0.015839396112688513;-0.8884874643146514;0.56204844359217;-0.3178140839593915;0.3395874824476361;-0.6050958632909966;0.1547392990134461;-0.3603604789851454;0.3760605781901957;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccc(F)c(F)c1;0.16799812257763344;-0.5321107114104486;1.075339250028564;-0.00690235475048024;-0.24733125102372674;-0.704309744519407;0.43469365143373595;-0.3178140839593915;1.3159427122245584;0.553606229018208;0.16668746015237365;-0.7941499147843516;0.018253715091900123;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccc(O)cc1;0.3056106638579017;-0.5321107114104486;1.075339250028564;-0.042832211628737356;-0.35327846014423164;-0.7854683985858303;0.2879892478871681;-0.3178140839593915;0.91100563936195;-0.6878602984559399;0.04720584876309815;-0.7842460463871096;-0.2666867047614538;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccc(OCC)cc1;-0.5944965243903942;-0.5321107114104486;1.075339250028564;0.12884839800021405;-0.36667538585178844;-0.5489748843487194;0.5787942356702965;-0.3178140839593915;-0.27939669848145127;-1.1962704001834485;-0.2992908242658005;-0.5812167442436452;-0.07636390524108376;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1cccc(Br)c1;-0.2508979150302274;-0.5321107114104486;1.075339250028564;0.591506959924463;-0.4003781121319034;-0.8790602384324258;0.5879477100411793;-0.3178140839593915;0.23569327209957872;-0.9479770946886188;0.22642826584701142;-1.1487084034056207;-0.8768072220810397;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1cccc(Cl)c1;-0.2751315700984508;-0.5321107114104486;1.075339250028564;0.3929345228268143;-0.47882310593476507;-0.882313160758303;0.56204844359217;-0.3178140839593915;0.3345805325513442;-0.723330770669487;0.20253194356915633;-0.4891107681492933;-0.09050217034831114;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1cccc(F)c1;0.49082502759360885;-0.5321107114104486;1.075339250028564;-0.009610995346158882;-0.5385045997790169;-0.8440351415450275;0.5183488821634669;-0.3178140839593915;0.7326330493065512;-0.2622146318933751;0.130842976735591;-0.8565442856869773;0.17051195470819622;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccccc1;-0.1773314621445494;-0.5321107114104486;1.075339250028564;0.01893875755274141;-0.6134581257180944;-0.8249432296411828;0.6518661663613606;-0.3178140839593915;0.10613844353302562;-0.8652126595236755;0.1069466544577359;-0.23061980298127321;0.22597745628270396;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccccc1OC;0.9720361782340441;0.6450274088387408;1.075339250028564;0.270012342531735;-0.7902184468094507;-0.454509007168254;0.5315549733947268;-0.3178140839593915;-0.2255719870963136;-1.5627986130567681;-0.03643127920939439;1.7085576291987399;0.7632315303573484;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSCC(=O)OC)NC(=O)NC1c1cc(C)ccc1C;1.0395442173526661;0.6450274088387408;1.9809179743134422;-1.5345493424500594;-0.6804072879330371;-0.935216094342434;0.10515187797899056;-0.48797637463251725;-0.024042253770564157;-0.8888596409993735;-0.14396472945974234;0.608237850265137;0.15963636616417506;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C;0.5228480717909039;-0.5321107114104486;1.075339250028564;-1.386507787052135;-0.6757855324518187;-1.0160380167455088;0.260464271841128;-0.48797637463251725;-0.38892372746283727;-1.3617992705133346;-0.3470834688215104;0.12690984615916842;-0.11007822972754921;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1ccc(OC)cc1;0.39648687036373936;0.6450274088387408;1.075339250028564;-0.472729359350744;-0.06827342781671998;-0.5904617134196681;0.1612235230645857;-0.3178140839593915;0.15370446754779854;-0.7706247336208831;-0.33513530768258315;-0.29004301336472615;0.29775634067324347;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cccc([N+](=O)[O-])c1;1.1312859115395117;-0.5321107114104486;1.075339250028564;-0.5214465366775168;0.03878634796664309;-0.38598044302291834;1.2386700704620743;-0.3178140839593915;0.5893091085251951;-0.06121528934994146;-0.1559128905986699;-0.8337653883733201;-0.34390338342400384;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSCc2ccco2)NC(=O)NC1c1cc(C)ccc1C;-0.17992792518757342;-0.5321107114104486;1.075339250028564;-1.4924942691489305;-0.6867453255006553;-0.7011945134851246;0.15893597239508578;-0.48797637463251725;0.3846500315142633;-0.6050958632909966;-0.2037055351543801;-0.4286971709261162;0.18682533752422784;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSc2cc(Cl)ccc2Cl)NC(=O)NC1c1ccc(OC)cc1;0.25368140299742314;0.6450274088387408;1.075339250028564;-0.15537348724642808;0.2592908838747786;-0.7093910199606599;-0.012714110923207773;-0.3178140839593915;0.4466110364808753;-0.32133208558262033;0.023309526485243374;0.23783317220828062;1.1036374517852099;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSc2ccc(C)cc2)NC(=O)NC1c1ccc2c(c1)OCO2;0.33070980660713306;-0.5321107114104486;1.075339250028564;-0.8216886567252307;0.04303483927426749;-0.6950948300619274;0.03217284122405713;-0.3178140839593915;-0.08349978378903043;-0.9716240761643169;-0.2037055351543801;-0.8822943435198066;-0.10464043545553876;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSc2ccc(OC)cc2)NC(=O)NC1c1ccc(OC)cc1;-0.20069962953176468;1.8221655290879302;1.075339250028564;0.4301215329873738;-0.22258059203105215;-0.3629215311825869;0.07728050000452572;-0.3178140839593915;-0.021538778822417923;-1.3972697427268816;-0.31123898540472805;-0.7525536675159347;-0.2036082912061311;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSc2nc(C)cc(C)c2C#N)NC(=O)NC1c1cnn(CC)c1;0.7963421789894247;-0.5321107114104486;1.075339250028564;-0.06823617296661313;-0.4147503348703279;-0.5113144109007657;0.3587729389121039;-0.14765179328627334;0.5054426977623054;-0.5578019003396004;-0.23955001857116276;-0.5287262417382619;0.27274248702199494;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cccc([N+](=O)[O-])c1;1.1468646897976553;-0.5321107114104486;1.075339250028564;-0.5928463518898175;0.17706850824206277;-0.5519132810095662;1.0338036362426708;-0.48797637463251725;1.155094446806181;-0.2503911411555261;0.1069466544577359;0.995479104597305;0.6087981730322481;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSc2nccn2C)NC(=O)NC1c1ccc(C)cc1;0.12558922620824262;0.6450274088387408;1.075339250028564;-0.28452831481647317;-0.11644323994770477;-1.0499190339228701;0.03332625293353148;-0.3178140839593915;-0.2831519109036703;-1.5864455945324663;-0.17980921287652502;0.649834097533554;1.3918405482017704;-0.5064721480840152;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CSc2nccn2C)NC(=O)NC1c1ccccc1Cl;-0.3140785157438097;0.6450274088387408;1.075339250028564;-0.4004201701915288;-0.3704773467770098;-1.0719549028091349;-0.12855944981666123;-0.3178140839593915;0.3139268642291398;-0.20309717820412992;0.130842976735591;0.4002566139230518;1.2776468684895483;-0.7273135386537346;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
