SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)C1CCN(C(=O)c2ccc(-c3[nH]nc4c3COc3ccccc3-4)cc2)CC1;0.5182514032972042;-0.6472943459513338;-0.2836607454425078;0.08429397668569882;0.22223184751520927;-0.14320894874401546;-0.3024840300352607;-0.038680325661689004;0.18821352613255052;0.012538596520124503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1;0.5909204646076481;-0.9468898652503263;-0.2836607454425078;0.24119335761850988;-0.4485368133254918;-0.4163805354881223;-0.7094696342119667;0.5916923442477409;0.2929042600804323;0.056900457407027843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1;0.3040288634644645;-1.0041339139311358;-0.2836607454425078;-0.3376437243504574;-0.08419420900494601;-0.4163805354881223;-0.4050399437442652;0.9457839501003702;0.12476036843244291;-0.12766505235853537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2ccc(SC)cc2OC)CC1;0.3591918949268355;-0.5422475150726292;-0.2836607454425078;-0.18268798472680786;-0.5339383853091134;-0.05833769155142337;-0.1771354415944883;0.3436760629230985;-0.25511061895946247;-0.39784087222950293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1;0.3074631184097705;-0.9073701348791189;-0.2836607454425078;-0.31002904851030016;-0.08419420900494601;-0.4163805354881223;-0.42629208035697713;0.29568801415334367;0.37682904858824573;0.04182671168290955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2ccccc2OC(C)=O)CC1;-0.12968785029165447;-0.7110757003485508;-0.2836607454425078;-0.2520527585763316;-0.15627173872181752;-0.2564720867381943;0.04334372932715406;0.3436760629230985;-0.3790598026795623;-0.49098984350506975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1;0.4935093247883087;-1.7073133317454507;1.8692515789416542;-0.6507212434670573;-0.09606496358727927;-0.28449265330544704;-0.031094101582391384;0.2219502806778768;-0.23977314438810965;-0.37819295830946736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1;0.5679994814076098;-1.5565814407179026;-0.2836607454425078;-1.1211107484910208;-0.8307371392313871;-0.3650559101764976;-0.7972989596688279;0.3760094738319869;0.20732358588146585;-0.03721801197576383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(S(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)CC1;0.4026065638804152;-1.4699947429486255;-0.2836607454425078;0.35147450805026226;0.02276642795497892;-0.031487815520301256;-0.5816886727154289;-0.16034876959492358;0.20551091697323154;0.026399677144701452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN([C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.8026738848918399;-1.7530638799867884;-0.2836607454425078;-0.34880221348983326;0.16009956912958634;0.4870841293968411;-0.6546017100257974;0.13978537766235663;-0.29274236891617067;-0.5023445475090995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CCN(c2ccc(Cl)nn2)CC1;0.37564627158760966;-0.8198849776635424;-0.2836607454425078;0.19597097551239384;-0.3863322446557746;-0.432714147040809;-0.3789302827713925;-0.40798064244114235;0.420310545556493;0.028515093728487144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)C(C)Oc2ccc(Cl)cc2Cl)c2ccccc2O1;0.022592390749651258;-0.47772632042323837;-0.2836607454425078;0.21407717269087245;0.8668588717676344;-0.3959338037002878;0.35603520592159443;-0.3086980512973949;2.0041595393421527;1.3492136897167524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)C(C)Oc2ccc(F)cc2)c2ccccc2O1;-0.028608719281856692;-0.6363843069104894;-0.2836607454425078;0.28392044464382266;0.8668588717676373;-0.3959338037002878;0.4195961905786127;-0.3349451730940187;1.820297144682513;1.2066759805932605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)C(C)Oc2ccccc2Cl)c2ccccc2O1;0.0335024864862533;-0.439464457702171;-0.2836607454425078;0.11802920505918153;0.43489912787504004;-0.3959338037002878;0.3578058793627058;-0.462757244451505;2.075521583343095;1.404536488536459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)COc2cc(C)c(Cl)c(C)c2)c2ccccc2O1;0.16122491454443116;-0.47238305423192;-0.2836607454425078;0.057795891939811196;0.3994140472582047;-0.38246147386403007;0.18997883376757357;-0.31668630575722595;1.6553534468594477;1.119718902406401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)COc2ccc(C)cc2)c2ccccc2O1;0.09283146532513027;-0.36622714411098434;-0.2836607454425078;0.32807053154717897;0.7588689357944862;-0.38246147386403007;0.3414184525902782;-0.37848554905095577;1.7704202683904335;1.1243645411565373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)COc2ccc(Cl)cc2)c2ccccc2O1;-0.03035009100759095;-0.3983154568186267;-0.2836607454425078;0.29476018671439286;0.9511616330936223;-0.38246147386403007;0.5099335202039746;-0.37848554905095577;1.934956821653004;1.1529161218075579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)COc2cccc(C)c2C)c2ccccc2O1;0.17442477675714585;-0.39009662752953644;-0.2836607454425078;0.4754991872914077;0.16317925219128693;-0.38246147386403007;0.19260729103755955;-0.5477554199847953;1.8024469647799408;1.2372426671674537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)COc2ccccc2OC)c2ccccc2O1;-0.10192998139115231;-0.15846979019102803;-0.2836607454425078;0.3428742451263999;-0.34357001142363974;-0.19200100302055692;0.7884308901554617;-0.717751771051407;2.7532647716840506;1.840658190938812;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C1CN(C(=O)c2ccc(Br)cc2)c2ccccc2O1;0.05249356982381249;-0.5762256037554194;-0.2836607454425078;0.323650829219803;1.1151801040978335;-0.5594496148712454;0.1627569432031811;-0.4079806424411582;1.5919393008651546;0.819461481670796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)c2ccc(C(C)(C)C)cc2)c2ccccc2O1;0.39126787747197583;-0.6386925918186075;-0.2836607454425078;0.8245034902016328;-0.2775989429070773;-0.5594496148712454;-0.3356031767588419;-0.31256333571343853;1.0580667963662225;0.7672865441829154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)c2ccc(Cl)cc2Cl)c2ccccc2O1;0.05536717850189381;-0.6661138782476785;-0.2836607454425078;0.47107882662958517;1.1151801040978335;-0.5594496148712454;0.18420937285773162;-0.06609909196275458;1.312965610292692;0.6384992735848939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1CN(C(=O)c2ccccc2Cl)c2ccccc2O1;0.07352838973611694;-0.6427037845347399;-0.2836607454425078;0.5390443066025875;0.7114317482027993;-0.5594496148712454;0.18726638098397994;-0.36131909258047606;1.3286206560227518;0.6486542514151831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Cc2cc(OC)c(OC)cc2C(Cc2ccc(OC)c(OC)c2)=N1;0.3043201596311419;0.019412466009044674;-0.2836607454425078;0.010767306973385746;-1.4094229546169965;0.02016712637749196;0.4620213430016076;0.20525009713814138;1.880205302318839;1.3764532094154367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Cc2ccccc2CN1C(=O)c1noc2c1CC(C(C)(C)C)CC2;0.7707499120761346;-1.0902132753035028;-0.2836607454425078;0.7607584237147328;-0.4038478809667807;-0.46703773214480604;-0.7026081142017845;-0.15449912191365966;0.43997318763394233;0.3458195783347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1OC2(OC1C(=O)OC)c1ccccc1-c1ccccc12;0.02086827151096466;-0.3514581899664196;-0.2836607454425078;0.3175050045381612;-1.2191307236332647;-0.37913297876308266;0.35756022195547216;-0.5003414717281314;0.8924774569376378;0.43416950411287175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccc(C#N)cc1;-0.014663736948470315;-0.539022782178002;-0.2836607454425078;0.6227425621069721;1.2792695935370373;-0.8930177095274417;0.4377265965310952;0.014509593999441375;0.30399255861428226;0.004642896405320341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccc(C(F)(F)F)cc1;-0.3722020127946207;-0.9630906831405968;-0.2836607454425078;0.5455218660399832;0.7884918034216989;-0.8930177095274417;0.7169698165575735;0.3588917857037596;0.3767300454803274;0.06994666738430257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccc(Cl)cc1;-0.020943133801085825;-0.6060332868223886;-0.2836607454425078;0.7122558604729748;1.264969338547841;-0.8930177095274417;0.41784266799706027;0.17964393253828448;0.2569533037156296;-0.033626498082889617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccc(F)cc1;-0.08706955501137623;-0.7908436501391285;-0.2836607454425078;0.7122558604729748;1.264969338547841;-0.8930177095274417;0.5132319967507127;0.17964393253828448;0.2793651650883447;-0.018202109180175337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccc(O)cc1;-0.5194018372405467;-0.18097436308405623;-0.2836607454425078;0.8278353746697509;1.153423209587019;-0.756221745036209;1.0421198321531004;0.17964393253828448;0.22218178125301488;-0.05295562204306948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccc(OC)c(OC)c1;-0.15956836917595474;-0.18341257863423993;-0.2836607454425078;0.70754712865809;-0.16043001095999027;-0.5120967678404953;0.938848950318995;0.19134804639148428;1.1379353615478318;0.6681360666570045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccc(OC)cc1;-0.07792020032099586;-0.3467887272640762;-0.2836607454425078;0.8911294736031187;0.5869800742380391;-0.7025572386839685;0.6848493081829835;0.014509593999441375;0.29820842679342896;0.009277085747461278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1ccccc1Cl;-0.013282446376148315;-0.6060332868223886;-0.2836607454425078;0.9525275471452097;0.8747280462242881;-0.8930177095274417;0.42136502711206325;-0.2914805515765691;0.36151595125244834;0.038336062879035536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1cccs1;-0.10698149513026103;-0.486379946026262;-0.2836607454425078;0.5053724243195286;1.2162783517437092;-0.8930177095274417;0.6370083883033549;-0.750054932546599;0.2095559916029611;-0.08825512773062269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1ccc(Cl)cc1Cl;-0.16552086930665816;-0.5230800666876347;-0.2836607454425078;0.619936973021348;1.0172419292707662;-0.8930177095274417;0.5638449863011326;1.47957634724204;-0.07442396797473881;-0.2611868695329724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1ccc(O)cc1;-0.700296756626507;-0.08925741530968166;-0.2836607454425078;0.5521825573587955;1.0415782753101954;-0.756221745036209;1.235756275192934;1.3999266963596453;-0.1734247546697131;-0.32236438851246035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1cccc(OCc2ccccc2F)c1;0.06766709566199584;-0.6420895046120493;-0.2836607454425078;0.39779212774717676;0.8432323506484338;-0.8930177095274417;0.39721532112725433;-0.3432290234242136;-0.1510505142594059;-0.3281115874926182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1ccccc1OCc1cccc(F)c1;0.060403484699067235;-0.6420895046120504;-0.2836607454425078;0.6995463160048935;0.8432323506484338;-0.8930177095274417;0.3935009679915389;-0.23657953325546272;0.1379802133775991;-0.0811789140462059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1SC2(C(F)(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2;-0.4894717470347387;-0.2603813247484721;-0.2836607454425078;0.07576019666755354;-0.3682600206826199;-0.10057577200531247;1.7952564030419589;0.27817356365368506;0.8235052207301647;0.42686419617739085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1[C@H]2C=C[C@]3(CN(C(C)c4ccc(Br)cc4)C(=O)[C@@H]13)O2;0.4987773119964407;-0.7238994937883388;-0.2836607454425078;-0.10725210177205553;1.0451416274571421;-0.2781451364392067;-0.3547482432113973;0.03546593060553412;-0.46219203246589513;-0.6001607232871744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1[C@H]2C=C[C@]3(CN(CC4CCCO4)C(=O)[C@@H]13)O2;0.39900537326694424;-0.47295366676311645;-0.2836607454425078;0.1804608375996923;0.8053074092462168;0.23768270919570803;-0.013510970901659185;-0.17918585581289037;-0.22616602341312014;-0.39602424000782194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(=O)CSc1nc(C)c(C)cc1C#N;0.5600744375744872;-0.8831040905569104;-0.2836607454425078;-0.19334225885515777;0.2811867950166123;-0.6139862273854081;-0.35987324134201965;0.3406329183669666;-1.0924456920757983;-0.7355498506194376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(=O)NC(C(=O)OC)C(C)C;-0.6353030748039473;-0.3939166898230509;-0.2836607454425078;-0.5647132328255644;-1.1801317911646303;-0.38606883628505934;0.6894524432998813;-0.13907732348124976;-0.27834290015662083;-0.3655385315330195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(=O)N[C@H](C(=O)OC)C(C)C;-0.6353030748039473;-0.3939166898230509;-0.2836607454425078;-0.5647132328255644;-1.1801317911646303;-0.38606883628505934;0.6894524432998813;-0.13907732348124976;-0.27834290015662083;-0.3655385315330195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.14114101056809442;-0.4667614189945116;-0.2836607454425078;1.4142302673330878;-0.4948713189612382;-0.30295047232466493;0.03857721517241511;0.4358289097759182;-1.0181121127996158;-1.0613727208898012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(=O)OC;-1.1883125553297098;-0.10796681503467304;-0.2836607454425078;-3.3380382862875275;-3.057339289597975;-0.706164601104998;1.8099009969150535;-2.3799383148137516;-5.406479764981474;-1.1866824135453542;1.0;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)CC(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)CC3C;0.3869240331264389;-0.8175477698386597;-0.2836607454425078;0.9130597962637503;0.017744733579213204;-0.5644338834187255;-0.23116854345002935;1.1501093702977025;-1.1114731407591023;-1.23938855158418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C(=O)Nc1cc(Cl)c(OC)cc1OC)N1CCCCC1;0.2459715884663338;-0.2571182099152129;-0.2836607454425078;0.2810230391671002;-0.740498165427089;0.12639196981930792;0.13115524045459165;-0.1204034818868141;0.09228430130858428;-0.11003372408679463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C(=O)Nc1ccc(C)cc1[N+](=O)[O-])N1CCC(C)CC1;0.6114641587017151;-1.5068835721693203;1.8692515789416542;0.62175203452467;0.07839280475545883;-0.12264108968496312;-0.38058857311528205;0.0044549491661973785;-0.17752352124249293;-0.36536873136419157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C(=O)Nc1cccc(Cl)c1Cl)N1CCCC1;0.3349928892779689;-0.7457131359073274;-0.2836607454425078;0.3660635184869669;0.3178750152128679;-0.2545289718676384;-0.3677516856373516;-0.16022830732800386;-0.06622492338231262;-0.2558915047257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C)=O;-0.19404129136088957;-0.7359963934312124;-0.2836607454425078;-3.3380382862875275;-0.6282912370354663;-0.9016093404959512;0.5794229502038926;-2.3799383148137516;-2.759893529340552;-0.7473764342368294;1.0;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)CC(NC(=O)N1CCCn2nc(-c3cccnc3)cc2C1)c1ccccc1;0.3978351779485967;-0.5987303126506018;-0.2836607454425078;0.5261387607336996;0.9262017883949019;-0.19286729107335263;-0.46093913992106084;-0.7202711533193965;-0.46695026851809135;-0.6830692591468025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)N1CCCn2nc(-c3cccs3)cc2C1)c1ccccc1;0.37010187386978416;-0.6458815734747956;-0.2836607454425078;0.4496861379886669;0.8900262579993954;-0.32638036092692746;-0.4855536590134628;-0.7331468487628012;-0.42958572954471635;-0.62603550942016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)N1CCc2c([nH]c(-c3ccccc3)nc2=O)C1)c1ccccc1;-0.07425421139194062;-0.5671081936332456;-0.2836607454425078;0.48513246328868015;0.4972654195487773;-0.32135826824070785;-0.2327503633711647;-0.584483026696727;-0.4235949040106558;-0.6311530668307983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)Nc1cccn2c(C)nnc12)c1ccccc1;-0.2557365914915304;-0.38489033578731213;-0.2836607454425078;0.2274396049927541;0.850683872945616;-0.5039099151109037;-0.1325371914174335;-0.5666439034366428;-0.5781074790053536;-0.6446060803125002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)Nc1cccn2nc(C)nc12)c1ccccc1;-0.21990124427997937;-0.3848903357873116;-0.2836607454425078;0.11242418914500345;0.850683872945616;-0.5039099151109037;-0.12877274262739224;-0.5666439034366428;-0.5714949197668424;-0.6356066344832999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(O)(CC(=O)O)C(=O)O;-3.1981585131171735;0.8507127661331986;-0.2836607454425078;-2.0999189535075065;-0.0348622549435805;-0.17628524839014503;3.216317324380858;-2.3799383148137516;-0.6448214896379102;-0.47649586343695655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(O)(CC(=O)O)C(=O)OC;-2.133109195899272;0.49105537132829585;-0.2836607454425078;-2.0282148436695837;-0.8729381463194225;-0.12262074203790443;2.4160522794430257;-2.3799383148137516;-0.2281100827558838;-0.3220504218846491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(c1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1;0.2451745879967248;0.059252544019478166;-0.2836607454425078;0.28087460958486793;-2.6439363439485173;-0.29469163732450643;0.49031138897667403;0.3741075084844043;1.555631688571183;0.950099749497684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC/C(C)=C/Cc1c(O)c2c(c(C)c1OC)COC2=O;-0.2182930168667127;-0.15905032016105633;-0.2836607454425078;0.42532448089619507;0.018735994239726442;-0.569368636613765;0.5489991084909479;-0.039023763399622935;-0.7372915614774938;-0.7443364882476637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1(CNC(=O)NC(C)C)CCCCC1;-0.06870051190569848;-0.40768910707216677;-0.2836607454425078;0.9353158666042443;-1.1179566881854888;-0.557793841424713;-0.4586206173227269;-0.011655816130974531;-0.6230125195916731;-0.7751838630280564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccc(C)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;0.415632560047852;-0.9222289226765786;-0.2836607454425078;0.6382766163659458;0.2066064317439385;0.04848710069501254;-0.4355430138492854;0.0029370301228906753;-0.5846869982613875;-0.9149387957265654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccc(Cl)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;0.3420093058987199;-0.9571745660078854;-0.2836607454425078;0.4538145264417446;0.8831760457160672;0.04848710069501254;-0.35722787445650467;0.0029370301228906753;-0.5751751196023573;-0.878783272920846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccc(OC)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;0.2812736179330871;-0.6997997985347131;-0.2836607454425078;0.5676646976641817;0.5706934176469782;0.2389475715384857;-0.1263321555996426;-0.07392991648797324;-0.5302949712412605;-0.8420127150368203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;0.3610514765888343;-0.9127251387429536;-0.2836607454425078;0.44873526914615636;0.7016588851019633;0.04848710069501254;-0.3534069116213682;-0.35745601427489865;-0.5898195067544071;-0.8967394420176001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(Cl)cc3)C(=O)C12;0.28301831749047873;-0.9391372675124133;-0.2836607454425078;0.19100845126578875;0.9900734281153418;0.04848710069501254;-0.265996749372928;-0.35745601427489865;-0.5823065749304421;-0.8631479053811701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccccc3C)C(=O)C12;0.3579627231069857;-0.9127251387429541;-0.2836607454425078;0.6505849383618483;0.4399796559567975;0.04848710069501254;-0.35261839295970254;-0.022488309561460487;-0.5168008523042117;-0.8072078492706376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=C(C(=O)OC)C2(C(=O)N(C)c3ccc(Br)cc32)C(C#N)=C(N)O1;-0.4369735932330375;-0.15945686580487584;-0.2836607454425078;-0.06592008235394675;0.4308166653382108;-0.35912417661254403;0.8247312813991148;0.00088039946133493;-1.8821534648276197;-1.6205787940549736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=C(C(=O)OC)C2(C(=O)Nc3ccc(Br)cc32)C(C#N)=C(N)O1;-0.70405103601817;-0.024243001029443587;-0.2836607454425078;0.1949822360513282;0.5869800742380391;-0.5479203999055434;1.0754316295617137;-0.1369074636011817;-2.1891947275218997;-1.7506746611048332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)c(F)c2)c2cc(C)c(C)cc2N1;0.15896293289459487;-0.8548864511929706;-0.2836607454425078;0.6167823949019025;-0.06128284434829503;-0.5647212248427488;-0.29086424631846247;-0.342051758486037;-0.2949563325883143;-0.4743290222957973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(F)c(C)c2)c2ccccc2N1;-0.013798317296883031;-0.8110347945387325;-0.2836607454425078;0.2568259911507587;0.6546548008249247;-0.5647212248427488;-0.08301042679195036;-0.6566800786661475;-0.10513316441461908;-0.28917073876824484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc3c(c2)CCC3)c2ccccc2N1;0.19413531902866052;-0.6337692544964979;-0.2836607454425078;0.5846721362513815;0.5289576639759175;-0.5647212248427488;-0.2943593093230803;-0.6679488658382828;-0.16214801154828254;-0.35238363455489313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(C)c2)c2ccccc2N1;0.06092702169568495;-0.5520289185490155;-0.2836607454425078;0.3216932329324211;0.5247773170255774;-0.5647212248427488;-0.15517103591099912;-0.6680873042081901;-0.18546209143438433;-0.358435007043135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(Cl)c2)c2ccccc2N1;-0.048939886534249445;-0.5955698265083035;-0.2836607454425078;0.3930816018104531;0.6698438965175425;-0.5647212248427488;-0.03594516293258767;-0.6680873042081901;-0.22856498519691149;-0.3880111494532079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2)c2cc(C)c(C)cc2N1;0.14396401081213553;-0.5719514925008568;-0.2836607454425078;0.8112638055306336;0.17197884924944581;-0.5647212248427488;-0.26242978406583956;-0.28360823212041836;-0.2215644937179062;-0.39682200342627255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2C(F)(F)F)c2ccccc2N1;-0.32282090382071454;-0.9817555312262487;-0.2836607454425078;-0.08092628672819349;0.24191099229031574;-0.5647212248427488;0.2538718324571694;-0.19961186046514828;-0.31123490569250745;-0.4668836353476043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
