SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCCN(CCC)CCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.08538557476238982;-0.05426997799415301;0.8271234450922047;-0.34986885717150323;0.3816567928738907;0.2460890957619668;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)COc1cc(=O)n(C)c2ccccc12;-0.4075373622192759;-0.3275845636852147;0.4536542761842264;-0.46924515103502684;0.06867540458194643;0.10947738750880119;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)CSc1cc(=O)n(C)c2ccccc12;-0.06436103307800238;-0.3275845636852147;0.40670065187442567;-0.41913808987479556;0.06867540458194643;0.2976953194361364;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;-0.27777215894437823;0.24621188254643323;0.8100628316799642;0.12519795097362696;0.5043210753460593;1.243332143425246;0.9791473364244756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCCCC3)c2c1=O;-0.39612541419287567;0.15375592545702207;0.8100628316799642;0.16666821934929785;0.3767550592628788;1.1090808973550006;0.9791473364244756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;-0.006473782380850346;-0.05147372402002819;0.09041451862820316;-0.7128602194548439;0.22265251785420884;0.30636804572582343;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1cc2c(=O)[nH]c3ccccc3c2s1;0.2848291809844347;-0.1594758270573259;0.09041451862820316;-0.30106215349365717;-0.028438194413653244;0.1824572761041848;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1cn(CC)c(=O)c2cc(OC)c(OC)cc12;-0.053969039934231536;-0.20701214461744766;0.8721936238211182;-0.16636843484350328;-0.04244638535257878;0.4021385419437949;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1oc2ccc3c(c2c1C)C(O)CC1(CCCCC1)O3;1.0147800993914486;0.48273905356873364;0.09041451862820316;0.34103881113115936;0.3680995765412921;0.7544341463241422;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.19208632658764024;-0.11247823732708138;2.1865772289622023;-0.049621852975626796;0.054960081184311275;0.809076568163265;0.7994648697177476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.0702056559179523;-0.3444133949423328;0.719630807818246;-0.14627558079494318;0.1357317146676316;0.38415461741530127;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12;-0.4382803419362629;-0.6430481886376256;0.09041451862820316;-0.575673834368051;-0.6679013462036163;-0.05417389790737642;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.7070039024501116;-0.30098167037175205;0.38272623448284926;-0.5333361209731242;-0.04167271065617504;0.07791153004318402;0.4177362659957691;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCCNc1ncnc2onc(-c3cccc(OC)c3)c12;0.3967836626768142;-0.21193765620489688;0.7736157870793072;-0.5582885930351736;0.1204468879979125;0.2585783623376018;0.4177362659957691;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.6065479687269963;0.9735970677054686;0.38272623448284926;0.6292599155188136;1.141865907153996;1.23790453481068;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Br)cc3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.34467936371985347;0.8222658549223287;0.38272623448284926;0.6007501017601204;1.1887453751870625;1.2932306217595673;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(C)cc3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.12621657451969973;0.8222658549223287;0.38272623448284926;0.4810965680223579;1.239388452286576;1.4208905196106747;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.6125386714118966;-0.2912589157277768;1.7086712535341695;0.11242297186842062;0.5080342422637559;0.5988341511439842;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.5111686271807645;-0.23104966731244717;0.8100628316799642;-0.03495390906320355;0.12066188711768763;0.6822702945515811;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.293129215479061;-0.41768037980563977;1.0794549643441265;-0.2391785019599079;-0.019099819980438346;0.5402550059780936;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.6125386714118966;-0.3423867521537469;1.7086712535341695;0.11242297186842062;0.15085734296419728;0.5988341511439826;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.42485735079222653;-0.23915623846679065;1.7086712535341695;0.2722251277347857;0.31122172136815485;0.7336852119093189;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)C1c2ccccc2C(=O)N2CCc3cc(OC)c(OC)cc3C12;0.1857684685630296;1.3346729822541539;1.2320177803469994;0.16148956431524386;0.671868567175417;0.8730241813215386;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)CNC(=O)Cn1ccc2ccccc2c1=O;-0.9799148734759298;-0.273019130630504;0.4502386751540837;-0.23261872585831933;0.20655479054390058;0.1961177832939322;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.2795522688810423;-0.2817670444394632;0.7975902044708835;-0.47118968705117087;0.5322186985704087;0.5121142232387191;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)CSc1cc(=O)n(C)c2ccccc12;-0.2520423536976722;-0.40993296053788114;0.40670065187442567;-0.5318544798532514;0.07915156924069641;0.1628073279519981;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2;-0.1772200030625248;0.35775419703721006;0.8100628316799642;-0.20195133136147617;0.6166092819706793;0.8187258393216555;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.34253929399134037;-0.22276352021481127;0.09041451862820316;-0.8034894531520583;0.09344060937790624;0.03781207621995859;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;-0.5643698587473449;-0.2795095182952157;1.8059344794561727;-0.5227451272039422;-0.1232619397492402;0.22756505726401316;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C;-0.3677494995808575;-0.2410033053120841;0.6869351412487447;-0.25098395388452555;0.4757576058825725;0.5492388126198443;0.21957157572374592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.5023008819495809;-0.12571554971835114;0.09041451862820316;-0.2550885721962243;0.6216423892728302;0.5502204053996632;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.27008400846116287;-0.23387157499275663;0.09041451862820316;-0.8050687619224094;-0.002224324394219086;0.03781207621995859;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.5612041497248451;-0.1006005713635971;0.09041451862820316;-0.6223119794411694;0.0915289084825499;0.2803220302716167;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nn(C)c2c1CSc1ccccc1-2;0.07309232068011066;-0.23387157499275663;0.09041451862820316;-0.7521972115812839;-0.002224324394219086;0.22582203993227165;-0.24598060369895802;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;-1.0125822963676907;-0.484944397421743;0.09041451862820316;-0.41894140138395275;-0.10090258415748037;0.11669502455272202;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.8554515111475314;-0.285820330016635;0.09041451862820316;-0.322884067664108;0.22547024571988666;0.2508208286738844;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.1955350176749994;-0.3045988429437851;0.09041451862820316;-0.7824516598081038;-0.17173997266915303;-0.02906663765349468;-0.6699237252302932;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.3797676472073107;-0.21478521759139094;2.1865772289622023;-0.15371280378110244;-0.11760723246649687;0.6746734100642267;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.36034039335798423;-0.5304027647809096;0.48130407122466096;-0.6848567964219431;-0.09933474344692696;-0.02775022583430394;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2;-0.21990415267897467;-0.3833557209306031;1.0359169410644686;-0.46061952562720393;0.18214877362925935;0.37154215458940726;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;-0.4192764655853866;-0.4993104728851365;0.6990123677290718;-0.7472947623310414;-0.0721126476575177;0.10245316336288829;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCNc1ncnc2onc(C)c12;-0.4486627128641596;-0.7287315672942941;0.38272623448284926;-1.185344890637989;-0.8905303276847848;-0.5513891399968412;0.4177362659957691;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)CCc1cccc2c1CC(=O)N2;-0.26315601303198244;-0.7665707839166253;0.022902077956968487;-1.2141244070941428;-0.7703929689942086;-0.6527988149702407;1.7809114626198113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)Cc1nc2c(c(=O)[nH]1)C(CC)(CC)Cc1ccccc1-2;0.6158815181246425;-0.16517094983031405;-0.6292337944235579;-0.5252312287780739;-0.5663324450348042;0.2761065950082666;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)C1CCS(=O)(=O)C1;-1.3314144193480937;-0.8954806574943974;0.003338472068887056;-0.8252153736466442;-1.5518535346003677;-0.8463759067807733;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1c(C)nn(C)c1F;-0.8247951313734085;-0.8811915431495578;-0.6292337944235579;-1.3504398697816287;-1.626356112550335;-0.1031153357157273;0.34973879715019396;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1c[nH]c(-c2nnc(CC)o2)c1;-0.45940110577938936;-0.7707010306123508;-0.6292337944235579;-1.0882857987591357;-0.7824831947252381;-0.39040802494736443;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc(-c2nc(C)cs2)sc1C;0.43610965895328685;-0.7821938909830657;-0.6292337944235579;-0.8995881469120943;-0.8998901589001184;-0.15355193343580809;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)co1;-0.45414737591226073;-0.798868800003076;-0.6292337944235579;-1.1116790477330143;-1.1437372829594752;-0.6282633517610696;0.2246252126039625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)cs1;-0.22874696906705327;-0.798868800003076;-0.6292337944235579;-1.1280746286225412;-1.1437372829594752;-0.4362536543835426;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.07997220502992168;-0.6124176634531758;-1.750523351516368e-05;-0.5972225331707174;-0.39676141922787533;-0.16939472614937948;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)CC;0.07997220502992168;-0.6593382920648665;-1.750523351516368e-05;-0.682782328947597;-0.44319137782044193;-0.24674691597506046;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.40409654674094947;-0.7141346084752389;-0.6292337944235579;-0.6793630532533622;-1.0263237969019234;1.8157020642981403;0.2096290757998988;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)C(C#N)=C2Nc3ccccc3N2)cc1;0.26947212444975105;-0.32786675445324565;-0.04461036271426579;-0.10830513503914507;-0.045461518127477764;0.3214154022340059;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CCC(=O)c3ccccc32)cc1;0.16253081722765422;-0.28407587799608003;-1.750523351516368e-05;0.04668135823004389;0.1730771405806016;0.16055174633495803;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1;-0.11386733374902014;-0.3060097967839398;-0.2557646255155791;-0.23643790587375832;0.30945377485861525;0.12198845711587293;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2cc(OC)cc3cccnc23)cc1;0.4396025233154984;-0.08787633309601998;0.053967474027546106;-0.10732275637182766;0.44079411450135614;0.39530696582439406;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;-0.09558512358868282;-0.3236338929327815;0.41037602952328406;-0.6554024311976665;0.23591101790570473;0.4911121942530521;1.4451544342843041;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1;0.46919083712762255;-0.25277835645082986;0.053967474027546106;-0.2947606474221151;0.2837165206577185;0.3802300646487571;1.9980407462872247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1;-0.08976368298499647;-0.7146989900113008;-0.33692207856891193;-0.8801384607174191;-0.39639124667461634;-0.14458953762518095;1.9980407462872247;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;-0.5759742510912224;-0.8623873765162231;-0.6292337944235579;-1.054637451301944;-1.1570790669534836;-0.8535339847423148;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1;-0.3091983159884096;-0.4036478025226464;-0.6292337944235579;-0.6625761592062365;-0.19702707317595883;0.03444156488114327;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1;-0.2922054827551703;-0.3195549536494251;0.29229421062113115;-0.41850098960542953;0.44882648370514244;0.41719500096295165;0.5830093469532815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(=O)OCC)cc1;-0.6705606331312816;-0.7477409635771058;0.0263176789871115;-0.7440658740352531;-0.38278257039137636;-0.33378595078473383;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(Cl)Cl)cc1;-0.07369458247564792;-0.8025372799874783;-0.33692207856891193;-0.6552169573210871;-0.7899324729552777;-0.6522477980221997;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)cc1;-0.14908464384735343;-0.5085714608177884;0.02290207795696868;-0.24354980463425274;-0.20563773073202068;0.4003975147098121;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;0.23060799453522468;-0.7485618821750141;-0.33692207856891193;-0.5621383401012332;-0.8540181820377407;-0.06749606617007418;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CC(C)c2ccccc2)cc1;0.5950975318371017;-0.5179094098689941;-0.33692207856891193;0.09177843657420737;0.28706542715066236;0.2555352369185793;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.3178583102748853;-0.12294494945041096;0.02290207795696868;0.12293610891988442;0.04983590023976249;0.29172662167604835;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.40193154816933013;-0.545538451429842;-0.020635945322689173;0.03287291536957136;0.05579722186636888;0.17637931807683585;0.18136982658844134;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1;0.8004356185853075;-0.5708843131402578;-0.33692207856891193;-0.0674014946865813;-0.031613088141331964;-0.2124836656688962;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.17999513903871286;-0.4801215006590323;0.4448570266240041;-0.172908081599372;-0.05210615317553933;0.181610043416251;1.2931829694946262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(OC)cc2OC)cc1;0.17999513903871286;-0.4676794531594861;0.4448570266240041;-0.172908081599372;0.013689591432271513;0.181610043416251;1.2931829694946262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.5385670135781647;-0.608441338994558;-0.33692207856891193;-0.04953507780542676;-0.10815099513409607;-0.16163996424068292;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1;0.32134549022574016;-0.6010530716133842;-0.3696177451384134;0.522745856933077;-0.17173997266915303;-0.004975537387259274;2.0586931650234366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.08966746082625829;-0.5119577500341598;-0.3696177451384134;0.41314103679809894;-0.288479423194753;0.16017397219495683;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc(OC)c2ncccc12;-0.16289252362634443;-0.6870186410380836;-0.2383442418271004;-0.9662647141550097;-0.6972477983014783;-0.44072872948294634;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.8302894166373833;-0.7798850574264489;-0.6292337944235579;-1.0437640406906208;-1.1329784799279734;-0.6517421802256513;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;-0.07210691685646062;-0.698537155114983;-0.33692207856891193;-0.9710487447864974;-0.9072858638192814;-0.3054313262974008;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=O)Nc1ccccc1O2;0.22257344428055062;-0.2199929199468711;-0.33692207856891193;-0.3752455203722693;-0.27515951989773346;-0.18522015064430136;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(CCC)CCC)ccc1-2;0.7151827859428945;0.16981514552860125;0.09041451862820316;0.7652528540562588;-1.5347489578757654;0.8954637224205707;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;-0.5533139327082782;-0.6596974439514512;0.36322225232250827;-0.9559226183910067;-0.5579884435718134;-0.35941701615114924;-0.18730409148183103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;-0.2101376035670051;-0.6596974439514512;0.31626862801270755;-0.8972908454250133;-0.5579884435718134;-0.17907114522566378;-0.18730409148183103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cc(C)ccc3n2)c1;0.35012553790445977;-0.4679616439275171;-0.6292337944235579;-0.5201668722585842;-0.03892088882271685;0.04600532566780707;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cccc(C)c3n2)c1;0.35012553790445977;-0.46165083220609776;-0.6292337944235579;-0.5201668722585842;-0.03892088882271685;0.04600532566780707;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;0.39529221921636576;-0.4774022078034614;-0.6292337944235579;0.03767106602862796;-0.32175427037496734;0.015260930049984705;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)S(=O)(=O)c1nc2nc(C)cc(C)n2n1;-0.8856460245597091;-0.7513837898553235;-0.6292337944235579;-1.1414654353697302;-1.1252222417656321;-0.42646305087249226;-0.3708230607130364;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];-0.7774153404105143;-0.7873246322199919;-0.35984166175939536;-0.7646081082741073;-1.0832703447457293;-0.6029403066801581;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1cc(C(=O)O)c2cc(NC(=O)c3ccc(C)cc3)ccc2n1;0.8310919983594305;-0.19372352481380867;-0.06752994590474924;-0.1375431266481498;0.49909399633696144;0.23882519892927276;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1cc(C(=O)O)c2cc(NC(=O)c3ccccc3)ccc2n1;0.6827078073686109;-0.26139800172886596;-0.06752994590474924;0.024419347436498186;0.2755799306165489;0.10177848141340662;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1cc(C)nc2nc(-c3ccc(Cl)cc3)nn12;0.47478134455033644;-0.5586731489963733;-0.35984166175939536;-0.8063623360349901;-0.41344253029056505;-0.216596909703916;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1cc(C)nc2nc(-c3ccc(OC)cc3)nn12;0.16456110477703864;-0.5103928739568973;0.03104789083706246;-0.8349618183628895;-0.22836193191112747;-0.033860036621988804;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1cc(C)nc2nc(-c3ccccc3)nn12;0.16042355195127841;-0.6001038844845529;-0.35984166175939536;-0.7346429855182591;-0.6072743534718733;-0.19314344030507472;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1cc(C)nc2nc(-c3ccccc3C)nn12;0.308807742942098;-0.5462824089091964;-0.35984166175939536;-0.8137983613536182;-0.39554222554297397;-0.05877392523114409;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ccc(-c2nc(-c3ccccc3)no2)cn1;0.49666226344749737;-0.6212168846745043;-0.35984166175939536;-0.4802565992182748;-0.4949720399132914;-0.22744248426359076;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccco2)cc1;-0.2918302163360904;-0.504569482652986;-1.7505233514577706e-05;-0.6501385218019103;0.2947900767528883;0.015220793454522827;0.3299486049803629;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2cccc(C)c2)cc1;0.380531740065862;-0.46644807526262383;0.29229421062113137;-0.3033642677560625;0.3675025071213314;0.23175882355403;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2ccccc2C)cc1;0.380531740065862;-0.45882892452578833;0.29229421062113137;-0.3033642677560625;0.3017067625135189;0.23175882355403;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
