SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(OCc2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5488444628789444;-0.6903989574001064;-0.6247356133935165;-0.8330023594448226;0.29961181614366744;-0.6443720635742706;-0.6027965556688518;-0.697158351220656;-0.8488156109937924;-1.5536810467923088;-0.5938324862422478;-0.024979315795967422;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(OS(=O)(=O)c2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.6810860709434081;-0.1407488900804002;-0.21236227090540416;1.059702480428651;0.29961181614366744;-0.3916397886067279;-0.5970080801725175;-0.4835999572792789;-0.002291865832417933;-0.5184607151147889;-0.5938324862422478;-0.0012735604550290838;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Oc2c(C)oc3cc(OCC(=O)OC)ccc3c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5125763274371642;-0.4082866708630197;-0.4171971050175383;-0.5385816065756163;0.29961181614366744;0.17597204205808123;-0.04710290802075744;-0.5803426643580228;-0.5234021882779913;-0.9058840816668325;-0.5938324862422478;-0.49192109098737313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Oc2cc3c(cc2NC(=O)C(C)C)n(C)c(=O)c(=O)n3C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.8505273903143613;-1.178462920217022;-0.2597526463053001;-0.4544613914701285;0.29961181614366744;-0.23005685870944645;0.10918593038026927;-0.42307916860755285;-0.007692655321866586;-0.7082511092556661;1.6839765812206853;-0.04843865861935086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(Oc2nc3c(C)cccn3c(=O)c2C=O)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.290862159150723;1.9633841666964886;-0.3873578481381261;-0.49652149902287235;-0.37490153242073376;-0.10576229724999922;-0.7127775900992039;-0.8022019146010082;-0.3818473493966203;-0.5633202628208128;1.6839765812206853;-0.289294724488018;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C(C)=O)c2ccc3oc4c(c3c2)CCCC4)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.29553229015091703;1.757665286201562;0.14903655921779146;1.0807325342050225;0.9741251647080688;0.36655703629590036;0.3986097051969851;0.007961660435961528;-0.07100829380458025;0.5155567461700766;1.6839765812206853;0.1609995786291778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.13523977212932797;-0.9732775873388161;0.33583702509186913;1.0807325342050225;0.29961181614366744;0.40384540473373437;0.08024355289859765;0.8033346187900654;0.49599233717728264;0.11191855003524849;1.6839765812206853;0.1328414025678992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C)CC(=O)NCCN2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6368828720281531;-0.9155250023702888;0.6232564082995737;1.0807325342050225;-0.37490153242073376;0.014389112160799775;-0.4349307662751566;-0.14854721201436213;0.018411160543813004;-0.4699639067839484;1.6839765812206853;0.16523937489343515;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6714929217673273;-1.4857622381791753;0.3349426936416842;1.0807325342050225;0.29961181614366744;0.08896584903646808;0.08603202839493197;0.6327897529570224;0.21854041551402784;0.04818620327711655;1.6839765812206853;-0.42805283489816204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C)CCc2c(C)nn(CC)c2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.40082905810865743;-1.4059717955512447;1.750964069104601;1.0807325342050225;-0.37490153242073376;-0.45793022138509976;0.18443611183261546;-0.13119087611099944;0.9108794597353169;0.7101924526113651;1.6839765812206853;0.408157119845728;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.168647003917367;-1.1981441104346404;0.15227382912961626;1.0807325342050225;0.29961181614366744;0.2546919309823978;-0.16866089344377788;0.3775761528475745;0.07844993703487615;-0.6767152306332698;1.6839765812206853;0.26618803292061477;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.4877959080128908;-1.0879154046341517;0.276433963265031;1.0807325342050225;0.29961181614366744;1.837376013566026;-0.4175653397861536;0.014602345477248103;-0.320938445710032;-0.10198688949835405;1.6839765812206853;-0.3248189984289237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1-c1nc(C)no1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.303341331988035;-1.5942142691692223;0.1279602301010955;1.0807325342050225;0.29961181614366744;0.6110030071661466;0.12655135686927224;-0.1159474854480459;0.0037675565216018325;-0.25262635833833885;1.6839765812206853;-0.06025261119662587;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)N/N=C(\C)C(C)(C)C)c2ccc(C)cc2)cc1;1.341469007817721;0.14969032305936794;-0.48266104732042137;0.32119044917708206;-0.3480471404917368;0.1276299510704629;1.0807325342050225;0.29961181614366744;-0.027042408325682676;-0.10498766298410035;0.3067924872938602;0.6187989254544611;-0.27547149837381657;1.6839765812206853;-0.05040389341607467;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)C2CCCCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.47440489213202464;-0.5855678622665679;0.34614039324366147;1.0807325342050225;0.29961181614366744;0.2671213871283425;0.798014514444053;-0.059048888617021796;0.07844993703487615;-0.3531247127294369;1.6839765812206853;0.436581495074344;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCCCC2)c2ccccc2)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.47619993416705986;-0.6092036189144712;0.2789397403367367;1.0807325342050225;0.29961181614366744;-0.08918968905540624;0.6764565290210323;-0.394403483201997;0.0037675565216018325;-0.3349443835901376;1.6839765812206853;0.08628419995839869;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2cccc(C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.517304268901819;-1.0019449603262338;0.18007220043574032;1.0807325342050225;0.29961181614366744;0.18840149820402596;0.5259561661163402;-0.04184347737368826;-0.19991166306006136;-0.23565052305506257;1.6839765812206853;0.16737337423871707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7442420927420286;-1.1453763694591452;0.30766112300148274;1.0807325342050225;0.29961181614366744;0.23397617073915652;0.815379940933056;0.15375488202420895;-0.23889788156075292;-0.4776793081093114;1.6839765812206853;0.062206499402157125;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)NC(C)C)c2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.11945956721446556;-0.25544975860398694;-0.12527907880743636;1.0807325342050225;0.29961181614366744;-0.3667808763148384;0.47385988664933126;-0.42760690840843013;0.156962183215502;0.1489618239260819;1.6839765812206853;-0.07146718761436771;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)NC2CC2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7303202564697208;-0.7617599614010551;0.036476677667651725;1.0807325342050225;0.9741251647080688;-0.4206418529472655;0.5606870190943462;-0.20242731564480146;0.06844347428636682;-0.06858718826233351;1.6839765812206853;-0.18743366968504596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)NC2CCCC2)c2ccccc2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.6289413096335216;-0.3683638101632468;-0.003949655241827807;1.0807325342050225;0.9741251647080688;-0.08504653700675799;0.41597513168598804;-0.1028170400255019;-0.34767894001146044;0.038332587035886885;1.6839765812206853;-0.06086889463641501;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)NC2CCCCC2)c2ccccc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5972479378117329;-0.204012289027822;-0.12785619926746442;1.0807325342050225;0.9741251647080688;-0.14305066568783342;0.31757104824830457;0.028789263519996874;-0.41043724296379536;-0.19220945907096418;1.6839765812206853;0.04265678061103433;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6577066987475149;-0.6022898612273345;0.14792831843722953;1.0807325342050225;0.29961181614366744;-0.1140486013472957;0.12076288137293792;0.06908614774780433;-0.23889788156075292;-0.32739227118171854;1.6839765812206853;-0.1471684217693363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)NCc2ccccc2C)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5784372793097815;-0.6758755221862912;0.6082824909551109;1.0807325342050225;0.9741251647080688;0.30026660351752843;0.08603202839493197;-0.23095207639032816;0.058437011537857055;-0.34089167211176935;1.6839765812206853;-0.3596730333712908;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)Cc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8904643858937115;-1.2799987084081677;0.14301100990179957;1.0807325342050225;0.29961181614366744;0.39555910063643784;0.15549373435094385;0.03724104448163428;-0.5273958984658695;-0.6679925408015429;1.6839765812206853;-0.21724519510200704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5568531474663256;-0.46025569266298433;0.134749651548399;1.0807325342050225;0.9741251647080688;0.035104872404041004;0.3523019012263105;-0.21827440494787193;-0.19991166306005823;-0.23565052305506257;1.6839765812206853;-0.2609248115076155;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(CC#N)cc2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7320473887023176;-0.43115362539417;0.18023114164535353;1.0807325342050225;0.9741251647080688;0.3292686678580662;0.1670706853436125;0.041768784282511705;-0.320938445710032;-0.39029057881185625;1.6839765812206853;-0.5774367828367943;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.708632118717179;-0.7657096507891828;0.13776914315859892;1.0807325342050225;0.9741251647080688;0.36655703629590036;0.4854368376419999;-0.21887810358798881;-0.19991166306005823;-0.23565052305506257;1.6839765812206853;-0.6622691012089204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(OC)cc2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.515117679840509;-0.6926919791533738;0.4650933611508941;1.0807325342050225;0.9741251647080688;-0.06433077676351677;0.25389781778862736;-0.16062118481670148;-0.2617697964144904;-0.34089167211176935;1.6839765812206853;-0.4697411946291494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8538656857885688;-0.5685132781067836;0.27677285815503966;1.0807325342050225;0.9741251647080688;-0.15133696978512992;0.39282122970065075;-0.41447646298588614;-0.41043724296379536;-0.19220945907096418;1.6839765812206853;-0.42735241576810057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2CC)c2ccccc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.42626063931654573;-0.5256542940581516;0.49058540535754885;1.0807325342050225;0.9741251647080688;0.33755497195536266;0.5664754945906805;0.14379385446227916;-0.10166639243831645;-0.2621204425089285;1.6839765812206853;-0.20004723816027115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2F)Cc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7482533271865178;-1.1788990847347611;0.09468890755741351;1.0807325342050225;0.9741251647080688;0.30026660351752843;0.5896293965760178;-0.23381964493088378;-0.2617697964144904;-0.2893906842755091;1.6839765812206853;-0.526896848498541;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2cccnc2)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8007463331048377;-0.6685587769175372;0.2862468147887329;1.0807325342050225;0.29961181614366744;0.138683673620247;0.5201676906200059;-0.4322855728693366;-0.41043724296379536;-0.19220945907096418;1.6839765812206853;-0.405793698387311;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)N2CCC(C(N)=O)CC2)cc1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.05160761411895795;-1.3065156340592379;0.7303584831687794;1.0807325342050225;-0.37490153242073376;-0.18033903412566762;0.2191669648106214;0.5398201623790093;0.8823837978542577;0.037407593416401506;1.6839765812206853;0.03499831696872608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)N2CCOCC2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3256147307584793;-1.315315153530663;0.6846923295234694;1.0807325342050225;-0.37490153242073376;0.2836939953229355;0.612783298561355;0.19631563615245512;0.6187989254544611;0.06471340506354963;1.6839765812206853;-0.0797938120472287;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NC2CCCCCC2)cc1C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.31448843620624983;-0.5233062760601375;0.08815629992445635;1.0807325342050225;0.29961181614366744;0.05996378469593047;0.12076288137293792;0.2545725549237426;0.050010516591741425;0.02189292770779407;1.6839765812206853;0.3954797485501262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCC2CCCO2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.48775863179816714;-0.9861973677874712;0.5104018722830941;1.0807325342050225;-0.37490153242073376;-0.22177055461214995;-0.13393004046577195;0.09806368247341878;0.10418084124533288;-0.10974039157099934;1.6839765812206853;0.15117547005045498;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCC2CCCO2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4262280911217692;-1.0933512065103543;0.22740858308358358;1.0807325342050225;-0.37490153242073376;0.8264469136958551;0.14970525885460953;0.9206030796327864;0.32671839117360535;0.09409509712831357;1.6839765812206853;-0.07611288586678269;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CC)CC(N)=O)cc1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.2545308718916931;-1.3592361856793205;0.8677603926200914;1.0807325342050225;-0.37490153242073376;-0.44135761319050676;-0.0934107119914317;-0.3147152627065573;0.8761079675590234;0.5813217447748782;1.6839765812206853;-0.007438059264696412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C(C)C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.32161776962339106;-0.40048637320039976;1.030978315215757;1.0807325342050225;-0.37490153242073376;-0.3294925078770043;0.23653239129962436;-0.20725690476573722;0.5214387473608424;0.14321761354909499;1.6839765812206853;0.22473802708449217;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4978110834136194;-0.8682377354182317;0.3604645212151085;1.0807325342050225;0.29961181614366744;-0.14719381773648166;0.5317446416126745;0.18243056742976507;-0.10166639243831645;-0.2893906842755091;1.6839765812206853;0.09222615577585115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CCCN2CCCC2)CC(=O)N2CCNCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5827941832351261;-0.6356292056911823;0.3721016802471958;1.0807325342050225;-0.37490153242073376;0.4452769252202168;0.14970525885460953;0.41243974931432936;-0.1351764072240287;-0.3839979881406536;1.6839765812206853;0.34893196874666094;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3573543436276875;-1.1328595168652758;0.5412977265396777;1.0807325342050225;-0.37490153242073376;0.15111312976619173;0.6243602495540237;-0.21902902824801812;0.21854041551402784;-0.15980104625743397;1.6839765812206853;0.22251743931571538;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N(CCc2ccccc2)Cc2ccnn2CC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.36445902946389125;-1.0705233962589535;0.7628824238736801;1.0807325342050225;0.29961181614366744;0.5820009428256089;0.6822450045173666;0.05791772290564047;-0.06735852015771002;-0.5625088498132119;1.6839765812206853;0.21690661761300048;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(C)CC3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.42887143046814363;-0.8785937278420968;0.6320229652847072;1.0807325342050225;-0.37490153242073376;-0.23420001075809468;0.039724224424257396;0.35689947442356834;0.5309373013211954;-0.19220945907096418;1.6839765812206853;0.27320021881339857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)COC)CC2)cc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.29024032541984174;-0.9914109589240614;0.4999523248210536;1.0807325342050225;-0.37490153242073376;-0.14305066568783342;0.15549373435094385;0.39523433807099567;0.7111662739022517;0.08662155626881748;1.6839765812206853;0.21564338285839257;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NC)CC2)cc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.30032989768066987;-1.5218471003425051;0.8886383365595764;1.0807325342050225;-0.37490153242073376;-0.5117911980175269;-0.16287241794744356;-0.03625926495260632;1.0426020536266836;-0.034449805655038024;1.6839765812206853;0.25969001349878607;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCCOC)CC2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5988900480371709;-1.2614527272497962;0.4766711357257347;1.0807325342050225;-0.37490153242073376;-0.0767602329094615;0.0918205038912663;0.6976873567695963;0.7161591035480794;-0.08080659115356195;1.6839765812206853;-0.09411540842754355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6976270431150126;-1.2705597234176755;0.591784770200971;1.0807325342050225;-0.37490153242073376;-0.039471864471627406;0.05130117541692604;-0.06161460783751896;0.1794908047881332;-0.6436501505734675;1.6839765812206853;-0.0356398184937871;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccncc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6976270431150126;-1.2554023569503523;0.6663458614378575;1.0807325342050225;-0.37490153242073376;-0.01461295217973794;-0.08183376099876338;0.36082351558432857;0.1794908047881332;-0.6436501505734675;1.6839765812206853;0.05081687598795663;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccncc3)CC2)cc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4300341883881796;-1.342440190860733;0.6436362912865365;1.0807325342050225;-0.37490153242073376;0.15525628181484;0.02235879793525443;0.23449957513985328;0.3674738145616319;-0.44044411040865705;1.6839765812206853;0.12453003198456468;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7285837328691457;-1.0347086159112941;0.5151802727864306;1.0807325342050225;0.29961181614366744;-0.341921964022949;0.18443611183261546;-0.1452268694937189;0.07844993703487615;-0.4436948022714144;1.6839765812206853;-0.09171472541616355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C(N)=O)CC2)cc1NC(=O)c1ccccc1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.30563997569982976;-0.6287665368175627;0.25739397095127947;1.0807325342050225;0.29961181614366744;0.2008309543499706;0.3233595237446389;-0.08138573830134965;0.5421536788701238;-0.043984729762593086;1.6839765812206853;-0.7221101899157423;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(OC)cc3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.260142544188572;-1.276256325618597;0.9176938627779597;1.0807325342050225;0.29961181614366744;0.5364262702904782;0.10339745488393494;-0.03369354573210916;0.695444172038798;-0.6064206125775875;1.6839765812206853;-0.06291332539729798;1;;In;In;In;In;All in;Inside (T/E/L/R)
