SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1cccc(CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2OC)CC3)c1;0.921727203504043;0.08268584526987162;-0.2529972836258228;-0.5652972886470015;-0.7344390248090772;0.008008852433058105;0.3731565769855036;0.8759732069410239;0.993599669725213;0.44672704709941197;0.573015261829518;0.24155919362875072;-0.5512337179442064;-0.07460518123717079;0.46942545778189315;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3cc(C(=O)N4CCCC4)ccc3c(=O)n2-c2cccc(F)c2)c1;0.44107467915136866;-0.05474374345192132;-0.08551554820519679;-0.5652972886470015;-0.39229304122090236;-1.0604640767833786;0.37557446147442075;2.3227418649615497;-0.20169204966793597;0.846734350613895;0.43183351752463245;0.8661063213114716;0.2063733921635178;1.127127464406147;1.0313591363117225;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3cc(C(=O)NC(C)C)ccc3c(=O)n2CC(C)C)c1;0.3048151650529526;-0.0915249156334469;-0.49178888867461357;-0.5652972886470015;-0.5867517488838089;-0.521764560624923;0.44923391841681437;2.815308931843226;-0.10986241248637929;1.380266408375504;0.5472006537742914;0.7069045499729611;-0.341125740604838;-0.07460518123717079;0.39275002481250815;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3cc(OC)c(OC)cc3c3nc(CCn4nc(C)cc4C)nn23)c1;0.17266424163646787;0.4162202817128731;0.25910241036125237;-0.5652972886470015;-1.5384102034136387;-0.007329260825891876;1.0218029159253843;0.9141614454992272;1.3961622871936454;2.2396924666641245;0.6902558616880411;-0.5295703720597972;-0.46076911769362655;-0.9209993010949147;0.6631631842793638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3ccccc3c3nc(CCc4c(C)n[nH]c4C)nn23)c1;0.21888199585672716;-0.4211410738932656;-0.21025413026777628;-0.5652972886470015;-0.7176893965749218;-0.26868260093688134;1.115285855155591;0.5351453045112078;0.5090109806128464;1.3830168729702323;0.8863682700621621;-0.5331828672507063;-0.5999405931172037;-0.12029896285025296;0.38407705594395775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3ccccc3c3nc(CCn4nc(C)cc4C)nn23)c1;0.26119219887020534;-0.4736217651514592;-0.22442995064960208;-0.5652972886470015;-0.76717270639255;-0.40278846568273585;1.23570158680181;0.8361723141383138;0.7439867304624384;1.4638965082795397;0.8027885584297697;-0.5345519626520211;-0.6062924952356373;-0.5206491319725838;0.5009725530507251;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3ccncc3n2CC(=O)Nc2ccc(C)cc2C)c1;0.5294499053516188;-0.16553131737726556;-0.5277611267403962;-0.5652972886470015;-0.8236107302563428;-0.10582438464419967;0.41609455862920003;0.7697445453632116;0.4694763455706711;0.7391028439124911;-0.30747321176962766;0.18966997165474025;-0.5639678684773323;-0.5206491319725838;0.4013585332334182;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3ccncc3n2CC(=O)Nc2ccc(Cl)cc2F)c1;-0.04786242772577733;-0.06988032536902469;-0.5277611267403962;-0.5652972886470015;-0.671145293984634;-0.7283116557473306;0.04007069024840961;0.4973430885216218;0.13050981150309632;0.06920677282427332;-0.7152079475328561;0.16771196335172442;-0.08303969127451008;0.7984755261047879;0.26888702439705786;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3ccncc3n2Cc2ccc(C)cc2)c1;0.9400001155769717;-0.5950184254616391;-0.7286327088681451;-0.5652972886470015;-0.779136028269217;0.20795301635063715;0.6343040571314911;0.9378138262809801;1.3923490079435665;0.2440412915531512;0.9546579046852559;-0.571878975849482;-0.8399968766340002;0.28005120627207797;0.44218685921655265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3ccncc3n2Cc2ccc(Cl)cc2)c1;0.1303115492418085;-0.5965279453655582;-0.7286327088681451;-0.5652972886470015;-0.8251585176764598;-0.25370984738961444;0.5043797043241618;0.8944769048642291;1.0092551513850883;-0.11566167950776025;0.8348981368862014;-0.5747104518174925;-0.7872456258139788;-0.12029896285025296;0.41420582765095326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3ccncc3n2Cc2cccc(F)c2)c1;0.9415390296366684;-0.5212270898581249;-0.7286327088681451;-0.5652972886470015;-0.5668538162651128;-0.7689252431262124;0.44695742969579005;1.1128081775268757;0.47690046613651227;-0.009267915438754817;0.467361712656577;-0.5814531307006481;-0.5486888735225666;-0.48445894742393536;0.3537402503365928;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3nc(C)cc(C)n3n2)c1;0.38601662746771737;-0.7012661997926314;-0.5570119160552883;-0.5652972886470015;-1.1787924657845714;-0.1436330746079031;0.8313263470075101;0.7741058815692895;0.5267082734390234;0.6976975972825723;0.9894935577657632;-0.588423321153715;-0.6728695151038755;-0.5206491319725838;-0.479542130572031;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc3nccnc3c(=O)n2Cc2ccccc2)c1;0.9790967518536644;-0.249969153399011;-0.5591542611718721;-0.5652972886470015;-0.5504742056926718;-0.3403624793991335;0.42061720518268164;1.3386371007061326;0.5108388096910599;0.1269827175598095;0.23889712275626712;0.44378898520735843;-0.18918185506160168;0.37132436009566516;0.5327928811987223;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2ncnc3[nH]cnc23)c1;1.4654192874956848;-0.48314454606777213;-0.5449784407900463;-0.5652972886470015;-1.0917468494425007;0.6661062075570123;0.23400013286911742;0.4964960271116868;1.2101524863669635;-0.3413028888170142;1.0260866950863938;-0.18291809222951014;-0.6635675541441267;-0.5206491319725838;-0.6523936375996517;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3)s2)c1;-0.06982976121635197;-0.15665220502004062;-0.5078473921499901;0.09362179070652231;-0.28845903306478365;-1.6419525098725378;1.59831417922614;0.15267023445544642;-0.4170252317349687;-0.18258741888451055;0.7596386918267235;0.2300006459822662;0.39562202975001753;2.4873599032205274;0.17458599482333265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nnnn2C)c1;1.133182349567745;-0.936553559048831;-0.5357515899869746;-0.5652972886470015;-1.2036865607618223;-1.022950505010417;1.382188695452728;0.6702894132796986;0.900843009173187;0.12210763784391566;1.0448070377370875;-1.1202168381656985;-0.7593981489661749;-0.5206491319725838;-0.9090595644843338;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2c(C)nc(C3CC3)nc2N2CCN(C(=O)N(C)C)CC2)c1;0.32166249876993563;-0.029382864262985163;1.0239059025845652;-0.5652972886470015;-0.9034252191746754;-0.0742402285128102;0.6443516171886571;2.1150004849318793;0.6905037275953197;1.4501565914528487;0.8017104705128726;0.5653037398604186;-0.4838446834569102;0.803795379116825;0.10435037639266981;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2c(C)nc(CN(CC(C)C)C(=O)C3CCC3)[nH]c2=O)c1;0.12458592593159173;-0.1381876652846372;-0.2938918820035011;-0.5652972886470015;0.09914826960440971;-0.5457795770627595;0.49606198409240715;1.4062600350729524;-0.10095072544114818;1.1438515731483387;0.07560352518530344;0.9775001213715366;-0.3780566762460802;-0.9209993010949147;-0.2346149061229539;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2c(C)nc(CN(Cc3ccco3)C(=O)NC(C)(C)C)[nH]c2=O)c1;-0.5625051691719982;0.5219436776599632;-0.32388045985959957;-0.5652972886470015;-0.7494291632414534;-0.06830517635468777;0.19901898530551593;2.0899670965721167;0.02621912559574647;1.4501091839145075;-0.3597862622209959;0.9628707555324281;-0.34332343824277417;-0.9209993010949147;0.07854014428384289;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc(-c3ccc(N(C)C)cc3)no2)c1;-0.23377706434534826;-0.44371049634167375;-0.39875600688603413;-0.5652972886470015;-1.4633509135974763;-0.40052347068441646;1.2263511279859196;0.29083564341620793;0.9345980761373023;0.6621610757293431;0.5516111335167937;-0.7286698912125186;-0.509317000801144;-0.9209993010949147;-0.03952989657962306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc(-c3ccc(N4CCCC4)cc3)no2)c1;0.2591295101593647;-0.4456306511542075;-0.4329589437221841;-0.5652972886470015;-0.2204196904073021;-0.48981436906843334;1.2714713701648888;0.23481344702513646;0.6654565116537297;0.5707816154171451;0.5720333254993694;-0.7038345268431344;-0.5956270050015666;0.41236365053502205;0.06529470514415484;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1;-0.33072184865879206;-0.06628626979452039;-0.5532821770717251;-0.5652972886470015;-0.03929530116614472;-0.56239362055071;0.9704581189208443;0.10926832057684506;-0.2923911269445237;0.9421601722437043;0.44089584377762964;0.07953130848689538;-0.34675025218994454;0.0030950408721634377;0.14253400371111458;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc(-c3cccc(NC(=O)NC(C)C)c3)no2)c1;-0.4676082847584035;0.008840751082571903;-0.4675266252125895;-0.5652972886470015;-0.22342797269190895;-0.32246429754408024;0.8413803176496972;0.1725541979506167;-0.2034039673540614;0.8664368319491823;0.4076705824909077;-0.14179927725763072;-0.21030507272895246;-0.9209993010949147;0.011995057814138519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc(-c3cn(Cc4ccccc4)nn3)no2)c1;-0.1559178313171945;-0.45510981268627854;-0.36820194858552013;-0.5652972886470015;-0.4015491360113557;-0.9452553742592339;1.7048943446493352;0.06688240649460041;0.5804111151527475;0.4115844016200308;0.4429584695296048;-0.8550876968244212;-0.2838838836703963;-0.9209993010949147;0.19791620313116545;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc(-c3nnn(-c4ccc(F)cc4)c3C)no2)c1;-1.1152923322873312;-0.4274423159861744;-0.36820194858552013;-0.5652972886470015;-0.772851869462238;-1.2125337968977032;1.4645705888820786;0.18675276479100147;0.06013483381887955;0.9097953731152029;0.34367257431615683;-0.8549929409873981;0.1347630062077451;-0.04791859375295598;-0.022178405175533836;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc(C3CC(=O)N(C4CCCCC4)C3)no2)c1;0.2659546036137545;-0.30363129693222374;-0.08256911214129867;-0.5652972886470015;0.5521561462279088;-0.8426044679997388;1.2345054672521185;-0.01820381518882917;-0.07335498201121377;0.8333774255345947;0.3705907427113958;0.024309341648272628;-0.6101297305220833;0.4651422118557023;-0.23617181977517132;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cc2nc3ccccc3nc2SCC(=O)N2CCNC2=O)c1;0.7577640557772801;0.01639699351960668;0.32936998955023417;-0.5652972886470015;-0.3883838547857982;-0.4426135813254407;0.21350452395338415;0.5405043164982551;-0.041040899131895694;0.37697324601058446;-0.3731217603167909;0.974382661191773;0.21664230715522118;0.27799602187528416;0.3039609595517403;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(-c3cncs3)nc3ccccc32)c1;0.3575126685889157;-0.6052207834586322;-0.7286327088681451;-0.5652972886470015;-1.1456547728046018;0.24747086907806512;0.5309720267147012;0.20408279610949612;1.6052455472053446;-0.24819158704902672;0.8736766326979127;-0.5164763334912396;-0.5474210980927195;-0.5206491319725838;0.016038290187928784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(=O)c(C(=O)NC(C)C)nn(-c3ccc(C)c(Cl)c3)c2=O)c1;-1.4958585540057798;0.2229742640301986;-0.3286853709652005;-0.5652972886470015;-1.184780536376788;-0.8463046285414193;0.4481109616257198;0.48657093372691457;-0.3476587765210145;1.3786318130803996;-0.7552523786988663;1.2142268656928696;0.7092036366201879;-0.4093729029275129;0.29008698628459595;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3ccc(C)cc3)c2=O)c1;-0.6242524791453778;0.23632818176484174;-0.31158390254712554;-0.5652972886470015;-0.672276122780443;-0.800223249708926;0.6075582470538187;1.7003302212511267;-0.33325708676956844;1.430125154347287;-0.6807562717959369;1.2172968091521519;0.48322868120704154;-0.9209993010949147;0.4180378516894151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(=O)c(C(=O)NCC3CC3)nn(-c3ccc(C)c(C)c3)c2=O)c1;-0.4240639936229998;0.22834329566131334;-0.31158390254712554;-0.5652972886470015;-0.4073109668149834;-0.8595980796755114;0.611562028670662;1.3552671014811108;-0.3460017264841961;1.3479834093720853;-0.6576058789805919;1.2352178644161784;0.5828216006697275;-0.9209993010949147;0.3852839639738617;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(=O)c(C(=O)NCCN3CCOCC3)nn(-c3ccc(C)c(Cl)c3)c2=O)c1;-0.6522708822044465;0.6376035786974711;0.9720217020391824;-0.5652972886470015;-0.9327895805203567;-0.5288217877349513;0.2844298234348243;1.2367790376824472;0.4440405617523249;1.1729879391088365;-0.7712594744083132;1.3933620074002835;0.3001854830361079;-0.4093729029275129;0.6200208043165069;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(=O)c3cnc(-c4ccncc4)nc3n(C)c2=O)c1;-0.5903836528255639;0.03787627527492953;-0.4038516338574248;-0.5652972886470015;-1.8610909208734192;-0.4207625981849492;0.19760592040625316;2.019693608714021;0.13233975421024624;0.5265702083555761;-0.3747390210935387;1.1888384339220897;0.9505932821671805;0.18223411684064017;0.06673750663638553;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(=O)n(-c3ccccc3)c(=O)c3c4c(sc32)CN(C(C)=O)CC4)c1;-0.6263610009691977;0.11312921959556953;-0.3222435227671529;-0.5652972886470015;-1.3066086946267719;-0.8012619219918234;0.36218354246579615;1.2555902415236018;-0.27661211711371153;0.8175471778060109;-0.024826492228598073;1.4417825793999648;0.19188549291858925;0.22345630698022553;0.6341029819419262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(=S)[nH]c3ncccc3c2=O)c1;-1.3207718343022916;-0.3476863822790602;-0.7286327088681451;-0.5652972886470015;-1.207436421294398;0.008472562009067342;0.21535751155096516;1.2463063433867143;0.4190676771797136;-0.27229891147865964;0.14685383011169534;0.057372668198243985;0.1675087426016168;-0.5923473627935554;-0.4812002260483037;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(C(=O)NCC3CCCO3)cc3sccc32)c1;0.5433306192924919;-0.129105883737131;-0.21193791219618208;-0.5652972886470015;-0.4294732630442196;-0.03233199077620529;0.36985684708081085;-1.2323870477238859;1.1880153588867952;0.038519023819836795;0.5168460727797309;-0.3522048593817899;-0.5212501138669451;-0.9209993010949147;-0.22222066735947424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(C)c(CNCCc3ccccc3)c(C(=O)O)c2C)c1;0.1788203491141614;0.1268073893277206;-0.4684076307235977;0.09362179070652231;-0.464760604982505;0.23056689694582527;0.26383650818741605;0.6643833925276675;0.17883125484982454;0.544614711951399;0.450856957869072;-0.40271246619036244;-0.5381509000389304;-0.5206491319725838;0.5014937307161663;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(C)c(CNCc3cccc(F)c3)c(C(=O)O)c2C)c1;-0.3446068307638259;0.1900811546519926;-0.6909597849037286;0.09362179070652231;-0.8123876928722872;-0.4189749603336837;0.06871187582633058;0.7986668684682705;-0.09802155673327531;0.6032827118374248;0.14630648552309697;-0.4042710292752414;-0.3009009287677214;-0.04791859375295598;0.39593736456888873;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(C)c(CNCc3ccccc3)c(C(=O)O)c2C)c1;0.05031343477177546;0.11946080281128295;-0.6909597849037286;0.09362179070652231;-0.684873438257404;0.2382768506422833;0.2318281498079394;0.8104338344657833;0.2048895351129815;0.45446714142834765;0.39830367684248225;-0.40397505454161803;-0.47751545199099127;-0.5206491319725838;0.5624194414678741;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(CNC(=O)C3CC3)nc3cccnc32)c1;0.3829646660491905;-0.21595917764061712;-0.5277611267403962;-0.5652972886470015;-0.016547161971987752;-0.11686261603424472;0.35800691703069426;0.2175498153667202;0.5251134812710299;0.24990194475677519;0.2024898639151958;0.14599465738839665;-0.31044224224567785;-0.9209993010949147;-0.2607206782676246;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(NCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1;-0.6710271380377975;0.26615947476090535;-0.3649537477553929;-0.5652972886470015;-1.6873310860191069;-0.12382935235678014;0.24781889498173362;-0.19083027758104038;-0.05179002989712917;1.6162978299761055;0.24282887066472952;0.6594694526375523;0.20378286732895062;-0.08519156672083998;-0.28486444902101;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(SCc3ccccc3F)nc3cccnc32)c1;0.894628426688597;-0.5240845846493881;-0.7286327088681451;-0.5652972886470015;-0.4825174069494339;-0.7689252431262124;0.44695742969579005;0.4784255600842427;0.3414557283414773;0.07161171987055243;0.39788689741426614;-0.5679692499114116;-0.42169445487956775;0.3619351724338086;0.5471687014456307;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c(SCc3nc(-c4ccncc4)no3)nc3ccsc3c2=O)c1;0.8673923721117432;0.02091488431575279;-0.38380372937545193;-0.5652972886470015;-0.889782732682073;-0.5381756276122658;0.7979273525642486;1.0524746676690226;0.3210151073326868;0.41834441399393324;0.1369352800605482;0.4627277876515415;0.016755671478850695;0.74119848853661;0.16707106271676184;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2c[n+](Cc3ccccc3)c(C)c2C)c1;0.5178845059305343;-0.6517331941568941;-1.0675896042606914;-0.5652972886470015;-0.9014017567899726;0.6372228950770228;0.7343761507942043;0.17616280043060345;1.9999188125641831;0.17871669138784474;1.1020412083990136;-1.1202168381656985;-0.9432068102700057;0.6991797507181223;0.33731667224582323;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2cc(C(=O)c3ccc(C)c(C)c3)c(=O)c3ccccc32)c1;-0.42066660288456575;-0.4211452977755942;-0.8709323811129939;-0.5652972886470015;-1.2227661746509937;-1.0011335105357184;0.5735799522495282;0.15458047633316316;0.3883214356192224;0.677846837824131;0.4203612564168428;0.4638833103583499;0.14164916563528637;-0.9209993010949147;1.0757293345672934;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2cc(N3C(=O)CCC3=O)cn2)c1;-0.26672302833434053;-0.3848369501603205;-0.4885671019139544;-0.5652972886470015;-0.6268575352385646;-0.849042954948752;0.6416591808817986;-0.6035236541142875;0.22081299855783065;0.12782362114052984;-0.07257028387363103;0.35505388922313424;0.5861890613974776;-0.5683980979824597;-0.6284174240512092;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2cc(NC(=O)Nc3ccc(F)cc3F)cn2)c1;-0.43088427054843514;-0.029030948629244248;-0.6852243250616519;-0.5652972886470015;-0.28864342523442477;-0.8683290992391394;0.07347528385359477;-0.23822144046323995;-0.04615511120277111;-0.1449235390503049;0.3674628757726375;-0.40392454781796494;0.8243533417277369;-0.4750697597620786;0.026984838312377347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2cc(NC(=O)c3cc(C)nc4c3cnn4C)cn2)c1;-0.5638070820610469;-0.152126910098221;-0.18737827093974407;-0.5652972886470015;-1.5835004601765725;-0.435960345288688;0.880348993077114;-1.133323330032209;0.8232558810602969;0.8959461298564102;0.5400727893998312;-0.08452765577688928;-0.13567584738935698;-0.9209993010949147;-0.3050583278533473;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2cc(S(=O)(=O)N3CCCCCC3)ccc2=O)c1;-0.03141929836218214;-0.3837727619721038;-0.18984368637786475;0.09362179070652231;-0.18424796004923186;-1.4471386204340853;1.2652787733126398;0.6584637369341105;-0.10657687314520455;-0.6768388839256223;-0.04522745933288502;-0.3771371156587352;-0.12148028560853459;1.0364694785685191;0.12218149131246606;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2ccn(Cc3ccccc3)c(=O)c2=O)c1;0.3175606302660587;-0.1918307326550818;-0.912286976946244;-0.5652972886470015;-0.5927109266690879;-0.6785089999708518;0.4576198645895996;-0.20433541064666172;0.3976460937041534;-0.15984011578157514;0.03592843551674342;0.3592669437651108;-0.15667611092150271;-0.263695424492196;0.4976125103726696;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2ccnc2CN(Cc2ccco2)C(=O)C(C)C)c1;0.31271540549575944;0.04002471322162527;-0.5306198565654577;-0.5652972886470015;-0.6292587938203331;-0.035864557939703626;0.5217270797599931;-0.894283331451748;0.9203102369758701;0.6870594164125655;0.22886852855935644;0.016467200957249413;-0.42097946906002776;-0.9209993010949147;-0.12013067559230306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1;-0.7877869255345655;-0.005973010989571263;-0.5875059019355237;-0.5652972886470015;-2.695929391591766;-0.29380656447004194;0.1803784467888303;-0.7902863567272935;0.21727161373508488;0.6966654390887485;0.3270530467833448;0.5889781686918225;0.850115380446057;-0.08519156672083998;-0.4620416799646749;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nc(-c3ccccc3C)cc2-c2ccccc2C)c1;0.02683518797512019;-0.8253289217843665;-0.8903102661694523;-0.5652972886470015;-0.864102212553404;-0.3518331572148654;1.051587233148283;0.042981035946425855;1.5388047528960296;0.6242062086968514;0.7638711720217588;-1.1202168381656985;-0.64302697008946;0.6804013753944088;1.231193769597361;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCOCC4)cn3c2=O)c1;-0.17865062572378018;0.029528820709221203;0.5864091579241437;0.09362179070652231;-1.1853637715454686;-0.980039477762543;1.0593975527685071;1.03835536619851;0.42237361861802764;-0.44126696094710344;-0.12248498376390692;-0.35154263071246145;0.3551475803918456;1.3614009196103867;-0.06432490255171659;1;;In;In;In;In;All in;Inside (T/E/L/R)
