SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1;0.24679970731058198;-0.5046641645475046;1.0763036286600935;1.0096152063480077;-0.8251937002099624;1.5899209190992365;0.1150622493013312;0.8198445835231203;-1.5982874491100607;0.47953171651707965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;0.44366743073201825;-0.5046641645475046;1.1044322954446197;1.3135763181380677;-0.8229306667873565;1.5899209190992365;0.023618464640105523;1.0969029042460015;-1.5955751874071624;0.4560797995397388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCN(C)CC2)CC1;-0.18135352660571216;-0.5046641645475046;1.1233623199347107;0.7353291335896562;-0.8581078690825282;2.46631896022228;0.1685303195560533;0.3197087594034959;-1.6083815042674894;0.6719852640230665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;-0.13855838959946293;-0.5046641645475046;1.0942036893411555;0.40169298276788823;-0.9077601266929869;1.5899209190992365;0.023618464640105523;0.30470830612262834;-1.6281223278419417;0.8241008550004151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;0.4670331718097224;-0.5046641645475046;1.0869802953286292;1.0096152063480077;-0.9094658486041833;1.1180495814191893;-0.19603355913916218;1.3458067086209033;-1.6068210869879638;0.647374569347265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;0.08167507489967751;-0.5046641645475046;1.0897458599654823;1.0096152063480077;-1.000661140087237;1.5940804870406673;0.05381916516602496;0.7677525656269482;-1.6385156023743634;1.1416920220849751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1;0.7596852938607109;-0.5046641645475046;1.0946182333317;0.9760555135917554;-1.0607733637675762;1.0943173553489336;-0.2629198891302602;0.27530007325551314;-1.319609210689458;0.7924850943968507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2cccnc2)CC1;0.4543662149835798;2.1904400946211995;1.0895039302799683;0.9760555135917554;-1.1031880937203915;1.12842766819889;-0.2629198891302602;1.0216892560047706;-1.3897127716601476;1.3122443105008779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)c1NC(=O)C1CC1;0.5139160518554835;-0.5046641645475046;0.8421049365761242;1.2897683404636695;0.5541895949807212;0.26140307466582974;-0.4193566422293474;1.1953305924436872;0.3860789534455816;0.8437423088744294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCCCC3)s2)c1NC(=O)C1CC1;0.3897697817666001;-0.5046641645475046;0.7760939931148566;1.0096152063480077;0.258837714867462;0.26140307466582974;-0.5747236107112166;1.4633821841262526;0.3890589383850403;0.41303991899940556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCOCC3)s2)c1[N+](=O)[O-];-0.4146576756386004;-0.5046641645475046;0.652901329774049;-0.20622924081223104;-0.01021368165644296;-0.134825672802953;0.19892225299109895;0.1894348827390562;-0.5494731044463776;0.40528351542752156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)NC3CCCC3)cc2)c1[N+](=O)[O-];0.15989731824836395;-0.5046641645475046;0.49158370200029755;0.37742803113468876;0.003537355241327274;-0.933242567088218;-0.2980453378346797;1.1318077226453085;-0.503609057421512;0.17823807708682568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;0.3241135633171545;-0.5046641645475046;1.0591643797512997;1.097818985749326;-0.3616583915812122;0.6782084257836115;0.09768881174318507;0.37360377522626703;-0.8966587466905996;0.6185545294526937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1;0.3214388672542639;-0.5046641645475046;1.0838800384930931;0.6888742481798212;-0.09760814517661427;0.30735403945914;-0.01278519241444242;0.7221925154738397;-0.6076303932606129;1.181397693069023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1;0.7596852938607109;-0.5046641645475046;1.0954405259505173;1.263236779003688;-0.771351060417989;0.6881485168318813;-0.13622426741174337;0.30954090450305916;-0.9401928834607745;0.817003311371334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;0.17660155215056736;-0.5046641645475046;1.1580286306559044;0.7224339409360744;-0.36477703114437765;0.7875233331134013;-0.16330584758994804;0.9630132898148007;-0.8945373480156422;0.39329846180381384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;0.0030995698068356507;-0.5046641645475046;1.1001448095516932;0.7224339409360744;-0.45353947325662874;0.31565199543335387;-0.4510547029105546;0.942492434650862;-0.910734890060625;0.8178619687346957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C#N)cc2)C1;0.6247292144006735;-0.5046641645475046;1.2014413765629623;1.263236779003688;-0.6945868454163368;0.29191976936309827;-0.4410859522035636;0.40161574850513715;-0.5228268752483369;1.1557539740813136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(F)cc2)C1;0.7596852938607109;-0.5046641645475046;1.1741437630089617;1.263236779003688;-0.9585312309025911;0.29191976936309827;-0.3990304032715824;0.3871740545658998;-1.0260551937504212;0.9469205077971087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccc(F)c2)C1;0.7596852938607109;-0.5046641645475046;1.1736848963740432;0.9760555135917547;-1.0328019699065019;0.29191976936309827;-0.43651497291018276;0.3770099809310345;-1.1299205591343005;0.9224022908226254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccnc2)C1;0.38416805982356517;2.1904400946211995;1.1705481238356472;0.6888742481798212;-0.6407659207784651;0.32603008221305463;-0.588378245284024;1.1775532487277063;-0.7061665990749162;1.3007226351977552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;0.09787464916737354;-0.5046641645475046;1.0664552607283506;1.3135763181380677;0.41406181780651025;0.8112555591836567;0.045029882006914684;1.667393196501191;-0.40582420194351293;0.2973345256682367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;0.5149758370879498;-0.5046641645475046;1.0962750478474665;1.0096152063480077;0.3311677642215961;0.33938422150360925;-0.24121526544999253;2.525586900820486;-0.41146137950551664;0.2075515295979705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;0.22202091925625655;-0.5046641645475046;1.1776386483021366;1.2897683404636695;0.5728872579140036;0.41502681171487366;0.07648360416232763;1.4272709779833133;-0.43702944670891675;0.8286281507287017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;-0.09899307425406276;-0.5046641645475046;1.1170000617854345;1.0096152063480077;0.2475537947854767;0.41502681171487366;-0.08469467777416033;1.433205415359097;-0.4378422532398982;0.3637704443014293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;-0.4843511711641074;-0.5046641645475046;1.1386591352095197;0.40169298276788823;0.16553036444376648;0.41502681171487366;-0.06931874111432879;0.9173994240044906;-0.46593671464771047;0.8193673228714198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC(C)(C)C)C1;0.04851893691252485;-0.5046641645475046;1.0904815490045172;1.385000251161259;0.07791814820077574;-0.09051684308369909;-0.0069880297868113945;0.9055704561755794;-0.4751658307437753;0.7293189001687107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;-0.27249505659779444;-0.5046641645475046;1.0591162406812236;1.0096152063480077;0.15844876993738094;-0.056844525965173705;-0.3900941387530376;1.4115596135160937;-0.45235760807384034;0.8203042279556483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.12124039024507768;-0.5046641645475046;1.1271876142997759;1.0096152063480077;0.1628761102114453;-0.056844525965173705;-0.49022975104583116;1.964212960616607;-0.44724952418151087;0.62861463768088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.318108113666514;-0.5046641645475046;1.155316281084302;1.0096152063480077;0.164498900616912;-0.056844525965173705;-0.5443249422583719;2.2602458805544856;-0.4451018855008369;0.47987126814774306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1;0.5149758370879498;-0.5046641645475046;1.1834449478688283;1.0096152063480077;0.16612169102237875;-0.056844525965173705;-0.5062224071341399;2.5562788004923656;-0.4429542468201629;0.32509565969748183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCCC2)C1;0.7118435605093861;-0.5046641645475046;1.2070808414863816;1.0096152063480077;0.16738529964085047;-0.056844525965173705;-0.5454281422298013;2.865616676411932;-0.44112254568171094;0.16980525424100607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;0.28495197567936087;-0.5046641645475046;1.0457110201013085;1.3525106680991459;-0.006498248705338525;0.6322574609903017;0.2051796830658691;0.5419171959439981;-0.16523943733129193;0.6632003269877365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)Nc2nccs2)CC1;0.3760430397079923;0.8428879650368476;1.064906598989569;0.36920339970577515;-0.10350328109168243;1.0365257386122706;-0.19712262958444254;0.9080636917516968;0.07873050579246128;1.2489347500670047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;0.4584539580230926;-0.5046641645475046;1.2052138575226152;1.2572787574015565;0.32585042240722173;0.7415723683200914;0.07648360416232763;1.1371202981834392;-0.16396125552023894;0.8903388190309443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC(C)C2)C1;0.4584539580230926;-0.5046641645475046;1.2108258054124468;1.2572787574015565;0.24912173897966763;0.7415723683200914;-0.05021201755617484;1.16795499184977;-0.16423857161115174;0.9520494873331868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2)C1;0.33430768793420934;-0.5046641645475046;1.1786109578151893;1.2810867350759543;-0.001441839840758596;0.7415723683200914;-0.06931874111432879;1.424400996461251;-0.16222002010505557;0.4027335051195265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;-0.24791813239727162;-0.5046641645475046;1.166234344429998;0.36920339970577515;-0.08038243491634574;0.7415723683200914;-0.06931874111432879;0.6251860319210403;-0.1928685234590324;0.8866880519284116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;-0.03606201783095844;-0.5046641645475046;1.086691449901702;0.9771256232858946;-0.0901742935512052;0.2697010306400441;-0.3900941387530376;1.123162638727448;-0.17928941688516245;0.8929050141935807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.35767342901191346;-0.5046641645475046;1.154762823520255;0.9771256232858946;-0.08662970417766672;0.2697010306400441;-0.49022975104583116;1.6784497846193562;-0.17418133299283298;0.6935732358937657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.5545411524333496;-0.5046641645475046;1.1828914903047807;0.9771256232858946;-0.08539140083109567;0.2697010306400441;-0.5443249422583719;1.9756368785891139;-0.17203369431215906;0.5415819364499856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NCCC(C)C)C1;0.40990570118345604;-0.5046641645475046;1.1292706470446616;0.9533176456114968;0.1354314764063391;0.3033733477585692;-0.1275987271048405;0.8429377011830472;-0.18967749294162292;1.0661554733754732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)Nc2nccs2)C1;0.3760430397079921;0.8428879650368476;1.1403996632364028;0.36920339970577515;-0.2653297078690486;0.6402969911434878;-0.49022975104583116;0.978216076160972;0.01598404846998933;1.3970403539923875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccncc2)c1[N+](=O)[O-];-0.256901073891508;2.1904400946211995;-0.5884418248053463;-0.23049419244543;0.05266236399029625;-0.5079596900858193;0.26282672016927583;1.04035198293654;-0.39202306870290954;-0.04493675874595522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C\c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1NC(=O)C1CC1;0.5120992771712561;-0.5046641645475046;0.5781601845649752;0.6408013188722249;0.24637127684144816;-0.50334150250091;-0.4934818862581626;0.7534582140503653;0.7244954186140076;0.6361974073297508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cccc4c3OCC4)C(F)(F)F)cc12;0.5376855206407942;-0.5046641645475046;0.8751745358491002;0.02539399003703272;-0.6110805889453486;0.6359542657780698;1.1154991474769267;-1.8723495539722073;0.06642271149479279;1.3835995992610417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C(=O)NCCN2CCOCC2)c1Cl;-1.1441936432828645;-0.5046641645475046;0.08108308569775038;-1.3558682503775679;-0.14886107067663648;0.41502681171487366;0.07475101446362122;-0.5293987502625249;-0.5411030397365645;-0.6393538653161915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C(=O)Nc2ccc3c(c2)OCO3)c1Cl;-0.1757518046626768;-0.5046641645475046;0.2042637549079235;-0.7815057195537011;0.3632198023790116;-0.5508059546414209;0.3088085952038098;-0.5293987502625249;0.21526476466700936;0.035720191107417115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1cc(C(O)(c2ccccn2)c2ccccn2)c2[nH]c(C3CC3)nc2c1;0.9188145698136642;2.1904400946211995;1.0569204559321632;1.5662839428761453;1.0704782799744337;0.6332621001800186;0.004446976282753059;0.8243103048463839;1.8730090156812544;0.8129365806533316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1;0.02597074444272264;-0.5046641645475046;0.12111353112916025;0.7106072079976551;0.3576814693736599;0.17196834943257974;-0.38996462767305257;-0.3085374767203545;1.9496495672612353;1.3237141734474245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCCCCC2)cc1;0.28132851950359594;-0.5046641645475046;0.7347384742573059;0.417558881228411;0.3632861034549947;-0.08887470800964319;0.5974619279494038;0.46003589598943523;0.8588961308186066;-0.28439086116343787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1;-0.051141247710046855;0.8428879650368476;0.8933191928681368;0.38399918847215864;0.8085640549524824;1.202428123336099;1.580317319218587;-0.1071199578611897;1.2120686040979212;0.19714903157791205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;0.3755484732661749;-0.5046641645475046;0.8938891633557434;0.6641523225878209;0.35413154249151957;-0.5270737285711654;0.5452456734447356;-0.3500971792590032;1.679859539175054;0.1615208689983806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)NC(C)C)cc1;-0.1617626395941249;-0.5046641645475046;0.2802417271677769;0.4651748365772057;0.3526104806609998;-0.5607460456896906;1.8433244354834795;-0.5293987502625249;0.7593561346421218;-0.21902199197966737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1;0.28501253483550176;-0.5046641645475046;0.6855770823504296;0.38399918847215864;0.9232450170931085;-0.559103910615635;1.1167432932683963;-0.5293987502625249;1.3960805484614218;0.2236325700761696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1;0.006339484660374946;0.8428879650368476;0.5797346639586822;0.12062590073462279;0.6996104015641019;-0.5503679589099898;0.3282246762300547;-0.11357436622761691;1.3347064942287967;0.8606010547425046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1;1.3686177020503367;2.1904400946211995;-0.27685594946716713;0.9989495433485492;-0.12771894464941497;1.0244346643324609;0.19741295078981388;0.8421952173423204;2.150223977985015;1.2397928492687063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N(CCCN1CCCC1=O)C1CCOCC1;-0.5251175764396357;-0.5046641645475046;0.8758615201258643;0.18774528624712788;0.38213544679899575;1.6959727361895622;-0.2808477336414008;0.45552180788859686;-0.10943658419223556;0.08804987955725874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(=O)N(CCc2ccccc2)CC(O)C1;-0.901442265891993;-0.5046641645475046;0.6490876944801108;-0.4607647613855153;-0.06678916561403216;-0.023172208846648563;0.3344222392745022;-0.5498425304003477;0.19217454906052134;0.5389172718316373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(CCC(=O)N2CCOCC2)C2(CCC2)C1;-0.4001638509355407;-0.5046641645475046;0.8155091188264405;0.4202824650139947;0.6247116691824375;0.8449278763021818;1.0500690706125746;0.6725926016872669;-0.0693220827272964;0.2839879952055381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(CCC(=O)NC2CC2)C2(CCCCC2)C1;0.20542771047364466;-0.5046641645475046;0.8862851968164717;1.0282046885941134;0.6175740387775912;0.37305653862213467;0.8558024506442024;1.8388353037597178;-0.05305165409087406;-0.13029084370638802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(Cn2c(C)cnc2C2CCOCC2)C1;-0.25390339566253217;0.8428879650368476;0.5719365982201919;-0.09240784786853468;1.4119104792397572;2.4501397264236933;0.5094898227805539;0.4478219534032391;1.0984017754159363;0.36344575240411103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.6544113748004966;-0.5046641645475046;0.8797558845077076;-0.4201769373329916;-1.8235729595751018;-0.03147016482086242;0.3816993900070707;0.16443281107396085;-0.4635557367425012;0.37509215749860003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CC(C)C)C2CCN(C)CC2)C1;-0.4025357512177265;-0.5046641645475046;0.6265669846669288;0.8132686938991792;0.6742514066551296;0.7858811980393456;1.5848003950640086;0.06632080127165584;-0.014579952922075635;0.1343030595574145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-1.060965176359862;-0.5046641645475046;0.5488996007595469;0.19947940896174968;0.16737742054873178;0.41502681171487366;0.8672425960423409;0.6475671405341257;-0.21153113856378358;-0.16022898280026907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CCc2noc(C(C)C)n2)S(C)(=O)=O)C1;-0.9281387605574479;-0.5046641645475046;0.5591337575699017;-1.0280991609131107;0.6963235608212904;0.8029576032094425;0.5846386269383255;-0.16408453229248607;0.21315815096509852;0.6946346564187537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.3375355902931407;-0.5046641645475046;0.5080141596889484;-0.7647258731755748;0.24215579857773384;-0.46137122940817066;-0.09170061048159342;-0.07492450968312958;0.7956463438123461;0.577194530399481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(C1)C(CN1CCCCC1)CCS2(=O)=O;-0.7867835969318542;-0.5046641645475046;0.7671453259323107;0.7835936548674709;0.34442880051428015;-0.023172208846648563;0.8265699497346685;0.5275761271630225;-0.22574702304895455;-0.12430701724383326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.16943346603864085;0.8428879650368476;0.6388857350144812;-1.0280991609131107;0.5820244337026937;-0.17787143751146242;1.0940581788123176;-0.08450399218382341;1.571329468319707;0.5234212061658854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NC(C)C)C1;-0.2904003804301259;-0.5046641645475046;0.7931825860631037;-0.1091876942466607;0.21323242182949378;1.6203089660696504;1.2421771725813129;-0.5293987502625249;0.46016016789554326;0.7090852376495059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-0.4057151069151249;0.8428879650368476;0.8378864962376282;-0.7647258731755748;0.9267192779805878;2.0838823477754835;0.9103334316879528;-0.10487584876484043;1.033101614232455;0.7759295035270541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.13138212959676368;-0.5046641645475046;0.7839667801212387;1.099628621617307;0.401207509693463;1.2536141476866094;0.2901963030810782;1.140782230656111;-0.11300691242359273;-0.29969610092201926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(CN2CC(C(=O)N3CCCC3)CC2=O)CC1;-0.681864858917713;-0.5046641645475046;0.6443611137633158;0.4678984203627897;0.48522254020977557;1.7213259174252258;-0.0953190715646433;0.4887503587069986;-0.11341415283100793;-0.10253306047217475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(Cc2ccc(CCC(=O)NCC3CC3)cc2)CC1;0.44382892181506;-0.5046641645475046;0.6569312448693652;1.8827203535336428;1.0796142607757766;0.4067288557406598;-0.6112048734806834;1.1450891261377025;1.1828459510049527;0.5925878395427123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(Cn2c(C)cnc2-c2ccncc2)C1;0.02774714635618934;3.537992224205552;0.6963788250460066;0.4581467052809349;0.9902509167447946;1.975271156324145;-0.23680011499616418;1.0247871031565063;1.4448382192533644;0.7570681707598623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
