SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1cccc(C2NC(=O)NC(C)=C2C(=O)OCCc2ccccc2)c1;-0.04506905866735883;-0.39641694643052594;0.04003640672800995;0.0842992200546815;-0.6734057867858405;0.07858613306696179;0.24333043806617974;-0.2967114832357676;0.44828318982133136;0.9035483509193427;0.5439678687630051;-0.03354728931857887;-0.08134286296970407;-0.9845658803482498;-0.14270122623739206;0.3906977257262827;0.14957965461702255;0.04474807730571048;0.8553938417437219;0.5709512007119683;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2Nc3ccc(Br)cc3[C@H]3OCCC[C@@H]23)c1OC;1.2938575254648033;-0.05323770826957657;0.10583401382816923;-0.7351112117032121;-0.02955886389683501;-0.5176077161882134;0.16213836067600942;-1.564412801042284;0.6356800378971299;-1.1164769290675411;0.573249853041271;0.4999977500338033;0.17187745890743006;0.4011547288351133;-0.14270122623739206;0.14876147100660247;-0.2819575011611048;0.2107963810444347;-0.2095106259101817;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2Nc3ccc(CC)cc3[C@H]3OCCC[C@@H]23)c1OC;1.1593464252113415;-0.06059626898038185;0.037663393470559504;-0.5319398076334201;0.2897407713873022;-0.6448504654268364;0.16213836067600942;-1.564412801042284;0.8154800661377477;0.7086110782169457;0.5464818583934279;0.4999977500338033;0.660013204872698;0.11545555209559624;-0.14270122623739206;0.21502349135845072;-0.21565944288569666;0.2107963810444347;-0.1630431537571932;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2Nc3ccc(Cl)cc3[C@H]3OCCC[C@@H]23)c1OC;1.2205183898443501;-0.05323770826957657;0.09687489921582557;-0.7302406607968508;-0.05472854043910884;-0.5176077161882134;0.16213836067600942;-1.564412801042284;0.6356800378971299;-0.17171867387473055;0.5618747743800793;1.8066903840888442;0.11885072555456817;0.4362809912318816;-0.14270122623739206;0.16967954472560873;-0.2819575011611048;0.2107963810444347;-0.1860831435806008;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)c1O;-0.617799980286298;-0.9904247198007857;0.25398443917813895;-0.7585427155735871;-0.9668679696609764;0.04941050069972244;0.16213836067600942;0.0690125633861838;0.2979489750235968;0.2837900721763278;-0.9441933756914795;-0.567092328670961;-0.06745546726391376;-0.10705235028752641;-0.14270122623739206;1.3427350817543648;-0.17345942755562335;0.3768446847831589;1.015685380942506;0.6363420456179968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2ccco2)c1;0.8481222913015575;0.5305598706066819;-0.19699945933866478;-0.24220837522768893;-0.8418769651009699;0.21943130171851596;-0.040517176101068975;0.23543620023540587;1.0957167250477287;-0.5817336538313197;1.02262285812057;-0.06955862471507882;0.3940135507499261;-1.0478642540190468;-0.14270122623739206;0.6262432722005813;-0.46315254924491295;0.04474807730571048;1.3670725800460957;-0.1737150467741074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)c1;0.2279192362498365;0.22251814285534427;-0.2718918862799999;-0.2255229902087228;0.002821925157120866;0.27791209201289707;0.038386930047812004;0.23543620023540587;0.9254990023761088;-0.3156749722183966;0.955323068075273;-0.03354728931857887;0.12551190786441263;-0.20779095143299892;-0.14270122623739206;0.528703424164094;-0.503800416458538;0.3768446847831589;0.3593953660012596;-0.1673446965592914;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)c1;0.640796386553067;0.18738063244573325;-0.20677464879551144;-0.32415871761209414;-0.8413862896000512;0.27791209201289707;-0.04239437531898287;0.23543620023540587;0.8783622084403311;-0.399854822886189;1.0379679908377455;-0.06955862471507882;0.05792119185063184;-1.0478642540190468;-0.14270122623739206;0.7606181421237573;-0.503800416458538;0.2107963810444347;1.3884978394826226;-0.1794312514999513;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;0.5215446664882791;1.2279884945209456;0.22896557668001477;-0.24546324100563413;-0.3227127635182547;0.7218393609732492;-0.15453408504333774;-0.39610943493675294;0.4959927951636361;-1.1285037568668779;-0.6307655834606185;1.2371340093399619;-0.5505393738232188;-1.0197277483721658;-0.14270122623739206;0.7363117366729397;-0.2716044579454491;1.0410378997380558;0.7532906819548909;1.0249819638816615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(CC)CC)c1;1.0460102357923828;1.178133862689724;0.11275683372614975;0.06818789543334204;0.2591475436758613;0.5843450015414307;-0.14277030327774443;-0.39610943493675294;0.5883743916374791;-1.2969690701873737;-0.6473078535488704;1.2371340093399619;-0.5423079048244818;-1.0197277483721658;-0.14270122623739206;0.8161864853725355;-0.15491692483658667;0.7089412922606073;0.7532906819548909;1.0644781943717814;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)c1;0.08231651603544474;0.9273053274804133;0.17933586518710784;-0.29051560902871965;-0.2986013921230198;0.798518907579455;-0.11757411821952324;-0.39610943493675294;0.3061020411817475;-0.09001031247879877;-0.640459551890192;-0.06955862471507882;-0.47143572728883715;-1.3405531875084513;-0.14270122623739206;0.6796706260352493;-0.31778085529552247;1.20708620347678;0.7977559312148248;1.0175118647814634;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.15249622051551182;-0.41398570163533144;0.14811725147731453;-0.8364471082672328;-0.9400283423533217;0.4753426721269508;-0.3214418467351949;-0.34871548281735937;0.3197435853827189;-0.9524165682908169;0.6890780543156504;-0.06955862471507882;-0.0784290351606885;-1.7586056744822314;-0.14270122623739206;1.0629300478531671;-0.4106419059724984;-0.45339683391046215;1.032516473594447;0.8295520510085118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CC(=O)N2CCCN(c3cc(=O)n(C)c(=O)n3C)CC2)c1OCC;-1.61557522319591;-0.9303598934755634;0.04979572650584366;0.4293674708919518;0.1657379368708721;-0.15240590364509482;0.17774516322075573;0.1086891249627933;0.013194837830407685;0.2679669170743262;-2.8337191581094356;-0.03354728931857887;-0.9457725692079817;1.5568232879326247;-0.14270122623739206;1.0389088238187307;-0.18120504034832363;1.3731345072155041;-0.2662063725329005;1.8539773144973966;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CC(=O)Nc2nc3ccc(C)cc3o2)c1OCC;0.36882986511106114;-0.028310392353966485;0.11555957175575794;-0.28078570043582957;-0.7540155374450375;0.6767962794238271;-0.11271475242841328;-0.9702387037156351;-0.30930493025679384;1.4043635040753224;-0.04556196904743946;0.4639864146373034;0.06584613805555739;-1.403234964250639;-0.14270122623739206;-0.5926675683090336;-0.5481426326727037;-0.6194451376491864;-0.4000578677156932;-0.05400876425914444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CC(=O)Nc2nc3ccc(Cl)cc3o2)c1OCC;0.6007321108154051;-0.6472454816398363;0.14285641089089374;-0.3282873339021421;-0.7684057403242199;0.6767962794238271;-0.15155191847014177;-0.9702387037156351;-0.3876576904974883;-0.1335204030026648;-0.02094135381842191;1.770679048692344;-0.3653827885868245;-0.6949146081797641;-0.14270122623739206;-0.3569087919602952;-0.5481426326727037;-0.6194451376491864;-0.4230978575391008;-0.060575012799889194;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CN(CC(=O)N2CCNCC2)S(=O)(=O)c2ccc(CC(C)C)cc2)c1;-0.4434262701126443;0.473346678064655;0.6981109974479898;0.13098585416095027;0.0457302946881523;0.2406359311295774;-0.053206813487241045;0.1668437242280233;0.6262701351320344;0.5954362549400468;-1.0746370022928118;-0.567092328670961;-0.36623177564854126;0.3316567603866689;-0.14270122623739206;2.0065169956955167;0.7539551312003673;1.3731345072155041;0.11682207907436001;-0.19507113301563697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CN2CC(Oc3ccc(-c4noc(C5CC5)n4)cc3)C2)c1;0.47711096470540165;0.823884476936409;-1.1326569742515427;0.7869816113266865;0.5963869067975187;-0.10704783551140926;0.16213836067600942;0.22867400271282873;0.4762885637656094;1.1193011123269447;-0.09083431271076327;0.4759196067430868;-0.24836393330422535;0.22893432581073092;-0.14270122623739206;0.6422533126129032;-0.24914007996214532;0.5428929885218832;0.13076457171165082;-0.8182537581261881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CN2CCC(C)(c3noc(C4CCOCC4)n3)CC2)c1;0.23517920567880995;0.9064453032910799;-0.7745098893959544;0.5570532846838171;1.6430690078438484;-1.1092788990277946;0.16213836067600942;0.22867400271282873;-0.07541583397938323;0.6945269541647807;-0.38733225999855647;1.0372989504196728;-0.5536144108981762;0.22738789529314682;-0.14270122623739206;0.5975301096834665;0.20602049682101548;0.3768446847831589;-0.6548634619731564;-0.7844006784569587;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CN2CCC(Oc3ccccc3-c3nc(-c4ccncc4)no3)C2)c1;0.8634354490415568;0.5056325546910707;-0.8561230724351312;0.7144248652755621;0.1825691728345742;-0.6069968876963507;0.16213836067600942;0.8228481000394773;1.137552788024023;0.5764157679097539;-0.473913317538441;0.4759196067430868;-0.023586718384994747;0.642580949889818;-0.14270122623739206;-0.41271926766892014;0.43057334485879006;0.8749895959993316;0.9246844046327666;-0.4968736968885817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CN2C[C@@H](CO)[C@H](c3ccncc3)C2)c1;-0.5901717632927079;-0.13822985051040987;-0.1526181972682065;-0.3423923016309309;-0.01466766701775159;0.22159883100994682;0.16213836067600942;-0.38608702066286993;0.5171377036960948;0.44100014022871264;0.03605655643664236;-0.567092328670961;-0.1504029956321832;1.4652547135505531;-0.14270122623739206;-0.33768188011512273;-0.6232799688953357;0.3768446847831589;0.12793922501115954;-0.8466474392286304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CN2C[C@@H]3C(=O)N(CCCN4CCCC4=O)C(=O)[C@@H]3C2)c1;-1.3790884412410485;-0.37884819122572005;-0.8338869855943296;0.8240194198517815;0.8442076421838087;1.9096720833976166;0.2783755740646979;0.18804224811601253;0.4033898300912479;0.6692105562521272;-1.3101402390750316;-0.567092328670961;-0.6098961916950005;1.1598452832034756;-0.14270122623739206;1.4926079896925621;-0.9261710117094983;0.7089412922606073;-1.1539525284642462;1.9644010563591927;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)C2CCN(c3cnn(CCOC)c(=O)c3)C2)c1;-1.4352187604372713;-0.6971001134710583;-0.3523683587974404;0.6983032789430161;0.07291676826042462;-1.2141891868430974;0.1901652048437247;0.23543620023540587;0.9192057960681895;0.12188923055886704;-0.7066588368520814;-0.03354728931857887;-0.457184017499531;0.3371917256889628;-0.14270122623739206;1.157639221157012;-0.2572311650631056;1.0410378997380558;-0.1904202172243206;0.7264145951203831;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)c1;0.06853601850822898;0.22251814285534427;-0.8586727605500597;0.8799837072078365;0.1010841171364665;-1.5466225975028334;0.26784808127047066;0.28513517608589845;0.3166715789227194;1.021988043637385;0.09369537558296386;-0.06955862471507882;-0.34360802826409126;0.22893432581073092;-0.14270122623739206;2.340417063648762;0.4218808001815128;0.5428929885218832;0.13824733851088664;-0.21508912677027134;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)c1;-0.3533488716420602;0.515842749185072;-0.7419356980876279;0.7468061357748798;0.6621232989580608;-0.414065259191289;0.3612029937337055;-0.3464104590862604;0.557625064354611;1.1896925407573276;0.14101147049631305;-0.03354728931857887;-0.26234082412622217;0.18509599160799473;-0.14270122623739206;2.1129064380376734;0.21560764337880897;0.5428929885218832;-0.24294442116132864;0.9288762053701161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)CCc2ccc3cc[nH]c3c2)c1;0.16768837876502807;0.4469935452574468;-0.5439698572341157;0.15301567394087937;-0.393890209499652;-1.4835874728084237;0.2312500995926917;-0.33638804481237716;0.5297213569895051;-0.10728890873720624;0.8571928422411071;-0.567092328670961;0.11330812437400677;-0.1822034646035231;-0.14270122623739206;0.9804606208568424;-0.6145128393070836;-0.28734853017173795;0.3808206254377865;-0.16790263330936644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)CN2CCCc3nc(C)ncc3C2=O)c1;-1.127732166344625;-0.035668953064771414;-0.25795271575882617;0.21935672293836564;-0.20484564173019085;-0.22761261327227275;-0.2819558760041713;0.8419377355670367;0.5395241157933568;0.6727626660972644;-0.8193720358024196;-0.567092328670961;-0.25223343421463196;-0.5266714739251129;-0.14270122623739206;1.2220517826614326;-0.553142627628604;-0.28734853017173795;-0.16223412132012138;1.37259934755318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)Cc2nc(-c3ccccc3)n[nH]2)c1;-0.5625435462991188;-1.015352035716396;-0.395987982129729;0.14882336248981007;-0.7336886949708725;-0.8943691070369697;0.028674378545322964;0.8793092734125472;0.14683892292247305;0.3876478014645691;0.9120979873402314;-0.567092328670961;-0.3542856501453084;-0.985182477276859;-0.14270122623739206;0.10751994911289525;-0.45113456473272645;-0.12130022643301373;0.38637919840618584;-0.07353824248541971;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)Cc2nnc(-c3sccc3C)o2)c1;-0.13580523214168344;0.1709322984197015;-0.28541681291491866;0.013839897268212277;-0.7710512413558024;-0.15586091274121386;-0.03418475740597243;0.28513517608589845;0.21808854461823018;-0.8122306353391886;0.9431992382459791;-0.06955862471507882;-0.3043357477840898;-1.3405531875084513;-0.14270122623739206;-0.2335223603974779;-0.9788950498963163;-0.7854934413879106;-0.1783386651037068;-0.34097401676972217;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)Cn2c(C)ccc(NC(=O)NC)c2=O)c1;-1.306139192867707;-0.07080646347438278;0.6415887069666628;0.14604143945797415;-0.8697808662002743;-0.2417046002832864;-0.7860438291903595;0.24776363824038813;0.5941237855566288;-0.31013326561251364;-0.6315924468500212;-0.567092328670961;-0.5898470716796226;-0.5266714739251129;-0.14270122623739206;1.1015806761708682;-0.3325005210363868;0.2107963810444347;0.046594496734179376;1.4556858612254842;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)[C@@H]2COCC(=O)N2Cc2ccc(F)cc2)c1;-0.8725039077527484;-0.13822985051040987;-0.15480287758950886;0.25326222158545236;-0.7514711063072677;-0.7530718752828248;-0.5017261238796583;-0.3464104590862604;0.7480316103617065;-0.2604339940759297;-0.2510988794349767;-0.03354728931857887;-0.4393902190591035;-0.9225007005346713;-0.14270122623739206;0.3024032952793546;0.1654846930855314;0.8749895959993316;0.3646479001014002;0.7019692908206336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)[C@@H]2COCC(=O)N2Cc2ccc(OC)cc2)c1;-0.9602285383528332;-0.13822985051040987;-0.15769853184589108;0.4002807886016727;-0.6740226991553647;-0.8871176053875567;-0.3623014548496203;-0.3464104590862604;0.7704205946013613;-0.19443788616064087;-0.5011919907698876;0.4999977500338033;-0.3734228259000883;-0.9225007005346713;-0.14270122623739206;0.9419609622467684;0.24318075958465094;1.3731345072155041;0.11682207907436001;0.7239625491544629;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)[C@@]23CCCC[C@H]2N(CCN(C)C)C(=O)CC3)c1;-0.5052704541372248;0.6380480128769629;-0.054116615974220655;0.33200905776956186;1.1564703090461201;-0.090215739914921;0.5196654890400334;0.23774122396650507;0.5986762907180806;0.5001959506735097;-0.8861702899160079;-0.567092328670961;-0.7894064813632304;0.29161610255291875;-0.14270122623739206;1.617368289198422;-0.031462168446917044;0.8749895959993316;-1.1539525284642462;0.9899539127496685;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2ccc(-c3cncnc3)nc2)c1;-0.4697772702622481;-0.41398570163533144;-0.24173764662865488;-0.025675663206863538;-0.7866980749691767;-1.3393495999808895;-0.04480281419046653;0.8519601498409205;0.3728802928358118;0.34838193524154704;-0.26217804961689456;-0.567092328670961;0.010836934144074774;0.20230520255181644;-0.14270122623739206;1.3514894136945497;0.0774219632162141;-0.6194451376491864;0.6614948907064119;0.547851320450034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)c1;0.340381540459753;0.22251814285534463;-0.6263923883431606;0.5282724196932185;0.5025168873938067;-1.0092481594829743;0.03379877705564328;0.2577860525142714;0.5562870321533037;1.0471989382220859;-0.509545454335464;-0.567092328670961;0.15329044220896693;0.9979516601214102;-0.14270122623739206;1.2880230317187198;0.35888379356962397;0.3768446847831589;0.6448191718012127;0.5059267223468839;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2cn3ccccc3n2)c1;-0.6071116919603109;-0.41398570163533144;-0.11445432281172514;-0.5531286063319307;-0.7796447106032756;-0.6941513299167904;-0.06078647799713335;0.18824879587547386;0.0004838421125205838;0.27640855553242405;-0.260967650668115;-0.567092328670961;-0.2714588660962458;-0.5488947342893343;-0.14270122623739206;1.326374042405566;-0.7224098268835046;-0.45339683391046215;0.39193777137458574;-0.07355723228022686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(C)cc2)c1;-0.48300654788837577;-0.07080646347438278;0.36288860811897616;-0.10689537488562738;-0.8672931511695067;0.06608229062385997;-0.4866804306928422;0.28513517608589845;0.7149288920144347;0.4761201635958509;0.883366354995834;-0.567092328670961;-0.26944483211161785;-0.977266026146106;-0.14270122623739206;0.747980740808285;-0.31332199355388096;-0.28734853017173795;0.6178353393962864;-0.37731270057817146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(Cl)cc2)c1;-0.25110430218403185;0.18738063244573325;0.3884499819444598;-0.15193517194738132;-0.8737012755254082;0.06608229062385997;-0.5115362169595481;0.28513517608589845;0.7860600072730903;-0.35206982706238127;0.9151256087839272;0.7396003053840801;-0.6407218144578615;-0.6564405870098204;-0.14270122623739206;0.9834941531890168;-0.31332199355388096;-0.28734853017173795;0.5947953495728789;-0.3786651891523618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2cnc(-c3ccccc3)nc2-c2ccncc2)c1;0.6508124554874827;-0.41398570163533144;-0.28379135554479;0.18215802540320927;-0.8075748325864894;-1.1209846238681485;-0.12322691354673797;0.8519601498409205;0.8998668367020363;0.05090530965412653;-0.006471437854916738;-0.00571298499437519;0.21091603070389586;0.5576759127834092;-0.14270122623739206;1.0263993864684808;0.9738181604729128;0.2107963810444347;1.6841376383497202;0.6841079345551065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2csc(-c3ccc(N4CCCC4)nc3)n2)c1;0.3817230330414015;0.22251814285534427;-0.6445368445590418;0.4842604845720999;0.5565294920003839;-1.6919579568763858;-0.05484935916381951;0.2577860525142714;0.5622953805784476;0.4949606991215013;-0.3670845071893624;-0.567092328670961;-0.20848131007622628;0.5904083060121131;-0.14270122623739206;1.3634831099572953;-0.2921404614464609;0.04474807730571048;0.09870122102735512;0.49737571078586423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2nnn3c2C(=O)N[C@@H](C(C)C)C3)c1;-1.4730647121827483;-0.7220274293866689;-0.0847684342929791;0.0151327957593657;-0.6818814052696017;-0.090215739914921;-0.7103727226479606;1.4908100800369402;0.06364930967176245;0.03580330004704304;0.7463437327348491;-0.567092328670961;-0.6007845496757231;-1.3405531875084513;-0.14270122623739206;0.029713780549745918;-0.5932956313748612;-0.45339683391046215;-0.6688059546104469;0.5756910703838011;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(CNC(=O)c2noc(-c3ccc4c(c3)OCO4)n2)c1;-0.5190509516644412;-0.1133025345947991;-0.5879071373725073;0.10335876927831625;-0.7700807915554196;-1.3823891418639886;-0.336551245562891;0.2783729785633217;0.3581126452852324;0.14938897337522714;0.1265177962273996;1.0094646460954688;-0.4675763563819461;-0.985182477276859;-0.14270122623739206;0.44208806905824566;-0.5277228098611932;-0.45339683391046215;-0.13050074838386735;-0.07630674374134905;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
