SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(N/C=C2\C(=O)c3ccccc3N(Cc3cccc(C)c3)S2(=O)=O)cc1;0.7438389813371707;-0.5046641645475046;1.201753598578093;0.6305926298315685;-0.4119729651518804;0.6750026934062063;0.46876356932256413;-0.2332814255779403;0.8332951300658541;0.33260746108286715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N/C=C2\C(=O)c3ccccc3N(Cc3ccccc3)S2(=O)=O)cc1;0.5881918568623198;-0.5046641645475046;1.1491977200982462;0.30282354036711157;-0.4126334685282298;0.6750026934062063;0.23958873210449064;-0.23453894224226704;0.32899599865630863;-0.0019129604852341873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3(C)C2=O)cc1;0.73984207703187;-0.5046641645475046;1.3937825964463875;0.8463499622203097;-0.6551345913269092;0.29905608348492524;0.7182921569018668;-0.5293987502625249;1.8338554769579496;-0.17703571174551794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)C3CCCCC3C2=O)cc1Cl;0.006218366348092988;-0.5046641645475046;0.5233568778845423;-0.21417132002610545;-0.46357712917821964;-0.8741958888253817;0.6760287372448783;0.3289222618441602;-0.3611810880219852;-0.4398277743195433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)CC(N3CCC(C(N)=O)CC3)C2=O)cc1;-1.2573484265321708;-0.5046641645475046;0.6610307204031118;0.692666291680569;-0.6175292611889089;-0.09717266398385728;0.9524376410900147;-0.20293498903652968;-0.4383638800238232;0.6203694537134697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)CC(N3CCCCCC3)C2=O)cc1;-0.41017629808417266;-0.5046641645475046;0.6538975626508753;0.692666291680569;-0.24834689347960265;-0.4934014114526404;0.8084013953719092;0.6338428082717769;-0.37924326118524376;0.021716525550818475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)CC(N3CCN(c4ccccc4F)CC3)C2=O)cc1;-0.36712883126066975;-0.5046641645475046;0.8114554108563957;0.039450252629575716;-0.5054503900183505;1.2593946707934485;0.9337179874702257;-0.4977862704441318;-0.28919666511278275;0.24122017877923874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccc(Cl)cc45)C3)C2=O)cc1;0.25446044056240813;-0.5046641645475046;0.9086995821344032;0.8939659175691044;-0.33089752434673136;1.8305123366181406;0.6582980536763353;-0.29975719599053224;1.0402362714720035;0.93746010324084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccc(F)cc45)C3)C2=O)cc1;-0.005086009464878329;-0.5046641645475046;0.8746673680000384;0.8939659175691044;-0.5148666345511537;1.4942258712070213;0.6582980536763353;-0.33522848086280177;0.4200699196683613;0.93746010324084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)CC(N3CCc4ccccc4C3)C2=O)cc1;-0.3181768467134271;-0.5046641645475046;0.7775048570610392;0.29579540907084007;-0.29337562629057584;0.38299662967040415;0.5603013364922926;-0.26591807206449913;0.832270107741764;0.4369774003006631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.37348754265546613;-0.5046641645475046;0.6936102579251923;0.6138127834534425;-0.3967488879030094;1.1445855844158868;0.9385681251932322;-0.5065248911591236;0.48884836993554404;0.3637704443014293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.16983911304816487;-0.5046641645475046;0.8146818618115882;0.08003807668209925;-0.5051589426182159;-0.13277100308924059;0.7926099754131064;-0.5293987502625249;0.16004072591875454;-0.15577641049577787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)c3ccc(Br)cc3C2=O)cc1;0.12234054824830395;-0.5046641645475046;0.4679942837312104;0.3266315180415091;-0.4796731461412731;-0.1939339921131603;0.5974619279494038;-0.5293987502625249;0.28730531143017946;-0.43017856713910185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.2731833130026417;-0.5046641645475046;0.8019064932143445;0.3266315180415091;-0.7247163493996329;1.0183908782248663;1.1826274701204247;-0.5293987502625249;-0.4046600681822486;0.0009389599253189566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1;0.3195110674504446;-0.5046641645475046;0.7330305929509492;0.29443361717804856;-0.4748911876456015;0.6122220397078141;0.4493966816703388;-0.5293987502625249;0.050367271938647616;-0.5209775853231086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.48312172095782624;-0.5046641645475046;1.127997457337163;0.6067846521571706;-0.34712058510107013;1.1279896724674587;-0.0135406737143184;-0.43478949511111165;0.7971284858463342;0.3216627106248267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1;0.2621312670069245;-0.5046641645475046;0.6046042648008225;-0.5349122781942912;0.08299455267577982;0.6201074610423715;0.18342409375363267;-0.5293987502625249;0.9357747615878205;0.5342391542720113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)N3CCC(C)CC3)CC2=O)cc1;-0.3579440259126303;-0.5046641645475046;0.6044931306132334;0.35316307950148995;0.17504001967319882;1.6318911921919756;1.204237067741331;0.040626963820707705;-0.2609113551168697;0.5447092649618304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)N3CCCCC3C)CC2=O)cc1;-0.28603002799528965;-0.5046641645475046;0.6686944738086675;0.7047401466403447;-0.1788584697671162;1.5982188750734512;1.2851814927281602;0.3229867276024378;-0.2613010761445823;0.6928148688872132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2=O)cc1;-0.24217510575657478;-0.5046641645475046;0.7982241752859902;0.6138127834534425;-0.464671479087027;2.8890837106877614;1.33708847874234;-0.4813838658980865;0.02916650629467795;0.06153020596525556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)N3CCc4ccccc4C3)CC2=O)cc1;-0.19322312120933194;-0.5046641645475046;0.7920785159727874;0.29579540907084007;-0.24748166076154157;1.6318911921919756;0.6034647335239784;-0.26416274595814987;0.9336853886425703;0.5024983699147904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)NCc3ccco3)CC2=O)cc1;-0.5341207043192523;-0.5046641645475046;0.32897257369286503;0.039450252629575716;-0.09051387580313881;0.7554931510689313;0.011489833089299455;-0.11253078370885239;0.021487877010772625;0.7949435230150177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)Nc3cccnc3)CC2=O)cc1;-0.4713915117499509;2.1904400946211995;0.3834903628971075;0.039450252629575716;-0.46981660303335665;1.1703979412916294;0.3165880503473322;0.2806436411989072;-0.010611693163143263;0.4945577384875938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)Nc3nc(C)cc(C)n3)CC2=O)cc1;-0.4654163416773804;-0.5046641645475046;0.4889254506958976;0.40780716614655615;-0.4252985823663892;1.5179580972772766;0.7122610036675641;-0.49824142874336047;0.5451966740307725;0.3835946643928796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.9503639708611652;-0.5046641645475046;0.01085859309838782;-0.5349122781942912;-1.0433455875231774;0.7554931510689313;1.2188960141565326;-0.5220259449508048;-0.34797900814692867;0.22347678958309605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CCN(CC(=O)Nc3ccc(C)cc3)CC2)c(C(=O)O)c1;-0.27925749570019714;-0.5046641645475046;0.35887694847627705;0.08003807668209925;-0.7318834174386071;1.6401891481661899;1.1894839390604748;-0.5293987502625249;0.5430230202316154;0.3366722014120374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CCN(c3ccc(C(C)=O)cc3)CC2)cc1C(=O)O;-0.04707369105591542;-0.5046641645475046;-0.11071763076995889;0.654400607505966;-0.7122485042956989;2.0126856695647173;0.8965357741859492;-0.5293987502625249;0.4662770115077823;-0.09305938176456702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;0.3545849120487268;-0.5046641645475046;-0.3781117353876912;0.3266315180415091;0.4891717907357059;1.1000775724542655;0.8207755903771676;-0.5293987502625249;0.8218656906520891;0.22119369217527482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)/C=C/C(=O)O)cc1;-0.8788032346879797;-0.5046641645475046;-0.2964080239298024;-0.5349122781942912;-1.0129925069650563;0.7010233661468281;2.0311155014529203;-0.12577857444934618;-0.42639794768569683;-0.4987544398191904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C(=O)NC2CCC(C)CC2)cc1;-0.34684151395346224;-0.5046641645475046;0.1248893688693809;0.9610853030816094;-0.40672950801320595;0.29191976936309827;1.0306424086157375;0.4377039198419095;-0.41200895788216696;0.15308153510530217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;-0.15517178476745525;2.1904400946211995;0.5354814425918343;0.5900048057790449;-0.8747392538234879;3.288992226545849;0.5214158643581862;0.3209781768082263;0.6103184409329859;0.5381225516550127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1;-0.009072820577488913;-0.5046641645475046;0.3836128009958882;-0.24773101278235782;-0.8040686856225875;1.0322946245752436;0.4765602229667866;-0.15898024845746625;-0.2792644005940055;-0.15500930523227066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;-0.3460845245017003;-0.5046641645475046;0.7762450211523032;-0.24773101278235782;-0.9338826286054783;1.9086926656982879;0.05197034757501552;-0.15266956789097744;-0.36783869958770693;0.8320864850301046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1;0.34746921120216934;-0.5046641645475046;0.7996145277726422;0.5997565208608995;-0.1249096640475777;0.698088607880151;0.606931159117134;-0.3896257584901054;0.4407729092646789;0.520664714487508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C2CCC(C)CC2)cc1;0.591270280632817;-0.5046641645475046;0.821104302388874;1.2244585908191457;0.07429074538029126;0.7135228779761921;-0.05002213781303903;0.5007229167349646;0.12516776809694535;0.5701653626327169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C(Cc2ccccc2)Nc2nc(C)cc(C)n2)cc1;0.37751664584075445;-0.5046641645475046;0.821446667974978;0.671180453884092;0.017348686275184256;1.0797590767157548;0.08151120819878062;-0.4137075733084856;1.1695085897354611;0.15462204726576834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2(c3ccc(C)cc3)CCCC2)cc1;0.7258226323852474;-0.5046641645475046;0.8517096744239026;0.6641523225878209;-0.04928290419123012;-0.1126069340798988;0.3181081737661921;0.41368402618978756;0.8588898687607815;-0.5992930727303205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1;0.5701755079103968;-0.5046641645475046;0.7991537959440558;0.33638323312336393;-0.050699020034282755;-0.1126069340798988;-0.24827950617611255;0.4146278765659606;0.2732101693427176;-0.7536356624704472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2=CCN(Cc3cccc(C)c3)CC2)cc1;0.382805478810395;-0.5046641645475046;0.4607794434893269;0.36019121079776145;-0.11192950692546365;1.5751329605995061;-0.08361541877434331;0.135032351134221;0.9713189909280923;0.5959047967004166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1;-0.320599212959064;-0.5046641645475046;0.5014824454627463;0.9372773254072115;-1.020149473951531;-0.1126069340798988;0.9702039046255774;0.12148027216362688;-0.35725725602404795;0.12901997672987955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1;0.42579238647775663;-0.5046641645475046;0.5730153056944337;0.8939659175691044;-0.4045243562851734;2.674880195696715;0.2609765618838586;0.1539510827727586;0.5116542854728499;0.7353626233883037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2CCCn3c(-c4ccccc4)nnc32)cc1;0.22907606094667315;-0.5046641645475046;0.7111310190715026;0.07300994538582808;0.4647543280512552;0.698088607880151;-0.015969006463925035;-0.13533814397181568;0.9080542617364412;0.2874769511188764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;-0.0005440727543097224;-0.5046641645475046;0.6423680543728145;0.9107457639472307;-0.6482442888818497;1.1600198545119282;0.4266498265322168;-0.32222859496161554;-0.3045539756412381;0.5953530121153032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)cc1;0.08490489656052659;-0.5046641645475046;0.7167034513994472;0.6641523225878209;-0.29257497511232805;1.1600198545119282;0.09705253779625596;-0.2932939127603109;0.5386254284379489;0.5072934939656695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)cc1;0.08490489656052659;-0.5046641645475046;0.7420273307900094;0.9275256103253567;-0.29012995973670175;1.1600198545119282;0.17472653593151355;-0.2933157743500913;0.5181349345188194;0.3773762975398947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)cc1;-0.0005440727543097224;-0.5046641645475046;0.6737663456914739;0.36019121079776145;-0.8463683645204497;1.532516375910456;0.17472653593151355;-0.33858637426585547;-0.5646553294838067;0.5267856028905887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1;-0.11136732849219036;-0.5046641645475046;0.8679092242182599;1.2217350070335615;-0.38525297939115033;1.5998610101475064;1.6663894453358055;-0.43357416307184476;0.38983728621620867;0.5512344095807341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CC(C)n2nc(C)cc2C)cc1;0.041615193112459745;-0.5046641645475046;0.2645128057403133;0.7355762556110137;-0.12347395720838235;0.6985266036115818;1.3809390439872993;-0.44666436849843894;0.6754294996996689;-0.09448977292276858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CC2C(=O)N(C3CCCCC3)c3nc4ccccc4n32)cc1;0.6450669976713325;-0.5046641645475046;1.1257051509419551;0.6473724762096948;0.08862326288203626;0.29191976936309827;0.45580208383429077;0.7673996405767671;-0.034623272463197574;0.31244753925989255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CC2C(=O)N(CCN3CCOCC3)c3nc4ccccc4n32)cc1;-0.36450460116123024;-0.5046641645475046;1.0825395094473682;0.039450252629575716;-0.006100782502370926;1.6401891481661899;0.30703099214528;-0.5309103429569492;-0.08433420239955788;0.6921338176633675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(c3ccccn3)CC2)cc1;-1.2353452664676359;0.8428879650368476;0.8810243147270743;0.039450252629575716;-0.08284005446342013;2.9314919795119314;0.34099590772797944;-0.1365152673035136;0.03791214217166009;0.7338906274754631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(c3ncccn3)CC2)cc1;-1.5406643453447662;2.1904400946211995;0.8733844299214006;-0.24773101278235782;-0.23004684105700118;3.3463967697346293;0.34099590772797944;0.2580914593470552;-0.08735348880700404;0.8790350959707743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CC2C(=O)Nc3nc4ccccc4n32)cc1;-0.2265811230502881;-0.5046641645475046;0.44695374213735356;0.039450252629575716;-0.14717024976903303;-0.1126069340798988;1.0200039984746174;-0.5311628728340303;-0.1499097109400159;0.03758532112385749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCC2CCCCC2)cc1;0.49371957328248717;-0.5046641645475046;0.1295603311174801;0.04920196771143023;0.3455686577021946;0.31729413050740957;0.6923899409060837;1.432912942739568;-0.23362694401939854;-0.8200209491824375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCCC(=O)O)cc1;-0.5688917531368296;-0.5046641645475046;-0.15144647190769828;-0.23095116640423163;-0.6960631518484719;0.7471951950947177;0.3390532415282911;-0.41879020057977356;-0.35907216676887865;-0.18115853699220263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCCc2nc(-c3ccccc3Cl)no2)cc1;0.6783240675853869;-0.5046641645475046;0.22712945575252938;0.3434113644196351;0.3102701245999292;1.1196917164932456;-0.23131355469887463;-0.19656163176346977;0.728011586724093;0.36656969065898726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCCc2nc(-c3cccs3)no2)cc1;0.37961602992030635;-0.5046641645475046;0.1830272736186194;0.310921781357522;0.43983082049109257;0.7471951950947177;-0.21766779636292102;-0.16404582049419447;0.6993747427379544;0.4901021133560924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;0.22374685520627238;0.8428879650368476;0.48128561545268844;1.2958825238423375;0.7342332983391124;1.9810934832516782;0.032143570046535654;0.6478125576198233;1.9208162996370555;0.7914252671886975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCc2c(C)nn3cnnc3c2C)cc1;-0.3506567407903398;0.8428879650368476;0.32342391849785956;0.6879603002622183;-0.13531134807099957;0.6897906519059367;0.3121257294826739;0.06783798898760993;1.086974401703289;0.11204863571296293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCc2ccc3[nH]c(-c4ccccc4)nc3c2)cc1;0.9053199711869294;-0.5046641645475046;0.3533212469686665;0.6067846521571706;0.3145089982869486;0.6897906519059367;0.2544114840969178;-0.28934514395212596;1.1317273975579012;-0.06378195122680407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCc2ccc3ccn(C)c3c2)cc1;0.374619899538681;-0.5046641645475046;0.2570329297465147;0.8617680167056438;-0.09780675906911261;1.5734366184791992;0.7201241763805585;0.22992247703068744;0.2792666654344151;0.23357371115170456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCc2nc3ccccc3[nH]c2=O)cc1;-0.2588288736953273;-0.5046641645475046;0.23200061330669927;0.039450252629575716;-0.21541356498054073;0.7471951950947177;0.5789725171892535;-0.4360205447193063;-0.1904355572710758;-0.09895426589258918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.07957377151820831;0.8428879650368476;0.733606321191682;0.9345537416216282;-0.186125477372325;1.6318911921919756;0.9050886116361712;0.344487638605997;-0.2201679503625836;0.6644523953040462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(C)ccc32)cc1;0.12648885044395716;-0.5046641645475046;0.6861041328257749;0.9989495433485492;-0.2906634187960421;0.26818754329284267;0.6423490040122627;-0.5293987502625249;1.0030526054511821;-0.0627596417511169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)Oc3cccnc32)cc1;0.0906983891646743;0.8428879650368476;0.8893178575409357;0.039450252629575716;-0.12218933744604128;0.6747943775413264;0.21472260474853;-0.3635428094383328;0.29037274390843104;0.3279430178986411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N4CCCC4)cc32)cc1;0.1309702279983849;-0.5046641645475046;1.136327904037191;1.846437076991807;-0.3570551776925658;1.5744866490031948;0.9095114573413327;0.6112267519135581;0.6033280949588067;0.5688145404618774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CN2C(=O)CSc3ccc(C(=O)N4CCCC4)cc32)cc1;-0.0036729624882566063;-0.5046641645475046;0.6717279685669555;0.9345537416216282;-0.282880136952067;1.4640608763824243;0.8477474932308716;-0.04502318188130479;0.5697550289034898;0.8244582559564559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.6240510511885163;-0.5046641645475046;0.6578017935971043;0.6138127834534425;-0.47614492400636577;1.6401891481661899;0.8025357967818987;-0.5293987502625249;-0.5779149525589532;0.22409634174068235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CN2c3ccc(C(C)C)cc3-c3ccccc3S2(=O)=O)cc1;0.8160961478059766;-0.5046641645475046;1.1431823619100379;0.8701579398947068;-0.22144010601503225;0.632386108717156;1.4373071997495561;-0.5293987502625249;1.1100479625983506;0.41844567571872443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CNC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1;-0.09940689515435905;-0.5046641645475046;0.39857626120221856;0.6138127834534425;-0.27433802527426604;2.357270090950051;1.2383067265129846;-0.5293987502625249;0.4832502135615996;0.06362046726283917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.09940689515435905;-0.5046641645475046;0.40513288190059604;0.3266315180415091;-0.2757010141842438;2.357270090950051;0.9368585231137591;-0.5293987502625249;0.4588295463642958;0.1580682166272857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.11017825105666962;-0.5046641645475046;0.18403787223323823;0.3266315180415091;0.7321745507010494;0.6660584258356811;-0.2899389035693319;-0.5293987502625249;1.2310360654416885;0.4871252893396699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;0.04169593865398105;-0.5046641645475046;0.10213448745421876;0.039450252629575716;0.29896412762399277;0.29356190443715396;-0.21766779636292102;-0.15691598784826943;0.43445248724128666;0.295134643013616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.4391658667922101;-0.5046641645475046;0.20838612534756498;0.6138127834534425;0.7027865108154725;0.6561183347874116;0.47397603449205844;-0.5293987502625249;0.8251748789327836;0.4750956568256589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1;0.027878357861161517;-0.5046641645475046;0.20570900443606818;0.654400607505966;0.49073740874434546;0.25988958731862855;0.43763109817379187;-0.5293987502625249;0.6884910525118108;0.12701359418484764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CSc2ccc(-c3nc(-c4ccccc4)no3)cn2)cc1;0.7681534825277487;0.8428879650368476;0.34538952899543196;0.039450252629575716;0.3954624661478122;0.6747943775413264;0.00568362722005017;-0.13291662880082938;1.2119359833704133;0.3553457309877692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1;0.6950787674510419;-0.5046641645475046;0.6685602228801288;0.6641523225878209;0.051825043781473325;2.2364659136390395;0.49585641250765977;0.7549224237180902;0.16282730671033507;0.7198297640535338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
