SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1nn(Cc2cccc(F)c2)c(C)c1NC(=O)c1c(Cl)cnn1C;0.17264239273860027;0.4768349972126401;-0.46746470134405627;-0.14460796183889596;0.23627507381952173;-0.8784917701000389;-0.5816973439686024;-0.257254955501978;-0.444212019878159;0.2665213855471842;-0.6393624384062189;-2.6198442676431037;0.5202493185106549;0.5050865824801702;-0.15542368923620506;0.3442738366378761;0.020248006089219797;1.624014173391474;0.03131485715068089;-0.09467153173586626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(F)c2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;0.9327743749444868;-1.8489711815551322;-0.7843415391646574;-0.06596233181940571;0.23627507381952173;-0.07888637522807805;1.0656715285006721;0.5410031844772167;-0.682486611452129;0.2665213855471842;1.0699352297760687;-1.05360922550011;0.7963228178067479;1.4416486317925234;1.357051285563189;0.30623298032041785;0.1189119173024834;0.7185067226913503;-0.00791130361399315;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(NC(=S)NCc3ccco3)c2)c(C)c1Br;0.7268390911627121;-0.23282140250774516;-0.9284145993521088;0.5519676183337248;0.23627507381952173;1.0826506790108048;-0.5816973439686024;0.7998954593016226;1.4010801121046241;-1.314992999971213;-0.4778539973181289;-2.1395729754234747;-1.8942659905932275;0.30938141327330687;-0.9442753211956119;0.307122080482247;-0.08856226824197921;0.2158674120040487;0.7792327372288796;0.8334728729645229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(Oc3ccccc3)c2)c(C)c1NC(=O)CCC(=O)O;0.5984225785085064;-0.23282140250774516;-0.41100345778651376;0.8440799584061148;0.23627507381952173;-0.19668700696389088;-0.5816973439686024;0.3807384627042298;-0.8946009092560889;-0.5961228247355775;0.6661641270558435;-1.986620334589198;0.11952867475521917;-0.026792381454720456;-0.9442753211956119;0.4174030485051907;0.4193359766978145;0.2744409363606954;0.39760210375481775;-1.0811716278489232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc3ccccc23)c(C)c1[N+](=O)[O-];0.32012602248466804;-0.23282140250774516;-0.936658160452428;-0.6594681732708325;0.23627507381952173;-0.9975093989274328;-0.5816973439686024;0.6684606956051719;-1.461365287464139;0.41029542059431123;-0.861436544902343;-1.514506516547397;-0.4642934864706649;3.6707061735100828;-0.9442753211956119;1.1685195323721977;1.7853395621583708;-0.3422626059684974;0.8071956806938236;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;0.13643570864339907;-0.23282140250774516;-0.4216973482934938;-0.6726571919697528;0.23627507381952173;-1.01295146080951;-0.5816973439686024;0.4347520044478688;-0.9850757042172916;0.2665213855471842;-0.25577989082200464;-1.4196758792301456;0.7569310015478632;1.971709451888317;-0.06387979009832855;0.20428426826850266;0.34728612361793415;-0.2909757401442563;0.532464739873329;-1.0168964673065932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CCS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1;0.8127453099727666;-2.1669347279913533;0.45446168402095277;0.20367982824741504;0.23627507381952173;-0.352521934815596;-0.5816973439686024;0.36847350966306275;-0.7998807386576554;-0.5961228247355775;-0.34326362974472024;-1.6633804202927598;0.9027526052058802;0.1840805118974223;2.3592009813630055;0.27474376194776606;0.6557647019694208;0.4661361069824486;-1.254399562805493;-0.3892518471836119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;0.13457067369288297;-0.23282140250774516;-0.2528688728463402;0.30816616527330803;0.23627507381952173;-0.9140259024545595;-0.5816973439686024;0.6453366645067918;-1.1268018464973806;-0.4523487896884505;-0.2019437437926412;-2.7371079589493825;0.47508478234478385;2.018248928236517;-0.9442753211956119;0.13358084608280174;0.3312139513964266;-0.30681020964736905;-0.8147424866246068;-0.10767227466469942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccccc2)nc2c1cnn2C;0.9138114497493016;0.5545704739914917;-0.2502245169818805;-0.3611111827033589;0.23627507381952173;-0.4741523584552703;-0.5816973439686024;0.807365048215598;-0.12180323707389347;0.2665213855471842;-0.4711244789394584;-2.343509829869177;1.0864160335437416;1.4195015905151067;-0.04877465731600064;0.8180193915511124;-0.07585825261311359;0.019127631629091493;0.16223358236955432;0.05663425155490871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(C(C)C)on1;0.4776120743117109;-0.23282140250774516;-0.6690064672092941;0.20367982824741504;0.3247096023572208;-0.5365804453455227;0.516548571010914;0.819251502562083;-0.40384292688857015;-0.16480071959419712;-0.9489202838250582;-2.048821075195137;0.42376955219570817;1.8711973134442943;-0.9442753211956119;0.32030350879691977;-0.3069980186979444;-0.28509036209885164;0.11992719647017647;-0.02479110482217256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cc(F)ccc1F;0.32929490939222916;-2.0813425210261007;-0.7843415391646574;-0.20680221006859406;0.23627507381952173;-0.36952488750092083;-0.5816973439686024;0.36958226650353765;-0.4254759453229928;0.2665213855471842;1.9380431006245533;-2.1660847665014162;0.7077554447339608;0.8986105130986832;2.145902917522596;0.3962524029845415;0.28512185334386103;0.2670141497795896;0.6851381267432258;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cccc(Cl)c1;0.5247589075579812;-1.8394789118210382;-0.7843415391646574;-0.14460796183889596;0.23627507381952173;0.34527630870093706;-0.5816973439686024;0.6378712239847666;-0.4364427851004153;0.2665213855471842;0.16817976703423207;-1.5807859942422502;0.6767143528150085;1.7449271065689205;0.5681996536037827;0.4435515676557667;-0.11406008286409643;0.3929892655609901;0.20591961548982618;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)/C=C/c2cccs2)CC1;0.0838188008215945;-1.8256362018407297;1.0154528093912674;-0.005292845804370872;0.23627507381952173;-0.20726892496787774;-0.5816973439686024;0.5357110830838736;-0.41451073865505217;0.2665213855471842;0.44409002055971936;-0.3143381281344391;1.1423918651653786;1.6668194257905165;0.5681996536037827;-0.16711916469908364;0.11000747309790884;0.05107682673271699;1.6644419607532932;0.16945325531778305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C(C)Oc2ccccc2)CC1;-0.07632414437070847;-1.841128590007257;1.2815106942400474;0.14720072715233767;-0.07092822381458841;-0.13142234994892235;-0.5816973439686024;0.511886796096383;-0.2693116818819527;-0.8836708948298317;0.7334593108425479;-1.9193211726221164;1.1888044172045655;1.3927576910106412;0.5681996536037827;-0.33745469911432346;0.2718103130568902;0.01576455846028868;1.7548767605995956;0.11836103651338993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C2CCC2)CC1;-0.42401250358132375;-1.8031113355787414;1.0154528093912674;-0.12283997495850069;0.30831911203993584;-0.3404984748773391;0.516548571010914;0.5775622017805415;-0.5559409510135425;0.2665213855471842;-0.18848470703530038;-1.8499826421105776;1.0927167884411195;1.7441830834361463;0.5681996536037827;-0.35031788856317214;-0.02092154232989839;0.07097500964813282;1.706942083743577;0.46248896019460284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1;0.14695909020775944;-1.831764219037622;1.0154528093912674;-0.057536014317318;0.23627507381952173;-0.25203933006909696;-0.5816973439686024;0.5223444243528649;-0.4114423261745728;0.2665213855471842;-0.6057148465128667;-1.1922862865231876;1.1736205858224569;1.473292383933969;0.5681996536037827;-0.28120189515758237;0.3952604145419211;-0.13949731949943533;1.8986828869203467;0.2527438179391918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(F)cc2)CC1;-0.1209703720967344;-1.8434026686453444;1.0154528093912674;-0.057536014317318;0.23627507381952173;-0.5013903982916937;-0.5816973439686024;0.4828272934169463;-0.49972345950338715;0.2665213855471842;-0.5586082178621736;-1.189227233706502;1.148253025000122;1.1888045204960227;1.357051285563189;-0.28120189515758237;0.3952604145419211;-0.029777057367247613;1.6650763828078434;0.1724582301741325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1;-0.12435660873873167;-1.820078419366676;1.0154528093912674;-0.17627048821037802;0.23627507381952173;-0.23591879817442388;-0.5816973439686024;0.5437976918352422;-0.42783729169945717;0.2665213855471842;-0.14137807838460734;-1.9142227512609735;1.121151569185084;1.6208554658262546;0.5681996536037827;-0.2504459086264948;0.05717604024532093;-0.04659242321126119;1.341033991663244;0.2318351570112342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)N3CCC(C(N)=O)CC3)c12;0.004049484725805283;-0.23282140250774516;0.36506464638398617;-0.2739719981566677;0.37292980238708573;-0.6300785370643379;0.15046659935107518;0.7862751786972493;-0.8119568289830044;0.2665213855471842;-1.3325028314092726;-1.525723043541911;1.1316909134258273;0.41783800546107447;0.7924323460759853;0.4060734997985432;0.17444332267714338;0.6331687410329822;0.10264967922967541;-0.0051929094243332195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)NC(C)c3ccn(C)n3)c12;0.46614054648759085;0.5738710903589034;-0.2502245169818805;-0.005292845804370872;0.35080766716541245;-0.5534092258479195;0.15046659935107518;0.809048551948554;-0.3267748225771077;0.12274735050005707;-1.3796094600599655;-1.1647548111730177;1.0051098693031153;1.4752704479715517;0.7924323460759853;0.5791358454155441;0.5191261040410452;0.17354874129661493;0.7995264314881843;0.15196048398502557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3ccc4c(c3)OCCO4)c12;0.8823871737115668;-0.23282140250774516;-0.10057575744019873;-0.40124107032354533;0.4321966777235339;-0.5303871352362539;0.15046659935107518;0.775070098377683;0.27219472589576943;-1.0274449298769588;-1.0498630595051146;-0.2133893851838165;1.075631990944265;0.38541567649877245;0.7924323460759853;0.5067563837315461;-0.09271394408102217;0.44301497894693026;0.6692960724722232;0.08969542649519707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)O)c12;0.19195957038248662;-0.23282140250774516;-0.451243679503805;-0.43931301498885034;0.42659401646605766;-0.11338785600039106;0.15046659935107518;0.7059905833768777;-1.3151467933523646;0.2665213855471842;-1.0364040227477738;-1.5196049379085395;-0.08278593484131593;0.31147654385740026;1.6538949734301285;0.9406543995163146;0.47718709204351345;-0.10278377074000594;-1.0381280957494738;-0.6565249426171894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)NN)c(C)c1[N+](=O)[O-];-1.008164372300026;-0.23282140250774516;-0.6791777543729607;0.2511736178046387;0.23627507381952173;-0.6035264430609252;-0.5816973439686024;-0.5759605727629288;-1.0165805517792412;0.41029542059431123;-1.0767811330197965;-1.544077360442024;-0.05016264850113952;2.0983412586127734;0.10551152757650469;0.5800986863045673;-1.4446665368906388;-0.14888589876234287;-0.36983589609831785;-0.1507540945279153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)Nc2cccc(F)c2)c(C)c1[N+](=O)[O-];0.44421857142678334;-0.23282140250774516;-0.6791777543729607;0.05956074269445892;0.23627507381952173;-0.9289154747409663;-0.5816973439686024;-0.6821352500860187;-0.9499581475856471;0.41029542059431123;0.8747791967946269;-1.715384318176414;0.5390157482058138;1.5853556597404155;-0.15542368923620506;0.4154437871298105;0.9662260319987126;0.36510378386966785;1.072775287611261;-0.13145879160171248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N;-0.11008231889400504;-0.23282140250774516;-1.1512539889501439;-0.7797209908198138;0.23627507381952173;2.7585202620520133;-0.5816973439686024;0.5084892946355476;0.19318247805861252;0.2665213855471842;-0.06062385784056256;-1.274880712573697;-1.8505457623148005;0.6709692480965219;-0.9442753211956119;0.8005527605854478;-1.4446665368906388;-0.41260688641595356;-0.9181933248654438;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)C2C3C=CC(C3)C2C1=O;0.26985343233809245;-0.23282140250774516;-0.6362931767912097;-0.976004622044926;0.24810208462539704;-1.1031089510351018;0.15046659935107518;0.22226802205011303;-0.5544080941758108;0.2665213855471842;-0.6191738832702075;-1.9652069648723993;0.876782058566135;0.6797336138703478;-0.06387979009832855;-0.5623772416107076;0.6391879144699985;-0.05079626467226446;1.0906755413618185;0.13872808810807258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)CCC1=O;-0.07299000367704997;-0.23282140250774516;-0.6362931767912097;-0.7105756207291493;0.23627507381952173;-1.045258347903409;-0.5816973439686024;0.19748594585459794;-0.4467309211257131;0.2665213855471842;-0.44420640542477674;-1.4237546163190595;0.12386196978142539;0.5830904775696093;-0.06387979009832855;0.18327356901968195;0.47718709204351345;-0.23058055115450804;1.3674616500536596;-0.052070611215590756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];0.4568883060626872;-0.23282140250774516;0.01605560501128656;0.5407325283309407;0.23627507381952173;-0.901475523533234;-0.5816973439686024;0.142372490457727;-1.0840936540103354;0.2665213855471842;-0.9220022103103765;-2.3282145657857494;0.4598280595059554;1.808721002225874;-0.9442753211956119;0.06986588871048768;0.1470680113969194;1.059858649324823;0.11349215780420578;-0.025790125860581846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;1.1491288483939448;-1.827633137955985;-0.7843415391646574;0.23738509825576745;0.48241136126244155;0.40380242464630184;1.0656715285006721;0.723584868462384;-0.5849582018400746;0.2665213855471842;1.4467882589816128;-1.556313571708766;0.8208762271434231;1.8811202946387775;0.5681996536037827;0.29792290290208256;0.5283878534734608;0.3721101863046736;0.10274289844738052;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(C)(=O)=O;-0.21984848204305585;-1.663273154234706;-0.5116669188705564;-0.09485256325513709;0.23627507381952173;0.42737600872955683;-0.5816973439686024;0.17105742441252375;-0.8159315298848613;0.2665213855471842;-0.7268461773289344;-1.8713960118273762;-0.16769584299322604;1.6859835726835786;0.5681996536037827;0.5742135738474439;1.7853395621583708;-0.06480906954227561;1.1218049652972115;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c2nc(-c3ccn(C)n3)cc(C(F)(F)F)c12;0.9718880129569714;0.4967676429953917;-0.5077049230613477;-0.6726571919697528;0.23627507381952173;-0.7028677646564511;-0.5816973439686024;-0.39590750332210217;-1.48647374369796;0.12274735050005707;-0.3163455562300385;-1.7673882160600682;0.658125380637258;0.39048949881846595;0.7924323460759853;0.9925578338909069;1.0051688582342329;0.45114240577153675;-0.4833666180306661;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2F)c(C)c1NC(=O)Nc1cccc([N+](=O)[O-])c1;0.6482784010683746;-0.23282140250774516;-0.6737757216411322;0.30816616527330803;0.23627507381952173;-0.8862261525006128;-0.5816973439686024;-0.6330700718793468;-0.9801983523894984;0.2665213855471842;-1.009485949233092;-1.992738440222569;0.7046549310238055;1.2768260012472379;0.706038938117938;0.24120101418393547;0.33881546122417266;-0.28340882551445035;0.4600143759497178;-0.2954606361397101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2F)c(C)c1NS(=O)(=O)c1cnn(C)c1;-0.40296574045260214;-1.1486433522027888;-0.35803265763803677;-0.14460796183889596;0.23627507381952173;-0.16406965831171047;-0.5816973439686024;-0.8009151529116114;-0.426748455860222;0.12274735050005707;0.908426788687979;-2.4281436244641434;0.6835279063596562;1.359495702660808;1.357051285563189;0.37256902148637716;0.08647838498560194;-0.20031289263528396;0.9225853732459967;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nc(-c3ccc(NC(=O)C4CCCCC4)cc3)oc2C)c(C)c1C;1.2209899995319613;-0.23282140250774516;-0.6765333985085011;-0.17627048821037802;0.30591700587755527;-0.4718314810819995;1.7978354718203498;0.9774549065989124;-0.5788489113433679;-0.8836708948298317;-0.97583835733974;-1.9733644390502274;0.420874819560325;0.7977069866105401;-0.04877465731600064;0.42662443739584305;0.19183119928653608;-0.49163910588281673;1.0645715813875234;0.4067984898443614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nc(N)nc(N3CCCCC3)n2)c(C)c1[N+](=O)[O-];-0.9279366118588595;-0.23282140250774516;0.2856042126882396;-0.43931301498885034;0.23627507381952173;-0.5532461822510292;-0.2156153723087636;-0.9232432138390043;-1.6945191749648227;0.41029542059431123;-0.21540278054998208;-0.7344480482925859;-0.4420996429801483;1.7769340154992421;-0.9442753211956119;0.22419852567419724;0.7030569775949888;-0.03370064273085081;1.0228118585698582;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nnc(-c3ccccc3)o2)c(C)c1[N+](=O)[O-];-0.25459647958478193;-0.23282140250774516;-0.4921784856769106;-0.3187518568820508;0.23627507381952173;-0.8756718446725874;-0.5816973439686024;-0.16903795366700408;-1.2893545621107252;-0.5961228247355775;-1.29212572113725;-1.9203408568943447;-0.5123933600297079;2.5459488952338205;-0.9442753211956119;0.8177361521298071;0.7030569775949888;-0.7343408862314107;0.49945718068077516;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nnc3n2CCCCC3)cc1[N+](=O)[O-];-0.796665241235709;-0.23282140250774516;-0.29310909456363143;-0.6037145942253955;0.23627507381952173;-1.200052282455813;0.15046659935107518;0.38914860463581413;-1.591567055594089;0.41029542059431123;0.8882382335519677;-1.4726994613860283;-0.617790366711857;3.175032283982085;-0.9442753211956119;0.16392952598067298;1.1716384033390757;-0.5998179594793032;-0.29754339448969186;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(-c3ccc(C#N)cc3)n2)c(C)c1S(=O)(=O)N1CCCC1;-0.3858886885872677;-1.765517079507041;0.4158620645223385;-0.41670779784382495;0.23627507381952173;-0.3566851797995737;-0.5816973439686024;-0.5148610305693784;-0.7446369507037071;0.12274735050005707;1.3862225935735788;-2.14976981814576;0.8618487637099239;2.1530116392112606;0.5681996536037827;0.5223208463461303;0.7236115618616524;-0.4505815876136839;0.512436215943398;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3ccc(Cl)cc3)n2)c(C)c1Cl;-0.31117267948030597;-0.23282140250774516;0.37625594328648854;0.8440799584061148;0.23627507381952173;-0.7676116433854107;-0.5816973439686024;-0.3028237532769255;-0.36025399903938504;0.2665213855471842;-0.49131303407546933;-0.48972382295774314;0.23368914070061397;0.33136741493518174;-0.9442753211956119;0.07723936686954115;0.22825035673961058;-0.6789903069948664;-1.0512902479919577;-0.5359106900953196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3cccnc3)n2)c(C)c1Cl;-0.9667480933709822;-0.23282140250774516;0.5934961276486644;0.9350841874286666;0.23627507381952173;-0.7588255973415668;-0.5816973439686024;-0.2948601693145222;-0.22678343164959378;0.2665213855471842;-0.3970997767740837;-0.7803338405428688;0.20017409198586084;0.3011535821167061;-0.9442753211956119;0.10935443885531258;-0.011104408483780435;-0.7269140996503046;-0.8128213033809047;-0.5393593210243187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)c(C)c1Cl;-0.3377416131329002;-0.23282140250774516;0.9083089970342046;0.32660493063081847;0.23627507381952173;-0.6194288746365285;-0.5816973439686024;1.060499332037948;0.20643828178626203;0.2665213855471842;1.4804358508749649;-1.9539904378778856;0.38860707168907604;0.8255537746489263;-0.9442753211956119;-0.017340857510409497;0.4193359766978145;-0.3082114901343701;-1.154174936129317;-0.14989926481421206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc(F)cc3)n2)c(C)c1Br;-0.12102246804507316;-0.23282140250774516;-0.4517662828471182;0.20367982824741504;0.23627507381952173;-0.8747062521980743;-0.5816973439686024;0.16817259379635993;-0.396056488767632;0.2665213855471842;-0.9489202838250582;-1.828569272393779;0.18537739748415571;0.6445898677147373;-0.15542368923620506;0.2969938536051494;0.6146816255750503;-0.4497408193214832;-1.3060600960311475;-0.2247576536439613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
