SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCCCn1nc(C)c2c(C(=O)N3CCCC3)c(Cl)c(C)nc21;0.11528215499811267;-0.5945392160254195;0.7974327314147869;-0.9217843368425468;0.8578504368572567;0.8564567524220896;0.179735303395731;0.7799113217115621;-0.8811403356220376;0.15967376987604193;-0.2860840889788541;0.2060552660316977;-0.03237831464717471;-0.5044482135608913;-0.14270122623739206;2.712421238656533;-1.1983232177157106;-1.2836383526040833;-1.4885911240554608;0.16024495689535578;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)N3CCN(Cc4cnn(C)c4)CC3)cc(C)nc21;-0.689969454165417;-0.9303598934755634;-0.44154185824621317;0.37059078616218477;0.9631172997624321;0.9684872601345922;0.2653436218362503;2.53006134713876;0.33659217887241366;0.4662685232465109;-1.5165604147888279;-0.5392580243467573;0.5077069288306132;2.3147908977849374;-0.14270122623739206;1.7027339132026882;-0.48711457587729046;0.3768446847831589;-0.6791140681101739;0.39303249157615583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)N3CCN(S(=O)(=O)CC)CC3)c(Cl)c(C)nc21;-0.6433174283903527;-0.8878638223551468;0.6254573273695414;-0.30120150821803493;0.09222313210251262;0.6975263340005471;-0.06986211048267335;1.2931655050258464;-0.0816773406874581;-0.8084654880095404;-1.5094984259943902;0.2060552660316977;-0.18845687737487438;0.3316567603866689;-0.14270122623739206;2.551944687659562;-0.5272239418609972;-0.28734853017173795;-1.4885911240554608;0.17393118624966955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)NC(C)Cn3ccc(C(F)(F)F)n3)cc(C3CC3)nc21;0.5948300245574066;0.006827118055645244;-0.2869220490255789;0.35277592495708404;0.3585318655659546;0.8813328179141604;-0.17238726931885356;1.9956086399364863;0.6254611264435711;0.44246378227813105;-0.15951847678419967;-0.5392580243467573;-0.3460227287644775;0.18292116841848124;-0.14270122623739206;-0.7608166113474258;-0.9862136211099057;-1.117590048865359;-0.6791140681101739;0.047148752759153555;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)NC(C)c3cnn(C)c3C)cc(C3CC3)nc21;0.25812877570706166;0.0493231891760619;-0.09555734617967337;-0.14024800139811341;0.445744609629378;0.9819887495811362;0.0729568746377375;1.9956086399364863;0.5210363734037702;0.32436111345983704;0.17990586837662195;0.035041129457742376;0.8311625352714573;0.5704160853530711;-0.14270122623739206;1.076008359414221;-1.0682153168150519;-1.117590048865359;-0.7005393275467009;0.06332256887293364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)NC(C)c3cnn(CC)c3C)cc(C3CC3)nc21;0.582743519896951;0.3925024273370105;-0.12994970130854588;-9.686615379593113e-05;0.6849983378200729;0.9863650944362247;0.07883876552053427;1.9956086399364863;0.6781996547964089;0.69149047350149;0.18016812706419713;0.035041129457742376;0.8519640043750099;0.5382918786500736;-0.14270122623739206;1.179151823606276;-1.0447957650653643;-1.2836383526040833;-0.7005393275467009;0.06957195835246013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)NCCc3ccccc3)cc(C3CC3)nc21;0.5536229758540722;-0.043027513775576336;-0.3298038050236533;0.05407831803151208;0.8888262192672688;-0.03220372671960289;0.13311012448015655;0.8296102975620546;0.4959927951636361;0.46789565504455577;0.7042924047341002;0.035041129457742376;0.5805347836360981;-0.18078385148808032;-0.14270122623739206;1.397018328880081;-0.5186224122507486;-0.6194451376491864;0.085088706138106;0.04022369587166858;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)NCCn3cc(Br)cn3)cc(C3CC3)nc21;0.16138296087208706;0.15254205427740453;-0.2531590334979666;-0.058691411042606584;0.7799413948524402;0.7412897825514063;0.07891872030203827;1.9956086399364863;0.4460489573832006;-0.8561488852252399;0.24012265959659593;-0.5392580243467573;0.14461462714038556;0.21504537512147837;-0.14270122623739206;1.4831993210609196;-1.0804081720022873;-1.117590048865359;-0.725581540263163;0.03632549365525442;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)NCc3ccnn3CC)cc(C3CC3)nc21;-0.0016974635231641895;0.006827118055645244;-0.1560067529988309;-0.15292860353571525;0.8136416182049194;0.3275262689796483;0.07633638943715801;1.9956086399364863;0.4959927951636361;0.25994676489822804;0.17961552386970855;-0.5392580243467573;0.47675034390180293;0.21504537512147837;-0.14270122623739206;1.5356151514078438;-1.0931693392356283;-0.9515417451266348;-0.6791140681101739;0.04567821459498524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)NCc3cnn(C)c3)cc(C3CC3)nc21;-0.3263122077130537;-0.6370352871458361;-0.15121116341465676;-0.24617109297365086;0.5847545559520616;0.6174712451880033;0.07088555911551206;1.9956086399364863;0.32980253418794964;0.15379889553104512;0.17929232664433176;-0.5392580243467573;0.46748517711954096;1.0205927790298477;-0.14270122623739206;1.3641735776150041;-1.1084509789800003;-0.9515417451266348;-0.6791140681101739;0.03581432366348907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)Nc3c(C)noc3C)cc(C3CC3)nc21;0.4760757468423813;0.0493231891760619;0.07109700891287231;-0.4744903806759861;0.4259424039451723;0.9243005674004576;-0.03753479322508272;0.8105206620344952;-0.13274388774109852;-0.17566817071394272;0.5431199127320909;-0.0297911282850913;0.52465958919637;-0.5988363384618602;-0.14270122623739206;1.0479107314861689;-1.1235653273346187;-1.781783263820256;-0.9561539542412362;0.046856603657786274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)Nc3cccc(C(C)=O)c3)cc(C3CC3)nc21;0.8779016103481758;0.3075102850961783;-0.04901337889578515;-0.1779570549296426;0.40266601338276475;0.3651103524546572;-0.10537889689181114;0.1957596386587966;0.5770772814561633;0.15675506580697396;0.7199512329055654;-0.5392580243467573;0.4568909734741275;0.1198215331320774;-0.14270122623739206;0.24395447252137742;-0.5298277526034678;-1.117590048865359;-0.1733512672569206;0.9552342063089141;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)Nc3ccccc3C#N)cc(C3CC3)nc21;0.6554507692893273;-0.035668953064771414;0.03706430176216903;-0.3702436680929018;0.39861052906144634;0.04107460573765683;-0.10479803939419598;0.1957596386587966;0.36411933957227505;0.24832693633664277;0.7273799595498325;-0.5392580243467573;0.36957726445975636;-0.5988363384618602;-0.14270122623739206;0.2858499481669221;-0.5829108203038165;-1.117590048865359;-0.1733512672569206;0.04785812203210022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)Nc3cnn(Cc4cn(C)nc4C)c3)cc(C3CC3)nc21;0.262229313995648;-0.29385604898488743;-0.6063935018443871;0.3932445877406894;0.5964705333102526;1.328234857233528;-0.018229769169252924;2.5277563234076608;0.7083975317962681;0.08747137644912013;-0.026724785924241885;0.035041129457742376;1.0025328151359054;0.9983695186656265;-0.14270122623739206;0.40847196948244335;-0.9868750084219773;-0.9515417451266348;-0.17254223481984846;0.06889249906909198;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)Nc3sc(C)cc3C(=O)OC)cc(C)nc21;0.46444635136819357;-0.28649748827408184;0.6252912878917407;-0.36970504592826703;-0.2725169483966693;1.383153694630684;-0.7373400154335055;0.1957596386587966;0.26486900326807455;-0.26149474916971344;0.3226701750977378;-0.567092328670961;0.03420420549710798;-0.665315791573034;-0.14270122623739206;1.232437285327586;-1.0926883276380055;-1.117590048865359;-0.7408944774673049;1.023508943304818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3c(C)nn(C)c3C)nc21;-0.14949161895407917;-0.5871806553146145;1.0441958572873629;-0.8134492296469064;-0.2639999511653627;1.7566017889313474;-0.2837526923040667;1.361757981033228;-0.38220825059057806;0.43868261391715624;-0.13395157330820576;-0.00571298499437519;0.8478949069026327;-0.17130076369352043;-0.14270122623739206;1.033128156455622;-1.157402800116538;-0.7854934413879106;-1.2015525878686273;-0.007952324026050102;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3ccc(F)cc3)nc21;0.38072814834187685;-0.07080646347438278;0.8842301263308986;-0.80646505987107;-0.29608107696937663;-0.09982235057242643;-0.35143538048443745;0.1957596386587966;0.07180609466866716;-0.12741350882598265;0.3279880537108356;-0.00571298499437519;0.05028090023048953;-0.985182477276859;-0.14270122623739206;0.34794436790827726;-0.7349126044157495;-0.6194451376491864;-0.4051134471152803;-0.03388733069858817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3ccc4c(c3)OCO4)nc21;0.10484931004092295;-0.3714896305149151;0.29060196577041764;-0.6711905329959575;-0.21589966913532851;-0.19233045320026684;-0.30932045465603936;0.1957596386587966;0.249797793947902;-0.17834615432632392;-0.026776506795461945;1.0613770937103892;0.15087628869189074;-0.985182477276859;-0.14270122623739206;1.2044042440905705;-0.7932929854429407;-0.7854934413879106;-0.9113792415373467;-0.012933056561122057;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3ccco3)nc21;0.01362913860466665;-0.6721727975554475;0.9548307208844955;-1.0338429163599463;-0.26796011170996853;-0.07562792373130106;-0.30843438572478565;0.1957596386587966;-0.22273325607623867;0.13603156031135127;0.053441894714819735;-0.06955862471507882;-0.15122454093748788;-1.3405531875084513;-0.14270122623739206;1.4471591465984086;-1.203346267900231;-0.9515417451266348;-0.9029953218684555;-0.04281767556544969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3cccs3)nc21;0.3285639235559264;-0.7061898867862852;1.0465915383746556;-1.0842773583357748;-0.24443690640559523;-0.07562792373130106;-0.25392608250832466;0.1957596386587966;-0.22273325607623867;-0.6016151140656875;0.5405436393720715;-0.00571298499437519;-0.03495708477837713;-1.3405531875084513;-0.14270122623739206;1.5228244828615387;-1.203346267900231;-0.9515417451266348;-0.9406172455211511;0.047418857338578944;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)OC)cc(-c3cn(C)nc3C)nc21;-0.3568175237025693;-0.9303598934755634;0.9790073747009993;-0.861543912773999;-0.263165856473771;1.181059070428337;-0.2866449696175933;1.361757981033228;-0.4728319941121896;0.3370197136605143;-0.13403758817040115;-0.00571298499437519;0.48845654416875495;-0.13917655699052306;-0.14270122623739206;1.101354877090739;-1.1710377934054361;-0.7854934413879106;-1.1801273284321006;-0.019251567971669034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(NC(=O)c2cc(-c3ccc(C)cc3)nc3c2c(C)nn3CC)cc1C;1.1603950874621933;-0.24400141715366586;0.018629710731127513;0.05120424312565453;-0.01834305798601099;0.6672285619268766;-0.07807290261083255;1.361757981033228;0.9667688027730288;0.10607299105693435;0.3172885606128806;-0.5392580243467573;0.9957560287500155;0.18406994653807163;-0.14270122623739206;0.38702036451351784;-0.45983331797670385;-0.6194451376491864;0.085088706138106;0.0672368338175092;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(NC(=O)c2cc(-c3ccc(OC)cc3)nc3c2c(C)nn3C)cc1C;0.6342355252913296;0.27237277468656623;-0.03048016140738667;0.09935575949521815;-0.22402573185008462;0.6672285619268766;-0.11214392936417451;1.361757981033228;0.8973161401551529;-0.0531461335819342;-0.01850707770972692;-0.00571298499437519;0.5136718842895023;0.21619415324106897;-0.14270122623739206;0.3279329558562428;-0.45116705991826594;0.04474807730571048;-0.15192600782039428;0.05574511356928979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(NC(=O)c2cc(C)nc3onc(C)c23)cc1C;-0.11372954732247446;-0.5871806553146145;0.2968115973943349;-0.5650109636556538;-0.212699136260874;1.6457343859358395;-0.11918823144334105;0.8105206620344952;-0.46269051875129624;0.46374293694860935;0.2823837125877877;-0.5911704719616773;0.08883124703161129;-0.22564823076073917;-0.14270122623739206;0.2551507206003171;-1.147799063288523;-1.6157349600815316;-0.9431126144736007;-0.0348843044499355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(NC(=O)c2cc(C3CC3)[nH]n2)cc1C;-0.485157649941405;-0.6370352871458361;-0.14344703435625877;-0.4959242394640123;0.5032326848606515;0.8774427335985292;-0.08501152532662014;0.8172828595570726;-0.3955286120658661;0.06991164451265215;1.0095788856465029;-1.1006373680233432;-0.14298875076380838;0.15236359837929056;-0.14270122623739206;0.02752711908441829;-1.5320463870049248;-1.6157349600815316;-1.1801273284321006;-0.4081347379709069;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3C)cc1C;-0.10965589780955062;-0.6370352871458361;-0.19570458938922125;-0.35847333107306756;0.4644682251764057;0.7237844031310612;-0.025979032943192912;1.361757981033228;0.15463308581916507;-0.22400385364191783;0.17893036635390347;-0.5392580243467573;0.14028800770076968;0.6025402920560677;-0.14270122623739206;0.5945040847356597;-1.1178841970906335;-1.117590048865359;-0.9216873550370741;0.01661936235639935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3CCC)cc1C;0.47719163103239076;-0.3187833649004975;-0.17646330041683336;-0.12296539136398343;0.9847934978892018;0.4196793234334644;-0.011754034425223667;1.361757981033228;0.09663370644599703;0.1640485580664262;0.17961552386970825;-0.5392580243467573;0.1707474048816006;0.5704160853530711;-0.14270122623739206;0.594232801060578;-1.0807921754944598;-1.2836383526040833;-0.9216873550370741;0.038084185646726505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc2c(S(=O)(=O)N3CCCC3)cccn2c1=O;-1.67083165718309;-0.6795313582662525;1.6229788934560267;-1.415512618331636;0.3957838540986036;1.8353759963228966;0.16213836067600942;0.6394765653342832;-0.9682035550158259;0.45056440957039107;-1.0462233268460948;-1.1006373680233432;-1.0055215811615577;-0.10861898695133282;-0.14270122623739206;2.277134788601155;-1.2012354368329017;-0.9515417451266348;-1.1971962783995005;-0.3893238376652585;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn2c1=O;-1.0890257737779363;-0.1133025345947991;0.275282585038421;-0.3510487903950659;-0.00465385601193194;0.8389159370110223;0.16213836067600942;0.6394765653342832;0.31062849733458825;-0.14421926690093365;-1.7438243627123693;-1.1006373680233432;-0.7595284448056178;1.090773148358573;-0.14270122623739206;0.9570688784879252;0.1392083589011184;0.3768446847831589;0.08438943620764551;-0.21963214462683683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc2c(c(C(F)F)cc(=O)n2CCC(=O)N2CCOCC2)c1C;-0.7213755441396383;-1.5742222986770444;0.41481775230498685;-0.14231270252517952;0.27570645352136136;0.5434028847562131;0.06775580330023864;0.7302123458610695;-0.05195531396653832;-0.18458021864955318;-1.3737744404659702;-0.567092328670961;-0.9843025936768508;1.7743611071060317;-0.14270122623739206;0.18954808963026723;-0.5190469845013713;-0.12130022643301373;-1.2456053702409537;0.7136259873078157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc2c(c(C)cc(=O)n2S(=O)(=O)c2c(C)noc2C)c1C;-0.7457367748901905;-0.2689287330692763;2.2339965894419347;-1.3349260886489747;-0.342366002008445;3.3780375577407016;0.16213836067600942;0.6899241864455211;-0.1932806320098407;0.44175837310898114;-0.168188691062955;-0.5911704719616773;-0.567090714850595;-0.24530309988992696;-0.14270122623739206;-0.5401840724973799;-1.1367670618738974;-1.781783263820256;-0.7576334496866626;-0.37849776318840206;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc2nc(Nc3ccc(C)cc3)cc(C)n2c1=O;-0.34592756955911064;-0.6296767264350311;0.5327194878714392;-0.766283563634053;-0.3384381669056837;1.3164665349341318;0.16213836067600942;0.7203964793466479;-0.02359059681326476;1.4659056933948755;-0.5035689061335966;-1.1006373680233432;-0.04015144014829303;-0.2260660893049552;-0.14270122623739206;0.10418507126334392;-0.7539037111431758;-1.117590048865359;-0.2062869036924473;-0.046404758818298315;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc2nc(Nc3ccc(F)c(C)c3)cc(C)n2c1=O;-0.2524218521915111;-0.05323770826957657;0.5579881896313722;-0.7052481738345571;-0.370512353595482;1.5474585716461888;0.16213836067600942;0.7203964793466479;-0.02359059681326476;1.5950452774962462;-0.6579270674343579;-1.1006373680233432;-0.3687933248181268;-0.2260660893049552;-0.14270122623739206;0.7523968938689495;-0.7131480974001473;-1.2836383526040833;-0.21690105606043433;-0.05114067031424437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nnc(NCc2cc(OC)c(OC)c(OC)c2)n1;-0.9781095741686352;-0.7818747539753503;0.7187934686785946;-0.36646315971258553;-0.0910271940523636;0.07389719215079565;0.16213836067600942;0.8446319831287;-1.0884781117257254;1.7859636784991915;0.34911047550900326;0.4999977500338033;-0.6644210816553479;-1.3405531875084513;-0.14270122623739206;0.10239282184257256;-1.0419917023120513;0.2107963810444347;-1.6708324752542998;-1.227038393823455;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nnc(NCc2ccc(-c3cccc(Cl)c3C)o2)n1;0.4980976541102642;-0.13801234877386936;-0.09620865857299363;-0.21377002776172216;-0.09161540497506623;-0.1394496195346405;0.16213836067600942;0.8446319831287;0.11643350385373948;-0.10070768959624106;1.5650486413701354;0.7035889699875801;-0.32040315426359317;-1.0824095251143535;-0.14270122623739206;1.0277006406462008;-1.0374575517751083;-0.7854934413879106;-0.4361391973067365;-1.226445829722698;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nnc(NCc2ccccc2Cl)n1;-0.556224684018346;-1.0825579210158827;0.4168216184173806;-0.8412303352151929;-0.047413503034566;-0.6841482559623031;0.16213836067600942;0.8446319831287;-0.7959922299314324;0.5433966728450699;1.4933601470811229;0.2060552660316977;-0.6462002794474512;-1.0197277483721658;-0.14270122623739206;1.2790128847291269;-1.1602726018410343;-0.9515417451266348;-0.9399778043291539;-1.2261607433360768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nnc2c(sc3nc(C)cc(C)c32)c1=O;-0.5028235755519045;-0.6546040423506416;1.430942741791694;-1.4778156819803616;-0.335936466485679;1.4620995233890968;0.16213836067600942;0.8172828595570726;-0.8999358050065945;4.991387906453075;1.3325385434710473;-1.1006373680233432;-0.0944585094368796;-0.6327980168245165;-0.14270122623739206;0.46276808422102855;-1.0683101102929111;-1.781783263820256;-1.2456053702409537;0.03083283660166443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(C(=O)/C=C/c1cnn(C)c1C)c1nc(C)c(C(=O)OCC)s1;-0.2955111151912456;-0.5867021966066955;1.2431182427690863;-0.3982306236827339;-0.6230923951195965;1.5612786080306713;-0.5263710575732443;0.1957596386587966;0.08710354039073638;1.734863916397018;-0.6442933922818596;-0.567092328670961;-0.17714982639582433;0.21681075016967818;-0.14270122623739206;1.204252379288742;-1.5320463870049248;-0.7854934413879106;-0.9719393787562861;1.0619935437685182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(C(=O)C(C)C)C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.19635875493444654;-0.2689287330692763;2.639651641661812;-0.28376721106450536;-0.6323460473547382;2.2057642072289516;-0.63708346409375;-0.38608702066286993;-0.19629597112462052;1.8283085232736656;-0.44042732952816127;-0.567092328670961;-0.3382717170403004;-0.24346562823026793;-0.14270122623739206;2.4172811183849423;-1.5320463870049248;-1.4496866563428075;-1.4655511342320533;1.9158143750534327;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(C(=O)C1CCC1)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C;-0.3617247252610416;0.024395873260450757;0.9383728687063313;-0.3077014395690503;0.1560740484099084;2.2057642072289516;-0.49330051218009274;-0.38608702066286993;-0.07147604026434466;1.7608248945392793;-0.18886269289467777;-0.567092328670961;-0.32852257859296324;-0.24346562823026793;-0.14270122623739206;2.2923729676771454;-1.5320463870049248;-1.2836383526040833;-1.4655511342320533;1.92825176137786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(C(=O)CC(=O)OC)c1nc(-c2ccc(C)cc2)cs1;-0.09513595895160612;-1.5742222986770444;0.9995297222345919;-0.5328308204081991;-0.7853458160113035;-0.38561901763322337;-0.8081929912549415;-0.9702387037156351;-0.12171888032631831;2.0936316720260115;-0.1851041610246988;-1.1006373680233432;0.015834752096379093;-0.6415258945450057;-0.14270122623739206;0.25619609420187445;-1.0471510086715043;-0.7854934413879106;-0.9247505590530242;0.9536170840036738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(C(=O)CC(C)C)c1nc(-c2ccc(Br)cc2)cs1;1.2070067800737625;-1.0227105964272014;1.0346995150171594;-0.6660807201382305;-0.4438009327288323;-0.16898994730647063;0.3513433556264542;-0.9702387037156351;-0.5377953262460893;-1.277650817334983;0.1302072365163241;-1.1006373680233432;-0.32545344016154765;0.05430931803753808;-0.14270122623739206;1.4961980251410871;-1.0746919880736652;-1.2836383526040833;-0.9712180312060129;0.11518720418671;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
