SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccccc1C(F)(F)F;0.20111590288183848;-0.23861751063691342;-0.7402842583744503;-0.33842065440513114;0.5831844465859214;2.2425533475672226;1.2077109835244204;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccccc1F;-0.2221172623299628;-0.45911111529381926;-0.7402842583744503;-0.6527675340677229;0.574384968458451;0.5619375923964464;1.2077109835244204;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)N1CCCCC1;0.006699031150465692;-0.5576726544551727;-0.3129476611773357;-0.8223291282080861;-0.09746580484535791;-0.4329643261899111;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(COc2ccccc2)o1)N1CCCCC1;-0.3076587614485921;-0.6015148383247075;-0.3129476611773357;-0.7730793494314238;-0.309757801662981;-0.40546668306898115;0.3425820626870114;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(COc2ccccc2)o1)N1CCN(c2ccccc2)CC1;-0.1458612015296094;-0.18497561100484938;0.6760927845385881;0.3518595703169813;-0.23177428778128134;0.18406473845252588;0.28669321896484196;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(Cc2ccccc2)o1)c1cc([N+](=O)[O-])ccc1Cl;0.3869690024854752;-0.4636261675823144;-1.0325959742290964;-0.32526460568198723;0.3605764756973181;-0.5456811335251126;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(Cc2cccs2)n1-c1ccccc1)c1c[nH]c2ccccc12;0.9541505171702455;-0.053833864989014275;-1.0325959742290964;0.34585902394323276;0.6585284740022579;0.22565723194556492;0.22495181874036976;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(Cn2nc(-c3ccccc3)ccc2=O)o1)N1CCOCC1;-1.0104172977960721;-0.17320055986610364;0.41353185393471076;-0.355299605636285;0.3012582109265822;0.10241748037984835;0.6723323235093263;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(N2CCOCC2)c2ccccc12)Nc1ccc(F)cc1F;0.03979945375654968;-0.032336059206293254;0.9752357024535198;-0.2630117372504891;0.25051929955492525;1.5958086716495241;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(N2CCOCC2)c2ccccc12)Nc1ccc2c(c1)OCO2;-0.22457092737779732;0.24290255444861578;1.3487048713614984;-0.27285420107083697;0.4099320285431824;0.1514487229117585;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(N2CCOCC2)c2ccccc12)Nc1ccccc1C(F)(F)F;0.3961101075656442;0.20426807293456106;0.9752357024535198;0.03698869827116176;0.08159245351055819;2.4887218584218935;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)NC2CCCCC2)s1)Nc1ccc2c(c1)OCO2;0.028445239025392574;-0.08900509616814377;-0.07450337361182513;-0.4231816482531342;0.3533100693012063;0.28634894533940614;1.2064616885625685;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;0.038211788137362375;-0.4783000875199235;-0.44797254251980423;-0.6306193389735524;0.2516208691894774;0.790211216019409;3.544801754341597;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NC1CCCCC1;0.22589310875703197;-0.39228321068285477;-0.44797254251980423;-0.46867304366996304;0.19028317270175982;0.9245211124693251;4.034077730897088;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NCC1CCCO1;-0.3291644139266728;-0.4062901342596635;0.27509137156209956;-0.8292413996844112;0.8332999124172575;0.8146010981327717;1.7023701753550593;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccc(F)cc1F;0.38413044880268543;-0.31870838134533225;-0.15566082666515813;0.1594646177551691;0.5977536296119864;1.546209813576925;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccc2c(c1)OCCO2;0.14020727640029443;0.06548152247570582;0.5708186884468881;0.14140810473620694;0.5395805929492294;0.23265029518819486;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1cccc(F)c1;0.3172079373999782;-0.3845101377089115;-0.15566082666515813;0.1641706742372081;0.35786281627328625;0.7616529053452975;1.2401041530491748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccccc1F;0.3172079373999782;-0.37666010361641433;-0.15566082666515813;0.1641706742372081;0.1927720599491628;0.7616529053452975;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)c2cc(-c3ccccc3)on2)s1)c1ccccc1;0.49444915379650883;-0.21070627830803457;-0.7402842583744503;0.39661301574369423;-0.07265204943227482;-0.023141063682484055;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NN=C2CCCC2)[nH]1)Nc1ccccc1Br;0.11894217931906079;-0.5594940675942816;-0.4419796780562471;-0.781377239963449;0.08344641803094159;-0.20777501873331441;0.8318580392425016;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NN=C2CCCCC2)[nH]1)Nc1cccc2ccccc12;0.49459348703461686;-0.08436177534872549;-0.4419796780562471;-0.31820486655675523;0.30661390006928385;0.2985536358245767;1.75637274716684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCC(=O)c2ccccc2)s1)c1ccccc1;0.5270203545295308;-0.5132404353433913;-0.716309840982874;0.5758982574365017;-1.5176305253275015;-0.3613415876264068;1.6134585074073897;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccc(C(=O)O)cc1;0.18201580437222337;-0.2040876221123997;-1.0325959742290964;0.3020104028987789;0.6351607153874718;0.18131771332493637;2.5392225102935795;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccccc1C(=O)O;0.18201580437222337;-0.15478119882553837;-1.0325959742290964;0.3020104028987789;0.3495187839756845;0.18131771332493637;2.076956487987695;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccccn1;0.03614301172448183;-0.40823981592969544;-1.0325959742290964;0.0312159387709886;0.35786281627328625;0.08457929245030724;1.6146904656818106;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1cccs1;0.35680335572091904;-0.4930766222822711;-1.0325959742290964;0.023276766331511402;0.345762818039471;-0.013500281029322082;1.1411288335384138;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc([C@@H]2CCCN2)o1)c1ccc(Cl)cc1;-0.1299845453377381;-0.7178287421658258;-0.6727718177032159;-1.0898649716170583;0.14151031792345053;-0.7408632170688176;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c(=O)c(Cc3ccccc3)nn12)Nc1ccc(Cl)cc1;-0.29110855014555054;-0.11358134669302053;-0.7402842583744503;-0.017582948134599857;0.8160970764046703;0.03988535883158973;0.1973859942303553;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c(=O)cc(-c3ccccc3)n12)N1CCc2ccccc21;-0.30150054328932074;0.08187424072768522;-0.4033796850390534;0.0908444777806423;0.5916133977148524;0.10187879254725095;0.7395152299687411;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c3ccccc3n12)N1CCc2ccccc21;-0.24088058328399292;-0.1300253723573692;-0.4033796850390534;-0.33476182377909625;-0.17075919777188966;-0.20621717530294076;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c3ccccc3n12)Nc1nc2ccccc2s1;0.07621954083911543;-0.03479881500001786;-0.7402842583744503;-0.18745323276007675;0.10174691393713699;-0.06625036729050152;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c3ccccc3n12)Nc1nccs1;-0.47859742644774333;-0.4799932321281091;-0.7402842583744503;-0.9180298477207711;-0.14110084565135106;-0.3979102124718422;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)NCc1ccco1;-0.6600243067494032;-0.18769490386042031;-1.0325959742290964;-0.5549789485996269;0.7954764434035445;0.6671721237127017;1.9667185465060286;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)Nc1ccc(Br)cc1F;0.12461928668463913;0.006811496431454081;-0.7402842583744503;0.11459870522928851;0.7954764434035445;1.5039996188744802;2.886196954237582;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)Nc1ccc2c(c1)OCCO2;-0.41922835450601736;0.49048647283649227;-0.013804743262403728;-0.10211185556461141;0.7214110483073354;0.9872544550500432;1.4894563873960804;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)Nc1ccc2c(c1)OCO2;-0.4396755632379728;0.29505653912197116;-0.36681508946647146;-0.14681574276659443;0.9166411889204883;0.8509420937756917;1.4894563873960804;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)N1CCN(c2ccc(F)cc2)CC1;-0.38170171259795715;0.5104963636605047;0.6760927845385881;0.38804468226449856;0.42367260442754257;2.126895259051871;3.320203727332009;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)Nc1ccc(Br)cc1F;0.12461928668463913;0.016508597369244708;-0.7402842583744503;0.11459870522928851;0.7954764434035445;1.5039996188744793;2.423930931931697;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)Nc1ccc2c(c1)OCCO2;-0.41922835450601736;0.5020819480319456;-0.013804743262403728;-0.10211185556461141;0.7214110483073354;0.9872544550500432;1.4993988873199282;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)N1CCN(c2ccc(F)cc2)CC1;-0.4486242240006643;0.3823817549744561;0.6760927845385881;0.42697477278672064;0.3280076706554139;1.350098507396318;1.1258577879505;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)NC1CCCCC1;-0.46738754495469426;-0.24154203314196138;-1.0325959742290964;-0.3350879784741778;0.007879663217518542;0.09980561131091399;1.6691536730052012;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)NCc1ccco1;-0.7269468181521104;-0.2568829494403709;-1.0325959742290964;-0.4077244588301866;0.5831844465859214;-0.13101574351736345;0.2013257433387311;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(=O)n(-c3ccccc3)ccn12)Nc1ccc(F)cc1F;-0.2422276935063336;-0.07638347272530517;-0.7402842583744503;0.062346166271344865;0.5831844465859214;1.4999669178144566;-0.35960770182745716;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1c2ccccc2Sc2ccccc21;0.9790720562835465;1.0273159284560864;-0.763203841564934;0.6656067095915442;-0.28115631498096955;0.23537631921280058;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)c(Cl)c1;0.5537701146588652;-0.15252367268129083;-0.7402842583744503;-0.09089224093630648;0.3150122811625949;-0.4155905530018788;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1;-0.05165970812450501;-0.2290230245238613;-0.7402842583744503;-0.6051967439212113;0.4379803903465975;-0.3422075118822279;0.3255146083612531;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(F)cc1;-0.00802295913654302;-0.2290230245238613;-0.7402842583744503;-0.3309238223927732;0.4163732931259879;0.4686037822583196;1.7023701753550593;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccccc1;-0.07494547053925;-0.2972618829749805;-0.7402842583744503;-0.18270111325292687;-0.17200916038402553;-0.347138415986332;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1nc2ccccc2s1;0.21838778037542014;0.10727140985047019;-0.7402842583744503;-0.23138875477516874;0.38205894575868443;-0.0083674438972524;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1nccs1;-0.3364291869114384;-0.3877938121005443;-0.7402842583744503;-0.9639919549573543;0.1836463521888032;-0.3316574317799066;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)c1ccc(F)cc1;0.10946429668330701;-0.3142189827630218;-1.0325959742290964;-0.4089365380392535;0.24866338771331864;0.29998553410703804;1.7023701753550593;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12)NC1CCCCC1;0.4068869893443684;0.2756110298340207;-1.0325959742290964;-0.377886088421893;0.5035899166589898;0.3463748272638991;1.3211340157979923;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCCC1;-0.23818636283931177;0.01599552324555208;-0.3129476611773357;-0.7472398929573105;0.4999348064043313;0.8913191748161846;0.7778381307432904;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NC1CCCCC1;0.159451708148018;0.2756110298340207;-1.0325959742290964;-0.4330655653489426;0.5035899166589898;1.1607658991616232;2.2456660604097607;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NCc1ccco1;-0.10010756504939833;0.2551650260048695;-1.0325959742290964;-0.5119260664125423;1.0833237419269497;0.9432917432862148;0.7778381307432904;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)N1CCCC1;-0.30510887424201893;-0.06799471080293074;-0.3129476611773357;-0.6122425299885857;0.3017956093745505;0.10140111910777083;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)NC1CCCC1;-0.09515212387435963;0.0379037883272272;-1.0325959742290964;-0.46213670080008734;0.3793906576483619;0.2381282932861982;0.8318580392425016;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)NC1CCCCC1;0.09252919674531039;0.17422758299235783;-1.0325959742290964;-0.2994587318308043;0.3287612133974204;0.37456411735281375;1.3211340157979923;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)NCc1ccco1;-0.16703007645210552;0.1549359959415151;-1.0325959742290964;-0.35457363520287516;0.8851845448971707;0.13885740458092224;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccccc3)n12)N1CCc2ccccc21;0.5933174219004368;0.8526398430449321;-0.4033796850390534;0.7182975665079028;0.4983795138081415;0.3772456316246581;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)NC1CCCC1;0.14227605281317499;0.08184858702150058;-1.0325959742290964;-0.45801227775777464;0.4101089779653687;0.10938934031346459;0.8318580392425016;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)NCC1CCCO1;-0.22510014925085978;0.2030623487438834;-0.30953206014719287;-0.6509792255345137;0.9558083884726744;0.14424799322344442;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)NCCc1nc2ccccc2[nH]1;0.22714399682063405;1.2163324356244498;-0.6727718177032159;0.17069755610313084;1.0558216312538815;0.6515209039136416;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3ccccc3nc(-c3ccco3)n12)Nc1ccc2c(c1)OCCO2;0.3111940524788151;1.059229138949768;-0.013804743262403728;0.1549029898661017;0.8599749216606253;0.30873093444221816;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)NC1CCCCC1;-0.2489632446180364;0.04098223306938295;-0.04355552851317282;-0.3009826175498504;-0.0847014468932271;0.49084457206574106;2.299685968908973;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc(Cl)cc3)nn12)N1CCOCC1;-0.47970398127323743;-0.34862060275661233;0.41353185393471076;-0.591884729792402;0.08112264480442057;-0.2000907308049531;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc(F)cc3)nn12)NCc1ccc2c(c1)OCO2;-0.15639752791148828;0.2949026168848634;-0.6591268053211177;-0.0540522883268115;1.1282625308123593;0.95463085018663;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)N1CCN(c2ccccc2)CC1;-0.20773204959853953;0.703130043400901;1.0495619534465668;0.5083320218102154;0.610878909564988;0.6588087533041113;0.28669321896484196;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)N1CCOCC1;-0.9245871322012269;-0.04960100346855011;0.7870010228426895;-0.6477960496158894;0.24991097689463912;-0.033378650819859836;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)NCC1CCCO1;-0.7146303818335675;0.03972520146633602;0.06393710876078605;-0.7152379374619107;0.9558083884726744;0.10241748037984835;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)Nc1nccs1;-0.3297417468791044;-0.06645548843185287;-0.36681508946647146;-0.666684341070403;0.7438486758757945;0.016567889204807718;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccc([N+](=O)[O-])c3)nn12)N1CCCCCC1;-0.095488901429944;-0.07410029287487299;-0.3129476611773357;-0.3876477032372647;0.25577814226754425;0.22194582104701474;1.7563900838542712;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccc3)nn12)N1CCOCC1;-0.794061773872295;-0.40498179524424727;0.41353185393471076;-0.5104318516585281;-0.13116935201320087;-0.1720548517079152;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)NCc1ccc2c(c1)OCO2;-0.5143920694985082;0.19503273870809382;-0.6591268053211177;-0.26702490179748867;1.0648775451033448;0.17526208177235336;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)Nc1ccc2c(c1)OCCO2;-0.338882851959273;0.2382335799230129;-0.013804743262403728;-0.21002234888298263;0.7387595066124427;0.17526208177235286;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)Nc1ccc2c(c1)OCO2;-0.359330060691229;0.0695604617590622;-0.36681508946647146;-0.2669077173641594;0.9525812024560532;0.03699675453977964;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)N1CCCc2ccccc21;-0.0648902549510646;0.1276147988548828;-0.4033796850390534;-0.40110209417434295;0.9686728524019158;0.24047273124771276;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)N1CCOCC1;-1.0851338040566074;-0.40498179524424727;0.41353185393471076;-1.0042872829081826;-0.00802571471650718;-0.15701987126479125;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)NCC1CCCO1;-0.8751770536889479;-0.3429254799836242;-0.30953206014719287;-1.0677366974478972;0.7630332477320293;-0.02220271565468356;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccco3)nn12)N1CCOCC1;-0.9898738669053777;-0.48284079351460324;0.41353185393471076;-1.0117104076366492;-0.1949191223406069;-0.35495522646712874;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccco3)nn12)NCc1ccc2c(c1)OCO2;-0.4191321323472786;0.06355749451185848;-0.6591268053211177;-0.3571472583362319;0.8482686441557924;-0.02601552791859751;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccs3)nn12)N1CCN(c2ccccc2)CC1;-0.04761837745748274;0.0124040043797037;0.6760927845385881;0.21082114703550373;0.2316067512163775;0.4987760140107706;0.28669321896484196;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccs3)nn12)NC1CCCC1;-0.1871405076284759;-0.494821074302826;-1.0325959742290964;-0.8136094649634739;-0.00802571471650718;-0.08247996134883755;0.8318580392425016;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccs3)nn12)NCc1ccco1;-0.2590184602062222;-0.42742878815579965;-1.0325959742290964;-0.7610133888881335;0.5952149984957441;-0.18990804297895328;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)N1CCCCCC1;-0.3423949607532324;-0.3080620932787103;-0.3129476611773357;-0.7568701957876346;0.004993920007907009;0.08446708433861558;0.8318580392425016;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)N1CCOCC1;-1.0851338040566074;-0.40498179524424727;0.41353185393471076;-1.0042872829081826;-0.00802571471650718;-0.15701987126479125;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)N1CCCCCC1;-0.007445626184110749;-0.26416860199680614;-0.3129476611773357;-0.4851690660900448;-0.2597915093530778;-0.1646645337450825;0.8318580392425016;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)NC1CCCCC1;0.014829803563878995;-0.2844606835888495;-1.0325959742290964;-0.42432166464955556;-0.15366385200780094;-0.1646645337450825;1.3211340157979923;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)Nc1ccccc1;0.10614463220682482;-0.2844606835888495;-0.7402842583744503;0.12454459743772829;-0.07637732314941544;-0.393008563559158;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)Nc1nsc(-c2ccccc2)n1;0.35560057873668655;0.2348729444128262;-0.7402842583744503;0.30190083644566257;0.2718633962895066;0.19363209076194382;0.732098393464932;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)c1cc2ccccc2o1;0.5826367622804509;0.010531283828225617;-1.0325959742290964;0.2575106469107021;0.18973292305892123;-0.4481569916883765;-0.14669391386847863;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)N1CCc2ccccc2C1;-0.2073471609635851;0.9326537526347971;-0.30953206014719287;-0.5108747084862268;1.1049512502715444;0.6796224459315962;1.5650719550697487;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCCCc1ccccc1;-0.12839687971855077;0.7214467896167277;-0.30953206014719287;-0.34163844956221506;1.265542170946934;0.7495313342033137;1.1411288335384138;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccc(Cl)cc1;-0.02216761647111882;0.5262477392578683;-0.6693562166730732;-0.6065736203093226;1.2084099386323015;0.4421754398593032;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccccc1;-0.3365254090701768;0.4023403383860992;-0.6693562166730732;-0.529461497216667;1.0369433258180665;0.4732360975649668;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccccc1Cl;-0.02216761647111882;0.5509522583136682;-0.6693562166730732;-0.6065736203093226;1.1362876801198902;0.4421754398593032;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1cc(F)ccc1F;-0.04761837745748274;0.5225536055672814;-0.3770445008184271;-0.6052618194336483;1.0211572121951786;1.9256493158951073;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(Cl)cc1;0.13289439233616043;0.3755065617169749;-0.3770445008184271;-0.5724675910189069;1.0976951191879412;0.30273051441642745;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(Cl)cc1F;0.19981690373886765;0.5114455507893361;-0.3770445008184271;-0.6856566483655349;1.0976951191879412;1.1129906833788668;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
