SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1cnc(NC(=O)Nc2ccccc2)s1;0.06159272133791173;-1.1031430306395709;-0.033183666660248995;-0.31552734905334545;0.2530133111040653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.2107865510790074;0.6628350309467738;-0.48500867121431185;1.1644927763605903;0.7236570684960092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.2793108184718961;-0.1898179527290332;-0.6922176152706706;2.8164207954476455;0.16694450623254264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.47763671006769864;-0.6915124739375057;-0.2525063927879842;1.921351265721693;1.0914723420033767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2sc(-c3ccccc3F)nc2C)s1;0.6888109848851407;-0.887118947559714;-0.027056357692753632;0.45108986345496854;0.7004790434083569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.10413092527311552;0.6842171718619631;-0.20935443354947703;0.33121917817357904;0.11734161299582628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.6739618057664648;0.5034286367169388;0.2539881319359488;-1.1656493738944915;1.6925600212897958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.3047859946154357;-0.14493675720266191;-0.15509414660088502;-0.3990321613861775;0.4532838911929362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.5453079222131668;1.4780303834209276;0.2539881319359488;-0.4170576792512741;0.21269141140833103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5962589021404336;1.1653647271057965;0.2539881319359488;-1.1656493738944915;0.22563426666460393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.9806781953703777;0.8548641755806792;0.2539881319359488;-0.3821837347320428;0.2551413040208426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.5296184242188625;1.191545683044654;0.32214944187972355;0.3495595332570398;0.2739097316380622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.7637908298762287;-0.01305723645659748;0.08300233870277618;0.3495595332570398;0.1957176999492395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.6245435960333531;-0.1223048230721638;-1.6649902024872263;0.45108986345496854;-0.353556415916104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.040787901167295894;0.434820462854758;-2.119282902987158;0.45108986345496854;-0.45298735384314637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.4700951140826399;-0.3903818307544353;-0.45574536099992585;-1.1656493738944915;-0.16524268953479812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;0.11366058078341763;0.1667434551724865;-0.7230052402683924;-1.1656493738944915;-0.33179666464399704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.6796961703387561;-0.4441775894577414;-0.6674915176665367;-0.3990321613861775;0.9128756375224326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(=O)NC(C)C)c(=O)n(C)c(=O)n2C;-1.2883423230398454;-0.17838341474201416;0.14946338559051814;1.8280877302416503;1.2693410668790448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.841091315090039;-0.4469371964778978;-0.23413561069760785;1.8280877302416503;1.5003051300376604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.3906697608060892;0.9683528779592911;0.2539881319359488;1.8449361568957845;1.0126493459578998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.6515082586879714;-0.45157412711346484;-1.197667898282487;-1.1656493738944915;1.204391556144584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2nn(CC(=O)O)cc2c1;-1.146339070006648;-0.4441775894577414;-0.6862819970714464;0.3495595332570398;1.3751125624359624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;1.0284912756987838;0.008822289947499227;0.2539881319359488;-0.3687416486560374;0.8447983734430775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c1;0.2552383559049053;1.0555563655196807;0.36627694454791926;1.1813412030147252;-0.8982923817202131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.23012557187822535;0.22208204328456876;0.35649457999096185;1.1644927763605903;-1.1522343703148554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-1.0974091101600034;1.5206713850447706;0.12352190545222487;1.1813412030147252;-1.198873793469702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.13476533491623166;0.3472256555228871;0.3570441551402637;0.39787556385227657;-0.8559262014959185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)CC2C(N)=O)c1;0.1528470964519044;0.5129899193856076;-0.655722650652042;1.1644927763605903;-0.8917800843027858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.4915817486239921;3.0243225465974453;0.3865722411345643;1.9648068421771743;-1.5585116690094707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(C(=O)N(C)C)N(c2ccc(C#N)c(C(F)(F)F)c2)C3)c1;0.47349788766431916;1.357309946907374;-0.04055185968941388;1.1644927763605903;-0.9065588218232884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.8717462627368364;1.176723647952398;0.270437316132235;0.39787556385227657;-1.349217296083804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;0.11483064504062035;0.9636673484127793;0.3486360546461842;1.1813412030147252;-1.136580396566815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-1.0880485961023842;0.6117391522333236;0.2677231206998335;0.39787556385227657;-1.1210396535085458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.515195772723895;0.9281300082526739;0.17552472770722402;1.9130844710038082;-0.9851628454113366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.11381054776451661;0.6063836546253133;0.28625963657474246;0.39787556385227657;-0.7455441634014011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;0.11286280969896144;-0.14920646084487066;0.2455220433737388;0.39787556385227657;-0.5881349679102101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.8035527904375239;1.4279355737985406;0.5333372352753047;1.9797408566825054;-1.1731836805215157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.3644170377616798;0.3882610258398304;0.14675679606711095;1.9130844710038082;-0.4282694918594042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;0.08557903861056117;1.2545752245138182;0.2308776515330172;0.39787556385227657;-0.41740542013759024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;-0.5303427863807693;1.4279355737985406;0.21900495087564115;1.9797408566825054;-0.9020608183021591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;-0.6318830900103499;1.821305720867481;0.284115331677588;1.1644927763605903;-1.3409829640251507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@H](CN(C)C)[C@@H](c3nnc(-c4ccccc4)o3)C2)c1;-0.06504014213476296;1.2794505478677614;0.24943699054508212;0.39787556385227657;-0.2229350035170518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.8631835197636729;2.7274150585606405;0.22870820560273075;1.1813412030147252;-1.5323962263523416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C)n1;-1.0032083005074197;-1.1496871780992497;0.2539881319359488;0.42816607658241634;0.5803042005646993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;-0.5658808289563432;0.3355825727775617;0.2539881319359488;-0.3687416486560374;0.7353467686757078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnccn1;-1.1672406724193995;-1.1496871780992497;0.2539881319359488;0.42816607658241634;0.7595804150208296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;0.06808125949148947;-0.9391838824865414;0.2539881319359488;0.4515683428399435;0.8636085889020231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;-0.12625577668203258;-0.9391838824865414;0.2539881319359488;0.4515683428399435;1.2155604505041102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;-0.39978488917256993;-0.9391838824865414;0.2539881319359488;0.4515683428399435;1.2155604505041102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)Cn2cc(Br)c(C)n2)c1;-0.6277772281623488;-0.4607191394226091;0.14188132527074473;0.3495595332570398;0.3718443905244604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2c(C)noc2C)c1;-0.7950325952555317;-0.6662433796893286;0.037590348154910636;-0.3990321613861775;0.6437821589774514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2cc(C(F)(F)F)nn2C)c1;-0.7166063791795945;-0.4607191394226091;-0.4282426829624831;0.3495595332570398;0.4241864637730256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1;0.06246495105691742;-0.4607191394226091;-0.03956257655671521;0.3495595332570398;0.5387533945449043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2cccc([N+](=O)[O-])c2)c1;-0.6336913711351171;-0.6766156519470055;-0.1470646186832862;1.218185555348257;0.86934630793611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2cn[nH]c2)c1;-1.2639837125944504;-0.44218929047794797;0.06875776660332085;0.41621591893573734;0.8178560997973945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1;0.8458548820972861;-0.15166851055068784;0.2539881319359488;-0.4170576792512741;0.2579772011772885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)c1;-1.1469241021352496;0.5418957106467786;0.3007725116303082;1.0798108728167966;-0.7624691071069998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-1.1130986081543062;3.4716730196847663;0.3902625579687278;1.1330251724194884;-1.786935199874813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.5050701343171022;2.3977291919812243;0.2336876295602979;0.3495595332570398;-1.4434488522950635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-1.21611744752708;1.835551295111567;0.20848130894403746;0.3495595332570398;-1.543135028955163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)c1;-0.22587079276112582;0.7404596314737363;0.33454014504512825;0.3495595332570398;-1.2928518551550081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)c1;-0.6535824635075578;1.2180625296615741;0.18289362233758372;1.1161767457653538;-1.1277342564883028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c1;-0.7806408048919427;0.9814252602571084;0.40775638581583495;0.3495595332570398;-1.0591999530503504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)c1;-1.703715134346686;2.985067782065455;0.2322838628591489;1.1330251724194884;-1.510430508223509;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1;-1.114375041889438;1.7338712891133232;0.25591570873755687;1.1330251724194884;-1.6711778003125173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(c3nc(C)no3)N(C(=O)c3ccccc3)CC2)c1;-0.5216204891907152;1.1261735125546735;0.09673441748231021;1.1161767457653538;-0.7865760016217251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC3(CC2)CC(C(=O)NCc2ccccn2)N(C)C3)c1;-0.9381208169635888;1.4787807407323255;0.4376761521932742;2.696550110166257;-1.386437195028232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC3(CC2)CC(OCCOCc2ccccc2)CCO3)c1;-0.00776017827081069;1.3054441271928112;0.3806949797732893;0.3495595332570398;-1.4927291630258168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCCC(CCc3noc(-c4ccncc4)n3)C2)c1;-0.2509208048130495;0.5764341795473137;0.3904864953290902;1.1464672584954938;-0.25047079840412817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCCC(OCc3noc(C4CCOCC4)n3)C2)c1;-0.6932050940355471;1.2135551100859103;0.32376937896524904;0.3495595332570398;-1.078954698146249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c1;-0.06083854775662704;0.33254722495956596;0.38219322341223233;0.3495595332570398;-0.18469123636748752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)c1;-0.8908927687637841;1.0821517892334012;0.1329953941434588;1.1161767457653538;-0.8892750541131123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)c1;-0.525407242604934;1.531324500127768;0.42212162156716393;1.1161767457653538;-1.6887801429777465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;-0.8379207687558957;0.8108365885564411;0.02387900992057346;1.1161767457653538;-0.5861943528119928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCc3c(C(N)=O)nc(-c4ccccc4)n3CC2)c1;-0.9258883270019281;0.5912640371177619;-0.3056613917258986;1.1161767457653538;-0.05916129663276215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCn3c(nn(C)c3=O)C2)c1;-2.04792676492004;0.25098783454573986;0.23715968311154423;1.0798108728167966;-0.383258886897248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;-0.8453559952630266;0.8191695447104818;0.013005129422613839;1.9314248260872684;-0.7928576484947996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2C[C@@H]3CN(Cc4cccnc4)C[C@]3(C(=O)N(C)C)C2)c1;-1.2468582266481243;2.0321928921530525;0.3917584701357452;2.696550110166257;-1.2791903933398723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2N=C(C(F)F)CC2(O)C(F)F)c1;-1.0536380699928418;0.6337270362375098;-1.8324587273901103;0.3495595332570398;-0.8340111659466032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2[C@@H]3CC[C@H]2Cc2nn(Cc4ccccc4)c(=O)n2C3)c1;-0.9391313270039006;0.4971875219164684;0.322042552228971;1.0798108728167966;-0.4817338342638776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)NCC2(N3CCOCC3)CCOC2)c1;-1.6916421986019168;1.6159446787179297;0.24212958975031473;1.1330251724194884;-1.5058449936660425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)NCC2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)c1;-0.31240236305513774;-0.1614783071675298;0.17672113386086002;1.1161767457653538;0.21037195712528436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1;-0.1566774473692952;-0.38301116739012275;0.21176699889178835;0.3495595332570398;0.48718644015463747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.39791278636104616;0.6234551010606044;0.24542887332859548;1.1330251724194884;-1.0955151545370203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c1;0.03079875747790425;1.2687562695882326;0.5119995489694751;1.1330251724194884;-1.1044966297733425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;-0.534501832967734;0.5706224523820609;0.373273024530294;0.3495595332570398;-0.41360853531142505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)c1;-0.2509208048130495;0.5764341795473137;0.46408340918229407;1.1464672584954938;-0.218883321947693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCC(CN3CC(C(=O)N4CCOCC4)CC3=O)CC2)c1;-1.30419137525104;2.615858663823917;0.6055537211022517;1.8827939582736677;-1.7741028040103595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCC(N3CCC(CC4CC4)(C(N)=O)CC3)CC2)c1;-0.5528505679102258;1.2348937861445775;0.40193047006398686;1.1161767457653538;-1.8243802263802131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOCC2CC2)CCO3)c1;0.10977809483906462;1.034128926515851;0.5022135774987309;0.3495595332570398;-1.8095489039059645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOc2ccc(F)cc2)CCO3)c1;0.5307353037371015;0.7404596314737363;0.4583124600885699;0.3495595332570398;-1.4341130517682967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCCC(CC3CC3)(C(N)=O)C2)c1;-0.7998404956578542;0.16672816561723747;0.11385562149308263;1.1161767457653538;-1.472163877678388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;-0.17513255178971396;0.5540800851821586;0.4565664145241967;1.1464672584954938;-0.21407296580275637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCCN(CC(C)C)C(c3nc(C)no3)C2)c1;-0.4122194811422931;1.1545131581161767;0.40818269633292464;1.1330251724194884;-1.1575308342062653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N2CCn3c(nnc3C3CCN(S(=O)(=O)C(C)C)CC3)C2)c1;-0.9821045960866055;1.6502131311362738;0.3509938969289829;0.3495595332570398;-0.9393428236868033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)NCCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)c1;-1.2641432668113406;2.454009725009882;0.26500434378591314;1.1330251724194884;-1.7506633238704785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CO)c1;-0.9514701864434895;0.6933630469480445;0.26661254017319946;1.1330251724194884;-0.9608496097152772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3cccnc3)C[C@H]2CN(C)C)c1;-0.9704571382535455;1.5294744806589833;0.354814214149653;1.929932897657942;-1.0710813486158337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)Nc2ccc([N+](=O)[O-])cc2O)c1;-0.6092795759507585;-0.4496356168546613;-0.06985944926709237;1.9667772499914749;-0.0636796633153095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCCC(=O)O)c1;-1.0229504756107612;-0.665710449680334;-0.5238757720179607;0.3495595332570398;-0.30543138859456215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)c1;-0.06918855177393526;-0.35283556309925096;0.28620647898374235;-0.4170576792512741;-1.87389281455371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCCNC(=O)c2ccc(COc3ccccc3[N+](=O)[O-])o2)c1;0.059624885996254;-0.3857077758459668;-0.0830155465893345;1.9667772499914749;-0.051876910336337005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCCNC(=S)Nc2cn(C)nc2C)c1;-0.728402754281753;-0.20513678785415634;0.8991497251776306;0.33153401539194316;-0.5815518205947301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCNC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)c1;-0.021045726063953652;0.05172159690102255;0.1247001023693956;1.0981512279002572;0.9322554028692758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCc2nnc(NCC(C)C)s2)c1;-0.33298485703410696;-0.4138496449164447;0.2539881319359488;-0.4170576792512741;0.1013568624526577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(Cc2c(C(=O)N3CC(c4nncn4C)C4(CCOCC4)C3)noc2C)c1;-0.680004641824746;1.3769726737000958;0.14491488876179848;0.3495595332570398;-0.7276662737139585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(Cc2c(C(=O)N3CCCC(c4[nH]ccc4C(N)=O)C3)noc2C)c1;-0.5300768626859506;0.6174695498642567;-0.4017383420051053;1.1161767457653538;-0.3940513109338928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(Cc2c(C(=O)N3CCn4nc(C(=O)NCC(C)C)cc4C3)noc2C)c1;-0.6409670434253579;0.8306694539328088;-0.1570456085009629;1.8647684404085711;-0.3114471391342426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(Cc2cc(C(=O)N3CCC(Oc4cc(N5CCCCC5)ncn4)C3)no2)c1;-0.360640921295254;1.4295651324263512;0.0952156943244413;0.3495595332570398;-0.42438894617747636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CC(OCC(=O)N(C)C)CCO4)no2)c1;-0.7942029133276971;2.3478716142364244;0.0739990332360516;1.1161767457653538;-0.8361347409509741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CC(Oc3ncccn3)CCO4)no2)c1;-0.38776513816676345;1.3903797815781933;0.13199488263605474;0.3495595332570398;-0.7274319111476538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
