SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(CSCC(=O)Nc3cccc(C)c3C)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3137948086443536;-0.2114910395187767;0.31916053421795715;-0.6437318754574756;0.29961181614366744;-0.05190132061757215;-0.2728534523777957;-0.4063265313443071;-0.3972419074712508;-0.7322649921932189;1.6839765812206853;-0.351311831506317;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)Nc3ccccc3F)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8493062979122672;-0.5383322003330843;-0.5617181746642479;-0.7488821443393349;0.29961181614366744;1.2780504869985134;-0.37125753581547905;-0.5927184864804206;-0.6468833897625808;-1.0069313456915139;1.6839765812206853;-0.7698052420478491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)Nc3ccccn3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8397361465612032;0.316632913142224;-0.5889480086488366;-0.8330023594448226;-0.37490153242073376;-0.11819175339594395;-0.1455069914584406;-0.8797771898560384;-1.1309025608565733;-1.1368371192568818;1.6839765812206853;-0.5771609592467194;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5966611479870724;-1.0318145415415223;-0.26613588321914966;-0.8330023594448226;0.29961181614366744;-0.10990544929864746;-0.6433158841431921;-0.7625087290133176;-1.0622868162953567;-1.7664053344264576;1.6839765812206853;-0.14232685107071627;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nc(C)c(CCO)c(O)n3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1060152928611793;-0.9628364700613868;0.29321715211975596;-0.6437318754574756;-0.37490153242073376;0.34584127605265913;-0.5507002762018428;-0.7268905092464164;-0.5187778922709778;-0.6496289832610643;1.6839765812206853;-0.676659864366136;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nc(N)cc(=O)[nH]3)n2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8183724864048981;0.300818476774606;-0.40805231594640057;-0.8119723056684511;-0.37490153242073376;-0.341921964022949;-0.5333348497128401;-0.7735262291954523;-1.0764135872344291;-0.6792476244553816;1.6839765812206853;-0.6765376953528758;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nccc(=O)[nH]3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7840789757389586;-1.0163226672731558;-0.25534353458887415;-0.8330023594448226;-0.37490153242073376;-0.18033903412566762;-0.5043924722311685;-0.6532392751521465;-0.9572189574359913;-1.293619949421981;1.6839765812206853;-0.4886850438142344;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccc(Cl)cc4)n3C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.143163559383665;-1.6272193860688748;0.06593299008791563;-0.6227018216811031;0.29961181614366744;-0.1596232738824264;0.1670706853436125;-0.2756257757589838;-0.3027264811525806;-0.8722311319834494;1.6839765812206853;-0.7034730157067939;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccc(Cl)cc4)n3C)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4141639114914586;-1.3638287293429456;0.31566389217345464;-0.6227018216811031;0.29961181614366744;0.3126960596634732;0.14970525885460953;-0.27985166623980245;-0.16431555051595087;-0.736257069919408;1.6839765812206853;-0.814764109155363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccccc4)n3-c3ccc(OC)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9048818475072746;-1.1893219010854716;-0.17287721757828137;-0.5806417141283602;0.9741251647080688;0.4204180129283273;0.4101866561896537;-0.30264128990421796;-0.7667113012624194;-1.1578051236600722;1.6839765812206853;-0.6809564591237637;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccccc4)n3C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1902633042687414;-1.5251577026387266;0.16121617400784227;-0.6227018216811031;0.29961181614366744;0.1469699777175435;-0.0644683345097604;-0.4694130392365301;-0.5234021882779913;-0.8558658602541283;1.6839765812206853;-0.32642953532336283;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccccc4)n3C)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4535270666816187;-1.2814863357650252;0.41566969824297356;-0.6227018216811031;0.29961181614366744;0.17597204205808123;-0.08183376099876338;-0.40074231892322515;-0.3636537807629639;-0.715570848974601;1.6839765812206853;-0.4279704194361574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3ccc(F)cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9698376189675529;-0.8438090203108122;-0.1162009141818372;-0.5806417141283602;0.29961181614366744;0.7270112645282972;0.8385338429183933;-0.5909073905600697;-0.5819766043668351;-0.9598061642629635;1.6839765812206853;-0.8576638607379162;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3ccc(OC)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9221423044732496;-1.3100370987890522;-0.05409769541534684;-0.5806417141283602;0.29961181614366744;0.3624138842472521;0.4043981806933194;-0.2279335831897434;-0.7667113012624194;-1.1578051236600722;1.6839765812206853;-0.6287019649967248;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3cccc(C)c3)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.2185529653443175;-0.4332134883144886;-0.261335318407956;-0.5806417141283602;0.29961181614366744;0.5488557264364229;0.7227643329917068;-0.4446613949917345;-0.7153961076803138;-0.8456182246476235;1.6839765812206853;-0.5732710397831543;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3ccccc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9479423670008383;-0.8033980505534879;-0.05409769541534684;-0.5806417141283602;0.29961181614366744;0.843019521890448;0.5259561661163402;-0.3255818382286627;-0.7667113012624194;-0.951068512699106;1.6839765812206853;-0.6867196063050621;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3C)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5026057131492045;-1.4316549720582399;0.5766757069374016;-0.6227018216811031;-0.37490153242073376;0.08067954493917158;-0.012372055042751505;-0.7827326334572361;-0.3636537807629639;-0.715570848974601;1.6839765812206853;-0.3349581906364309;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(C)c(C)c3)n2)c(OC)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.9906807687894081;-0.0961321621999214;0.4460942158314933;-0.6016717679047316;0.29961181614366744;0.3292686678580662;0.47385988664933126;-0.15277310249518097;-0.28178272191151266;-0.2549998793809864;1.6839765812206853;-0.08726811513111943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5623444400925168;-1.1859895401146399;-0.13308687939275166;-0.6016717679047316;0.29961181614366744;0.08896584903646808;0.13812830786194089;-0.37931101719907273;-0.4702765550811352;-0.6850124234000367;1.6839765812206853;-0.22778727559255602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(F)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3430524208233086;-1.0238826908393763;-0.0487292173285063;-0.6016717679047316;0.29961181614366744;0.12211106542565403;0.10339745488393494;-0.4203625247270265;-0.4702765550811352;-0.6850124234000367;1.6839765812206853;-0.5106602056560968;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(C)n3-c3cccc(C)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5623444400925168;-0.889883106159283;-0.20473931166175832;-0.6016717679047316;0.29961181614366744;-0.23005685870944645;0.18443611183261546;-0.0255436140905302;-0.6378266290096867;-0.5318334800136056;1.6839765812206853;-0.1866813992663286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccccc3)n2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5415508094228039;-0.03802060672166048;0.2680079829963332;-0.6016717679047316;0.29961181614366744;0.5902872469229054;0.07445507740226333;-0.17993954130044446;-0.6911380161687721;-0.25564720330170965;1.6839765812206853;-0.3663571386044019;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(CCc4ccccc4)n3C)n2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.3599678692087511;-1.4351062305893811;0.35685580177325316;-0.6437318754574756;0.29961181614366744;0.15525628181484;0.02235879793525443;-0.5812482123181982;-0.4775613409041132;-0.9316116112715217;1.6839765812206853;-0.35056247727510875;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccc(OC)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8662747365324386;-0.9824272972421907;-0.1858432894900326;-0.6016717679047316;0.9741251647080688;1.0336045161282672;0.33493647473730753;-0.516803382485712;-0.9444748775204346;-1.0638684639337799;1.6839765812206853;-0.5806722095478094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccccc3)n2)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.890410278896957;0.47636219975251226;-0.2161732104280893;-0.6016717679047316;0.9741251647080688;0.3872727965391416;0.9716687793340827;-0.438775333250594;-1.0804117299530338;-0.6219104058414715;1.6839765812206853;-0.34281488781944314;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6397690549714824;-0.5959168216972269;-0.41652443818879686;-0.6016717679047316;0.9741251647080688;1.0046024517877294;0.6185717740576894;-0.46035755963477554;-1.110317837488206;-0.9878245012982068;1.6839765812206853;-0.4611862691566993;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccccc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.890410278896957;-0.48295278115619444;-0.1858432894900326;-0.6016717679047316;0.9741251647080688;0.8098743055012622;0.9137840243707395;-0.3480696125730197;-0.9444748775204346;-0.858904242778968;1.6839765812206853;-0.5867451222497999;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(Cn3ccnc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7920032319258169;-0.5050773252091343;-0.3218572264362707;-0.8330023594448226;-0.37490153242073376;-0.5946542389904917;-0.9095857569745706;-0.8541199976510673;-1.1823643692774863;-0.9713904479920578;1.6839765812206853;0.12023196274851608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(Cn3nc(-c4cccc(Br)c4)ccc3=O)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9739674781850006;-0.9784501461963777;-0.24711209925912436;-0.7278520905629634;0.29961181614366744;0.11382476132835755;0.22495544030695572;-0.4997488959024077;-0.4775613409041132;-0.9203937784855638;1.6839765812206853;-0.7764696936917495;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N(C)CC(=O)NCc3ccccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0927081716630522;-0.9388437891214703;0.40867606192077577;-0.7488821443393349;0.29961181614366744;0.6980092001877595;-0.5043924722311685;0.07451943550885698;-0.28178272191151266;-1.1913539307051748;1.6839765812206853;-0.23043582750307745;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8563499445993463;-0.18981353160885245;-0.35880956894197663;-0.8119723056684511;0.29961181614366744;0.4908515977553475;-0.29021887886679865;-0.549252184391999;-0.7083740285585524;-0.6679925408015429;1.6839765812206853;-0.6168173731825456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N(C)Cc3ccccc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2751261686329036;-1.0574670666977144;0.18257455401949166;-0.7488821443393349;0.29961181614366744;-0.21762740256350172;-0.34810363383014187;-0.607358178503257;-0.5133608598056186;-1.1464943829991512;1.6839765812206853;0.06719331736382585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CC=C(c4ccccc4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0071427740652952;-0.992420118261275;0.5895094287900118;-0.7488821443393349;0.29961181614366744;-0.30877674763376306;-0.48123857024583117;-0.3800656404992189;-0.34767894001146044;-1.4156516692353085;1.6839765812206853;-0.029043169897679893;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCC(C)CC4)CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.1488867026490963;-0.9815605815670669;-0.10482422636016461;-0.7909422518920788;-0.37490153242073376;0.030961720355392755;-0.23233412390345545;-0.4165894082262956;-0.1351764072240287;-1.1548403453630613;1.6839765812206853;0.25254757987749793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCC4)CC3)n2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.321206557319067;-1.1204082727972082;0.1394587760802644;-0.7488821443393349;-0.37490153242073376;-0.23834316280674295;0.010781846942585785;-0.33418454385032953;-0.19991166306005823;-0.9865603433515804;1.6839765812206853;0.35081228733357966;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCCC4)CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.0727983826524792;-1.0149222347880824;-0.171928751552243;-0.7909422518920788;-0.37490153242073376;-0.08504653700675799;0.1670706853436125;-0.11202344428728564;-0.41043724296379536;-1.2262446900320867;1.6839765812206853;0.2890999765152638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8548821352458862;-0.9369953564913374;0.23638906288140926;-0.7278520905629634;0.29961181614366744;0.4535632293175133;0.05130117541692604;-0.4500946827527872;-0.494647474925289;-1.1087179217730252;1.6839765812206853;-0.054775676935138726;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccc(F)cc5)CC4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0864807685066087;-0.9802921786758443;0.4558333807434212;-0.7278520905629634;0.29961181614366744;0.2878371473715837;-0.15129546695477492;0.2678539250063157;-0.024473679806950307;-1.1115191424147928;1.6839765812206853;-0.2810694531186535;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9873094301675828;-1.2711460194583741;0.5918343769727868;-0.7278520905629634;0.29961181614366744;0.4369906211229203;-0.13393004046577195;-0.20333286360497696;-0.18171809442640183;-1.1087179217730252;1.6839765812206853;-0.12840854443515803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC(C)C)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6012666209578967;-0.6328855518178546;-0.211137877046974;-0.7488821443393349;-0.37490153242073376;0.4452769252202168;-0.2728534523777957;-0.16167765743690626;-0.10166639243831645;-0.9998802514721374;1.6839765812206853;0.03491560746611393;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC4CC4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9945721282028752;-1.3163342375132865;-0.3594027998183004;-0.8119723056684511;0.29961181614366744;-0.19276849027161225;-0.2844304033704643;-0.0211667989496822;-0.131685780683848;-1.501494013611036;1.6839765812206853;0.16196341685627816;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCC4)CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9587397133381846;-0.8814913561636715;-0.30547505156928373;-0.8119723056684511;0.29961181614366744;-0.19691164232026048;-0.05867985901342609;0.061690839406371566;-0.5234021882779913;-1.3107170547182874;1.6839765812206853;0.21944352754817742;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCCC4)CC3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9287740626588809;-0.6897964325283161;-0.41184588771000197;-0.8119723056684511;0.29961181614366744;0.04753432854998574;-0.15708394245110924;-0.5095589988043084;-0.5819766043668351;-1.4594170816314302;1.6839765812206853;0.2191326539899007;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)n2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8301638204057684;-0.8238461854552234;-0.12994301312909;-0.8119723056684511;0.29961181614366744;0.6068598551174984;-0.3828344868081477;0.026676318279587587;-0.5273958984658664;-1.5199761987842064;1.6839765812206853;0.1396114798099681;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCN(C)C)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1416579909634823;-0.840096605095836;-0.2888397335705591;-0.8119723056684511;-0.37490153242073376;0.06825008879322696;-0.34231515833380755;-0.03837221019301574;-0.21250721057566657;-1.2739899396373295;1.6839765812206853;0.09393858868321893;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCC(C)CC4)CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8709198909023914;-0.5245198826068531;-0.2397490485538152;-0.8119723056684511;-0.37490153242073376;0.18011519410672946;-0.4175653397861536;0.32279050125695985;-0.320938445710032;-1.5053707646473609;1.6839765812206853;0.21062299615261848;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCCC4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8646386013467108;-0.8011119482765855;-0.0724498465194371;-0.8119723056684511;-0.37490153242073376;0.12625421747430227;-0.34231515833380755;-0.07655614918041392;-0.4702765550811352;-1.3832531070031773;1.6839765812206853;0.24521714692798466;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCc4ccsc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6927878702636316;-1.1948854858791322;0.07366099156228156;-0.8119723056684511;-0.37490153242073376;0.2836939953229355;-0.1918147954291152;-0.6799529399773223;-0.4702765550811352;-1.3832531070031773;1.6839765812206853;-0.3275032950846893;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6293800352163247;-1.432493517578833;-0.13107268300726416;-0.8119723056684511;0.29961181614366744;0.2961234514688802;-0.24969955039245842;-0.006527106926845691;-0.2617697964144904;-1.619558704262696;1.6839765812206853;-0.38631679280677306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8101297695847901;-1.5052623180391045;0.10055451356627715;-0.7488821443393349;0.29961181614366744;0.3499844281013074;-0.2554880258887927;-0.6705956110555094;-0.38985251959542827;-1.445765717463891;1.6839765812206853;-0.5268487104581345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccccc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6450451728893304;-1.3965661343815128;0.006344797065194536;-0.8119723056684511;0.29961181614366744;-0.12233490544459219;-0.3654690603191447;-0.4146273876459153;-0.4702765550811352;-1.6399494077654373;1.6839765812206853;-0.08900211173427477;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)cc(C)c4)CC3)n2)cc1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3603182481155356;-0.3813862836493017;-0.1304041204614305;-0.7488821443393349;0.29961181614366744;0.5571420305337195;-0.16866089344377788;-0.7638670509535809;-0.48395411213652734;-0.6261236296092487;1.6839765812206853;-0.21884833372866824;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)ccc4C)CC3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1878690264568876;-0.9401830281366799;-0.052672282115966806;-0.7488821443393349;0.29961181614366744;0.15939943386348823;0.05130117541692604;-0.3634639278960024;-0.16431555051595087;-1.1913539307051748;1.6839765812206853;-0.12243768930351774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(C)cc4)CC3)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1866730087410735;-0.8368591940700543;-0.02265800977366193;-0.7488821443393349;0.29961181614366744;0.499137901852644;-0.15129546695477492;-0.022525120889945297;-0.22429878697325806;-1.2567741044431326;1.6839765812206853;-0.18664694926494846;1;;In;In;In;In;All in;Inside (T/E/L/R)
