SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CN)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O)C(C)C;-0.43159710391358147;-0.25018653614115344;-0.2836607454425078;1.0356462967082967;-1.7059189088947753;7.8899065374496;0.08396199159569678;0.23304058547235548;1.179713159718038;8.037625942360714;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(N)=O;-0.36346147151841135;-0.2255398358249157;-0.2836607454425078;0.754111501267147;-0.6763002183761675;3.8892689314100557;-0.06702533135650218;-0.16491126251034757;0.8876234025955505;3.5625030005629768;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C;-0.609282430815181;0.09858062192266477;-0.2836607454425078;0.7367460743262927;-0.08821625040646011;5.506455178428662;0.33764380997138654;-0.07329160848740508;1.0973333868834303;4.972137966663088;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-0.5975616759691685;-0.27379519534729924;-0.2836607454425078;0.32729430163599443;-0.012470873444065016;1.2722305641707146;0.14569111863594592;0.0337139346963024;0.21622750031843185;0.3034347402312539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)C(C)C)C(N)=O;-0.4028903655499958;-0.35686972592254523;-0.2836607454425078;0.43787381927257235;-0.09651227535373165;2.5261518012337305;0.05693986725750335;-0.09839968359625563;1.252699043307946;3.5470894230351684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1[nH]nc2c1CCC2)c1nnc2ccccn12;0.6549342754539441;-0.6912978197934823;-0.2836607454425078;0.6339522436550838;0.9299219998433944;-0.26273485260701024;-0.7737146599165486;-0.6799237848346761;0.7800309952860998;0.44721451809799967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1c(C)noc1C)c1nc2ccccc2[nH]1;0.5887538801103043;-0.6298168810981613;-0.2836607454425078;0.25595314120656504;0.6101188733085573;-0.5218006563986866;-0.6270248979770346;-0.5563805182957289;-0.29669307764064407;-0.42367883314179833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1cc(-c2ccccn2)nc2ccccc12)C(=O)O;0.03141444771880564;-0.4312296488663016;-0.2836607454425078;0.9197209988507115;0.9125700535750292;-0.20138370617335744;-0.24403749550080656;-0.5959976277199254;0.8237895149650926;0.4553216856061979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1ccc2c(c1)NC(=O)CO2)c1nc2ccccc2[nH]1;-0.0058583810745728385;-0.1915556876706253;-0.2836607454425078;0.06769750221990209;1.0871902292981166;-0.3247073408283324;-0.08769485563970371;-0.3978575289177029;1.0393113491305197;0.6976358171368238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1ccc2c(c1)NC(=O)CO2)c1nnc2ccccn12;0.08338254518481698;-0.42610886358645805;-0.2836607454425078;0.3864898642402817;1.1699787594651858;-0.20067409714444745;-0.14654400173378831;-0.6512878547904849;0.9687097733392942;0.6121403005929361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1ccc2c(ccn2C)c1)C(=O)O;-0.15251140357055168;-0.2959989450345228;-0.2836607454425078;0.2764659129475544;0.8542305104688237;-0.34606431575010904;-0.023165412943545526;-0.3866786305482333;0.8787641133038425;0.3718346905001549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1ccc2ccn(C)c2c1)C(=O)O;-0.14756358755057636;-0.2959989450345228;-0.2836607454425078;-0.35580520936691173;0.7283841265188069;-0.34606431575010904;-0.021803996319902524;-0.06820789023529111;0.7911160329621532;0.31359319992034235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)c1ccc2ccn(Cc3ccccc3)c2c1)C(=O)O;0.18706040150855222;-0.40209051660000966;-0.2836607454425078;0.11942911997054688;0.8788210595360257;-0.34606431575010904;-0.3649458200045877;-0.30308531274106376;0.6180168506265258;0.34523531200278196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(C)=O)C(=O)O;-1.0499614995864772;-0.19186861618212675;-0.2836607454425078;-1.3504219661055528;0.19498376356870775;-0.46840984588050727;0.5451136820449549;-2.3799383148137516;0.7611901090733237;0.0573807874489386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc2ccc(=O)oc2c1;-0.4584773264322082;-0.5719935327615527;-0.2836607454425078;0.4026768862235073;0.881170929953878;-0.60520581037174;0.1533321867732572;-0.4746652014102706;0.013256777785840581;-0.20328842836127972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC=O)C(=O)O;-1.2775970878150829;-0.09147538220687533;-0.2836607454425078;-2.531744758549318;0.546859912747812;-0.45493751604424953;0.9332496025434457;-2.3799383148137516;1.4004882110299721;0.23039736901604382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCc1[nH]c(N)c(C#N)c1C;0.3543676435464907;1.4485079257394582;-0.2836607454425078;-0.016557432933033456;0.05824338534279675;-0.9516969540880317;-0.6178278173596903;-0.7366402545032545;-1.2914841958591412;-0.7220401535172356;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSCCc1[nH]c(NC(=O)CSc2nc(C)c(Cc3ccc(O)cc3)[nH]2)c(C#N)c1C;0.14119055953454002;0.338614034986444;-0.2836607454425078;-0.015470960142591413;0.8163288174763442;-0.23552060543322648;-0.3872045393145564;-0.7665088735841586;-0.9176557252625572;-1.0300714080290898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCc1[nH]c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc1C;0.7638379126182324;-0.4466086564786312;-0.2836607454425078;-0.6061202844034567;-0.15835546449326865;-0.5058296397780342;-1.0825849706691524;-0.8831636724172381;-0.189889889915467;-0.357457902150755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCc1[nH]c(SCC(=O)Nc2[nH]c(C)c(C)c2C#N)nc1C;0.2925867715984843;0.10015269179316592;-0.2836607454425078;-0.6124119091299811;0.39119760188932445;-0.372316569924459;-0.656779341645873;-0.9237397114236768;-1.195453710207782;-1.0242947425566646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCc1[nH]c(SCC(=O)Nc2cc(C)on2)nc1C;0.30256257424509825;-0.49880277260036954;-0.2836607454425078;-0.11655105565492382;0.4291914274006116;-0.3676906131417179;-0.5306596867216553;-1.361261200896789;-0.705824827387387;-0.6155879437089503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCc1[nH]c(SCC(=O)Nc2ccc(OC(F)(F)F)cc2)nc1C;-0.690092419802132;-0.8933052913982116;-0.2836607454425078;0.12182287114691198;0.6101188733085573;-0.33539189426828925;0.014280298209586262;-0.8796793404579158;-0.8162470347933124;-0.7485735984816406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCc1[nH]c(SCC(=O)Nc2nnc(SCc3ccccc3)s2)nc1C;0.44662297992248606;-0.44844033229778774;-0.2836607454425078;0.5049020591613282;0.6546548008249247;-0.232658053033927;-0.8748398321783577;-1.3398867331811044;-0.7665340624190389;-0.7711391396445844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCc1[nH]c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nc1C;0.5956788256263104;-0.38315241681623713;-0.2836607454425078;-0.2526742369775263;0.37330598186888153;-0.5058296397780342;-0.9457647467985977;-1.0457610963717805;-0.5830936206861649;-0.6890875478158341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSC[C@@H](NC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(=O)O;-0.3022899428133455;-0.3927128956965367;-0.2836607454425078;-0.2909779685757219;-0.09207520247719085;-0.46840984588050727;0.0801724799688678;0.6558778523857183;0.36619765156832135;0.15163805573971043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;-0.4845958179799459;1.2691741898546482;-0.2836607454425078;0.3287496667447072;0.9272844493551181;0.20181407824485492;0.6220683207494749;0.25902696026991534;0.9215252163796284;0.3610841925594128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSP1(=S)N=C(N2CCOCC2)C(C#N)=C2CCCN21;0.7507414231634294;0.9387951691040185;-0.2836607454425078;-1.539499012617814;-0.36523053418397455;0.05332933373186386;-0.7301189614017081;-0.46229145701943714;-0.5731184730428059;-0.6168738522714552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSP1(=S)N=C(NCc2ccccc2)C(C#N)=C2CCCN21;0.7249500916488618;1.5454985763476152;-0.2836607454425078;-0.14130661111485168;0.6025377425687902;-0.7825557322933894;-0.9873430385370487;-0.3695150694153335;-0.6930422702713467;-0.702254347111313;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSSSC;1.556958458084879;-2.04258657180821;-0.2836607454425078;-0.20015527328894508;-4.94548576299158;-1.071737694105349;-1.8122348583777947;-2.3799383148137516;-0.19383673491735656;-0.265643485966949;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1;0.7313320487311011;-0.4854871583128671;-0.2836607454425078;0.37853195624452135;0.6141630324948519;1.3091927649063186;-0.7461282349264984;-0.15695766948984227;0.0537620347111114;-0.04660243753808807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1c(C(=O)Nc2ccc(C)cc2)ccc2c1C(=O)c1ccccc1C2=O;0.8076411899267197;-1.4636784913473293;-0.2836607454425078;0.25742647156026394;0.47043572878710144;-0.7712275055942241;-0.9125093790698852;-0.1888742343997555;-0.28876708992704125;-0.43009875479743526;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1c(C(N)=O)ccc2c1C(=O)c1ccccc1C2=O;0.3569265118469057;-1.2750629763568653;-0.2836607454425078;-0.2172165003394162;0.021813622550096542;-0.7712275055942241;-0.44516953873748283;0.14821254720240995;-0.2859704790045543;-0.37461773945244864;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1c(CC(=O)NC(C)(C)CO)n(Cc2ccccc2)c2ccccc12;0.8055856210753528;0.03414963522611418;-0.2836607454425078;1.358770402736959;0.0006850599398976381;-0.49656699658604775;-0.9253562193693431;0.039760853680373985;-0.13499756264629842;-0.3217435603147758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1c(CC(=O)NCCCO)n(Cc2ccccc2)c2ccccc12;0.8135857851373535;0.03719360702367457;-0.2836607454425078;0.5254258114227294;0.49251843168038;-0.4696223369135322;-0.8617959274765817;-0.8302236037104359;-0.32807201229719957;-0.4896100026682218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1c(CC(=O)NCCc2ccccc2)n(C)c2ccc(C)cc12;1.0359294207290894;-0.4583777098952031;-0.2836607454425078;-0.6983376450460775;0.4304885421138221;-0.7834064424119803;-1.1644026681833828;-0.49496311832541584;-0.41273043064706627;-0.5489553543940939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1;0.6995221551311465;0.14255262535671853;-0.2836607454425078;-0.0036701916476451716;-0.23365203813073432;0.9556211148469269;-0.9124291460788577;-0.8889926694241648;0.3020369975720501;0.15282089102460572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1;0.24637981988179833;-0.48195961887742617;-0.2836607454425078;-0.1995434786822871;1.0478252025856545;-0.809102584103839;-0.5059946311172298;-0.6238648974231141;-0.014979162878495577;-0.22799611455848381;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)N3CCC(C(=O)O)CC3)n2)cc1;0.16567796681291685;-0.8554595503427638;-0.2836607454425078;0.8757001472879468;0.4098296284433956;-0.04045862172620671;-0.2742604277024274;-0.4009126937946475;0.25615755442734534;0.04034169512058462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)N3CCOC(c4ccccc4)C3)n2)cc1;0.8961378297567316;-0.9295194245518832;-0.2836607454425078;0.4908554078561274;0.9562061647159157;-0.160174893960152;-0.8503645627879025;-0.49318869001281057;0.5152659408904897;0.31044251407533036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NC(C)CCCC(C)C)n2)cc1;0.8803067701326652;-1.124328786761241;-0.2836607454425078;0.5191872285811507;0.3076265991483308;-0.657220255357706;-1.1130063969631534;-0.2549839264812138;0.08771615470512127;-0.09443303961981424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCC(C)C)n2)cc1;0.7263696831670006;-1.1328173166473612;-0.2836607454425078;1.0766477318404104;0.2861490653891082;-0.6437479255214482;-0.9012705457101332;-0.06979466481203704;0.3951358109533519;0.0944943205897123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCC3(CC(=O)O)CCCCC3)n2)cc1;0.275716272823729;-0.8270136572638792;-0.2836607454425078;0.2987240274655062;0.2115395675619485;-0.3470435122802873;-0.48335579849632865;-0.3419265047227944;-0.0037887927208828287;-0.18279829677353812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccncc3)n2)cc1;0.7111132959421429;-1.0409538006554502;-0.2836607454425078;0.5736500058600772;1.2315888061998699;-0.6855587491246151;-0.751850598520136;-0.36131909258047606;0.3718819043858625;0.06289498375419358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C4CC4)s3)n2)cc1;0.5525978904132791;-1.2293595695687005;-0.2836607454425078;0.4469510777161472;0.9076189982804166;-0.545900232234083;-0.7948254559547101;-0.7231173935724537;0.08418853131953534;-0.15010916352511083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccc(=O)n(CN3CCSCC3)n2)cc1;1.106946238143694;-1.0470077820715935;-0.2836607454425078;1.0507177041369569;0.12449353371804836;-0.1871871496528856;-1.1802563881562005;-0.6062197735262266;0.0986636522714481;-0.1359471077850295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2ccnc3nc(N4CCCC4)[nH]c(=O)c23)cc1;0.4609243403985324;-0.4045099981448521;-0.2836607454425078;1.2297498431877538;0.5156722397453744;-0.48813307072436646;-0.8260092272808366;0.3719338338014529;-1.544567241957587;-1.4019056277925512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)N(C)CCC#N)c(C)o2)cc1;0.6768981201475629;-0.513650522870161;-0.2836607454425078;0.3142483865113419;0.5677484602124598;-0.2980716390414974;-0.7761254867064571;-0.14299417234176323;0.21699968911452716;-0.056604051250895945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)N3CCc4ccccc4C3)c(C)o2)cc1;0.8052558316182722;-0.5608384568790243;-0.2836607454425078;0.020917007636560438;0.6144073641239177;-0.48686786233449664;-0.9617115770323655;-0.4153432961948256;0.18649285332534513;-0.02358489712555027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NC3CCCCCC3)c(C)o2)cc1;0.708994946271673;-0.3884401328401763;-0.2836607454425078;-0.10408814873758078;-0.39680895287789264;-0.6316011892680933;-0.979433156802756;-0.5061313701250074;0.030239428849770295;-0.15288566206652043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1;0.7422105325668522;-0.38539667165205654;-0.2836607454425078;0.4148681986746239;0.5273725409854461;-0.6181288594318357;-0.9788738289071974;-0.5651639384431536;0.08217591532167963;-0.10737742231700298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCCCN3CCCC3=O)c(C)o2)cc1;0.4657264234089205;-0.5360876939603351;-0.2836607454425078;0.29931959592262813;0.5273725409854461;0.022024125778441147;-0.6625358006381514;-0.18868149477268684;0.04481823647335256;-0.14640863935721943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1;0.3529344268122296;-0.12956180686573218;-0.2836607454425078;0.1889300788936583;0.9125700535750292;-0.7934527528885774;-0.37131124758170087;-0.6334683383017906;0.5989590835760173;0.2070314964146635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(CSCC(=O)NCc3cccs3)c(C)o2)cc1;0.5493227408565052;-0.3445829749296183;-0.2836607454425078;0.1889300788936583;0.9125700535750292;-0.7934527528885774;-0.7475436470807774;-0.6334683383017906;0.3339166787075715;0.022526206484421274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc(SCC(=O)NCc3ccco3)c(-c3ccccc3)[nH]2)cc1;0.5172244176764366;-0.07908015890964927;-0.2836607454425078;0.6155247846701869;0.919262873767329;-0.6599396830350023;-0.6310403979970634;-0.8215394556334649;0.5259546999915006;0.23147100656048947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1;0.56684909200239;0.24064325249427032;-0.2836607454425078;1.5963444985003705;1.0030290284622179;-0.9722939274914251;-0.9092076604762374;-0.24841401919361475;-0.5725750572656878;-0.6045281216836367;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)cc1;0.5586651936120282;0.24064325249427032;-0.2836607454425078;1.7429103237911006;1.0030290284622179;-0.9722939274914251;-0.9073131949609131;0.2636281300335717;-0.3736922023028329;-0.46765209652842293;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;0.49243564767261244;0.26500112474935694;-0.2836607454425078;0.9995001444785252;1.1151801040978335;-0.9722939274914251;-0.819122320710039;-0.051932729373872694;-0.5532048691226752;-0.5681987834539005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3c[n+](CC(N)=O)ccn3c2NC2CCCC2)cc1;0.5588682093299258;0.28249493004276277;1.8692515789416542;0.7166990068837008;0.4150914400004655;-0.6678234358781335;-0.4784262400324261;-0.23901957851418243;0.7623035294546638;0.5573852230395246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cc(C)ccn3c2Nc2ccc(Cl)cc2)cc1;0.8724128826146134;-0.19586626284234937;-0.2836607454425078;0.43932005077259284;1.1908286796870877;-0.987919200698072;-1.214416438054074;-0.3217434264481871;-0.25126109741476793;-0.3920589475732364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cccc(C)n3c2Nc2ccc3c(c2)OCO3)cc1;0.3307966829368135;0.4070770998898258;-0.2836607454425078;-0.01433516724470445;1.1324740457803657;-0.8059467911433764;-0.39370838462598295;-0.5833296482935295;-0.35655066691942844;-0.48090619601559415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1;0.8560745160751105;0.5936540953455834;-0.2836607454425078;0.20275821552236142;0.3282247665313312;-0.6925545672240131;-1.0585928412925778;-0.9413000861902778;0.15063763078069597;-0.07730421519503176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cnccn3c2Nc2ccc(Cl)cc2)cc1;0.7782605045708347;-0.09534488960676145;-0.2836607454425078;0.016318886396023198;1.4145979017879071;-0.854406130844497;-0.9900758173888284;-0.7450244282803486;0.13562415062120955;-0.1235922463273595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3sccn3c2Nc2c(C)cccc2C)cc1;0.7955871117569693;0.7024582212192981;-0.2836607454425078;1.6039114615649472;0.6101188733085544;-0.987919200698072;-1.1964524368841962;-0.35359858978501824;-0.028859257671171437;-0.22969996280301383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nnn(CC(=O)N3CCCC3)n2)cc1;1.0817492982254844;-1.6183554814821797;-0.2836607454425078;1.2241901341660155;0.22432589235170627;-0.05784600118630341;-1.08122785945988;-0.14843292559259524;-0.08612487735358716;-0.2693267911987174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nnn(CC(=O)NC3CCCCC3)n2)cc1;0.9977571519579282;-1.4803382415994633;-0.2836607454425078;0.5658502209283413;-0.14581067850349186;-0.37790322157664197;-1.1356669197638305;-0.8731825131587911;-0.16596573703674591;-0.3400846234622984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nnn(Cc3ccccn3)n2)cc1;1.359806147532431;-1.8264078476425027;-0.2836607454425078;1.4308241078194115;1.1779902620940406;-0.5644859165430054;-1.3630486044585035;-0.6725479038516781;-0.021486301704333972;-0.23421163111828677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3ccc(CSCc4ccccc4F)o3)n2)cc1;0.806865223920179;-1.1108231742342853;-0.2836607454425078;0.810134233854596;1.1398556036471057;-0.9676679707086842;-0.7617144637062258;-1.142434265314621;0.931262084009118;0.4383592398752953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc1;0.9917001353684023;-1.1596855174959855;-0.2836607454425078;0.8520717940960941;0.881170929953878;-0.8453224405782858;-0.7970474450707411;-0.2284661661249191;-0.7405770985059826;-0.693574809173058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3oc4ccc(S(=O)(=O)N5CCC(C)CC5)cc4c3C)n2)cc1;0.7557335533143299;-1.4401566867048303;-0.2836607454425078;0.8109494563652749;0.31991029371781243;-0.27619036018678195;-0.8909922742815773;0.1435582558620441;0.7150102139047393;0.5977849081811465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(-c3sccc3S(=O)(=O)N(C)c3ccc4c(c3)OCO4)n2)cc1;0.2648159385355628;-0.9950664411814988;-0.2836607454425078;0.5542520659153448;1.0673986093595378;-0.3713995865963453;-0.14296905852709058;-0.42003788282535753;0.0684180924332939;-0.15253726751656305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C(C)C)cc4)C3)n2)cc1;0.9781026245942288;-1.8383256317117571;-0.2836607454425078;1.255390507759576;0.4726097302714719;-0.27619036018678195;-1.247594873486825;-0.6135290532293424;0.0877388494273201;-0.08203719384607452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)c(C)c4)C3)n2)cc1;0.9617148920543078;-1.843149151704975;-0.2836607454425078;0.1968242711618527;0.3882118542833505;-0.27619036018678195;-1.2206163921028022;-0.5916339727965545;0.06335548773584886;-0.1219591626651263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1;0.9296582888810339;-1.8460887586173704;-0.2836607454425078;0.11746526085437013;0.8506309406907875;-0.27619036018678195;-1.174652366032076;-0.591145198452263;0.08816020071392276;-0.10389374920526966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;0.8367358084280994;-1.806259578327119;-0.2836607454425078;-0.3115617738954844;0.33853272019184427;-0.27619036018678195;-1.04768770747773;-0.6261411436974444;0.37336183863016337;0.11991878403925336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(CCCn3c(=O)[nH]c4cc5c(cc4c3=O)OCO5)n2)cc1;-0.32725378396823473;-0.4447788179321616;-0.2836607454425078;0.19211730023039614;1.102987318247131;-0.5298369611700153;0.19341219140238758;-0.7492165151688958;-0.699388739327889;-0.7915935113598735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2noc(CN3C(=O)COc4ccccc43)n2)cc1;0.46347720356539307;-0.7286869149317103;-0.2836607454425078;0.4857981164129429;1.0490236062628921;-0.6324356285020142;-0.27845167097690976;-0.11110798487308393;1.4394633655071192;0.732484928817177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
