SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1nccc1C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;0.49641178838071726;0.4415983342505745;-0.015025702222583873;1.2096174839840408;-0.4216918862021519;-0.24298523665211946;-0.25955954523198105;-0.3133761988850378;1.2480355748831915;1.3617296951888715;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.2822005486273858;-0.3301980775480032;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1C(=O)N1C[C@@H](NC(=O)c2ccccc2)C[C@H]1c1nc(C)n[nH]1;-0.04431124724958583;0.37263889019764335;-0.3471868088476604;-0.09758866155648965;-0.376013482899542;-0.546481916187081;-0.48812334894327875;-0.6000148661710817;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1640273967128611;0.39133044551543017;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@@H]1C(=O)N1CCOCC1;0.13432367238056112;-0.3980852862515982;0.8352953986703031;0.08915507352072541;-0.4765059701652839;-0.7672067740306894;-0.5096062334215363;-0.6000148661710817;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.10850445496078713;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)N1CCCC1;-0.006751867819563422;0.2219105094338963;0.23307292388503814;0.08915507352072541;-0.508480852477111;-0.6292537378784342;-0.4469184721571126;-0.7791640332248592;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.09006311939138585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)N1CCOCC1;0.13432367238056112;-0.3980852862515982;0.8352953986703031;0.08915507352072541;-0.5221843734678939;-0.6568443451088852;-0.4786145312233942;-0.6477879773854224;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.10850445496078713;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CC1;-0.04741189678073562;0.09592963145163753;0.13217784246842873;0.08915507352072541;-0.37144564256928103;-0.7396161668002382;-0.5300325825975845;-0.6716745329925927;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.10090857320184296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NCCOC;0.23752701375679375;-0.3049914012317845;0.8571634854246815;0.08915507352072541;-0.403420524881108;-0.7396161668002382;-0.5416544709218877;-0.5044686437424005;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.12689238185964163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)NC;-0.4203985105965317;0.13575673782387018;-0.0692868177041672;1.2096174839840408;-0.6135411800731138;-0.6706396487241107;-0.5550372514165399;-0.7791640332248592;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0717246901316703;-0.34811887859138196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H]2C[C@@H](NS(=O)(=O)CC)C[C@]2(c2nc(C)no2)C1;0.2184592152845497;1.5918097903863553;-0.7135586821265026;1.2096174839840408;-0.4308275668626739;-0.4913007017261788;-0.389161208969666;0.176298191061954;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08284621119746075;0.039046927180017045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@H]2CCCC(=O)N[C@H]2C1;-0.043203615379215764;0.2884242887772888;-0.4352446799994644;1.2096174839840408;-0.11564658407466526;-0.24298523665211946;-0.07572240264754745;-0.09839719842050486;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.37747878617781266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@H]2CNC(=O)C[C@H]2C1;-0.21269181697768336;0.04552412242450831;-0.3784334829656572;1.2096174839840408;-0.07910386143257726;0.17087387180464653;0.031692019743740335;-0.2297732542599416;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.3753336192108913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1[C@@H]2CC[C@H]1Cc1c(C(=O)N(C)C)nc(-c3ccccc3)n1C2;-0.2748905321896636;0.8679586770645241;0.01593807384914787;-0.09758866155648965;-0.526752213798155;-0.7396161668002382;-0.5381326865811897;-0.7911073110284443;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5338743036359147;1.056859220814214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1[C@@H]2CC[C@H]1Cc1nn(CC(C)C)c(=O)n1C2;-0.3348339576841947;1.353202733844518;-0.5554954615626597;1.2096174839840408;-0.4673702895047619;-0.13262280773031515;-0.40817884440943497;-0.623901421778252;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.0960389746381498;-0.016724194585032583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1c2ccccc2CC1c1nnc(C2CC2)o1;0.16102266134408766;1.2520076535904403;-0.3811775086832864;-0.09758866155648965;-0.20243555034962402;-0.42232418365005125;-0.5511632886417722;-0.6119581439746669;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;1.0412978798918349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;-0.1460525541472003;0.2995066694000802;-0.6698205818872106;0.08915507352072541;-0.4353954071929349;-0.546481916187081;-0.2426549803966308;-0.1222837540276752;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.26811592431397974;-0.2869868872398578;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1C(=O)NCCC1CCN(C(=O)Nc2ccccc2C)CC1;-0.3217481239214688;0.3079602981571182;-0.5659321635467842;-0.09758866155648965;-0.4308275668626739;-0.6568443451088852;-0.5451762552625856;-0.838880422242785;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26811592431397974;0.4746634981782807;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCCN(C1CCOCC1)C1CCN(C(C)C)CC1;-0.3699811502974491;-0.44314656708179256;1.247691600721613;1.2096174839840408;-0.5678627767705038;-0.8085926848763659;-0.5881420242191009;-0.540298477153156;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5349012006838388;-0.37328071788356154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCCc1cn(CC(C)C)c2ncccc12;-0.5630498821293519;0.9108045476130462;0.10947660894185143;-0.09758866155648965;-0.302928037615366;-0.4775053981109532;-0.5268629766909563;-0.6000148661710817;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0612273710859512;0.15568480321782477;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCCn1c(C)cnc1C;-0.19680411346174825;0.5277321709910915;0.16708129890733917;1.2096174839840408;-0.06996818077205526;-0.2843711474977959;-0.5395414003174689;-0.6000148661710817;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08262147203383835;0.5361538325647773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCCn1c(C)cnc1COC;-0.33665602816223;0.050263570787461215;1.2073152580499604;1.2096174839840408;-0.11107874374440425;-0.38093827280437464;-0.4983365235313028;-0.2297732542599416;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.4600630619539755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(C(=O)C3CCC3)C1)C2;0.19648232907208976;0.21180435312808965;0.25976293867149497;1.2096174839840408;-0.4993451718165889;-0.2567805402673448;-0.48072760182781304;-0.4805820881352301;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.04928431205162402;0.28961231904506324;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(C3CCOCC3)C1)C2;0.2431874099152096;-0.40897603437908203;1.1539457158573845;1.2096174839840408;-0.5495914154494598;-0.33955236195869803;-0.5796897418014257;-0.5880715883674967;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1653694233274114;0.3569742226552209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(Cc3ccco3)C1)C2;0.23181491219560096;-0.5022168731775251;0.938161812632016;1.0228737489068174;-0.4902094911560669;-0.3257570583434725;-0.5360196159767711;-0.3850358657065489;0.37796579629146126;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1653694233274114;0.7639086750724904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(S(=O)(=O)C3CC3)C1)C2;0.6153440849141386;0.7077800974435875;0.05016695425082905;1.2096174839840408;-0.4582346088442399;-0.17400871857599176;-0.42613994454699455;-0.3133761988850378;2.1181053534749217;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.04928431205162402;0.2210604177433475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)NN1CCOCC1;-0.057196056155061965;-0.41898952618170054;1.2830400309308576;1.2096174839840408;0.2497806423462145;-0.33955236195869803;-0.4550185761407179;-0.43280897692088943;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.496257000123163;-0.3967744434262945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N[C@@H]1C[C@H]2CN(C(=O)COC)C[C@@]2(c2nc(C)no2)C1;0.14006424904513493;0.22594842658222355;0.12978761674277844;1.2096174839840408;-0.39885268455084705;-0.6292537378784342;-0.4705144272397889;-0.6597312551890075;2.1181053534749217;2.0917884672059643;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.05679405113456741;0.08144470280581387;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N[C@H]1CN(Cc2cccnc2)C[C@@H]1C(=O)NC;-0.05647671733890793;-0.37752909498764226;0.17272652186587287;0.46264254367516383;-0.29836019728510504;-0.6706396487241107;-0.45255332710222934;-0.5044686437424005;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.16487440609137044;0.05298668465777819;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nc1ccc(OC)c(OC)c1;-0.1677919087985084;0.3247643233466097;1.2274061430508667;0.08915507352072541;0.08077055012655775;-0.21539462942166837;-0.505027913778629;-0.3969791435101341;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.3860675904881627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1;0.3825007596844732;0.6467664798835853;-0.10638360349562624;-0.09758866155648965;-0.29836019728510504;0.08810205011329329;-0.14369284042301814;0.9287246926878193;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2941680843768731;0.11624933450386621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)c1;0.4581341653160834;0.45775557010517526;-0.9327379745054121;-0.09758866155648965;-0.18873202935884126;-0.38093827280437464;-0.009160678608356048;-0.09839719842050486;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.26811592431397974;0.063294520036675;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nc1cccc(OC)c1;-0.21312083873016258;0.15953624521202928;0.7194227904122532;0.08915507352072541;0.2497806423462145;-0.04985098603896191;-0.43459222696466965;-0.3850358657065489;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.21231632009851323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nc1ccncc1;-0.30692074112341944;0.14530860441538246;0.06702633551411438;0.6493862787523789;0.5147153815013523;-0.31196175472824694;-0.45114461336595013;-0.30143292108145264;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;-0.08659871756635469;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nc1cnc(N2CCCCCC2)nc1;-0.14689631955972873;1.059211695563853;-0.09562690160342431;1.2096174839840408;-0.266385314973278;-0.546481916187081;-0.5617286416638662;-0.6597312551890075;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.15029476454192336;0.17676133440233982;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nn1c(C)nc2sc3c(c2c1=O)CCC(C(C)(C)C)C3;0.3415609484637443;1.2008352350070297;-0.8401204326423517;0.08915507352072541;-0.4765059701652839;-0.22918993303689392;-0.5638417122682848;-0.5641850327603264;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6320184311264153;0.8109465113674952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)Nn1c(C)nc2sc3c(c2c1=O)CCCCCC3;0.7272477055674822;1.6179347967150117;-0.7748602882256823;0.08915507352072541;-0.36687780223902;-0.2567805402673448;-0.5705331025156111;-0.5283551993495709;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.27792040509684834;0.8302226105655895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(C)NC(=O)C1CCN(S(C)(=O)=O)CC1;-0.07684800084021338;0.8651713924346831;-0.6101911460253922;1.2096174839840408;-0.334902919927193;-0.02226037880851102;-0.2683640060837259;0.534596525169509;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.2236208189755445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(C)NC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2C;0.29825214317789567;1.2031233206787222;0.3010459533637946;-0.09758866155648965;-0.325767239266671;-0.21539462942166837;-0.45114461336595013;-0.4925253659388153;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05933408457528287;0.8823815565352178;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(C)NC(=O)c1cc(C)nc2onc(C)c12;-0.24766251469900163;1.6856721155968348;-0.40883548155012733;-0.09758866155648965;-0.08823954209309925;-0.008465075193285482;-0.4504402564978105;-0.30143292108145264;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05679405113456741;0.624624771399755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(N)=O;-1.9326470362163146;1.1608498224933566;-0.3827041479432852;1.2096174839840408;1.3689015232601585;0.9296155706420504;-0.0965009302576654;-0.2178299764563566;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.45574904406416267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CC(C)(C)C2;0.022936251915841387;0.6864031541216905;-0.2786191530291746;0.08915507352072541;-0.325767239266671;-0.24298523665211946;-0.534258723806422;-0.3850358657065489;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10559372992576754;-0.27993785811793653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1C(C(=O)OC)=C(C)Nc2nc(SC)nn21;0.04689318973432799;1.9484828226219029;0.03817644262178651;0.46264254367516383;-0.197867710019363;0.43298464049393137;-0.5000974157016518;0.34350408031214613;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;0.2871607141449408;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)NCC(=O)OC;0.29597906793922796;0.31507351719567667;-0.1444478324477246;1.2096174839840408;-0.24811395365223401;0.1984644790350976;-0.3592260420737333;-0.6119581439746669;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29352112847011586;-0.19494620702498464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)NCCc1ccccc1;-0.49253966566340707;0.008526433023959787;-0.21018006283858914;-0.09758866155648965;-0.38971700389032504;0.03292083565239114;-0.5494023964714232;-0.5164119215459857;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3337878623839706;0.4114321229327508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.49107070305856504;0.44762183427791224;1.130210716232467;-0.09758866155648965;-0.4399632475231959;-0.20159932580644283;-0.567011318174913;-0.5880715883674967;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.7462974288044183;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1ccc(C)c(C)c1;-0.4460942769853217;0.3903404209200511;-0.45084363751208995;-0.284332396633713;-0.34860644091797605;-0.22918993303689392;-0.5863811320487519;-0.5761283105639116;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.40890667533352204;1.3153469372805473;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1ccc(C)c(Cl)c1;-0.5494856496666775;0.3166561399489975;-0.5370139959300982;-0.09758866155648965;-0.238978272991712;-0.17400871857599176;-0.45572293300885747;0.2240713022762947;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.19771921548198695;0.9010498141064198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1ccc(OC)c(OC)c1;-0.43837677162947686;0.296617884617021;0.8330627733757963;0.08915507352072541;-0.376013482899542;-0.14641811134554067;-0.5712374593837506;-0.5880715883674967;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.19771921548198695;0.6783739971834172;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1ccc2c(c1)OCCO2;-0.2901223345110454;0.20822779078072595;0.6278773929768097;0.08915507352072541;-0.32119939893641003;-0.06364628965418745;-0.5413022924878179;-0.4805820881352301;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.19771921548198695;0.7758910242954573;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1cccc(C)c1;-0.403376141098323;0.32014531880166397;-0.41374690572922235;-0.09758866155648965;-0.22984259233119;-0.06364628965418745;-0.5398935787515386;-0.5761283105639116;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.19771921548198695;0.736887348124425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1cccc(Cl)c1;-0.5107679469749155;0.22796377374536309;-0.49258905283324017;0.08915507352072541;-0.17502850836805828;-0.03605568242373637;-0.3176689868534974;1.0362141929200857;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.19771921548198695;0.4281809961663585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)Nc1ccccc1;-0.6237725416047724;0.2565402481025635;-0.3707689315044112;0.08915507352072541;-0.20700339067988502;-0.17400871857599176;-0.5258064413887469;-0.7313909220105186;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.19771921548198695;0.21650051508133925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)c1c(Cl)cnn1CC;-0.2791407612376428;1.1276466671512377;0.11062474429714833;1.0228737489068174;-0.20243555034962402;0.5433470694157357;-0.4469184721571126;0.41516374713365717;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2072739707696047;0.23392507163468107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccc(Br)cc2)on1;0.28267223028256616;0.687453923794414;-0.06864611489420375;-0.09758866155648965;-0.28008883596406103;0.32262221157212706;-0.392682993310364;2.290258362296528;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4931201354806913;1.0911619037622744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccc(Cl)cc2)on1;0.33471340213488965;0.6914929798641507;-0.14324072205469116;-0.09758866155648965;-0.28008883596406103;0.25364569349599975;-0.3937395286125734;0.33156080250856096;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5080468827366437;0.8826296824072926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
