SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCC(C)C)CC3)s2)cc1;0.595481000802348;-0.11387258629816394;-0.7311169444884609;-0.6614157534720314;0.15309959391702047;0.3177768189687452;-0.2220662826951802;-0.6458349601167431;0.9526811695317022;-0.19444861206927416;0.09985069545504849;0.6558895427967563;-0.06743741634527492;2.0256309331889746;-1.069545294463651;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.07311073871040008;0.1018905796550356;-1.0959617097921017;-0.6614157534720314;0.14083993437804132;-0.061870387871278965;-0.1583981244973197;-0.6458349601167431;0.4955342274138509;-0.7991697578530605;-0.5482273681141373;1.0259178698512414;-0.23058016444469553;1.6623558572851544;-0.14976116678385945;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)Cc2ccccc2Cl)cc1;0.1852168839006988;0.07960015963143559;-1.0959617097921017;-0.6614157534720314;0.1878081222694085;-0.056863990891017215;-0.073737563204033;-0.6458349601167431;0.41703876783919264;-0.7693069852217627;-0.23506212934245022;0.9625592525204046;0.4707340387282436;0.6299053795026557;-0.1971428795936763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2[nH]nc(C)c2C(=O)Nc2ccc(OC)cc2)cc1;-0.013285002785221664;-1.1694833663289115;-0.463246666166434;-0.6614157534720314;0.389600007759918;0.16079431662992513;1.0942380903669722;0.0742901086331014;0.6862080501767561;-0.02167114184533519;-0.04803288952047042;0.47744081441888975;0.7964009760184696;1.5032884222555822;-0.3889411550836248;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2[nH]nc(C)c2C(=O)Nc2cccc(CC)c2)cc1;0.2056648554976469;-0.37072190378178077;-0.463246666166434;-0.6614157534720314;0.34411500422760727;-0.574282996011012;1.092792071790251;-0.2916942480101309;0.3030316785131061;-0.14732748382638172;-0.07630475135402551;0.42033833304008295;0.6244004511658349;1.6449800678818758;-0.545414859381767;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)NC(C)c2ccc(F)cc2)cc1;0.010744922072909096;-0.6609337879353326;-0.4558387232083404;-0.6614157534720314;0.1858076574005429;0.13297704047602962;0.8308562828800973;-0.2755405962305882;0.39972765524063075;0.03330350777137267;-0.030634820699821135;0.5796804367064275;0.7341590736278573;0.15601414651604303;-0.09098227931782303;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)NC(C)c2ccccc2)cc1;-0.04424952589954852;0.1018905796550356;-0.44234262744587255;-0.6614157534720314;0.17075152183484604;0.02405306447114164;0.9900746884624062;-0.6458349601167431;0.5015132215973542;-0.18659509069545877;-0.11762516480306755;0.5478361058093646;0.7937882326482292;0.3124987522961999;-0.14877031213884784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCC3)c(C)n(C)c2C)cc1;-0.05324789855126044;-1.1694833663289115;-0.45827318870113526;-0.6614157534720314;-0.46353104238024395;0.9014348664580791;0.8429633299420524;-0.3342136569179265;1.02256404904462;-0.3279584754241361;-0.1654698540598531;0.16013283814869103;0.3657247561014789;2.354112693931453;-0.017408905419862702;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;0.10098167840097344;-1.1694833663289115;-0.45827318870113526;-0.6614157534720314;-0.4600068000539177;0.3894811341415369;0.96252739116313;-0.3342136569179265;1.0197729491009604;-0.3122514326765053;-0.12414944061081103;0.21379310526887607;0.5093681383369951;1.9685586669430075;-0.43549902988350453;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C(C)C)nc3sc(C)nn23)cc1;0.08302446900550955;-0.11387258629816394;-0.7840642633957247;-0.6614157534720314;-0.8390341457015015;0.2080743170009421;-0.29311687392510066;-0.32707538710490924;0.6810589412474854;-0.459723111807039;-0.06760571694370086;-0.19686668241854888;-0.5884330974507698;2.7261670170422057;-1.07020141820618;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nc(C3CC3)no2)cc1;0.21599163465681745;-0.9533392642878005;-0.7935370442894579;-0.6614157534720314;0.48357857360625506;-0.5461074242410552;-0.19023569746381444;-0.3342136569179265;0.2812246838429399;-0.2023021334430896;-0.15677081964952844;-0.21659122042584034;-0.22861605519850153;2.594386363086801;-1.352745396677644;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.23691403714928636;-0.427738954966453;-1.4416168931982782;-0.6614157534720314;1.7306144399687593;0.016910080275650708;-1.5009944886149214;-0.6458349601167431;0.4579360283812999;-0.7206345441149065;-0.4655865412160532;0.2893558590222753;-1.1288402002303028;1.8364235806951135;-0.03188410110137783;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1;-0.2540903109884173;-1.1694833663289115;-0.07430976765550976;-0.6614157534720314;1.0022114410573195;0.8113581719919811;-2.6534605140153458;-0.6458349601167431;-0.23825709210794743;-0.10631464998534565;0.1542196605195775;-0.07946410445038916;-2.161252304038948;0.5103715030515241;1.0836374689721835;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)nc(O)[nH]c2=O)cc1;-0.8811377184167227;-1.1694833663289115;-0.7577805677571567;-0.3369476479951858;0.4011806010889972;0.056845659333939924;-2.1690704083988366;-0.6458349601167431;-0.9609197816069173;-0.3986401677884748;-0.38294571431796914;0.2893558590222753;-1.6747479806569487;1.5087306800627842;0.04274207243276164;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)cc1;-0.2529437696575755;-1.1694833663289115;-0.8053613556577036;-0.6614157534720314;-0.39616680668164267;0.5326679997692441;-1.010645636571238;-0.6458349601167431;0.10859303092576705;-0.35762733394743873;-0.0545571653282139;-0.050128538949973905;-1.3054485620733056;1.3627020181353602;0.6076327944286662;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(C)cc3)c2C)cc1;0.31033221823113727;-0.427738954966453;-1.1474760451489734;-0.6614157534720314;0.31010847632513;-0.11523001428088817;-1.0920005561863144;-0.3342136569179265;0.6455938170502863;-0.3907866464146594;-0.23941164654761254;0.19781319623531685;-0.9134427044668033;1.0916496269687712;-0.21026992251230917;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1;0.09108979422936368;-0.9533392642878005;-0.801376611000164;-0.6614157534720314;-0.09283840424363336;0.25044848307222817;-0.7485834437488113;0.03245407189662561;0.7656981347840391;-0.3122514326765053;-0.3177029562405343;0.34436070909817934;-0.6022523837505306;0.5852039708524002;0.3277577767132274;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3csc(C)n3)ccc2OC)cc1;0.44062675650434446;-1.1694833663289115;-0.8020216492820207;-0.6614157534720314;-0.016084555987604648;-0.52704468343284;0.039997578530133485;0.03177069972530557;0.9932191696744576;-0.3497738125736233;0.012860351351802073;0.40711250667711746;-0.19293285220784004;1.3924686281398124;-0.6409836188194549;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3n[nH]c(=O)c4c3CCCC4)ccc2C)cc1;0.2417611394651913;-0.6609337879353326;-0.8134523502022601;-0.6614157534720314;-0.08392557205830702;-0.6883104623868702;-1.0990187700028917;-0.6458349601167431;0.08263028613135835;-0.1394739624525663;-0.050207648123051576;0.16112252950756892;-1.0488213550651675;0.9833991488584571;-0.5743808110919014;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3nn(CC)c(=O)c4c3CCCC4)ccc2C)cc1;0.4367917734322182;-0.6609337879353326;-0.8134523502022601;-0.6614157534720314;-0.9206986151930365;-0.8809161420906034;-1.2121254852821264;-0.6458349601167431;0.369877276022278;-0.08449931283585846;0.03243317877503252;0.13156115624547415;-1.1908754874692828;1.1076576963684475;0.11662436746551515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3nnc(C4CC4)o3)cs2)cc1;0.26207468897507535;-1.1694833663289115;-1.1887120393550379;-0.6614157534720314;0.0020762276774082566;-0.1077977782370848;-0.4537336749816313;-0.3779002592324707;0.5155972803448378;-0.3262132484521771;-0.015411510481753012;0.22652114852191121;-0.20976258862424713;0.24652461312610124;0.11946237303113054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(-c3noc(C)n3)sc2C)cc1;0.15905992719431636;-0.9533392642878005;-1.1474760451489734;-0.6614157534720314;-0.09281884250876564;0.08958422025632368;-0.6439102998787579;-0.3342136569179265;0.36061231550299827;-0.35762733394743873;-0.0545571653282139;0.3224358902811351;-0.523761923211747;0.11593626620202194;-0.5141936137964731;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]n2)cc1;-0.6419929183478503;-1.1694833663289115;-0.44259405527972334;-0.6614157534720314;0.8664330949078373;0.05757816846306515;-0.45624677857935814;-0.28338878479036506;1.1428198687323294;0.009742943649926445;-0.015411510481753012;0.4356109936572578;-0.023271031335281002;-0.4881105822131005;-0.3034538104072483;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)cc1;0.14295299829138394;-1.1694833663289115;-0.8337843056877636;-0.6614157534720314;-0.26885916113814196;-0.19241621655492;-0.6253153376761246;-0.3779002592324707;0.7388368413431344;-0.47543015455466986;-0.024110544892077652;0.6694913211683926;-0.1421309905783034;-0.23300316881484728;-0.2693333237219172;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3cc(C)ccc3C)[nH]n2)cc1;0.1052515564606609;-0.6609337879353326;-0.7975217889469978;-0.6614157534720314;-0.3853471894882033;-0.22859838071001679;-0.295659748703803;-0.28338878479036506;0.5391065432128727;-0.16303452657401254;-0.11762516480306755;0.6927186921201309;-0.06984600200174562;-0.3484855924688493;0.1557420778029855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(CC)cc3)n[nH]2)cc1;0.08372820816719832;-0.37072190378178094;-0.7975217889469978;-0.6614157534720314;-0.004741079440473621;-0.2872999246647467;-0.25625257728911577;-0.6458349601167431;0.5084049006035518;-0.17874156932164334;-0.11762516480306755;0.8056409207181976;0.08315547367443892;-0.39679772250669304;0.23931982932531473;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(OC)c(OC)c3)[nH]n2)cc1;-0.13182156203110423;-1.1694833663289115;-0.7975217889469978;-0.6614157534720314;-0.2942048100554555;-0.18220581283498186;-0.7359903109872039;-0.28338878479036506;1.335611523306118;0.11969224288334215;0.021559385762126716;0.6556490738241649;-0.573662451047718;0.3118309400253154;0.13197656312252284;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3cccc(C)c3)[nH]n2)cc1;-0.016685090869787852;-0.6609337879353326;-0.7975217889469978;-0.6614157534720314;0.13744299922441666;-0.130919011569346;-0.5998420231823496;-0.28338878479036506;0.5630322466703152;-0.19444861206927416;-0.1589455782521096;0.7058211814557294;-0.30755342940366936;0.25509344246319027;-0.14942849334965966;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3cccc(OC)c3)[nH]n2)cc1;-0.13522165011567042;-0.9152085771321221;-0.7975217889469978;-0.6614157534720314;-0.1791362937696811;-0.1462374496234584;-0.5748115155218186;0.08259557185286708;0.9146621924289298;-0.05308522734059682;-0.08935330296951247;0.7442288181032563;-0.3189685682581088;-0.0033675417239759004;-0.03327389543394707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccccc3)[nH]n2)cc1;-0.1386217382002366;-0.4066589987385432;-0.7975217889469978;-0.6614157534720314;-0.16966963879998784;-0.2192864895685402;-0.5504328669354626;-0.28338878479036506;0.6064017104466661;-0.2258626975645358;-0.20026599170115164;0.7560585037673307;-0.24879669135249502;0.15256188742145507;0.14398536490339792;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)OC)n(C)c2)cc1;-0.47479556358471336;-1.1694833663289115;-0.8053613556577036;-0.6614157534720314;-0.6597390594198366;-0.01106575404058786;-0.6299592430234794;0.028232518408451462;1.2601475716204726;-0.4064936891622902;-0.354673852484414;0.6921665096967959;-0.6077241935427277;2.1749941610273966;-0.25978872001972314;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1;0.38775934038013854;-0.19696504958895383;-0.8456955101450613;-0.6614157534720314;0.16559643470640809;0.05939139393188917;-0.19927134599745538;-0.3342136569179265;0.40375807382308054;-0.7551512553380955;0.03678269598019484;0.6669934208492727;0.5611417954729255;-0.8330449014116088;-0.17107840439697097;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1;-0.376026958318866;-0.9152085771321221;-0.07430976765550976;-0.6614157534720314;0.47759983305450854;0.6456893701641878;-1.260422108539969;-0.6458349601167431;-0.2566143622664827;-0.1377287354806073;0.11289924707053545;0.12919191129174332;-0.7898215656756171;0.00717607128874103;-0.6021513464868099;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1;-0.07472380375517079;-1.1694833663289115;-1.1474760451489734;-0.6614157534720314;-0.3469426187170178;0.4324119361338535;-0.1587702984040568;0.14070952672783088;1.5784667182232928;-0.4536148174051826;-0.3024796460224662;0.28639596440168824;0.2171287583953792;0.2512502101434161;0.23090316919759363;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2cc3c4c(c2)C(C)C(=O)N4CCC3)cc1;0.02778489840369931;-1.1694833663289115;-0.4369760964391559;-0.6614157534720314;-0.45348836323155434;-0.18193336708165775;-0.2103265132212824;-0.6458349601167431;0.2768865472339109;-0.34366551817176694;-0.2241883363295444;-0.08714960522014072;-0.04268274792156487;1.8481723870838094;0.04060476347626114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(-c3[nH]ncc3C(=O)N3CCCCC3)o2)cc1;0.11195684645068883;-1.1694833663289115;-0.4346245659646439;-0.6614157534720314;-0.3809116726897838;-0.05884267497434111;-0.42253666764955455;-0.28338878479036506;1.0057509024254399;-0.013817620471519779;-0.00671247607142837;0.34912797728036216;-0.05822169389208031;0.09376960744289208;0.003517636215206976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;0.37194497719611047;-0.9533392642878005;-0.4116811336083475;-0.6614157534720314;0.1383371386975723;-0.42907442608561214;-0.3834589667324476;-0.28338878479036506;0.9359129194860623;0.3238837986025428;-0.05673192393079506;0.3893989221744822;-0.22186553695459837;0.2631559098499741;0.15548414967084026;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)cc2C)cc1;0.37393758695729806;-0.9533392642878005;-1.1474760451489734;-0.6614157534720314;-0.046710823932137595;0.12884364295547016;-0.9545787073197861;-0.6458349601167431;0.4312830420949709;-0.35151903954558233;-0.26550874977858646;0.4198851888422201;-0.8564631149716299;0.7349265589549646;-0.10600256600406399;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(-c3ccno3)s2)cc1;0.15437887569184394;-0.9533392642878005;-1.1887120393550379;-0.6614157534720314;0.05507244537491537;0.041330785523821544;-0.3325144777287363;-0.3779002592324707;0.6818535524167543;-0.48328367592848526;-0.15024654384178496;0.538778373104284;-0.17356229625141445;0.19623293226654065;0.11797957439153722;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(-c3nc(CC)cs3)s2)cc1;0.5619545508522084;-0.8792714821753598;-1.1887120393550379;-0.6614157534720314;-0.19835301004109718;-0.24850699823055963;-0.07344949166757825;-0.059140686220636875;0.6228911102596462;-0.5757807054423111;0.14117110890409054;0.5576646003745839;-0.10691512090654796;0.6922349632855966;0.035387764507435575;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(-c3nnc(C)o3)s2)cc1;0.03712327986386761;-1.1694833663289115;-1.1887120393550379;-0.6614157534720314;-0.2809247281176459;-0.11887303793413845;-0.4080367562733331;-0.3779002592324707;0.6062321698192761;-0.3890414194427003;-0.09587757877725595;0.5069707328858586;-0.20192958755522922;-0.0672435998481932;0.03318682731613774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)o2)cc1;0.07684896018214617;-1.1694833663289115;-0.4356132987724029;-0.6614157534720314;-0.029267647007840836;-0.2463783767491769;-0.4812113929492504;-0.6458349601167431;1.092190650924404;-0.18659509069545877;-0.2241883363295444;0.22652114852191121;-0.40128826688221353;0.6739043701569776;-0.0705509200633176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(C(C)C)cc2)cc1;0.31525048518136994;-0.08051001962822908;-1.1474760451489734;-0.6614157534720314;0.34121399497831534;0.17729069878673184;-0.19212574535043925;-0.6458349601167431;0.3957819069186823;-0.7441951082363527;-0.4655865412160532;0.8619220094997582;-0.01806053626194378;-0.20344368698921556;-0.053354993253850125;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)cc1;0.18588899433601982;-0.1523842095417538;-0.04438460650770116;-0.6614157534720314;-0.23184851801964765;-0.0003406882389351824;-0.6440382138208318;-0.6458349601167431;0.11219057536183509;0.0018894222761110366;-0.039333855110145775;0.2794213798581033;-0.6503854986808645;0.31083010756674195;0.12150874702584857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;-0.400705272067542;-0.8792714821753598;-0.4600992257929449;-0.6614157534720314;-0.28019227335020075;-0.15353867317323525;-1.5843188286217431;-0.6458349601167431;-0.18594937064540087;-0.1455822568544227;0.11289924707053545;0.19924008954385256;-1.274739730611182;0.4471739426351986;0.2336213827029431;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1;-0.14534284255344831;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.09785928848493539;-0.1442808937660516;-0.578823145309865;-0.6458349601167431;-0.046194431728131716;-0.5164429883957059;-0.3851204729205503;0.7897125815494324;-0.3207210598713732;0.2777263959045854;-0.05923951953992085;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(OCC)c(-c3nc(CC)no3)c2)cc1;0.2708516605422113;-0.6631273801342487;-0.7935370442894579;-0.6614157534720314;-0.2941678481120516;-0.8939561540245105;-0.42945397345106506;-0.2798506034735109;0.7074122829159019;-0.11591339833112009;-0.10022709598241827;0.4612071880169238;-0.14883493050053187;0.20249922410036034;-0.7125053391116364;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc(OCC)c(C)c2)cc1;0.15067040752518962;-1.1694833663289115;-1.1474760451489734;-0.6614157534720314;-0.07962259852129924;-0.19527288352917152;-0.03203067505585115;-0.2798506034735109;0.8420725963097672;-0.59497820213386;-0.3959942659334561;0.7616474587033955;0.05015630415831637;1.4356342411290186;-0.45729864930402936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N4CCCC4)c(=O)c3c2)cc1;-0.09825557617300457;-1.1694833663289115;-0.13464661205156112;-0.6614157534720314;-0.3025074008051133;-0.25390760372629545;-1.1124911173617957;-0.2916942480101309;0.4837771384001586;-0.029524663219150597;-0.021935786289496495;0.3194164626337622;-0.5645442412392064;0.47662238975866755;0.03248204202619029;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)cc1;0.2978151497709792;-0.9003514384032695;-0.4369760964391559;-0.6614157534720314;-0.4818305531949427;0.32670852236719206;-0.38359599537685113;-0.6458349601167431;0.3280392391326177;-0.3279584754241361;-0.14154750943146033;0.24976335799907318;-0.32425087546619513;1.1160864296744186;0.5370032146413762;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc1;-0.010644004133488882;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.11747296122182518;-0.10865278217801733;-0.27312613373130423;-0.6458349601167431;0.28750724011656414;-0.4064936891622902;-0.2633339911760053;0.306965679867926;-0.09384437983515603;0.8504606290195234;-0.2420075923219681;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(=O)C2CC2)CC(C)S3)cc1;0.3602423484399299;-0.8792714821753598;-0.12153815612787162;-0.6614157534720314;-0.428327007585456;-0.17674617219153657;-0.1479788872187544;-0.6458349601167431;0.44685643771376926;-0.3340667698259925;0.09550117824988617;0.10659255740363713;0.36159111124809307;-0.855922735398795;0.5555211284382279;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)cc1;-0.2295938624163578;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;0.18376422266424589;0.22710447918559803;-0.12250123045350676;0.14070952672783088;0.8935350405006779;-0.28083734718124365;-0.23506212934245022;0.31282131253968715;0.630640028858252;0.00619904512282078;0.3017783474949841;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1;-0.19666045108561936;-1.1694833663289115;-1.1474760451489734;-0.6614157534720314;-0.28078383309955307;-0.10512138097978621;-0.09200481175987398;0.14070952672783088;1.598813066177405;-0.48502890290044426;-0.3438000594715082;0.4647041129586918;0.37795422256103234;0.03715830732823312;0.2558348385751745;0;;In;In;In;In;All in;Inside (T/E/L/R)
