SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4ccnn4C)CC3)C2)CC1;-1.5376469896861629;0.5830288851599332;-0.28876945516646535;-1.4936648391122858;-1.4532696964950795;-0.5798898368441274;-0.7521006751195667;0.269623964562596;-0.5546818964793505;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4n[nH]c5ccccc45)CC3)C2)CC1;-0.7076415902110912;0.8913591563256618;0.09612233256334245;-0.4667237642486458;-1.3373469617601905;-0.10845635743050028;-0.8480608297950358;0.5036206513653119;-0.5546818964793505;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4nn(C)c5ccccc45)CC3)C2)CC1;-0.7000881634045273;1.4419058817117676;0.15871160902569176;-0.4667237642486458;-1.240685149523268;-0.4229797355644127;-0.43939250666355917;0.603703958823065;-0.5546818964793505;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(S(=O)(=O)c4cccs4)CC3)C2)CC1;-0.9010528939214619;1.1085375005937448;-0.3114435497529288;-1.1513511474910725;-1.8908933183565861;-0.8467375500894481;-0.7930623590356415;0.4334841349020805;-1.1146837207897817;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2ccc(C(=O)NCc3ccc(F)c(Cl)c3)cc2)C(=O)C1=O;-0.5292645110099383;0.6055219395794502;-0.35990184524078894;0.18789546918793953;-1.2514817119918666;-0.7380283407692722;-0.5585830071539498;0.027050476593557835;0.07159858191223667;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2ccc(C(=O)Nc3ccc(Br)cc3)cc2)C(=O)C1=O;-0.3169696402831591;0.47899139041449357;-0.40051389741130716;0.08985933713424689;-0.8512288297772014;-0.7292224152034944;-0.47402222438067326;0.03177033025247006;0.07159858191223667;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2ccc(C(=O)Nc3ccc(F)cc3)cc2)C(=O)C1=O;-0.7697394740535118;0.47899139041449357;-0.40051389741130716;-0.8090374558698592;-0.8512288297772014;-0.7461157313670287;-0.47402222438067326;-0.027001765682499766;0.07159858191223667;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2ccc(C(=O)O)cc2)C(=O)C1=O;-1.9994954614451743;1.1230330245529778;-0.5257698803687427;-0.8090374558698592;-1.3195501382847166;-0.034150755404757406;-0.5435436301740921;-0.17216711275874816;0.04756820846002422;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1;0.8535209983185444;-1.394690459397183;0.5982431898568576;-0.8090374558698592;-1.9076008956093895;0.055425785645106244;-1.2130314134207902;-1.6126903780907065;-0.5816131348202407;0.4802899683359578;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCCC4)o3)co2)CC1;-0.737274264606071;-0.41915769616774934;-0.34257042291317347;-0.7690350472845077;-1.9137404297188296;-0.11523158080751748;-1.394189842433954;0.43102855460728207;-0.6463948345832975;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-1.748561907438667;0.1372809375875379;-0.5315513228130999;-1.4936648391122858;-3.2246405434415215;0.17011294315877173;-1.061561516189237;0.18706708559154042;-1.6560512237327603;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-1.7485619074386662;2.1085818636654237;-0.5315513228130999;-0.8090374558698592;-2.5238698257287338;0.2168286063991372;0.15506907247789917;0.2560615306320792;-1.6560512237327603;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1;-0.15536988408504582;-0.8562940745525685;1.1754969889161044;-0.40672015137061873;-1.4226727374470092;-0.21410539208800372;-0.7171805449664653;0.20447492956741048;0.6412084762500248;0.8001519412092195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.5415789970282547;-0.06096811684868304;0.019685985246539375;0.1578873193820986;-1.9213479574519552;-0.4529643177389842;-0.5702051952645462;-1.413311185105004;0.5280531094066062;0.6757611739807288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(c2ncc(C(=O)NCc3ccccc3F)c(N)n2)CC1;-1.4952315930031534;-0.7705594724012379;-0.42314927698140214;-0.4667237642486458;-2.135817487525701;-0.7506646472752788;-1.2527328104453839;0.19822972534800318;0.16688724733964427;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN2c3ccc([N+](=O)[O-])cc3CC(C(=O)NCCc3ccccc3)C2C1;-0.5026096298752386;-0.5589499314319327;-0.160351745872272;0.2179036189937807;-0.5944462321373737;0.6113920538424319;-0.15559716934723486;0.5823555219052534;-0.48840324239819444;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCOc2ccc(C(=O)NCc3ccccc3F)cc2C1;-0.2603915683378416;-0.8320933647960109;-0.42527860288166763;-0.4667237642486458;-1.2832361451777157;-0.7362811815841444;-0.7389078280621982;0.2043194738268596;-0.5070375637656471;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCC(Cc4ccccc4)CC3)NC2=O)C1;-0.9153608273915872;1.011048221181156;-0.3111338296219811;0.2179036189937807;-0.10347252289874177;-0.7063594817349331;-0.7233740018821123;0.46003368376587633;-0.48840324239819444;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCc4ccccc4C3)NC2=O)C1;-1.5664081148342317;0.7642688065617458;-0.3527653772235355;-0.12441007262743257;-0.4522624858760337;-0.7094964466505346;-0.9266959182427529;0.42527120557193465;-0.48840324239819444;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2c(sc(N)c2C#N)C1;-1.2699506384973973;-3.448011189024842;-0.5528962018375794;-1.4936648391122858;-2.3317347553784313;0.06421913008508173;-0.3560359579367233;-1.4391537462573176;-1.0007607339949216;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2c(sc(NC(=O)C(C)(C)C)c2-c2nc3ccccc3s2)C1;1.4953443895647136;1.9846694189433882;-0.26299815927052483;0.363042974094425;-0.6293370445600023;-0.4569624752500555;-2.228095615397489;0.3030940797574292;-1.0484050667086255;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2c(sc(NC(=O)CN3C(=O)CCC3=O)c2-c2nc3ccccc3s2)C1;0.11749765930206019;0.5568938623253235;0.0008962973023784306;-0.8090374558698592;-0.9330284712519576;-0.5193780766487461;-0.8896049348126027;0.3531357334863044;-1.0484050667086255;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2C1;-0.27636997119787987;-0.036400704281449585;-0.2349684874197573;-1.1313499431983967;-1.4256679052009205;-0.6563717719149893;-0.48343386366008995;0.3687913586482392;-1.6560512237327603;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc3sc(C(=O)NCc4ccc5c(c4)OCO5)c(N)c3cc2C1;-0.30019231728011847;-0.3849101442358683;0.13732801498484376;-1.1513511474910725;-0.6393939438561548;-0.614360184575224;-0.8782616993780202;0.36072492203910217;0.6896204289151696;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc3sc(C(=O)Nc4ccc(Cl)cc4)c(N)c3cc2C1;0.6054926084684066;0.378606005527302;-0.24325350092260847;-0.8390456056757003;-0.8853285281338489;-0.5523976159267937;-1.026348690307509;0.30619240026279454;-0.39311457697078683;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nc3sc(C(=O)Nc4ccccc4)c(N)c3cc2C1;0.13093404352527402;0.12301389103249322;-0.28172332218740503;-0.4667237642486458;-0.6546445535661358;-0.6187597237204291;-0.7724234291533676;0.24625696017575133;-0.39311457697078683;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCc2nnc(C3CCN(S(=O)(=O)N(C)C)CC3)n2CC1;-2.3144152559957427;1.4218266990755553;-0.41319951777470704;-1.4936648391122858;-1.795497907301466;-0.02731539550160116;-0.501439346522062;0.05308381865068417;-1.1340856621086757;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(C(=O)NCc4ccc(Br)cc4)ccc32)C1=O;-0.09007631967061693;0.18697080331153118;-0.20526116485968962;0.08985933713424689;-1.4619279743376905;-0.7190456823793597;-0.33576577932625723;0.22914076453005322;0.033562319225890064;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(C(=O)NCc4ccc(Cl)cc4)ccc32)C1=O;-0.1693146720356243;0.18697080331153118;-0.20526116485968962;-0.15441822243327372;-1.4619279743376905;-0.6455885292306488;-0.33576577932625723;0.22835447591927427;0.033562319225890064;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(C(=O)NCc4ccccc4C(F)(F)F)ccc32)C1=O;0.09607207364882783;0.11455990629531339;-0.06956503248822511;-0.4667237642486458;-2.143733620588875;-0.7644152084517271;0.09453684419393152;0.22470194520822184;0.033562319225890064;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)C(C)(C)C)ccc32)C1;-0.34289823037876566;3.0992111518676757;-0.4284274242129693;-0.3215844091480017;-0.8302149342077239;-0.7126896105336898;-2.079981267046449;-0.12252486468036015;-0.5264395050845411;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)C4CCCCC4)ccc32)C1;0.0450864427045245;0.7007493157222424;-0.30380378652288537;-0.40672015137061873;-1.2786238264429293;-0.6976572406269004;-0.6369967690910822;0.08755676321172903;-0.5264395050845411;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)CCc4ccccc4)ccc32)C1;0.08321672225688771;-0.6007072529705949;-0.2479509229086487;0.2179036189937807;-1.3612376448887307;-0.7091791991355677;-0.46501159772390893;-0.026913132852832658;-0.5264395050845411;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1;-0.00183195842086049;-0.3735201305379736;-0.2765871300158555;-0.40672015137061873;-1.4295499231044417;-0.3539916677075224;-0.5948868824576563;-0.03712482253823021;0.08120665193959366;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)Nc4ccccc4)ccc32)C1;0.13601808079892228;-0.3735201305379736;-0.2765871300158555;-0.4667237642486458;-1.5223261016832499;-0.39751961983905626;-0.31987230710792447;-0.09936801264441227;0.08120665193959366;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NC(=O)c4ccccc4)ccc32)C1;-0.14847011921366568;0.7007493157222424;-0.30380378652288537;-0.4667237642486458;-1.3920656845264594;-0.715430081822441;-0.4662886129959997;-0.00908545150709081;-0.5264395050845411;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2c(nc3cc(NS(C)(=O)=O)ccc32)C1;-1.5144783055391082;1.4911021833136038;-0.4578637416584577;-1.4936648391122858;-1.9464497814096764;-1.0582142036893667;-0.6262927056647541;-0.5541195471904823;-1.1340856621086757;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc2C1=O;-0.9338086197845409;-0.1803076402964155;-0.4399774040962276;-1.4936648391122858;0.08720939373606919;-1.0582142036893667;-0.3486842428848391;0.17911017856904518;-0.5740838377982448;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O;-1.0348357033223272;-1.258623501983718;-0.4554505056381568;-1.4936648391122858;0.02806242330463862;-1.0582142036893667;-0.20862862580207445;0.18759834619080623;-0.5740838377982448;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CN(CC2CCCO2)c2nc3ccccc3n2C1;-0.7671974554166884;-0.5367306813010179;-0.4018560179787472;-0.8090374558698592;1.9548553542439746;-1.0582142036893667;-0.3310400045136175;-1.8835952940205534;-0.5546818964793505;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CN=C(NS(=O)(=O)c2ccccc2)NC1;-2.3005430971490743;-0.013122473619538928;-0.5434368328382182;-0.4667237642486458;-0.9001147852941142;-0.7150918263503259;-1.5994543386656699;-0.07258355660532073;-1.0484050667086255;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CNc2c(c(=O)[nH]c(=O)n2-c2ccc(Cl)cc2)C1;-1.4122165272348635;0.5275168153140765;-0.47063969706005065;-0.8390456056757003;-0.1810983447793139;-0.619758837373257;-0.7871354606253659;-0.035800207443551564;-1.0484050667086255;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(C(=O)CCc1ccccc1)C2;-1.4146859167677797;0.19480891684480048;-0.26396603467973645;0.2179036189937807;-0.22753084510534063;1.1399564776053814;0.27612256933615026;0.2029324048388038;0.009531945773677202;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(Cc1cc(F)cc(F)c1)C2;-1.1829990752972261;1.3001857586612082;-0.26170765872490936;-1.4936648391122858;-0.34137483948345226;1.13072207048928;0.2965340358560034;0.05481847847060949;-0.5504698785367537;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(Cc1cccnc1)C2;-1.8244593210238484;0.9715697075500592;-0.3311882081008452;-1.1513511474910725;0.23673035273745618;1.152428752554938;0.5777895224103806;-0.7677924947475797;-0.5504698785367537;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(Cc1ccsc1)C2;-1.340386343468602;0.8495512427306218;-0.3683546238145701;-1.4936648391122858;0.16831654018152703;1.6552907941610961;0.4613905873036749;-0.7718816971984093;-0.5504698785367537;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@@H]2CCN(Cc3ccc4c(c3)OCCO4)C[C@]2(CO)C1;-1.2598406672332276;0.4001375749526439;-0.31055310437645417;-1.1513511474910725;0.1359641010977949;0.12376845893651697;0.04152986619139868;-0.7118016613551725;0.01029956572511888;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1;-1.8116765987358174;-0.6270505471874721;-0.5196529077825255;-0.4667237642486458;0.4112391676207954;0.3441742221494735;0.04060745274612419;-0.031885285002848054;0.07657821980627494;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1ccccc1)CC2;-1.6671446819563818;0.32874803689162413;-0.26399184469064874;0.2179036189937807;0.08957511798444641;1.1529223373000692;0.4888523194682254;0.2673630277298264;0.009531945773677202;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H](Oc2ccccc2)[C@@H]1C1CCN(C(=O)CCc2nc3ccccc3[nH]2)CC1;0.40474576526320116;-0.09835954196410168;0.08231397672525714;0.2179036189937807;-0.03358934638424098;-1.0582142036893667;1.0179694056726065;0.340309857102149;0.014927997858437595;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)CCn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;-1.9265758411202722;-0.42703128207962704;-0.4007203774986056;-1.4936648391122858;1.918575941285502;-0.5746943123987084;0.545293263067076;0.7215539271485133;-0.536047575111898;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)Cn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;-2.209901975470312;-0.28862917266767135;-0.4177549847007295;-1.4936648391122858;2.1773066327478703;-0.5790669262655178;0.460334170103055;0.7019803121714278;-0.536047575111898;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)c3ccn(C)n3)C[C@@]2(C(=O)N(C)C)C1;-2.4885072180662484;0.7030587767584765;-0.4734400832440362;-1.4936648391122858;1.0144088243012594;-0.569986737935411;0.5119355791715787;0.39896577153403;-0.536047575111898;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C[C@H]2CN(C(=O)c3ccncc3)C[C@@]2(C(=O)N2CCCC2)C1;-1.6200810226231779;0.007611630271512266;-0.409444161186966;-1.4936648391122858;1.722396548245634;-1.0582142036893667;0.7304456676209305;0.7190311389590194;-0.536047575111898;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1c2nccnc2Oc2ccc(Cl)cc2S1(=O)=O;-0.6374092467308325;1.4677604376976108;-0.46061250782061863;-0.8390456056757003;0.4260910022002798;-1.0215846019161958;2.447355667552148;0.4985627734166732;-1.1146837207897817;-1.0479394576140701;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;-1.095234066133272;1.8628552094095185;-0.5618135606077822;-0.8390456056757003;-1.116954143056257;1.723908514103287;0.01447927046583741;-1.6830624703424468;-0.4407589096844906;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-1.3583983612380994;0.4758434305040408;-0.4621611084753572;-0.8090374558698592;-0.7098064396010894;-0.42106092596444356;0.45221286202545885;-0.11156811582466501;0.11924291462594047;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;-1.0750722268880604;0.3193571392177746;-0.447526832288078;-0.44672255995597004;-0.6647782020267373;-0.41753844791191896;0.5749694513594122;-0.06879747161195031;0.11924291462594047;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;-1.9129941986892396;0.3193571392177746;-0.447526832288078;-0.8090374558698592;-0.9620573873424771;-0.4245834040169682;0.6054706660981826;-0.08435043314384666;0.6606104175689191;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1;-1.2721876148978026;1.18743718796682;-0.5407913067197065;-0.8090374558698592;-0.05050473585557368;-0.1966321968543454;0.6183257988694143;0.47448116931175094;-0.4407589096844906;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(=O)NCCCN1CCOCC1;-3.1720923440602435;-0.7463391032541417;-0.5590906044565336;-1.4936648391122858;-0.44695060794238245;-0.45893309115373204;0.14102064021312885;-0.6051752830631948;0.100608593258488;-1.4921921977158226;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1;-0.9222605922629673;1.2287219081039258;-0.5560708331797934;0.363042974094425;-1.3565312328854597;-0.4648639631628113;-1.878093109360562;-0.4579452011530233;-0.4407589096844906;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(C)N1C(=O)COc2ccc(C(=O)COc3cccc(F)c3)cc21;-0.7198432796678482;-0.07534254216163377;-0.34233813281496267;-1.1513511474910725;0.2744885257980731;-0.7361377167732244;0.5075925073920841;0.1576070136451527;0.034329939177331334;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(C)n1c2ccccc2c2cnn(C)c(=O)c21;-1.2660867701694243;0.34459374762977735;-0.44708806210256874;-0.4667237642486458;2.463487022560509;-0.047848191270029636;1.5570718721600412;0.17779254119028473;-0.5264395050845411;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.9303950519008053;0.5518112852408932;-0.43682858276492587;-0.7690350472845077;0.17606091422528516;0.5475073365064607;0.6416160057226333;0.3412583761506744;-0.48840324239819444;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C(C)C)CC1;-1.2957920736683142;0.6513709757253305;-0.4188519101645027;-0.7122778858027631;-0.1695578225690974;-0.38317791164306375;-0.05850289314884601;0.35530418262661245;1.2019779205118974;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C2CCCC2)CC1;-0.9078074005850245;0.2116073761412891;-0.32209017925425626;-0.7690350472845077;0.32139010324659373;-0.3763578843741185;0.06082246137912322;0.40862690068857677;1.2019779205118974;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;-0.3434792632100397;0.18553209336733756;-0.25004153379254573;-0.8390456056757003;0.09799295429463753;-0.31630923051394316;-0.09312285815559115;0.4377211878135069;1.2019779205118974;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;-0.8180378281531735;0.2660801908503852;-0.28492376354053134;-0.4667237642486458;0.3516361895458193;-0.38126129946323395;0.2362120590213059;0.4155831821590873;1.2019779205118974;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccccc1)C(C)C;-1.272042356689984;1.0622619165111846;-0.5598390947729905;0.3146631890608771;2.041939341096386;-0.40786095095514485;0.4799892891326097;-0.1732002076482577;-0.4407589096844906;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC(C)(C)C)CC1;-0.5320970460623998;0.7060573511684332;-0.49268144637916256;0.7053566657156378;1.3640498320493653;-0.3789464384414953;-0.7155730062091028;0.3040901936543018;0.11924291462594047;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;-0.3880735330103278;2.489557261090419;-0.48812597945314;-0.12441007262743257;0.45819316425363016;-0.7185164786124566;0.029162570881525914;0.2830940925896121;-1.0484050667086255;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C1(c2cccc(Cl)c2)CC1;-0.5961559157103705;-0.23771135116527975;-0.562716910989713;-0.15441822243327372;2.7286456332919395;-0.6322793074947562;0.32438231639973814;-0.1145954979943274;-1.0484050667086255;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C1(c2ccccc2F)CC1;-0.9696873971157166;2.9725884866943146;-0.562716910989713;-0.4667237642486458;1.8022550778332;-0.7262610335924231;1.1615845962056293;0.19488929285791098;-1.0484050667086255;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C12CC3CC(C1)CC(C(=O)NC(C)C)(C3)C2;-0.7951596604217551;-1.7217594243596115;-0.4796473908684465;-1.4936648391122858;2.6647031664899368;-0.3339709979364968;1.2022777962365225;0.32607554768528624;-0.4407589096844906;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.701177599963167;-0.5349613361522775;-0.42802736904382854;-1.4936648391122858;0.8962743187626795;-0.14806278570598008;0.4635685978061748;0.38038432358812;-1.0484050667086255;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-2.11635568963518;1.070188582777504;-0.45754111652205387;-1.4936648391122858;0.4939309397853986;-0.7476111620230455;-0.45773461609941757;0.047798200662962496;0.034329939177331334;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
