SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-n2c(SCC(=O)N3CCOCC3)nc3c(c2=O)SCC3)cc1;-0.8296031173090678;-0.7288937897898502;-0.3396096097582541;0.47084410558388595;-0.18728226122439784;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;0.07708456921773342;-0.1265202201152823;-0.37517152880596666;0.12834888062717886;-0.11425939507816113;6.9078219339963;-0.36572658440564304;-0.44481353138646684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC(=O)NC3CCCCC3)nc3ccsc3c2=O)cc1;-0.8296031173090678;-0.553070177280748;-0.7786884120198206;0.6843210177404384;-0.16621564090856603;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;0.15445209175718858;-0.22230118242801367;-0.3687808343953736;0.2900009808111071;1.0584905867566743;6.9078219339963;-0.36572658440564304;-0.36135596143214616;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1;-0.3440189073611914;-1.1098890793358804;-0.6571010244014648;0.7821833803592068;-0.21492696521824722;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.07403992295907456;-0.00028295332172199785;-0.05828687970665524;-0.3563544841525539;-0.2390422561544758;-0.5229083578206091;5.868145030507354;-0.36572658440564304;-0.4544870400732252;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC(=O)Nc3ccc(C)cc3C)nc3sc4c(c3c2=O)CCC4)cc1;0.141565302586685;-0.49529704145061376;-0.7889356378684993;1.0335712529333378;-0.407727198520242;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.3229874329003857;-0.15501799840063282;-0.4935393057915006;-0.3890180333622515;-0.6137812156717637;-0.5615970170151604;7.947498837485245;-0.36572658440564304;-0.47722752681189484;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1;-0.8296031173090678;-0.9471489222034023;-1.0701674005964006;0.12197290348427896;-0.29437429171047536;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3689469731972431;-0.232385520940088;-0.35622500583873534;-0.34889867400686203;-0.8489115432120228;-0.39233413303899867;6.9078219339963;-0.36572658440564304;-0.720547395926985;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(-n2c(SCC(=O)Nc3ccccc3)nc3c(c2=O)SCC3)cc1;-0.8296031173090678;-0.8563886925178633;-1.1457167155840036;1.232535590965192;-0.16621564090856603;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;0.07708456921773342;-0.3261345265280986;-0.4021544607618039;-0.09943362417744687;-0.5615970170151604;6.9078219339963;-0.36572658440564304;-0.3628748592432426;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3c(c2=O)SC(C)C3)cc1;-0.3440189073611914;-0.7434939899431737;-0.71644410806324;0.6641910613678126;-0.24427269052950992;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.36511701150583836;-0.15501799840063282;-0.6698440859777673;-0.3549343298390888;-1.0032158206603177;-0.39958825663797704;4.828468127018409;-0.36572658440564304;-0.4261125050198146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3c(c2=O)SCC3)cc1;-0.8296031173090678;-0.8424617028697408;-0.6812504569452519;0.9548197946976058;-0.20054558567819075;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.1965986970840276;-0.232385520940088;-0.3981821530465248;-0.3868878018920539;-0.2463900788901089;-0.3101207322505771;4.828468127018409;-0.36572658440564304;-0.39536515711125003;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC(=O)Nc3nnc(C)s3)nc3c(c2=O)SCC3)cc1;-0.3440189073611914;-0.8489497942000378;-0.8286706440543162;1.039535441136116;-0.21492696521824722;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.2629967058845467;-0.3097530434795434;-0.43547739500900434;-0.3382475166558737;-0.09943362417744687;0.15414317808403818;4.828468127018409;-0.36572658440564304;-0.40596665274688215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC(=O)O)nnc2-c2ccc(OC)c(OC)c2)cc1;-0.8296031173090678;-0.9236132881935054;0.4523280584614818;0.1075197587345777;-0.1972878207457039;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;-0.3097530434795434;-0.499472639740077;0.12543286669048645;-0.6652159748211952;-0.13118568347577733;3.7887912235294636;-0.36572658440564304;-0.4764225845750075;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3cc(=O)n4ccccc4n3)nc3[nH]nc(C)c3c2=N)cc1;-0.3440189073611914;-0.42445459132149815;0.3515500532064593;-0.2999832901042524;-0.41176277758906893;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.21574850554105154;-0.3097530434795434;-0.3269821456636094;-0.40392965365363526;-0.1729118515337779;-1.744019163648634;3.7887912235294636;-0.36572658440564304;-0.6578983027656241;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3ccc(C(=O)N4CCN(C)CC4)cc3)nnc2-c2ccncc2)cc1;-0.8296031173090678;-0.02485351999393715;0.273763259720599;0.2024912669977787;-0.08866149709596412;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;0.46392218191500995;-0.4604821595065759;-0.4078350780156643;0.5545225992938984;-2.169594414788698;4.828468127018409;-0.36572658440564304;-0.6375853969219343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3ccc(F)cc3)nc3cc(C(=O)N4CCCC4)ccc3c2=O)cc1;-0.8296031173090678;-0.006897302669120768;0.8458655062790833;0.8131327081756508;-0.184530625407725;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.7634330274119361;-0.3097530434795434;0.13539409275758507;-0.2544584121614319;0.5471747765582652;-1.932626377222071;4.828468127018409;-0.36572658440564304;-0.5319207569397421;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3cccc(F)c3)nc3cc(C(=O)N4CCCC4)ccc3c2=O)cc1;-0.8296031173090678;-0.08540965786245039;1.43058862521977;0.8102943572789922;-0.21911202617278955;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.6408742532869829;-0.15501799840063282;-0.059134498842166046;-0.2857018070576644;-0.018607574085483167;-1.054877421745689;4.828468127018409;-0.36572658440564304;-0.5320726275377072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3ccccc3)nc3cc(C(=O)N4CCCC4)ccc3c2=O)cc1;-0.8296031173090678;0.17481588492475567;0.9567634467715826;0.9249045465016037;-0.20449292010544137;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.7136435254236738;-0.3097530434795434;-0.4147107261889872;-0.3815622232165597;-0.3713030653958716;-1.468362466887456;4.828468127018409;-0.36572658440564304;-0.4947574343535922;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3ccccc3)nnc2C(C)C)cc1;0.141565302586685;-0.13174468619498603;0.392758005643653;1.1638178604591225;-0.07713379172543781;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.04851885116587871;-0.07765047586117742;-0.7410440933606828;-0.41635600389645505;-0.2463900788901089;-0.4842196986260578;4.828468127018409;-0.36572658440564304;-0.30077189133904253;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3ccccc3F)nc3c([nH]c4ccccc43)c2=O)cc1OC;-0.8296031173090678;0.07005284720103765;0.934455360856749;0.6733197856804128;-0.43358737339707887;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.583424827915911;-0.15501799840063282;-0.20958689539535008;-0.25623360505326326;0.7014790540065603;-1.393403189698013;4.828468127018409;-0.36572658440564304;-0.5489224493457068;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCc3nc(-c4ccc(Cl)cc4)no3)nnc2-c2ccncc2)cc1;-0.8296031173090678;-0.29885322368818507;-1.0424138141195507;0.9690333816786008;-0.17748752723648836;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.403416628419886;0.15445209175718858;-0.43251072803471635;-0.3893730719406178;-0.8489115432120228;-1.1854516465272997;4.828468127018409;-0.36572658440564304;-0.5565875186860683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(c(=O)[nH]c2=O)CN(C(C)c2ccccc2)CN3)cc1;-0.3440189073611914;-0.25679754797858556;0.6724993079929971;-0.783467517188883;-0.28069427783201145;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.26553800752931384;-0.15501799840063282;-0.25366309044191676;-0.2288956345190598;0.4222617900525025;-0.9799181445562462;-0.3699163904263176;-0.36572658440564304;-0.1801276116260277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(c(=O)[nH]c2=O)CN(C2CCCC2)CN3)cc1;-0.8296031173090678;-0.003677850113246132;0.38581130695229227;-0.776993565979194;-0.37675018765701374;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.10467961649031288;-0.232385520940088;-0.09176783555933557;-0.21185378275747843;0.9439572042824522;-0.904958867366803;-0.3699163904263176;-0.36572658440564304;-0.03885331038771968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(c(=O)[nH]c2=S)CN(CCc2ccccc2)CN3)cc1;-0.8296031173090678;-0.13622174168752255;0.7325772200659595;-0.7093575076014207;-0.19725713109193638;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.2731979309121234;0.15445209175718858;-0.39097739039468205;-0.23990183044841443;1.0909136589951143;-1.0984021633395593;3.7887912235294636;-0.36572658440564304;-0.4960324445091893;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(c(=O)[nH]c2=S)CN(Cc2ccco2)CN3)cc1;-0.8296031173090678;-0.28643417131792864;0.9966463780877554;-0.8198477563009205;-0.30353435435181797;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.26553800752931384;0.15445209175718858;-0.4443773959318687;-0.24345221623207722;0.9145659133399199;-1.3668047365017588;3.7887912235294636;-0.36572658440564304;-0.5726755955843637;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C#N)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.2386460823744416;0.0390131988319992;-0.9443935564559256;-0.4358014039910967;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6038632964195727;-0.00028295332172199785;0.02096550946361376;-0.3329219379803795;0.6573921175927617;0.13963493088608145;-0.3699163904263176;-0.36572658440564304;0.16903376719347182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C#N)c2=O)C(=O)CCC3)cc1;-0.8296031173090678;-0.061830718005050515;0.23290486939883812;0.09877363900571515;-0.3050779369129396;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.24767685911892756;0.38655465937555483;0.15319409460331382;-0.3109095461216702;0.4516530809950349;-0.319792897049215;-0.3699163904263176;-0.36572658440564304;0.28724373895929745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(C)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.6271495125345614;-0.49657884793065316;0.3374303970033697;-0.6021596236611177;-0.34746272029403247;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.14297923340436078;-0.15501799840063282;-0.5079488310951862;-0.4057048465454667;0.10630541242027955;-1.0790578337422836;-0.3699163904263176;-0.36572658440564304;-0.4446246187931182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(Cl)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.4583272631858588;0.3691053336530304;-0.5279546695267362;-0.34746272029403247;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.012760535896597926;-0.15501799840063282;-0.31808214474074503;-0.39576376635121086;-0.1876074970050441;-1.238648552919808;-0.3699163904263176;-0.36572658440564304;-0.4196904721480976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(F)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.7741315895526883;0.30244743442271993;-0.5730244442545231;-0.34746272029403247;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.028080382662217084;-0.232385520940088;-0.06549164235849764;-0.2942227329384551;0.06956629874211405;-1.0427872157473919;-0.3699163904263176;-0.36572658440564304;-0.47141388073313684;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(N(C)C)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.45865443752774987;0.6320648763512757;-0.7177970383501214;-0.34675876493210617;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.27702789260352817;-0.15501799840063282;-0.5092202597984525;-0.40676996228056544;0.06221847600648094;-1.7947980288414824;-0.3699163904263176;-0.36572658440564304;-0.5785339196879659;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4cccc(C)c4)c2=O)C(=O)CC(C)(C)C3)cc1;0.6271495125345614;-0.5249769338516448;0.4852848693887194;-0.6774593971320939;-0.38560397113785333;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.583424827915911;-0.15501799840063282;-0.5545678835482852;-0.42026142825848406;-0.1582162060625117;-0.27143207305602585;-0.3699163904263176;-0.36572658440564304;-0.44472540505450875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4cccc(Cl)c4)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.48016718547368026;0.41022393583599415;-0.7088007939233291;-0.38560397113785333;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.002559310869021232;-0.15501799840063282;-0.3536821484322029;-0.39682888208630973;-0.20965096521194337;-0.3173748558495555;-0.3699163904263176;-0.36572658440564304;-0.42168080364578314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4cccc(F)c4)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.8626667986004855;0.05316244174084311;-0.8636259640108628;-0.38560397113785333;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.38426681996286227;0.07708456921773342;-0.021415447311930947;-0.23351113603782145;-0.20965096521194337;-0.6704088709998359;-0.3699163904263176;-0.36572658440564304;-0.47402515250207106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4cccc(F)c4)c2=O)C(=O)CCC3)cc1;-0.8296031173090678;-0.7156377859501735;0.12431269518065338;-0.06074243412663092;-0.2844240312759069;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3459672030488144;0.15445209175718858;0.11717028134410072;-0.23173594314599005;-0.1435205605912455;-1.0911480397405808;-0.3699163904263176;-0.36572658440564304;-0.41635913256343865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccccc4F)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.450241548631347;0.6039127701350522;-0.45916259752051697;-0.36872377658760136;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3766068965800527;0.15445209175718858;0.00019884064359699472;-0.24664756343737373;-0.19495531974067717;0.32824214445951894;-0.3699163904263176;-0.36572658440564304;-0.50249228048935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccccc4F)c2=O)C(=O)CCC3)cc1;-0.8296031173090678;-0.30170074002858926;0.8271265239092781;0.4390418102394092;-0.26806166998197484;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.37277693488864794;0.231819614296644;0.11717028134410072;-0.2374165603998505;-0.03330321955674937;-1.081475874941943;-0.3699163904263176;-0.36572658440564304;-0.447060630961463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c3c(cc(C(N)=O)c2=O)C(=O)CC(C)(C)C3)cc1;0.141565302586685;-0.6077758768052426;-0.2428029293530394;-1.3804067982214792;-0.49381751368864835;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.8719606148179077;-0.232385520940088;-0.2083154666920837;-0.0875902803292808;0.4296096127881356;0.1710694664816544;-0.3699163904263176;-0.36572658440564304;-0.28549503512065244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(-c3ccccc3)c(C#N)c2N)c(OC)c1;-0.8296031173090678;-0.010970141371131371;0.5406903892256076;-0.5065640073053186;-0.29902409272204433;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.8336609979038597;0.07708456921773342;-0.8885298229395788;-0.37304129733576896;-0.2169987879475765;-0.7139336125937061;-0.3699163904263176;-0.36572658440564304;-0.9576053928613906;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(-c3ccccc3)c3c(N4CCN(c5ccccc5OC)CC4)ncnc32)cc1;-0.8296031173090678;0.08026644921556486;0.8748636858200455;-0.022140282402949966;-0.45209462396757766;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.3097530434795434;-0.7609631430451888;-0.4220366211503155;-0.5256073428441665;-2.6096779131267187;-0.3699163904263176;-0.36572658440564304;-1.2591484898404888;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(-c3ccccc3)c3c(SCC(=O)c4ccccc4)ncnc32)cc1;-0.8296031173090678;-0.31160753889051784;0.5959021019343103;0.2756826858033988;-0.2890842122514889;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;-0.00028295332172199785;-0.6266155100667115;-0.4216815825719492;-0.5917377474648644;-1.4780346316860937;4.828468127018409;-0.36572658440564304;-0.9169008416737628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)N(C)c3cc(C)ccc3C)c3ccccc3c2=O)cc1;0.141565302586685;0.08590603020668054;0.7495194830737463;0.7731314436365536;-0.2441516829252612;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.2004286587754324;-0.3097530434795434;-0.6889155165267625;-0.4206164668368504;-0.38599871086713783;-0.43344083343320916;-0.3699163904263176;-0.36572658440564304;-0.3226037360100095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NC(C)C)c3ccccc3c2=O)cc1;0.141565302586685;-0.13604005168246522;0.7367868545734342;0.20402455917519813;-0.3018493793764471;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.2246970889704988;-0.15501799840063282;-0.6668774190034794;-0.3989591135565073;-0.5109116973729003;0.45639832804147;-0.3699163904263176;-0.36572658440564304;-0.18525933703570624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NC3CCC(C)CC3)c3ccccc3c2=O)cc1;-0.3440189073611914;0.25958110301719545;0.3401407330653633;0.3188580561203175;-0.1895286464665952;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.27702789260352817;-0.3871205660189988;-0.38885834255590485;-0.425231968355612;-0.07739015597054756;-0.554342893416182;-0.3699163904263176;-0.36572658440564304;-0.3249432084982885;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NC3CCCc4ccccc43)nn2)cc1;-0.8296031173090678;0.215282615611068;-0.045669510299299144;0.22738941182998682;-0.1128058516755495;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.232385520940088;-0.23882975557047603;-0.3723312201790364;1.6420003641675964;-0.580941346612436;-0.3699163904263176;-0.36572658440564304;-0.05234849224750639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NC3CCOC(C)(C)C3)c3ccccc3c2=O)cc1;0.141565302586685;-0.37019779261005265;0.5224207120507661;-0.4561275295722715;-0.2750095682931658;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3229874329003857;-0.3097530434795434;-0.23755832686721;-0.41635600389645505;-0.5917377474648644;-0.8106552605800842;-0.3699163904263176;-0.36572658440564304;-0.45177918612929185;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NCC3Cc4ccccc4O3)nn2)cc1;-0.8296031173090678;0.03525550028777293;1.006033402096846;0.6340382837626402;-0.029673910555446232;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.7136435254236738;0.231819614296644;-0.12228212443772789;-0.37481649022760044;-0.2684335470970082;-0.6317202118052846;-0.3699163904263176;-0.36572658440564304;-0.28708306483138996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NCCC(C)C)nn2)cc1;0.141565302586685;0.21176309112459332;0.0495460689938127;-0.3919389113768534;0.3047247310402745;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;0.07708456921773342;-0.3206250021472778;-0.3510289054770597;1.5905656050181647;0.26779111446803255;-0.3699163904263176;-0.36572658440564304;0.14833511182640152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NCCC3=CCCCC3)nn2)cc1;-0.8296031173090678;0.3300832121167311;0.5969958491412102;-0.43274988089529737;0.29116896939751125;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.675343908509626;0.38655465937555483;-0.4655678743196411;-0.40073430644833874;0.5765660675007976;0.09611018929221135;-0.3699163904263176;-0.36572658440564304;0.005342701840673779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NCCCN3CCCC3=O)nn2)cc1;-0.8296031173090678;-0.009879106807110792;1.086576411155235;-0.20354217714730616;0.2521051618679754;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7596030657205313;0.231819614296644;0.1260702822669651;-0.26333437662058884;0.7823051040985244;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;-0.2735952773266807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2cc(C(=O)NCCOc3cccc4c3OC(C)(C)C4)nn2)cc1;0.141565302586685;-0.1318892978022681;0.37596307511299504;0.08543764418170068;-0.13388179509030557;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6638540234354116;-0.46448808855845425;-0.4969297823335442;-0.4266521226690771;-0.5623464565223321;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;-0.5675629324333356;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
