SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NS(=O)(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1;-0.7374224643374264;0.12057411347503341;-1.2796855293248617;-0.2687264950160039;-1.3256637745405573;-0.37565932623927484;0.4887037073956774;0.1946463032611811;0.6515826529570447;0.1128120057181662;-0.2906190968595482;-0.33234558645981893;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1;-0.313775733147603;-0.05319198860085489;-0.22646746766076695;-0.0494607355868385;-0.5372132685689034;0.1338996695623072;0.37153698460556567;-0.5919399169279198;0.48581203036133946;0.38111994121477516;-0.2906190968595482;0.286061871092271;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1Cl;-0.313775733147603;0.18974314439844528;-0.28555264479907466;0.08494386123532328;-0.6596025548273093;0.4728725069250917;0.25803471248349125;-0.24749728141249888;0.3717205380628721;0.3785194828547266;-0.2906190968595482;0.5551957323863501;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(N3CCCCS3(=O)=O)cc2)cc1OC;0.10987099804222053;0.3044625127592259;-0.3429372013914564;0.00913979404404324;-1.4545730167376378;-0.06204558335561681;0.41823228836971144;0.22031583564560908;-0.19209160390799873;0.4305623019289519;-0.2906190968595482;0.3549108698295765;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c([N+](=O)[O-])c1;-0.7374224643374264;0.03284753766973058;-0.3172647111698159;0.340308349329045;-1.280880541820425;0.5739674112142727;0.7863613768790888;-0.23769167760617213;0.8381085529548046;0.07384213787560938;-0.2906190968595482;0.41236024321334264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1;-0.7374224643374264;-0.11561282138539729;-0.39322210285972475;0.20250156160058702;-0.661552349458217;0.48965131680368296;0.5846063992659023;-0.3621816511270651;0.9799537078475044;1.4304569969857888;-0.2906190968595482;-0.09455218259511083;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(OC)c(-c3nc(C(C)C)no3)c2)c(OC)c1;-0.7374224643374264;0.19143019393316263;-0.8191004289601842;1.350065004337219;-0.004283035126601187;-0.935833764659545;-0.18637628799550343;0.0650869258394432;0.20093798980444252;0.32772364155534256;-0.2906190968595482;0.08977184521512672;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(OC)c(-c3noc(C)n3)c2)cc1;-0.7374224643374264;0.04128278534331739;-0.8018763489482749;0.6822206119145585;-0.3971203462915999;-0.14061509518091378;0.026469051440040567;-0.2115351202868004;0.5322917038229256;0.9757681386294108;-0.2906190968595482;0.09015687239482066;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3)cc1;-0.7374224643374264;-0.02282509697594237;-1.4491654840666364;0.8275154751938928;-1.1669781382300244;-1.0212559896208335;0.5553592963090616;-0.11886126245390355;0.19367943763931678;0.3832213138815406;-0.2906190968595482;0.1729714870552716;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7888744482562434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)cc1;-0.7374224643374264;0.07164967696822991;-1.0172893746692335;0.5479750132455096;-0.8147775479335237;-1.124809945621913;0.32128854520884254;-0.32733971550408714;-0.23687352541075457;-0.5435202593734983;-0.2906190968595482;0.5685725756535398;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7888744482562434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1OC;-0.7374224643374264;0.06490147882936047;-1.5511200658938933;1.5543459941708677;-0.9406976318541789;0.9731178335962902;0.04780855169879654;-0.011765700011350928;-0.2531259794549856;0.09720322041478191;-0.2906190968595482;0.11020465655853802;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(=O)C(C)C)cc1;-0.7374224643374264;0.07502377603766464;-1.0609160297930056;1.6186341013938437;-0.1248948829195016;-0.16227486221960888;0.43098608853627735;-0.9482901722246909;0.3064879030586799;-0.11838778682375141;-0.2906190968595482;0.1064278822366753;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3CC(=O)N2CCCC2)cc1;0.10987099804222053;0.1796208471901411;-0.5527669215142685;0.9130632571530884;-0.618728522839068;1.4160561941797756;0.11164875716669657;-0.5712635351381048;-0.11358460288909099;-0.27718811924429526;-0.2906190968595482;0.6917145333840093;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)cc1;0.3216943636371323;0.07333672650294727;-0.2705129727008397;0.36455104996009347;-0.7248327379954375;0.2052982091210885;0.3881975107163454;-0.4376388032562845;0.7162961763510369;-0.10540458020310649;-0.2906190968595482;0.7589170387946577;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;0.3216943636371323;-0.02113804744122501;-0.4864027226086174;0.8089043396685066;-0.6948068185451173;0.1811022077341254;0.47107957036802256;-0.34918093565149233;1.0114165020587311;0.5101040644047843;-0.2906190968595482;0.6116549796402604;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc1OC;-0.313775733147603;0.06490147882936047;-0.6096514908302773;0.7477616427128284;-0.7656130549114643;1.0080481492213733;0.0465780357766379;0.07790124067315925;0.039152316124133696;0.3960548944535697;-0.2906190968595482;0.5284356363331153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.313775733147603;0.00922884418368751;-0.4395539111245793;-0.05572908698443364;-0.261753132759842;0.8404836870895154;0.35873207526068956;-0.8620077228095189;0.48506464565877017;0.23095970496490667;-0.2906190968595482;0.606058283106957;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1;-0.313775733147603;0.04128278534331739;-0.3450004087127114;0.00667537674713876;-0.43721486825219125;0.6209702918880365;0.3481336749523799;-0.6640186808448586;0.3603014538024493;-0.05133210947132658;-0.2906190968595482;0.5959603861312865;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)O)cc1OC;-0.313775733147603;0.20323954067618416;-0.45789366248784263;0.47207290306654476;0.401127999616708;0.7603175144346805;0.2516698462223081;-0.6251377387032723;-0.33934583681946523;0.538450709829425;-0.2906190968595482;0.5583253157002491;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCC2)cc1;0.533517729232044;0.11551296487088134;0.07490735712371062;0.10300472892745106;-0.6614654730698588;-0.26516496046519383;0.5360312432734328;-0.43822437842796935;0.5428709250000321;-0.6068225282500064;-0.2906190968595482;0.6676047475461251;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)cc1;0.533517729232044;0.1475669060305112;0.05113417332751208;0.11057584208340698;-0.5352663351082746;-0.009754827397822671;0.5187204779052951;-0.37998219480963435;0.4370617278442913;-0.7430238549065351;-0.2906190968595482;0.5372799872668663;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)c(OC)c1;-0.7374224643374264;0.2808438192731828;-0.8594711355435156;0.2730910662686092;0.14727250086492047;-0.5999023966665902;-0.03303461929367968;-0.7129158097950973;0.3939064701106245;0.4266504811948941;-0.2906190968595482;0.7603988367137078;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)cc1;-0.7374224643374264;0.19480429300259736;-0.7629803929284636;-0.046907410982799894;-0.41376996948964956;-0.6161509311000352;0.3296369757116684;-0.9649891789917012;0.6785254171549966;0.31698368288143375;-0.2906190968595482;0.8090799649052087;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)cc1OC;-0.7374224643374264;0.2808438192731828;-0.8595003889260914;0.273091066268609;-0.8525636921285645;-0.31659354927604294;-0.03303461929367968;-0.17537397613236158;0.1391316053979498;0.378536810002945;-0.2906190968595482;0.6891782681057216;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c(OC)c1;-0.7374224643374264;0.24878987811355294;-0.9266846759366391;0.192256656669719;0.1665514942308481;-0.5615804536888862;-0.09055651648249832;-0.7198120445408137;0.5471444938280691;0.7792391118313695;-0.2906190968595482;0.5686324876772879;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)cc1Cl;-0.7374224643374264;0.40568548484226763;-0.8817934630648112;-0.13145554972627643;-0.5169252045596294;-0.2482200624339676;0.19312362506659575;-0.6473925914433325;0.6970844467665255;0.6628673901082537;-0.2906190968595482;0.789799455231162;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)cc1OC;-0.7374224643374264;0.24878987811355294;-0.9267174751837697;0.19225665666971908;-0.8400673039879054;-0.2667724552449536;-0.09055651648249832;-0.1448458507143138;0.2790928207640237;0.7279081965748333;-0.2906190968595482;0.49286592532836593;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1;-0.7374224643374264;-0.0835588802257674;-0.6589776323765376;0.12375729621660814;-0.12924054674388155;0.6032063975622853;-0.2922990435190298;-0.8139698764661456;0.32235047904491454;0.10993113594941081;-0.2906190968595482;0.3380829132241733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)cc1Cl;-0.7374224643374264;0.40568548484226763;-1.1419576676873273;-0.2807138499794752;-0.0629583245675823;0.14564316257163118;0.32438769609824214;-0.6930112130085863;0.2488780051937337;0.2570507561964528;-0.2906190968595482;0.8726140698916129;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;-0.10195236755269121;0.16275035184296746;-1.0840374069466991;0.28783993755759285;-0.38111180546417694;0.12149568027927639;0.4480398304353831;-0.5422193547072506;0.4824119708089827;0.40585093932151295;-0.2906190968595482;0.7011170338198045;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.7374224643374264;-0.06331428580915907;-0.568767360375752;-0.28568828466859636;-0.2241398840094145;-0.09106777178732813;-0.09746380376079394;-0.9960636975804162;-0.20652920255167864;0.7819244593328903;-0.2906190968595482;0.224984127279177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)cc1;-0.7374224643374264;0.16275035184296746;-0.9803867048777205;-0.6278322258850142;-1.2797454547408373;0.6304735114117284;0.7925900117604298;-0.531681707590917;0.14912968263069368;0.3954641437729607;-0.2906190968595482;-0.06374790761807064;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)cc1OC;-0.7374224643374264;0.24878987811355294;-1.093641857771723;-0.18261726121322527;-1.7463354079460682;1.0119668431288715;0.1952252259693504;0.14138762909266744;-0.16092491733109346;0.49857360139140083;-0.2906190968595482;-0.1768891573150283;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)cc1;-0.7374224643374264;0.1661244509124022;-0.3051947326980535;0.663662254511777;0.16395551177708662;-0.32071950300304036;0.857681347296779;-1.2316113043724095;0.14089360560515737;0.5570373572562866;-0.2906190968595482;0.7997915305130943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;-0.7374224643374264;0.09864246952370771;-1.539990018384352;0.856685305038618;-0.731043166233117;-0.020197912706848814;0.4429146851478937;-0.7571471821670395;0.05274082696514044;-0.0517645638098277;-0.2906190968595482;0.09241341487706643;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1;-0.7374224643374264;-0.026199196045377095;-1.4909915485140337;-0.2640044458647735;-0.7742307737649037;0.9059645419687831;0.39798963286870404;-0.03545544534588063;-0.010523731466896332;0.21499062118362944;-0.2906190968595482;0.12124645629079148;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3c4c2CC(=O)N4CC(C)S3)cc1OC;-0.10195236755269121;0.2791567697384655;-1.329387046088485;0.7860902364295157;-1.1982580766075122;1.2022825319864618;-0.07656607811503328;-0.16654191471533059;-0.27057858132993756;0.2805168557569432;-0.2906190968595482;0.7293236688185565;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)cc1Cl;-0.7374224643374264;0.3128977604328127;-1.3822388378573807;0.2648380387471017;-0.7306797808393545;-0.7099076235187176;0.04707224562038549;0.18660968461881536;-0.23788873660222004;-0.24794801927578197;-0.2906190968595482;0.7835603288865519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)cc1;0.10987099804222053;0.10370361812785979;-0.26384993155609926;0.09510974493490414;-1.0312035897111487;0.6386938868352657;0.046359177086518294;0.11711353826808518;0.08093054073425127;-0.4472495610930297;-0.2906190968595482;0.4689261750362163;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)c(C)c1;-0.7374224643374264;0.0007935965101006984;-1.3125239903642578;0.3000813004363512;0.08181337453486158;0.8511533018505364;0.4031076221785337;-0.9693297065784829;0.42064298341923445;0.3675327273332388;-0.2906190968595482;-0.16086099293512732;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)cc1;-0.7374224643374264;0.4782286148351142;-1.6029143922317939;-0.07007238869769165;-1.5482636109456809;0.5393107067637393;0.4241015784406394;-0.6035739307819356;-0.10297072322112613;-0.08875726845748438;-0.2906190968595482;-0.20462423304082816;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cccs2)cc1OC;-0.7374224643374264;-0.03463444371896391;-1.166330631571737;0.893754844057173;-0.9214189196974927;0.35485978708573096;-0.2779906728048374;0.5428242328859819;-0.05160348859247352;1.486522185113663;-0.2906190968595482;-0.6388167872959993;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cn(C)c3ncccc23)cc1;-0.7374224643374264;-0.12910921766313618;-0.9906401064658267;0.0935065207356355;0.2194498116282368;0.7812412726830209;0.09108514913742949;-0.19474568767131817;0.5624253186884379;0.5540837586855402;-0.2906190968595482;0.38796479275509727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1;-0.10195236755269121;-0.22020989253787376;-0.24922164183125017;0.6717560075194877;-0.5318476769088517;0.11177412471594139;0.10188766499255034;1.2123162795693676;1.4742043329978938;1.3898333825126699;-0.2906190968595482;0.20030044559327767;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1OC;-0.10195236755269121;-0.1341703662672883;-0.4389718319915731;0.9675278273602351;-0.9762986706623971;0.32081156070473615;-0.41221581399075624;1.5532472735500924;0.7811224381346362;1.39310888926178;-0.2906190968595482;-0.013241838506614251;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cnc(O)[nH]c2=O)cc1Cl;-0.7374224643374264;0.09695541998899035;-0.36597142630825374;-0.2811337487859653;-0.9096727989769758;0.8869082814566867;0.497906904815249;2.213579554959098;1.374812660740204;1.3125696725759;-0.2906190968595482;0.5726361455519379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2csc(C(N)=O)c2)cc1;-0.7374224643374264;0.005854745114252785;-1.0888306062346034;-0.39691514913809944;-0.36600514088704234;0.7009432487795672;0.4450560908938832;-0.7784365392622964;-0.19778200352226027;1.1052699390457963;-0.2906190968595482;0.18216092961882457;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2nn(C)c3nc(C)c(Cl)c(C)c23)cc1;-0.10195236755269121;0.1880560948637279;-0.40354515266904173;1.662604040224241;0.3662356135243397;0.8482915181940561;0.19984348752310452;-0.22518608486075922;0.8325277676549854;0.5176433413111751;-0.2906190968595482;0.5292011552865952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
