SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)Nc1ccc(S(=O)(=O)N(CCO)CC(F)(F)C(F)F)cc1;-0.3778457416594192;0.549253024985043;0.6802511140052363;0.7525408700600461;-0.5538702348332096;-0.8127975457725616;-0.45959640108441163;-0.9940255311628702;-0.22154231333330937;-1.0570593830407624;-4.278924663445053;-0.4861411149378662;1.1598994433974534;-0.9209993010949147;-0.028551022762239378;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Nc1ccc(S(=O)(=O)NCCn2cc(C)cn2)cc1;0.0432924717138694;-0.12935720605948928;-0.17431536855582577;0.7525408700600461;-0.6365004402205449;-1.0234104536630353;0.9330686433066584;-1.5271436597317571;-0.37722178426468794;-0.6995598832534381;-0.17444226368777474;-0.4489346025384449;0.42120699742570783;1.3367885117564042;-0.5819913837401777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1;0.20457733939336523;0.549939392579205;-0.49845785916701685;1.41145994941357;-0.9509703235364236;-0.46505503114004115;0.28231879682290334;-1.6733647103254186;0.024759330275647688;-0.9942670480242586;-0.41043203770864894;-0.4475693714808726;0.5896241770858994;1.3367885117564042;0.16661225386809286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-1.129235038164716;-0.13264269703585296;0.0005832603315285767;0.09362179070652231;-3.3901930735121204;-0.06872791979716623;-0.02939160432670958;1.267496003166934;-0.3253127874857603;0.3623539046268417;-0.03334406447157566;0.6001385703499181;0.6574299724446181;-0.0567716998150578;-1.030247012838379;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1;-1.0115418475180016;-0.03369385583750388;-0.4800796140198729;0.09362179070652231;-0.7766137769202024;-0.647494939410925;-0.20045432518446754;0.8588885591902667;-0.621532560077618;-0.2960529147425531;-0.5853297883977657;0.7159502663154065;1.1229296376670679;1.3367885117564042;-0.08837355514560959;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;-0.6406486989355831;-0.10382104258673074;-0.4800796140198729;0.09362179070652231;-0.6181725328643689;-0.26484770492767257;-0.0016505100051211134;0.7387427689735677;-0.6920270024886583;-0.30718899514160347;-0.16882562251880676;0.7221416426305785;0.8239417556561386;-0.4093729029275129;0.05417196765215783;1;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1;0.060281937246546846;-0.08824604302235164;-0.4800796140198729;0.09362179070652231;-1.0928331782720135;-0.14344097851377588;-0.14030139127018654;0.7227229001543068;-0.6051800632791259;-0.4344957877749893;-0.780797082758439;0.7530738649323172;1.0517417842209675;0.40643076684626794;-0.4728905205606663;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1;-0.35676468030671665;-0.18295946822628623;-0.5336147149583333;0.09362179070652231;-0.780421763250684;-0.48495119520521135;0.2543098237737466;0.4532744714696231;-0.6537001072704165;-0.8311765462853182;-0.011132645107216883;0.06363203874513564;0.6891963155496073;-0.4093729029275129;0.05633833597902363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1;-0.21564264138258027;-0.28463040944658397;-0.6767368371675704;0.09362179070652231;-0.8343795369095244;0.19234997815818605;0.0801134759293513;0.035696149010554;-0.6830482469087729;-0.5528226139022263;-0.5329287642531443;0.125892416474185;0.054087391476919815;-0.057090216490123795;0.021153736801115836;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccccc2[nH]1;-0.6632960081227423;-0.3397992086180759;-0.6767368371675704;0.09362179070652231;-0.7387892455184814;0.4442565223166927;-0.10288878384551155;0.5264094047052567;-0.6487497971873823;-0.5315155692740998;-0.6729729052543707;-0.0436939968378327;0.7268911168504585;-0.4093729029275129;-1.0146282331353262;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1sc2c(c1C#N)CCC(C(C)(C)C)C2;-0.9687623082820683;-0.5634310376867759;-1.0156937325601165;0.09362179070652231;-1.311922334616075;-0.46928619993712717;0.4447587685436329;0.35984475991498577;-0.9632013419152607;0.3683356922140218;1.231407967130788;-0.3648426229933756;-0.9163310992775939;0.7573939606023142;-0.8410756563745551;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O;0.509632390805318;1.5065547883436305;0.6254576066149319;2.0703790287670936;-1.1722972419268967;-0.7052198563038596;-0.23866370000314654;-0.07257011270481155;0.09753820400073002;0.9068188969960709;-2.011316219998636;1.3178083633247957;0.3992613432135822;1.1443605753446142;0.7539971222471893;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Oc1ccc(/C=N/NC(=O)CN2CCOCC2)cc1OC;0.5305935826041012;0.8450852841122865;0.9239875132607555;1.41145994941357;-1.0290843743646017;0.09076986017491634;-0.001047576496570813;-0.9374039131883888;0.7918961519839055;0.4709943905049691;-0.08061188478834706;0.3794374430281549;-0.11615736446123319;0.5494608442673521;-0.428584762459744;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Oc1ccc(C(OC(=O)OC)c2ccccc2)cc1;-0.17040226935470681;0.7146098724279364;-0.5625039372252236;3.388217187474141;-0.9106653820712015;-0.09365609334397895;0.07653601861606346;-1.758972247772978;-0.42852898425690295;0.126024523401346;0.3365086623619157;0.234191940097671;0.4559397091397368;0.10225349523988905;0.6001910920185276;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Oc1ccc2c(=O)c(Oc3cccc(C)c3)coc2c1;-1.0326106431240638;0.6082204329282508;-1.0135811746528947;1.41145994941357;-1.298577478332848;-0.14517828356792203;0.02837202739473446;0.4245329099506684;-0.019653573008181845;0.4222123829837582;1.1125587627960156;0.2964276617868556;0.8325621658576396;1.3509500952348727;0.35123382952741933;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Sc1nnc(-c2ccc(C)cc2)o1;-1.417252132236552;-0.34529671189741235;-0.6958643246869305;0.09362179070652231;-1.6434184901900262;-0.3365876701681757;0.48132330631359593;0.3138426929222311;-0.36764483573880885;0.008838143325462984;0.7290932977765929;-0.4609028708052108;0.6938430732996086;-0.4093729029275129;-0.7736589498343605;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(O)c(O)c1;-0.613362605704688;2.1061846125885535;0.0852220094520488;0.7525408700600461;0.07925215405095763;0.7387926602381393;-1.3566727092893767;0.8346215003112933;-0.13174464890563306;-0.5220958384605892;-0.781282301707101;0.3116631365752834;0.6419575906164317;2.135477814530167;0.7507864439294002;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)[C@H]1c2c(/C=C/C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(=O)O)ccc(O)c2O[C@@H]1c1ccc(O)c(O)c1;-0.8097267415022575;5.827231174631628;1.3933362504792368;2.0703790287670936;0.11957609544036545;0.7639528582722355;-3.459907912470964;-1.5214041915134378;-0.23530546806641958;-0.05382584137612955;-1.3945514682616016;1.9831973233240527;0.707331854294838;1.6982428209309617;3.900870939313085;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1;0.3306972965661422;0.40870200146667296;-0.037785108064285686;0.09362179070652231;0.48938823452825503;-0.54276609104371;0.10820128160026456;-1.3769372988912592;-0.40649617406596206;-0.035433420502331135;-0.14195630465423423;1.4041658952387763;0.031449170392940796;-0.4093729029275129;1.6817242357820956;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](N)CS;0.9058121968248437;-0.6733036009323374;-0.6188336295123079;0.09362179070652231;0.30735283473611713;0.5166057580424376;0.021348308444984525;0.20389782228384992;0.4046262965342299;-0.7123430018825208;0.026250212606129874;-0.49918962165668274;0.47811758362272583;-0.4093729029275129;-1.6010220345001467;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](N)Cc1ccc(O)cc1;0.03051678535811543;-0.1355678248053038;-0.6408117264561201;0.09362179070652231;0.21060336943710864;0.546407660505344;-0.1386590129032442;-0.20529350738770438;-0.08152204472022481;-0.7284021477203465;0.19700242890488692;-0.46079010540279774;0.0641674458400433;-0.4093729029275129;-1.13305846466399;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)CCc1cc2c(C)cc(=O)oc2cc1OC)C(C)C;-0.6997650617684694;0.5899851893340017;-0.37181964314493593;0.7525408700600461;-0.8878580829979061;-0.42683412728811704;0.18503339116011897;-0.9211335714645984;-0.11949891807213191;1.392004403457592;-0.27514482783424765;1.018484446329012;0.06233719137251825;0.5387938489108685;-0.20261410804268137;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)CCn1ccc2c(C)cccc21)C(C)C;-0.09653800098594723;-0.21965454369956883;-0.4582831963359161;0.09362179070652231;-0.37910231909848985;-0.534898700557433;0.4385527847924572;0.8098004759053288;-0.18137117404504283;0.630471915508899;0.008548664113296847;0.3104768951183245;-0.24371222007936563;0.378574026660869;-0.6173597172597092;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)Cc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(C)C;-1.585803374121313;0.541727133343546;-0.6135858236503634;0.7525408700600461;-1.5965055362373497;-0.5153822485175995;0.24152389158153795;-1.7543359263312872;-0.46434109955989383;2.4232344713769898;-1.0270137907738754;1.1138562098789235;0.12115671237716501;-0.4093729029275129;0.13933783745013598;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12)C(C)C;-0.7127929038879782;-0.034257962152032605;-0.28100385824467716;0.09362179070652231;-0.38942552956828785;-0.9439049070377212;0.660771721800974;1.2116241986759677;-0.49505346995302596;1.3441847185857254;-0.709081836639495;1.0943977401091276;0.22928797112760202;-0.07246682948009749;-0.14032415216964392;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O)C(C)C;-0.7235471525340035;0.061153035144933234;-0.28100385824467716;0.09362179070652231;-0.26400033838571496;-1.08041188778221;0.41316678951775365;0.20936040094796288;-0.407247988098589;0.7597555837390805;-1.3607388230949584;1.0356578390038047;0.4843143426694433;2.2098692190983633;-0.12007599776071533;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1)C(C)C;-0.2858595840304847;0.5297104157779423;1.1218646599494153;0.7525408700600461;-0.8579815771834982;-0.8663431501195401;0.8055808468680178;0.057236052151617145;-0.07004302231971657;-0.03711686562049223;-0.2864065553008302;0.4365799442722666;0.38952316345953486;1.6377419983815824;0.0670471115208076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)c1cc(C)nc2onc(C)c12)C(C)C;-1.47373527412935;-0.06148641126400965;-0.26875684415767015;0.09362179070652231;-1.3085793108170665;-0.7478929811143632;0.8304125584451263;-1.6016947498572247;-0.41628689996814877;1.4717536918965302;0.19468806531995544;0.5947252855729429;0.3000739619166313;-0.4093729029275129;-0.7435952274146902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)c1ccc(-c2ccccc2Cl)o1)C(C)C;-1.3369603415940965;0.03140661110470247;-0.6135858236503634;0.09362179070652231;-0.7323115508156759;-0.525379195589016;0.20006659983215624;-0.12155686083093833;-0.13053224944451972;0.449777467352429;0.5746237896470144;0.31853091424367724;0.23190148407143793;-0.4093729029275129;-0.19548310687956982;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)C(C)C;-1.394908647160519;-0.025505724793456953;-0.6135858236503634;0.09362179070652231;-0.4652435050333408;-1.1524424266221043;0.05054004677691102;1.445506412958071;-1.060219241362868;0.5183370554893223;0.5746237896470144;0.2879451921353289;1.1749858148741819;-0.4093729029275129;-0.3959254340822811;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)[C@@H](NC(=O)c1cn(-c2ccccc2OC)c(=O)c2ccccc12)C(C)C;-0.4582628427284869;0.4411805976585258;-0.21651701583048877;0.09362179070652231;-0.9998904172947602;-0.5517531712237964;0.2316409440133706;1.8961325681841976;0.038470298188062704;1.0699215953915346;-0.026616852601519376;1.1868573380428844;0.43491732055418153;0.8768349748740843;0.6014373611692615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13;-0.6396497088159581;0.12202609158538481;-0.03177993418581836;0.7525408700600461;-0.2804802713855883;-0.9340421960491079;0.48739562668255776;1.6674464904802913;-0.5750213493081794;1.4891477050781101;0.3465889315510289;1.1232597424133965;-0.7355877009726095;-0.4093729029275129;0.22744004809723087;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)C(c2ccc([N+](=O)[O-])cc2)N1C(=O)CCl;-0.13488251671887397;0.16971506736580194;0.08987527550253147;0.7525408700600461;-0.32402651984373154;-1.6073450840012402;1.3821884046061255;0.2669339458294785;-0.47048258772125046;0.2245563999877232;-1.2787763828703569;1.3301082235525594;0.26557961982741835;0.8163090075269008;0.2668527727692039;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)C(c2cccc(OC)c2)N1C(=O)CCl;0.11855027395258927;0.2829117687130719;0.164225984498071;0.09362179070652231;-0.8200011287702984;-0.5167933179299883;0.1847127896862543;-1.3507079395319022;0.37945619360096877;0.4406005479974702;-1.114695531724638;0.7143386148289007;-0.1436822038852668;-0.0567716998150578;0.32561686690898917;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1;0.24357384076659194;-0.41738777381518266;-0.6449789580818392;0.09362179070652231;-0.1591180417856199;-0.0922599774426366;0.31741983681418934;-0.11232062913095851;0.12640900754898274;-0.3377176493958119;0.6556918264526825;-0.18123506366697864;-0.41575749647505783;0.378574026660869;0.081847169629653;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;0.5342997320375409;-0.16737857726694574;0.14250330537884764;0.09362179070652231;0.238074920902902;0.056001571399135926;0.23375467199799377;1.718620431720337;0.06559800218304178;0.05110938453770694;0.8010057116206474;-0.002439129757078718;-0.5812020681529677;1.1852993315729643;-0.4334388228911166;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.29074824089926593;0.8947491519055307;0.5174499652086783;0.7525408700600461;-0.13342740026749197;0.06521535482893291;-0.32841495719293795;2.5139403618278453;-0.7192367475200876;1.2892458200756165;-0.9747656221390949;0.4256426724078962;-0.6448071325170599;-0.008328093876955635;1.2564920709193548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6OC[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;0.10315388295664234;3.5745786221170195;3.7157308127913864;2.0703790287670936;0.319307435057705;0.6345115898691934;-2.4130364032051235;1.7376193739070664;0.08968247949957091;1.4949675040184212;-2.022618139068211;0.4553153207337752;-0.36272988064196227;-0.4093729029275129;3.4120703184283068;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6OC[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;0.2341079107946236;5.029396452827937;5.5054756980783734;2.7292981081206173;0.4976996588014505;0.8045196175351704;-3.8750460836287988;1.91106652967002;0.2713336363962194;1.5124777772893876;-2.0698447099194546;0.5765407998888763;-0.18002490763834259;-0.4093729029275129;5.1415104092626445;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)[C@@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@@H]24;-0.9402328370323907;2.1689559564268817;1.349033911659112;1.41145994941357;-0.6617207135010862;-0.10443975778101848;-0.8136418926931903;0.874297135140891;-0.216162476879636;1.9184076824103176;-1.0860647252602347;2.0460064910093076;0.031011050527082397;-0.48376430749570903;0.5706730742352296;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)C=C(C)C)[C@@H]24;-1.0146351640712847;2.1575163554288586;1.349033911659112;1.41145994941357;-0.7774086782574697;-0.05986973259372613;-0.9568052209484098;1.0558562795629407;-0.18193144252938823;1.5282395288109423;-1.0824509217406848;2.0110381908537023;0.12148226096613289;-0.48376430749570903;0.4338010768900995;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)CC(C)C)[C@@H]24;-0.8779395608434772;2.141072943857296;1.349033911659112;1.41145994941357;-0.4646633460875468;-0.08576585211842319;-0.8920359765135035;1.0076262529394302;-0.22821982916564218;1.648240669925155;-1.050975392005635;2.0179680115706833;0.07944677699658005;-0.9209993010949147;0.619052950464464;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2;-0.020721052961867947;0.049490885060201065;-0.05774530630742214;0.09362179070652231;0.052543114470376;-0.9142089717559675;0.41374582313059105;1.19664387578827;-0.5317344804693436;0.7122791746969842;0.27680604173626805;1.3466671188726704;-0.11911953039563881;-0.4093729029275129;0.7525423040600336;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O;-1.5770957807170123;0.5196277805147969;-0.6135858236503634;0.7525408700600461;-1.5741594347068881;-0.49759874040784374;0.19654981253423742;-1.0446997515096463;-0.43693725105606895;2.223501140066076;-0.5190703480153117;1.0514392770719725;0.22464303640414424;-0.4093729029275129;0.11828762549642902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)CCc1cc2c(C)cc(=O)oc2cc1OC;-0.7952238529205363;0.5738641910745313;-0.37181964314493593;0.7525408700600461;-1.121072384146127;-0.36682818229315667;0.07114183801658978;-1.000254293232218;-0.03494082850290498;1.0968814738279704;-0.27287569539173984;0.970402492002807;0.29170483970635375;0.5387938489108685;-0.3105638008648732;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)N1CCc2nc[nH]c2C1c1ccc(Cl)cc1F;-1.2894601407785173;0.23407795062382772;0.11875730277357684;0.09362179070652231;-0.9203847614544557;-0.6317921434862801;-0.26230620797240406;-1.4949534095670813;-0.3817640615501646;0.3566249932989906;0.02146689685359746;0.8623420404143871;0.5894379680005519;1.3333247383828017;-0.6958727892828119;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)N1CCc2nc[nH]c2C1c1ccc(F)cc1F;-0.7569242067744515;0.31203454767337135;0.11875730277357684;0.09362179070652231;-0.5884381189216423;-0.7907346301078731;-0.33897073781915743;-1.58308172664273;-0.42878869728622837;0.4785867410915302;-0.10262628359608103;0.846546906727875;1.1204447062724083;1.3333247383828017;-0.6112693972190996;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)c1cc(-c2ccc(Cl)cc2)nn1C;-1.4498132666514045;-0.2147166042588546;-0.28100385824467716;0.09362179070652231;-1.5302434327528078;-0.7570228566459183;0.45048075248686725;0.13827065572225006;-0.009860820899104112;0.4350833485106773;-0.03334406447157566;0.29296251521468114;0.6091930630471183;-0.07246682948009749;-0.5109431439753428;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)c1cccc(-n2cnnn2)c1;-0.7289067907194009;-0.3066326865853168;0.07355481793780079;0.09362179070652231;-0.7625904422554913;-0.8885907061230758;0.8623609612150696;-0.2713261248964115;-0.1976869511483382;0.29900275745709054;-0.28509989611033;0.27721835399059114;0.8000087286123948;0.382851899514595;-0.800294947254478;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1;1.6284634847512953;0.16488782834804874;-0.0790051519920125;0.09362179070652231;0.4165046193147844;-0.5700599004198001;0.11566164476070465;-1.5936651873027292;-0.5238768340545198;0.7238447885238191;-0.3233309293583909;1.4591669798206828;-0.12973154709617848;0.4370212169302309;-0.31138847830231636;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-1.1381934214248752;-0.007486187767440313;-0.28100385824467716;0.09362179070652231;-0.3472587289872845;-0.976904115069671;0.525324889510159;-0.04030300703484662;-0.39184417806095834;0.6890154607371652;-1.2517995982974504;1.054014873260938;0.03732379279254619;0.02716745074346654;-0.0368174628923198;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)Cn1nc(-c2cccc(OC)c2)ccc1=O;-0.2366055614665642;0.4211815642547513;-0.039237677739249674;0.09362179070652231;-0.42445298115350616;-0.6278674621835474;0.5121190673404556;-1.1119358339624816;0.10836162969540251;1.0641629883919397;-1.2591362954938163;1.0630461361144938;0.034450549005919755;0.02716745074346654;0.05865760623562286;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C;0.29337351794342453;-0.228556137547846;-0.4081351378883077;0.09362179070652231;1.0437987127430228;-0.1523091981072038;0.2310906425180033;-0.581958386079607;-0.45395832502114464;0.09919886499532374;0.4803574483615387;0.2841055448579419;-0.48943263270406395;-0.4093729029275129;-0.6225451295521085;1;;In;In;In;In;All in;Inside (T/E/L/R)
