SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1nn2c(NC3CCCC3)c3c(nc2c1-c1ccccc1)CCCC3;-0.5331125506419796;1.192377153311362;0.43424481369428203;0.9771614486248178;-0.7691953126017087;-0.5930151522017477;-0.35274540430318474;-0.49101282014579783;1.7982287975532383;-0.5318784462319593;0.5686477426864747;-0.6841334937122179;-0.9834763352046861;-0.472887383403528;-0.7045409123303342;0.10725585734101725;0.2482051167760224;0.12611357483679436;2.6633481815874047;1.4278166529332343;0.6917008451839246;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NC3CCCCC3)c3c(nc2c1-c1ccccc1)CCC3;-0.5331125506419796;1.1932487640194962;0.43424481369428203;0.9771614486248178;-0.7691953126017087;-0.5930151522017477;-0.35274540430318474;-0.478150973577135;1.7742379526412837;-0.5318784462319593;0.5686477426864747;-0.6841334937122179;-0.9834763352046861;-0.5370485760740342;-0.7045409123303342;0.10725585734101725;-0.522978247337725;0.29640825784739244;2.6633481815874047;1.5168061816250111;0.5623798133309091;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCC3CCCO3)cc(C(C)(C)C)nc2c1-c1ccccc1;-0.5331125506419796;1.1100872636472545;0.4060605326598642;0.6976812802756598;0.08652690277735739;-0.0486909995798155;-0.35274540430318474;-0.2645128797820181;0.7220073702002272;-0.5318784462319593;0.12913321048274148;-0.6841334937122179;-0.9834763352046861;-0.2918685698070062;-0.7045409123303342;0.5897120119398834;-0.522978247337725;-0.6230805223391005;0.19063128902971663;1.0146542890251007;0.44000949571198256;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCCCN(C)C)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.5331125506419796;1.2333200240403404;0.43424481369428203;0.8348237560712847;0.99960985150942;-0.5228283071955048;-0.35274540430318474;-0.6987310337901664;1.5578949363485879;-0.5318784462319593;-0.11379001183341657;-0.6841334937122179;-0.9834763352046861;-0.3355921099446496;0.852865314926194;0.16484150789707885;-0.522978247337725;-0.4795744992506205;0.8967042067177718;0.8325838129186071;0.6286615895667484;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCCCn3ccnc3)c3c(nc2c1-c1ccccc1)CCCC3;-0.5331125506419796;1.0926523565794157;0.43424481369428203;0.5580349850292856;-0.3433553303088675;-0.6750068706250042;-0.35274540430318474;-0.5367046086354523;0.7893105523110538;-0.5318784462319593;0.4194498700864247;-0.6841334937122179;-0.9834763352046861;-0.7633489128062686;1.631568428554458;1.3862155481086749;0.4217899458630542;0.2195034616536471;2.7439593589623676;1.1758041254022105;0.6475597527815501;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCCN(C)C)cc(C(C)(C)C)nc2c1-c1ccc(F)cc1;-0.5331125506419796;1.1195268474939242;0.3752990778822375;0.3829357130115252;0.99960985150942;0.059147825068192876;-0.35274540430318474;-0.3090148987248343;1.0258745827199096;-0.5318784462319593;0.033743375570977466;-0.6841334937122179;-0.9834763352046861;0.21888384021618068;-0.18540550324482483;0.585625050493325;-0.522978247337725;-1.4653300558325384;0.3930446223925988;0.5254674248585564;0.38984246130568806;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCCN3CCOCC3)c3c(nc2c1-c1ccccc1)CCCC3;-0.5331125506419796;1.1662302463054979;0.43424481369428203;0.5451447243105191;1.7939290827421057;-0.6750068706250042;-0.35274540430318474;-0.15597647812845383;0.9584076899632945;-0.5318784462319593;0.6950970314101728;-0.6841334937122179;-0.9834763352046861;-0.7452493009671788;0.33372990584068457;1.431990793356516;0.404762238027439;1.4073772725948959;2.157796852138552;1.1938346198043484;0.6435018659344999;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCCN3CCOCC3)cc(C(C)(C)C)nc2c1-c1ccccc1;-0.5331125506419796;1.1557535363088018;0.40626685305950083;0.5093021587787528;1.7939290827421057;-0.18178508714084446;-0.35274540430318474;-0.29177864656087116;0.6792561478680774;-0.5318784462319593;0.29669633985968835;-0.6841334937122179;-0.9834763352046861;-0.46885703381990784;0.33372990584068457;1.4467253032943657;-0.522978247337725;-0.10118498687496218;0.5326931546626141;0.7051321885361547;0.49548014643950106;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCCOCCO)c3c(nc2c1-c1ccccc1)CCC3;-0.5331125506419796;0.8613404774586575;0.43424481369428203;0.3352383153320742;0.9462913689498071;-0.6911950890451194;-0.35274540430318474;0.21911002194617632;0.9816290671436221;-0.5318784462319593;0.7761341991288118;-0.6841334937122179;-0.9834763352046861;-0.3647406612147954;-0.44497320778757954;0.14034041415495466;-0.522978247337725;1.3844678864490754;0.26442620974910724;0.9857034931685829;0.3459941932645435;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NCc3ccccn3)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.5331125506419796;1.1155883666803013;0.43424481369428203;0.5216005367511173;-0.7691953126017087;-0.39074286254824286;-0.35274540430318474;-0.35414128448461824;0.266857724807879;-0.5318784462319593;-0.27398047914299384;-0.6841334937122179;-0.9834763352046861;-0.5524678186191689;0.5932976103834393;0.14195388527315866;-0.522978247337725;1.0108057849102097;0.3891709696928302;-0.14630196498220518;0.26058849524101196;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)nc2s1;-0.5331125506419796;0.9484801862447491;0.43424481369428203;0.9069919293104691;0.9070400482965615;1.1077366962757353;-0.35274540430318474;-0.10008390864289202;-0.2184435942252581;-0.5318784462319593;-0.23365251194032297;-0.6841334937122179;-0.9834763352046861;-0.10539767058996044;1.3720007240117034;0.6995714751890744;-0.522978247337725;0.8340577520786832;-1.3623126300345043;-0.011831185370563083;0.2914369538007502;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C(C)C)nc2s1;-0.5331125506419796;0.9381506987764352;0.43424481369428203;0.9069919293104691;0.9070400482965615;0.956207051628296;-0.35274540430318474;-0.14786402695179274;0.8838836766155552;-0.5318784462319593;0.21784853875037563;-0.6841334937122179;-0.9834763352046861;0.019600214384323373;1.1124330194689487;0.6995714751890744;-0.522978247337725;-0.20733009414759812;-1.2920500079682364;-0.016785780415585344;0.271295410884859;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C)nc2s1;-0.5331125506419796;0.8582405948068919;0.43424481369428203;0.705462215803128;0.9070400482965615;0.9400146098926065;-0.35274540430318474;-0.18495250369889032;0.26691472094744756;-0.5318784462319593;0.30624695017208553;-0.6841334937122179;-0.9834763352046861;-0.026473709128982444;1.1124330194689487;0.6995714751890744;-0.522978247337725;0.3261683507714687;-1.2621301264024392;-0.012430260403767587;0.2077536831256881;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)NC3CC3)c(C)nc2s1;-0.5331125506419796;0.4495697053702183;0.43424481369428203;0.46372957899161005;-1.1151365554170152;0.998921890516647;-0.35274540430318474;-0.4657803139616002;0.760156484565443;-0.5318784462319593;1.3329218589353837;-0.6841334937122179;-0.9834763352046861;1.5176996568911867;-0.7045409123303342;-0.9993110574033447;-0.522978247337725;0.19487501126440182;-1.490749832651068;0.5181505273376064;-0.09772658630905888;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)NCc3cc(F)cc(F)c3)c(C)nc2s1;-0.5331125506419796;0.4636545446126407;0.43424481369428203;-0.5633361119475605;-1.1151365554170152;1.1586756223762522;-0.35274540430318474;-0.5703278596420743;-0.5880903282549286;-0.5318784462319593;0.8858992994714174;-0.6841334937122179;-0.9834763352046861;0.6521218805262492;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;-1.28304436623296;-0.37254264758743;-1.9755240900296251;-0.09989855779663985;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)NCc3cccnc3)c(C)nc2s1;-0.5331125506419796;0.5782288546203553;0.43424481369428203;0.10480915815337678;-1.1151365554170152;0.9443512991385895;-0.35274540430318474;-0.3207469978728472;-0.11295301791856034;-0.5318784462319593;0.04228643372836623;-0.6841334937122179;-0.9834763352046861;0.7839059231826002;0.07416220129792989;-0.15090149303620717;-0.522978247337725;-1.4095447768675582;-1.6461798770398437;-1.0787087653226208;-0.13443720373104037;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3cc(Cl)ccc3C)c(C)nc2s1;-0.5331125506419796;0.41404016452343784;0.43424481369428203;0.5748216060931196;-0.8078895520531051;1.0818204513846001;-0.35274540430318474;-0.5217402895434959;-0.2910589148700512;-0.5318784462319593;-0.38517459129510195;-0.6841334937122179;-0.9834763352046861;1.2509434997547222;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;-0.1427960129240804;-1.8929886526829898;1.5854269812275887;0.0927205997359679;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)nc2s1;-0.5331125506419796;0.296342897048927;0.43424481369428203;0.17759093123572633;-0.8078895520531051;0.998921890516647;-0.35274540430318474;-0.519640970976979;-0.0832222673122634;-0.5318784462319593;0.049448048802019855;-0.6841334937122179;-0.9834763352046861;1.175903123366693;-0.7045409123303342;-0.6922125452186647;-0.522978247337725;-0.14500534660552297;-1.8780313196489473;0.14046624633484894;-0.15154555629903546;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3)c(C)nc2s1;-0.5331125506419796;0.20729240210616726;0.43424481369428203;-0.3557021545103058;-0.8078895520531051;1.0355812246468739;-0.35274540430318474;-0.5203485460732964;-0.6327914476646647;-0.5318784462319593;0.7434588491397737;-0.6841334937122179;-0.9834763352046861;1.1402666693966557;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-0.8074191622693295;-0.9218607416184913;-0.060651321203236276;-0.13349140349041447;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3Cl)c(C)nc2s1;-0.5331125506419796;0.20761269712185038;0.43424481369428203;-0.5642705129721881;-0.8078895520531051;1.1060882288071623;-0.35274540430318474;-0.40062558504424844;-0.6918889853836193;-0.5318784462319593;0.6433436947090267;-0.6841334937122179;-0.9834763352046861;1.2282362898342272;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.7551414998678173;-0.8897751429994007;-1.4814000304494221;-0.25057506421837217;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3F)c(C(C)C)nc2s1;-0.5331125506419796;0.3591179193363075;0.43424481369428203;-0.20108316748058264;-0.8078895520531051;1.1540376452365377;-0.35274540430318474;-0.27244043152145175;0.42736631497680805;-0.5318784462319593;0.9874173682085619;-0.6841334937122179;-0.9834763352046861;1.1687520609985058;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-1.3991345671151794;-0.4076173811897227;0.08988031035336291;-0.017439541662735893;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)c(C)nc2s1;-0.5331125506419796;-1.2825957265342975;-2.4261951859600406;-1.5423733408091014;-0.8078895520531051;1.5457499031465274;-0.35274540430318474;-0.7511475976372625;-0.39244557973356564;-0.5318784462319593;0.28446993876218024;-0.6841334937122179;-0.9834763352046861;0.6282053486096841;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;-0.8705013298511821;-0.7638147874216914;-1.0836852653220883;-0.5572112093658061;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3cccc(C#N)c3)c(C(C)C)nc2s1;-0.5331125506419796;0.48876967012992867;0.43424481369428203;0.2907060560246458;-0.8078895520531051;1.0144381863559506;-0.35274540430318474;-0.49271390934185516;0.7114367570835282;-0.5318784462319593;-0.20097638051366132;-0.6841334937122179;-0.9834763352046861;1.0700807709064057;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.8592289925776658;-0.8821911320492651;0.28018280073162816;0.08394200874949638;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3cccc(F)c3)c(C(C)C)nc2s1;-0.5331125506419796;0.42552612070377344;0.43424481369428203;0.3179335480311608;-0.8078895520531051;1.050690989421337;-0.35274540430318474;-0.6457389587698973;0.5273560268606127;-0.5318784462319593;0.5153400398555411;-0.6841334937122179;-0.9834763352046861;1.174764539983376;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.6431492403334989;-0.8792726649171283;0.06211143838228244;-0.0053495503974917745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccccc3Br)c(C)nc2s1;-0.5331125506419796;0.31991342889005264;0.43424481369428203;0.8774345761440812;-0.8078895520531051;1.0341334898578056;-0.35274540430318474;-0.33235928260425907;-0.11171293047539398;-0.5318784462319593;-0.13552346959834444;-0.6841334937122179;-0.9834763352046861;1.3601469085035647;-0.7045409123303342;-1.1025365004733774;-0.522978247337725;-0.2718334118612403;-1.8384633792225782;0.15401741867609026;-0.10072191155554792;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccccc3C(C)C)c(C)nc2s1;-0.5331125506419796;0.5962644649172169;0.43424481369428203;0.9579333560350434;-0.8078895520531051;1.0254148793365874;-0.35274540430318474;-0.4513837233501281;0.39676376714883976;-0.5318784462319593;-0.2581576785129581;-0.6841334937122179;-0.9834763352046861;1.0647980242834407;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.06753019401721143;-1.8379579564134156;-0.3993418857249157;0.018509221278495504;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(S(=O)(=O)Nc3ccccc3Cl)c(C)nc2s1;-0.5331125506419796;0.30659901652233146;0.43424481369428203;0.17759093123572633;-0.8078895520531051;0.998921890516647;-0.35274540430318474;-0.27611030451042057;-0.11472539699462812;-0.5318784462319593;0.04759873719959206;-0.6841334937122179;-0.9834763352046861;1.3353872580027004;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.24404948252965375;-1.8599424994404938;-0.5189235741685148;-0.18934297058882588;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(SCC(=O)Nc3cccc(Cl)c3)nnc2[nH]c1=O;-0.5331125506419796;-0.38986823929366343;0.43424481369428203;-1.136116014256963;-0.3948811401418751;-0.5852673786413642;-0.35274540430318474;-0.6045663822880472;-1.113534081669338;-0.5318784462319593;1.0228900730066097;0.2329724341479013;-0.4880201808968647;0.08075612647067415;1.3720007240117034;-0.6922125452186647;-0.522978247337725;-0.8032748417597414;0.7040463058611175;-1.1959675147214786;-0.24203636021217548;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(SCC(=O)Nc3cccc(F)c3)nnc2[nH]c1=O;-0.5331125506419796;-0.46764916507947507;0.43424481369428203;-1.6462503038894256;-0.3948811401418751;-0.47227302823603495;-0.35274540430318474;-0.6849450445940903;-1.6187081436823392;-0.5318784462319593;1.675467392727185;0.2329724341479013;-0.4880201808968647;0.06339371771591559;1.3720007240117034;-1.0226290304130075;-0.522978247337725;-1.2771878820658844;0.661098307409401;-1.3671318099227387;-0.22476242701034593;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(c1-c1ccccc1)N=C(c1ccco1)CC2c1ccco1;-0.5331125506419796;0.9734122610652917;0.43424481369428203;0.15671338728432382;-1.1151365554170152;-0.49944061398344664;-0.35274540430318474;0.14067795148841727;-0.6188157319063297;-0.5318784462319593;-0.14708538584994132;-0.6841334937122179;-0.4880201808968647;-0.4638494991659196;-0.7045409123303342;-0.6083851293846282;-0.522978247337725;1.1663666625636282;1.236521328392032;-0.005914300582579008;0.10531067450917617;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(c1-c1ccccc1)NC(=O)C2CC(=O)Nc1ccccc1F;-0.5331125506419796;0.43794440298094217;0.43424481369428203;-0.42420146297284583;-0.423254069786402;-0.31177474473110445;-0.35274540430318474;-0.6634948778548795;-0.9971809021128967;-0.5318784462319593;0.6229807797284184;1.1500783620080204;0.007435973410956715;-0.6699335111213528;0.33372990584068457;-1.030782143099078;-0.522978247337725;0.20621835981671638;0.6094037919036394;-1.7450698753786045;-0.15862159336149945;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(c1-c1ccccc1)NN=C(S(C)(=O)=O)C21C=CNN1;-0.5331125506419796;1.0862539099303608;-0.27172977021679695;-0.3498893181047557;-0.3550661658894906;1.6334707603639955;-0.35274540430318474;-0.5534608571875148;-0.420014059268359;-0.5318784462319593;0.7561353326850189;-0.6841334937122179;-0.4880201808968647;0.19425044733050081;-0.44497320778757954;-0.21137600456988323;-0.522978247337725;1.2799872776029912;-1.7147735633244348;1.1493476234248634;0.060578220831373174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(nc1=O)SCC2(O)c1ccc([N+](=O)[O-])cc1;-0.5331125506419796;0.24874987121786218;-0.43988974313496454;-1.5631444222254065;-0.7408223829571817;-0.17500358475961453;-0.35274540430318474;-0.20380699294808263;-1.06635326991821;-0.5318784462319593;0.10491804851008651;-0.6841334937122179;-0.9834763352046861;0.2553543789606046;-0.18540550324482483;-0.23262406168950372;-0.522978247337725;-1.5978492123031942;0.20347886348187139;-0.955174501183927;-0.07974876724657907;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(ncc3c(=O)n(-c4ccc(F)cc4)ccc32)c1-c1ccccc1;-0.5331125506419796;1.0034118034086308;0.43424481369428203;-0.5716667186007031;-1.1151365554170152;-0.1166367069673794;-0.35274540430318474;-0.8490304319226608;-0.09244597073435695;-0.5318784462319593;-0.4859966085025064;-0.6841334937122179;-0.9834763352046861;-0.400237733638659;0.07416220129792989;0.15869046103104217;0.3075136322114577;-0.9662394783978849;0.5398107213127386;-0.4627373143756782;0.13166855517338166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1ccc(F)cc1;-0.5331125506419796;0.6158482939775503;0.43424481369428203;-0.8468990746555747;-0.25537208924456567;0.14481099363747485;-0.35274540430318474;-0.5082454952038389;-0.8744435340675255;-0.5318784462319593;-0.30055440019290985;-0.6841334937122179;-0.9834763352046861;-0.7445533268591021;0.5932976103834393;0.18362190515890928;1.5527259215677256;-0.6140586615718397;0.5576080787402489;-0.35731831175721085;0.31260030801385846;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1cccc(Cl)c1;-0.5331125506419796;0.6770331164642732;0.43424481369428203;-0.4948515621896275;-0.25537208924456567;0.07380130788039392;-0.35274540430318474;-0.5490997801520453;-0.11766767180257558;-0.5318784462319593;-0.6874807756024477;-0.6841334937122179;-0.9834763352046861;-0.7202506077954632;0.5932976103834393;0.5140383903532519;1.5386955904485138;0.19330641904325405;0.5031092664720251;-0.333216611660654;0.3394857138564503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCO5)ccc32)c1-c1cccc(Cl)c1;-0.5331125506419796;0.4191267158058953;0.43424481369428203;-0.8753427585414656;-0.6731481524976105;0.07380130788039392;-0.35274540430318474;-0.8689483526373463;-0.31633704553679615;-0.5318784462319593;-1.1031049225398708;-0.6841334937122179;-0.9834763352046861;-0.6927310976321265;0.5932976103834393;0.5140383903532519;0.38216172907832796;0.0691087459301078;0.30225202119751593;-1.0595562375552894;-0.06260415507685294;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(ncc3c(=O)n(-c4cccc(F)c4)ccc32)c1-c1ccccc1;-0.5331125506419796;1.015695842670232;0.43424481369428203;-0.5716667186007051;-1.1151365554170152;-0.1166367069673794;-0.35274540430318474;-1.024922863213251;0.11547468516925048;-0.5318784462319593;-0.4859966085025064;-0.6841334937122179;-0.9834763352046861;-0.37588549569478474;0.07416220129792989;-0.215457135545878;0.29710386402315636;-1.0841187475348666;0.5398107213127386;-0.2467327271480171;0.05681127869406394;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(ncc3c(=O)n(-c4ccccc4)ccc32)c1-c1ccc(F)cc1;-0.5331125506419796;0.9978829837321843;0.43424481369428203;-0.5716667186007051;-1.1151365554170152;-0.1166367069673794;-0.35274540430318474;-0.7982820315483807;-0.09244597073435702;-0.5318784462319593;-0.4859966085025064;-0.6841334937122179;-0.9834763352046861;-0.39902698131376474;0.07416220129792989;0.15869046103104217;0.305619069915748;-0.9662394783978833;0.5398107213127386;-0.4627373143756782;0.13654053662223695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(ncc3c(=O)n(-c4nnc[nH]4)ccc32)c1-c1ccc(Cl)cc1;-0.5331125506419796;0.38430845881546566;0.43424481369428203;-1.6068654398688331;-1.1151365554170152;-0.24649321518945366;-0.35274540430318474;-1.2577159999277465;0.047723877643586064;-0.5318784462319593;-0.28984108391621766;-0.6841334937122179;-0.9834763352046861;-0.32813415608911195;1.3720007240117034;0.11495934964846487;0.26977383264953614;-0.05283588062707609;0.7018316641424875;-0.701789327416758;-0.03263276861441736;;In;In;In;Out;Leverage;Inside (T/E/L)
