SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCC1(CC)Cc2ccccc2C(NC(=O)Nc2cccc(C)c2)=C1C#N;2.9176286366541153;-0.5678012584365255;-1.831672351354473;2.347702669715494;1.387989153957341;1.816051171573583;2.587627572076909;-1.296788087748841;0.6124706843235641;0.31787067732861457;-2.157521739130434;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(CC)Cc2ccccc2C(NC(=O)Nc2ccccc2)=C1C#N;2.6856403822991695;-0.5678012584365255;-1.721257832366462;2.294843079686461;1.143849537277146;1.8039856000495031;2.084977300603334;-1.267850984998136;0.6141205922138704;0.31787067732861457;-2.1515217391304344;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(CC)Cc2ccccc2C(NC(=O)Nc2ccccc2C)=C1C#N;2.9176286366541153;-0.5678012584365255;-1.5137093805308475;2.2884738610841735;0.6294848789465007;1.8245974619612029;2.6332111109502288;-1.2729342851334426;0.6124706843235643;0.31787067732861457;-2.1605652173913037;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(CC)NC(=O)c2ccccc2C1C(=O)O;0.4678441038461829;0.3842258045279469;-1.4495437706609302;1.477697606679291;2.7100227512611417;-1.8056958119780053;1.490979553496476;0.18563640571979442;0.7512912474321491;0.038058741764695245;-2.752665713196034;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(N2CCN(C(=O)COc3cccc(Cl)c3)CC2)CCN(C(=O)NC)C1;0.3925505941485952;3.996904652667419;1.5058541161571448;0.08746322331827831;-2.182181646698737;0.04141796245750486;2.5093437362993543;-2.2758064566645255;-2.205267675456757;0.038058741764695245;-3.7167826086956497;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(N2CCN(C(=O)Cc3cccc(OC)c3)CC2)CCN(S(C)(=O)=O)C1;-0.25500367656722167;4.083674009177087;-0.21829170282130625;-0.024480862812984634;-0.669704343029442;0.3086697584717593;1.387891896370456;-2.038977907875049;-2.8567064242304157;2.867366404463068;-3.7318260869565227;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(N2CCN(C(=O)c3ccc(C(F)(F)F)s3)CC2)CCN(S(C)(=O)=O)C1;0.6045909576226217;3.673220291431903;1.5315238417774026;-0.19962061752870552;-1.1214066745640854;-0.5963571320829776;1.7023448984750398;-1.9379359262622418;-1.5453716489916256;2.000366032721882;-3.751884057971011;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(N2CCN(C(=O)c3ccc(N(C)C)cc3)CC2)CCN(C(=O)NC)C1;0.12733089865039918;4.4292189415897205;0.9545221880249164;0.7226019760258606;-2.496358044428293;0.27824788199780953;3.1974909150587494;-2.0571572110754137;-2.5087332251560888;-0.7868699715380856;-4.022637681159419;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(N2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)CCN(C(=O)C(C)C)C1;0.5815741604523297;3.3120702440753322;0.23978207923877654;0.17857024510151226;-0.7033498286184511;0.34285125353430224;1.7544632214633238;-1.8050459596150472;-2.2597731959887475;1.762625755596369;-3.2529565217391303;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1;0.18818249639799958;0.5696280393603621;2.043098369174827;-0.14067189497797525;-1.9562541318089175;-1.22894985991383;1.8892753453910867;-1.444221934759422;0.714340925515939;4.079576259520266;-3.6616666666666675;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(O)CCC12CCN(C(=O)CC1CCN(C(C)=O)CC1)CC2;0.4841664730813244;2.4613103684305844;-0.5023255302397721;0.9418839708144608;-0.31662664511367955;0.8173413533730437;2.0860214882909776;-2.126885571217515;-0.3431517905583006;0.862987455067476;-3.3284782608695673;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(O)CCC12CCN(C(=O)CCc1c(C)nn(C)c1C)CC2;0.7358017451515647;1.6463767664404358;-0.2737699114856871;0.32456328653934247;-1.095654936725606;0.5139272669207816;3.205921008130145;-1.9472849854893497;-0.37312115736401547;2.355393381927232;-3.184695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(O)CCC12CCN(C(=O)c1ccc(OC)cc1OC)CC2;0.9974560936371087;1.9026497941307459;-1.3292718043808927;-0.7070760993511;2.6781285453365746;0.06261423436118714;2.6024857842114537;-1.7101597135141349;-0.7438937437927814;-0.7868699715380856;-2.8821739130434776;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(O)CCC12CCN(C(=O)c1ccc3[nH]cnc3c1)CC2;0.8914735210457986;1.6571996768574413;0.5054585406907852;0.5274547666945889;-1.7161147445081182;0.21197288921339114;1.973378920527709;-2.0797298957998716;0.3792271709729458;-0.7868699715380856;-3.3037391304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(O)CCOC2(CCN(C(=O)c3ccc(OC)c(F)c3)CC2)C1;0.921861710773896;2.1969688022746725;0.1272259146474343;-0.7661712139436515;0.24737413322986096;-0.24429025349926034;2.5161907648295885;-1.8116807226651914;-0.7471446294928259;0.028135546523477755;-2.9641739130434774;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(O)CCOC2(CCN(C(=O)c3cccc(OC)c3)CC2)C1;0.8172330674278974;2.1969688022746725;-0.9985706949690831;-0.12678063609671877;0.3097915257560276;0.13960577997946533;2.1225179337217885;-1.8168209272096538;-0.7438937437927816;0.028135546523477755;-2.9478840579710153;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(O)CCOC2(CCN(Cc3cc(OC)cc(OC)c3)CC2)C1;1.0943372529682707;2.266396792180967;-2.270954131568895;-0.9958901580624621;2.819343781597038;0.08126025185024129;2.19358468588746;-1.8938662673260627;-1.402778334091822;1.1541999138508907;-3.038956521739129;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(O)COC2(CN(C(=O)CCc3conc3-c3ccccc3)C2)C1;0.663110788336631;2.084212957465939;0.970339150905319;-0.9979987064933185;-1.0948171937184727;0.2652798872765128;2.2520572029462875;-2.335964950891603;-0.10733798774779477;1.9578049086929585;-3.924260869565214;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(O)COC2(CN(C(=O)CCc3nc(-c4ccccc4)no3)C2)C1;0.20804012532923166;2.3719416165744724;0.8018731465890798;-0.17391390525385117;-2.914268982278024;0.16490455293865547;2.5997238601503256;-2.4831694685511683;-0.4925387519883569;1.9578049086929585;-3.7967246376811605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(O)COC2(CN(C(=O)c3cc(C)n(CCOC)c3C)C2)C1;-0.020819048103216838;2.8420507850117653;0.5618811336335967;-1.3153680688599152;0.04008864642341223;0.16871419607769775;2.866523306958644;-1.8643924386060844;-1.6050545974137975;1.9692054319124543;-3.8634130434782605;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(O)COC2(CN(C(=O)c3cc(Cn4cc(C)cn4)on3)C2)C1;-0.4146018472728586;2.6488473652659987;0.9804767357914841;-2.163094037662285;-0.22881539345501628;-0.22802651574365101;2.9974753837762487;-2.3824335063005146;-0.9241443824564778;1.1541999138508907;-3.9846086956521725;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(O)COC2(CN(C(=O)c3noc(C)c3COc3cccc(C)c3)C2)C1;0.8209488510233627;2.084212957465939;-0.15579095447082933;-1.4976806289354798;0.1201651789395669;-0.26429947375786017;3.5060059572432056;-2.2922709110956156;-0.7079460358582981;1.1648889866751992;-3.135623188405797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(O)COC2(CN(C(=O)c3noc(C)c3Cn3cccn3)C2)C1;-0.4146018472728589;2.6488473652659987;-0.06808593504725831;-1.7122003564372672;-0.44056828741368187;-0.2158654994193669;3.088642461522889;-2.220822331488409;-0.9241443824564777;1.1541999138508907;-3.712782608695655;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(c2ccc(NC(=O)CCCc3c[nH]c4ccccc34)cc2)CCC(=O)NC1=O;2.0148587031971217;0.39482401232793596;-1.152358109974605;2.2277176786560577;0.2677645479947581;-0.7783847136068809;2.2874334980138724;-2.262101867564123;0.8991673858777942;3.724338218166809;-2.6041449275362325;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(c2ccc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)cc2)CCC(=O)NC1=O;0.7485587673740526;0.593060818112399;-1.8041693516403912;3.550329111937158;0.4485064839426647;-1.4363283422882482;0.8766299119377263;-1.4360993425186284;-0.45948284912460485;4.344164583131783;-2.619278985507248;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(c2ccc(O)cc2)NC(=O)N(C)C1=O;-0.2677155678148671;0.7577704351239176;-0.37221089003847174;2.309620570917125;-0.40358545160609843;-1.1073464405626625;1.499017140759037;-0.3321892624305868;-0.005517431447858258;0.9910638611552611;-3.439973913043481;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(c2ccccc2)C(=O)NCNC1=O;-0.7500152523113037;0.15105795663563554;-1.9725567790352654;1.0680416764164484;2.8237455693158746;-0.6954640996279404;0.8343078472329758;-0.08675360511519464;0.2391353242083387;1.7946688559973287;-3.4683739130434805;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(c2ccccc2)NC(=O)N(C)C1=O;-0.0462729179150681;0.46296694152072576;-0.4071464150902745;1.8861564857339115;-0.22917069165250917;-0.8573798807750488;1.5119831251496696;-0.31504881064998014;-0.42599820574374775;0.9910638611552611;-3.2161623188405826;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(c2cnc[nH]2)Cc2ccccc2C1;0.9938456156496117;-0.3405245120802004;-0.19370414110224057;-0.07144795431425242;0.06974082411754177;0.08126025185024129;0.7358489860283708;-0.8643126475617879;0.3026429055328128;2.3542927271251677;-1.3896861392611963;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC12CN(C(=O)c3ccc(C)cc3)CC(C)(CN(C(=O)c3ccc(C)cc3)C1)C2=O;1.76915063248969;2.1770250731001894;1.1131787015763799;-0.653535995410339;0.09045618871753547;0.24340326468066176;3.399082615058577;-1.8648365657042691;-0.3626623003016693;0.038058741764695245;-3.4146956521739105;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN(C(=O)c3ccco3)CC(CC)(CN(C(=O)c3ccco3)C1)C2=O;0.9863237865089937;2.1770250731001894;4.095775659809959;-3.249115121499146;0.547042921155903;-0.37325481794170096;3.207455810721228;-1.8198675160260538;-1.4931260616464785;0.038058741764695245;-3.353130434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN(C(C)=O)CC(CC)(CN(C(C)=O)C1)C2=O;-0.34789826645385674;2.1770250731001894;-0.29105554745890827;0.16276548063235297;0.5049245152321007;0.5998200002259667;2.701895154168223;-0.42459562794184513;-1.1771794633807355;1.687916168370257;-3.5736913043478276;;In;In;In;In;All in;Inside (T/E/L/R)
CCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccccc31)C2=O;-0.07718763568300935;2.2428665098948857;2.3848167579342974;-1.7883669588645332;0.7453194375150763;1.042438376781138;3.1649314353638434;-1.7128077556957553;-0.7286459032181445;1.8373162929187548;-4.043391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN3CC(C)(CN(C1)C31C(=O)N(Cc3ccccc3)c3ccccc31)C2=O;1.104040412559668;1.8359993452613004;2.3133970408213136;-1.7842324507085583;0.4642370767422089;1.0368870496917637;3.003428253811787;-2.1514425766677276;-0.4274749473384935;2.963380660246168;-3.674869565217389;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN3CC(C)(CN(C1)C31C(=O)Nc3ccc(Br)cc31)C2=O;0.4780737914774232;1.8359993452613004;2.106804781383302;-1.0977311576064794;-0.13606402140459897;0.8320819710690263;2.4746709617024254;-1.6895749050378093;-0.12402868901293537;1.8373162929187548;-4.041014492753622;;In;In;In;In;All in;Inside (T/E/L/R)
CCC12CN3CC(C)(CN(C1)C31C(=O)Nc3ccc(C)cc31)C2=O;0.1365225738602338;1.8359993452613004;2.0022254252274116;-1.1707460247480102;0.1355242791768114;0.8857802085143377;3.028180818743883;-1.6993745574190777;-0.06351237326605809;1.8373162929187548;-4.267275362318841;;In;In;In;In;All in;Inside (T/E/L/R)
CCC12CN3CC(C)(CN(C1)C31CCN(C)CC1)C2=O;-0.38370217316319893;3.267304040461809;-0.3705479219077137;-0.8868683746836707;0.6042255156229498;1.0772014523819187;2.2057786647116027;-1.7273751424260873;-1.0860362831071098;0.038058741764695245;-3.714386956521742;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN3CC(C)(CN(C1)C3C(O)C(O)C(O)CO)C2=O;-2.6558963199611316;4.468721374868526;2.9304247203972293;-2.563071925498924;-0.5711754082552999;0.6494391198608057;0.7014634866525759;-1.473689484301277;0.6925273123151211;0.038058741764695245;-4.785826086956519;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN3CC(CC)(CN(C1)C3(C)Cc1ccccc1)C2=O;1.065829520525328;1.821894593876904;-0.30744704627315195;-0.54801899582336;0.7609715811417885;1.0796527633398483;2.334715353436575;-1.6634403148377022;-0.3151210935692839;1.1427993906313951;-3.0259130434782606;;In;In;In;In;All in;Inside (T/E/L/R)
CCC12CN3CC(CC)(CN(C1)C31C(=O)N(C)c3ccc(Br)cc31)C2=O;0.7897783910646409;2.2428665098948857;2.3224037957779418;-1.7069404787942637;0.6759729455532276;1.072564933191652;3.4004026165055863;-1.6769568845655773;-0.773345243432392;1.8373162929187548;-3.855130434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN3CC(CC)(CN(C1)C31CCN(C)CC1)C2=O;-0.09027561838768468;3.267304040461809;-0.439240512075305;-0.949946345621001;0.9781426941238859;1.1391609571265089;2.352340988467591;-1.6949248572228566;-1.0850544083172844;0.038058741764695245;-3.745147826086959;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC12CN3CC(CC)(CN(C1)C31CCN(Cc3ccccc3)CC1)C2=O;1.090952429854993;2.8604368758282224;-0.32770938058153337;-0.9846230175886482;0.9438669556674987;1.1285635288885063;2.4461417817935813;-2.365300088773715;-0.6855368488682297;1.164123109092108;-3.146347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
CCC12CN3CC(CC)(CN(C1)C3c1ccc([N+](=O)[O-])o1)C2=O;0.4949979070438147;1.7791998997983853;2.8017391304648847;-2.2290886190969204;-1.1533296252643037;0.8353081739132014;2.7841150496979927;-1.8356900583016138;-0.547966735308518;0.038058741764695245;-3.6013623188405774;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC12CN3CCN(CC(C3)/C1=N/NC(N)=O)C2;-1.4042639509622703;2.594689956817377;-0.6831989441382008;0.7881627151271688;0.30247772032445713;1.1456157981090767;1.2927373918668188;-1.5259388363681647;-0.4446510925731499;-0.7868699715380856;-3.9396086956521765;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC12CN3CCN(CC(C3)/C1=N\NC(=O)Nc1ccccc1)C2;0.21548673617844333;2.594689956817377;-0.6357290933191311;0.35608220761472764;0.46916687972089255;1.7331764234571754;1.6045940085951607;-2.329458684466108;-0.558796579040078;-0.7868699715380856;-3.3673913043478287;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1=C(C(=O)OC)C(c2cc(C)ccc2C)N2C(CC(=O)N(C)C3CCN(C)CC3)=CSC2=N1;2.143060759069819;3.245269179909705;-2.5947494462151024;0.5439367683309342;3.946383616388529;4.902321198748913;4.559987594682597;-1.7866646816271745;-1.2342681910774556;1.6779929731290393;-3.0013913043478255;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2cc(C)ccc2C)N2C(CC(=O)N3CCCC3)=CSC2=N1;2.1955631264713347;1.7998597333248012;-2.4005263036932525;0.9567446928366408;3.720981572711197;5.049778512883968;3.882208967017097;-1.5886959292628755;-0.5137512462396263;1.6779929731290393;-2.912608695652173;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2cc(OC)cc(OC)c2)N2C(CC(=O)NCC3CCCO3)=CSC2=N1;1.4984099144022787;2.6938647773865494;-2.616552797940551;0.1497275454692984;3.986332278420207;3.6058784946591285;3.9315623915250004;-1.8095833368628509;-1.5174151864542784;2.4929984911906025;-3.0901739130434778;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1=C(C(=O)OC)C(c2ccc(C)cc2)N2C(CC(=O)N3CCCC3)=CSC2=N1;1.9635748721163886;1.7998597333248012;-2.3268889722455124;0.917037874371617;3.6064517831260665;4.994874992132454;3.3521584607170642;-1.6822149161148416;-0.5195014654083151;1.6779929731290393;-2.9131304347826075;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccc(C)cc2)N2C(CC(=O)NCC3CC3)=CSC2=N1;1.8912148757836416;1.1391509386067538;-2.2235824220668805;1.2186344634816777;3.2182003775635484;4.641236532886698;2.9997523882578285;-1.7694393310884544;0.145632064543771;1.6779929731290393;-2.728521739130433;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccc(C)cc2C)N2C(CC(=O)N3CCN(C(C)=O)CC3)=CSC2=N1;1.4947543054399388;3.1794277431150095;-2.1238974714902774;1.0735293141728839;2.8364762226006257;4.436507639268837;4.627731748794876;-1.8486771059462968;-1.2294376551486614;2.5029216864318196;-3.0256521739130435;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccc(C)cc2C)N2C(CC(=O)NCC3CCCO3)=CSC2=N1;1.9494488769903073;1.8729573418961802;-1.8425786182205794;0.8557544435995657;2.8610483293806475;4.377159120579864;3.718657511354503;-1.832466581553573;-0.39144661494420385;2.4929984911906025;-3.0085217391304333;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccc(F)cc2)n2ncnc2N1;0.5522390268039188;0.6914472353069998;-1.6977244087233874;1.2138550792417415;2.041234046098933;1.3883714517254633;2.108118438501657;-0.9274329523293323;-0.9504031761008837;0.8530642598262584;-2.684260869565218;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1=C(C(=O)OC)C(c2ccc(NC(=O)CCc3ccccc3)cc2)N2CCCSC2=N1;2.564629195084905;1.471267308563011;-1.9913643530332783;1.6130701625667483;1.5774201076525711;3.6398531110466115;2.821624917819807;-1.989375844579934;0.13774339876382335;2.7827336219957393;-2.981652173913043;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2cccc(C)c2)N2C(CC(=O)NCC3CC3)=CSC2=N1;1.8912148757836416;1.1391509386067538;-2.2407742788984475;1.2169458256001844;3.23602979251068;4.650832060420421;2.9997523882578285;-1.7513487719784449;0.14563206454377092;1.6779929731290393;-2.728521739130433;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2cccc(OC)c2)N2C(CC(=O)NC3CC3)=CSC2=N1;1.4794549049679209;1.5205709789516244;-2.6035231424839855;1.133902018669935;3.6572638526488928;4.27361727636047;3.0431848442810248;-1.669812041758871;-0.38846351464343815;1.6779929731290393;-2.9964347826086954;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccccc2)N2C(CC(=O)N3CCC(C)CC3)=CSC2=N1;2.2100501693961654;1.7998597333248012;-2.3054721215744265;0.8421319151425893;3.62284982093007;4.991828780443911;3.2734154811756424;-1.8163547666271334;-0.5137512462396187;1.6779929731290393;-2.9050434782608683;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1=C(C(=O)OC)C(c2ccccc2)N2C(CC(=O)N3CCCC3)=CSC2=N1;1.7315866177614427;1.7998597333248012;-2.276069391820017;0.851036686920843;3.6570620434156744;4.977715909092106;2.8485358382582895;-1.713136364107023;-0.5254924014148138;1.6779929731290393;-2.9246956521739125;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccccc2C)N2C(CC(=O)NC3CC3)=CSC2=N1;1.7049743862619355;1.1101172612064396;-2.7134884357500546;1.4570962515612504;4.037217552365412;4.67333204440956;2.9852864548782505;-1.6358934636185658;0.13964112853727254;1.6779929731290393;-2.7474782608695647;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccccc2F)N2C(CC(=O)NCCc3ccccc3)=CSC2=N1;2.39019797731397;1.1391509386067538;-2.4539008517588954;1.163253948754766;4.439213884726986;2.594056840428599;2.708230247522995;-1.948664430070907;0.1280392644182389;2.7827336219957393;-2.721652173913042;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1=C(C(=O)OC)C(c2ccccc2F)N2C(CC(=O)NCc3ccc(F)cc3)=CSC2=N1;2.462858846812342;0.7613174513734823;-2.1703598742018615;1.3258793079381124;3.8446440585367903;1.9846560817802008;2.6787595332616156;-1.8968161248091797;0.12398010071031147;2.8040573404564526;-2.6677391304347817;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccccc2OC)N2C(CC(=O)NCC3CC3)=CSC2=N1;1.6656953944896267;1.5496046563519388;-2.1315773276967405;0.710350874292704;4.089635884234876;4.150669227035089;3.166378558709552;-1.721286318401453;-0.38987951530657444;1.6779929731290393;-3.009826086956522;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1=C(C(=O)OC)C(c2ccccc2OC)N2C(CC(=O)NCc3ccccc3)=CSC2=N1;2.260070333181275;1.171771169118667;-2.1784106100680893;0.6862490754635117;4.148894774489904;3.765822729660557;2.9173037149955205;-1.820365775726104;-0.3830200826515073;2.8040573404564526;-2.76006956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1=C(C(=O)OC)C(c2ccccc2OC)n2ncnc2N1;0.4540791565188517;1.1019009530521848;-1.7822215014967382;0.6677992550213214;2.402315248023117;1.6627348826261812;2.6599466269247634;-0.8523511824813378;-1.5497390349545626;0.8530642598262584;-2.900350724637682;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(C(=O)OC)C(c2cnn(CC)c2)n2nc(SC)nc2N1;0.401200697660306;1.6172316904636312;-2.145181562419024;1.129104762167712;2.7246284704109875;1.7992860442051268;3.976601774286883;-1.022801889837758;-0.8766661441987733;1.9791286271536717;-3.1329565217391324;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O;1.1575958360408696;1.9947125979403761;-4.084925288792606;5.877210198310899;2.2024765631144985;0.4409417216640876;1.8802294197180756;-2.169593613433735;-1.0720291489598306;2.867366404463068;-2.7453913043478253;;Out;In;Out;Out;Tanimoto;Inside (T)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN(CC)CC)CC1;1.416437020427822;3.0806554217103734;-1.653087740966902;0.7949336565062832;1.0517569659650066;3.2522030357127676;1.9761196230435978;-1.9048281545124484;-1.9993352015513657;1.762625755596369;-3.098782608695653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccco2)CC1;1.4625458330598113;1.286446165292512;-0.5062742570082949;0.6133279464086193;-0.7825387565411701;2.938073828004909;1.3140451744550123;-2.142523576395786;-1.6174981492291902;2.8886901229237822;-2.7353333333333336;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCCC(C)C;0.8085227892830612;1.003570857807736;-0.27867085271376396;0.8212673376443194;0.448705881303034;1.7394963927990243;1.0918665798854332;-0.9659978919154724;-1.0011457378298143;1.762625755596369;-2.742608695652175;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCCc1ccco1;0.6502635041644544;1.003570857807736;-0.6998052495217529;0.6686431914672294;1.3908985288977238;1.4825674027111744;0.7971934335085036;-1.8322749926275463;-1.2982684726055926;2.867366404463068;-2.806089855072463;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCc1ccc(OC)cc1;0.9309029494009188;1.0361910883196497;0.08199514272031373;0.43256973396718734;-0.4761962884009094;1.4291288510644382;0.9688299352857966;-1.83591089967604;-1.303268463478553;2.8886901229237822;-2.756597826086957;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCC(=O)NCc1ccc(SC)cc1;1.4674350220012131;0.986887417931036;-0.03066408778829488;0.7945084802707323;-0.27965821849522776;1.5384285908044577;0.8939540543522846;-1.801514898019203;-0.19726407581467736;2.8886901229237822;-2.6713739130434786;;In;In;In;In;All in;Inside (T/E/L/R)
