SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(C(=O)C2CCCN(c3ccc(N4CCOCC4)nn3)C2)CC1;4.4280565278302575;-0.36577346466317995;0.28005637891845486;0.4894625865730371;0.7286280327755836;1.1774457715263515;0.7423099543901246;0.5757507722303449;1.6251503550122792;0.21032101657544056;-0.09430226894172708;0.9718613808367438;-0.32750323711315654;0.01250267875731374;-0.3159757623970129;-0.9153932653771842;-0.00022099751775895839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCCN(c3ncccc3-c3noc(CC)n3)C2)CC1;2.0011922749428894;-0.36577346466317995;0.16710610822140143;0.351049737270891;0.7663449215226698;0.5402080511487201;0.8995229071758174;1.0918688731894985;0.3845681746509329;0.7535226573760185;0.2956073262488511;0.359983408240799;-0.28050537998173636;1.717349021123312;-0.5427708542685262;-0.6680954996899237;0.305964509617746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc4c(c3)NC(=O)C3CCCN43)CC2)CC1;2.923737784668103;-0.08841817209715218;0.14828106310522612;0.03808627195276677;-0.17490936472806395;0.49223941819951783;0.7476943716011322;0.5468522611698401;1.0048592648316061;0.5022659429463283;-0.03304054674739601;0.18701678581982234;-0.5468265703931171;0.923485705035015;-0.7486689161930433;-1.3079905193155472;1.2060761209558573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)CC1;2.0011922749428894;-0.08841817209715218;0.14828106310522612;0.026796902908267323;-0.290288013904692;0.11195539909465188;2.2829027902555965;-0.082407442072524;0.6947137197412695;0.30323402896651985;-0.22423990594066015;0.832394222837221;-0.5050506973874103;1.5784584299550115;-0.735645895549144;-1.2709911846728446;1.8036912071721443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ccc4nnc(-c5ccc(Cl)cc5)n4n3)CC2)CC1;2.0011922749428894;0.7436477056009311;0.28946890147654253;0.9352637687242211;0.6508452909064928;0.7125617476176792;0.3000804474779445;0.8243156153667919;1.0048592648316061;0.9324676105137364;0.24204097462501967;1.1304710899342398;-0.44760887200456345;1.2236433662395534;-0.5368966244287839;-1.1630124883567987;0.10122600785846257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-c3noc(C)n3)CC2)CC1;2.0011922749428894;-0.36577346466317995;0.16710610822140143;0.33690084658997344;0.8223377166859299;0.47108455413755634;0.3000804474779445;1.0291161166942877;0.3845681746509329;0.7450169100534175;0.17375442103421182;0.6895087521416317;-0.32228125298744315;1.2302839176055949;-0.5928139693377596;-0.7817020596920394;-0.20680399028388283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-n3c(C)ccc3C)CC2)CC1;2.0011922749428894;0.1889371204688756;0.14828106310522612;0.5398203598565039;0.46103181673258214;0.7960431942365022;0.3000804474779445;1.0009843426706093;0.6947137197412695;1.6773513819714554;-0.17707803272259992;1.2883971364925229;-0.4110549831245701;0.7459824400989321;-0.5622696343309302;-1.4994664503992259;0.5107030113770296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2COC3(CCC(C)CC3)N2C(=O)CC)CC1;1.1159018940635064;-0.9204840497952355;0.1388685405471368;0.6619858419624741;0.0844227302513648;0.47576486167765913;1.1899238785133124;0.9116769678007438;-0.08065014298457199;-0.6997622226959908;-0.2685014636585475;0.04139666496737955;-0.29094934823316304;1.0750705221667138;-0.5812805797512038;-0.2493572143677708;1.59710821440602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2COC3(CCCCC3)N2C(=O)c2ccccc2)CC1;1.1159018940635064;0.4662924130349034;0.1388685405471368;0.5481073074175427;-0.2972494125648464;0.5363612013637612;0.7423099543901246;0.5725445366602823;0.6947137197412695;-0.39004001619360024;0.21015279617567556;1.65347293243245;-0.3379472053645832;0.99017712683235;-0.507691246486797;-0.07755664299161126;0.7467978602525996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCC(=O)N2CCCn3nc(-c4cn(C)c5ccccc45)cc32)CC1;1.492166205449329;0.4662924130349034;0.28005637891845486;0.44110141735922975;0.13284002941260467;0.5380517541049467;2.016671955004299;0.8972685541847875;1.3150048099219427;0.7321733024764484;0.3403917423967746;0.13642575791803466;-0.3536131577417233;0.9722481279863342;-0.584382040707695;-0.20481479241144257;1.1230740256480396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;0.6020439367275113;0.1889371204688756;0.15769358566331376;0.32807911276880325;-0.14126895152020133;0.561011142973765;0.9110933533770209;0.7096297558057574;0.3845681746509329;-0.6997622226959908;0.023785179013854234;0.11454855666320757;-0.3536131577417233;1.14532984242502;-0.561600489957261;-1.2722571269719507;-0.927999973958476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccccc3)c2C)CC1;0.6020439367275113;0.4662924130349034;0.28005637891845486;0.7090935833069265;-0.08580199891244827;0.35987620846759016;0.8995229071758174;1.3526723570310233;0.2294954021057646;2.032134232742166;-0.06242446780389206;-0.8029265709611029;-0.3536131577417233;1.4087562672507425;-0.5457622502571134;-0.4317122237590683;0.5494373225206778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3ncnn3c2C)CC1;0.6020439367275113;-0.9204840497952355;0.28946890147654253;0.24970428465983524;0.17664005549675613;0.05220815435057877;0.8995229071758174;1.3249478960098302;-0.5458684606200769;0.8461602967310649;-0.290801943903067;0.4891956281521214;-0.18128768159318298;1.1655985632300416;-0.6099705472293839;-0.3201190597705689;-0.08691207483925734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2ccc3ccn(C)c3c2)CC1;0.6020439367275113;0.1889371204688756;0.14828106310522612;0.6299958158670398;-0.04093576607849378;0.7391723311258899;1.5574875846799074;0.6778388469739934;0.5396409471961012;-0.0677048866227372;-0.34182949697167503;0.9650247554446102;-0.19695363397032276;-0.12118312205468511;-0.5852415081084614;-1.3361591291570936;0.32809840169983073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2ccnc(N(CC)CC)c2)CC1;2.0011922749428894;-0.36577346466317995;0.14828106310522612;0.7709377607883492;0.39447239685645924;0.6866134007472541;0.8995229071758174;0.9535728560022706;0.3845681746509329;0.42289496510596486;-0.4661861055426411;1.025870721434598;-0.3170592688617298;0.3485259882502537;-0.5223969011734684;-1.5065811699899585;0.19529504920732252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2n[nH]c(-c3cccc(Cl)c3)nc2=O)CC1;0.6020439367275113;0.1889371204688756;0.28005637891845486;0.233361595715469;-0.07714341541026927;0.13528586287222852;0.8995229071758174;0.5369510116325416;0.07442262956059631;0.2267335396140451;0.49055380727493314;0.9684430681406768;-0.275283395856023;0.619196131611524;-0.5783738854754876;-0.8277321740480253;-1.3485439235180852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccccc4)nn23)CC1;1.0155633769591652;1.0210029981669588;0.28946890147654253;0.6956464340911822;0.49650907849837406;0.3715691965416431;1.5105358130748945;0.6994129749982154;0.8497864922864378;0.6510619872584633;0.3587419356598594;-0.5260432425796977;-0.39016704662171675;0.617629749006482;-0.42598528432527943;-0.5806767570165148;-0.26213872048909453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccco4)nn23)CC1;1.0155633769591652;0.1889371204688756;0.28946890147654253;0.5452027271134098;0.8276017104731124;0.40069961018005396;1.5105358130748945;0.7581023786506151;0.3845681746509329;0.42292631789822605;0.5027841539505336;1.1667052045125472;-0.3327252212388699;0.6550729971593868;-0.3623441314718727;-0.6037792448085363;0.14364930101579163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCn2c(=O)c3cccn3c3cccnc32)CC1;0.6020439367275113;0.1889371204688756;0.15769358566331376;0.32796885981728174;-0.19268782280645277;0.5754764309953877;0.9110933533770209;0.6668005182601365;0.3845681746509329;-0.6997622226959908;0.2760458368070745;0.692243402298485;-0.2439514911017429;0.9472420645137578;-0.5429023861793006;-1.0501024045666987;0.2782971445151402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCn2c(Cc3ccccc3Cl)nc3ccccc32)CC1;0.6020439367275113;1.2983582907329865;0.15769358566331376;0.5844785653338203;0.3086049447041555;0.5895223914906349;1.5105358130748945;0.5258511370175686;1.0048592648316061;0.7001175635567026;0.1973564539009724;0.41125809868179974;-0.36405712599315;0.05528109454080461;-0.44708165480192247;-0.5397707708858089;0.3373208567340327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN(C)c2nn3c(NC(C)(C)C)c(-c4ccccc4)nc3s2)CC1;2.453826561236088;0.4662924130349034;0.28005637891845486;0.5131057513707037;0.23218362153414393;0.646314904039017;0.3000804474779445;1.1372693216575274;1.0048592648316061;1.1326112922183522;0.29461077948269115;1.159868579120414;-0.5363826021416904;1.0639698671724134;-0.41546123561949627;-0.8615885266391515;0.6047720527258895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)CC1;3.1023059938955337;-0.08841817209715218;0.14828106310522612;-0.2621274820675549;-0.3719901913630451;0.9921127209895939;0.7476943716011322;0.7182189860363002;1.470077582467111;-0.01921553449880157;0.6355720346915996;-0.20061987391414488;-0.28050537998173636;0.5373848925087205;-0.4436264725608449;-0.32470208429681346;0.6250614538011339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1;1.111070006221072;0.1889371204688756;0.1388685405471368;-0.36993222503256623;-0.8070731964030803;0.06123785302845496;1.2358464064345356;-0.5591101696382118;0.3845681746509329;-0.692281400416661;0.9832809662116447;0.21504694992756948;-0.12906784033604948;1.2442419936744307;-0.5578432165197333;0.14765507679541406;0.2561632524330555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2CCN(c3ccc(Cl)cc3)CC2)CC1;3.528270483423571;0.1889371204688756;0.14828106310522612;0.5644234597788279;-0.05010850847079596;1.3617427413996364;0.3000804474779445;0.305488354977872;1.6251503550122792;0.3237000533298404;-0.4133935999842757;0.7148042660925253;-0.34316918949029657;-0.7803939955106708;-0.5283347544802088;-1.0831878280557732;0.5918606156780069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2CCSc3ccccc32)CC1;2.4486271798033177;0.1889371204688756;0.1388685405471368;0.6306812677673989;0.4144950992217039;1.1107280310050283;0.3000804474779445;0.3909152987466895;1.0048592648316061;0.5831105444760202;-0.19662173844523478;0.7305285044944324;-0.11340188795890943;-0.10378685740595185;-0.5538162791389709;-1.106824659088369;0.7265084591773553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CNC(=O)c2cc(-c3cccc(Cl)c3)on2)CC1;1.111070006221072;0.4662924130349034;0.16710610822140143;0.11961456530497441;-0.36198614475169194;0.4372510537438091;0.3000804474779445;0.4860771158324115;0.5396409471961012;0.2221542729697505;0.5974422941489441;0.3353715568291185;-0.2126195863474628;0.49273068559996885;-0.47593866212876024;-0.3185433755640275;-0.07400063779137464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2)CC1;1.1159018940635064;0.1889371204688756;0.1388685405471368;0.2958337734177106;0.0880614381531244;0.8761181254024127;0.3000804474779445;0.28293829742138515;0.3845681746509329;-0.04061801752016436;-0.03725452101852708;0.00858086308513891;-0.06640403082748927;-0.3807967101836803;-0.31031914153994034;-0.766088226355319;-0.10351249390082087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2C)CC1;1.1159018940635064;-0.08841817209715218;0.1388685405471368;0.482294837272174;0.11045380049447517;0.880187281459442;0.3000804474779445;0.5655878322493171;0.2294954021057646;0.470251905424471;-0.11674574278936509;0.6190915106026571;-0.14995577683890288;-0.12842017139556627;-0.3442429890672272;-0.24401455823098284;-0.32669590572850826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc3c(c2)OCO3)CC1;1.6442309116640295;-0.08841817209715218;0.1388685405471368;-0.31580024908195004;0.6511006830711799;0.7838559569250024;0.3000804474779445;0.36212095362577806;0.2294954021057646;0.29296317172275954;0.10770708405201643;0.5951633217301899;-0.08729196733034268;-0.06290155626332648;-0.10904012101130064;-1.0517699054076488;0.5088585203701891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1;1.5633367989239346;0.1889371204688756;0.14828106310522612;0.31891790024028405;1.3493463655850448;0.5802935155798132;0.8371619798470947;1.0421549556327276;1.0048592648316061;1.377558787846984;-0.09036290202926808;0.9841673065425839;-0.3379472053645832;1.0304279924664128;-0.34768616680760883;-1.3450793119798719;0.7301974411910361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2ccccc2)CC1;1.0494788415879397;0.4662924130349034;0.1388685405471368;0.6348896687192684;0.15628338536017317;0.5609633483787446;0.3000804474779445;0.17217529312571966;0.5396409471961012;-0.11059778954568127;-0.17795541927636174;0.7599259936806064;-0.014184189570355766;-0.3913846219766117;-0.46292385397928254;-0.8961052376356242;-0.20680399028388283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2nccnc2Oc2ccc(C)cc2)CC1;1.0494788415879397;0.1889371204688756;0.14828106310522612;0.2723332863985333;0.4415935400423492;0.5349220112947939;0.3000804474779445;0.6671379238640993;0.3845681746509329;0.778629311707242;0.3952751153222997;0.34767748253495856;-0.25961744347888294;0.36600266039893353;-0.3207446545063433;-0.763680505769423;-0.34698530680375256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2nnc(-c3ccoc3C)o2)CC1;1.0494788415879397;-0.6431287572292077;0.28005637891845486;0.08796489735878266;0.4287208620787605;0.18960659497259777;0.3000804474779445;0.9857448240887617;-0.08065014298457199;0.45620677769622414;0.40392117287865364;1.1044919134441329;-0.13428982446176282;0.876231346782689;-0.35380306021695207;-0.5221140496195368;0.8998906138203523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2c(Sc3cccc(F)c3)[nH]c3ccccc23)CC1;0.6020439367275113;1.2983582907329865;2.8496750372764397;0.23943952954261993;-0.29624429171764854;0.11005492625527336;0.8995229071758174;0.07137318738187948;0.6947137197412695;0.5023514532722042;0.4773459864985544;0.16377225948656854;-0.31183728473601646;-0.20018696285175927;-0.5149891328771551;-0.6355563408498042;0.09938151685162218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(C)cc2)CC1;0.6020439367275113;0.1889371204688756;0.1388685405471368;0.4175301880502207;-0.056287165606801845;0.4507028038643118;0.8995229071758174;0.5392646506543879;0.07442262956059631;0.4934145713413393;-0.2356940231832887;1.0791963994932392;-0.2335075228503162;-0.35741338522900534;-0.5762913723487939;-1.5137315649031229;-0.3838751269405604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(N(Cc3cccc(C)c3)C(=O)/C=C/c3ccccc3)cc2)CC1;0.9831401359557682;2.6851347535631254;0.1388685405471368;0.8431823445547784;-0.20869444299864384;0.40206688773753596;1.9581497371980816;0.2759400719651258;2.0903686726477844;1.8614744787054038;0.31012164956805377;1.0484315852286383;-0.4684968085074169;-0.47910529873948693;-0.4692561103594902;-1.0585497765810046;0.10491498987214336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2cccc(N(Cc3ccccc3)C(=O)c3cccc(F)c3)c2)CC1;0.9831401359557682;2.6851347535631254;2.8496750372764397;0.31053701289920443;-0.5858854557531972;0.3513286481274409;1.5105358130748945;0.12353060791189316;1.7802231275574476;0.42752249342303666;0.7242399956609874;-0.08234625463023613;-0.499828713261697;-0.19173121679077984;-0.4992612621936399;-0.7381849769727611;-0.5295899164809513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)CC1;0.6020439367275113;0.7436477056009311;0.15769358566331376;0.07107372746093318;-0.38593415448306273;0.06695801320538208;1.5221062592760972;0.32437880419226267;1.0048592648316061;-0.20700619113756397;0.771633912289955;0.0899367052515271;-0.3953890307474301;0.24857618499621487;-0.5680781382852275;0.3302350431420401;-0.8025745854933293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCC4)cc32)CC1;1.6200960757146328;-0.08841817209715218;0.14828106310522612;-0.21349785376627908;-0.6621848329298018;0.031734991270227456;0.9110933533770209;0.7061225913141753;0.8497864922864378;-0.44445563970876184;0.9097177010795487;0.6731008512005113;-0.28050537998173636;1.5847190120404357;-0.7966714825402293;-0.2177890365199335;-0.10904596692134205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCCC4)cc32)CC1;1.6200960757146328;-0.08841817209715218;0.14828106310522612;-0.2726708539718296;-0.6577334010195526;0.03635715147848661;0.9110933533770209;0.7334582472781073;0.8497864922864378;-0.4419848503698826;0.7923284778794222;0.986218294160224;-0.44760887200456345;1.7588470087548564;-0.8088627731343737;-0.24066183327056195;0.851933847642502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C(=O)OC)ccc2-c2ccco2)CC1;1.1550167401250513;0.1889371204688756;0.14828106310522612;0.342833927973247;-0.2544775491499109;0.8415441114583174;1.3533228602892013;0.5945257789774105;0.8497864922864378;0.08238660508146066;0.6120828951357618;0.6970290400729785;-0.275283395856023;0.5498750070696472;-0.434938700530447;-0.7419192601323731;0.21927343229624763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C)ccc(NC(=O)CC)c2=O)CC1;1.0155633769591652;-0.36577346466317995;0.14828106310522612;0.06134038047592022;-0.42225303885112897;0.3063963327003424;1.3587072775002087;0.8654159092857932;0.07442262956059631;-0.26711403553253155;0.3647358190770028;0.30187209240766444;-0.2543954593531696;0.8300620589237161;-0.6093314062980413;-0.29509146734791586;0.29858654559038444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(Cc3cccc(C)c3)nc3cc(Cl)c(Cl)cc32)CC1;0.6020439367275113;0.7436477056009311;0.15769358566331376;0.6124157198473306;0.17387939047598608;0.7005261175678091;1.5105358130748945;0.6815006094432576;0.6947137197412695;1.395639239439784;0.4402998435570947;0.1849657982021822;-0.3953890307474301;0.11629954059827517;-0.516522814166049;-0.45876971263122807;-0.6882161430692251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cccc2-c2nc(-c3ccccc3)cs2)CC1;0.6020439367275113;1.0210029981669588;0.14828106310522612;0.5963747681290432;-0.12265642164898248;1.001499555276297;0.9110933533770209;0.323313724640211;0.8497864922864378;1.3603722366969673;0.29980331263268284;0.04413131512423294;-0.29617133235887644;-0.07037451649193734;-0.35206570581848057;-1.1612136948717073;0.38527762291188294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;1.6200960757146328;-0.9204840497952355;0.15769358566331376;0.08220524714967138;-0.1644355519036184;0.1484219108976773;1.8468593123336123;-0.09973611576248712;0.3845681746509329;-0.4131807826767887;0.6951439047343109;1.7225228488929973;-0.37972307837029;2.0175081264468226;-0.6477836982643352;0.2822403597931487;0.8445558836151404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)CC1;2.896062084663746;-0.9204840497952355;0.28005637891845486;0.09471800982596146;0.9559896211785645;0.7187723088153257;0.9110933533770209;0.91299852896095;1.0048592648316061;-0.33835994549728576;0.542263027638337;0.30187209240766444;-0.2700614117303097;1.7856209827615;-0.6358338576107976;-0.013278598616783264;0.24140732437833234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3n(c2=O)C(=O)N(c2ccc(OC)cc2)C3)CC1;1.5361129393533082;0.1889371204688756;0.28005637891845486;-0.33835068909353483;0.06103505249964519;0.11418666067561027;1.5221062592760972;0.7526551911777515;1.1599320373767743;0.1317691354701757;0.7545265976730435;0.5903776839556965;-0.32750323711315654;1.1350814792254609;-0.48182852167506246;0.08955463733499064;-0.04817776369560913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2ncn3nc(-c4ccc(OC)cc4)cc3c2=O)CC1;1.1550167401250513;0.4662924130349034;0.28946890147654253;0.1362646611841945;0.0167641013034812;0.8457465275649807;0.9110933533770209;0.7220101632713427;1.0048592648316061;0.465957322172795;0.6505558483376443;0.04344765258501967;-0.32750323711315654;0.6007486393196589;-0.30164078637674746;-0.07475195958330184;-0.6181254848092902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
