SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.3830722564387912;-0.2263066745287501;-0.2836607454425078;0.7606218626184359;-0.08653718738083131;0.1166642617207482;-0.4403736679614427;-0.1785337534080049;0.09827146496327885;-0.05435940264516405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C;0.3077240930149722;-0.4767728035131461;-0.2836607454425078;0.40175964255152274;0.24098900394052275;-0.06262866939954816;-0.5791801200663776;-0.09097902439291508;-0.25237475278456156;-0.46554306602386153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.4635541786736828;-0.3965600804827958;-0.2836607454425078;0.48250204318443185;-0.23603766026984202;-0.07379620912272494;-0.6816498034132177;-0.002403999098071317;0.12103613377765629;-0.0341297441267748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.40148990030349896;-0.8205439410264975;-0.2836607454425078;0.3853625956978588;-0.13521756895534806;-0.07379620912272494;-0.6086666997664043;-0.0666616833066077;0.3292228962214422;0.2112564735190474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C;0.035552953491062855;-0.18591718125379825;-0.2836607454425078;1.0260223934743267;-0.2104797457808905;-0.05930017429860075;-0.27632437206822547;-0.20377943222568837;-0.17823403330892193;-0.35480294603440193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;0.22804113988975186;-0.2892151171620205;-0.2836607454425078;0.8612001641757614;-0.5710992730278804;-0.07046771402177754;-0.4224964296544671;0.15612969803701318;0.19539280531849718;-0.011240362445958257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3C)ccc21;0.7417914930193805;0.02774324900571233;-0.2836607454425078;0.6194669976651274;0.23467529426334388;0.020073567924095634;-0.6605475551318162;-0.3836665384875788;0.47363696724489607;0.3943446278528723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCOCC2)nc2ccccc21;1.10437026425677;0.40351793359443794;-0.2836607454425078;0.5468645492846244;-0.22765895944142933;-0.315158774282574;-1.0753909156277086;-1.3632469262650475;0.34958450632476057;0.09298752505801938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)N1CCCc2ccccc21;0.5471430936371302;-0.609056427915915;-0.2836607454425078;0.38186625492574333;0.6798322082497662;-0.17500251346120352;-0.6984487007684174;-0.6648666456538782;0.4013764704126496;0.3148940933779657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)N1CCc2ccccc21;0.5057702561740142;-0.6005066664853356;-0.2836607454425078;0.543219934236395;0.8256587461193662;-0.17500251346120352;-0.6412632989847052;-0.6026234612600814;0.4209864815211469;0.296176189676642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(OC)cc1;0.25724552918070337;-0.26684610350777455;-0.2836607454425078;0.6800177575198809;0.317446467653405;-0.15986593607447205;-0.27301866272577163;-0.589542311324637;0.32136996305933135;0.1495488451380106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(OCC)cc1;0.29300611837390195;-0.28512043474825727;-0.2836607454425078;0.7459323107271651;0.7203145174479001;-0.17333826591072982;-0.3526477227075105;-0.6321707875981855;0.23072217902685338;0.07620892514530199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CNC(=O)c2ccco2)nc2ccccc21;0.3941517729648097;-0.16668855788490114;-0.2836607454425078;0.06209267050449415;0.8330661903256856;-0.9927996391083732;-0.42911256625170024;-0.3018783157432034;1.415234384561263;0.8222234245343748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(Cc2ccccc2)nc2ccccc21;1.2107058837471623;0.35202708011729195;-0.2836607454425078;0.297964906408761;0.21980115146440476;-1.1510438403078276;-1.4419513627718727;-1.3632469262650475;-0.12268118637368222;-0.2978915754218598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(Cn2ccnc2C)nc2cc(NC(=O)CCC)ccc21;0.694244860664909;-0.12125416033871193;-0.2836607454425078;1.0105298536575833;0.2403561081792502;-0.7369410391243999;-0.9385512267532027;-0.055809282840700025;-0.206119042042858;-0.39038263166996084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(N)c(C(=O)OC)c2nc3ccccc3nc21;0.08375967169857822;0.020210543557231155;-0.2836607454425078;0.6801451830981956;0.15002233890385677;-0.6671618508608513;-0.1321864662992974;-0.1408049714110809;-1.3593678772536466;-1.1460181050244655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(N2CCC(C(=O)N3CCC(C(=O)OCC)CC3)CC2)nc2ccccc21;0.5414111304490798;-0.542755848580014;-0.2836607454425078;-0.4963492137618435;-0.6616727740907812;0.17665352157307637;-0.7937790885930286;0.14393753991386118;-0.04206752247350224;-0.21880411638907257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(N2CCCC(C(=O)NCC(C)C)C2)nc2ccccc21;0.6970265084542924;-0.13016090345812104;-0.2836607454425078;0.2512555816717758;0.0145114206104949;-0.46682795873814775;-1.0713291112610919;-0.10917950731424188;-0.20320534396791085;-0.420565035133148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(N2CCCC(C(=O)NCc3ccc4c(c3)OCO4)C2)nc2ccccc21;0.3000808580397015;-0.02535589252444764;-0.2836607454425078;0.18636336869307848;0.6940089644813817;-0.46017944264019406;-0.44135428068240595;-0.3658280159065622;-0.0727492279247928;-0.2628323897525738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(NCc2ccc(Br)cc2)nc2ccccc21;0.7409395821893274;0.3232195220213904;-0.2836607454425078;0.33081000951331074;0.8592934046597023;-1.1510438403078276;-1.1835303731747817;-0.5933471026765478;-0.2917135101253572;-0.43064175878461297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;0.8452119830983612;0.9808960523917445;-0.2836607454425078;0.22602855936220762;0.4700717819909853;-1.1510438403078276;-1.2661520646727635;-0.6710249814651247;-0.2743351288380773;-0.4415745701517005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(NCc2ccc(OC)cc2)nc2ccccc21;0.614275715408825;0.5862831858893609;-0.2836607454425078;0.31273698575375897;0.7083791809648624;-0.9605833694643543;-0.791923654032745;-0.6710249814651247;-0.23299606763090122;-0.39162157040588974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(Nc2nc3ccccc3n2C)nc2ccccc21;0.3750945622041105;0.8465691126227102;-0.2836607454425078;1.143541860077532;-0.3692986864277148;-0.8951852403238544;-0.954768734381825;-0.1836702644691421;-1.070291645853364;-1.0738452808084327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(Oc2cccc(C(=O)OC)c2)nc2c1c(=O)n(C)c(=O)n2C;-0.7140633560394143;-0.39068118778516614;-0.2836607454425078;0.5844205317326899;0.2785601050469781;-0.5559838604536297;0.18619658033014833;0.04829969046579691;-0.3779994787795972;-0.5195577967597974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(S)nc(=O)c2c(C(=O)OC)cc(-c3ccn(CC)n3)nc21;0.366100706317423;-0.6376358084804036;-0.2836607454425078;1.2158919506045267;0.6270797356606789;-0.4051578038399207;-0.3570304229607748;0.247396983545195;-0.6963127280048337;-0.7740944928123996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(S)nc(=O)c2c(C(F)(F)F)cc(-c3ccc4c(c3)OCCO4)nc21;0.03767357900307392;-0.9468256645012597;-0.2836607454425078;0.637977651148415;0.3733059818688772;-0.6635544884398217;0.11780992810937924;-0.00019927191965808606;-0.18790305411129984;-0.3633696015623089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(S)nc(=O)c2c(C(F)(F)F)cc(-c3cn(C)nc3C)nc21;0.4620418677036189;-1.3098856978642364;-0.2836607454425078;1.7092467618981235;0.39119760188932734;-0.7555267234333222;-0.5320863567337866;0.5417466233184794;-0.9395404506362004;-0.9328639134554041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(S)nc(=O)c2c(C(F)F)cc(-c3ccccc3OC)nc21;0.44999867844396196;-1.056996343818857;-0.2836607454425078;1.306766749032173;0.7083791809648624;-0.8270702996107795;-0.42626441290158607;0.13293830241105958;-0.7947238277017253;-0.8378269455184914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(S)nc(=O)c2c(C(F)F)cc(-c3ccco3)nc21;0.23342463590142168;-1.0010633095106496;-0.2836607454425078;0.6713240034781297;0.9017304416869883;-1.0175307704542527;-0.2268498392794737;-0.10850180991587317;-0.5201620522679222;-0.5648845538109971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(S)nnc1-c1cc(Br)cs1;0.8173376047010692;-0.7696704193180994;-0.2836607454425078;-0.2546826021503017;0.6679858865243127;-1.0113853234172956;-1.2317126892903447;-0.4851150411904124;0.12834365048116977;-0.16733309402216323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)NC(C)C)nc2c(sc3ncccc32)c1=O;0.4221164131379941;-0.7324591829374573;-0.2836607454425078;1.5851344452401328;0.24001653517226645;-0.5433249623773461;-0.7386387095117178;-0.1268493789304868;-0.44500652951042363;-0.5822293020140217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O;0.6108952179143663;-0.3959781889418287;-0.2836607454425078;1.5217889229472503;-0.20227408796585788;0.027786036696993272;-0.7575619776814526;-0.1204034818868141;-0.37251398864380225;-0.6230799485006426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)NCC2CCCO2)nc2ccc(N3CCOCC3)cc2c1=O;0.5999623032167287;-0.27903319085512274;-0.2836607454425078;1.1635271663494213;0.32772736445615264;0.381762318711424;-0.6073819935175659;-0.2589468412522123;-0.10851753248367757;-0.3087996156887305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)NCCC)nc2c(sc3ncccc32)c1=O;0.43524442826753806;-0.7324591829374573;-0.2836607454425078;1.259154147184374;0.37330598186888436;-0.5298526325410883;-0.7320024603862844;-0.21607622043209546;-0.2291348040488135;-0.3960921574003583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)Nc2ccc(Cl)cc2F)nc2cn(C)nc2c1=O;0.5177544846477885;-1.0871103614270337;-0.2836607454425078;0.2743077723638517;0.8343789237072229;-0.5766855488304745;-0.5456347125695657;-0.17553167828136623;-0.060633788395995473;-0.2511817583114399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)Nc2ccc(F)c(F)c2)nc2c(sc3ncccc32)c1=O;0.3823615773655805;-1.204022604873061;-0.2836607454425078;0.6306259442804756;1.0086985433353757;-0.7051765259978301;-0.5675574195985084;-0.44039944771258177;-0.4091380422120593;-0.5539948000521779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)Nc2ccccc2)nc2c(sc3ncccc32)c1=O;0.4686109618194513;-0.7665834080112014;-0.2836607454425078;0.8823430713605349;0.8788210595360286;-0.7051765259978301;-0.7487483094367958;-0.41426055299575865;-0.3820454976182821;-0.5304197149742576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(=O)c2ccccc2)nc2ccsc2c1=O;0.7648631750198698;-1.2332600517148766;-0.2836607454425078;0.7781528584158578;0.7015204625428155;-0.8420096168484112;-0.9726205072966565;-0.22944949514815746;-0.12548061180014455;-0.2995237402482696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC(N)=O)nc2c(sc3ncccc32)c1=O;0.059513137176357755;-0.5485809716485694;-0.2836607454425078;1.2318530743827958;0.775884057736976;-0.7051765259978301;-0.407700760481111;0.016770916855094593;-0.43719230214858573;-0.5055237747738488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCC)nc2sc3c(c2c1=O)CCCC3;0.8303313197054363;-0.924462155711785;-0.2836607454425078;1.1724644359296121;0.063908308402937;-0.9969337970508594;-1.283208417497742;-0.16267369134632415;-0.5732643341367201;-0.6848371666203126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCCC)nc2sc3c(c2c1=O)CCC3;0.8307172014857569;-0.924462155711785;-0.2836607454425078;1.3159219693188393;-0.047268436791613654;-0.9969337970508594;-1.2824737490935034;-0.16558486279671233;-0.5659735890451857;-0.6707978931993238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;0.8652620442523208;-0.32587868468353115;-0.2836607454425078;0.8196542264623576;-0.061838297666338436;-0.6831496915524112;-1.1703221789745795;-0.5441819231155327;-0.2955099680066636;-0.5466398666362627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCc2ccc([N+](=O)[O-])cc2)nc2ccsc2c1=O;0.8425144205291138;-2.1722553265272033;1.8692515789416542;0.19238267870779763;0.9738337929644817;-1.0191559581251521;-0.8283089697161601;-0.381606722954685;-0.18408735978812202;-0.342640027716955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(SCc2ccccc2Cl)nc2ccc(N3CCOCC3)cc2c1=O;0.8852845258299866;-0.591529981080337;-0.2836607454425078;1.6163502143711954;0.31818211397643825;-0.44641977137991307;-0.990940905005963;-0.10607239415155022;-0.301817791370166;-0.5085630363881324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(SCc2ccccc2F)nc2ccc(N3CCOCC3)cc2c1=O;0.8411691893033091;-0.8827742618417624;-0.2836607454425078;1.6163502143711954;0.31818211397643825;-0.44641977137991307;-0.9244450998934081;-0.10607239415155022;-0.28143728571071924;-0.4866367718215747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;-0.10957569203372447;-0.4671598710099931;-0.2836607454425078;1.0544543371043702;0.2785601050469781;-0.4583459956660976;-0.24794160521649483;0.22583184261171205;-0.2053452322762997;-0.377741933193495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c2c(c(=O)[nH]c1=O)C(NC(=O)c1cccs1)(C(F)(F)F)C(=O)N2;-0.9428829178393836;-0.9215552680960546;-0.2836607454425078;0.4615304587558659;0.8421455247648003;-0.6691019609466539;0.6438336489266232;0.26086144615619267;-1.3755074314965487;-1.3225333799346481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c2ccccc2c2nnc(SC(C)C(=O)OC)nc21;0.5489933608032697;-0.6811295660302972;-0.2836607454425078;1.768390576775225;0.5021289373354104;-0.3868656205496087;-0.6598239410346334;0.49047673526093316;0.3261393774299726;0.04209705034486379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;1.0652635729223465;-0.1053818147333856;-0.2836607454425078;1.7078746011199348;0.05641370592613372;0.2874467491752427;-1.0686289141182193;-1.1683177146162087;0.017956509058749036;-0.17275777720395996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;1.1200790315395819;-2.132676745453188;1.8692515789416542;0.010264843005762253;0.83437892370722;-0.8279452968615002;-0.8262725487428545;-0.3361347225358932;0.18416970328442273;-0.04571712598464643;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(C2CC(=O)N(c3ccc(Br)cc3)C2=O)c2ccccc21;0.9231253780093835;-1.2225281046024585;-0.2836607454425078;0.46984977121490096;0.8936586290539089;-0.9680685077624938;-1.0995149816029786;-0.15110310809082378;-0.5417429868291369;-0.7068072744711633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cn1;0.36718677175141373;-1.5973954855776062;-0.2836607454425078;0.5762221952749195;0.8571349824793948;-0.3040209450884833;-0.6653219060975679;0.2944487245151032;0.6246740902223767;0.3291420645508177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cn1;-0.04788672666940362;-0.9077722616155764;-0.2836607454425078;0.4780905313394478;0.8295934402487486;-0.1220485355337881;-0.01033937141826551;0.3587520494741342;0.7463723443569968;0.4643890381662496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c2cccnc21;0.9478906781752066;-1.5651066132742155;-0.2836607454425078;0.8482134247173402;0.33721300223130674;-0.10891844287244205;-1.0168684154612293;-0.43379373503971197;-0.11458340487936017;-0.3074911435116701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2cccnc21;1.0116382969243998;-1.4346272405670206;-0.2836607454425078;0.8270086326698336;0.13875754620468783;-0.10891844287244205;-1.0806756264203936;-0.3877504424886697;-0.10022887037805854;-0.29193433638803906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)NC2CCCCC2)c2cccnc21;0.945884149953919;-1.5817744636263513;-0.2836607454425078;1.238784847827016;-0.2438124654382555;-0.7636925254226998;-1.208678724590059;-0.74830519193226;-0.2899008193792149;-0.4852413163230863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cccnc21;0.9557138317310445;-1.5811943477216897;-0.2836607454425078;0.37240068349299715;0.5668375821130891;-0.925544089043184;-1.174291816036546;0.2853690310430726;-0.2642066382772293;-0.43097381241829175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cccnc21;0.7745312532585418;-1.58758963791016;-0.2836607454425078;1.1742013113010619;0.7853361344926589;-0.925544089043184;-1.041001951345821;-0.5994837706625762;-0.48829905769131837;-0.6029606104278346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)Nc2ccc(F)cc2)c2cccnc21;0.6394576310480595;-1.645107876250621;-0.2836607454425078;0.534425555703377;0.9738337929644817;-0.925544089043184;-0.8888367567787114;-0.5994837706625762;-0.47468738229369667;-0.5724906486384089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)Nc2cccc(C)c2)c2cccnc21;0.7748334880728304;-1.58758963791016;-0.2836607454425078;0.6655246824123757;0.7853361344926589;-0.925544089043184;-1.0407037265870605;-0.681640074525517;-0.5041397498889036;-0.6159928267785592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.2286752234030645;-1.5916500241533205;-0.2836607454425078;1.2420667426195662;-0.08454047498765802;-0.03770436467945353;-1.033924061724806;0.040991863322257426;-0.3258741221479329;-0.5934508639816821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;1.2389174224472135;-1.7642807786206534;-0.2836607454425078;1.1212688781059583;-0.05153899100836966;-0.7084093719832754;-1.1526099505290335;0.07522723957872814;-0.38472671926056756;-0.6927709458876483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)c(F)cc21;1.1669885611969182;-1.8697873675577812;-0.2836607454425078;0.8407779787811526;0.7083791809648595;-1.059057158896759;-0.9363048942160807;0.49192067630031366;-0.5381615169361531;-0.6662669929848053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)ccc21;1.1812870987028823;-1.943737330161794;-0.2836607454425078;0.7376702485608648;0.8104746172699422;-1.059057158896759;-1.0549417286715586;0.10160774595816777;-0.5272534364298019;-0.6567751224414634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OCC)ccc21;1.0918545834811557;-1.4905787580162695;-0.2836607454425078;1.4488512122242907;0.6676046089192471;-0.8820690178895436;-0.8549317764029747;0.14821254720240995;-0.6019954927183568;-0.7808795298022584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCCCC3)cc21;1.178537745402132;-1.7665872740530193;-0.2836607454425078;1.1272008549217813;0.16721085716415438;-0.7084093719832754;-1.0304118234949033;0.01234593625052136;-0.30848028954852574;-0.547981996274985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(OCC)ccc21;1.0449913664752921;-1.504712922929164;-0.2836607454425078;1.4164572507066735;0.8075827783867926;-0.8820690178895436;-0.7890003452814071;0.14821254720240995;-0.5628932590367979;-0.7190653152097947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2cc(F)ccc21;1.075325617684971;-1.8578282023737094;-0.2836607454425078;0.7003011722421993;0.7729317473095382;-1.059057158896759;-0.9075929152082034;0.10160774595816777;-0.438590499863146;-0.5620651323755976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;1.0805665387784047;-1.4906322707146962;-0.2836607454425078;1.7839610177631564;0.6809601510463746;-0.8685966880532857;-0.787748880903034;-0.10518775910615352;-0.42901905127050904;-0.5855479478126174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccc(OCC)cc2)c(=O)c2cc(C)ccc21;1.0798692933930651;-1.4905787580162695;-0.2836607454425078;1.8102640317031446;0.6676046089192471;-0.8820690178895436;-0.8577740962670476;0.09981326268182734;-0.47763633533473443;-0.6588934590693827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21;1.2077249153450789;-1.98730239081116;-0.2836607454425078;0.8215151528299796;0.7309687795702496;-1.059057158896759;-1.0736003167366723;-0.14469955535914295;-0.5242110514192952;-0.6325055864939669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(F)cc21;1.141489945624566;-1.8578282023737094;-0.2836607454425078;0.9421179062858966;0.619792034375699;-1.059057158896759;-0.8605110830637717;0.28419641932600115;-0.5417966039314788;-0.6469733081141452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;1.2090338694765015;-1.77384746088581;-0.2836607454425078;1.2483886592515694;0.18903082521861936;-0.7084093719832754;-1.0685040688744651;-0.16148593339456627;-0.3524788354644589;-0.6214412018707168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21;1.2027585779986987;-1.5930529766006885;-0.2836607454425078;1.4553860469646462;0.1796718412073702;-0.051176694515711295;-0.982844907466852;-0.15200536766201414;-0.29411334508991205;-0.5466445875469073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C;0.4383995785042175;-0.9763121269233102;-0.2836607454425078;0.3361632769091014;0.28614906538910967;-1.039865849900606;-0.7797468065608846;0.6916636353803338;-0.39011415741325417;-0.5170976019320132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1cc2c3c(cccc31)CN(C(=O)NCC(=O)OCC)CC2;0.23000666828052524;-0.44645915067227426;-0.2836607454425078;0.5085808455039196;0.6144073641239177;-0.3041873141969757;-0.49787565379226434;-0.17296580210474982;0.37158793602995727;0.20198657675636814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O;1.13524537904102;-0.9871741526935215;-0.2836607454425078;0.7525594971359342;0.030222085330240595;-0.9339091232479191;-1.1940406083582986;-0.49158703498326883;-0.22964884652920764;-0.4232793187076841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
