SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2C)CC1;0.9732508474625992;1.5710385411331715;1.709379688294657;-0.5966574474458832;-1.9666668964809126;-0.32470354645822164;2.107524105469089;-1.7272370270967707;-1.4921116030314658;1.6779929731290393;-3.301119565217388;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc3c(c2)OCO3)CC1;0.04571905247469141;1.9631999786114915;0.9166416357742637;-0.8628157512430277;-0.5701207198343458;-0.37115225061611107;2.3257787287784466;-2.3236905947682023;-2.337720138308354;1.6779929731290393;-3.7683869565217387;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1;1.9170147497359618;2.190883570197961;0.6412219115751514;0.4616009883603341;-1.001924848571091;-0.0029910849008480374;4.094646393216573;-2.068830637820976;-1.2476238931304706;2.6678057415853575;-2.9774782608695634;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)CSc2ccccc2)CC1;0.7863183496599566;1.5217348707445584;0.12798820365241573;0.36989739152997586;-0.9635631791670284;0.12161070827393804;1.1872137905771842;-1.5604581274034885;-0.11199415567282774;1.6779929731290393;-3.195739130434784;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2nccnc2Oc2ccc(C)cc2)CC1;1.4563027148730983;2.0971921889616243;1.3627253677499696;0.14262891374643008;-2.122211529158505;-0.17371873595293358;2.972419405039295;-2.0174330905200484;-1.0351698373526848;1.6779929731290393;-3.1443478260869537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)CSc2nnc(-c3ccoc3C)o2)CC1;0.7497773036948333;2.1104359952609277;-0.6105921034774153;1.1210348407625175;-1.2469579177842156;-0.21869979878349022;3.4904338084683024;-2.1072845079689433;-1.2226812498812338;1.6779929731290393;-2.8746956521739135;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCN(C(=O)Cc2c(Sc3cccc(F)c3)[nH]c3ccccc23)CC1;2.4576687847053145;1.4773471598968344;-0.42955911549759523;1.1162979380332128;-1.4671078209756578;-0.15309317969549405;2.06751932625396;-1.937562841681784;0.4731333075115185;2.7827336219957393;-2.935043478260869;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cc2ccc(C)cc2)CC1;0.6049068744465271;1.1896185007883016;-0.33343695150891806;0.5658126663228793;-0.34839306115338653;0.113141297245069;1.7404968797491058;-1.5084751105613947;-0.9447279655234265;2.7827336219957393;-2.636313043478262;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(N(Cc3cccc(C)c3)C(=O)/C=C/c3ccccc3)cc2)CC1;3.0469439232396245;1.530644228627191;-0.4461435454879131;1.0607510022181368;-0.9290548609947291;-0.33879446275579156;2.967414872998259;-2.18708319375148;-0.9247458961625772;4.733726702625932;-2.6367826086956527;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cc2cccc(N(Cc3ccccc3)C(=O)c3cccc(F)c3)c2)CC1;2.6190120197715747;1.530644228627191;0.04424699597731901;0.9280296428016801;-1.2763523082968962;-0.88173154513327;2.7549698195255776;-2.1057396682579568;-0.9249299745782884;3.9087979893231535;-2.667130434782609;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)CC1;-0.5077371356919931;1.716942385572747;0.09077938569276295;2.435728837175483;-4.075309531734375;-0.8743271386496434;2.5546918825947933;-1.933263918800525;-2.0675422295267674;3.930121707783865;-3.493652173913046;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCC4)cc32)CC1;0.07309851054654135;2.8328484529707327;1.4813898652936326;2.329432456904122;-4.20226333131556;-0.8403823942484419;3.7851318882012475;-2.232443672967205;-2.282030435063716;2.8040573404564526;-3.9206086956521746;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCCC4)cc32)CC1;0.3665250653220559;2.8328484529707327;1.5362683002979167;2.3066604158343464;-4.38722667275195;-0.8248665309146432;3.9569021373903794;-2.2334777099481817;-2.2897064643008695;2.8040573404564526;-3.7476521739130426;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cn2c(C(=O)OC)ccc2-c2ccco2)CC1;0.602785718628873;2.208346441876197;4.252699127170713;-1.4215670612055964;-2.07750253108779;-1.4368548366922302;3.145419041840378;-1.8413208859681314;-2.4928390722371234;3.619062858518016;-3.585652173913041;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C)ccc(NC(=O)CC)c2=O)CC1;-0.17157154773948657;1.794306171019414;2.2097861656879902;0.8469230304567041;-4.181905730037669;-1.0713948357235576;3.457108388794735;-1.3463034169026515;-1.922856253632;3.6289860537592333;-3.6324347826086965;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cn2c(Cc3cccc(C)c3)nc3cc(Cl)c(Cl)cc32)CC1;2.6394112204009312;1.7410091022890573;0.48371204893909325;0.2916503241904402;-1.2823612380940053;-0.2321102455613877;3.1178818203277556;-2.005819433604611;-1.2604605260209987;3.9087979893231535;-2.794347826086956;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cn2cccc2-c2nc(-c3ccccc3)cs2)CC1;1.9145175024612762;1.7410091022890573;1.7821270724665557;-0.6710023646110878;-0.9742915527526741;-0.05937511313172625;2.2380012320062868;-2.3235819294400026;-0.5322528661996312;2.8040573404564526;-3.3086956521739106;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;0.3412667630678605;3.2311847524874855;-0.18570959573643633;1.5055053194312658;-3.6217581438817015;-0.8239516811696929;2.46208772755969;-2.0090562181899174;-2.1528592740408823;4.528624354288127;-3.1980000000000013;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)CC1;-0.9696526632173533;3.7159365419218964;2.19994309142915;-0.06790484977284736;-2.954666211026231;-0.5812800676085248;3.8908802619430936;-2.358228783417448;-1.9858329179758059;2.8040573404564526;-4.050869565217392;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3n(c2=O)C(=O)N(c2ccc(OC)cc2)C3)CC1;-0.5202233720654196;2.776549140586509;-1.7797472436356543;2.830524725924098;-0.8485781057822906;-1.7345167241873563;4.0915966979529745;-2.458219905279232;-3.0510274420491204;3.930121707783865;-3.599043478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)Cn2ncn3nc(-c4ccc(OC)cc4)cc3c2=O)CC1;-0.12540256047437198;2.719734351587329;1.7855412722763488;-1.4000052036172392;-1.5496182023332634;-0.6664083686790404;3.786064926317302;-2.231569142352205;-2.2371169695226825;2.8040573404564526;-4.013913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)Nc2ccccc2)CC1;0.7210288727193908;1.1967733448101523;-0.7607292389532386;2.389542774831937;-0.6688680971900629;-0.37455284330502064;1.402835873736331;-1.7254722339815625;-1.0675739700703244;0.8530642598262584;-2.5866847826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Nc2cn(C)c(=O)c3ccccc23)CC1;0.6096305831468355;1.460435287202375;0.3287716559436067;2.0899368621866463;-2.0468217364289;-0.6494943090144306;2.696719403717087;-1.8721172017854415;-1.4027854937530533;2.065658251122095;-2.995815217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2c(-c3ccccc3Cl)noc2C)CC1;1.642543204394804;1.487316373724753;-1.5168073722193152;0.2641740900579795;1.069162231700868;-0.5160420670652588;3.1429155304747884;-1.5686667884134797;-0.8692191523161279;0.8530642598262584;-2.7368115942028983;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(-c3cccc(OC)c3)n[nH]2)CC1;0.7262941531178233;2.188773343049856;1.3104334022907402;-0.7821295969705194;-1.5626532841697978;-0.39722344660424913;2.6567175226649886;-1.8434280432409196;-1.2247519431722766;0.8530642598262584;-3.5109565217391268;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(C3CC3)[nH]n2)CC1;0.1259017511136812;1.7783196253046707;0.6294543052333473;-0.4801603428499528;0.0829972463909914;-0.2395298017528885;2.1381169612890565;-2.0367718896986684;-0.6861937469789059;0.8530642598262584;-3.690684057971016;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(NC(=O)C(C)C)cnc2N2CCNCC2)CC1;-0.02558788777836776;3.32970683666881;-0.22953453947253508;0.7133602029225101;-0.8971514173319971;-0.6779065979967692;3.6770556075498697;-1.6777543806246562;-2.050227663214961;1.6779929731290393;-3.686195652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccccc3)c2=N)CC1;0.7952467608498697;1.9950643621350033;-2.2562928760046077;2.2193382237036956;2.7733635595019255;-0.923738216494597;3.3107934088071307;-1.9694614151373948;-1.3399382569444438;1.9791286271536717;-2.9924347826086946;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2cc3c(Cl)ccc4c3n2CC(CC)O4)CC1;1.7646074476887563;1.80566680612508;2.5160422463320464;-1.1504399240279533;-1.453842102775654;-0.22481115367437274;3.421180427804619;-1.9722815613020879;-1.4794854244818065;1.9791286271536717;-3.2292173913043443;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(C)ccc4nc3s2)CC1;1.9844103388359005;1.4773471598968344;0.8409402486570142;0.47760087985847544;-2.0532279789329966;-0.12000054833537303;2.5162879902324025;-1.9877639925496435;0.1263800200246299;0.8530642598262584;-3.1606956521739114;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3n(n2)CCN(Cc2ccc(F)cc2)C3=O)CC1;0.4200804888032574;2.7559874311452974;1.6091500787518342;-1.0870598755473393;-0.4104196916978507;-1.0767462824873117;3.3111372377804305;-2.3172312557026995;-1.6753311305915557;3.1051929944810857;-3.8311304347826067;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1;0.27987359362213504;2.0323748851506167;0.5600085354854291;-0.1882335099638412;-0.9496849331400224;-0.4469475837617719;2.365532389398195;-1.9187658305654867;-1.536392148871957;0.8530642598262584;-3.2851884057971006;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(C)cc2)CC1;2.2112687057169444;1.4532804431805242;1.6853748868054554;-0.38812993518222966;-1.9365890491211128;-0.08284255780712574;2.5563174882575335;-2.054241094489043;-0.18194955371449992;1.9791286271536717;-3.354260869565215;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2cccc(C)c2)CC1;2.2112687057169444;1.4532804431805242;1.6692068282959327;-0.39051486019030646;-1.9030138328061006;-0.08182185694425849;2.556317488257533;-2.039323419708211;-0.18194955371450014;1.9791286271536717;-3.354260869565215;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1;1.9792804513619993;1.4532804431805242;1.7377385154244693;-0.4536027967117384;-1.8836789170964001;-0.08527797672447111;2.048619457335699;-2.065567842096148;-0.1936959921997831;1.9791286271536717;-3.359913043478259;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3ccnc(N4CCCC4)n3)cc2)CC1;1.22160660202753;2.5207427934719098;0.2501986914369202;1.5135717965903412;-1.0098226026270494;-0.17251819311437605;3.1024086353494753;-2.2847221470010686;-1.6730715945760346;0.8530642598262584;-2.9590434782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1;1.7178968887255175;1.7750450328332852;1.0089075537493284;0.15164365036106173;-0.42091514975074173;-0.2859634124738232;2.9811069196266806;-2.248478369149019;-0.8884455500852095;0.8530642598262584;-3.078347826086954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc4ccccc4n(CC(C)C)c3=O)cc2)CC1;1.9555114712776458;1.7410091022890568;1.6262325040791354;-0.2374875252194696;-0.9159367298246366;-0.36070395007384354;4.048221258607644;-1.9740702081141042;-1.2920792511853914;1.9791286271536717;-3.119999999999997;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2ccc(CSc3nc(N(C)Cc4ccccc4)cc(C(F)(F)F)n3)cc2)CC1;3.2376824665874193;2.1719429836389526;0.7924732982158111;0.8352687516386932;-3.040262047374072;-0.5053215031851073;3.8919534929505346;-2.2201984042153735;-0.869268204396945;4.031610386038284;-2.937652173913043;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1;0.8806420870833083;1.9950643621350037;3.869971989941638;-1.2284452809261914;-2.969409094236227;-0.6671321931863067;3.4714978210299186;-2.4682750524033095;-2.2028028889892615;1.9791286271536717;-3.4762608695652144;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2)CC1;0.08031946652153515;2.3855338228708254;0.23335274991783642;1.4241357968341126;-1.062741265435204;-0.4162128849482504;1.070353593064455;-1.9132592167371711;-2.160694465425079;2.5776312736579317;-3.698300000000001;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1;0.4393363714032397;2.010525936278671;2.3533265876099687;-1.2064369070728487;-2.602919634804946;-0.3169698006855688;2.683327458859063;-1.2853587100567385;-2.1841580347070493;0.8530642598262584;-3.506695652173911;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)CC1;0.3638172068314337;1.8842985009094606;0.4523519514136135;-1.006149016619671;-0.5674885720412872;-0.8477255009428646;2.690499269449893;-1.2154322579750934;-1.1993047461080644;0.8530642598262584;-3.192405797101448;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CO3)CC1;1.1226193305369951;1.9120642689720613;2.0985701653998667;-0.8337099370951289;-2.302116779260098;-0.6959762813578046;2.707254506315391;-2.1425710254183516;-1.4820499535976164;2.8040573404564526;-3.2987826086956487;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1;1.9949258559744847;1.530644228627191;0.5708003656473225;0.9474016014983501;-1.8787655645142392;0.37449909003375087;1.9765350576248195;-2.0611207187856175;0.45574671954040064;1.6779929731290393;-3.0298260869565214;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3snnc3c2)CC1;0.4299340849774672;1.7430785700494857;0.7041481094678383;0.40342195206838505;-1.4662410620057809;-0.21321265857601912;1.7600277717406618;-1.8526046659538917;-0.9346421160452688;0.8530642598262584;-3.137623188405796;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)CC1;0.2026996266393927;2.3487260634764437;-0.9757297226939545;2.1044888288778725;-0.2464505870302375;-1.6837162377031853;2.190920845244895;-1.6828630092608954;-2.15821560603332;3.4025599869607124;-3.3379130434782627;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(NC(=O)C(CC)CC)c2)CC1;1.4604246772421572;1.530644228627191;0.11507925951804426;1.2562303826898231;-0.9901200496710065;-0.37888905871602063;3.003161683409019;-1.3199954860261025;-1.0985787413794104;1.6779929731290393;-2.68720652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)CC1;1.8269634112644797;1.7831318324805387;0.5993238782387668;0.5006181408525954;-1.263202325066368;-1.003133040803637;2.070989465295687;-2.2609538996557115;-0.6900339662334952;0.8530642598262584;-2.906956521739129;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=CSCCO2)CC1;0.8350598024911623;2.2441806389283183;1.3677264080010794;-0.8032153020981069;0.8476508769047317;-0.7461268214410023;2.4950968841930323;-1.8923877668354088;-0.3751787211142003;2.4929984911906025;-4.108869565217388;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2cccc(F)c2)CC1;1.4729861319069897;1.530644228627191;-0.1230920428461928;1.1757549686737856;0.16788832592259526;-1.5865637613935417;2.3091364248183117;-1.8172507686479953;-0.6145898818126476;0.8530642598262584;-2.681641304347827;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccccc2OCC)CC1;0.7262941531178233;1.5710385411331715;-0.699082876879539;0.06577806694598863;1.3437575273440172;-0.2480763065640619;2.3455428508183362;-1.3214764856323213;-1.5587802514725244;0.8530642598262584;-3.0536811594202895;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccn2-c2nnc(N3CCCCC3)s2)CC1;0.9021545184254762;2.7976485421634365;1.0985034339462294;0.4243849352582498;-0.8434195044460356;-0.25066498708511165;3.245423553338903;-2.3030280906916807;-1.2267339152851149;0.8530642598262584;-3.6186956521739106;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2ccn3c(-c4cccc(Cl)c4)nnc3c2)CC1;1.4516993554390405;2.0323748851506167;0.6549272616384497;0.8868832498046635;-2.46267940944836;-0.33983684349684024;2.742708961015088;-2.105226796787236;-1.2218452137642508;0.8530642598262584;-2.9310434782608676;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2cn(C)c3ncccc23)CC1;0.341176501118173;1.7410091022890573;-0.00759254921231834;0.40282427495889256;-0.7583870291055743;-0.1667946155250481;2.5960358614128256;-1.728448357187584;-1.6859263404457066;2.065658251122095;-3.0796521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cnc3scc(-c4ccc(C)cc4)n3c2=O)CC1;1.2122945775514444;1.7314024197427806;-2.51556818250082;1.8278981480016008;1.9980417051590167;-0.911690419530163;3.116220344153885;-1.9428088415951363;-0.5337022677931417;0.8530642598262584;-2.7312173913043476;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2cnc3scc(-c4ccccc4)n3c2=O)CC1;0.9803063231964991;1.7314024197427806;-2.4612436920773844;1.7610611383757306;2.0615671450147888;-0.9134768015021792;2.5395211806268727;-1.9606311977816906;-0.5397224988476275;0.8530642598262584;-2.7713913043478255;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cnn(-c3ccc(C)cc3)c2-n2cccc2)CC1;1.3928184769262812;2.0179148509805835;-1.491253267803184;0.3200803263098644;1.6110520531546189;-0.3331409399781762;3.286077919853897;-2.010587627186124;-1.6451167878501312;0.8530642598262584;-2.815217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2cnn(-c3cccc(C)c3)c2-n2cccc2)CC1;1.3928184769262812;2.0179148509805835;-1.5407741914831157;0.30524501849329067;1.8887145207724334;-0.3321202391153091;3.2860779198538985;-1.995763145969943;-1.6451167878501312;0.8530642598262584;-2.815217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1;1.1608302225713352;2.0179148509805835;-1.416411182345197;0.25092673754873046;1.7135273106654256;-0.3355763588955217;2.726251284879263;-2.0314903915038784;-1.633223373971509;0.8530642598262584;-2.823391304347825;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)CC1;0.7939906153833862;1.7783196253046707;0.7365288121919724;-0.6677533986382376;0.4437150699349906;-0.24498594924194095;2.6264360797233235;-2.0785054059804535;-0.24935497524588893;3.0625455575596585;-3.760999999999998;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2nc3ccccn3c2-c2ccc(F)cc2)CC1;1.519922345744447;1.7314024197427806;0.5247941722490485;0.09045368653514585;-0.35868610781343374;-0.5967184805113299;2.778878832562075;-1.8745263529743528;-1.28266128906435;0.8530642598262584;-2.8338840579710145;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2nc3ccccn3c2-c2ccsc2)CC1;1.46155295161325;1.7314024197427806;0.3444662792847467;-0.06407061114073369;-0.11579970760324024;-0.342542456771547;2.4660054419623365;-1.938495285552125;-0.538040983354557;0.8530642598262584;-2.94823188405797;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2nc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)CC1;0.9653378832066685;2.32010354425915;2.86123563419523;-0.5634822857227963;-3.243934049097155;-1.5950984519515572;3.671307235671699;-2.076913400215015;-2.238440139954111;1.915733250254552;-3.554260869565214;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCN(C(=O)c2nn(-c3ccccc3)c3c(=O)n(C)cnc23)CC1;-0.0003897601572981891;2.3056435100891166;1.0182531049535837;-1.0682288861027969;0.5067501225670799;-0.825313526284123;3.692106268930937;-1.9132382455503019;-2.0157878959970206;2.065658251122095;-4.057843478260868;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2nn(C)c3c2COc2ccccc2-3)CC1;0.6467132008100829;1.754252908588361;-0.07166655202255712;-1.1303943819537834;0.2208399005870906;-0.3863913078479284;3.3451139982974083;-2.0310712142554164;-1.4875336381311033;3.2024116912738165;-3.1822608695652166;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2noc3c2COc2ccc(C)cc2-3)CC1;1.0701320067937612;1.487316373724753;-0.7324446559858057;-0.8079014060880902;-0.09040156609115649;-0.5535303577978202;3.5958599289317683;-2.0577372595603514;-1.1080659474256243;1.9898176999779797;-2.8412463768115943;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1;1.6444236616799581;2.6797941509867296;2.6488456203593103;-0.37119081554034183;-2.0166641800849914;-0.7025719446079921;2.4522399662051124;-1.9612772477897034;-2.337468081990151;2.5776312736579317;-3.5512173913043443;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2oc3ccc4c(c3c2C)C(O)CC2(CCCCC2)O4)CC1;2.362081379986339;1.8077746799357346;0.9962437987433789;-0.4353733316984533;-0.8747467760771523;-0.5456098519578491;4.346083773951526;-2.241155716054431;-0.49806226544420884;0.8530642598262584;-3.1937391304347797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2sc(-c3cn(C(C)C)c4ncccc34)nc2C)CC1;2.203446003410702;2.0287377613975908;-0.24538583630026914;0.579407011854261;0.11788867936544385;-0.1991440172132375;4.100763569602914;-1.8892884514242307;-0.8689758440147601;0.8530642598262584;-2.7114782608695656;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)c2sc3ncn(CC(=O)N4CCCCC4)c(=O)c3c2C)CC1;0.49584035190756376;3.1205771120792654;1.2401948922794979;0.7186794474225602;-2.4747778304716124;-0.6767141571607712;3.931842806410494;-2.130813146145429;-1.2352097137071991;2.8040573404564526;-3.6930434782608685;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=S)Nc2ccc(OC)cc2)CC1;0.8515326083091157;1.5541911433925173;-0.6102620404045029;1.1602790328622323;-1.5275034081949737;1.1530071191781581;1.7657792098496419;-1.708210784553539;-1.5471208971878043;0.8530642598262584;-2.897420289855072;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(c2ccc(SC)cc2)c2c(O)cc(C)n(CC)c2=O)CC1;1.8305137146188528;1.7682082563013974;-2.4488169335496424;0.6280843923506585;3.773065977287373;-0.1755902863104529;3.531661931293432;-1.1436371302096646;-0.039707073006719086;1.9791286271536717;-2.814173913043477;;In;In;In;In;All in;Inside (T/E/L/R)
