SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;0.039946532579668195;3.5880118060587414;-2.970511505090782;7.347975756389506;0.00016808883323543008;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O;-0.007387885098064404;0.69553965120223;0.025866563295425315;1.0978363906818926;0.6797083688164588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(C)cc2)ncc1Cl;0.7824799471480886;-0.2531354188472483;-1.0577909547982927;-0.3990321613861775;0.2696899949497087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(Cl)cc2)ncc1Cl;0.9659566596252133;-0.2531354188472483;-1.0855791619784376;-0.3990321613861775;0.2696899949497087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(F)cc2)ncc1Cl;0.6924275471346768;-0.2531354188472483;-1.1367679646787046;-0.3990321613861775;0.2696899949497087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl;0.6184475752361086;-0.2531354188472483;-1.0586171580674106;-0.3990321613861775;0.2917620783718371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)cc2cccc(O)c2c1O;-0.11577838310617505;-0.881733374962947;0.038360481854090814;-0.3990321613861775;1.6510616427350533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCC(C(N)=O)CC3)cc12;0.21658368762605545;1.0123620423737456;0.009646832788075667;0.3675850511221365;0.7289855421879513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCOCC3)cc12;0.28832990048814694;1.3371324019184394;0.28070946742797515;0.3844334777762713;0.838336103937171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCc3ccc(Cl)cc3)cc12;1.4110597400127902;-0.04981802695724623;0.26544419198586433;-0.3990321613861775;0.8239227272849436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12;0.46132921938941435;-0.9057103987773596;0.2614502088395079;-0.3990321613861775;1.4138486189334802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc12;0.44516105874443623;-0.6485245326223433;-0.4621706226347884;1.218185555348257;0.8383127666901116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(CC(=O)NCc2cc3c(cc2C)OCCCO3)c2ccccc12;0.5098975230111066;-0.28278361324593804;0.14480238345683225;0.3675850511221365;0.2269828086955619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(CC(=O)NCc2ccc3c(c2)OCCCO3)c2ccccc12;0.3458651510991257;-0.28278361324593804;0.13998361920593985;0.3675850511221365;0.28357872419252284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(CCO)c2ccc(O)cc12;-0.6007168329775957;-0.38506106864290063;0.2202216345739132;-0.3990321613861775;1.1506446564613388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(CCOc2ccc(Cl)cc2C)c2ccc(O)cc12;1.0206305712799428;-0.6120411037352446;0.2408633488174851;-0.3990321613861775;0.6089131543048653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(S(C)(=O)=O)c2cc(C)c(NS(C)(=O)=O)cc12;-0.7125537020705571;0.14532670320331326;-0.04420381996815328;0.3560019666653063;1.1188477334068785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(N(C(=O)c3cccnc3)S(C)(=O)=O)cc12;-0.541575403249912;0.6294277939654418;-1.0021699205554409;1.1644927763605903;0.841579058016744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1/N=C/N(C)C;0.2923613037015992;0.23343385980633474;0.14472211069478663;-0.3990321613861775;1.1349878678025431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1NC(=O)C(C)C;0.4907935647753287;-0.6300594941629142;-0.1517940420227255;0.3675850511221365;0.8956601851451463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nc(-c2ccccc2)n1O;-0.36234283294209385;-0.6724415080551934;0.047497868659806326;-0.3990321613861775;1.1623812755619873;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nc2ccc(Cl)cc2c1-c1ccccc1;1.1097043720964215;-1.1141605849250427;0.26907179246856394;0.39787556385227657;1.4916434210766558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1;0.7133716973385991;-0.8953243331582937;0.14107498452344477;2.015093280586712;1.4396663752392993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nc2ccccc2c1C(=O)O;-0.2849058530108823;-0.6218509003520867;-1.1748672436561778;0.39787556385227657;1.5955325620727818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nc2n(Cc3ccccc3)c3ccccc3n12;0.46196743625697967;-0.715551100024903;0.294855016274913;0.30461202837223306;1.3633125465098983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nn(C(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.3619067180825912;-0.4195561985502058;-0.45577335894253973;1.9848027678565714;0.669402609673819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nn(CC(O)COc2ccc(-c3ccccc3)cc2)c1C;0.44128920974787605;-0.10899615004507147;0.24007848008618615;0.3495595332570398;0.3310688192221256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)nn(CCC(=O)O)c1C;-0.9586394892558017;-0.4086509962835342;-0.6824699820458324;1.1161767457653538;-0.1575175391656627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(C2CCS(=O)(=O)C2)C1;0.2426867575094621;0.33541432923415887;0.20536576312781307;0.3844334777762713;0.6636259669726678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccc3cccnc13)c1ccccc12;1.311700010680722;-0.7399979285504531;0.108787923789514;1.15290969190376;1.1857823107829497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2c1cc(OC(=O)c1ccccc1)c1ccccc12;1.242666219505782;-1.0703637956670236;-0.2959375431610484;-0.3990321613861775;1.3291243119951552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2ccc(N(C(=O)c3ccc(C)cc3)S(=O)(=O)c3cccc4cccnc34)cc12;1.5191843143260817;-0.4774296980109175;-0.7310963159000018;1.1644927763605903;0.6840049074402957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc12;0.8192093278764501;-0.4474118819794463;-0.6976292176199912;1.8892363916819341;0.6034111599567804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(CBr)nc2n(C)c3ccccc3n12;-0.029895666627521043;-0.715551100024903;0.29072067153714126;0.30461202837223306;1.6861265868702953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Cl)nc2ccc(Cl)cc2c1-c1ccccc1;1.2931810845735456;-1.1141605849250427;0.13241465004091946;-0.3990321613861775;1.4916434210766558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N)nc2n(c1=O)CCCCC2;-1.1834726547511345;-0.9111575736471111;-0.06771051203278458;1.0978363906818926;0.043687307124654434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCN(C(=O)C3CCCO3)CC2)nc(=S)n(-c2ccccc2)c1C;-0.02090212726875178;1.2978227436050336;0.27754424303377256;1.0978363906818926;0.05661945793653176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCN(C)CC2)nc(-c2ccccc2)[nH]c1=S;-0.11653892487335686;0.8020618367572782;0.20343912412137066;-0.3990321613861775;0.5813969735862686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCN(c3ccccn3)CC2)nc(=S)n(-c2ccccc2)c1C;0.4545694390671226;0.47400679097963705;0.25095458776466595;0.33121917817357904;0.2267421102575242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCOCC2)nc(=O)n(-c2ccccc2)c1C;-0.7443688129186689;0.25799676863919674;0.15441826032417644;0.33121917817357904;0.6048298462219044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(NCc2ccco2)oc(C)cc1=O;-0.3317616080379411;-1.3356934451476354;-0.08578957187059807;0.3675850511221365;0.6102107524489973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Nc2ccc(C(C)C)cc2)oc(C)cc1=O;0.5521155688005263;-1.3356934451476354;-0.07202252138505026;0.3675850511221365;0.8089032831695365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)oc(C)cc1=O;0.08802553660289338;-0.4112354500501441;0.31743591865735027;1.9208742041969364;0.4471827450771297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Nc2ccccc2F)oc(C)cc1=O;0.02861818318039062;-1.3356934451476354;-0.19905255765344185;0.3675850511221365;0.9361797453927342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O;1.285479934371599;0.30522729002268983;-1.0421697171434898;0.3675850511221365;0.3109508361247027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)[C@@]12C;-0.7870761583065555;-0.1105550147725476;-2.47927127504212;1.9008194761387647;-0.19049663066652017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)cc(C)n(Nc2nc(C)cc(C)n2)c1=O;-0.868374350286535;-0.4577996132045653;-0.26924937993124454;1.235135956832673;0.8045544428947488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)cc(O)cc1O;-1.0497130362573173;-0.6547533398706029;-0.21592063851700466;-0.3990321613861775;0.42041411604944284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)cccc1O;-0.8931371647480544;-0.881733374962947;-0.10506052858973634;-0.3990321613861775;0.5463825242992588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)ccnc1C(F)(F)F;-0.5164828434068178;-0.8871805498326985;-0.6494594291343903;0.39787556385227657;0.2766575577855977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)n(C)c(=O)n(C)c1=O;-2.120747309509199;-0.7027073874994278;-0.3370420215949803;1.8280877302416503;0.7381048854453816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)nc2c3ccccc3ccn12;-0.31060471887816343;-0.6915740762104904;0.04327827970063693;0.30461202837223306;1.9801350652498386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1;0.3927634539173553;-0.6683442980659496;-0.1178543379710392;1.218185555348257;1.4396663752392993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(OCC(N)=O)ccc2c(C)cc(=O)oc12;-0.9634899374492951;-0.779455919565985;-0.772988580912281;0.3675850511221365;1.4533016812201616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c[nH]c2cc(C#N)ccc12;-0.3922539301353036;-1.1141605849250427;0.2836764435402535;-0.3990321613861775;1.8423856719186846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c[nH]cc1C;-0.7733013109149458;-1.1141605849250427;0.37745905886618963;-0.3990321613861775;0.19070148231031744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2ccc(N(C)C)cc2)c1C;0.6424232555609647;-0.2435982623977803;0.009301437839556951;0.3675850511221365;0.33122996298476287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2cccs2)c1C;0.6400299423075957;-0.8701222033301682;0.037416881097648326;0.3675850511221365;0.4474950852284809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(-c2ccccc2)[nH]c1NC(=O)c1ccccc1;0.6152884017416609;-0.851592354385507;-0.11872194800246806;0.3675850511221365;0.7367737189035796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC(C)(C)C)c1C;0.3196982595289633;-0.6239225159594395;0.194668224947987;0.3675850511221365;0.538634822552496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(C#N)c(SCc2c(F)cccc2Cl)nc1C;0.8346754499671062;-1.1141605849250427;0.10553365437916495;-0.3990321613861775;0.48999366198661826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(C#N)c(SCc2ccc([N+](=O)[O-])cc2)nc1C;0.3643628033107164;-0.8953243331582937;0.12300719978057668;1.218185555348257;0.5185042866481361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(C(=O)O)c(=O)n(C)c1C;-1.2685576001453323;-0.6403807492967478;-1.3823492864801217;0.3675850511221365;0.583609339099048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(Cl)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;0.7118718876998206;-0.2531354188472483;-1.3218335524923268;-0.3990321613861775;0.2937901025531192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(Cl)ccc1OC(=O)c1nc(S(C)(=O)=O)ncc1Cl;-0.19732122488538792;0.024927264266452667;-1.195985466573568;-0.3990321613861775;0.4181979911948277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(F)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(F)cc2)ncc1Cl;0.4383427752092837;-0.2531354188472483;-1.531291703810097;-0.3990321613861775;0.29877496041769497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(F)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl;0.36436280331071547;-0.2531354188472483;-1.4531408971988031;-0.3990321613861775;0.32283976233020767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(F)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;0.43834277520928466;-0.2531354188472483;-1.565144915852223;-0.3990321613861775;0.2937901025531192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(O)cc(O)c1;-0.8931371647480543;-0.881733374962947;0.06333943078075074;-0.3990321613861775;0.4797647645409917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(O)ccc1O;-0.8931371647480544;-0.881733374962947;-0.020860548904492668;-0.3990321613861775;0.5107051157268059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc([N+](=O)[O-])n(C)n1;-1.3023937310740663;-0.6821244290897415;-0.03495781201808147;-0.3990321613861775;0.12123825364144428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2nc1C;-1.5085803270887104;-0.7081545623691795;0.09364962290072133;1.8280877302416503;1.8140555674973025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(CO)cc(O)cc2oc1=O;-0.9499916507002971;-0.881733374962947;-0.1654631812565289;-0.3990321613861775;1.6993935847863975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1C)C(C)CC(C)(C)N2C(=O)CSc1ncccn1;0.7546962395134289;-0.12815121804363963;0.27772365747797323;0.3675850511221365;-0.42727927770240687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1C)C(C)CC(C)(C)N2C(=O)CSc1nccn1C;0.724646861998913;-0.14668106698830108;0.3265095209717875;0.3675850511221365;-0.4821090223540207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccccc1)OCO2;0.6351369463229313;-0.40020383502525597;0.12178429333213459;-0.3990321613861775;0.37365606694931525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)C(C)Cn1cc(Br)cn1)OCO2;-0.06808230920348922;-0.33645295919102775;-0.12457838883769978;1.1161767457653538;-0.2600010639743947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)C1CC3CCCN3C13C(=O)Nc1ccccc13)OCO2;-0.04861669474275884;0.2686402514836641;-0.38119796530967054;1.9176679027928993;-0.8603457388953514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)C1CCN(c3ncnc4onc(C)c34)CC1)OCO2;-0.14205164415426513;0.4829042731895163;-0.023836125842794875;0.3675850511221365;-0.16894636760450069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)COCc1cc(-c3cccs3)on1)OCO2;0.2712363253851995;-0.24830790441563186;-0.36306687267462984;0.3675850511221365;-0.09639321310336045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)CSc1nnc(C)s1)OCO2;-0.2505485116403035;-0.06221452149782077;-0.15337511816908905;0.3675850511221365;-0.20720583424995997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)c1ccc(COc3ccc(F)cc3)o1)OCO2;0.6390619800584553;-0.7711857234821728;-0.5315945552973864;0.3675850511221365;0.06174307977356484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)c1ccc(COc3ccccc3)o1)OCO2;0.5650820081598875;-0.7711857234821728;-0.45344374868609305;0.3675850511221365;0.07396421219387082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)c1cccc(I)c1)OCCO2;0.28591531333919246;-0.48578662452386984;-0.18944318859857157;0.3675850511221365;0.11305856805467683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NS(=O)(=O)c1cc3c(cc1C)N(C(C)=O)CCO3)OCO2;-0.26980138714517865;0.18755410403557052;-0.24206459972837782;1.1226191791736202;-0.09086478796734913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NS(=O)(=O)c1cc3c(cc1C)OCC(=O)N3)OCO2;-0.4901989454109351;-0.10335377206546821;-0.47856767982902604;1.1226191791736202;-0.0002650623729794563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1Nc1c(-c3ccc(C(C)C)cc3)c(=O)c1=O)OCO2;0.40855932138958784;-1.0337539540217084;0.05483820314939216;1.1342022636304507;0.5159530374962881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1Nc1nn(-c3ccc(OC(F)(F)F)cc3)nc1C(C)=O)OCO2;0.5657202250274515;0.17256850425773157;-0.44731378490902257;0.3675850511221365;0.40895673194081195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1[N+](=O)[O-])OCCO2;-0.7504956948472924;-0.5295186032966565;-0.13088300388068283;1.218185555348257;0.03900309818154395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O;-0.38405284338709433;-0.8215745383540358;-0.7259096326688583;1.1342022636304507;0.7018328364777187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2ccc(O)cc2oc1=O;-0.6799727309813675;-1.1087134100552913;-0.09247368652403239;-0.3990321613861775;1.9089051097105616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc(/C=C3\C(=O)NC(=O)C(C#N)=C3C)o2)cc1;0.026256780770400022;-0.8105569840685641;-0.6480634304846148;1.9843242884715973;0.9685742230048329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc(/C=c3\sc4nc(-c5ccc(F)cc5)nn4c3=O)o2)cc1;0.5252998234150069;-0.686824358289621;0.2558056356691893;0.3675850511221365;1.5555152556094247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc(/C=c3\sc4nc(=O)c(Cc5ccccc5)nn4c3=O)o2)cc1;0.07051712053602838;-0.686824358289621;0.24980271059060893;1.1342022636304507;1.4989603173904338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc3nc(-c4ccccc4)c(CCC(=O)N4CCC(C(N)=O)CC4)n3c2)cc1;0.8231343616119741;0.40619418856769307;0.08122337084150559;1.1342022636304507;0.8673229117072754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc3nc(-c4ccccc4)c(CCC(=O)NCCN4CCOCC4)n3c2)cc1;0.6766104057668586;1.312780300314465;0.3477970382630816;1.1510506902845852;0.9664111952484705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc3nc(-c4ccccc4)c(CN4CCN(C(=O)C(C)C)CC4)n3c2)cc1;1.1654845263215972;0.9432377968196136;0.5622604860714749;1.1510506902845847;0.7811412991928325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc3nc(C(=O)N4CCC(N5CCCCC5)CC4)cn3c2)cc1;0.6992139198264506;1.2117915785554974;0.34306270846016934;0.3675850511221365;0.6363887104992278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2ccc3nc(C(=O)NCCN4CCOCC4)cn3c2)cc1;-0.3796385100531037;1.312780300314465;0.12472150139279252;1.1510506902845852;1.0537015891869694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2cncc(C(=O)NC3CCCCC3)c2)cc1;0.5499243575552198;-0.5830385726496231;0.23662217567292745;1.1644927763605903;0.6649423076044755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-c2sc(NC(=O)NCCC(=O)NC(C)(C)C)nc2C)cc1;0.4083040346425614;-0.04640778323146785;-0.2708152424855035;1.2177070759632826;0.49653885368248385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1;0.768992297346883;-0.6403807492967478;-0.5602119723571053;0.3675850511221365;0.8416354914350218;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-n2c(S)nc3ccccc3c2=O)cc1;-0.05462657024566211;-0.9111575736471111;0.23637168266782346;1.0978363906818926;1.6548825710909612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(-n2c3c(cc(C#N)c2=O)C(=O)CCC3)cc1;-0.29194751244968187;-0.8756309804729041;0.14249056593853202;1.8644536031902068;0.8553466743526638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(/N=C/c2ccc(OC(=O)c3ccc(Br)cc3)cc2)cc1;1.4050285906143005;-0.7941310158227413;-0.14084939015540046;0.3992228636371388;0.9140277190370814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(/N=N/C(C(N)=O)=C2/NC(C)(C)Cc3ccccc32)cc1;0.4103676025143552;-0.8269255272373712;0.2272422861174376;0.3675850511221365;0.6285971015798266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(C(=O)N2CCN(c3nc4c(C)cc(C)cc4s3)CC2)cc1;0.5841966033434568;0.5298352366080271;0.2821823377020412;0.3675850511221365;0.07330151753160166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(C(=O)Nc2nc3ccc(S(=O)(=O)N(C)C)cc3s2)cc1;0.0115884297642001;0.340456787607285;-0.19011731565058168;1.2177070759632826;0.8603277025990852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(C(=O)Nc2sc3c(c2-c2nc4ccccc4s2)CCN(C(C)C)C3)cc1;1.7372736549208116;-0.07433460995920581;0.05978621527812123;1.1510506902845852;0.41201387471339623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(C(=O)Nc2sc3c(c2-c2nc4ccccc4s2)CCN(C)C3)cc1;1.3231772773490984;-0.029626421228895635;0.056959093789398875;0.3675850511221365;0.5199128110853196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(C)cc1;-0.4159530498175476;-1.3356934451476354;0.38345279318319153;-0.3990321613861775;0.5878997695864067;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(C)cc1C;-0.2519206779055679;-1.3356934451476354;0.40023524927079707;-0.3990321613861775;0.5027921962750816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(C)cc1O;-0.5725289213268112;-1.1087134100552913;0.14130592677631248;-0.3990321613861775;0.5027921962750816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(Cl)cc2)ncc1Cl;0.8019242877132338;-0.2531354188472483;-1.1065812070252126;-0.3990321613861775;0.29809946631293505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
