SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
CCc1ccccc1-n1ccc2c(cnc3nc(COC)nn32)c1=O;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1-n1ncc2c1ncn1nc(-c3ccncc3)nc21;-0.47433287815815695;1.4362495453570225;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1-n1nnc(C(=O)Nc2ccc(Br)cc2)c1C;0.0007601488432021964;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1-n1nnc(C(=O)OC)c1C(=O)OC;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(F)c1;-0.47433287815815695;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCCN1CCOCC1)NC(=O)c1ccc(C)cc1;0.0007601488432021964;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cc(C)cc(C)c1;1.4260392298472795;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(OC)cc1;0.4758531758445613;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccccc1C;0.9509462028459204;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccccc1F;0.4758531758445613;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1c(C)nn(CC)c1C)NC(=O)c1ccc2c(c1)OCO2;0.9509462028459204;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1c(C)nn(CC)c1C)NC(=O)c1cccc(F)c1;0.9509462028459204;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1cc(OC)cc(OC)c1;-0.47433287815815695;0.9997879736318334;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;0.0007601488432021964;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1C(=O)Nc1n[nH]c2c(C)c(F)c(C3C(C#N)=C(C)N(C)C(C)=C3C#N)cc12;0.9509462028459204;1.4362495453570225;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1COc1ccccc1C(=O)Nc1cccnc1;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-0.47433287815815695;1.1452751642068966;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)Cn1c(=O)oc2ccccc21;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)Cn1cnc2onc(C)c2c1=O;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.4758531758445613;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;0.9509462028459204;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;0.0007601488432021964;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;0.0007601488432021964;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)S(=O)(=O)c1cc(-c2nc(C)cs2)sc1C;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(C)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCOC)c(=O)c2c1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1N(CC(=O)NC1CCN(C)CC1)S(C)(=O)=O;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(CC)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;0.4758531758445613;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N(CC)C(=O)c1cn(CC)c(=O)c2cc(OC)c(OC)cc12;0.4758531758445613;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N/N=C(/C)c1c(O)cc(C)oc1=O;0.4758531758445613;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1/C(=N/C(=O)CC(C)C)S[C@H]2CS(=O)(=O)C[C@H]21;0.4758531758445613;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)C2C3c4ccccc4C(CO)(c4ccccc43)C2C1=O;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)CC(Sc2ccccn2)C1=O;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)CCC1(C)C(=O)NCCCOC(C)C;0.9509462028459204;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(F)cc1;0.0007601488432021964;-0.018622360393608088;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1N1C(=O)Cn2cccc2C1C(=O)NC1CCCCC1C;0.0007601488432021964;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)N(Cc2ccc(C#N)cc2)c2ccccc2S1(=O)=O;-0.47433287815815695;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)c2c(C(=O)OC)ncn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)c2c(C(=O)OC)ncn2CC1(C)C(=O)NCc1ccccc1;0.0007601488432021964;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)c2cc(-c3ccc(C(C)C)cc3)nn2CC1(C)C(=O)NCCC(C)C;1.9011322568486386;0.9997879736318334;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)c2cc(C(C)(C)C)nn2CC1(C)C(=O)NCc1ccccc1;1.4260392298472795;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C(=O)c2ccccc2C1C(=O)NCc1ccccc1OC;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C=C(C#N)S(=O)(=O)c2c(F)cccc21;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(=O)C(c2nc3ccccc3c(=O)[nH]2)=C1N;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(C(=O)N2CC(C)CC(C)C2)CC1=O;0.4758531758445613;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(C(=O)N2CCOCC2)CC1=O;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(C(=O)NC2CCCC2)CC1=O;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(c2nc3ccccc3n2CC(C)C)CC1=O;0.4758531758445613;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(c2nc3ccccc3n2CCCOc2ccc(Cl)cc2)CC1=O;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(c2nnc(NC(=O)COc3ccccc3)s2)CC1=O;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(C)c3)s2)CC1=O;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1CNc2c(sc3nc(C)cc(COC)c23)C1=O;0.0007601488432021964;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1N1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)OC)[C@@H]3C1=O;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C(=O)N/N=C/c1ccc(C(=O)OC)cc1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C(=O)NCCc1csc(-c2ccc(Cl)cc2)n1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C(=O)c1cccn1Cc1ccc(F)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12;-0.47433287815815695;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C(C)Oc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;9.673621608168714;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)C(C)Oc1ccc(=O)n(-c2cc(Cl)ccc2C)n1;0.4758531758445613;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)C(C)Sc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.4758531758445613;1.1452751642068966;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C(C)n1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.9509462028459204;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C/C(C)=N/NC(=O)COc1ccc(Br)cc1C;0.4758531758445613;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C/C(C)=N/NC(=O)c1cccc([N+](=O)[O-])c1;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1(C)Oc2cccnc2N(C)C1=O;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1(C)Oc2cccnc2N(CC)C1=O;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1=C(C)C(=O)OC12CCN(CC)CC2;0.4758531758445613;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1=C(C)C(=O)OC12CCN(S(=O)(=O)CC)CC2;0.4758531758445613;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1=CC(c2ccc(OC)cc2)=NS(=O)(=O)N1C;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.47433287815815695;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1=CC(c2cccs2)=NS(=O)(=O)N1C;-0.47433287815815695;0.12686483018145497;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)C1=CCN(S(=O)(=O)c2ccc(C)cc2)CC1;0.0007601488432021964;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1CC(=O)N(c2cccc(OC)c2)C1;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)C1CC(=O)N=C(Nc2cc(OC)ccc2OC)S1;-0.47433287815815695;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
