SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.2182643253773104;-0.12270639612075081;0.13349576951650446;1.1510506902845852;-0.24329039236457145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.042169654668352624;-0.12270639612075081;0.12030955401910023;1.1510506902845852;-0.18201858799363008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.2050861967740949;0.9927188098684023;0.30652064448119315;1.0978363906818926;0.27432547490959314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.8155289439401584;-0.3942316190072836;-0.011570994639790584;1.0978363906818926;0.35851007221410564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;2.3971367112439883;-0.6554489848985653;0.2736629793641534;1.0978363906818926;-0.08987246383491643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.3166560924602375;0.9871959719862501;0.36565715708233215;1.0978363906818926;-0.3543793774685705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.44456538966804243;-0.10332374290624487;0.31985382772339105;1.0978363906818926;-0.20892528076644332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.32202775109557547;-0.10332374290624487;0.21051001025721594;1.0978363906818926;-0.10555608863262018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.2994242370359839;-0.3942316190072836;0.1845422174893589;1.0978363906818926;-0.0792741572163126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.6469333214250895;-0.3942316190072836;0.12802529870290844;1.0978363906818926;-0.09958317751323212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.303764847627332;0.14967163103562647;0.403202501129804;1.0978363906818926;0.06421539878686473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.8155821286791235;0.40538021978417293;0.39644209887836274;1.0978363906818926;-0.21795743307655113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.1730689839179204;0.40538021978417293;0.4006030824353216;1.0978363906818926;0.05349524687536587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.03440468277964611;0.40538021978417293;0.4075078643685078;1.0978363906818926;0.010362140047797492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.24187834947721307;0.40538021978417293;0.414412646301694;1.0978363906818926;-0.028312155635237018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.21326495991471828;0.9871959719862501;0.3576511940280973;1.0978363906818926;-0.18663477009603094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.2186366185500562;-0.10332374290624487;0.20250404720298118;1.0978363906818926;0.0914982748082584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.5435421888795707;-0.3942316190072836;0.12001933564867355;1.0978363906818926;0.08979194009090612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.24576083542156563;0.19310697107694616;0.06896046627135623;1.0978363906818926;-0.03419991990523024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.2231573213619748;-0.09229212788135674;0.06626328582870532;1.0978363906818926;-0.0032172698870911844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.7149566025597186;-0.3942316190072836;0.07432016950924651;1.0978363906818926;0.12579588508830342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.367447518170613;-0.3942316190072836;0.13083708829569698;1.0978363906818926;0.15250677436873514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.12348912054391749;0.7555400700645177;0.09918628400892392;-0.3990321613861775;0.17090701972550396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.6822479880970156;-0.6314103588111682;-0.10402528427471128;-0.3990321613861775;0.24345074223565777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.7483566186289496;-0.40987749858857536;-0.13605580046476978;0.39787556385227657;0.26198721145471987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.06005141361996366;0.6029342442714329;0.3342128930543582;0.3675850511221365;1.0528887591604992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.6736437470446819;1.1902728343556626;0.2513555098561234;0.3675850511221365;1.0528887591604992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.6150341647066356;0.6029342442714329;0.3420365161095075;0.3675850511221365;1.1175837957459165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.3310159719804481;-0.196677594520023;0.05896198536396839;0.3675850511221365;1.0896657428530285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.24974969084384635;0.024855265702569917;0.022264674242027063;0.3675850511221365;1.0192486049901788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.9553633093356353;0.614879611715475;0.2384157034361958;0.3675850511221365;0.3292944306588511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-1.1628369760332014;0.614879611715475;0.23151092150300961;0.3675850511221365;0.38546227969047375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-1.2375083495382986;0.5925255173503199;0.20940602934190625;0.3675850511221365;0.5761702620765164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.24720851003338043;0.32397173561443626;-0.4050001773097643;0.3675850511221365;0.4858772501233109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.789054630596007;0.32397173561443626;0.008421683802026441;0.3675850511221365;0.6821366687567562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-1.0625837430865437;0.32397173561443626;-0.07377810111685752;0.3675850511221365;0.6821366687567562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-1.0625837430865437;0.32397173561443626;-0.117899814240937;0.3675850511221365;0.6823152467160625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-1.425622771253062;0.5455045958370293;0.00614651118373567;0.3675850511221365;0.7558658295424338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.5710918836627894;-0.6314103588111682;0.02101336434713344;1.1644927763605903;1.429476806486582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;1.1494227351545452;-0.6499402077558294;-0.16063087227359735;1.0978363906818926;1.29136277572703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;1.0754427632559769;-0.6499402077558294;-0.09929765497819615;1.0978363906818926;1.3230150451358562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;1.0014627913574086;-0.6499402077558294;0.06910230439229095;1.0978363906818926;1.3542076370163676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.8614805584048336;-0.6499402077558294;0.1259732476492383;1.0978363906818926;1.1848970446753342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;0.8164330845025424;-0.6499402077558294;0.05945184849254653;1.0978363906818926;1.2082058261834974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;1.1639421688916476;-0.6499402077558294;-0.020240842986311576;1.0978363906818926;1.1729113187558813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;0.8627569921399638;-0.6499402077558294;0.08667593340974061;1.0978363906818926;1.3677495848697316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;0.03977634141498452;0.1616169984796686;0.135074536136709;1.0978363906818926;1.280212967613361;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.3970182330344549;0.4051309299217218;0.26046677430955395;1.0978363906818926;0.9872421850199323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.6936827069742209;0.4274850242868769;1.7173548591726824;1.0978363906818926;0.9847604039418787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;0.3265484539074936;0.13657714818583816;0.14726005623662525;1.0978363906818926;1.0197213729769445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.9753490845262102;0.13106837104310232;0.14414037868518023;1.0978363906818926;1.0104746333151042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;0.7773954861031539;-0.42840734753323667;0.08237575988837088;1.0978363906818926;0.9585648938834026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.6611868314673733;0.44065752309592865;0.07743381255267287;1.864453603190208;0.4846195683254454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;0.827601879684929;-0.39288075435902947;-0.15466778572265139;1.864453603190208;0.7517894237322928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;0.5340753053440241;0.723449590130384;0.22738076906826465;0.3675850511221365;0.0360831150273764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(Cl)ccc2s1)OCc1ccccc1;0.960244618660507;-0.850181800092685;0.0009485798770556051;-0.3990321613861775;0.5999180129398469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;0.36436280331071547;0.42096417041053896;0.18258957272320495;1.218185555348257;-0.3404979599016161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;0.19215061854611143;-0.4125741070444195;-0.021201145235522204;1.218185555348257;0.6992219216017983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;0.1181706466475427;-0.4125741070444195;0.10307710101088562;1.218185555348257;0.7563601389027595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1F;0.19215061854611143;-0.4125741070444195;-0.13772716890898526;1.218185555348257;0.6962493080022708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cc(Cl)ccc3O)cc2s1)N1CCOCC1;0.7324011969398267;1.0372200247785512;0.373071393144306;0.3992228636371388;0.944794536920206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(Cl)cc3)cc2s1)N1CCOCC1;0.88897706844909;0.8102399896862073;0.3986142139119856;0.3992228636371388;0.9620087061956799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(Cl)cc3Cl)cc2s1)N1CCOCC1;1.2364861528381947;0.8102399896862073;0.3860309184346349;0.3992228636371388;0.9433375056707316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(Cl)cc3Cl)cc2s1)NC1CC1;1.4597556870079929;-0.30815665745359483;0.332518858452441;0.3992228636371388;1.1027399106877367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;0.6154479559585531;0.8102399896862073;0.38071292741853957;0.3992228636371388;0.9620087061956799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;0.49264439369126756;1.0290762414529555;0.35928576657793704;2.0164405803715737;0.934743748200458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;-0.062019248961621865;1.3751065063505914;0.16971205098932382;1.0978363906818926;0.4880659015066701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;0.9218452371286834;0.002472378732740326;-0.23299763909058793;-0.3990321613861775;0.20474725492379678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;1.04353191987773;-0.5848662113514895;-0.15983200746417034;-0.3990321613861775;0.4532170762126865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;0.9052515985719951;-0.32182120675834164;0.1551319593570699;0.3675850511221365;0.6200123023322981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;0.6252339479278819;0.7403588625726499;-0.1260078223465111;1.1342022636304507;0.3207478516820261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;0.5825266025399947;0.26551738332588815;-0.31942198486709666;0.3675850511221365;0.4976656620363146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)Nc1ccccc1;1.2557922130820338;-0.5903749884942254;0.05778028623117632;0.3675850511221365;0.6125781532842012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCOCC1;-0.4384076466080409;0.7528434616086738;0.3245096216182067;1.218185555348257;0.6026317330466909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N/N=C/C(Cl)=C/c1ccccc1;0.5622632169948081;-0.3551775789668862;0.45760356161202087;-0.3990321613861775;0.7617257291926094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N/N=C/c1cccs1;-0.060051413619964134;-0.3551775789668862;0.08929205573115241;-0.3990321613861775;0.7363708713679721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CC2CC(C1)c1cccc(=O)n1C2;-0.27502412851141855;0.3712044912582194;0.3996446829589095;0.3675850511221365;-0.2853730086938459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCNC1=O;-0.9429180804181189;0.43627848766255944;-0.2680305180411103;0.3844334777762713;0.46604123645400264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21;0.1407209759681711;-0.34050248271012923;0.39343223849989123;-0.3990321613861775;0.25487413091223293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1;-0.49020958235872797;0.08403338879039517;0.27900573433289844;-0.3990321613861775;0.505083905811654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCCCO2;0.08136680728463243;-0.044071768726938236;0.21329537849056632;-0.3990321613861775;0.1393560170437935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1;0.19273565067471266;-0.40987749858857536;0.10561067017528701;-0.3990321613861775;0.6107765172437472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)n1c2ccccc2c2ccccc21;1.129425273304178;-0.42840734753323667;0.30467702073372593;0.33121917817357904;1.18856384092865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCOCC1;-1.11991689168946;0.7555400700645177;0.29628720617828885;0.3675850511221365;0.9361325351101466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.7160734820779565;-0.6314103588111682;-0.3530265091356015;0.3675850511221365;0.7437055575966172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(Cl)cc1Cl;0.5217364459044349;-0.6314103588111682;-0.01929733950266894;0.3675850511221365;0.9306581897238457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)N1CCCCC1;0.2715554338189822;0.14967163103562647;0.370716610635231;1.0978363906818926;1.053037255660094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;-0.3962853333487558;0.024855265702569917;-0.034891378064925684;1.947958415523039;1.155104654442834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1)c1ccccc1;1.120915715069979;-0.39288075435902947;0.30738921751693815;1.8644536031902068;0.19565600549842604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)NCc1ccco1;-0.21418078713689476;-0.08495571203675478;0.10292107364136371;1.0978363906818926;0.5610866290386434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)Nc1nnc[nH]1;-0.8271880884330116;0.5898397614216446;-0.016617963576923217;1.947958415523039;0.5913098027122302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1)NCc1ccccc1;0.35330037760625743;-0.11881819548041014;0.05390766586409478;1.8644536031902068;0.4391954299737645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC1=CCCCC1)NCc1ccco1;0.69607602022759;-0.6499402077558294;1.5858399686315345;1.0978363906818926;0.5630617857792938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)N1CCCC1;0.19890508039450774;0.14967163103562647;0.38298956887379987;1.0978363906818926;0.6967131324776473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCC1;0.18332195187813013;-0.07944693489401862;0.23378888178454227;1.0978363906818926;0.633221765022185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCCC1;0.3907956185756971;-0.07944693489401862;0.23858386923814381;1.0978363906818926;0.6009440102720812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCC1=CCCCC1;0.6874600925154627;-0.05709284052886352;1.6842465390942576;1.0978363906818926;0.5979074778295356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCc1ccccc1;0.3429293535083269;-0.05709284052886352;0.15134494393307205;1.0978363906818926;0.6352699003303611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)Nc1nnc[nH]1;-0.5091433494298208;0.3267947568284968;-0.04925922760155806;1.947958415523039;0.6809322473289543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)NC1CCCC1;0.11115026110432923;-0.38138642601994566;0.23850627542143019;1.0978363906818926;0.859452323323421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)Nc1cccc(C(F)(F)F)c1;0.961414682917709;-0.6499402077558294;-0.291412252297781;1.0978363906818926;0.7441258046697594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1nnc[nH]1;-0.33214453815848;0.024855265702569917;-0.017570029538161502;1.947958415523039;0.9224605628189517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1cccs1)NC1CCCC1;0.006961357474354269;-0.11397313035280135;-0.2524783869826734;2.001753169340987;0.6982549775914065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccccc3)nn12)Nc1nccs1;0.6127355342714014;0.017458728046846277;0.1067405559831324;-0.3990321613861775;1.3406048018626653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3cccnc3)nn12)Nc1nccs1;0.2909678635407482;0.2389915882694392;0.096383383083353;0.39787556385227657;1.3406048018626653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccncc3)nn12)Nc1nccs1;0.290967863540748;0.2389915882694392;0.09818090895852138;0.39787556385227657;1.3406048018626653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n1Cc1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1Cl;1.0152376387490185;-0.1548711761447983;-0.09497137482993687;1.218185555348257;0.6249498907155403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCCO2;0.7801079077903051;0.3832644579084834;0.09343715686377568;0.30461202837223306;1.0589813098016088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCO2;0.7575043937307135;0.09786535895018052;0.09073997642112475;0.30461202837223306;1.0969690633810785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCCCC1;-0.3178378433772326;0.5955377066157096;0.44322127885853;0.30461202837223306;1.268573722323452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCN(c2ccc(F)cc2)CC1;-0.06499759434359216;1.177353458817787;0.3320313912227184;0.30461202837223306;0.8135687226163102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(F)cc1F;0.16316493581087083;-0.2040741321757465;-0.19853201338055926;0.30461202837223306;1.2349567947970768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc2c(c1)OCO2;-0.1290852047949039;0.09786535895018052;0.1019767003187277;0.30461202837223306;1.0374259693650116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
