SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1;0.5352560065490195;0.31491859101789166;0.22212948016075065;-0.3990321613861775;-0.2691078849998115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCCC2)C1;0.7427296732465865;0.31491859101789166;0.2256523280858456;-0.3990321613861775;-0.3030325191302712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;0.2928399663522727;0.2925644966527366;0.23507333825595947;-0.3990321613861775;-0.039623960834598744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)Nc2nccs2)CC1;0.388838420181831;0.267897669504601;0.12713817067538774;-0.3990321613861775;-0.07359472461699669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;0.47568909890962585;0.845976648073464;0.34668026996793905;-0.3990321613861775;-0.2967966429282912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC(C)C2)C1;0.47568909890962585;0.845976648073464;0.34634462084618656;-0.3990321613861775;-0.2971574156367034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2)C1;0.3448546410588145;0.845976648073464;0.3493654629419558;-0.3990321613861775;-0.23464381667715625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;-0.2687376923659039;1.433315238157694;0.2665080797437209;-0.3990321613861775;-0.23464381667715625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;-0.04546815819610534;0.31491859101789166;0.21299601976152718;-0.3990321613861775;-0.06646647484483155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.3694791751990279;0.31491859101789166;0.22680558362789957;-0.3990321613861775;-0.1874169649471439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.5769528418965946;0.31491859101789166;0.231600571081501;-0.3990321613861775;-0.23072820628473528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NCCC(C)C)C1;0.4245253800265036;0.3372726853830468;0.1776569622284837;-0.3990321613861775;-0.048477677300843194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)Nc2nccs2)C1;0.3888384201818308;0.267897669504601;0.028341052923330525;-0.3990321613861775;-0.06929105068615665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccncc2)c1[N+](=O)[O-];-0.27820457590145053;-0.9231752625306676;0.2539881319359488;1.2484760680783975;1.398086129236808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C\c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1NC(=O)C1CC1;0.532224476428086;-0.726813487605884;0.23817641147224028;-0.3990321613861775;0.5739183217451431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cccc4c3OCC4)C(F)(F)F)cc12;0.5591891390827043;-0.05683541603974002;-1.434329152257117;-0.3990321613861775;0.2545113461749757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C(=O)NCCN2CCOCC2)c1Cl;-1.2132986563620018;0.8677900370972901;-0.08275478516845947;0.3844334777762713;-1.0187642600607216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C(=O)Nc2ccc3c(c2)OCO3)c1Cl;-0.19268351564774927;-0.7990366528545467;-0.23081837096468424;-0.3990321613861775;0.16338290260218438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1cc(C(O)(c2ccccn2)c2ccccn2)c2[nH]c(C3CC3)nc2c1;0.9608509246846935;-0.250432898537294;0.2539881319359488;0.42816607658241634;0.7474861330749708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1;0.019906522938129396;0.020231816580835674;-1.214033603769941;0.45108986345496854;0.5264377749739045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCCCCC2)cc1;0.2890213020946759;-0.21620342125752745;0.2539881319359488;-1.1656493738944915;0.4589032491055087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1;-0.06135975819847184;0.5871451911671428;0.2539881319359488;-1.1656493738944915;0.14940203649481776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;0.38831720973998646;-0.6984738420443807;0.2539881319359488;-0.4772716315217052;0.4553877676700824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)NC(C)C)cc1;-0.17794070600699963;-0.7208279364095359;0.2539881319359488;-1.1656493738944915;0.9145211456672434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1;0.29290378803902917;-0.4020431280611897;0.2539881319359488;-0.4106152458430077;0.4559496620319826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1;-0.00078234051876708;-0.4238063477547773;0.2539881319359488;0.36150969090371937;0.799891392669335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1;1.434886503068547;-0.22516595822393612;-0.7290031261720982;0.42816607658241634;1.0306843888520563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N(CCCN1CCCC1=O)C1CCOCC1;-0.5608708265459584;1.3258002598610494;0.4750992470350422;0.3675850511221365;-1.3328583115535255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(=O)N(CCc2ccccc2)CC(O)C1;-0.9574694249985993;1.259110999911278;-0.267561981693277;0.3675850511221365;-0.9301282146810552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(CCC(=O)N2CCOCC2)C2(CCC2)C1;-0.4291854128717277;1.3481543542262042;0.5156067494860695;0.3675850511221365;-1.4848804507351026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(CCC(=O)NC2CC2)C2(CCCCC2)C1;0.2090314546932044;0.2297577070864018;0.4842336981341525;0.3675850511221365;-1.5042758023553953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(Cn2c(C)cnc2C2CCOCC2)C1;-0.27504540240700376;0.7105101563957367;0.2870791153007209;-0.3990321613861775;-0.8816993748853226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-0.6971301277710712;1.6681746848201557;-0.5313710669090156;0.3675850511221365;-0.8501303524828775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CC(C)C)C2CCN(C)CC2)C1;-0.4316850956030235;1.857321030230818;0.3262720241496214;0.3844334777762713;-1.473692271593867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-1.1255863848629943;2.1922049517145052;0.11203879786242603;-0.3990321613861775;-1.286201810501208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(N(CCc2noc(C(C)C)n2)S(C)(=O)=O)C1;-0.98560415191042;1.552426621069029;0.05326433821989343;-0.3990321613861775;-0.9131248186157339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC(n2cc(COCc3ccccc3)nn2)C1;-0.3631831518177209;0.3650982121153416;0.20511110891599743;-0.3990321613861775;-0.43991034641840177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(C1)C(CN1CCCCC1)CCS2(=O)=O;-0.8366336980729725;1.6300270548448477;0.0868324772461656;-0.3990321613861775;-1.3970989810713819;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.18602478632948832;0.1417014152561684;0.1779866952319755;-0.3990321613861775;-0.11640645456836106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NC(C)C)C1;-0.3135086056255838;1.0293695458778584;0.2888972365011161;1.1510506902845847;-1.2200128612715067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-0.4350357341577396;1.1545131581161767;0.2636736997223725;0.3844334777762713;-0.9970193119809728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.1459234931508251;1.303446165495894;0.49048443956755955;0.3675850511221365;-1.6244774752385682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(CN2CC(C(=O)N3CCCC3)CC2=O)CC1;-0.726062625767348;1.8229958334729666;0.48723928188178056;1.1342022636304507;-1.6058224884470766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(Cc2ccc(CCC(=O)NCC3CC3)cc2)CC1;0.46027616155793194;0.2521118014515569;0.4640983141442694;0.3675850511221365;-0.8193325987498082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(Cn2c(C)cnc2-c2ccncc2)C1;0.021778625749652943;0.3447044265340999;0.2736094935889445;0.39787556385227657;-0.21376717189448008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(N(CCCN2CCOCC2)C(=O)C2CCC2)C1;-0.597142818519232;2.416319974753546;0.5253606721949765;1.1510506902845847;-1.56103606256998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(N(CCN)C2CCOCC2)CC1;-0.8743416779982669;1.622693687158436;0.3030324542035091;0.3844334777762713;-1.5024850398050416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(c2nc(-c3cccn3C)no2)C1;-0.3563755052303619;0.3523800903359329;0.1973337785884702;-0.3990321613861775;-0.18384280261060415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-0.5660829309644054;1.2993473684639754;-0.05324854173855481;0.3675850511221365;-0.5714559976847626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.6827170635118966;1.4411479926503221;0.22029459231952264;0.3844334777762713;-0.8976772516120842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(N1CCN(C(C)C)CC1)CCO2;-0.27042896706495073;2.3775973372195827;0.3050708508115979;1.1678991169387194;-1.7591810783294632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(N1CCN(CC(C)C)CC1)CCO2;-0.1387435533907198;2.3999514315847383;0.3064777606975281;0.3844334777762713;-1.7733661414696653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;0.15302792456438183;1.8912474688943204;0.2976161131745495;0.3844334777762713;-1.4617531969987954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.16873974616627158;2.112780329116913;0.29148760850012384;0.3844334777762713;-1.4617531969987954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;-0.8823725735817922;2.4557692512992007;0.2535433858669752;0.3675850511221365;-1.6535283524516462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(OCCO)CCO2;-0.8113709470651939;1.3268999220184357;0.24438851376721477;-0.3990321613861775;-1.510753363611648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(OCCOCc1ccccc1)CCO2;0.3717235711832977;1.0999198869260916;0.2590461480754175;-0.3990321613861775;-1.4050524320259479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2(CC1)CC(Oc1ncccn1)CCO2;-0.3539290072380292;0.9556470172870477;0.2418999637130123;-0.3990321613861775;-1.222456774819907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCC2C(=O)N(Cc3ccc(F)cc3)CCN2CC1;-0.5266730393922708;1.538073508568276;0.2433692416016683;1.1510506902845852;-1.2027329136728617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCCC(N(Cc2cccnc2)C(=O)C(C)C)C1;-0.0020587742538968013;0.6690866538983735;0.28253233343865497;1.1644927763605903;-0.9669292471739269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;0.12000020166789616;0.7143615747770761;0.2110450146197035;-0.3990321613861775;-0.2902281297304163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCCC(OCCc2noc(CC(C)C)n2)C1;-0.12917030037724597;0.7143615747770761;0.22142552760008882;-0.3990321613861775;-1.0423060872504761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCCC1c1cccs1;0.18642794063361331;-0.5922721812900562;0.30399985107701355;-0.3990321613861775;-0.46483264655047835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.7459005334008247;0.8459766480734643;0.033495567612448894;-0.3990321613861775;-0.696911677192589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1CCn2nc(C(=O)NCc3ccccc3)cc2C1;-0.48173193496790734;0.10502881354062471;-0.09783717468239553;1.1161767457653538;-0.34073454439476225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1C[C@@H](COc2ccccc2)[C@H](C(N)=O)C1;-0.7636110514757515;0.2548732203926334;-0.37853277076981473;0.3675850511221365;-0.8515660074781336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;-0.018599228071621687;0.44755379367578024;0.4164657925168038;0.3675850511221365;-1.1312267522796402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NC(C)CCc1ccccc1;0.033415446634920604;-0.8324223622445899;0.14064582770985398;-0.3990321613861775;-0.38021173104445166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NC(C)c1ccc(C(C)(C)C)cc1;0.5851539286448043;-1.1009761439804735;0.09925188889678715;-0.3990321613861775;-0.08270657579296685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NC(Cc1cnn(C)c1O)C(=O)NCc1ccccc1;-0.8465260595202293;0.09185866767843562;-0.6218570458022756;0.3675850511221365;-0.5213513838924388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NC1CCC(C)CC1;-0.20198020801861175;-0.8324223622445899;0.21160337855271555;-0.3990321613861775;-0.9415846568373809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NC1CCCCC1;-0.3328146658694228;-0.8324223622445899;0.21385408694930388;-0.3990321613861775;-0.838968184727355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NC1CCCCCC1;-0.12534099917185632;-0.8324223622445899;0.21864907440290535;-0.3990321613861775;-0.9377532931557778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCC(=O)N1CCCCCNC(=O)CC1c1ccccc1;-0.37142678635710163;0.5146800319910926;-0.4697509601119187;1.1342022636304507;-0.9244074866192312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCC1(Cc2nnc3ccccn23)CCCCC1;0.14754989645111619;-0.1611991810214204;0.14111401854829356;0.30461202837223306;-0.11697144912833028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCC1CN(CC(C)C)C(=O)CO1;-1.1036210876709684;0.8170962971706321;0.018227786516732323;0.3675850511221365;-1.2260363787967756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCC(c1ccccc1)c1ccccc1;0.6721109768505261;-0.8100682678794349;0.1208057788289896;-0.3990321613861775;0.055088726102397456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCCc1ccccc1;-0.17320726423922608;-0.8100682678794349;0.14304332143665482;-0.3990321613861775;-0.3221628160301286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCN(C1CCOCC1)C1CCN(C(C)C)CC1;-0.32159268594807294;1.8912474688943197;0.16557295112604786;0.3844334777762713;-1.7021550672764318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCN1CCC(N2CCOCC2)C1=O;-1.6090356620434296;1.9076160120631276;0.20231069583299607;1.1510506902845847;-1.48220805943733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCc1c[nH]c2ccc(Cl)cc12;0.22280630208481367;-0.5885354076568421;0.09011816719391645;-0.3990321613861775;0.48243992795088164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCc1ccc(Cl)cc1;-0.03317184654768742;-0.8100682678794349;0.10075330801716813;-0.3990321613861775;-0.12970272287106985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCn1c(C)cnc1C1CC1;-0.46587224580891834;-0.3855323963789104;0.12163718181229931;-0.3990321613861775;-0.48418249881254505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCCn1ccc2ccc(Br)cc21;0.2440801976703114;-0.6070652566015032;0.10428117563812343;-0.3990321613861775;0.48243992795088164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCc1ccccc1Cl;-0.05577536060727895;-1.1009761439804735;0.04413045008992461;-0.3990321613861775;0.12850538470153525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCc1cccs1;-0.3705758305336816;-1.1009761439804735;0.11459784665975158;-0.3990321613861775;0.07192405875094796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCc1nc2ccccc2n1C;-0.46354275424230645;-0.676440272479949;0.0509742345636675;-0.3990321613861775;0.6259552765739985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCc1nnn2c1CN(C)C(=O)C2C;-1.400764224261408;0.3591126609189933;-0.028920390756487547;0.3675850511221365;-0.41235812185772547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2C;-0.5655510835747681;0.045850690452799464;-0.0321424803923855;0.3675850511221365;-0.4065162789640611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N[C@H](c1nc2ccccc2[nH]1)C(C)C;0.16760054304044708;-0.6579104235352881;0.052988129294179696;-0.3990321613861775;0.4902550810955058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N[C@H]1C[C@H](C(=O)N2CCCC2)C[C@H]1c1nc(-c2ccccc2)no1;0.14696486432251446;0.6804990913334205;0.1319131721355703;0.3675850511221365;-0.519472154436481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)N[C@H]1Cc2cc(C(=O)NC(C)C)nn2C1;-1.0630943165805955;0.13343241432197483;-0.13154417407119065;1.1161767457653538;-0.5118781369069839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1Cl;0.6574851736354956;-1.1009761439804735;-0.40055211970236665;-0.3990321613861775;0.2096148580866315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1F;0.3839560611449587;-1.1009761439804735;-0.5616636981433792;-0.3990321613861775;0.2096148580866315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1ccc(Cl)cc1F;0.18961902497143762;-1.1009761439804735;-0.22793452851044657;-0.3990321613861775;0.39834328564126076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.7526018105102564;0.6337033993662378;-0.15150433127283702;-0.3990321613861775;-0.01886171332909301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1nnc(C(F)(F)F)s1;-0.3008506377522129;-0.6477135307446673;-0.4066417537684405;0.45108986345496854;0.10740578171641126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1sc(C)c(-c2ccccc2)c1C#N;0.7832138965457878;-1.1009761439804735;-0.07340241221892041;-0.3990321613861775;0.6616884450899674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1sc2c(c1C#N)CCC(C)C2;0.33081386997238593;-1.1009761439804735;-0.019905954973679314;-0.3990321613861775;-0.06253060941516449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C(=O)Nc1sc2c(c1C(N)=O)CCCCC2;-0.003547946944881476;-0.8384079134409379;-0.5816612422470682;0.3675850511221365;-0.1999993382428051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1C(=O)Cn1cc(Cl)cn1;-0.252452525295205;-0.15753941699891094;0.29452175921039436;0.3495595332570398;-0.6668794465039624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1C(=O)NC(C)(C)C;-0.023013561405612327;-0.34056371677659164;0.2491931444823479;-1.1656493738944915;-0.9403867201875867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1C(=O)NCc1ccccc1;0.19062953501174876;-0.5867634041473204;0.23131077698701782;-1.1656493738944915;-0.6839204828222799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1;0.35778916957479756;-0.06112416613970307;0.0940689124782259;-0.3990321613861775;0.06420311227668846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1C(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12;0.8565556515767913;0.056596905567958364;-0.20659977004852342;-0.3990321613861775;0.47120234126678573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1C(=O)c1nn(C)cc1Cl;-0.17235630841580626;-0.15753941699891094;0.11311140054913518;0.3495595332570398;-0.5051833766868329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1Cc1ccc(Cl)cc1;0.6925871013515682;-0.8548404118295919;0.2539881319359488;-0.3821837347320428;-0.38666895377284016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1Cc1ccccc1OC(C)C;0.763748282085058;-0.5835252111526321;0.2539881319359488;-0.3821837347320428;-0.49961792637209496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1Cc1cccnc1;0.02331034623180889;-0.6333075516069993;0.2539881319359488;0.41472399050641107;-0.37988028209410296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc(Br)cc1;0.3191238643481554;-0.5071112973585663;0.2539881319359488;-1.1656493738944915;-0.3470371417198118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc(C(C)C)cc1;0.5110675872683084;-0.5071112973585663;0.2539881319359488;-1.1656493738944915;-0.38034639386229785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc(Cl)cc1;0.26109931413871007;-0.5071112973585663;0.2539881319359488;-1.1656493738944915;-0.3470371417198118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1C1CCCN1S(=O)(=O)c1ccc2c(c1)CCCC2;0.3809777157629896;-0.5071112973585663;0.2539881319359488;-1.1656493738944915;-0.4347766899813273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CC(=O)N(C)C[C@@H]1CC(F)(F)CN1C1CN(C)C1;-0.8848722563130884;2.1429256223349507;0.1487801814257851;0.3844334777762713;-1.6007952133481558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
