SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Fc1ccc(-c2nc(C3(CC4CC4)CCCNC3)no2)cc1;1.3253326258766542;0.4251116762142609;0.4126479319016684;-0.46191372077953496;0.42911360637865564;0.08126025185024129;1.9576433584028516;-1.7832203727407632;0.32054729079881716;0.14481142939176722;-2.691197101449275;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)cc1;2.91040015884998;-0.3405245120802004;-0.9069177781124577;1.6914286983084612;0.18948067750609635;0.08126025185024129;0.45568917879012455;-1.5091330133652512;0.09793670918841359;0.31787067732861457;-1.614759937888199;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc1;2.828337002925836;-0.3405245120802004;-0.915355026905375;1.7270828484484524;0.12226547936855202;0.08126025185024129;0.4613780992511139;-1.5157758763144304;0.08008983212349226;0.31787067732861457;-1.6091512422360252;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)cc1;2.4414893302238436;-0.3405245120802004;-0.9557797408292495;1.8289020579579534;-0.11722525999453308;0.08126025185024129;0.5349120385035487;-1.5447697115193486;0.0597613270342726;0.31787067732861457;-1.5898412117249643;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;2.3368606868778454;-0.3405245120802004;-0.8859291212260867;1.5482241937820687;0.4217131336778804;0.08126025185024129;0.5738401295523898;-1.5175008311776386;0.060604148079807546;0.31787067732861457;-1.6051077639751554;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1;3.3664561814748017;0.21450321317358312;-0.8871604280570354;0.4328558615895517;0.6830302105996331;0.08126025185024129;1.2844556817901007;-1.6988814878364265;-0.3780097257393462;-0.7868699715380856;-2.2729434782608706;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1;1.8918767967480148;0.6763708284554868;0.9091331196156645;-1.8893931234200736;0.7007355654229703;0.08126025185024129;1.0758447866833607;-2.0122007281619374;-1.107565965381491;-0.7868699715380856;-3.0462608695652134;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1;1.746479839459866;0.2552538002682794;0.05460327032068274;0.2366362427503689;-0.2642838981463393;0.08126025185024129;0.8259239363550447;-1.1709373953309798;0.12557149515272023;0.33919439578932753;-2.391439130434783;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nn(-c3ccccc3)c3c2cnc2cc4c(cc23)OCCO4)cc1;2.7198797485472626;0.6992213173010673;0.35192775626261796;-2.3666307138592373;0.21461042151267737;0.08126025185024129;1.4976384325889556;-1.7260079239201134;-0.5128802760564279;-0.7868699715380856;-2.819295652173912;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-c2nn(-c3ccccc3)c3c2cnc2cc4c(cc23)OCO4)cc1;2.687911974699635;0.3285426740896466;-0.2638131410263781;-0.6850897823705533;0.09374952142080105;0.08126025185024129;1.0448828143201871;-1.6881064643317185;-0.5198220745544231;-0.7868699715380856;-2.383660869565217;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2nn3c(C(F)(F)F)nnc3s2)cc1;1.109982657580756;0.2277470194728867;1.1319403633905214;-1.1434653737235827;0.1913999208482322;0.08126025185024129;0.0031474993074649183;-1.183385986342848;0.4090785923375336;0.2757990188902084;-2.827873913043477;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1;1.481335362253075;0.6091670598177571;1.9543769066393848;-2.7546488107171094;0.448892594959277;0.08126025185024129;0.837836976086214;-2.2221700515229417;-0.028198131016967967;-0.7868699715380856;-3.218565217391301;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)cc1;1.3380445171242996;0.43555937490884455;1.9197613509792497;-1.726959834042122;-1.4218258079500474;0.08126025185024129;1.0583762649836082;-1.8385319961098905;-0.8753899810162609;-0.7868699715380856;-2.77960869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nnc(CN3CCN(c4cccc(Cl)c4)CC3)o2)cc1;1.7422676151411203;1.466928550636965;0.9484330100103797;-0.9750784403856461;0.4001596993269938;0.08126025185024129;1.6017824176756956;-2.4652741859454865;-1.2023142311246064;0.33919439578932753;-3.2425978260869535;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1;1.2507912990931283;1.466928550636965;1.1996483489047227;-1.0645141670655947;0.039365071326481135;0.08126025185024129;1.648482174213498;-2.471885936957532;-1.2507538619233982;0.33919439578932753;-3.219728260869562;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc(CN3CCN(c4ccccn4)CC3)o2)cc1;0.7957206360857287;1.754657209745498;1.2120282835615406;-0.5878456810115219;-0.33231828273120445;0.08126025185024129;1.7518590956994229;-2.486088748803465;-1.606553948599837;0.33919439578932753;-3.388608695652171;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc(Cc3nc(-c4cccs4)no3)o2)cc1;1.5366960247280246;0.25814582626408755;-1.0942914959736882;0.17692588756704325;2.478393419276676;0.08126025185024129;1.021656192002322;-2.084596901569581;0.2484035285640905;0.31787067732861457;-2.3564434782608705;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nnc3ccc(N4CCN(C(=S)Nc5ccccc5)CC4)nn23)cc1;1.4399653019796754;2.3171009285886686;0.7415047947725153;0.43493379457673;-1.9265141217914519;1.3810334148360048;2.0316215258843;-2.635929169064957;-0.9424722927511665;-0.7868699715380856;-3.2892173913043474;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccc(-c2nnc3sc(-c4cc5ccccc5o4)nn23)cc1;2.1588265129485538;0.2277470194728867;1.2462481562604717;-0.6444063864238395;-0.5842339948780533;0.08126025185024129;0.6146285833753679;-1.9127856664937888;0.35426349292331094;-0.7868699715380856;-2.729643478260868;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1;1.142476959468227;0.5154756785814197;0.8501381745614501;-0.5236053277619103;-0.053908066168766026;0.08126025185024129;0.36891996992541637;-1.576437144134557;0.3257160189501809;-0.7868699715380856;-2.93874492753623;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nnc3sc(-c4cnccn4)nn23)cc1;0.6874062964608272;0.8032043376899524;0.7994219256754712;-1.0594158996195557;0.3722318591907769;0.08126025185024129;0.19838750438037778;-1.6142751337742014;0.08114582357479458;-0.7868699715380856;-3.4754608695652163;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nnc3sc(COc4ccc(Br)cc4)nn23)cc1;2.1048949980103213;0.2277470194728867;1.057992924572615;-0.7160463057603198;-0.7564034460291306;0.08126025185024129;0.5452003971744218;-2.1088168170165575;0.20807887847561707;0.34988346861363573;-2.719284057971013;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2noc(-c3ccc(N4CCC5(CC4)OCCO5)nc3)n2)cc1;1.3132976992516652;1.809774498690226;-0.8859948093039239;0.30879275042241805;1.1337118119134852;0.08126025185024129;2.462338256749625;-2.503340078636847;-1.449601116651595;0.843141064585041;-2.7536521739130433;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2noc(CSc3ccc(-c4ccccc4F)nn3)n2)cc1Cl;2.920336495144737;0.25814582626408755;0.6555273341303325;-0.3936225638849638;-0.7950194895548555;0.08126025185024129;1.198304753661287;-2.017074625991478;0.6426023370302704;0.20294279691823267;-2.8694405797101448;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2noc3ncnc(N4CCN(Cc5ccc6c(c5)OCO6)CC4)c23)cc1;1.459070747996845;2.1435440547524323;-1.0982133484421017;-0.7812395873259017;1.1161248653316955;0.08126025185024129;2.373128700544318;-2.647631254699891;-1.7925141119266912;0.33919439578932753;-2.904521739130434;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccn5)CC4)c23)cc1;1.2113769143962891;1.7562359688978693;-1.566091298724578;0.08203835086890661;0.9201744889505675;0.08126025185024129;2.0093051618549853;-2.2371988171361936;-1.3818849401934055;-0.7868699715380856;-2.7227826086956517;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1ccc(-c2noc3ncnc(NC4CCCCCC4)c23)cc1;2.274286590257043;0.3059731706892081;-2.054500698230048;0.6681555861637856;2.07846912123798;0.08126025185024129;2.3651043793521214;-1.6914918756761756;-0.04380100838110212;-0.7868699715380856;-2.347878260869566;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2noc3ncnc(NCCC4=CCCCC4)c23)cc1;2.400427664945209;0.3350068480895224;-1.9792606487637308;0.4424889742590879;2.190022488859369;2.7713381793001495;2.2472841166857505;-1.9000149079260147;-0.036621188897511384;-0.7868699715380856;-2.6012;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-c2noc3ncnc(NCCCN4CCOCC4)c23)cc1;0.7695446706763778;2.5142226979638527;-1.9596519049584484;-0.6035678504857481;2.7973312665792966;0.08126025185024129;2.124347465151636;-2.179111759486692;-1.3603766819598266;0.028135546523477755;-3.091043478260871;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccc(-c2noc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1;1.6771285747833655;0.349334798334571;-1.3087484074305742;0.17873772207626817;1.2992917509487578;0.08126025185024129;1.0459167643582339;-2.145044872490588;-0.6901864178412281;0.33919439578932753;-2.3112550724637684;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4ccccn4)c23)cc1;1.4261251363609375;0.24490201996478378;-1.3668633133165284;0.2662425853909863;1.5045470331871635;0.08126025185024129;0.8511399910317536;-1.710253578253454;-0.29569480602381637;0.33919439578932753;-2.3259289855072467;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4cccnc4)c23)cc1;1.4261251363609375;0.24490201996478378;-1.839270768224474;0.27612188223555706;2.280116354123114;0.08126025185024129;0.7599729132851132;-1.692988917562967;-0.2956948060238166;0.33919439578932753;-2.32462463768116;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2noc3ncnc(Nc4ccc(-c5ccno5)cc4)c23)cc1;2.472787661277956;0.2548712337927021;-2.0761037862888956;0.605626145304803;1.9002022444091544;0.08126025185024129;0.9501913327242616;-2.05639369085754;0.10622522529497982;-0.7868699715380856;-2.297834782608697;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2nsc3c(N4CCNCC4)ncnc23)cc1;0.5769106263851463;1.4232970407062338;0.2631430012583703;-1.0169192813409762;0.5124962100925523;0.08126025185024129;0.8092612871080144;-1.5357355646744644;-0.8539654541516344;-0.7868699715380856;-3.0956123188405784;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nsc3c(Nc4ccc5c(c4)CCC5)ncnc23)cc1;2.7000973379074376;-0.08803690822685264;-0.4706314883282193;0.13336502292425503;0.900945209925509;0.08126025185024129;0.9082720728274876;-1.981355731514233;-0.08683954284429804;1.422611326195315;-1.7483500000000003;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-n2c(C34CC5CC(CC(C5)C3)C4)n[nH]c2=S)cc1;2.257881480901355;-0.06361876338867344;-0.4213512343508318;0.7831152626868532;-0.16645496633694482;0.08126025185024129;1.513450147568934;-1.806594534741146;0.5883034396069291;0.14481142939176722;-1.828262111801242;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-n2c(S)nnc2-c2cnccn2)cc1;0.46415840756727994;0.5118385548283924;-0.061127279157708374;-0.15222934240952404;0.20076256577973836;0.08126025185024129;0.6070746045743904;-1.1187010334269287;-1.668387729758585;-0.7868699715380856;-2.6666699488491044;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1;2.510171152106829;0.8095364277648434;0.21078214755178717;0.28270845866684124;-1.7094769320214782;0.08126025185024129;1.3964603415632493;-2.085246447647412;0.5940931156267256;0.20294279691823267;-2.8987217391304356;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-n2cc(-c3ccccc3)c3c(NC4CC4)ncnc32)cc1;2.456540510334221;0.2719372401449795;-1.6968659592419726;1.0380005552681226;1.1779092659796084;0.08126025185024129;1.1936641323842703;-1.6486180623729187;-0.13979008421564404;-0.7868699715380856;-2.3255739130434794;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-n2cc(-c3noc(-c4ccc5cc[nH]c5c4)n3)nn2)cc1;1.5567793085334758;0.8227802340641474;-0.06017294786673695;-0.3301168840335793;-0.9502643157986759;0.08126025185024129;0.9240452274905971;-2.2037349474119052;0.1445498076352976;-0.7868699715380856;-2.6803739130434785;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-n2cc(-c3noc(-c4nccc5ccccc45)n3)nn2)cc1;1.607100345484211;0.8227802340641474;0.42880814547362306;-1.1401802296934929;-0.021237055078110963;0.08126025185024129;1.1029075522670546;-2.123130177041108;-0.20769024926872415;-0.7868699715380856;-2.904495652173912;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-n2nc(-c3ccccc3)c3cnc4cc5c(cc4c32)OCCO5)cc1;2.719879748547263;0.6992213173010673;0.25004380122912284;-2.314246302682642;-0.2268780941150322;0.08126025185024129;1.4976384325889556;-1.73267835090257;-0.5128802760564279;-0.7868699715380856;-2.756839130434782;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-n2nc(-c3ccccc3)c3cnc4cc5c(cc4c32)OCO5)cc1;2.687911974699636;0.3285426740896466;-0.36569708793544836;-0.632705371056221;-0.347738584307128;0.08126025185024129;1.0448828143201867;-1.6958418068588497;-0.519822074554423;-0.7868699715380856;-2.3510521739130437;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-n2ncc3c(N4CCN(c5cccc(Cl)c5)CC4)ncnc32)cc1;1.8049244518824685;1.7354438446529457;-1.2074345430237536;-0.27212356189077314;0.7682756581150112;0.08126025185024129;1.7326709592937248;-2.387469278098438;-1.3638615595656656;-0.7868699715380856;-2.6859999999999995;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1ccc(-n2ncc3c(N4CCN(c5ccccc5)CC4)ncnc32)cc1;1.313448135834478;1.7354438446529457;-0.9580916704718015;-0.36180260164855194;0.3978930696930925;0.08126025185024129;1.8039873177661898;-2.3738946860116172;-1.4104033842209645;-0.7868699715380856;-2.7035652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1ccc(-n2ncc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)cc1;2.106324145547039;0.5438760281525022;-1.8146287233649327;0.970304105754224;1.4810826109230049;0.08126025185024129;2.06521367546084;-2.3689386932788894;0.2536028410524561;-0.7868699715380856;-2.508226086956522;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-n2ncc3c(Nc4ccc(Nc5ccccc5)cc4)ncnc32)cc1;2.9386145399564394;0.22410989571985937;-1.8124096091043198;1.2535191047282468;0.5277137148269891;0.08126025185024129;0.8167910752584305;-2.3774939708358915;-0.016340606990918147;-0.7868699715380856;-2.1990478260869577;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-n2nnnc2SCc2nnn[nH]2)cc1;-0.6981898495324447;1.4412435636505108;-0.10119571438332764;0.7383434429270597;-1.106040416007657;0.08126025185024129;0.9093981113088712;-1.6087530490144253;1.1268437077952627;0.20294279691823267;-3.908408695652177;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(/C=N/Nc2nc(C(F)F)cc(C3CC3)n2)s1;1.8076323103730907;0.01824884220483678;0.4125330911291331;0.42857604836628255;-1.2689897206732923;0.08126025185024129;0.3005499312146593;-1.9319870102898076;0.7099183572712192;-0.7868699715380856;-1.680224430641822;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1;-0.30472296718670877;3.342991611625936;-2.2367029467005533;1.1491984799285868;2.063575645437086;0.08126025185024129;2.079714959174038;-2.358977200559235;-2.7567079082120505;0.843141064585041;-3.7723478260869587;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)cc1;2.102111921228293;1.0616444757799126;-3.5888010054638944;3.6495246120047184;2.9171964509763817;0.08126025185024129;2.137081532646712;-2.3091105411621387;-0.8053754055891734;-0.7868699715380856;-2.421704347826087;;Out;Out;Out;In;Range;Inside (R)
Fc1ccc(/C=N/c2nnc3[nH]cnn23)cc1;-0.14510975282279123;0.8742490328664567;-0.12362451718705732;1.1189913068969388;0.08953807705375509;0.08126025185024129;0.1701303616604375;-1.623909812501004;-0.5588748003659688;-0.7868699715380856;-3.1636659420289877;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N\Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1;1.1296898499291759;1.8244845564696532;-3.1888927846919324;2.616469933221695;3.0364078011742355;0.08126025185024129;1.4544777895733607;-2.325157404192007;-1.331238306684682;0.028135546523477755;-2.708347826086956;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccc(Br)cc1C1C=C(c2ccc(Cl)cc2)Nc2ncnn21;2.522883043354472;-0.06361876338867344;-0.7617068365771039;1.4126292183796476;-0.5020390567983023;1.5625751654915319;0.209089280470748;-1.376888510695082;0.10044100907537686;-0.7868699715380856;-2.076565217391305;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(C(Nc2ccc(Br)cc2)c2nnc(-c3ccccc3)o2)cc1;3.2379081214616363;-0.32728070578089635;1.4851094518918195;-0.5007231565474249;-0.9217748848135614;0.08126025185024129;0.6057187885794979;-1.7740453225846702;0.16039417174809392;-0.7868699715380856;-1.495053623188406;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C(Nc2ccc(F)c(Cl)c2)c2nnc(-c3ccccc3)o2)cc1;3.2604736088834914;-0.32728070578089635;1.394755766254697;-0.6287475148372573;-0.7094694411581564;0.08126025185024129;0.6561906380519273;-1.768242971064223;0.14416362165812968;-0.7868699715380856;-1.469894202898551;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C(Nc2ccc3c(c2)OCO3)c2nnc(-c3ccccc3)o2)c(Cl)c1;2.9517777409525205;0.06488073169742363;1.0040550133597452;-0.7133621187003559;0.16794787328110228;0.08126025185024129;0.8980241996676827;-2.078170346298373;-0.5269058032732362;-0.7868699715380856;-1.7436896480331263;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;2.8960409870205424;1.538936220838643;0.38649717961129926;-0.8827820126089029;-0.20296207658166118;0.08126025185024129;0.8928839867356146;-2.2212990797555086;-0.3949706175131473;-0.7868699715380856;-3.022521739130434;;Out;In;In;Out;Tanimoto;Inside (T/E)
Fc1ccc(C(c2nnc(-c3ccccc3)o2)N2CCC3(CC2)OCCO3)cc1;1.7066893633059965;1.8081957395378538;0.3049811638792198;-0.6932084024412926;1.4977611844695022;0.08126025185024129;2.2035553361632454;-2.2455809745677473;-1.2978612909418408;0.843141064585041;-2.993565217391304;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(C(c2nnc(-c3ccccc3)o2)N2CCN(c3cccc(Cl)c3)CC2)cc1;2.9377871387509717;1.466928550636965;1.0471070112060774;-1.3124006451327204;0.7531439267173768;0.08126025185024129;1.7291403283695719;-2.3189939192274553;-0.9085738321182243;-0.7868699715380856;-3.2162608695652146;;Out;In;In;Out;Tanimoto;Inside (T/E)
Fc1ccc(C2=CC(c3cc(Cl)ccc3OC(F)F)n3nnnc3N2)cc1;1.946635712891715;0.6322844448124963;-0.6970077960329635;2.0524113826112735;-0.36342135496835976;1.130891353627801;0.3155334092702413;-1.5326778506827397;-0.03394753062458165;-0.7868699715380856;-2.418434782608696;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1ccc(C2=CC(c3ccccc3Cl)n3ncnc3N2)cc1;1.949343571382338;-0.06361876338867344;-0.6806408007773639;1.3016327911349121;-0.4244616856602432;1.585504397179326;0.3238934923180281;-1.424473442520109;0.01598722998424809;-0.7868699715380856;-2.1067826086956534;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=Nc3cc(F)ccc3N2)cc1;3.3089894068404777;-0.24219278848411877;0.4525839507369784;1.052573830207298;-0.37439268846803175;0.7816596960852682;0.6174461420846522;-1.5267860192448865;0.22483598238365957;0.2757990188902084;-2.0608892448512584;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=Nc3ccccc3N2)cc1;3.2043607634944786;-0.24219278848411877;0.8850582743583195;0.7914151083583063;-0.38413425508797283;1.285913964249894;0.6617551858199323;-1.5474568480549185;0.22315917679912842;0.2757990188902084;-2.0933935926773457;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C2=NC(c3cccc(C(F)(F)F)c3)=Nc3cc(F)ccc3N2)cc1;3.3089894068404777;-0.24219278848411877;0.5260183001500137;1.1128834104619556;-0.7761551959302473;0.45102614630136534;0.6174461420846519;-1.4493785615122425;0.22483598238365943;0.2757990188902084;-1.867428375286041;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C2=NC(c3cccc(C(F)(F)F)c3)=Nc3ccccc3N2)cc1;3.2043607634944786;-0.24219278848411877;0.9584727673763003;0.8517237999231132;-0.7862796859059367;0.9552804144659909;0.661755185819932;-1.4672756471165795;0.22315917679912842;0.2757990188902084;-2.0965762013729976;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C2=NC(c3cccs3)=Nc3cc(Br)ccc3N2)cc1;3.057835531835236;-0.24219278848411877;0.5300959510257687;0.6050676927287175;-0.7618499965565609;2.3562438257933134;0.17049315027732903;-1.432615475056843;0.6676895282873963;-0.7868699715380856;-2.0536415458937203;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C2=NC3(CCCCCC3)NC2=S)cc1;1.550160098889732;0.02866863171802002;-0.19344196424116739;0.6807165140880449;0.2936113605365422;2.7916303151809427;1.2337071881671335;-1.2866354026166724;0.28759792678998863;-0.7868699715380856;-2.1426630434782616;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(C2CC(c3cccc(Br)c3)n3ncnc3N2)cc1;2.0993288444462648;-0.06361876338867344;-0.5197975360576589;1.2260084706877166;-0.7834014879139544;0.08126025185024129;0.4898990403242508;-1.6181672195410175;0.008502712299930992;-0.7868699715380856;-1.7247186335403732;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(C2CC2c2ccccc2)cc1;1.926928520543296;-0.915981830297266;-0.1310358506335172;-0.08024820611570785;-0.12550884511499522;0.08126025185024129;-0.09624411503116634;-1.263043541602759;0.5888677621520766;-0.7868699715380856;-1.304663157894737;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(C2NC(=S)NC3=C2N2CCC3CC2)cc1;0.5616413132296919;0.4177051043519734;0.6906933534001455;0.5763453365795961;-1.1045496089954479;5.88084860907322;0.7473577157985665;-1.5078211231689678;0.2534435235033838;-0.7868699715380856;-3.1434318840579714;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(C2Nc3ccc(Br)cc3[C@H]3OCCC[C@@H]23)cc1;2.7738112634854954;-0.5345617899523958;0.023260141351687157;-0.2778309344637225;-0.04232883872921266;0.08126025185024129;0.43975950758363114;-1.466596235944791;0.37036036893589136;0.028135546523477755;-1.4300906941266214;;In;Out;In;Out;Leverage;Inside (E/L)
