SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccoc3)cc2)CC1;0.4792062103308665;-0.23282140250774516;0.012656058784491216;0.8007446112525183;0.9394303822920038;-0.6283864715382903;-0.032574386478844204;1.6217466064729629;-0.30195782010388206;-1.314992999971213;-0.10100096811258477;-0.16138548730016236;0.04409600656749134;0.31476841397862826;-0.9442753211956119;-0.5902141679550547;0.7251577491753418;-0.7372835752541129;-0.19289725683726763;0.18783095429563804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccsc3)cc2)CC1;0.7232757282963648;-0.23282140250774516;0.012656058784491216;0.8007446112525183;0.9468514521624675;-0.42946392112934334;-0.032574386478844204;1.6621968455773812;-0.5344810552276358;1.129165595829946;-0.42401785028876543;0.9867790032291415;0.11758945420705653;0.37074316819103426;-0.9442753211956119;-0.5902141679550547;0.7251577491753418;-0.4788874534511065;0.7920697583684655;0.2932057882372783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNC(=O)NC2CCCC2)C2CCOCC2)CC1;-0.21523278102027213;-0.23282140250774516;1.882912384395669;1.032364570176912;1.3166086682519786;-0.39488028389110524;0.15046659935107518;-0.6472403594979138;-0.25543266398177905;0.41029542059431123;-0.047164821083221696;1.2345622813806698;0.251259002073242;0.329633840469129;-0.08281269384146879;-2.307567646788171;-0.3033977152266674;-0.32054275841998;1.3841323292286243;0.28650344953462575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNC(=O)c2cn(C)cn2)C2CCOCC2)CC1;-0.7769833919534537;0.5752980643510225;2.030469952797597;0.7080966276827605;1.0918879188714665;-0.4662621230970211;-0.5816973439686024;-1.1485873785058438;0.06912103238908177;0.12274735050005707;-0.18175518865662993;0.5513738189875671;0.3119865424117788;0.33094202179340854;-0.04877465731600064;-1.7478743721855987;0.7807615570777323;0.09423626573235146;0.18049129926600263;0.1822526138216963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNC(=O)c2nccn2C)C2CCOCC2)CC1;-0.7769833919534537;0.5627137595010416;2.030469952797597;0.7080966276827605;1.0901448304881531;-0.4662621230970211;-0.5816973439686024;-1.1961725903411797;0.08690308361627487;0.12274735050005707;-0.21540278054998208;1.0877277461797643;0.35135803221868817;0.33094202179340854;-0.04877465731600064;-1.7509366042871124;0.290557776455707;0.1815360400725211;-0.06834802846460597;0.17466562577789843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNS(=O)(=O)c2cccnc2)C2CCOCC2)CC1;-0.6675819004427717;-1.7452570706069035;1.9408326053903369;0.6216251763509869;0.9867742262911181;0.23939733147415526;-0.5816973439686024;-1.9303444300863708;-0.2930344302639245;0.41029542059431123;-0.18848470703530038;0.6614997203882463;0.5427273341892428;1.2530420051872788;1.4166461443434122;-1.515439469810116;0.3357248953555631;0.06522975965142817;1.3491191117184145;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N2CCCN(c3cccc(C(=O)Nc4ccncc4)n3)CC2)CC1;0.06181347224344614;-0.23282140250774516;1.7798749506906322;-0.22655803009449763;0.8738059195004491;-0.624721327660266;-0.5816973439686024;0.030159371101234705;-0.40740731343252895;0.41029542059431123;-0.22886181730732294;0.93987352670663;0.5357409536986006;0.37981546610616296;-0.04877465731600064;-0.678982770192354;0.008611975853049063;-0.5055117827041278;1.197407996508998;0.07383944642811112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C2CC2)CC1;0.5144751673559772;-0.23282140250774516;0.4170440046257407;0.38382868518861024;0.05341573102124295;-0.8386873567016752;0.15046659935107518;-1.5947714096313832;-1.5626081562481289;0.41029542059431123;0.1950978405489138;-2.331273618602435;0.6091453520824223;0.16217371476068898;-0.9442753211956119;-1.0735350842279463;0.8431890228149483;0.5970157044683534;0.6082261433222114;-0.04663696193005924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)C(c2ccccc2)c2ccccc2)CC1;0.4232030658670652;-0.23282140250774516;-0.009264876900879905;0.20367982824741504;0.526883502692657;-0.5165487700739528;-0.5816973439686024;0.4977478618000391;-0.2479377407941935;1.129165595829946;-0.7874118427369683;0.16185442699627575;0.8435987795779968;0.33401907362052435;-0.9442753211956119;-0.2617518530193177;0.7175689509024991;0.11707713767046975;2.354837536166913;0.3819893127186618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)C2C3CCC(CC3)C2C(=O)O)CC1;-0.4598753544174924;-0.23282140250774516;0.47350524818328327;-0.005292845804370872;0.4665635095683675;-0.47610389338023007;1.2487125143305915;-0.8919534805364188;-1.417279139986174;1.129165595829946;1.0497466746400572;1.0918064832686785;0.6473329985720856;-0.18866338392046422;-0.9442753211956119;-2.1734363003242936;1.62072492625644;-0.57095158144708;-0.29770220108851675;-0.4998087650333983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)Cc2ccc(Br)cc2)CC1;-0.007578330943329871;-0.23282140250774516;-0.009264876900879905;0.3529460239986901;0.6857642358295201;-0.6159231384543552;-0.5816973439686024;0.5371756087493174;-0.5427500070758466;1.129165595829946;-0.6259034016488779;-0.023728110549313296;0.17863764562530032;0.15102615394077087;-0.9442753211956119;-0.9178185732607667;0.4773205633699195;-0.8357935934902918;2.5352949825922018;0.40533330314215976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1;0.7074385600014846;-0.23282140250774516;-0.0038628441690512186;0.370857967488844;0.45753891472436686;-0.7295793014207408;-0.5816973439686024;-2.3928207313593437;-1.6262516707069095;1.129165595829946;-0.12118952324859605;-0.20931064809490244;0.20407170841308758;-0.24693427820796168;-0.08281269384146879;-0.8114174399959936;0.9346823085245385;-0.19540841093078;0.5607043158196304;-0.2794607061382999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)c2c(Br)cnn2C)CC1;-0.6303332973808021;0.5337663558550756;0.4170440046257407;-0.005292845804370872;0.6417126028114213;-0.6680169157007144;-0.5816973439686024;-0.39603837421568144;-0.6293036930084727;0.2665213855471842;0.18836832217024335;-0.20217285818930286;0.3152404474280486;0.780145637719832;-0.9442753211956119;-1.1058062097243817;-0.1365140667757816;0.9059980518521;1.2766609040786014;0.22226448109290048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)c2ccccc2Br)CC1;0.029461888325286886;-0.23282140250774516;-0.009264876900879905;-0.005292845804370872;0.6625328283637063;-0.6402723789382194;-0.5816973439686024;-0.06973977877337417;-0.6320461277255228;1.129165595829946;0.21528639568492508;1.2366016499251269;0.30163938731293455;0.09965248165829017;-0.9442753211956119;-0.8269366997796916;-0.05275127578923991;1.0309922712926;2.045951849272067;0.29307636950168253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(OCCCNC(=O)C23CCCC=C2N(C2CCCC2)C(=O)CC3)CC1;0.5241650137469229;-0.23282140250774516;1.3010989633474694;0.5320654589002217;0.8409252872802176;-0.8561572016969793;1.6147944859904304;-0.15114351935502907;-0.413074706368281;0.41029542059431123;-0.43074736866743585;0.3076692779249529;1.0670745470720202;0.3596553106063674;-0.9442753211956119;-1.902631681242124;-0.530121008349995;0.5710920154588326;1.7640712916226027;1.6668534742703058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(OCCCNC(=O)C2CN(c3ncccn3)CC23CCC3)CC1;-0.2689957997055209;-0.23282140250774516;1.571714952945914;0.6786177238196562;0.730727021914587;-0.5551095664430454;0.516548571010914;-0.3855072017349167;0.03955591353081494;0.41029542059431123;-0.4778539973181289;-1.2218571304178143;0.7581540371510732;0.3411483506736477;0.8467260065636102;-1.2717500564582351;-0.2889828119747084;0.05598130843722093;1.402829965277936;0.4643931573762282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(OCCCNC(=O)CN2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1;-0.66695674906271;-0.23282140250774516;2.6557584222146295;0.6031864109934769;1.4157703019672099;-0.8839584126511749;0.15046659935107518;0.5168310676134446;-0.41440936258568123;0.41029542059431123;0.9891810092320235;-1.2340933416845565;0.4337333703318482;0.3446511082373628;-0.9442753211956119;-2.2068945930265707;-0.1208736540722738;-0.09087288660049643;0.824565593909022;0.7531256862185379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;0.34641363801623387;-0.23282140250774516;0.39521011191246913;-0.2647071997996916;0.5786986408845746;0.1494026511969893;-0.5816973439686024;-0.016305047312899838;0.7733393879628419;-1.0274449298769588;-1.070051614641126;-0.6518536222420765;-1.299366007032806;1.4274175046694622;-0.9442753211956119;0.5742191950286624;0.02366042300100922;0.07405782671953531;1.736624947994696;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)CC3)C1;-0.08723303595277382;-0.23282140250774516;1.155051853459238;-0.6322108679597297;0.7116228902332583;-0.9414071620795627;-0.5816973439686024;0.6286086237112944;-0.4759275910187689;0.41029542059431123;0.5383032778611053;-0.982231326444114;0.7019447745973955;0.8766697532093297;-0.9442753211956119;-0.7279115169597091;0.35726310526684574;-0.3341351791438908;1.4983750071925108;0.3242731989708541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)C1(c3ccccc3)CC1)CC2c1nncn1C;-0.016590930005876334;0.6423909411048594;1.1550518534592382;-0.5031395104571563;0.6308293391923728;-0.8575924693301099;0.15046659935107518;0.891941122384568;-0.34511647825533864;0.41029542059431123;-0.3028865194726977;-0.5855741445472233;1.293466003597738;1.3588120562794355;-0.9442753211956119;-1.2819179721685392;0.5721919821800157;0.5041108081801791;0.5600310187460263;0.5961443214184434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)COc1ccccc1)CC2c1nncn1C;-0.3566732807590822;0.6270694764081787;1.4430306739933891;-0.12283997495850069;0.6007614310379188;-0.7172861824782343;-0.5816973439686024;0.3249681242208442;-0.09412582476958405;-0.8836708948298317;0.06723699135417562;0.2546456957690703;0.7546308254859531;0.9281581373076639;-0.9442753211956119;-1.2648601785470894;-0.3319524899064664;-0.03496179516915187;-0.14297773856305232;0.3152881313617444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)Cc1c[nH]c3ccccc13)CC2c1nncn1C;-0.020654413976273333;0.6362300034508568;1.3722920378214145;-0.5426511505089645;0.615640803789677;-0.7882775314286022;-0.5816973439686024;0.5808697947295681;-0.37440570686090385;0.41029542059431123;-0.5115015892114807;-0.2980231797787829;1.043802487363216;0.9860820010036513;-0.9442753211956119;-0.6447533819379949;0.02848120957553482;0.5381619240143061;0.090032660980803;0.4800475383869405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)c1ccccc1)CC2c1nncn1C;-0.23435199406047164;0.6324913312897191;1.1550518534592382;-0.6322108679597297;0.621439906903894;-0.8546546312558453;-0.5816973439686024;0.3904560803947642;-0.46829282313071585;0.41029542059431123;-0.05389433946189213;-0.3316727607623238;0.8533976894990174;1.2963933946617225;-0.9442753211956119;-1.0712577113608885;0.5146391462333203;0.7039334056265387;0.2140713180911521;0.40122429525617354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(Cc1ccc3c(c1)OCCO3)CC2c1nncn1C;-0.16610630173714167;0.6631891104869954;1.4735290884480738;-0.7797209908198138;0.7319307471985946;0.29289708761449973;-0.5816973439686024;1.1960684757653837;1.468106064960209;-1.0274449298769588;0.12780265676220948;0.8154720454947516;-1.608021290949529;1.0048721169225205;-0.9442753211956119;-1.038203772219049;-0.020260541475319895;0.2654727412438882;-0.25808505620883565;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(Cc1cnn(C)c1)CC2c1nncn1C;-0.7067059576449256;1.5188015771391197;1.3238803289063923;-0.5889751422938428;0.7548542567949615;0.13730849505337814;-0.5816973439686024;1.2185015042020417;0.5104632567831365;0.12274735050005707;-0.578796772998185;-0.3204562337678102;-2.1198169054174447;2.645521274064272;-0.9442753211956119;-1.1806220243171006;0.6989363537360772;0.36734583264886966;0.12975026371535434;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(S(=O)(=O)c1ccc(F)cc1F)CC2c1nncn1C;-0.32463427253095345;-1.2056106061539011;1.2385625620156746;-0.7461959628970674;0.3693918230410936;-0.6137006454857562;-0.5816973439686024;-0.4010453805351995;-0.7394563522779437;0.41029542059431123;-0.2019437437926412;0.4086180208755755;1.05011148251015;0.942758172473763;2.145902917522596;-1.012977124660773;1.4471766095736474;0.942291216465429;0.3785826807180876;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(=O)NC1CC1;0.41016865959279203;-0.23282140250774516;0.5612769431532596;-0.22655803009449763;0.4450923826821492;-0.9981542943614276;-0.5816973439686024;-1.3162147490439104;-1.6294192506401715;0.2665213855471842;-0.43074736866743585;1.3467275513258063;0.850431163325793;0.018991682471992413;-0.9442753211956119;-0.9872360812650852;1.6703488809462104;-0.6450793192094393;0.6070793945920203;0.30451761002227395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccccc1)=N2;0.7632333206719327;-0.23282140250774516;0.6937731913732674;0.10869224913296671;0.493840477632799;-0.3530526320810949;-0.5816973439686024;0.5509490158058714;-0.15686070843547786;1.129165595829946;-0.6931985854355822;-0.19401538401147475;0.48000068231018633;0.23741732217304837;-0.047260670421937434;-0.4524346053815924;-0.3626589841513497;0.06845270477153095;1.8824935480517688;2.058627953359846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)N=C(c1ccccc1)C(=S)N2;-0.20231298583234358;-0.23282140250774516;0.18313241058505283;-1.0311587002404121;0.525690969661748;2.0064647414943204;-0.5816973439686024;0.7080684863750651;1.0116747073770347;0.9853915607828189;0.4777376124530715;-0.015570636371485196;-1.7290232160617602;0.4521324193309741;-0.9442753211956119;-0.5093700469045537;0.5040148286513142;-0.8671822763991167;2.628631397558826;2.0468151551351013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;0.3534986869902596;-0.23282140250774516;0.12915222706368912;-0.14460796183889596;0.9069417331923997;-0.2661794075510522;1.0656715285006721;0.20144344159821537;-0.09901706408208605;0.12274735050005707;-1.0027564308544217;-0.24092086053398631;-1.722987228230509;2.27402486173248;-0.9442753211956119;-0.1384332896634222;-0.07331539372208128;-0.24417297187841897;0.07398283194318811;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;0.09030995598456158;-0.23282140250774516;0.4659487480844449;0.370857967488844;0.6709553336222557;0.25862421581509965;-0.5816973439686024;0.21552053565318058;1.1530879815140658;0.12274735050005707;-0.14810759676327778;-0.4530151891575167;-1.4655017632634768;1.7456715914681096;-0.9442753211956119;0.042220292557334324;-0.024460439212912796;-0.2577653926023298;1.130699254350395;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCCn2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc2C1=O;0.6982696730939233;-1.8853575409440175;0.008096079629117554;-0.22655803009449763;0.2643038808445445;-0.07857778929461703;-0.5816973439686024;-0.5207598560092622;-0.5822659779830609;-0.5961228247355775;2.052444913061951;-0.961837640999544;0.8229046809482383;0.8631980322012706;0.5681996536037827;0.023769578643072175;0.2514665450391006;1.123757039532074;1.430383719620543;0.12531187036832267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)CC1;-0.24904305149190653;-0.23282140250774516;1.7183404596905774;-0.46123322555372276;0.3737702291452922;-0.9248900180816787;-0.2156153723087636;-1.5214675237802817;-1.5416092582361824;0.41029542059431123;1.4265997038456015;-1.2616248170347262;0.8307855347207002;0.17291980422780842;-0.9442753211956119;-0.15625373302958523;0.8150378377864812;0.706876094649241;0.6416552163167117;0.40307420900759394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)C2CCCn3c(-c4ccccc4)nnc32)CC1;-0.3230192981324628;-0.23282140250774516;1.1550518534592382;-0.5889751422938428;0.41995198274822826;-0.9297460750698897;-0.2156153723087636;0.5360344029389378;-0.34994166708273794;0.41029542059431123;0.9757219724746833;-0.5162356140356844;0.883186057776008;1.2460801923089164;-0.9442753211956119;-0.24086956632321893;0.5450172201235538;-0.34786772791650183;1.949146126518917;0.49529850792841257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)C2CCN(c3nc4ccc(-c5ccccc5)nc4s3)CC2)CC1;0.5898059086533332;-0.23282140250774516;1.5165249763489337;-0.5799676994467828;0.5711165502738662;-0.6498930063354893;-0.5816973439686024;0.7209576780576243;0.013976439212383465;0.5540694556414384;-0.13464856000593692;1.152987539602389;0.8225272147860432;0.537409850513659;0.8467260065636102;0.422381887106428;0.31926997885384917;0.22175279004945336;1.3860947926429372;0.626579426852957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CC2CCN(S(C)(=O)=O)C2)CC1;-1.450636099917561;-1.5735992273869894;1.909286161313468;0.2511736178046387;0.5707462867150085;-0.22523838682010716;-0.5816973439686024;-0.513333493452874;-0.9070951078105203;0.5540694556414384;0.12780265676220948;0.9123420513564602;0.35103473992875345;1.4209827398772696;1.3417430712062703;-2.043922676053988;2.6964148362124565;-0.21923017920979904;1.4231169090124536;0.450703262256679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CC1;-0.22711065724143148;-1.8080457875819562;1.6366115410193662;0.23738509825576745;0.6499724561650618;-0.5519849330511863;-0.032574386478844204;-2.558986518007644;-0.7447850428417113;0.5540694556414384;1.3660340384375675;3.0679546028475335;0.6714001082340798;0.9992836664552095;1.357051285563189;-1.232863608513395;0.6699835214878433;-0.1131532463438142;0.8173996367960792;0.48298155211352595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CCNc2c(-c3ccc(F)cc3)nc3cnccn23)CC1;-0.054777260137938204;-0.23282140250774516;1.423070243612342;0.10869224913296671;0.47959739628623566;-0.9333561092902168;-0.5816973439686024;-0.2148950696663459;-0.434510662967435;0.2665213855471842;0.40371291028769674;-2.133454869790104;0.5532802473469292;-0.043412751454816795;0.7400769746434059;0.7289289841105249;-0.2744113023664467;-0.44175352054557687;1.0354065633034155;0.42819397390603137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;-0.4847251217749184;-0.23282140250774516;1.1952920751765297;0.46489567081214783;0.584043285599204;-0.9586495576901036;0.15046659935107518;0.24312612579649617;-0.48129698136843807;0.41029542059431123;-0.1952142254139708;-1.406419983691175;0.6367939400702526;0.6726235569121173;-0.10306831780362556;0.1250630632837007;0.3546337201366228;-0.34926900840350295;0.8764632460190328;0.4928387798911261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1;-0.40184046796849204;-0.23282140250774516;2.024157057301278;-0.057536014317318;0.47207700661088237;-1.0397817748130866;-0.5816973439686024;0.39485263631525547;-0.5210522662690149;0.5540694556414384;-0.07408289459790304;-0.9251290071993176;0.6815063831372817;0.27907787885278496;-0.9442753211956119;-0.6890938504487905;0.00694919927359853;0.519104509391091;-0.15002734602911427;-0.6266697778123619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2cnc(-c3ccccc3)nc2-c2ccncc2)CC1;0.19622101895656952;-0.23282140250774516;1.16322334065697;-0.41670779784382495;0.47066496390012624;-0.6667995477397463;-0.5816973439686024;0.13483973618052258;-0.04208417716807547;0.5540694556414384;-0.2019437437926412;0.29543306665821073;0.989822045698764;0.3846076559049128;0.8467260065636102;0.5865176989176563;0.371948463574944;0.3662248082592689;1.4595245233252945;0.25500852265162316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2csc(NC(=O)c3ccc(F)c(F)c3)n2)CC1;-0.0809294262038249;-0.23282140250774516;0.986223378012085;0.05956074269445892;0.44715078033434996;-0.974700388341361;-0.5816973439686024;-1.806009319050319;-0.5026382268656968;0.6978434906885647;0.9757219724746833;0.05580726268451056;0.5340192165432811;-0.23626063469232786;1.528928606602813;-0.2702757396166568;0.23410614636163232;0.2846702839158036;0.3902065125446818;-0.5355852502728953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
