SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
C/C(=N\O)C(=O)NCCC[N+]1(C)CCOCC1;-0.10195236755269121;-0.46061445123509787;1.0160414987516462;-0.5516460466960902;-0.0044194861315335265;0.5496704111733921;-1.0102356827531582;1.535063837709499;-0.954509964975173;-1.5617214437417846;-0.2906190968595482;-0.0492874284723422;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\O)C(=O)NCCCn1ccnc1;-0.10195236755269121;-0.5407493041341725;1.446530126266091;-0.51145455635714;-0.2648387093438272;0.41213181130332577;-0.4979789687313524;1.5304488033701311;-0.7593263086488382;-0.7950211637671645;-0.2906190968595482;0.15649173724438067;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\O)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1;0.3216943636371323;-0.11223872231596257;-0.5389943547474637;0.15961226524519873;-0.741334761600502;0.6705217715406556;0.16695996066253357;0.2514729628321736;-0.30666456881213816;-0.1371948835667296;-0.2906190968595482;0.30445687179934533;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5477780263017962;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\O)c1ccc(O)cc1;-0.10195236755269121;-0.6993319603976046;-0.5402620923741558;-0.25814843286883965;0.06701119732720469;0.3831364299458014;-0.4434296024794834;-0.2181802841429312;-1.4130645571273874;-0.14077041650936392;-0.2906190968595482;-1.0275645510252418;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(=N\O)c1ccc(O)cc1O;-0.10195236755269121;-0.6453463752866491;-0.5619897409743136;-0.09484580259307861;-0.12285778266397124;0.4122308563348304;-0.5228229365055503;1.2874046854877177;-0.5828379812244348;0.5877421212215379;-0.2906190968595482;-0.9121674951131571;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\OC(=O)CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)c1ccncc1;-0.10195236755269121;0.5085955064600267;0.758599166476533;0.006444409578997691;0.5410994488166802;-0.801969694927336;2.5722436069135055;-2.291779646400284;-1.070631587673961;-0.7670831369259489;3.7074693356510937;1.2753459326333523;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5319800858506413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\OC(=O)CCc1ccccc1)c1ccccn1;-0.10195236755269121;-0.4091594404262183;0.13058016778917697;-0.3315518764935926;0.19774569893948188;0.7358372990154117;0.27255353217068035;-0.07646765105271806;0.13667176342061158;0.6901571379347022;-0.2906190968595482;-0.5957008955057407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8473988519427512;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(=N\OC(=O)Nc1ccc(C)cc1)C(C)(C)NC(=O)OC(C)C;2.4399280195862496;-0.2218969420725911;0.5348415533035974;1.7441695048364914;-0.9865519033599806;-1.0608055651911303;1.6429425915346767;0.4702950161457138;1.876613682109315;0.14165606717551676;-0.2906190968595482;-0.22573522555408018;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0030992386746860456;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(=N\OC(=O)c1nn(C)cc1I)c1ccc(Cl)cc1Cl;-0.10195236755269121;2.39302983673932;-0.35037915944079767;1.1922645693382838;-0.011842605796342644;0.2983397533805474;-0.19408231278822569;1.9631890945500279;-0.07797544292976819;-0.7534269985381893;-0.2906190968595482;0.2995347007365352;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5231550197308906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\OCC(=O)C(C#N)=C1Nc2ccccc2N1)c1ccc(Br)cc1;-0.10195236755269121;0.7970809768966957;-0.353370383239796;0.1575506237655855;-0.29059309823262514;-1.1958189872540208;-0.5564820519329383;1.548516838558883;1.2133382594065132;0.021831767143454115;-0.2906190968595482;0.18202179577360666;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0200818138417638;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\S(=O)(=O)c1ccc(C)cc1)Nc1cc(C(C)C)c(O)cc1C;-0.7374224643374264;-0.04138264185783336;-0.9599626115402233;2.0167678527362916;-1.380242894890458;0.05396848040782797;0.8328401979237231;0.6358387359493646;0.7478560507376661;-0.6541490862755645;-0.2906190968595482;0.027913558896580492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\S(=O)(=O)c1ccc(C)cc1)Nc1cc(C)c(O)cc1C;-0.7374224643374264;-0.10549052417709312;-1.1215944165649478;1.8010627250855544;-1.040727610182855;1.0181946467392489;0.9640704082401085;0.3414410835247319;0.9684669855049394;-0.43416677239784224;-0.2906190968595482;-0.6290079557415388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\c1ccc(C(=O)N2CCCCC2)cc1)c1c(O)[nH]c(=O)sc1=O;0.7453410948269558;0.01935114139199168;0.010513032808656848;1.4049004705755022;-1.36944983208528;0.22037514755301307;0.44022115507175175;2.6970343501631424;1.0565279253686097;-0.8758703502485445;-0.2906190968595482;0.5978652711257447;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\c1ccc(F)cc1)c1c(O)cc(C)oc1=O;0.533517729232044;-0.3922889450790447;0.09447170904866162;0.6260848001120521;-1.511130206278699;-0.26496413915012473;0.26618039561085044;3.5856820629718;2.1372515332922695;1.11407727301769;1.0420770473106657;-0.3239182660252012;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\c1ccccc1)C1=C(O)C=C(c2ccccc2)CC1c1ccccc1;-0.10195236755269121;-0.19490414951711332;-1.3888388898757957;-0.617720166105744;-0.08921832694060683;-0.08180884785332436;-0.4164944525220308;0.9894341337449502;0.017918995803269333;0.5584172534323075;-0.2906190968595482;-0.953686819227235;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.544066746144986;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(=N\n1c(C)cc(C)c(C#N)c1=O)c1ccc(Cl)cc1;0.533517729232044;-0.17972070370465706;-0.7239663948552989;1.119478826958484;-0.7801313385616001;-0.1775577534703815;0.060394252921004615;1.5464876446375058;1.4240498965950823;-0.9227689798048209;-0.2906190968595482;-0.49648752815383396;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\n1cc(-c2ccccc2)nc1/N=C/c1cc(Br)ccc1O)c1ccccc1;-0.10195236755269121;0.8983039489797374;-0.7277313919771151;0.027445871618980107;0.012298756872969939;0.2834158851942469;-0.1403853830061277;-0.36263538949970775;-0.2811732416769162;0.13821746888288608;-0.2906190968595482;-0.21995959460908102;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.4408739204853207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(C=C(C#N)C#N)=C\[C-](C#N)C#N;-0.7374224643374264;-0.6259453056373994;-1.7984131090864997;-0.026323258961449783;-0.24573950593134988;0.13789423354031924;-0.14560781889870575;1.605816098630548;0.8398592481783781;-1.4788816336558306;-0.2906190968595482;-1.7813551233106093;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(C=NNC(=O)C(=O)Nc1ccccc1I)=C/c1ccc(C(C)C)cc1;-0.7374224643374264;2.1585299514136067;-0.8130263226964257;1.2245088079308508;-0.007148927197966871;-0.34572453312949264;0.09220681843099537;-0.5997739922516219;-1.3244942475797548;-1.296116032936298;-0.2906190968595482;0.41871417278383755;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5189825828523373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(C=NNC(=O)CC#N)=C/c1ccc(C(C)C)cc1;-0.7374224643374264;-0.4192817376345225;-0.4492137196694011;-0.017059483861601662;0.060785515565579186;0.09057402204343677;-0.08058444476495336;0.9399718605649057;0.3775311610134803;0.6792051431031785;-0.2906190968595482;0.18561476315794728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9672310077349804;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(C=O)=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C;-0.313775733147603;-0.04306969139255072;-1.6005098392493209;1.5957188293802451;0.13523779355491153;-0.2376398514943672;-0.407029839399339;-0.6211332225250908;-1.2291023206517662;-1.4853488701851352;-0.2906190968595482;-0.025642768902313092;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.675820556736468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)N(C(C)C)C(C)C)=N\NC(=O)c1cccc2ccccc12;2.4399280195862496;-0.20671349626013485;0.30581792773894606;0.8170252670122178;-0.9911685686558629;-0.6884069608320418;0.08170899895922712;0.9907662905859119;2.9945227235767637;0.6323424501099559;-0.2906190968595482;-0.44361132041595785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(CC(=O)N(C)c1ccccc1)=N\NC(=O)COc1ccccc1C;-0.10195236755269121;-0.18646890184352652;0.06120794760803104;0.20826147589032334;0.04035388602061557;1.4317124301845015;-0.17192253173725117;-0.33937165506555944;0.8570659153449851;1.6693867713708443;-0.2906190968595482;-0.0031456210547831298;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NC(C)(C)C)=N\NC(=O)COc1ccc(Br)cc1C;1.8044579228015145;0.7565917880634789;0.46571086912355064;2.1186147958286083;-0.7682287150928764;-0.22361602343146195;0.041928949712313965;0.18379978723136647;1.8533342616752646;2.0867884515686277;-0.2906190968595482;0.14789037015915527;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NC(C)(C)C)=N\NC(=O)COc1ccc(C)cc1Br;1.8044579228015145;0.7565917880634789;0.46573029479960887;2.118614795828609;-0.6787019663764602;-0.5704163259065692;0.041928949712313965;0.5136584843531797;1.7903617800676186;2.1995513462245317;-0.2906190968595482;0.14789037015915527;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NC(C)(C)C)=N\NC(=O)c1ccc(O)cc1O;1.8044579228015145;-0.2860048243918509;0.5339361009852921;1.1366697909744834;-1.6361477285050192;-1.1525009368814936;0.24250183530576783;1.8823125619397176;1.287020489509644;1.2903866173766023;-0.2906190968595482;0.05380785859885987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NC(C)c1ccccc1)=N\NC(=O)COc1ccccc1C;0.533517729232044;-0.15441496068389662;0.24263290481452784;0.05262176780282087;-0.11687172595323417;0.9484783144185538;-0.09316937242003859;-0.16065151736096211;0.8241671577291411;1.6856664914060613;-0.2906190968595482;0.22022268449391055;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NC1CCCC1)=N\NC(=O)OC(C)(C)C;2.6517513851811616;-0.3669832020582843;1.3608530385813051;0.8362058685453723;-1.1192492779820493;0.028242477107530792;0.9479862919427209;0.8524690286748227;2.193919213656961;0.7562574686173889;-0.2906190968595482;-0.5010854134783814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NC1CCCCC1)=N\NC(=O)COc1ccc(C)cc1Br;0.7453410948269558;0.8190126208480214;0.7752681593598347;0.7591842051789547;-0.10545591454109464;0.30773826487796113;-0.09608154568083277;0.09902045479753994;0.36452257405369465;0.8401655980375952;-0.2906190968595482;0.2943467594227135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NCC(C)C)=N\NC(=O)Cc1ccc(-c2ccccc2)cc1;0.10987099804222053;-0.17634660463522234;0.004052098780021381;-0.06305396588771939;0.02005663047258835;1.1214932076717372;0.02114445695367314;0.41271349320971;0.9300555943989215;1.57293729157559;-0.2906190968595482;0.234263756237623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.070295173725379;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NCc1ccccc1)=N\NC(=O)C(=O)Nc1ccc(C)c(Cl)c1;-0.10195236755269121;0.09695541998899035;0.1295716386262303;0.36383862532547967;0.05516401018371489;0.774132404479714;0.2165297306251097;0.0828893033804777;-0.03685063430990865;0.17730343175645183;-0.2906190968595482;0.5106223185077658;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1405037860250022;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccccc1O;-0.10195236755269121;-0.25901203183637306;0.5642212118022903;-0.24564637542124027;-0.18776026729537193;-0.1361921717118687;-0.2094584961022126;0.6376639308127707;0.5028076688266706;1.5646744361113178;-0.2906190968595482;0.7193474659624872;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1c(C)cc(C)cc1C)=N\NC(=O)c1cccc([N+](=O)[O-])c1;-0.10195236755269121;-0.09199412789935422;-0.5482182023420791;1.1819042229571595;-0.336664513713774;0.17303742805921485;0.6449049887924987;-0.6642173354524415;0.2503761518555124;-0.5684503905762098;-0.2906190968595482;0.06565020210267442;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1c(Cl)cccc1C(F)(F)F)=N\NC(=O)c1cnccn1;-0.10195236755269121;0.1610633023082501;1.1443403344982979;0.6101972346437011;-2.0407944417447164;0.25571912870595653;2.484445939741766;1.3860108508613576;0.4818196869645055;-0.6179776444877169;3.7074693356510937;0.9864245982424417;3.4399114981991996;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccccc1O;-0.10195236755269121;-0.2404544869544821;0.24818826731001792;0.2516693146416648;-0.7082653214675447;-0.46626252321946343;0.22527389857713337;1.8699168306621998;1.2407648913967557;1.5533891573896266;-0.2906190968595482;0.5292011552865952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc(Br)cc1)=N\NC(=O)c1ccc(F)cc1;-0.10195236755269121;0.7633399862023484;0.5062484393320957;0.3250059169215759;-0.5700410044247167;-0.5589606583374784;0.08055520649621718;0.38608032272044807;1.044266951999745;1.2392664252496335;1.0420770473106657;0.41933763581056843;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc(C)cc1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C;-0.10195236755269121;0.09695541998899035;0.032392783019238765;0.9366781239120056;-0.07182176939364217;0.15067421397844186;0.34669266847056673;-0.0021618535482495456;0.2955006386370228;0.26614216657178613;-0.2906190968595482;0.2956471396693656;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5658814829662432;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc(Cl)cc1)=N\NC(=O)C(=O)NCCO;-0.10195236755269121;-0.03463444371896391;1.5187562082955595;-0.022366542987266407;-0.3983851004510534;0.31172957629784737;-0.09220606984134715;-0.5822854267660924;-0.37178821906193477;0.24797674098755;-0.2906190968595482;0.9646032839063887;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc(Cl)cc1Cl)=N\NC(=O)C(=O)Nc1ccc(C)cc1;-0.10195236755269121;0.3078366118286606;0.2641468167133617;0.7898884580413297;-0.18200344263010795;0.6077887585020613;0.28000192067110935;-0.3477532799399532;0.19198470631884157;0.3375121465155597;-0.2906190968595482;0.4994253187835201;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8175732481983307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)COc1ccc(Br)cc1;-0.10195236755269121;0.8493795124729339;0.8953793826588808;0.2688515846340621;-0.05496548927263545;0.7270705454485373;-0.30662889515953884;-0.4028179767502266;0.8856252245160894;1.8037058482975281;1.0420770473106657;0.6351291876552955;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)c1ccc(Br)cc1;-0.10195236755269121;0.7633399862023484;0.5062484393320957;0.3250059169215757;-0.4387038247261597;-1.0155458117485034;0.08055520649621718;0.24574308125933206;1.1261947193941684;1.2392664252496322;1.0420770473106657;0.41933763581056843;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)c1cccc(F)c1;-0.10195236755269121;-0.20165234765598278;1.13644112017809;-0.09886942479703281;0.2385124301918631;-0.5844088878192872;0.02332842751457533;-0.4461100905563901;1.0067344027610914;1.359973570014457;2.3747731914808794;0.14541237193369208;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)OC(C)(C)C;1.8044579228015145;-0.16959840649635288;0.7237520912568;1.2392538106750253;-1.2001350907103363;-0.07272316905175231;0.3605825380873286;0.9849683260734444;1.949982471191747;1.7039373967089986;-0.2906190968595482;0.1758922020024599;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccc(O)cc1O;-0.10195236755269121;-0.05825313720500698;0.2926066894201119;-0.029996114764828996;-0.9225173759667312;-0.38976096640322905;-0.6574852087062585;1.7106202205544212;0.6871390158063826;1.3338229736208338;-0.2906190968595482;0.7015942810253015;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1ccc2c(c1)OCO2)=N\NC(=O)OC(C)(C)C;1.8044579228015145;-0.20165234765598278;0.47229358723541714;1.3376139805861447;-1.2546960391432171;-0.19712388467141811;0.8688273958962305;0.9199517754810935;1.3410027420854667;1.726590352786325;-0.2906190968595482;0.18125165196863519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1cccc(C)c1)=N\NC(=O)COc1ccccc1C;-0.10195236755269121;-0.18646890184352652;0.05130832908256113;0.3063214393183123;-0.20496311265857137;0.6105154840936606;-0.036423953809944815;0.043539234280025874;0.9273930099229005;2.060506851599815;-0.2906190968595482;0.03753060695855128;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(CC(=O)Nc1cccc(C)n1)=N\NC(=O)OC(C)(C)C;2.4399280195862496;-0.2978141711348724;1.057630504596056;1.5533809789123043;-1.1888076943928005;-0.09207382471176057;1.208947338773784;1.2024286542837224;3.260398541855514;2.186728208121666;-0.2906190968595482;-0.11456410465889687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(CC(=O)Nc1cccc(C)n1)=N\NC(=O)c1ccc(O)cc1O;0.533517729232044;-0.18646890184352652;0.5679455633908278;0.46353984642731383;-0.9607295902220594;-0.42687651989592673;0.20316707622133542;2.1319195157795177;1.1280376050851944;1.76731311291798;-0.2906190968595482;0.5413556112498091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
