SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(Cn2cnc(NS(=O)(=O)c3c(C)n[nH]c3C)n2)cc1;0.6271495125345614;-0.8816198297359061;2.0793758496917474;-0.396874143227595;-0.17508714202438774;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6983236786580546;-0.15501799840063282;-0.20958689539535008;0.0519398809686667;0.3855226763743374;-0.2641779494570475;0.6697605130626277;-0.36572658440564304;-0.14197654053473882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cnc(NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.3440189073611914;-0.6857991437507407;0.8395910924368114;0.4693230144220745;0.12215282701570712;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6791738702010308;-0.15501799840063282;0.5350465151509729;0.6718372387961895;1.2746092273859417;-1.0210248449504566;0.6697605130626277;-0.36572658440564304;-0.011147552443358971;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cnc(NS(=O)(=O)c3cnn(C)c3)n2)cc1;-0.3440189073611914;-0.607474478260255;0.5430005426229952;-0.7070586145987263;0.035169769388443815;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4570360920995531;-0.3097530434795434;-0.008701160279267763;0.22058320569264916;-0.2316944334188427;0.6329153356166103;0.6697605130626277;-0.36572658440564304;-0.10451243978150318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(C)c(NC(=O)Nc3ccc4c(c3)OCCO4)c2C)cc1;0.6271495125345614;-0.44845645548358654;0.16174791288436535;0.25969416947152096;-0.0767147296825628;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.3076675861347665;-0.46448808855845425;-0.5460916921931764;-0.4287823541392748;-0.9885201751890514;-1.7150026692527205;-0.3699163904263176;-0.36572658440564304;-0.27511148676986374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(CC(C)C)on3)c2C)cc1;1.5983179324303143;-0.0427208768581576;-0.24706821762641978;1.2864551124712647;-0.04152909724612811;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4455462070253387;-0.6965906561768203;-0.5558393122515517;-0.431622662766205;-0.3125204835108068;0.1879957548792706;-0.3699163904263176;-0.36572658440564304;-0.013273052994901445;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(C)c(NC(=O)c3cc4n(n3)[C@H](C(F)(F)F)C[C@H](c3ccco3)N4)c2C)cc1;0.6271495125345614;-0.6037586774344589;0.09912700319282507;1.2380450952100552;-0.37574408613285537;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.5527851343846728;-0.7739581787162755;-0.0375202108866381;0.3203490462135736;1.3627831002135387;-0.32462897944853386;-0.3699163904263176;-0.36572658440564304;-0.14345498177684066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(C)c(NC(=O)c3ccc(C)o3)c2C)cc1;1.1127337224824378;-0.04341980787850989;-0.11311939495258373;1.6206170167201535;0.01250115366285727;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.031910344353621875;-0.3871205660189988;-0.7071393279402469;-0.4227466983070481;-0.6137812156717637;-0.6776629945988143;-0.3699163904263176;-0.36572658440564304;0.1993055613569251;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2N)cc1;-0.3440189073611914;-0.2609338529278138;1.3532536368047168;0.48663839391049807;0.07122434520110248;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.3357659780212375;-0.07765047586117742;-0.7444345699027264;-0.240611907605147;3.1336083795011143;0.13238080728710308;1.709437416551573;-0.36572658440564304;0.17926606805614428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2NC(=O)C(C)(C)C)cc1;1.1127337224824378;-0.20536433369546622;-0.27939804879856883;2.0731345149837583;0.08445909839528556;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.2515068208103323;-0.46448808855845425;-0.5058297832564089;-0.2658196466691528;2.472304333294136;0.5265215228315943;2.7491143200405186;-0.36572658440564304;-0.20764613357050896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2NC(=O)Cc2ccccc2)cc1;-0.3440189073611914;-0.5629743327367239;1.4115652904376146;0.6715733074266791;0.031610873612805596;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.00028295332172199785;-0.5753345523683024;-0.3062940446029086;-0.4447812927522024;-1.485288755285072;2.7491143200405186;-0.36572658440564304;-0.36139528124295134;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc(Cl)nc2Sc2ccccc2NC(=O)Cc2cccs2)cc1;-0.3440189073611914;-0.46716792525902867;1.590921677709532;0.4879656929171544;-0.00041252428213782146;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.0931897314160985;-0.46448808855845425;-0.7338393307088402;-0.3176552791106295;2.038782791891783;-0.8179093841790626;3.7887912235294636;-0.36572658440564304;-0.2950418473697166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)cc1;-0.3440189073611914;0.45646165791183946;1.1636768193024378;0.504240160070454;-0.3272179069680694;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.232385520940088;0.03707027303832091;0.25679714068600956;-0.6211290384073969;-0.9799181445562462;0.6697605130626277;-0.36572658440564304;0.48343428422955376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc3c(S(=O)(=O)N4CCCCCC4)cccn3c2=O)cc1;-0.3440189073611914;0.5300885562657844;0.7487368664897605;0.4258937165930306;-0.29193693872712173;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.6192231336373648;0.010370270269727392;-0.11918871380387969;0.2900009808111071;-1.543321744076899;0.6697605130626277;-0.36572658440564304;0.42071996679559026;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nc3n(CCC(C)C)c(=O)c4ccc(C(=O)NC(C)C)cc4n3c2=O)cc1;1.5983179324303143;0.07282097859341266;1.6901949795411715;0.7683790271537448;-0.44266329535544385;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.6370442915955781;-0.6965906561768203;-0.31808214474074503;-0.38369245468675733;0.12100105789154575;0.06467565369663841;-0.3699163904263176;-0.36572658440564304;-0.14521904391950818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ncc3c(N4CCCC4)ncnc32)cc1;-0.3440189073611914;0.05536741766931208;1.293672708034545;-0.20434574710840026;-0.3094413881964231;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.3383072796660048;-0.3097530434795434;-0.653315512835305;-0.4046397308103678;-0.48886822916600103;-1.4345098900922235;-0.3699163904263176;-0.36572658440564304;-0.5466064458365084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nccc2NC(=O)COc2ccc(Cl)cc2)cc1;-0.3440189073611914;-0.21035924546132262;0.9064682721514911;1.1087804346972547;0.32169866783261236;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.548955172693268;-0.00028295332172199785;-0.26425832963580315;-0.38227230037329224;-0.5182595201085334;-0.49147382222503616;-0.3699163904263176;-0.36572658440564304;-0.13884020025857077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nccc2NC(=O)COc2ccccc2C)cc1;0.141565302586685;-0.1497159175309259;1.2679170716530703;1.6305765750832637;0.2686688231026841;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;-0.3871205660189988;-0.35537738670322455;-0.36523044861171083;-0.650520329349929;-0.7502042305885978;-0.3699163904263176;-0.36572658440564304;-0.1733712088208966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nccc2NC(=O)c2ccccc2C)cc1;0.141565302586685;-0.2023018733721162;0.47150585007858464;1.048919473306604;0.10492624672483497;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.30895624618140416;-0.3097530434795434;-0.6024583647046511;-0.40286453791853644;-0.3639552426602385;-0.44553103943150646;-0.3699163904263176;-0.36572658440564304;0.22300413261642063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nnc(C(=O)Nc3cc(C)cc(C)c3)c2N)cc1;0.6271495125345614;-0.04919686148322177;-0.4415506213210297;-0.9135386968646624;0.008506341811716627;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.46448808855845425;-0.5715202662585032;-0.4323327399229376;-0.3492595971889723;-1.0693856689436458;-0.3699163904263176;-0.36572658440564304;-0.021280749999805806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nnc(C(=O)Nc3ccc(F)c(F)c3)c2N)cc1;-0.3440189073611914;0.7099908982571925;-0.6848073666630394;-0.8603104167104945;0.15428168345642923;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;0.07708456921773342;1.6297466286632967;-0.24948787206430398;-0.3786508881315047;-1.1322547401347918;-0.3699163904263176;-0.36572658440564304;-0.16208542446137417;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1;-0.3440189073611914;-0.10537026737451814;0.26298652380018545;0.6038202227894258;-0.052112945538502646;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.33064735628319525;-0.46448808855845425;0.27101315443932833;-0.3790769531679958;0.4222617900525025;-0.9823361857559056;-0.3699163904263176;-0.36572658440564304;-0.4097302853218062;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)OCc4ccccc4)cnc32)cc1;-0.3440189073611914;-0.15784439902605016;0.7092350516747414;0.884476795392317;-0.01918252270923795;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4800158622479818;0.07708456921773342;0.07563694370406682;-0.3680707572386411;0.13569670336281195;-0.8396717549759977;-0.3699163904263176;1.5312942355195625;-0.15307814579336793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)OC(C)(C)C)CC4)nc32)cc1;1.1127337224824378;-0.3271251160405359;0.5673598453250089;0.155517335382897;-0.25658271030656615;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.46448808855845425;-0.10617736086302074;-0.3190754334240946;0.3193922717536395;-1.2531568001177646;-0.3699163904263176;-0.36572658440564304;0.13443907234855784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)c5ccc6c(c5)OCO6)CC4)nc32)cc1;-0.3440189073611914;0.29231116237782445;0.8653755535004933;-0.429071659826863;-0.29793670383578996;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6293843682127686;-0.232385520940088;-0.13499641147039146;-0.32901651361835044;0.282653158075474;-0.5398346462182253;-0.3699163904263176;-0.36572658440564304;-0.6930324211148778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nnc3cc(C(=O)N4CCCCC4)ccc32)cc1;-0.3440189073611914;0.1464063326835305;-0.38582534318168193;1.891392064768092;-0.10329446342384148;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.232385520940088;-0.21848689631821447;-0.36771571866027486;0.4369574355237687;-1.526395455679283;-0.3699163904263176;-0.36572658440564304;0.25418912210654826;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2nnc3cc(C(=O)NC4CCCCCC4)ccc32)cc1;-0.3440189073611914;0.12482652176440284;-0.02146865680642707;1.7890682152300537;-0.014080457555960666;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;-0.46448808855845425;-0.29604404721746186;-0.4046397308103678;-0.4227378245453031;-0.8686882493719111;-0.3699163904263176;-0.36572658440564304;0.03054999917089022;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)C2CCCN(c3cnc4nc(C)c(C)nc4c3)C2)c1;0.6271495125345614;-0.08495227326542538;1.159392430899462;0.6725964884518307;-0.07430518028080162;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.3804368582714575;-0.232385520940088;-0.10363450345648795;-0.36345525571987947;-0.8489115432120228;-0.8517619609742949;-0.3699163904263176;-0.36572658440564304;-0.49537860419782637;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)CCc2nc(-c3cccnc3)no2)c1;-0.3440189073611914;-0.635457794344063;-0.7682068697282534;1.5751592134423922;0.1879751302824795;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.38655465937555483;-0.009548779414778566;-0.2221499015301005;0.23856622166167538;-0.96299185615863;-0.3699163904263176;-0.36572658440564304;-0.31476986126453044;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1;-0.3440189073611914;-0.36012953469688064;-0.04599953008845657;0.45350388590360236;-0.22062967900483269;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.280857854294933;-0.3871205660189988;-0.1672059386198054;-0.30877931465147257;0.23121839892604226;-0.9339753617627164;-0.3699163904263176;-0.36572658440564304;-0.08612025112464974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)c2c(C)noc2C)c1;0.6271495125345614;-0.5187434525849194;-0.9290459069950744;0.5696922752571552;0.009387659506457218;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.14809785514240303;-0.3871205660189988;-0.8474202948673003;-0.3066490831812749;-0.3933465336027709;-0.2061449606652205;-0.3699163904263176;-0.36572658440564304;0.5596902086381195;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1;-0.3440189073611914;0.2284738099840746;-0.969008638817496;1.2689408636030153;-0.007336311029442071;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.14809785514240303;-0.00028295332172199785;0.3934941195206532;0.7439100702045442;0.60595735844333;-0.5761052642131171;-0.3699163904263176;-0.36572658440564304;0.5234704384858639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)c1;-0.3440189073611914;0.009052714994988383;0.2433600478213446;1.3907175885201926;0.2661679654493773;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;0.6186572269939208;0.23922743685766965;-0.33008162935344926;-0.5329551655797996;-0.4721294926277605;-0.3699163904263176;-0.36572658440564304;-0.08464528952931386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)c2ccn(COc3ccccc3[N+](=O)[O-])n2)c1;-0.3440189073611914;-0.10352979261543807;0.28270886856076166;0.5795244445700344;0.07861497243508647;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;0.46392218191500995;0.3714560219973697;0.8138526701427009;-0.5843899247292313;-0.18438258986828537;-0.3699163904263176;-0.36572658440564304;-0.213525935139886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)c2coc(CN3CCN(CC(O)COC(C)(C)C)CC3)n2)c1;1.1127337224824378;-0.19717869140250885;0.8957341686538572;-0.8167639037347733;0.2005089626960498;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.7404532572635073;-0.5418556110979094;0.26168934394870874;-0.3322118608236469;0.36347920816743806;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;-0.700377407431873;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NC(=O)c2coc(CN3CCN(Cc4cccs4)CC3)n2)c1;-0.3440189073611914;0.35850831366630104;-1.131799384705676;-0.5243793686741584;0.10936186177811826;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5719349428416968;-0.46448808855845425;-0.3494440527546481;-0.33505216945057714;-1.0473027570741162;-1.0572954629453486;1.709437416551573;-0.36572658440564304;-0.38757463932238506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NS(=O)(=O)c2c(-c3nnc(C4CC4)o3)c(C)n(C)c2C)c1;0.6271495125345614;-0.4154383713132593;-0.4070316037048588;1.3247434958880775;-0.5112095687056372;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.05489011450205061;-0.232385520940088;-0.04006306829317089;0.33348547361312586;-0.3639552426602385;0.8505390435859611;2.7491143200405186;-0.36572658440564304;-0.26821187059348106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NS(=O)(=O)c2c(C(C)C)nc3sc(C)cn23)c1;1.1127337224824378;-0.1255672263412956;0.6541107510869998;2.4053101871875118;-0.5719945998924196;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.1314893483301464;-0.5418556110979094;0.056565513155071655;0.42437534967489315;-0.5696942792579651;0.594226676422059;4.828468127018409;-0.36572658440564304;0.19754850405294824;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1;-0.3440189073611914;0.5499105265009222;0.18691615309105142;1.9076263264297504;-0.22973254792826384;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6676839851268164;-0.15501799840063282;0.7838227314234211;0.7531410732420675;0.4443052582594018;0.6232431708179724;1.709437416551573;-0.36572658440564304;-0.14494273194095525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(Nc2ncncc2-c2nc(-c3ccccc3)no2)c1;-0.3440189073611914;0.01155667978682948;0.9098216052285905;-0.29749745037619174;-0.13198044709375448;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;1.0054948396911974;-0.5702488375552368;-0.2817963826956354;-0.03330321955674937;-0.8227454665783814;-0.3699163904263176;-0.36572658440564304;-0.16660301115641415;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;-0.3440189073611914;0.29914483834232997;-0.02844703482761214;0.4882111769133575;-0.003701862128057108;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.4493761687167435;-0.3871205660189988;0.8935894094720824;-0.3190754334240946;0.6133051811789632;-0.6824990769981333;-0.3699163904263176;-0.36572658440564304;-0.7673970604571618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(OCC(=O)c2ccc3c(c2)N(CCCC(=O)NC2CC2)C(=O)CO3)c1;-0.3440189073611914;-0.06139390413477317;-0.6865737949470999;0.3534921656744071;-0.018398323697675453;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.353627126431624;-0.6192231336373648;0.4994465114595154;-0.33895759381260626;1.0615223680525818;0.13238080728710308;-0.3699163904263176;-0.36572658440564304;-0.722228332355997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(Oc2cc(N3CCN(C(=O)c4cccc(Cl)c4)C(C)C3)ncn2)c1;0.141565302586685;0.24671636849384612;0.9691042421751326;0.6672853186375666;-0.06111945573430948;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;-0.07765047586117742;0.21252743408907648;-0.31588008621879815;-0.5403029883154328;-1.2531568001177646;-0.3699163904263176;-0.36572658440564304;-0.5286360762471181;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c(Oc2cc(N3CCN(C(=O)c4ccccc4)C(C)C3)ncn2)c1;0.141565302586685;0.2548108165368077;0.9209245997358696;0.5124449637752966;-0.041352105933321705;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;-0.3097530434795434;-0.07227259544258482;-0.2949328100951877;0.14304452609844506;-0.2786861966550042;-0.3699163904263176;-0.36572658440564304;-0.5381311273815987;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1cc(F)cc(F)c1)C3;-0.3440189073611914;-1.5483316639654574;0.5252547017973761;-0.5681889922489222;-0.38564801727190223;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.033199004400259545;0.46392218191500995;1.1317703865506443;-0.18877627516367032;0.60595735844333;-0.9025408261671436;-0.3699163904263176;-0.36572658440564304;-0.5006010938007802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1;-0.3440189073611914;-0.4165960629421106;-0.9027634228135912;1.262329476473672;-0.3104710568783161;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.03574030604502666;-0.46448808855845425;-0.052353545758078865;-0.28534676847929813;-1.0546505798097494;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;-0.41698429210319926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)cc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.3440189073611914;-0.27321146881672476;-3.157198234138836;-0.13517375526523506;-0.4699202156955701;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;1.6609327232472935;0.38655465937555483;0.889351313794528;0.35301259542327124;1.7816089961446253;0.3016436912632649;1.709437416551573;-0.36572658440564304;0.13684889924189822;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)cc1NC(=O)C1C2CCC(C2)C1C(=O)O;-0.3440189073611914;-0.6642227039761431;-0.5791535691074859;1.0470165734106154;-0.4988893690037783;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5349239859742866;-0.232385520940088;0.257451248271154;0.332420357878027;-0.3345639517177061;0.8843916203811936;-0.3699163904263176;-0.36572658440564304;0.33406006814227746;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)cc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.3440189073611914;-0.12635617790678902;-1.6943950205462956;0.9763881882774591;0.04424773940929657;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.24767685911892756;-0.3097530434795434;0.5032607975693142;0.9459270212949569;1.1717397090870785;0.5192673992326159;1.709437416551573;-0.36572658440564304;0.5092763926120739;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(F)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C;0.6271495125345614;-0.365086215268591;0.48030344533556424;0.9595645280495477;-0.06324600400061293;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7404532572635073;-0.5418556110979094;-0.1210106957344615;-0.2697250710311819;-0.5990855702004976;-0.9678279385579489;-0.3699163904263176;-0.36572658440564304;-0.4980884274019718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
