SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(C)sc2n1;-0.057308188443730444;-0.5046641645475046;0.3519690329892363;-0.518132431816165;-0.15107529362385003;1.6004778821197976;-0.4224719087477663;-0.0933829782044678;0.25603883361413693;0.965882069681853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.08575272474649963;-0.5046641645475046;0.41570264979034566;-0.27153899045675517;-0.1584414954520759;1.27393232551458;-0.028424003469962017;-0.15448897315249513;-0.06804008452761222;0.8306552157314491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2ccsc2n1;-0.21295531291858094;-0.5046641645475046;0.2577692533352795;-0.8459015212806221;-0.1512530335734135;1.6341501992383227;-0.42189134183751265;-0.11350324483369634;-0.2530652828861011;0.893875777779304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)oc2ccc(OC)cc12;0.3147168009226223;-0.5046641645475046;0.27584330842032856;0.27901556269271405;0.2022331472354224;1.219657943655282;-0.028621898159238216;-0.5293987502625249;0.1278378460651152;0.45860409816526987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)c1ccccc1F;0.13414958369578378;-0.5046641645475046;0.7805503294597195;0.38399918847215897;-0.4556158137949387;0.014659676213307599;0.266527036740096;-0.5293987502625249;-0.801040591111297;0.7114382934066342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C(=O)C(C)C;0.13056650029077926;-0.5046641645475046;0.4128761063010631;0.30282354036711157;-0.2951810494645827;0.41088842368209055;-0.21590173618138384;-0.5293987502625249;-0.8228826247638551;0.7826429106784542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C(=O)NC(C)(C)C;0.2948332113230209;-0.5046641645475046;0.5021131177870795;1.2861308087604826;-0.23898312659787999;0.38551406253777953;0.053331874313260155;-0.5293987502625249;-0.8543327739817204;0.6849771831832048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)C(C)=O;0.2535015872568438;-0.5046641645475046;0.4425959958969469;0.015642274955178198;-0.12630830291168352;0.4782330579191409;-0.5875460312290107;-1.6564736857271416;-1.4610740164927385;0.7323392415324677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OC)c1)CC(O)COC(C)(C)C;-0.32604953701174655;-0.5046641645475046;-0.3086295820848923;0.13740574711274914;0.41383684525720565;0.4528586967748298;0.13701595676118106;-0.6575673263375523;-0.007205481958343309;0.2511754725480148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OC)c1OC)CC(O)COC(C)(C)C;-0.321709464154981;-0.5046641645475046;-0.24968723740030305;-0.4131488060367203;0.7119816435142056;0.8253552181733572;0.3623652359245046;-0.6685228343292611;0.20266336801966559;0.1792063776765433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OC)c1OC)CC(O)COc1ccccc1C;-0.03288266213356001;-0.5046641645475046;-0.1328028467241112;-0.518132431816165;1.1140087908658334;0.8253552181733572;-0.4425461261444995;-0.6818511422455039;1.080376641171346;0.48859470331137533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)C(C)C)c1)C(=O)c1ccco1;-0.14144504270884634;-0.5046641645475046;0.525041326852812;0.38399918847215897;0.07097041225716585;0.014659676213307599;-0.36160170115767054;-0.1823311454125675;-0.3945576096014654;0.8264250264544681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)/C=C/c1ccccc1;0.6641935978191733;-0.5046641645475046;0.655056389551126;0.8538350674753824;-0.36271929105886125;0.4214748263266713;-0.907167125568875;0.24889057652778054;-0.4942622781174441;0.3173392410114092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C(C)C;0.13056650029077926;-0.5046641645475046;0.4827475966581442;0.30282354036711157;-0.3411651991851336;0.41088842368209055;-0.43704190524539055;-0.5293987502625249;-0.8908472627441304;0.7826429106784542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C1CCC1;0.20328795362333255;-0.5046641645475046;0.5905472096707288;0.9107457639472307;-0.1457220519130499;0.41088842368209055;-0.8842714167868878;0.1651946072701816;-0.8597799494909004;0.8699703841228453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)NC(C)(C)C;0.2948332113230209;-0.5046641645475046;0.5424302601789954;1.2861308087604826;-0.25201245761086033;0.38551406253777953;-0.041890046744587656;-0.5293987502625249;-0.9255783716267446;0.6849771831832048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(OC)cc2)c1)C(=O)CC(C)(C)C;0.45844386483040234;-0.5046641645475046;0.6391488630785784;0.5591686968083762;0.3687660283820295;0.4445607408006155;0.1661559497564295;-0.43244927338551936;-0.22625986409974477;0.6524263056275547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccccc1C)CC(O)COc1ccccc1C;0.11408431662775934;-0.5046641645475046;-0.19593455732299536;0.04920196771143023;0.40570948275217655;0.4528586967748298;-0.2916239402013157;-0.6634264161627972;1.1773855105043176;0.17487494557253458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccccc1OS(=O)(=O)c1ccc(NC(C)=O)cc1)C(=O)C(C)C;0.03937450433524633;-0.5046641645475046;0.7411580618775249;-0.24773101278235782;-0.2227645684649006;1.6277528041591924;0.1122159627226563;-0.5293987502625249;-0.41676639640388646;1.0744601344687303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccco1)C(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.4871589980338875;-0.5046641645475046;0.810341760840147;-0.5419404094905627;0.490566479198945;1.1508252831628052;0.1718956453464111;0.26894732382535236;-0.34211681558374163;1.1347798929063826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccco1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.6175125816272152;-0.5046641645475046;0.898265920832299;-0.24773101278235782;0.8111322888343155;0.6479992550540579;-0.5549432419833489;-0.138866849546249;1.7192995196517862;0.9129361068011058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccco1)CC(O)COc1ccccc1C;-0.24695927909170665;-0.5046641645475046;-0.2883245418160984;-0.23095116640423163;0.8479926407003506;0.014659676213307599;-0.812731963084253;-0.2704980935885034;0.35860398154468315;0.7644383118752863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccs1)C(=O)C1CCCCC(=O)N1Cc1cccc(OC)c1;0.37214706732959324;-0.5046641645475046;1.1845653092768624;0.3038936500612505;0.38564393174176353;0.7711062974058335;-0.5437889223203308;0.1597936212826623;0.4053613827612118;1.1674336043413651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccs1)C(=O)CN1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;-0.4591282826314148;-0.5046641645475046;0.849143264310757;0.3304252115212317;0.7873667248734803;2.0520310419718744;-0.12219121902520537;0.45457872590388887;-0.383509514845906;1.0353906136112883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccs1)C(=O)c1cc[nH]c1C1CCCNC1;-0.06746194029002461;-0.5046641645475046;0.8920269576756117;0.06316727005915175;0.22408310747385668;1.5335712436141782;-0.8331743982573971;0.475059044797536;0.5166629296378665;1.1572025521704659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccs1)Cc1cc(=O)oc2ccc(OC)cc12;0.2755552132848287;-0.5046641645475046;0.13566569554216312;-0.016847308106935223;0.3626478760625441;1.5462035002605001;-0.3059119367667283;-0.5293987502625249;0.460605178817507;0.5752720536643522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccs1)S(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CCC3;0.4685471507132452;-0.5046641645475046;1.2278345861986297;0.6316627395257077;0.046708276941991936;2.254832060340978;0.33718252592860426;-0.0009330859537643319;0.7451875654291437;1.5250892379107062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1Cc1ccccc1)C(=O)C1CC1;0.3194706946796846;0.8428879650368476;1.149469658919041;-0.22119945132237678;-0.010411128818114877;-0.027310596879431877;-0.011284845476974108;0.29085891502670447;0.7135607527841862;1.0803463331008218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1C(C)C)C(=O)NC(C)(C)C;0.28655679331709494;0.8428879650368476;0.9499276592120373;0.792943926041663;-0.3984200761010992;0.35184174541925417;1.3508519461554571;-0.17017624210638005;-0.6950086122912953;0.8009573181977275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)C(=O)c1cccc(F)c1;0.7603312581928814;0.8428879650368476;1.152756887728798;0.27901556269271405;-0.950322835053177;-0.05104282294968726;-0.08540524581131599;-0.18420579378246693;-0.6055241976730232;0.8366316887675178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)c1ccc(F)cc1;0.8442561554115044;0.8428879650368476;1.0482703007656042;0.6235644985352973;-0.8152151449455178;0.3534838804933098;0.6193898521063944;-0.9662804205570518;-1.4229053033341577;1.586572916088334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1C1CCCCC1)C(=O)Nc1ccc(C)cc1;1.359483362665749;0.8428879650368476;1.283694773651548;0.417558881228411;-0.07961100804787345;0.36178183646752393;0.0568333616565747;1.0728793691966294;1.1491499374985252;1.2376811270991377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1C1CCCCC1)C(=S)Nc1ccc(F)cc1;1.3572527670812249;0.8428879650368476;1.308326616915797;1.242545340421936;-0.24307741230631988;0.36178183646752393;0.0568333616565747;1.0979685213058943;0.4927455186086239;1.5033995338588573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)C(=O)NC(C)(C)C;0.40990570118345604;0.8428879650368476;1.0719406149065664;0.17096543986900117;0.015940325189390616;0.38551406253777953;0.24374696285094372;-0.15150227489009818;0.21555551115035407;0.9684252087427654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)S(=O)(=O)c1ccc(C)cc1;0.5053973972249945;0.8428879650368476;1.1859531414407696;0.08978979176395412;-0.05506694277785795;0.014659676213307599;-0.09384735474670018;-0.17490575942940134;0.6054897369492321;1.2576896361406642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C)C(=O)CC(C)C;0.5787042557335765;0.8428879650368476;1.0140792824327438;0.08978979176395412;-0.005052330830117384;0.7471748890932101;0.7609157614351467;-0.05495220410903719;-0.1160390584510755;1.1179440406790129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C)C(=O)c1ccccc1;0.7138016398912757;0.8428879650368476;1.0611091399823367;0.38399918847215897;-0.21611737260896194;0.6897703459044295;0.3037015134007199;-0.15982508139436208;0.11226595575699924;1.0530810299020523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC(C)C)C(=S)Nc1ccc(OC)cc1;0.7071905986792255;0.8428879650368476;1.1057962428664503;0.5870071614930218;0.431564783700841;0.3954541535860491;-0.1982860342011978;-0.13464531502564772;0.5603441997383224;1.331793432042033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccccc2C)n1CC(C)C)C(=O)CC(C)(C)C;0.639374436994087;0.8428879650368476;1.1049043791028024;-0.2926233843455695;0.04055443271389778;0.4445607408006155;0.3621297612336317;-0.04872629699654348;0.22903729670023165;0.8873094882112028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccccc2C)n1CC(C)C)C(=O)CC(C)C;0.4425067135726507;0.8428879650368476;1.0788171716197594;-0.26881540667117215;0.17287669028837144;0.4445607408006155;0.14190316732642558;-0.040753470254009154;0.23403743404029675;0.9874567254819322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccccc2C)n1CC(C)C)C(=O)c1cccs1;0.6086406652525708;0.8428879650368476;1.1127255270156076;-0.007095593025080701;-0.0335739892823749;0.014659676213307599;-0.14362992815743705;-0.14840268166079384;0.5105953649422663;1.4603941125430018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1CC1CCCO1)C(=O)C1CC1;-0.20467889491265587;0.8428879650368476;1.0525456366677948;-0.18061162726985325;-0.5317180790640175;0.7875445130220485;-0.1714362653886201;0.6409534254600402;-0.9604544096671185;1.3829928305930705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1CC1CCCO1)C(=O)C1CCCC1;0.18905655193021625;0.8428879650368476;1.1088029702368472;-0.18061162726985325;-0.5391049513678756;0.7875445130220485;-0.2615341557677137;1.1488024573249918;-0.953087972479567;1.222356707512133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cc(C)cc(C)c2)n1)C(=O)C(C)C;0.5068104442016163;-0.5046641645475046;0.40375809493300696;0.07300994538582808;0.4600196078501571;0.3329072768443113;0.2725978686141049;-0.5293987502625249;1.4616137650057595;0.9459231759896416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(C)c(C)c2)n1)C(=O)C1CC1;0.3826641741127333;-0.5046641645475046;0.43970100365536435;0.6809321689659475;0.6472827316959828;0.3329072768443113;-0.26588491861074864;-0.04247027590189415;1.5349922751131382;1.040585641928315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1ccc(OC)cc1;0.6874685001626664;-0.5046641645475046;0.7901225763955353;0.36721934209403295;0.7362380743325259;0.30917505077405566;-0.4480503470436085;-0.5293987502625249;1.4675226152164078;0.9863362579186568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1cccc(OC)c1;0.6874685001626664;-0.5046641645475046;0.8234054811879263;0.08003807668209925;0.6924043636679592;0.30917505077405566;-0.7834603531378008;-0.5293987502625249;1.416649617258743;1.0524548310996324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1ccccc1;0.6831284273059003;-0.5046641645475046;0.6918443260939787;-0.20714318872983428;0.39251028226855345;0.30917505077405566;-0.7506599860132791;-0.5293987502625249;1.1749565190299636;0.9062069527412421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(C)cc2)n1)C(=O)c1ccccc1F;0.753326582465915;-0.5046641645475046;0.8231459150105931;-0.20714318872983428;-0.09369440605953966;-0.06332147062447169;-0.3943115508446628;-0.5293987502625249;0.48812269718301676;1.1655417348749635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(Cl)cc2)n1)C(=O)c1cccs1;0.8882624755405715;-0.5046641645475046;0.6602469708868394;0.006960669567462296;0.3604664851111743;0.2729649947866478;-0.8080448954278726;-0.5293987502625249;0.8875143471895593;1.169098554848864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(Cl)cc2)n1)S(=O)(=O)c1ccc(C)cc1;0.7850192075129957;-0.5046641645475046;0.9704954817294883;0.36721934209403295;0.33886860108791234;0.2729649947866478;-0.40979187045215315;-0.5293987502625249;0.9833844689332566;1.2456447022024353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccc(OC)cc2)n1)C(=O)c1ccc(F)cc1;0.60201953084783;-0.5046641645475046;0.6939608860171829;0.6138127834534425;0.4512700148854302;0.30917505077405566;-0.5937503120198949;-0.5293987502625249;0.5355097919026941;0.8963390325671012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)C(C)C;0.35116331972676534;-0.5046641645475046;0.384017016849707;-0.518132431816165;0.4522266071061724;0.3329072768443113;-0.012548451730609882;-0.5293987502625249;0.871886410561549;1.1011000198779262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)C1CC1;0.22701704963788233;-0.5046641645475046;0.4226939336784302;0.08978979176395412;0.6439537799666663;0.3329072768443113;-0.37288169844616414;-0.042218430387623504;0.8997843202074113;1.2142449345192625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)C1CCCC1;0.6207524964807545;-0.5046641645475046;0.6949794281526411;0.08978979176395412;0.6367446476123717;0.3329072768443113;-0.6348700799131983;0.5171598372163438;0.9070191238588257;1.063240450598558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)NC(C)C;0.3185623073375707;-0.5046641645475046;0.38373052116949513;0.13740574711274914;0.4109418318851277;0.3412052328185254;0.15624025769554964;-0.5293987502625249;0.841593866248108;1.2627685392409917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(=O)c1ccccc1;0.6831284273059003;-0.5046641645475046;0.6945783342003439;0.056230099007701734;0.3970786537515773;0.30917505077405566;-0.5868459713372356;-0.5293987502625249;1.1606746785344284;0.7906734560350196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2)n1)C(C)=O;0.030149326216446493;-0.5046641645475046;-0.04859146027156675;-0.518132431816165;0.4253771852001646;0.4002519110813616;-0.02021049433323452;-0.5293987502625249;0.8655016760455666;0.8364852056440799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C(C)C;0.5068104442016163;-0.5046641645475046;0.407208960549575;-0.21417132002610545;0.4755841959340867;0.3329072768443113;-0.05312985611697136;-0.5293987502625249;1.4768782594082421;1.0144905852143544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C1CC1;0.3826641741127333;-0.5046641645475046;0.4458858773782982;0.3937509035540138;0.6673113687945804;0.3329072768443113;-0.39162472424370215;-0.04252929578261819;1.5081405434761852;1.1117902592001334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2cccc3ccccc23)n1)C(C)=O;0.45647569225582263;-0.5046641645475046;0.008695579775321434;-1.1414727098816186;0.4297481378364656;0.7608823194447615;-0.3444079888156481;-0.5293987502625249;0.3005714734716573;0.8069956490527963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccccc2)n1)C(=O)NC(C)(C)C;0.3597829062841556;-0.5046641645475046;0.49097865334050295;-0.1259675406247867;0.4016871330501381;0.3075329157;0.2510249529244443;-0.5293987502625249;0.2659482603185241;0.5856717051507127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccccc2)n1)C(=O)c1cccc(C)c1;0.6831284273059003;-0.5046641645475046;0.7690370357710014;-0.20714318872983412;0.3925102822685533;0.30917505077405566;-0.7917148141403033;-0.5293987502625249;1.11345794562916;0.7906734560350196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1csc(COc2ccccc2OC)n1)C(=O)c1ccc(C)cc1;0.6874685001626664;-0.5046641645475046;0.7787675469577554;-0.20714318872983412;0.6650995272729037;0.30917505077405566;-0.6869588045193571;-0.5293987502625249;1.3600553094591181;0.9863362579186568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1nc(C(=O)NC(C)C)cs1)C(=O)Nc1ccc(C(C)C)cc1;0.5649775136749681;-0.5046641645475046;0.6745147545428057;0.08978979176395377;0.09652789996805922;0.7219997101912669;0.17029310925575963;-0.5293987502625249;0.49402943189227005;0.9880164316605924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1nccn1Cc1ccc(Cl)cc1Cl)C(=O)NC(C)(C)C;0.6202377436535564;0.8428879650368476;0.5927698594744416;0.13740574711274914;0.3755674122862079;1.4496975532438918;0.0901927201534103;0.33715077013920747;0.43552056315010435;0.7816196273843782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)/C(=C\c2ccc(OCC#N)cc2)S/C1=N\c1ccccc1;0.44092208232029656;-0.5046641645475046;0.749283674871973;0.5729058129210436;0.24700983631545476;-0.8617383649097369;-0.26563067009637087;-0.08809683990880858;0.13419901336822498;0.5251463430156387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)/C(=C\c2ccc(OCC(=O)OC)cc2)S/C1=N\c1ccccc1;0.263998507654603;-0.5046641645475046;0.782597781771964;0.5729058129210436;-0.03145945305711026;-0.8617383649097369;-0.40979187045215315;-0.09240499885140947;0.07950487245058178;0.5968244594791349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)/C(=C\c2nc(C#N)c(Nc3ccc(OC)cc3)o2)SC1=S;0.09104155771613952;-0.5046641645475046;0.56433960803518;-0.5349122781942912;0.39029306309731193;-0.07412873742363214;-0.4547777281425081;-0.17246897158208363;-0.08749402723047774;0.959043460497864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(=O)/C(=C(/C)NCCO)C1c1cccc([N+](=O)[O-])c1;-1.2193475560537441;-0.5046641645475046;0.514960816640376;-1.0924949626400318;-0.7211460410244138;1.2084381422164652;0.3679773827235938;-0.5293987502625249;-0.8008556944408874;1.124630597335586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(C(=O)O)C2CC1(C)Oc1ccccc12;-0.760712880213189;-0.5046641645475046;0.6085531085152684;-0.8053136972280985;-1.2013404621379695;0.40259046770787627;0.14534166904554405;-0.4162379908177564;-0.26319640397707933;0.9279231304216528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(CC(=O)NCCN(C)C2CCCCC2)=C2CCCCC21;-0.24257883346418063;-0.5046641645475046;0.7416448144898639;0.4336346316263789;-0.007451905824536394;1.230528233212665;-0.4125966888993772;2.1268981386126646;-0.9672627901947677;0.3194313639110647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(CC(=O)NCc2cccc(OC)c2)=C2CCCCC21;-0.2706883751062571;-0.5046641645475046;0.7174601029205652;0.32981207578589405;0.31422676866408705;0.38780250920814596;-0.43032612908197687;0.5007171318758954;-0.1298260003117528;1.2143830607678774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(CC(=O)NCc2ccccc2OC)=C2CCCCC21;-0.2706883751062569;-0.5046641645475046;0.7257873142773159;-0.22074247736357516;0.2985450480234737;0.760299030606673;-0.6784991249811042;0.49606425692533024;-0.1616648283804685;1.1470623317108857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(CC(=O)Nc2ccc(C)cc2)=C2CCCCC21;0.04327047671364494;-0.5046641645475046;0.6901495361721065;0.3942078775128151;-0.08127757999618232;0.33039796601936516;0.20579080612929934;0.5094326099263023;-0.04057423539387252;1.1737008061158587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(CC(=O)Nc2ccc(Cl)c(Cl)c2)Cn2c1nc1ccccc12;0.5124424457227214;-0.5046641645475046;0.9152546325319237;-0.24773101278235782;-0.20193558020564997;0.38715619761183495;0.11563156913675203;-0.5206541333604288;-0.060694027083692696;0.8915750165930456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C(CC(=O)Nc2ccc(Cl)cc2)Cn2c1nc1ccccc12;0.18269784053541985;-0.5046641645475046;0.8777173318533805;0.039450252629575716;-0.13289748331136148;0.7234426630229545;0.24536303098745244;-0.5100236977037163;-0.07501540887820665;0.8786707402535459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
